PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9989262,04/03/2012 07:55:11,617461,06/26/2010 11:30:55,492,23,Express.js socket timeout not increasing through req.connection.setTimeout,"I have this node.js server that acts as a client through the http.request method. I set a socket timeout to all my requests like so:

    //some code
	var req = http.request(options, function(res) {
		//do something
	});

	req.on('error', function(e) {
		console.log('problem with request: ' + e.message);
	});
	
	req.setTimeout(SOCKET_TIMEOUT);
    //rest of the code

where `SOCKET_TIMEOUT` is 1200000 (1200 seconds, 20 minutes). The same happens on the server I'm calling (express.js framework):

    app.post('/my/:path', function(req, res){
	    req.connection.setTimeout(SOCKET_TIMEOUT);
        //do something
    });

again, `SOCKET_TIMEOUT` is 1200000. My problem is: much before the expiry of the timeout, I get the error `problem with request: connect ETIMEDOUT` which is the case where my server that acts as a client falls into the `req.on('error', ...)` case. 
I have to specify that I'm stress testing the server, that means I'm trying to do simultaneously 100000 connections more or less, and some of them complete correctly, while others have this problem.

Of course I set the timeout in every path I'm testing (in the server) and in every request I do (in the client).

Do you have an idea on what's going on?
Thanks,",node.js,express,connection-timeout,,,,open,0,193,7,"Express.js socket timeout not increasing through req.connection.setTimeout I have this node.js server that acts as a client through the http.request method. I set a socket timeout to all my requests like so:

    //some code
	var req = http.request(options, function(res) {
		//do something
	});

	req.on('error', function(e) {
		console.log('problem with request: ' + e.message);
	});
	
	req.setTimeout(SOCKET_TIMEOUT);
    //rest of the code

where `SOCKET_TIMEOUT` is 1200000 (1200 seconds, 20 minutes). The same happens on the server I'm calling (express.js framework):

    app.post('/my/:path', function(req, res){
	    req.connection.setTimeout(SOCKET_TIMEOUT);
        //do something
    });

again, `SOCKET_TIMEOUT` is 1200000. My problem is: much before the expiry of the timeout, I get the error `problem with request: connect ETIMEDOUT` which is the case where my server that acts as a client falls into the `req.on('error', ...)` case. 
I have to specify that I'm stress testing the server, that means I'm trying to do simultaneously 100000 connections more or less, and some of them complete correctly, while others have this problem.

Of course I set the timeout in every path I'm testing (in the server) and in every request I do (in the client).

Do you have an idea on what's going on?
Thanks,",3
9396606,02/22/2012 14:21:25,69636,02/22/2009 18:35:54,1207,13,can't install my node package in npm,"I've uploaded my project to npm. I can install it on windows, but on ubunto I get the bellow error. There isn't any fancy installation, it's really simple. I am able to install other packages though. Any idea?

    yaron@yaron-VirtualBox:~/Projects/wsjstester$ npm install ws-js
    npm WARN publish-everything ws-js@0.0.2 Adding entire directory to tarball. Please add a
    npm WARN publish-everything ws-js@0.0.2 .npmignore or specify a 'files' array in the package.json
    npm ERR! Failed creating the tarball.
    npm ERR! This is very rare. Perhaps the 'gzip' or 'tar' configs
    npm ERR! are set improperly?
    npm ERR!
    npm ERR! couldn't pack /tmp/npm-1329920081367/1329920081367-0.4881570250727236/contents/package to /home/yaron/.node_libraries/.npm/.cache/ws-js/0.0.2/package.tgz
    npm ERR! Error installing ws-js@0.0.2
    npm ERR! Error: Failed /bin/tar ""-cvf"" ""-"" ""--exclude"" "".git"" ""-X"" ""/usr/share/npm/lib/utils/default.npmignore"" ""package/""
    npm ERR! exited with 2
    npm ERR!     at ChildProcess.<anonymous> (/usr/share/npm/lib/utils/exec.js:42:19)
    npm ERR!     at ChildProcess.emit (events.js:67:17)
    npm ERR!     at Socket.<anonymous> (child_process.js:172:12)
    npm ERR!     at Socket.emit (events.js:64:17)
    npm ERR!     at Array.2 (net.js:831:12)
    npm ERR!     at EventEmitter._tickCallback (node.js:126:26)
    npm ERR! Report this *entire* log at <http://github.com/isaacs/npm/issues>
    npm ERR! or email it to <npm-@googlegroups.com>
    npm ERR! Just tweeting a tiny part of the error will not be helpful.
    npm not ok
    yaron@yaron-VirtualBox:~/Projects/wsjstester$ 

",node.js,ubuntu,npm,,,02/23/2012 19:15:55,too localized,1,275,7,"can't install my node package in npm I've uploaded my project to npm. I can install it on windows, but on ubunto I get the bellow error. There isn't any fancy installation, it's really simple. I am able to install other packages though. Any idea?

    yaron@yaron-VirtualBox:~/Projects/wsjstester$ npm install ws-js
    npm WARN publish-everything ws-js@0.0.2 Adding entire directory to tarball. Please add a
    npm WARN publish-everything ws-js@0.0.2 .npmignore or specify a 'files' array in the package.json
    npm ERR! Failed creating the tarball.
    npm ERR! This is very rare. Perhaps the 'gzip' or 'tar' configs
    npm ERR! are set improperly?
    npm ERR!
    npm ERR! couldn't pack /tmp/npm-1329920081367/1329920081367-0.4881570250727236/contents/package to /home/yaron/.node_libraries/.npm/.cache/ws-js/0.0.2/package.tgz
    npm ERR! Error installing ws-js@0.0.2
    npm ERR! Error: Failed /bin/tar ""-cvf"" ""-"" ""--exclude"" "".git"" ""-X"" ""/usr/share/npm/lib/utils/default.npmignore"" ""package/""
    npm ERR! exited with 2
    npm ERR!     at ChildProcess.<anonymous> (/usr/share/npm/lib/utils/exec.js:42:19)
    npm ERR!     at ChildProcess.emit (events.js:67:17)
    npm ERR!     at Socket.<anonymous> (child_process.js:172:12)
    npm ERR!     at Socket.emit (events.js:64:17)
    npm ERR!     at Array.2 (net.js:831:12)
    npm ERR!     at EventEmitter._tickCallback (node.js:126:26)
    npm ERR! Report this *entire* log at <http://github.com/isaacs/npm/issues>
    npm ERR! or email it to <npm-@googlegroups.com>
    npm ERR! Just tweeting a tiny part of the error will not be helpful.
    npm not ok
    yaron@yaron-VirtualBox:~/Projects/wsjstester$ 

",3
9382078,02/21/2012 17:21:33,198128,10/28/2009 14:05:36,3012,42,Errorhandling in node.js,"I want to create a `mongoID` using an URI fragment as source. However, unless the URI really contains a properly formatted mongoId, I get the below error thrown.

What should I change to allow _id creation without throwing errors as wrapping it in a `try/catch` block doesn't do it?

Error:
> 500 Error: Argument passed in must be a single String of 12 bytes or a
> string of 24 hex characters in hex format


The code:

    var _id = db.bson_serializer.ObjectID.createFromHexString(req.params.id);

    this.db.users.findById(_id, function(err, doc) {
        if (!err && !!doc) { res.send(JSON.stringify(doc)); } else {res.send(JSON.stringify({error: ""Not found""));}
    });


I use the [`mongoskin`][1] driver.


  [1]: https://github.com/guileen/node-mongoskin#inherit-inserting",node.js,mongodb,,,,,open,0,115,3,"Errorhandling in node.js I want to create a `mongoID` using an URI fragment as source. However, unless the URI really contains a properly formatted mongoId, I get the below error thrown.

What should I change to allow _id creation without throwing errors as wrapping it in a `try/catch` block doesn't do it?

Error:
> 500 Error: Argument passed in must be a single String of 12 bytes or a
> string of 24 hex characters in hex format


The code:

    var _id = db.bson_serializer.ObjectID.createFromHexString(req.params.id);

    this.db.users.findById(_id, function(err, doc) {
        if (!err && !!doc) { res.send(JSON.stringify(doc)); } else {res.send(JSON.stringify({error: ""Not found""));}
    });


I use the [`mongoskin`][1] driver.


  [1]: https://github.com/guileen/node-mongoskin#inherit-inserting",2
10891509,06/05/2012 04:20:09,978734,10/04/2011 15:08:53,12,0,Web App technologies choice,"I am currently writing user interface in ember.js and need some help in server-side decision concerning transfer technologi and server-side script.

App is planned to simply wrap calling of few server-side script with adding some database suggar for handling users permissions and storing inputs-outputs.

Users has to be logged-in for proper work with application.

I am expecting high concurrency of working users and since I can use more paralel threads on server I am not entirely sure if I have to go with Node.js+socket.io.

Half of requests will be simple ask to database requests and other half will need little more computation time of another server-side script (up to 5s).

I will most probably use MongrelDB as database.

My biggest questions:

 - Is today technologicaly safe to go with pure websockets or is better to have gracefull degradation of Socket.io?
 - Will node.js scale nicely on multi-core box or should I use something like Mongrel2 with python backend?
 - Will python backend handle big concurency giving that some responses are really long?
 - How do I handle logged-in users with node.js+socket.io?
 ",node.js,web-applications,websocket,socket.io,mongrel2,06/05/2012 06:33:31,not a real question,1,176,4,"Web App technologies choice I am currently writing user interface in ember.js and need some help in server-side decision concerning transfer technologi and server-side script.

App is planned to simply wrap calling of few server-side script with adding some database suggar for handling users permissions and storing inputs-outputs.

Users has to be logged-in for proper work with application.

I am expecting high concurrency of working users and since I can use more paralel threads on server I am not entirely sure if I have to go with Node.js+socket.io.

Half of requests will be simple ask to database requests and other half will need little more computation time of another server-side script (up to 5s).

I will most probably use MongrelDB as database.

My biggest questions:

 - Is today technologicaly safe to go with pure websockets or is better to have gracefull degradation of Socket.io?
 - Will node.js scale nicely on multi-core box or should I use something like Mongrel2 with python backend?
 - Will python backend handle big concurency giving that some responses are really long?
 - How do I handle logged-in users with node.js+socket.io?
 ",5
11720370,07/30/2012 11:15:33,568280,01/08/2011 19:49:20,3,0,node mongo TypeError: boolean is not a function,"db.open(... throws the following error

    TypeError: boolean is not a function

The res function returns a function so not sure what I'm doing wrong here...


	var db = new Db('test', new Server('localhost', 27017, {auto_reconnect: true}, {}));

	function res(win) {
	  return function(err,result){
		if( err ) {
		  util.debug('mongo:err='+err);
		  db.close();
		}
		else {
		  util.debug('mongo:ok, about to call function');
		  win(result);
		}
	  }
	}

	exports.saveCreditCheck = function(req, res){
	  util.debug('*** in saveCreditCheck ***');
	  
	  db.open(res(function(){
		util.debug('mongo:ok');
	  }));

	};

BTW, this works fine..
    
    db.open(function(){
       util.debug('mongo:ok');
    });

",node.js,mongodb,,,,07/31/2012 14:20:10,too localized,1,96,8,"node mongo TypeError: boolean is not a function db.open(... throws the following error

    TypeError: boolean is not a function

The res function returns a function so not sure what I'm doing wrong here...


	var db = new Db('test', new Server('localhost', 27017, {auto_reconnect: true}, {}));

	function res(win) {
	  return function(err,result){
		if( err ) {
		  util.debug('mongo:err='+err);
		  db.close();
		}
		else {
		  util.debug('mongo:ok, about to call function');
		  win(result);
		}
	  }
	}

	exports.saveCreditCheck = function(req, res){
	  util.debug('*** in saveCreditCheck ***');
	  
	  db.open(res(function(){
		util.debug('mongo:ok');
	  }));

	};

BTW, this works fine..
    
    db.open(function(){
       util.debug('mongo:ok');
    });

",2
11645375,07/25/2012 08:12:15,506712,11/13/2010 12:59:55,132,2,Is it time form node.js 0.8?,"It's been a while since 0.8 version was launched. I've seen that heroku now has support (I'm deploying on it, so it's very important for me)

Do you recommend to update from node.js 0.6.x to 0.8.x? Was it very painfull?

Thanks!",node.js,heroku,,,,07/26/2012 01:07:15,not constructive,1,39,6,"Is it time form node.js 0.8? It's been a while since 0.8 version was launched. I've seen that heroku now has support (I'm deploying on it, so it's very important for me)

Do you recommend to update from node.js 0.6.x to 0.8.x? Was it very painfull?

Thanks!",2
10749005,05/25/2012 05:38:39,1203556,02/11/2012 09:06:27,316,2,"Node.js, Protocol buffers - how to get the post payload so I can parse?","Clients post protocol buffers to my url.  I need to get the payload to I can parse.  I am using express but I will take anything that works.

    app.post('/n/bidder', function(req, res){
    
        var payload = ??????;
    
        var mypb_schema  = schema['Feeds'];
        var brr_fu = mypb_schema.parse(payload); 
    });

Thanks",node.js,protocol-buffers,,,,,open,0,83,14,"Node.js, Protocol buffers - how to get the post payload so I can parse? Clients post protocol buffers to my url.  I need to get the payload to I can parse.  I am using express but I will take anything that works.

    app.post('/n/bidder', function(req, res){
    
        var payload = ??????;
    
        var mypb_schema  = schema['Feeds'];
        var brr_fu = mypb_schema.parse(payload); 
    });

Thanks",2
9472293,02/27/2012 21:07:09,1200834,02/09/2012 22:35:35,13,0,NodeJS and Data Syncing,I am developing a mobile app with a lot of tabular data views.  I am interested if NodeJS is suitable for this.  What server side data syncing can u do with NodeJS?,node.js,,,,,02/27/2012 22:43:01,not a real question,1,34,4,NodeJS and Data Syncing I am developing a mobile app with a lot of tabular data views.  I am interested if NodeJS is suitable for this.  What server side data syncing can u do with NodeJS?,1
11606535,07/23/2012 04:33:21,1418747,05/26/2012 07:16:36,1,0,Is Node.js with Express.js is good option for my Startup?,"i m PHP developer, but i always ignored Javascript which i made a mistake, so i decided to launch my own startup with node.js and express.js. I m completely new to javascript, and have time period till december 2012 to launch my startup, so people guide, to stick with node or just see around for alternative like Rails, Django, web2py etc.

is Node is the answer then guide me for learning Node with express.js

and also tell me what are Node.js advantages over other framework listed above

Thanks in Advance.",node.js,express,,,,07/23/2012 14:57:31,not a real question,1,87,10,"Is Node.js with Express.js is good option for my Startup? i m PHP developer, but i always ignored Javascript which i made a mistake, so i decided to launch my own startup with node.js and express.js. I m completely new to javascript, and have time period till december 2012 to launch my startup, so people guide, to stick with node or just see around for alternative like Rails, Django, web2py etc.

is Node is the answer then guide me for learning Node with express.js

and also tell me what are Node.js advantages over other framework listed above

Thanks in Advance.",2
10390658,04/30/2012 21:12:50,1293127,03/26/2012 13:26:22,80,2,How to handle code exceptions innode.js?,"I went through the documentation of Express, and [the part describing error handling][1] is completely opaque to me.

I figured the `app` they're referring to is an instance `createServer()`, right? But I have no clue how to stop node.js from blowing up the application process when an exception occurs during handling a request.

I don't need anything fancy really; I just want to return a status of 500, plus an otherwise empty response, whenever there's an exception. The node process **must not** terminate just because there was an uncaught exception somewhere.

Is there a simple example of how to achieve this?

  [1]: http://expressjs.com/guide.html#error-handling
",node.js,express,,,,,open,0,101,6,"How to handle code exceptions innode.js? I went through the documentation of Express, and [the part describing error handling][1] is completely opaque to me.

I figured the `app` they're referring to is an instance `createServer()`, right? But I have no clue how to stop node.js from blowing up the application process when an exception occurs during handling a request.

I don't need anything fancy really; I just want to return a status of 500, plus an otherwise empty response, whenever there's an exception. The node process **must not** terminate just because there was an uncaught exception somewhere.

Is there a simple example of how to achieve this?

  [1]: http://expressjs.com/guide.html#error-handling
",2
