PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3516330,08/18/2010 20:21:34,424504,08/18/2010 20:21:34,1,0,How do I tell OS X to ignore the input from one of two connected USB mice?,"I have two USB mice connected to my Mac, one of which I'm using as a scanner.  I need access to the Generic X and Y data but I don't want that data to move the cursor. How, under either carbon or cocoa environments, do I tell the system to ignore the mouse as a pointing device?",osx,mouse,usb,hid,,,open,0,58,17,"How do I tell OS X to ignore the input from one of two connected USB mice? I have two USB mice connected to my Mac, one of which I'm using as a scanner.  I need access to the Generic X and Y data but I don't want that data to move the cursor. How, under either carbon or cocoa environments, do I tell the system to ignore the mouse as a pointing device?",4
11075393,06/17/2012 22:51:01,213269,11/17/2009 21:05:19,12771,279,"Failed to load setuid_drv: ""Driver compiled with incorrect version of erl_driver.h"" when running Yaws","I installed the latest release of Erlang and the lastet Yaws from the master branch. But when I try to run yaws I get an error of `Driver compiled with incorrect version of erl_driver.h"". How can I fix this? Doesn't Yaws run on the latest Erlang release? I run this on Mac OS X 10.6.


    jonas$ yaws
    Erlang R15B01 (erts-5.9.1) [source] [smp:2:2] [async-threads:0] [hipe] [kernel-poll:true]
    
    Eshell V5.9.1  (abort with ^G)
    1> 
    =ERROR REPORT==== 18-Jun-2012::00:43:08 ===
    Failed to load setuid_drv (from ""/usr/local/lib/yaws/priv/lib"") : ""Driver compiled with incorrect version of erl_driver.h""
    =ERROR REPORT==== 18-Jun-2012::00:43:08 ===
    FATAL {'EXIT',normal}
    
    =INFO REPORT==== 18-Jun-2012::00:43:08 ===
        application: yaws
        exited: {shutdown,{yaws_app,start,[normal,[]]}}
        type: permanent
    {""Kernel pid terminated"",application_controller,""{application_start_failure,yaws,{shutdown,{yaws_app,start,[normal,[]]}}}""}
    
    Crash dump was written to: erl_crash.dump
    Kernel pid terminated (application_controller) ({application_start_failure,yaws,{shutdown,{yaws_app,start,[normal,[]]}}})

",osx,erlang,yaws,,,,open,0,190,14,"Failed to load setuid_drv: ""Driver compiled with incorrect version of erl_driver.h"" when running Yaws I installed the latest release of Erlang and the lastet Yaws from the master branch. But when I try to run yaws I get an error of `Driver compiled with incorrect version of erl_driver.h"". How can I fix this? Doesn't Yaws run on the latest Erlang release? I run this on Mac OS X 10.6.


    jonas$ yaws
    Erlang R15B01 (erts-5.9.1) [source] [smp:2:2] [async-threads:0] [hipe] [kernel-poll:true]
    
    Eshell V5.9.1  (abort with ^G)
    1> 
    =ERROR REPORT==== 18-Jun-2012::00:43:08 ===
    Failed to load setuid_drv (from ""/usr/local/lib/yaws/priv/lib"") : ""Driver compiled with incorrect version of erl_driver.h""
    =ERROR REPORT==== 18-Jun-2012::00:43:08 ===
    FATAL {'EXIT',normal}
    
    =INFO REPORT==== 18-Jun-2012::00:43:08 ===
        application: yaws
        exited: {shutdown,{yaws_app,start,[normal,[]]}}
        type: permanent
    {""Kernel pid terminated"",application_controller,""{application_start_failure,yaws,{shutdown,{yaws_app,start,[normal,[]]}}}""}
    
    Crash dump was written to: erl_crash.dump
    Kernel pid terminated (application_controller) ({application_start_failure,yaws,{shutdown,{yaws_app,start,[normal,[]]}}})

",3
3796193,09/26/2010 01:05:55,442852,09/08/2010 21:23:31,5,0,How to open a symlink without the terminal window popping up?,"How can I open a symlink without the terminal window popping up? Moreover, when I close the terminal window, the application quits as well. I tried using 

    nohup open symlink1

without any results. I have made a symlink to the iTunes executable (the one inside the contents package, NOT the iTunes.app) which I want to be able to open by double clicking the link, but without the terminal window popping up.",osx,terminal,symlink,nohup,,09/26/2010 08:05:13,off topic,1,74,11,"How to open a symlink without the terminal window popping up? How can I open a symlink without the terminal window popping up? Moreover, when I close the terminal window, the application quits as well. I tried using 

    nohup open symlink1

without any results. I have made a symlink to the iTunes executable (the one inside the contents package, NOT the iTunes.app) which I want to be able to open by double clicking the link, but without the terminal window popping up.",4
11745234,07/31/2012 16:55:15,659389,03/14/2011 19:09:36,163,0,Windows.iso mounting on Mac OS X,"I am trying to install Windows 8 on my Mac from 
[here][1]
, because I am going to work on a project in C#.

I am trying to do that with Boot Camp and it requires putting the installation disk into the drive. The problem is that I can't even open this .iso file on Mac OS X in order to burn - 
it says that this image is unrecognized. 

I tried in commandline with hdiutil / diskutil mount and in Disk Utility, but it also failed.

I also have access to msdn as a student of computer science, but the newest win 8 release I've downloaded is in weird format, that I don't get, so I don't know whether it can or can't be burnt.

It contains a lot of .cab , .msi and .exe files. There is also a file runthis.cmd - I don't think that this release can be useful on Mac OS X?

Have any of you successfully installed win 8 on Mac OS X 10.7.X ? I am looking for some hints how to do that **easily** and properly.



  [1]: http://windows.microsoft.com/en-US/windows-8/iso",osx,windows-8,,,,07/31/2012 21:03:42,off topic,1,182,6,"Windows.iso mounting on Mac OS X I am trying to install Windows 8 on my Mac from 
[here][1]
, because I am going to work on a project in C#.

I am trying to do that with Boot Camp and it requires putting the installation disk into the drive. The problem is that I can't even open this .iso file on Mac OS X in order to burn - 
it says that this image is unrecognized. 

I tried in commandline with hdiutil / diskutil mount and in Disk Utility, but it also failed.

I also have access to msdn as a student of computer science, but the newest win 8 release I've downloaded is in weird format, that I don't get, so I don't know whether it can or can't be burnt.

It contains a lot of .cab , .msi and .exe files. There is also a file runthis.cmd - I don't think that this release can be useful on Mac OS X?

Have any of you successfully installed win 8 on Mac OS X 10.7.X ? I am looking for some hints how to do that **easily** and properly.



  [1]: http://windows.microsoft.com/en-US/windows-8/iso",2
5689893,04/16/2011 21:59:56,607080,02/07/2011 20:37:02,16,0,electronic signature mac os x,"Does anyone know if there is an electronic solution for mac os x (hard + driver), that can be integrated in a Cocoa/Objective-c application?

",osx,osx-leopard,,,,,open,0,24,5,"electronic signature mac os x Does anyone know if there is an electronic solution for mac os x (hard + driver), that can be integrated in a Cocoa/Objective-c application?

",2
10820981,05/30/2012 17:09:18,350542,05/26/2010 05:03:49,4011,181,Dylibs and vowpalwabbit,"Hi guys: Im trying to run vw (version 6.0) in mac os x. 

I've used homebrew to install some things, such as lib tools and, importantly, boost. 

However -- I'm finding that, even though 

    /usr/local/Cellar/boost/1.49.0/lib

Clearly has all the boost libs, (including lib boost_program_options.dylib)...

I nevertheless get the error : 

    dyld: Library not loaded: 
    libboost_program_options.dylib

When I try to run vowpall wabbit.  Similarly, when trying to make vowpal wabbit, I get the same error at the end of the make (it can't find libboost_program_options). 



",osx,homebrew,dylib,vowpalwabbit,libboost,,open,0,95,3,"Dylibs and vowpalwabbit Hi guys: Im trying to run vw (version 6.0) in mac os x. 

I've used homebrew to install some things, such as lib tools and, importantly, boost. 

However -- I'm finding that, even though 

    /usr/local/Cellar/boost/1.49.0/lib

Clearly has all the boost libs, (including lib boost_program_options.dylib)...

I nevertheless get the error : 

    dyld: Library not loaded: 
    libboost_program_options.dylib

When I try to run vowpall wabbit.  Similarly, when trying to make vowpal wabbit, I get the same error at the end of the make (it can't find libboost_program_options). 



",5
9522950,03/01/2012 19:50:04,516813,11/23/2010 00:27:44,1376,42,How to enable paste keyboard shortcut in Mac X11 xterm?,"On my mbp, I open xterm under X11 and I want to paste from the clipboard. However, command+v doesnt work and there isnt even an option from the edit menu. Is this not possible? If it is, how do I enable it?",osx,x11,xterm,,,05/06/2012 06:08:29,off topic,1,42,10,"How to enable paste keyboard shortcut in Mac X11 xterm? On my mbp, I open xterm under X11 and I want to paste from the clipboard. However, command+v doesnt work and there isnt even an option from the edit menu. Is this not possible? If it is, how do I enable it?",3
10923477,06/06/2012 22:58:09,1435927,06/04/2012 19:53:49,1,0,How to PAN and ZOOM NSImages for a Cocoa MAC OS application?,"As the title says, I want to be able to PAN images (NSImages) with a mouse cursor, and ZOOM images in any way. How can I do that as I can't find any resources online, someone please help!",osx,cocoa,nsimage,pan,image-zoom,06/07/2012 19:29:04,not a real question,1,38,12,"How to PAN and ZOOM NSImages for a Cocoa MAC OS application? As the title says, I want to be able to PAN images (NSImages) with a mouse cursor, and ZOOM images in any way. How can I do that as I can't find any resources online, someone please help!",5
7926321,10/28/2011 07:27:32,1017879,10/28/2011 07:11:48,1,0,how to change the mac security login background,"I know how to alter the background for the login window that you see when booting, but I would like to know how to change the background of the plain black login screen that appears after waking a mac from sleep (when the 'require password when waking from sleep' security option is selected).

I would like to use one of the background images that come included with Mac osx or even change that black login screen to replicate the login screen shown when booting.

I hope I have made the difference between the two login windows I am talking about clear enough. I am just sick of that plain black login screen I have to see whenever I wake my mac.

Cheers.",osx,login,background,,,10/29/2011 02:29:17,off topic,1,119,8,"how to change the mac security login background I know how to alter the background for the login window that you see when booting, but I would like to know how to change the background of the plain black login screen that appears after waking a mac from sleep (when the 'require password when waking from sleep' security option is selected).

I would like to use one of the background images that come included with Mac osx or even change that black login screen to replicate the login screen shown when booting.

I hope I have made the difference between the two login windows I am talking about clear enough. I am just sick of that plain black login screen I have to see whenever I wake my mac.

Cheers.",3
10414180,05/02/2012 12:53:07,20700,09/22/2008 19:53:18,286,1,Parallels - custom DNS name for an OSX Host (Win 7 Guest),"Is there a way to configure a custom DNS name for the OSX host when using parallels? I've gone the route of installing Bonjour on Windows, which gives my the ability to use the name ""my-mac.local"" from the Windows guest. Unfortunately that name is machine specific.

The use case is a Ruby On Rails web site on OSX with a REST API that is consumed by a .NET client on Windows. I'd like the ability to add a DNS entry ""local.ourwebsite.com"" (somewhere) so that we can use a common app.config file for our .NET development.

Any ideas on how we can accomplish this?",osx,window,dns,parallels,,05/15/2012 10:24:21,off topic,1,101,12,"Parallels - custom DNS name for an OSX Host (Win 7 Guest) Is there a way to configure a custom DNS name for the OSX host when using parallels? I've gone the route of installing Bonjour on Windows, which gives my the ability to use the name ""my-mac.local"" from the Windows guest. Unfortunately that name is machine specific.

The use case is a Ruby On Rails web site on OSX with a REST API that is consumed by a .NET client on Windows. I'd like the ability to add a DNS entry ""local.ourwebsite.com"" (somewhere) so that we can use a common app.config file for our .NET development.

Any ideas on how we can accomplish this?",4
4626475,01/07/2011 14:29:24,567007,01/07/2011 14:29:24,1,0,Third party framework in Mac App Store,Does Apple allow additional frameworks?,osx,frameworks,application,store,,,open,0,5,7,Third party framework in Mac App Store Does Apple allow additional frameworks?,4
