PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6819857,07/25/2011 17:15:09,27457,10/13/2008 15:01:44,3285,138,Recursive INSERT query for a grouped sequence,"I have two tables like this:

    Table1ID               Table2ID    Table1ID  SomeDate
    --------               ------------------------------
    1                      1           1         2011-01-01
    2                      2           1         2011-01-02
    3                      3           2         2011-01-01
    4                      4           3         2011-01-01
                           5           3         2011-01-02
                           6           3         2011-01-03
                           7           4         2011-01-01
                           8           4         2011-01-02

I need to insert values into a third table that give me both values from Table2, as well as a ""sequence"" value grouped on Table1ID.  I tried this, but I'm always getting a value of 1 for the sequence.

    ;WITH Sequences AS (
        SELECT t1.Table1ID,
               MAX(ISNULL(t3.Sequence, 0)) AS [MaxSequence]
        FROM Table1 t1
        LEFT JOIN Table3 t3 (NOLOCK) ON t1.Table1ID = t3.Table1ID
        GROUP BY t1.Table1ID
    )
    INSERT INTO Table3 ( Table1ID, Table2ID, Sequence )
    SELECT t1.Table1ID,
           t2.Table2ID,
           s.MaxSequence + 1
    FROM Table1 t1 (NOLOCK)
    JOIN Table2 t2 (NOLOCK) ON t1.Table1ID = t2.Table2ID
    JOIN Sequences s ON t2.Table1ID = s.Table1ID
    ORDER BY t2.SomeDate
    
What I want is a result-set like this:

    Table2ID    Table1ID  Sequence
    ------------------------------
    1           1         1
    2           1         2
    3           2         1
    4           3         1
    5           3         2
    6           3         3
    7           4         1
    8           4         2

I know I'm probably missing something stupidly simple here, but I'm stuck.
",sql-server,tsql,recursive-query,,,,open,0,837,7,"Recursive INSERT query for a grouped sequence I have two tables like this:

    Table1ID               Table2ID    Table1ID  SomeDate
    --------               ------------------------------
    1                      1           1         2011-01-01
    2                      2           1         2011-01-02
    3                      3           2         2011-01-01
    4                      4           3         2011-01-01
                           5           3         2011-01-02
                           6           3         2011-01-03
                           7           4         2011-01-01
                           8           4         2011-01-02

I need to insert values into a third table that give me both values from Table2, as well as a ""sequence"" value grouped on Table1ID.  I tried this, but I'm always getting a value of 1 for the sequence.

    ;WITH Sequences AS (
        SELECT t1.Table1ID,
               MAX(ISNULL(t3.Sequence, 0)) AS [MaxSequence]
        FROM Table1 t1
        LEFT JOIN Table3 t3 (NOLOCK) ON t1.Table1ID = t3.Table1ID
        GROUP BY t1.Table1ID
    )
    INSERT INTO Table3 ( Table1ID, Table2ID, Sequence )
    SELECT t1.Table1ID,
           t2.Table2ID,
           s.MaxSequence + 1
    FROM Table1 t1 (NOLOCK)
    JOIN Table2 t2 (NOLOCK) ON t1.Table1ID = t2.Table2ID
    JOIN Sequences s ON t2.Table1ID = s.Table1ID
    ORDER BY t2.SomeDate
    
What I want is a result-set like this:

    Table2ID    Table1ID  Sequence
    ------------------------------
    1           1         1
    2           1         2
    3           2         1
    4           3         1
    5           3         2
    6           3         3
    7           4         1
    8           4         2

I know I'm probably missing something stupidly simple here, but I'm stuck.
",3
5419377,03/24/2011 12:49:36,650492,03/08/2011 20:53:44,76,15,IsNumeric does not work in SQL server,"Getting very annoyed with this simple query...  
I need to add an offset to a varchar, if it's a number and do nothing is it is not.  
For this reason I've created the following function in SQL-server.
I then extract the answer with:
<code>select dbo.OffsetKPL(""100"",200)</code>

However this does not work, I get the error

> Msg 207, Level 16, State 1, Line 1  
Invalid column name '100'.


The code for the function is as follows...

    ALTER FUNCTION [dbo].[OffsetKPL](
      @kpl varchar(20)
      ,@offset int = 0
    )
    RETURNS varchar(20)
    AS
    BEGIN	
      DECLARE @uitkomst varchar(20);

      set @uitkomst = @kpl;
      if not(@offset = 0) begin
        if (IsNumeric(@uitkomst) = 1) begin
          set @uitkomst = cast((cast(@kpl as int) + @offset) as varchar);
        end;
    end;
   
    RETURN @uitkomst;

    END

What's wrong? nowhere does it state that IsNumeric does not accept a variable.",sql-server,stored-procedures,isnumeric,,,,open,0,206,7,"IsNumeric does not work in SQL server Getting very annoyed with this simple query...  
I need to add an offset to a varchar, if it's a number and do nothing is it is not.  
For this reason I've created the following function in SQL-server.
I then extract the answer with:
<code>select dbo.OffsetKPL(""100"",200)</code>

However this does not work, I get the error

> Msg 207, Level 16, State 1, Line 1  
Invalid column name '100'.


The code for the function is as follows...

    ALTER FUNCTION [dbo].[OffsetKPL](
      @kpl varchar(20)
      ,@offset int = 0
    )
    RETURNS varchar(20)
    AS
    BEGIN	
      DECLARE @uitkomst varchar(20);

      set @uitkomst = @kpl;
      if not(@offset = 0) begin
        if (IsNumeric(@uitkomst) = 1) begin
          set @uitkomst = cast((cast(@kpl as int) + @offset) as varchar);
        end;
    end;
   
    RETURN @uitkomst;

    END

What's wrong? nowhere does it state that IsNumeric does not accept a variable.",3
8595709,12/21/2011 20:10:58,105407,05/12/2009 14:25:38,1078,19,Can I use a column calculated in a sqlserver View later on in that same View?,"Can I use a column calculated in a sqlserver View later on in that same View?

Let's say I have the following view:

Select t1.StartMile, t2.EndMile,  t2.EndMile- t1.StartMile as TotMile
from 
TableStarts as t1 
inner join 
TableEnds as t2 
on t1.Id = t2.Id  

Is there a way to edit the view to do the following
Select t1.StartMile, t2.EndMile,  t2.EndMile- t1.StartMile as TotMile, TotMile + 30  as EvenMoreMiles

I tried this and got err: Invalid column name 'TotMile'

Please don't tell me to use  t2.EndMile- t1.StartMile  + 30  as EvenMoreMiles. TotMiles is a long case statement in my actual code. 

I rather not have to create an intermediate view. 

I am using SqlServer 2005.
",sql-server,sql-server-2005,tsql,view,,,open,0,114,16,"Can I use a column calculated in a sqlserver View later on in that same View? Can I use a column calculated in a sqlserver View later on in that same View?

Let's say I have the following view:

Select t1.StartMile, t2.EndMile,  t2.EndMile- t1.StartMile as TotMile
from 
TableStarts as t1 
inner join 
TableEnds as t2 
on t1.Id = t2.Id  

Is there a way to edit the view to do the following
Select t1.StartMile, t2.EndMile,  t2.EndMile- t1.StartMile as TotMile, TotMile + 30  as EvenMoreMiles

I tried this and got err: Invalid column name 'TotMile'

Please don't tell me to use  t2.EndMile- t1.StartMile  + 30  as EvenMoreMiles. TotMiles is a long case statement in my actual code. 

I rather not have to create an intermediate view. 

I am using SqlServer 2005.
",4
6989522,08/08/2011 22:45:43,629699,02/23/2011 07:00:15,3,0,Conversion failed when converting from a character string to uniqueidentifier error in SQL Server,"I've been getting the error ""Conversion failed when converting from a character string to uniqueidentifier"" and am finally at the end of my rope. I've narrowed down my problem to as small as possible while keeping the error in tact. Install the CSV splitter from here first if you want to reproduce: 

http://www.sqlservercentral.com/articles/Tally+Table/72993/


Here's the test code. I'm on SQL 2008R2 but in a database that is SQL 2005 compatible:

    IF  EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'[dbo].[ZZZTESTTABLE]') AND type in (N'U'))
    DROP TABLE [dbo].[ZZZTESTTABLE]
    GO
    
    CREATE TABLE [dbo].[ZZZTESTTABLE](
    	[Col1] [uniqueidentifier] NOT NULL,
     CONSTRAINT [PK_ZZZTESTTABLE] PRIMARY KEY CLUSTERED 
    (
    	[Col1] ASC
    )WITH (PAD_INDEX  = OFF, STATISTICS_NORECOMPUTE  = OFF, IGNORE_DUP_KEY = OFF, ALLOW_ROW_LOCKS  = ON, ALLOW_PAGE_LOCKS  = ON) ON [PRIMARY]
    ) ON [PRIMARY]
    
    -- Test table that I would like to check my values against
    insert dbo.ZZZTESTTABLE(Col1) values('85B049B7-CDD0-4995-B582-5A74523039C0')
    
    -- Test string that will be split into table in the DelimitedSplit8k function
    declare @temp varchar(max) = '918E809E-EA7A-44B5-B230-776C42594D91,6F8DBB54-5159-4C22-9B0A-7842464360A5'
    
    -- I'm trying to delete all data in the ZZZTESTTABLE that is not in my string but I get the error 
    delete dbo.ZZZTESTTABLE
    where Col1 not in 
    (
    -- ERROR OCCURS HERE
    	select cast(Item as uniqueidentifier) from dbo.DelimitedSplit8K(@temp, ',')
    )

",sql-server,tsql,,,,,open,0,284,14,"Conversion failed when converting from a character string to uniqueidentifier error in SQL Server I've been getting the error ""Conversion failed when converting from a character string to uniqueidentifier"" and am finally at the end of my rope. I've narrowed down my problem to as small as possible while keeping the error in tact. Install the CSV splitter from here first if you want to reproduce: 

http://www.sqlservercentral.com/articles/Tally+Table/72993/


Here's the test code. I'm on SQL 2008R2 but in a database that is SQL 2005 compatible:

    IF  EXISTS (SELECT * FROM sys.objects WHERE object_id = OBJECT_ID(N'[dbo].[ZZZTESTTABLE]') AND type in (N'U'))
    DROP TABLE [dbo].[ZZZTESTTABLE]
    GO
    
    CREATE TABLE [dbo].[ZZZTESTTABLE](
    	[Col1] [uniqueidentifier] NOT NULL,
     CONSTRAINT [PK_ZZZTESTTABLE] PRIMARY KEY CLUSTERED 
    (
    	[Col1] ASC
    )WITH (PAD_INDEX  = OFF, STATISTICS_NORECOMPUTE  = OFF, IGNORE_DUP_KEY = OFF, ALLOW_ROW_LOCKS  = ON, ALLOW_PAGE_LOCKS  = ON) ON [PRIMARY]
    ) ON [PRIMARY]
    
    -- Test table that I would like to check my values against
    insert dbo.ZZZTESTTABLE(Col1) values('85B049B7-CDD0-4995-B582-5A74523039C0')
    
    -- Test string that will be split into table in the DelimitedSplit8k function
    declare @temp varchar(max) = '918E809E-EA7A-44B5-B230-776C42594D91,6F8DBB54-5159-4C22-9B0A-7842464360A5'
    
    -- I'm trying to delete all data in the ZZZTESTTABLE that is not in my string but I get the error 
    delete dbo.ZZZTESTTABLE
    where Col1 not in 
    (
    -- ERROR OCCURS HERE
    	select cast(Item as uniqueidentifier) from dbo.DelimitedSplit8K(@temp, ',')
    )

",2
7138306,08/21/2011 12:37:34,904568,08/21/2011 12:37:34,1,0,transfer data from table in sql server,"I have  a table with fields ( date_to,  bil_id,  member_pay,  yot)  I need to transfer the data from fields 
(bil_id,  member_pay,  yot)  to  another  table ,the fields in the second table (bil_id,  member_pay,  yot  bil_id,    date_of_ ) and then delete the data from the first table.
How can I do it?
",sql-server,,,,,07/06/2012 22:07:09,too localized,1,66,7,"transfer data from table in sql server I have  a table with fields ( date_to,  bil_id,  member_pay,  yot)  I need to transfer the data from fields 
(bil_id,  member_pay,  yot)  to  another  table ,the fields in the second table (bil_id,  member_pay,  yot  bil_id,    date_of_ ) and then delete the data from the first table.
How can I do it?
",1
10662447,05/19/2012 05:01:20,1404670,05/19/2012 04:57:44,1,0,Saving Euro currency value in database,"I want to store euro value as in format like  12.230,30 in database .If anyone have solution please help me

thanks in advance",sql-server,,,,,05/22/2012 01:47:10,not a real question,1,23,6,"Saving Euro currency value in database I want to store euro value as in format like  12.230,30 in database .If anyone have solution please help me

thanks in advance",1
3358976,07/29/2010 02:05:15,85952,04/02/2009 00:53:40,679,8,Update lastest record for each key - SQL ,"Below is my Data

    Key			Value		Date          STATUS
    001			AAA	         2010-01-01       E
    001            BBB          2010-02-01       E
    001            CCC          2010-03-01       E
    002			XXX			 2010-04-01       E
    002            YYY          2010-05-01       E
    002            ZZZ          2010-06-01       E
    003			HHH			 2010-03-01       E
    003            GGG          2010-04-01       E 

I want to update the lastest record for given key with Status C (Current).

How can this be acheived with Update Statement.

Thanks
",sql-server,update,,,,,open,0,248,9,"Update lastest record for each key - SQL  Below is my Data

    Key			Value		Date          STATUS
    001			AAA	         2010-01-01       E
    001            BBB          2010-02-01       E
    001            CCC          2010-03-01       E
    002			XXX			 2010-04-01       E
    002            YYY          2010-05-01       E
    002            ZZZ          2010-06-01       E
    003			HHH			 2010-03-01       E
    003            GGG          2010-04-01       E 

I want to update the lastest record for given key with Status C (Current).

How can this be acheived with Update Statement.

Thanks
",2
8834377,01/12/2012 11:33:05,767920,08/30/2009 07:49:27,955,17,Sql Query to get with day range issue,"    ID						DateTime
    634004024169995257	2010-05-10 12:29:00.000
    634004024169995257	2010-05-30 12:43:00.000
    634004024169995257	2010-06-19 12:24:00.000
    634004024169995257	2010-06-22 13:08:00.000
    634004024169995257	2010-07-19 12:41:00.000
    634004024169995257	2010-07-16 12:22:00.000
    634004024169995257	2010-08-25 12:19:00.000
    634004024169995257	2010-08-30 11:41:00.000
    634004024169995257	2010-09-28 12:37:00.000
    634004024169995257	2010-09-29 12:41:00.000
    634004024169995257	2010-11-01 13:14:00.000

Hi

Here i have table like this here i need to get the records with this condition( where in between each transcation if there is an difference of 19 days
i need to get those records only )

can any one help me out  how  to  write this  condition in sql server query,
any light on this would be  geat
i hope  my Question is clear

Thanks
Prince",sql-server,,,,,,open,0,126,8,"Sql Query to get with day range issue     ID						DateTime
    634004024169995257	2010-05-10 12:29:00.000
    634004024169995257	2010-05-30 12:43:00.000
    634004024169995257	2010-06-19 12:24:00.000
    634004024169995257	2010-06-22 13:08:00.000
    634004024169995257	2010-07-19 12:41:00.000
    634004024169995257	2010-07-16 12:22:00.000
    634004024169995257	2010-08-25 12:19:00.000
    634004024169995257	2010-08-30 11:41:00.000
    634004024169995257	2010-09-28 12:37:00.000
    634004024169995257	2010-09-29 12:41:00.000
    634004024169995257	2010-11-01 13:14:00.000

Hi

Here i have table like this here i need to get the records with this condition( where in between each transcation if there is an difference of 19 days
i need to get those records only )

can any one help me out  how  to  write this  condition in sql server query,
any light on this would be  geat
i hope  my Question is clear

Thanks
Prince",1
11373782,07/07/2012 09:20:06,1081699,12/05/2011 14:10:30,1,0,how to mapping data or transfering data from one server to another server here i am using sql 2008 r2?," - here i am having   membertable with  5 column with  500 data s in 
    one server1  
    
    and
 - List item

 now  i want  to  transfer data  only  to another server2   which
    is having member table",sql-server,sql-server-2008,tsql,,,07/07/2012 19:27:59,not a real question,1,63,20,"how to mapping data or transfering data from one server to another server here i am using sql 2008 r2?  - here i am having   membertable with  5 column with  500 data s in 
    one server1  
    
    and
 - List item

 now  i want  to  transfer data  only  to another server2   which
    is having member table",3
11471462,07/13/2012 13:27:56,1523641,07/13/2012 13:13:11,1,0,"SQL Server Management Studio Express 2012 ""ONLY""","I have installed SQL Server Express(SSMS) 2012 with management tools. After a few months, the Management studio has stopped working. The error is: 

««
Evaluation period has expired. For more on how to upgrade your evaluation software please go to
http://www.microsoft.com/howtobuy
»»

I dont know why this happened with the express edition. Maybe the Management studio is not released as express edition. What should I do now to get SSMS work with SQL Server 2012?
The earlier releases of SSMS do not work with SQL Server 2012 and I must use SSMS 2012.",sql-server,ssms,sql-server-2012-express,,,07/14/2012 16:21:09,off topic,1,88,7,"SQL Server Management Studio Express 2012 ""ONLY"" I have installed SQL Server Express(SSMS) 2012 with management tools. After a few months, the Management studio has stopped working. The error is: 

««
Evaluation period has expired. For more on how to upgrade your evaluation software please go to
http://www.microsoft.com/howtobuy
»»

I dont know why this happened with the express edition. Maybe the Management studio is not released as express edition. What should I do now to get SSMS work with SQL Server 2012?
The earlier releases of SSMS do not work with SQL Server 2012 and I must use SSMS 2012.",3
