PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3931979,10/14/2010 09:52:57,33584,11/03/2008 07:45:07,699,22,Replace default search box in SharePoint 2010 with custom one,"On every new SharePoint 2010 site you get the default search box (In the MasterPage) that allows you to just do a normal search.

I would like to replace this with some item that will allow you to pick Advanced or People Search, something like this.........

![alt text][1]


  [1]: http://i.stack.imgur.com/t5mBf.png

Is it possible to replace/alter the default search box in the MasterPage?",sharepoint,sharepoint2010,sharepoint-designer,,,,open,0,60,10,"Replace default search box in SharePoint 2010 with custom one On every new SharePoint 2010 site you get the default search box (In the MasterPage) that allows you to just do a normal search.

I would like to replace this with some item that will allow you to pick Advanced or People Search, something like this.........

![alt text][1]


  [1]: http://i.stack.imgur.com/t5mBf.png

Is it possible to replace/alter the default search box in the MasterPage?",3
8723324,01/04/2012 07:17:22,939053,09/11/2011 10:04:14,8,0,SharePoint alert mail language,"Is it possible to change language of SharePoint (2010) alert emails?
Priority for out-of-box solutions.",sharepoint,email,sharepoint2010,alerts,,01/04/2012 13:28:57,off topic,1,14,4,"SharePoint alert mail language Is it possible to change language of SharePoint (2010) alert emails?
Priority for out-of-box solutions.",4
6904140,08/01/2011 20:36:37,125292,06/18/2009 18:14:48,345,17,Edit a SharePoint lookup field from the linked record,"I have two lists in SharePoint, one each for projects and tasks, that I need to relate through the use of a lookup field.

If I create the lookup field in the project list then I can assign multiple tasks to the project and easily see what tasks are assigned to the project and click through to the project. I cannot, however, see what project tasks are assigned to in the task views.

If I create the lookup field in the task list, then I can easily choose which project to assign it to and I can sort or filter the task list view by project, but I can't easily see which tasks are assigned to any given project in the project list view.

If I have to choose one or the other, the latter is the better option since the lookup list is shorter and I can always filter on the project column in the task list view.

Ideally, however, I would like to easily be able to see which tasks are assigned to a project from within the project list view, and maybe even edit the relationship from there.

Is there any way to do this in SharePoint?

Thanks!",sharepoint,lookup-field,,,,,open,0,195,9,"Edit a SharePoint lookup field from the linked record I have two lists in SharePoint, one each for projects and tasks, that I need to relate through the use of a lookup field.

If I create the lookup field in the project list then I can assign multiple tasks to the project and easily see what tasks are assigned to the project and click through to the project. I cannot, however, see what project tasks are assigned to in the task views.

If I create the lookup field in the task list, then I can easily choose which project to assign it to and I can sort or filter the task list view by project, but I can't easily see which tasks are assigned to any given project in the project list view.

If I have to choose one or the other, the latter is the better option since the lookup list is shorter and I can always filter on the project column in the task list view.

Ideally, however, I would like to easily be able to see which tasks are assigned to a project from within the project list view, and maybe even edit the relationship from there.

Is there any way to do this in SharePoint?

Thanks!",2
2320016,02/23/2010 16:50:50,239599,12/28/2009 14:26:48,4730,243,How to get distinct values of a managed property through SharePoint search?,"I am building a phone catalog of my organization (an AJAX application which accesses the search.asmx web service).
I'd like to show a list box where the user could select a department (which is stored in managed property `Department`). To fill the list box with values, I need to somehow select all the distinct values of that property. 
Is it possible through search.asmx web service? 

What I've found:

  - an article, [which states that it is possible](http://blog.robgarrett.com/2009/09/23/pre-search-facets-in-moss-2007/), but it does not use the web service interface
  - a Microsoft's [white paper](http://download.microsoft.com/download/8/5/8/858F2155-D48D-4C68-9205-29460FD7698F/%5BMS-SEARCH%5D.pdf) which states that ""If the protocol client specifies at least one property, it MUST also specify the Path property. If it does not, the protocol server MUST return the status code ""ERROR_BAD_QUERY"".""

The two findings are somewhat inconsistent. (and, yes the search really returns ERROR_BAD_QUERY).

",sharepoint,search,mssqlft,,,,open,0,136,12,"How to get distinct values of a managed property through SharePoint search? I am building a phone catalog of my organization (an AJAX application which accesses the search.asmx web service).
I'd like to show a list box where the user could select a department (which is stored in managed property `Department`). To fill the list box with values, I need to somehow select all the distinct values of that property. 
Is it possible through search.asmx web service? 

What I've found:

  - an article, [which states that it is possible](http://blog.robgarrett.com/2009/09/23/pre-search-facets-in-moss-2007/), but it does not use the web service interface
  - a Microsoft's [white paper](http://download.microsoft.com/download/8/5/8/858F2155-D48D-4C68-9205-29460FD7698F/%5BMS-SEARCH%5D.pdf) which states that ""If the protocol client specifies at least one property, it MUST also specify the Path property. If it does not, the protocol server MUST return the status code ""ERROR_BAD_QUERY"".""

The two findings are somewhat inconsistent. (and, yes the search really returns ERROR_BAD_QUERY).

",3
6383004,06/17/2011 08:05:48,553836,12/25/2010 13:56:31,46,1,Sharepoint 2010 Blog Creation,"I am using sharepoint 2010. And I want to create blog site, but i cant. Which feature activation provides me to create blogs? Thanks",sharepoint,blogs,features,,,,open,0,24,4,"Sharepoint 2010 Blog Creation I am using sharepoint 2010. And I want to create blog site, but i cant. Which feature activation provides me to create blogs? Thanks",3
11146871,06/21/2012 21:14:50,1456899,06/14/2012 17:26:59,8,1,One small q on checking the file's name (Powershell),"    $list = $web.Lists[$folder.ParentListId]
    $itemCollection = $list.GetItems($query)
    foreach ($item in $itemCollection){
    Write-Host $item.Name
    }

I wanna check if the file starts with ""MDNSO"", how can I write?",sharepoint,powershell,,,,06/22/2012 16:43:46,not a real question,1,41,9,"One small q on checking the file's name (Powershell)     $list = $web.Lists[$folder.ParentListId]
    $itemCollection = $list.GetItems($query)
    foreach ($item in $itemCollection){
    Write-Host $item.Name
    }

I wanna check if the file starts with ""MDNSO"", how can I write?",2
8395482,12/06/2011 04:50:24,182228,10/01/2009 02:43:59,57,0,SharePoint Foundation Setup in 32bit,I have Windows 7 Professional Version OS and i want to Setup SharePoint Foundation in my pc but Sharepoint so can anybody help me to do this ? I need to setup Sharepoint in 32 bit windows7 professional edition.,sharepoint,,,,,12/06/2011 05:10:51,off topic,1,39,5,SharePoint Foundation Setup in 32bit I have Windows 7 Professional Version OS and i want to Setup SharePoint Foundation in my pc but Sharepoint so can anybody help me to do this ? I need to setup Sharepoint in 32 bit windows7 professional edition.,1
10480088,05/07/2012 09:58:48,132209,07/02/2009 10:29:53,85,8,SharePoint extranet Forms Based Authentication using AD LDS or SQL Server membership provider,"
What is the best approch for provide clients acces to SharePoint sites.
Forms Based Authentication using SQL Server membership provider or AD LDS (Active Directory Lightweight Directory Services )?",sharepoint,fba,,,,05/14/2012 02:32:37,not constructive,1,28,13,"SharePoint extranet Forms Based Authentication using AD LDS or SQL Server membership provider 
What is the best approch for provide clients acces to SharePoint sites.
Forms Based Authentication using SQL Server membership provider or AD LDS (Active Directory Lightweight Directory Services )?",2
8527002,12/15/2011 21:39:55,1100783,12/15/2011 21:09:24,1,0,How to use data from a IWebPartRow connection in a usercontrol. Provider is always null,"I’m not sure how to explain my problem
I’m trying to implement a WebPart with a webpart connection to listview webparts. For the connection I use the IWebPartRow interface. 
Here is what I want to achieve:
In the list view webpart I can select an Item. In my WebPart details are displayed. In the usercontrol that is added to the webpart there is a Fileupload button when this button is clicked a file is uploaded to a document library and details from the connection are used to populate properties. Here the webpart code:

    using System;
    using System.ComponentModel;
    using System.Web;
    using System.Web.UI;
    using System.Web.UI.WebControls;
    using System.Web.UI.WebControls.WebParts;
    using Microsoft.SharePoint;
    using Microsoft.SharePoint.WebControls;
    using System.Data;
    using System.Text;
    
    namespace ConnectedFilesWebPart.VisualWebPart1
    {
        [ToolboxItemAttribute(false)]
        public class VisualWebPart1 : Microsoft.SharePoint.WebPartPages.WebPart
        {
            // Visual Studio might automatically update this path when you change the Visual Web Part project item.
            #region variables
            private const string _ascxPath = @""~/_CONTROLTEMPLATES/ConnectedFilesWebPart/VisualWebPart1/VisualWebPart1UserControl.ascx"";
    
            private IWebPartRow provider;
            
            private readonly StringBuilder _sb = new StringBuilder();
            private int lookupId;
    
            [Personalizable(PersonalizationScope.Shared), WebBrowsable(false)]
            public int LookupId
            {
                get { return lookupId; }
                set { lookupId = value; }
            }
            private DataRowView _dataRow;
    
            [Personalizable(PersonalizationScope.Shared), WebBrowsable(false)]
            public DataRowView DataRow
            {
                get { return _dataRow; }
                set { _dataRow = value; }
            }
    
            #endregion
    
    
            protected override void CreateChildControls()
            {
                _sb.AppendFormat(""CreateChildControls Begin\n"");
                if (provider != null)
                    provider.GetRowData(GetRowData);
    
                    VisualWebPart1UserControl control = (VisualWebPart1UserControl)Page.LoadControl(_ascxPath);
                    control.DataRow = DataRow;
                    //control.Inttest = 
                    Controls.Add(control);
                    _sb.AppendFormat(""CreateChildControls End\n"");
            }
    
            private void GetRowData(object rowData)
            {
                _sb.AppendFormat(""GetRowData Begin\n"");
                try
                {
                    _dataRow = (DataRowView)rowData;
                }
                catch
                {
                    _dataRow = null;
                }
                _sb.AppendFormat(""GetRowData End\n"");
    
            }
    
            protected override void OnPreRender(EventArgs e)
            {
                _sb.AppendFormat(""OnPreRender Begin\n"");
    
                if (provider != null)
                    provider.GetRowData(new RowCallback(GetRowData));
                _sb.AppendFormat(""OnPreRender End\n"");
                
            }
    
            /* This is a callback method called by the provider */
            [ConnectionConsumer(""Row"", AllowsMultipleConnections = true)]
            public void ReceiveProvider(IWebPartRow p)
            {
                _sb.AppendFormat(""ReceiveProvider Begin\n"");
    
                provider = p;
                _sb.AppendFormat(""ReceiveProvider End\n"");
    
            }
            protected override void Render(HtmlTextWriter writer)
            {
                base.Render(writer);
            }
            protected override void RenderContents(HtmlTextWriter writer)
            {
                _sb.AppendFormat(""RenderContents Begin\n"");
    
                base.RenderContents(writer);
                if (_dataRow != null)
                {
                    DataRow providerRow = _dataRow.Row;
                    foreach (DataColumn column in providerRow.Table.Columns)
                        _sb.AppendFormat(""- data column: {0} = {1}\n"", column.ColumnName ?? ""n/a"", providerRow[column]);
                    _sb.Append(""\n"");
                    PropertyDescriptorCollection schemaProps = provider.Schema;
                    foreach (PropertyDescriptor prop in schemaProps)
                        _sb.AppendFormat(""- schema entry: {0} is {1}\n"", prop.Name, prop.PropertyType);
                    //try
                    //{
                    this.LookupId = Int32.Parse(DataRow.Row[""ID""].ToString());
                    //}
                    _sb.AppendFormat(""<input type='text' />"");
                    
                    writer.Write(_sb.ToString().Replace(""\n"", ""<br>""));
                }
                _sb.AppendFormat(""RenderContents End\n"");
    
            }
    
        }
    }

Here the user control code:

    using System;
    using System.Web.UI;
    using System.Web.UI.WebControls;
    using System.Web.UI.WebControls.WebParts;
    using Microsoft.SharePoint;
    using System.Data;
    
    namespace ConnectedFilesWebPart.VisualWebPart1
    {   
        [System.ComponentModel.Description(""ConnectionFilesUserControl"")]
        public partial class VisualWebPart1UserControl : UserControl
        {
    
            #region variable
            private DataRowView dataRow;
    
            [System.ComponentModel.Browsable(true), System.ComponentModel.Description(""DataRow"")]
            public DataRowView DataRow
            {
                get { return dataRow; }
                set { dataRow = value; }
            }
    
    
            #endregion
    
            protected void Page_Load(object sender, EventArgs e)
            {
                
                DataRow = ((VisualWebPart1)this.Parent).DataRow;
            }
    
            protected void btn_Upload_Click(object sender, EventArgs e)
            {
    
                String fileToUpload = FileUpload1.FileName;
                String documentLibraryName = ""Meine Dokumente"";
    
                SPFolder myLibrary = SPContext.Current.Web.Folders[documentLibraryName];
                SPFile spFile = myLibrary.Files.Add(FileUpload1.FileName, FileUpload1.FileContent, true);
                if (dataRow != null)
                {
                    int lookupId = Int32.Parse(dataRow[""ID""].ToString());
                    string title = dataRow[""Title""].ToString();
                    spFile.Item[""Manager""] = new SPFieldLookupValue(lookupId, title);
                    spFile.Update();
                }
            }
        }
    }

Now the connections works fine, the file upload works fine to. The problem is when the upload button is clicked and the btn_Upload_Click is executed (in the user control) the DataRow object is always null. It seems to me as if the webpart is loaded again but the provide is not called this time.
",sharepoint,usercontrols,webparts,,,,open,0,2425,15,"How to use data from a IWebPartRow connection in a usercontrol. Provider is always null I’m not sure how to explain my problem
I’m trying to implement a WebPart with a webpart connection to listview webparts. For the connection I use the IWebPartRow interface. 
Here is what I want to achieve:
In the list view webpart I can select an Item. In my WebPart details are displayed. In the usercontrol that is added to the webpart there is a Fileupload button when this button is clicked a file is uploaded to a document library and details from the connection are used to populate properties. Here the webpart code:

    using System;
    using System.ComponentModel;
    using System.Web;
    using System.Web.UI;
    using System.Web.UI.WebControls;
    using System.Web.UI.WebControls.WebParts;
    using Microsoft.SharePoint;
    using Microsoft.SharePoint.WebControls;
    using System.Data;
    using System.Text;
    
    namespace ConnectedFilesWebPart.VisualWebPart1
    {
        [ToolboxItemAttribute(false)]
        public class VisualWebPart1 : Microsoft.SharePoint.WebPartPages.WebPart
        {
            // Visual Studio might automatically update this path when you change the Visual Web Part project item.
            #region variables
            private const string _ascxPath = @""~/_CONTROLTEMPLATES/ConnectedFilesWebPart/VisualWebPart1/VisualWebPart1UserControl.ascx"";
    
            private IWebPartRow provider;
            
            private readonly StringBuilder _sb = new StringBuilder();
            private int lookupId;
    
            [Personalizable(PersonalizationScope.Shared), WebBrowsable(false)]
            public int LookupId
            {
                get { return lookupId; }
                set { lookupId = value; }
            }
            private DataRowView _dataRow;
    
            [Personalizable(PersonalizationScope.Shared), WebBrowsable(false)]
            public DataRowView DataRow
            {
                get { return _dataRow; }
                set { _dataRow = value; }
            }
    
            #endregion
    
    
            protected override void CreateChildControls()
            {
                _sb.AppendFormat(""CreateChildControls Begin\n"");
                if (provider != null)
                    provider.GetRowData(GetRowData);
    
                    VisualWebPart1UserControl control = (VisualWebPart1UserControl)Page.LoadControl(_ascxPath);
                    control.DataRow = DataRow;
                    //control.Inttest = 
                    Controls.Add(control);
                    _sb.AppendFormat(""CreateChildControls End\n"");
            }
    
            private void GetRowData(object rowData)
            {
                _sb.AppendFormat(""GetRowData Begin\n"");
                try
                {
                    _dataRow = (DataRowView)rowData;
                }
                catch
                {
                    _dataRow = null;
                }
                _sb.AppendFormat(""GetRowData End\n"");
    
            }
    
            protected override void OnPreRender(EventArgs e)
            {
                _sb.AppendFormat(""OnPreRender Begin\n"");
    
                if (provider != null)
                    provider.GetRowData(new RowCallback(GetRowData));
                _sb.AppendFormat(""OnPreRender End\n"");
                
            }
    
            /* This is a callback method called by the provider */
            [ConnectionConsumer(""Row"", AllowsMultipleConnections = true)]
            public void ReceiveProvider(IWebPartRow p)
            {
                _sb.AppendFormat(""ReceiveProvider Begin\n"");
    
                provider = p;
                _sb.AppendFormat(""ReceiveProvider End\n"");
    
            }
            protected override void Render(HtmlTextWriter writer)
            {
                base.Render(writer);
            }
            protected override void RenderContents(HtmlTextWriter writer)
            {
                _sb.AppendFormat(""RenderContents Begin\n"");
    
                base.RenderContents(writer);
                if (_dataRow != null)
                {
                    DataRow providerRow = _dataRow.Row;
                    foreach (DataColumn column in providerRow.Table.Columns)
                        _sb.AppendFormat(""- data column: {0} = {1}\n"", column.ColumnName ?? ""n/a"", providerRow[column]);
                    _sb.Append(""\n"");
                    PropertyDescriptorCollection schemaProps = provider.Schema;
                    foreach (PropertyDescriptor prop in schemaProps)
                        _sb.AppendFormat(""- schema entry: {0} is {1}\n"", prop.Name, prop.PropertyType);
                    //try
                    //{
                    this.LookupId = Int32.Parse(DataRow.Row[""ID""].ToString());
                    //}
                    _sb.AppendFormat(""<input type='text' />"");
                    
                    writer.Write(_sb.ToString().Replace(""\n"", ""<br>""));
                }
                _sb.AppendFormat(""RenderContents End\n"");
    
            }
    
        }
    }

Here the user control code:

    using System;
    using System.Web.UI;
    using System.Web.UI.WebControls;
    using System.Web.UI.WebControls.WebParts;
    using Microsoft.SharePoint;
    using System.Data;
    
    namespace ConnectedFilesWebPart.VisualWebPart1
    {   
        [System.ComponentModel.Description(""ConnectionFilesUserControl"")]
        public partial class VisualWebPart1UserControl : UserControl
        {
    
            #region variable
            private DataRowView dataRow;
    
            [System.ComponentModel.Browsable(true), System.ComponentModel.Description(""DataRow"")]
            public DataRowView DataRow
            {
                get { return dataRow; }
                set { dataRow = value; }
            }
    
    
            #endregion
    
            protected void Page_Load(object sender, EventArgs e)
            {
                
                DataRow = ((VisualWebPart1)this.Parent).DataRow;
            }
    
            protected void btn_Upload_Click(object sender, EventArgs e)
            {
    
                String fileToUpload = FileUpload1.FileName;
                String documentLibraryName = ""Meine Dokumente"";
    
                SPFolder myLibrary = SPContext.Current.Web.Folders[documentLibraryName];
                SPFile spFile = myLibrary.Files.Add(FileUpload1.FileName, FileUpload1.FileContent, true);
                if (dataRow != null)
                {
                    int lookupId = Int32.Parse(dataRow[""ID""].ToString());
                    string title = dataRow[""Title""].ToString();
                    spFile.Item[""Manager""] = new SPFieldLookupValue(lookupId, title);
                    spFile.Update();
                }
            }
        }
    }

Now the connections works fine, the file upload works fine to. The problem is when the upload button is clicked and the btn_Upload_Click is executed (in the user control) the DataRow object is always null. It seems to me as if the webpart is loaded again but the provide is not called this time.
",3
11307092,07/03/2012 08:24:18,1498136,07/03/2012 08:16:34,1,0,"Sharepoint default page, central page not loading?","i am using windows 7 home premium and installed sharepoint 2010 enterprise version. i have tried all the necessary steps for clean installation. after successfully installation and configuration of products. the sharepoint default page is not loading nor giving any errors? i have tried central administration also and same is the case with it. i have already installed all possible prerequisites of it but all in vain. please help me with it.
",sharepoint,loading,enterprise-portal,,,07/03/2012 14:36:14,off topic,1,72,7,"Sharepoint default page, central page not loading? i am using windows 7 home premium and installed sharepoint 2010 enterprise version. i have tried all the necessary steps for clean installation. after successfully installation and configuration of products. the sharepoint default page is not loading nor giving any errors? i have tried central administration also and same is the case with it. i have already installed all possible prerequisites of it but all in vain. please help me with it.
",3
