PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7176502,08/24/2011 13:46:37,394491,07/17/2010 05:19:27,687,24,Reverse AJAX with Grails,"I'm looking to implement some reverse AJAX on a small Grails demo I'm working (potential 'prototype' for larger project).

What I have in mind (feel free to correct me if you think I am approaching this is the wrong way) is to have a JMS message service on the backend that will push messages to clients subscribed to certain topics with some form of reverse AJAX.

From what I can see, there appear to be a few different potential implementations with Grails (i.e. CometD, IcePush, Atmosphere, DWR). I was wondering if anyone has had any success implementing reverse AJAX with Grails and what technologies they used.

In terms of a use-case, I suppose thinking of something like a Facebook user logged in watching as new messages appear is appropriate.",ajax,grails,reverse-ajax,,,08/25/2011 23:18:30,not constructive,1,126,4,"Reverse AJAX with Grails I'm looking to implement some reverse AJAX on a small Grails demo I'm working (potential 'prototype' for larger project).

What I have in mind (feel free to correct me if you think I am approaching this is the wrong way) is to have a JMS message service on the backend that will push messages to clients subscribed to certain topics with some form of reverse AJAX.

From what I can see, there appear to be a few different potential implementations with Grails (i.e. CometD, IcePush, Atmosphere, DWR). I was wondering if anyone has had any success implementing reverse AJAX with Grails and what technologies they used.

In terms of a use-case, I suppose thinking of something like a Facebook user logged in watching as new messages appear is appropriate.",3
9340121,02/18/2012 09:37:47,1124634,12/31/2011 19:29:37,61,0,Which one is better pushstate or location.hash?,"`window.location.hash vs html5 history.pushstate.` Which one of these would be better to meet the url with the ajax request and why?
Thanks.",ajax,html5,url,,,,open,0,21,7,"Which one is better pushstate or location.hash? `window.location.hash vs html5 history.pushstate.` Which one of these would be better to meet the url with the ajax request and why?
Thanks.",3
2621008,04/12/2010 09:35:27,189762,10/14/2009 10:43:03,6,0,Which is best Ajax Framework?,"I am going to use the ajax for simply refresh the multiple element on the page based on synchronous or asynchronous .
  I want to refresh the page When the ajax request in completed.
  Is there any ajax framework that has ajax utility function ?
  I did not use any javascript framework.
  Now I am developing page based on J2EE.",ajax,ajaxtoolkit,ajax.net,java-ee,,09/12/2011 11:49:53,not constructive,1,64,5,"Which is best Ajax Framework? I am going to use the ajax for simply refresh the multiple element on the page based on synchronous or asynchronous .
  I want to refresh the page When the ajax request in completed.
  Is there any ajax framework that has ajax utility function ?
  I did not use any javascript framework.
  Now I am developing page based on J2EE.",4
11164517,06/22/2012 21:42:06,1296437,03/27/2012 19:28:58,882,59,Google ReCaptcha without PHP plugin,"I understand the cross-domain error when using ajax to try to obtain information from another website but according to jQuery you should be able to use a jsonp request instead.  I am stumped on how to achieve this when trying to display recaptcha.  The issue is I am unable to use the plugin to achieve this, which would make it so much easier.

    <script type=""text/javascript"" src=""http://www.google.com/recaptcha/api/js/recaptcha_ajax.js""></script>
    <script type=""text/javascript"">
              function showRecaptcha() {
                Recaptcha.create(""// removed for example"", 'captchadiv', { 
                    tabindex: 1,
                    theme: ""red"",
                    callback: Recaptcha.focus_response_field
                });
              }
    
    jQuery(document).ready(function(){
      showRecaptcha('recaptcha_div');
      
      jQuery('#contact-form').submit(function(){
          var challenge = Recaptcha.get_challenge();
          var response = Recaptcha.get_response();
          var ip = ""<?php print $_SERVER['REMOTE_ADDR'] ?>"";
          var private = ""// removed for example"";
    
           var requestUrl = ""http://www.google.com/recaptcha/api/verify?privatekey="" + private + ""&remoteip="" + ip + ""&challenge="" + challenge + ""&response="" + response;
    
           jQuery.getJSON(requestUrl, function(json) {
               alert(""what"");
           });
    
       })
    });
    </script>
    
    <form id="""">
    
    // Form stuff
    
    </form>
    <div id=""captchadiv""></div>
    <input type=""submit"" name=""submit"" id=""form-submit"">

How should I call this to googles server and obtain the correct callback.  It's basically going to return a true or false.  I either get the infamous Access-Control-Allow-Login or or an error regarding plain/text.  Anyone with suggestions?",ajax,json,google,recaptcha,,,open,0,463,5,"Google ReCaptcha without PHP plugin I understand the cross-domain error when using ajax to try to obtain information from another website but according to jQuery you should be able to use a jsonp request instead.  I am stumped on how to achieve this when trying to display recaptcha.  The issue is I am unable to use the plugin to achieve this, which would make it so much easier.

    <script type=""text/javascript"" src=""http://www.google.com/recaptcha/api/js/recaptcha_ajax.js""></script>
    <script type=""text/javascript"">
              function showRecaptcha() {
                Recaptcha.create(""// removed for example"", 'captchadiv', { 
                    tabindex: 1,
                    theme: ""red"",
                    callback: Recaptcha.focus_response_field
                });
              }
    
    jQuery(document).ready(function(){
      showRecaptcha('recaptcha_div');
      
      jQuery('#contact-form').submit(function(){
          var challenge = Recaptcha.get_challenge();
          var response = Recaptcha.get_response();
          var ip = ""<?php print $_SERVER['REMOTE_ADDR'] ?>"";
          var private = ""// removed for example"";
    
           var requestUrl = ""http://www.google.com/recaptcha/api/verify?privatekey="" + private + ""&remoteip="" + ip + ""&challenge="" + challenge + ""&response="" + response;
    
           jQuery.getJSON(requestUrl, function(json) {
               alert(""what"");
           });
    
       })
    });
    </script>
    
    <form id="""">
    
    // Form stuff
    
    </form>
    <div id=""captchadiv""></div>
    <input type=""submit"" name=""submit"" id=""form-submit"">

How should I call this to googles server and obtain the correct callback.  It's basically going to return a true or false.  I either get the infamous Access-Control-Allow-Login or or an error regarding plain/text.  Anyone with suggestions?",4
503469,02/02/2009 14:58:58,12318,09/16/2008 13:58:03,104,13,Securing a remote ajax method call,"I have coded some JavaScript to perform an ajax call in an asp.net application. This triggers a method that calls a URL, sending some parameters in the POST.

The receiving page processes the data and updates our database.

We will be providing this code to customers to allow them to send us the data we need in their checkout process for each transaction.

Can anyone tell me if there is a way to prevent unauthorized access to this URL? Otherwise an unscrupulous developer could use this URL to add data to our database when they shouldn't be.

Thanks for any pointers.",ajax,javascript,security,,,,open,0,97,6,"Securing a remote ajax method call I have coded some JavaScript to perform an ajax call in an asp.net application. This triggers a method that calls a URL, sending some parameters in the POST.

The receiving page processes the data and updates our database.

We will be providing this code to customers to allow them to send us the data we need in their checkout process for each transaction.

Can anyone tell me if there is a way to prevent unauthorized access to this URL? Otherwise an unscrupulous developer could use this URL to add data to our database when they shouldn't be.

Thanks for any pointers.",3
1764005,11/19/2009 15:16:07,107083,05/14/2009 13:59:50,43,3,Ajax not supported?,"I have a page that uses an AJAX request (using Prototype's Ajax.Request()) to validate something.  We keep very detailed logs of all of the requests.  Occasionally customers will complain that they are entering something and it is not being validated.  In such a case I check the logs searching for their IP address, time of their email, and a description of the information that they tried to have validated.

Sometimes I find that they are not in the logs, which would imply that the AJAX request is not executing.

One example of the most recent case of this has a user string of
>  Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6; InfoPath.1)

according the email they sent.

I cannot find them in the log.  Is there any reason to suspect that somebody using IE8 would not be able to execute AJAX?

Is there any practical way that I could alter my environment to not support AJAX as well to test some alternatives.

Note this most recent user said that they have tried many times over multiple days so it's not like this is a one-time thing for them or a bad connection, necessarily.

This is a regularly occurring issue that I cannot recreate.  Any help would be appreciated.  Thanks.",ajax,javascript,,,,,open,0,210,3,"Ajax not supported? I have a page that uses an AJAX request (using Prototype's Ajax.Request()) to validate something.  We keep very detailed logs of all of the requests.  Occasionally customers will complain that they are entering something and it is not being validated.  In such a case I check the logs searching for their IP address, time of their email, and a description of the information that they tried to have validated.

Sometimes I find that they are not in the logs, which would imply that the AJAX request is not executing.

One example of the most recent case of this has a user string of
>  Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6; InfoPath.1)

according the email they sent.

I cannot find them in the log.  Is there any reason to suspect that somebody using IE8 would not be able to execute AJAX?

Is there any practical way that I could alter my environment to not support AJAX as well to test some alternatives.

Note this most recent user said that they have tried many times over multiple days so it's not like this is a one-time thing for them or a bad connection, necessarily.

This is a regularly occurring issue that I cannot recreate.  Any help would be appreciated.  Thanks.",2
8286741,11/27/2011 15:45:19,154293,08/11/2009 11:28:40,340,12,Hide/Show ajax cloud BalloonPopupExtender,"I'm using the BalloonPopupExtender on a text box in order to say : ""Unknown input""
because its the only one who allows me to have a panel in which i can insert whatever controls i want.

i want from a button push to show it and from a text change in the textbox to hide it.
i noticed there is no visibility property for BalloonPopupExtender, only the DisplayOnFocus, DisplayOnClick.... properties. but no way to control it from another button of function.

how can i hide/show the BalloonPopupExtender?",ajax,popup-balloons,extender,,,,open,0,83,4,"Hide/Show ajax cloud BalloonPopupExtender I'm using the BalloonPopupExtender on a text box in order to say : ""Unknown input""
because its the only one who allows me to have a panel in which i can insert whatever controls i want.

i want from a button push to show it and from a text change in the textbox to hide it.
i noticed there is no visibility property for BalloonPopupExtender, only the DisplayOnFocus, DisplayOnClick.... properties. but no way to control it from another button of function.

how can i hide/show the BalloonPopupExtender?",3
11137820,06/21/2012 12:09:05,627161,02/21/2011 19:02:05,1,1,How to prevent a page event to trigger in jquery mobile,"The following events are called when transitioning from page A to page B:

* pagebeforechange
* pagebeforeload
* pagebeforecreate
* pagecreate
* pageinit
* pageload
* pagebeforechange (yes, again)
* pagebeforeshow
* pageshow
* pagechange

I'd like to stop that chain of events at some point to load some dynamic data via AJAX and then restart the chain of events to show a fully complete page.

Is that possible?
",ajax,events,jquery-mobile,,,,open,0,57,11,"How to prevent a page event to trigger in jquery mobile The following events are called when transitioning from page A to page B:

* pagebeforechange
* pagebeforeload
* pagebeforecreate
* pagecreate
* pageinit
* pageload
* pagebeforechange (yes, again)
* pagebeforeshow
* pageshow
* pagechange

I'd like to stop that chain of events at some point to load some dynamic data via AJAX and then restart the chain of events to show a fully complete page.

Is that possible?
",3
7057158,08/14/2011 13:42:53,842799,07/13/2011 13:43:44,134,0,index ajax pages,"My site's URL (web address) is:[www.iranfairco.com/MainPP.aspx?idCompany=142707090021][1]
This page(MainPP.aspx) uses content from the site URL will change.

I've used the jquery.ajax for load date of content page.

in sitemap(for google) add page with all the different idCompany.

now google index other pages that does not use ajax.

but this page does not index.


i set title by ajax .
first get name company from DB by ajax and set title page by jquery .
but google show Unititled 

MainPP.aspx content 6000 Company
But Google shows that only only  7 of


please help me


  [1]: http://www.iranfairco.com/MainPP.aspx?idCompany=142707090021


  ",ajax,google,jquery-ajax,seo,pagerank,08/14/2011 14:04:39,off topic,1,88,3,"index ajax pages My site's URL (web address) is:[www.iranfairco.com/MainPP.aspx?idCompany=142707090021][1]
This page(MainPP.aspx) uses content from the site URL will change.

I've used the jquery.ajax for load date of content page.

in sitemap(for google) add page with all the different idCompany.

now google index other pages that does not use ajax.

but this page does not index.


i set title by ajax .
first get name company from DB by ajax and set title page by jquery .
but google show Unititled 

MainPP.aspx content 6000 Company
But Google shows that only only  7 of


please help me


  [1]: http://www.iranfairco.com/MainPP.aspx?idCompany=142707090021


  ",5
11750617,07/31/2012 23:39:07,1189361,02/04/2012 13:11:19,150,8,Does stackoverflow uses any ajax push?,Does stackoverflow.com uses any push engine to push the data to the browser?  It is extremely fast.  Anyone who know the details please let me know.  In which language it has been done?,ajax,,,,,07/31/2012 23:45:49,off topic,1,36,6,Does stackoverflow uses any ajax push? Does stackoverflow.com uses any push engine to push the data to the browser?  It is extremely fast.  Anyone who know the details please let me know.  In which language it has been done?,1
