PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
875944,05/18/2009 01:42:52,79755,03/18/2009 22:35:45,164,7,HTTP 'Get' Security,"What are some HTTP 'Get' Security best practices?

When should HTTP Get querystring values be obscured?",http,get,,,,,open,0,15,3,"HTTP 'Get' Security What are some HTTP 'Get' Security best practices?

When should HTTP Get querystring values be obscured?",2
6404393,06/19/2011 18:42:24,765397,05/23/2011 03:47:08,6,0,how to get a response for a url?,"I have a url that redirects to another url that I don't know. but when a go to the first always i'm redirected to another.

I wanna embebed this last one, in my code. like a iFrame.

how do I this? any sugestions?

when i try something like this:



",http,url,redirect,response,,06/19/2011 21:28:38,not a real question,1,46,8,"how to get a response for a url? I have a url that redirects to another url that I don't know. but when a go to the first always i'm redirected to another.

I wanna embebed this last one, in my code. like a iFrame.

how do I this? any sugestions?

when i try something like this:



",4
7334728,09/07/2011 13:33:23,228846,12/10/2009 14:02:14,130,1,Are HTTP GET variables indexable by Google,"Are HTTP GET variables indexable by Google?

e.g. if I link to http://myhomepage.com/show?id=14&awesome-calvin-and-hobbes-stuffed-zombies-i-made

will the part after the & be picked up by Google's search engine as having to do with Calvin and Hobbes?",http,seo,get,http-get,,09/08/2011 08:04:17,off topic,1,32,7,"Are HTTP GET variables indexable by Google Are HTTP GET variables indexable by Google?

e.g. if I link to http://myhomepage.com/show?id=14&awesome-calvin-and-hobbes-stuffed-zombies-i-made

will the part after the & be picked up by Google's search engine as having to do with Calvin and Hobbes?",4
8336247,12/01/2011 03:36:19,1074670,12/01/2011 03:18:45,1,0,How does a typical HTTP connection redirect to VPN tunnel?,"For l2tp tunneling, it uses PPPoX. However, a typical HTTP connection will create with AF_INET. So, how the connection will be redirected to the PPPoX?

I suspect two points:

1. in socket_create
2. ip forwarding 

But, after looking at data path and source code, I don't think my guess is right. Anybody has some idea?",http,redirect,vpn,tunnel,,12/01/2011 04:19:11,off topic,1,52,10,"How does a typical HTTP connection redirect to VPN tunnel? For l2tp tunneling, it uses PPPoX. However, a typical HTTP connection will create with AF_INET. So, how the connection will be redirected to the PPPoX?

I suspect two points:

1. in socket_create
2. ip forwarding 

But, after looking at data path and source code, I don't think my guess is right. Anybody has some idea?",4
9477088,02/28/2012 05:54:49,977688,10/04/2011 02:05:22,8,1,How do I prevent GAE from ungzipping a gzipped xml feed?,"I have a script on GAE that requests an XML feed from a partner that's typically 40MB but only 5MB gzipped.  GAE is automatically unzipping this content and throwing an error that the response is too big:

> HTTP response was too large: 46677241. The limit is: 33554432.

The script is setup to uncompress the response itself.  How do I prevent GAE from getting in the way and breaking?

Here's the response header from my partner:

    HTTP/1.0 200 OK
    Expires: Wed, 27 Jun 2012 05:42:07 GMT
    Cache-Control: max-age=10368000
    Content-Type: application/x-gzip
    Accept-Ranges: bytes
    Last-Modified: Wed, 22 Feb 2012 11:06:09 GMT
    Content-Length: 5263323
    Date: Tue, 28 Feb 2012 05:42:07 GMT
    Server: lighttpd
    X-Cache: MISS from static01
    X-Cache-Lookup: MISS from static01:80
    Via: 1.0 static01:80 (squid)",http,google-app-engine,cron,gzip,,,open,0,157,11,"How do I prevent GAE from ungzipping a gzipped xml feed? I have a script on GAE that requests an XML feed from a partner that's typically 40MB but only 5MB gzipped.  GAE is automatically unzipping this content and throwing an error that the response is too big:

> HTTP response was too large: 46677241. The limit is: 33554432.

The script is setup to uncompress the response itself.  How do I prevent GAE from getting in the way and breaking?

Here's the response header from my partner:

    HTTP/1.0 200 OK
    Expires: Wed, 27 Jun 2012 05:42:07 GMT
    Cache-Control: max-age=10368000
    Content-Type: application/x-gzip
    Accept-Ranges: bytes
    Last-Modified: Wed, 22 Feb 2012 11:06:09 GMT
    Content-Length: 5263323
    Date: Tue, 28 Feb 2012 05:42:07 GMT
    Server: lighttpd
    X-Cache: MISS from static01
    X-Cache-Lookup: MISS from static01:80
    Via: 1.0 static01:80 (squid)",4
11320612,07/03/2012 23:33:50,387184,07/08/2010 21:42:48,2198,147,how to access local tomcat via HttpRequest from connected Android device,"While accessing from emulator works fine with:

      response = CustomHttpClient.executeHttpPost(
    			    ""http://10.0.2.2:8080/DWAP/SERVLET"", postParameters);

when I write from my Android device

     response = CustomHttpClient.executeHttpPost(
    			    ""http://XX.XX.XX.XX:8080/DWAP/SERVLET"", postParameters);

Where xx.xx.xx.xx is my public IP I do not get access to the local server.

Is there an easy way to test the app from an Android device to access the local Tomcat or do I need to test with emulator only?

Do need to go through port-fprwarding on my router or is there another way to connect ""internally"" on my WLAN. (Android mobile phone <-> MAC with local Tomcat)?


Many thanks",http,server,,,,,open,0,114,11,"how to access local tomcat via HttpRequest from connected Android device While accessing from emulator works fine with:

      response = CustomHttpClient.executeHttpPost(
    			    ""http://10.0.2.2:8080/DWAP/SERVLET"", postParameters);

when I write from my Android device

     response = CustomHttpClient.executeHttpPost(
    			    ""http://XX.XX.XX.XX:8080/DWAP/SERVLET"", postParameters);

Where xx.xx.xx.xx is my public IP I do not get access to the local server.

Is there an easy way to test the app from an Android device to access the local Tomcat or do I need to test with emulator only?

Do need to go through port-fprwarding on my router or is there another way to connect ""internally"" on my WLAN. (Android mobile phone <-> MAC with local Tomcat)?


Many thanks",2
6584308,07/05/2011 14:28:27,483040,10/21/2010 13:20:39,1177,107,What does it mean when no HTTP code is returned,"I'm trying to evaluate why some of our attempts to load a page are failing and for the most part, we get standard codes back but in a small percentage of cases we get no code at all. Does anyone have any ideas why this might be the case?",http,http-status-codes,,,,,open,0,49,10,"What does it mean when no HTTP code is returned I'm trying to evaluate why some of our attempts to load a page are failing and for the most part, we get standard codes back but in a small percentage of cases we get no code at all. Does anyone have any ideas why this might be the case?",2
7172339,08/24/2011 08:08:27,872149,08/01/2011 03:37:36,5,0,Http authentication with PHP,"The following is a program from a book. I state almost all the steps mentioned in the book to create this authentication program but ultimately it leads to nowhere :-( 


    <?php

    /* Program: Auth.php
     * Desc:	Program that prompts for a user name and 
     *		  password from the user using HTTP authentication.
     *		  The program then tests whether the user
     *		  name and password match a user name and password 
     *		  pair stored in a MySQL database.
     */
    
    if(!isset($_SERVER['PHP_AUTH_USER']))					#10

    {
	header('WWW-Authenticate: Basic realm=""secret section""');
	header('HTTP/1.0 401 Unauthorized');				  #13
    	exit(""This page requires authentication!"");		   #14
     	}    #15
     else													 #18
     {
	    include(""C:\secret\Vars.inc"");						#20

	    $user_name = trim($_SERVER['PHP_AUTH_USER']);		 #21

	    $user_password = trim($_SERVER['PHP_AUTH_PW']);
	$connection = mysql_connect($host,$user,$passwd)   #23
			   or die (""Couldn't connect to server."");	#24
	$db = mysql_select_db($database, $connection)     #25
			   or die (""Couldn't select database."");
	$sql = ""SELECT user_name FROM Valid_User 
				WHERE user_name = '$user_name'
				AND password = md5('$user_password')"";
	$result = mysql_query($sql,$connection)
				  or die(""Couldn't execute query."");	  #31
	$num = mysql_num_rows($result);					  #32
	if ($num < 1)  // user name/password not found		#33
	{
	   exit(""The User Name or password you entered 
					is not valid.<br>"");
	}	#37											 
      }					#38

        // Web page content.					 #39
     include(""Welcome.inc"");				   #40
    ?>

I have a file named ""Vars.inc"" 

    <?php
		$host = ""localhost"";
		$user = ""root"";
		$passwd = ""********"";
		$database = ""UserAccount"";
?>

in the following path ""I:\secret\Vars.inc"". 
 When I run the program, it doesn't even prompt me for a username and password - it just seems to skip through the whole program until it gets to the block 

    $num = mysql_num_rows($result);					  
	if ($num < 1)  // user name/password not found		
	{
	   exit(""The User Name or password you entered 
					is not valid.<br>"");
	}	

displaying a message ""The User Name or password you entered is not valid"". :) 
My database was constructed like:

    CREATE DATABASE UserAccount;

    CREATE TABLE Valid_User (
    user_name CHAR(10) NOT NULL,
    password CHAR(255) NOT NULL,
    create_date DATE NOT NULL,
    PRIMARY KEY(user_name) );
   )

I have entered one record into the db,for example, user_name = 'janet', password = 'janet' & date = '2011-01-02'.
Then when I run this program in my Firefox6 browser it prompts with a username and password box saying ""The server localhost at secret section requires a username and password.""-where I enter 'janet' and 'janet' as my username & password.
 I am using xampp 1.7.3 & I have Win XP as my OS. And, my xampp folder is located in I drive under I:\xampp.
 I created a a 'secret' folder in my I drive in I:\secret and in it I created a .htacces & .htpass file .
.htaccess contains the following lines-
 AuthUserFile ""I:\secret\.htpass""
AuthGroupFile /dev/null
Authname ""Accounting Department""
AuthType Basic
Require valid-user

The .htpass file contains the 'janet' as username and 'janet' as password in encrypted form. 
 I ran the following command from Windows prompt to create the .htpass file in the directory i:\secret, viz.,-
 C:\Documents and Settings\user>i:\xampp\apache\bin\htpasswd -c i:\secret\.htpass janet
Then I placed the Vars.inc file in the same I:\secret folder.
My welcome.inc file contains the following code-

        <?php
      /* File: Welcome.inc
      * Desc: HTML code that displays the Welcome Web page.
      *       Uses one PHP variable, $user_name.
     */
      echo ""<html><head><title>Welcome</title></head>\n
             <body>
             <p align='center'>Hello, $user_name</p>\n
             <p align='center'>Welcome to my secret page</p>\n
             </body></html>"";
    ?>
I placed it in I:\xampp\htdocs\test\test1 folder where test1 is the folder containing the Auth.php program above .
My original php.ini contained the follwing as include_path
; Windows: ""\path1;\path2""
;include_path = "".;c:\php\includes""
;
; PHP's default setting for include_path is "".;/path/to/php/pear""
; http://php.net/include-path
include_path = "".;I:\xampp\php\PEAR;""

I made the following changes in php.ini located in I:\xampp\php folder -
 include_path = "".;I:\xampp\php\PEAR;I:\secret""

 After all these, when I run the program and type 'janet' as username & 'janet' as password what I get is - ""The User Name or password you entered is not valid.""
The following things are not clear to me-
1)What I also don't understand is why do we create a password file .htpass and again a mysql database both containing the same username and passwords viz. 'janet','janet'.
and in the program it asks for ""passwd"" and not ""password"" in line #23.Is that a error?
2)Are there any syntactical errors in the program? And is it correct for me to enter 'janet' as my username & password in the prompt dialog box asking me to enter an username & a password??
3)Should I put janet,janet in line #23 ,and ""useraccount"" in place of $database in line #25?
4) What is the function of .htpass file when there is already a MySQL database with a Valid_User table in it containing the names of users and passwords 
help please? :-)

 



   ",http,,,,,08/24/2011 08:39:04,not a real question,1,940,4,"Http authentication with PHP The following is a program from a book. I state almost all the steps mentioned in the book to create this authentication program but ultimately it leads to nowhere :-( 


    <?php

    /* Program: Auth.php
     * Desc:	Program that prompts for a user name and 
     *		  password from the user using HTTP authentication.
     *		  The program then tests whether the user
     *		  name and password match a user name and password 
     *		  pair stored in a MySQL database.
     */
    
    if(!isset($_SERVER['PHP_AUTH_USER']))					#10

    {
	header('WWW-Authenticate: Basic realm=""secret section""');
	header('HTTP/1.0 401 Unauthorized');				  #13
    	exit(""This page requires authentication!"");		   #14
     	}    #15
     else													 #18
     {
	    include(""C:\secret\Vars.inc"");						#20

	    $user_name = trim($_SERVER['PHP_AUTH_USER']);		 #21

	    $user_password = trim($_SERVER['PHP_AUTH_PW']);
	$connection = mysql_connect($host,$user,$passwd)   #23
			   or die (""Couldn't connect to server."");	#24
	$db = mysql_select_db($database, $connection)     #25
			   or die (""Couldn't select database."");
	$sql = ""SELECT user_name FROM Valid_User 
				WHERE user_name = '$user_name'
				AND password = md5('$user_password')"";
	$result = mysql_query($sql,$connection)
				  or die(""Couldn't execute query."");	  #31
	$num = mysql_num_rows($result);					  #32
	if ($num < 1)  // user name/password not found		#33
	{
	   exit(""The User Name or password you entered 
					is not valid.<br>"");
	}	#37											 
      }					#38

        // Web page content.					 #39
     include(""Welcome.inc"");				   #40
    ?>

I have a file named ""Vars.inc"" 

    <?php
		$host = ""localhost"";
		$user = ""root"";
		$passwd = ""********"";
		$database = ""UserAccount"";
?>

in the following path ""I:\secret\Vars.inc"". 
 When I run the program, it doesn't even prompt me for a username and password - it just seems to skip through the whole program until it gets to the block 

    $num = mysql_num_rows($result);					  
	if ($num < 1)  // user name/password not found		
	{
	   exit(""The User Name or password you entered 
					is not valid.<br>"");
	}	

displaying a message ""The User Name or password you entered is not valid"". :) 
My database was constructed like:

    CREATE DATABASE UserAccount;

    CREATE TABLE Valid_User (
    user_name CHAR(10) NOT NULL,
    password CHAR(255) NOT NULL,
    create_date DATE NOT NULL,
    PRIMARY KEY(user_name) );
   )

I have entered one record into the db,for example, user_name = 'janet', password = 'janet' & date = '2011-01-02'.
Then when I run this program in my Firefox6 browser it prompts with a username and password box saying ""The server localhost at secret section requires a username and password.""-where I enter 'janet' and 'janet' as my username & password.
 I am using xampp 1.7.3 & I have Win XP as my OS. And, my xampp folder is located in I drive under I:\xampp.
 I created a a 'secret' folder in my I drive in I:\secret and in it I created a .htacces & .htpass file .
.htaccess contains the following lines-
 AuthUserFile ""I:\secret\.htpass""
AuthGroupFile /dev/null
Authname ""Accounting Department""
AuthType Basic
Require valid-user

The .htpass file contains the 'janet' as username and 'janet' as password in encrypted form. 
 I ran the following command from Windows prompt to create the .htpass file in the directory i:\secret, viz.,-
 C:\Documents and Settings\user>i:\xampp\apache\bin\htpasswd -c i:\secret\.htpass janet
Then I placed the Vars.inc file in the same I:\secret folder.
My welcome.inc file contains the following code-

        <?php
      /* File: Welcome.inc
      * Desc: HTML code that displays the Welcome Web page.
      *       Uses one PHP variable, $user_name.
     */
      echo ""<html><head><title>Welcome</title></head>\n
             <body>
             <p align='center'>Hello, $user_name</p>\n
             <p align='center'>Welcome to my secret page</p>\n
             </body></html>"";
    ?>
I placed it in I:\xampp\htdocs\test\test1 folder where test1 is the folder containing the Auth.php program above .
My original php.ini contained the follwing as include_path
; Windows: ""\path1;\path2""
;include_path = "".;c:\php\includes""
;
; PHP's default setting for include_path is "".;/path/to/php/pear""
; http://php.net/include-path
include_path = "".;I:\xampp\php\PEAR;""

I made the following changes in php.ini located in I:\xampp\php folder -
 include_path = "".;I:\xampp\php\PEAR;I:\secret""

 After all these, when I run the program and type 'janet' as username & 'janet' as password what I get is - ""The User Name or password you entered is not valid.""
The following things are not clear to me-
1)What I also don't understand is why do we create a password file .htpass and again a mysql database both containing the same username and passwords viz. 'janet','janet'.
and in the program it asks for ""passwd"" and not ""password"" in line #23.Is that a error?
2)Are there any syntactical errors in the program? And is it correct for me to enter 'janet' as my username & password in the prompt dialog box asking me to enter an username & a password??
3)Should I put janet,janet in line #23 ,and ""useraccount"" in place of $database in line #25?
4) What is the function of .htpass file when there is already a MySQL database with a Valid_User table in it containing the names of users and passwords 
help please? :-)

 



   ",1
7415602,09/14/2011 11:29:51,859154,07/23/2011 09:23:42,422,8,what is the difference between those uri's?,"What is the **difference** between each of those urls ?

**When** will i use each ?

http://localhost/x
 
http://localhost:80/x 

http://myComputerName/x

http://127.0.0.1/x",http,url,,,,09/14/2011 11:52:21,not a real question,1,17,7,"what is the difference between those uri's? What is the **difference** between each of those urls ?

**When** will i use each ?

http://localhost/x
 
http://localhost:80/x 

http://myComputerName/x

http://127.0.0.1/x",2
11310317,07/03/2012 11:51:34,437879,09/02/2010 11:16:00,63,5,Relational (SQL) Database in the cloud over http,"Is there a relational database in the cloud available, which allows connections over standard http?

The problem is of course the firewall of a big company including a proxy. No outgoing connection allowed other than http/https over proxy.

I found this product: http://www.devart.com/dotconnect/mysql/docs/Tunneling.html
For this I need to setup my own Server / MySql / Apache and write client Code.

Would be great if this infrastructure is available out of the box.",http,cloud,relational-database,,,07/12/2012 12:08:44,not constructive,1,68,8,"Relational (SQL) Database in the cloud over http Is there a relational database in the cloud available, which allows connections over standard http?

The problem is of course the firewall of a big company including a proxy. No outgoing connection allowed other than http/https over proxy.

I found this product: http://www.devart.com/dotconnect/mysql/docs/Tunneling.html
For this I need to setup my own Server / MySql / Apache and write client Code.

Would be great if this infrastructure is available out of the box.",3
