PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7934338,10/28/2011 20:06:43,543572,07/28/2010 20:27:47,303,31,A scripting language for web services apis for handling documents?,"I'm investigating using a scripting language in order to call a web service that handles documents in a repository database.  I'm thinking about powershell or perl, but I don't have much experience with using scripts to call web services.

As far as the api's, they are mostly just get/put operations for the files and the files are xml based.  

We are looking at scripts as something that would be easy to use, compact code, portable, and rapid implementation.

Does anyone have any experience with this and has a recommendation, based on the above items?",web-services,perl,scripting,powershell,xmldocument,,open,0,94,10,"A scripting language for web services apis for handling documents? I'm investigating using a scripting language in order to call a web service that handles documents in a repository database.  I'm thinking about powershell or perl, but I don't have much experience with using scripts to call web services.

As far as the api's, they are mostly just get/put operations for the files and the files are xml based.  

We are looking at scripts as something that would be easy to use, compact code, portable, and rapid implementation.

Does anyone have any experience with this and has a recommendation, based on the above items?",5
108025,09/20/2008 12:24:11,7028,09/15/2008 13:02:20,399,38,Weather web service for Europe?,"We are looking for a reliable ""current weather"" web service for Europe, with city resolution. We only need the current weather. 

Since it is for a commercial web site, we don't mind paying a reasonable fee for the service.

What are our options? What service would you recommend or avoid based on previous experience?

Note: SOAP Web Service, XML RPC, REST, all are fine. ",web-services,rest,xml-rpc,provider,weather,12/05/2011 04:38:24,not constructive,1,63,5,"Weather web service for Europe? We are looking for a reliable ""current weather"" web service for Europe, with city resolution. We only need the current weather. 

Since it is for a commercial web site, we don't mind paying a reasonable fee for the service.

What are our options? What service would you recommend or avoid based on previous experience?

Note: SOAP Web Service, XML RPC, REST, all are fine. ",5
8353724,12/02/2011 08:41:21,670637,03/22/2011 05:31:42,114,5,How often the semantic changes occur in web?,"How often can the semantic changes occur in web?

Is there any studies related to this?",web-services,rest,web,semantic-web,,12/02/2011 21:43:21,not a real question,1,15,8,"How often the semantic changes occur in web? How often can the semantic changes occur in web?

Is there any studies related to this?",4
4002965,10/23/2010 07:29:46,484923,10/23/2010 07:29:47,1,0,"""Remote name could not be resolved""","While accessing a wsdl file as webservice I am getting this Exception. ""Remote name could not be resolved""

",web-services,,,,,,open,0,18,6,"""Remote name could not be resolved"" While accessing a wsdl file as webservice I am getting this Exception. ""Remote name could not be resolved""

",1
7154466,08/22/2011 22:42:07,801423,06/16/2011 12:17:09,30,0,"What kind of webhost, server etc to choose?","I recently built a REST- Webservice and it's responding slow to request. I'm considering getting a new webhost. I just need some advice on what kind of webhost to choose(maybe even a own server if necessary). The website that i'm planning to built needs a webservice with cakephp that will serve request for both mobile(Apps) and PC users, so it needs to respond fast to alot of requests that will be maid. ",web-services,rest,hosting,web-hosting,,08/22/2011 23:22:43,off topic,1,73,8,"What kind of webhost, server etc to choose? I recently built a REST- Webservice and it's responding slow to request. I'm considering getting a new webhost. I just need some advice on what kind of webhost to choose(maybe even a own server if necessary). The website that i'm planning to built needs a webservice with cakephp that will serve request for both mobile(Apps) and PC users, so it needs to respond fast to alot of requests that will be maid. ",4
9315039,02/16/2012 16:27:22,5440,09/09/2008 15:34:12,1249,12,Consume SSL Web Service using Domino 8.0.2,"Working on a project where I need to consume a web service over HTTPS (SSL) using Domino 8.0.2.

Was able to create the script library to consume the web service.

Created a simple button to test consuming it with this code:

    Use ""AA-FEED""

    Sub Click(Source As Button)
    Dim ws1 As New IAccountService_n1
    Dim r1 As New  ArrayOfValidSystem_n2

    Set r1 = ws1.GetValidSystemsList()

    End Sub

When called, Notes prompts for me to Cross Certify with your server, which I do.

That is to be expected.  

Click on 'Cross Certify"" button and then the web service is contacted and returns an error message:

""The Web Service IAccountService_n1 method GetValidSystemsList has returned a fault.""

So...

The provider of the web serivce says when it is consumed in Java, they add certifier information to the soap header.

Not sure if the Cross Certify actions in Lotus would do equlivent in LotusScript.",web-services,lotus,lotusscript,,,,open,0,158,7,"Consume SSL Web Service using Domino 8.0.2 Working on a project where I need to consume a web service over HTTPS (SSL) using Domino 8.0.2.

Was able to create the script library to consume the web service.

Created a simple button to test consuming it with this code:

    Use ""AA-FEED""

    Sub Click(Source As Button)
    Dim ws1 As New IAccountService_n1
    Dim r1 As New  ArrayOfValidSystem_n2

    Set r1 = ws1.GetValidSystemsList()

    End Sub

When called, Notes prompts for me to Cross Certify with your server, which I do.

That is to be expected.  

Click on 'Cross Certify"" button and then the web service is contacted and returns an error message:

""The Web Service IAccountService_n1 method GetValidSystemsList has returned a fault.""

So...

The provider of the web serivce says when it is consumed in Java, they add certifier information to the soap header.

Not sure if the Cross Certify actions in Lotus would do equlivent in LotusScript.",3
11703638,07/28/2012 18:33:14,1559767,07/28/2012 15:10:17,1,0,Glassfish - JMS Request/Response - message doesn't go on queue,"I'm trying to implement a web service in Glassfish 3.1.2, using the included OpenMQ JMS queue, that implements a synchronous JMS Request-Response using Temporary queuing for the response. It sends a message that is picked up off the main queue by a remote client job (runs outside of container), and receives back a response on the temporary queue.

In a basic Java POC, this works. But once I put the server-side code into the container, it doesn't work. 

I turned off the job so that the messages would just go to the queue and not be picked up, and I follow the queue with QBrowser. 

If I simply send the message from the producer, **it gets onto the queue and could be read by the job.**

But once I add in the code to receive() the response, **the message is not readable on the queue.** QBrowser says that there is 1 message on the queue, but it is marked UnAck and the queue appears empty (e.g. message is not readable).

connectionFactory and requestQueue are injected as @Resource from glassfish. Main queue is defined in glassfish.

Web Service innards:

    connection = connectionFactory .createConnection();
    connection.start();

    session = connection.createSession(false, Session.AUTO_ACKNOWLEDGE);

    MessageProducer producer = session.createProducer(requestQueue);
    producer.setDeliveryMode(DeliveryMode.NON_PERSISTENT);
    
    MyObject myObj=new MyObject();
    Message message=session.createObjectMessage(myObj);

    TemporaryQueue responseQueue = session.createTemporaryQueue();
    MessageConsumer consumer = session.createConsumer(responseQueue);

    message.setJMSReplyTo(responseQueue);

    producer.send(message);

    //if I comment out the next line, the message appears on the queue. If I leave it in, it will behave as described above.
    Message response=consumer.receive();


    
I've tried various approaches, including separate connections and sessions and asynchronous consumer, and attempted a Transacted session for the producer but only got stacktraces when trying to commit. 

What am I missing to make this get to the queue properly?

Thanks in advance!",web-services,glassfish,jms,openmq,,,open,0,327,10,"Glassfish - JMS Request/Response - message doesn't go on queue I'm trying to implement a web service in Glassfish 3.1.2, using the included OpenMQ JMS queue, that implements a synchronous JMS Request-Response using Temporary queuing for the response. It sends a message that is picked up off the main queue by a remote client job (runs outside of container), and receives back a response on the temporary queue.

In a basic Java POC, this works. But once I put the server-side code into the container, it doesn't work. 

I turned off the job so that the messages would just go to the queue and not be picked up, and I follow the queue with QBrowser. 

If I simply send the message from the producer, **it gets onto the queue and could be read by the job.**

But once I add in the code to receive() the response, **the message is not readable on the queue.** QBrowser says that there is 1 message on the queue, but it is marked UnAck and the queue appears empty (e.g. message is not readable).

connectionFactory and requestQueue are injected as @Resource from glassfish. Main queue is defined in glassfish.

Web Service innards:

    connection = connectionFactory .createConnection();
    connection.start();

    session = connection.createSession(false, Session.AUTO_ACKNOWLEDGE);

    MessageProducer producer = session.createProducer(requestQueue);
    producer.setDeliveryMode(DeliveryMode.NON_PERSISTENT);
    
    MyObject myObj=new MyObject();
    Message message=session.createObjectMessage(myObj);

    TemporaryQueue responseQueue = session.createTemporaryQueue();
    MessageConsumer consumer = session.createConsumer(responseQueue);

    message.setJMSReplyTo(responseQueue);

    producer.send(message);

    //if I comment out the next line, the message appears on the queue. If I leave it in, it will behave as described above.
    Message response=consumer.receive();


    
I've tried various approaches, including separate connections and sessions and asynchronous consumer, and attempted a Transacted session for the producer but only got stacktraces when trying to commit. 

What am I missing to make this get to the queue properly?

Thanks in advance!",4
10985700,06/11/2012 18:38:27,1429169,05/31/2012 18:21:14,1,0,Making a REST call,"I am using Struts-2 framework to design a web interface. API is already implemented in scala and play framework.
Is there a way HttpURLConnection or HttpClient can be used to make REST call in jsp? 
If yes can someone give me an example? Any reference of any book or site would also help.


",web-services,rest,web-applications,struts2,,,open,0,52,4,"Making a REST call I am using Struts-2 framework to design a web interface. API is already implemented in scala and play framework.
Is there a way HttpURLConnection or HttpClient can be used to make REST call in jsp? 
If yes can someone give me an example? Any reference of any book or site would also help.


",4
6287612,06/09/2011 02:53:40,748287,05/11/2011 08:34:57,3,0,how do i display data in new line in webservice,"im knew to this webservice i need some assistance,when i run my webservice and input the is display horizontally instead of vertically down.im not sure how i can do this,me,i tink im missing some coe which i not sure what is it...

return CALL_ID + ('\n') + CASE_ID + ('\n') + KPI_FLAG + ('\n') + INCIDENT_FLAG + ('\n') + INCIDENT_CAT + ('\n') + INCIDENT_DATETIME + ('\n') + REPORTED_DATETIME + ('\n') + STATUS + ('\n') + ('\n') + SEVERITY +
('\n') + REPORTING_OFFICER + ('\n') + CLOSED_DATETIME + ('\n') + LOCATION + ('\n') + DESCRIPTION + ('\n') + FOLLOWUP_ACTION + ('\n') + USER_ID + ('\n') + PASSWORD;

i inserted ('\n') to create a space,but im not sure how to put it to a new line",web-services,,,,,06/09/2011 05:12:59,not a real question,1,121,10,"how do i display data in new line in webservice im knew to this webservice i need some assistance,when i run my webservice and input the is display horizontally instead of vertically down.im not sure how i can do this,me,i tink im missing some coe which i not sure what is it...

return CALL_ID + ('\n') + CASE_ID + ('\n') + KPI_FLAG + ('\n') + INCIDENT_FLAG + ('\n') + INCIDENT_CAT + ('\n') + INCIDENT_DATETIME + ('\n') + REPORTED_DATETIME + ('\n') + STATUS + ('\n') + ('\n') + SEVERITY +
('\n') + REPORTING_OFFICER + ('\n') + CLOSED_DATETIME + ('\n') + LOCATION + ('\n') + DESCRIPTION + ('\n') + FOLLOWUP_ACTION + ('\n') + USER_ID + ('\n') + PASSWORD;

i inserted ('\n') to create a space,but im not sure how to put it to a new line",1
5372756,03/21/2011 00:48:05,657934,03/13/2011 21:44:35,6,0,Is Facebook & LinkedIn Considered Saas?,If they aren't Saas how would you label them? thx,web-services,web-applications,internet,saas,,03/21/2011 01:05:34,not a real question,1,10,6,Is Facebook & LinkedIn Considered Saas? If they aren't Saas how would you label them? thx,4
