PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5211259,03/06/2011 15:11:31,522482,11/27/2010 19:05:29,5,1,Strange Bar Overlayed on Flex Interface,"When I set my Flex application to run in FullScreen_Interactive, as soon as I click on a control this bar appears along the bottom of the screen.  It's quite obtrusive and has shown up on two different computers so far.

There's a lot of solid white underneath it and it covers at least 5-10% of the bottom of the screen, it blocks the controls also. I obviously never made/placed this thing, has anyone else come across this?

",flex,air,components,flash-builder,bar,,open,0,77,6,"Strange Bar Overlayed on Flex Interface When I set my Flex application to run in FullScreen_Interactive, as soon as I click on a control this bar appears along the bottom of the screen.  It's quite obtrusive and has shown up on two different computers so far.

There's a lot of solid white underneath it and it covers at least 5-10% of the bottom of the screen, it blocks the controls also. I obviously never made/placed this thing, has anyone else come across this?

",5
7583045,09/28/2011 12:14:10,939317,09/11/2011 15:59:54,1,0,online platform for flex application?,Is there any platform/compiler for creating flex application online? Any version will work. I know some action script online compiler but not able to find any flex online compiler.  ,flex,compiler,flex4,online,,,open,0,31,5,online platform for flex application? Is there any platform/compiler for creating flex application online? Any version will work. I know some action script online compiler but not able to find any flex online compiler.  ,4
8130227,11/15/2011 00:53:29,378443,06/28/2010 21:04:08,46,2,"Flex: Karaoke app out of sync on playback,after publishing on an external server","I'm trying to create a Karaoke app in my spare time, but i'm having some problem syncing the recording and the backing track.

Basically, after i start to publish to an external media server (wowza), when i play back with the recording (mp3, ripped from the recording flv) and the backing track (mp3 too), i notice a delay of 0-800 ms between the 2 track, which is a big time for this type of application.
This delay is always random, as bigger in windows than macs.

I already tried many solution, amongs the others:

- Playback with the Sound.extract method, taking 2048 samples each time, to have less latency for the audio start/processing;

- Set the microphone silence level to 0;

- Sync by cuepoint, in different cases in flv or in the mp3 (extending the sound class)

But every time, i get mixed results (worse results in windows, best results in mac)

Anyone has some suggestion to give? Any help would be appreciated :-)",flex,actionscript,synchronization,delay,wowza,,open,0,157,13,"Flex: Karaoke app out of sync on playback,after publishing on an external server I'm trying to create a Karaoke app in my spare time, but i'm having some problem syncing the recording and the backing track.

Basically, after i start to publish to an external media server (wowza), when i play back with the recording (mp3, ripped from the recording flv) and the backing track (mp3 too), i notice a delay of 0-800 ms between the 2 track, which is a big time for this type of application.
This delay is always random, as bigger in windows than macs.

I already tried many solution, amongs the others:

- Playback with the Sound.extract method, taking 2048 samples each time, to have less latency for the audio start/processing;

- Set the microphone silence level to 0;

- Sync by cuepoint, in different cases in flv or in the mp3 (extending the sound class)

But every time, i get mixed results (worse results in windows, best results in mac)

Anyone has some suggestion to give? Any help would be appreciated :-)",5
4024143,10/26/2010 13:29:48,462563,09/30/2010 07:17:32,26,6,asp communication with flex,i was developed one .net application. It contains flash animation in one of the asp pages. And i need to write action script code for playing and pausing that swf file. I am using flex builder3. However how can i execute the asp application from  flex builder? How can i load asp page into mxml file? Any idea?,flex,asp,,,,,open,0,59,4,asp communication with flex i was developed one .net application. It contains flash animation in one of the asp pages. And i need to write action script code for playing and pausing that swf file. I am using flex builder3. However how can i execute the asp application from  flex builder? How can i load asp page into mxml file? Any idea?,2
4203399,11/17/2010 10:19:08,358435,06/04/2010 12:29:28,39,0,How to record voice and send it to server?,"I need to record the voice of the student from the client and send it to server to check whether there are any gramatical mistakes in it. I have designed the client in flex.

My problem is, i have no idea of how to store the recorded sound and send it to the server. can you guys give some guidelines? And one more question is red5 better than flash media server?",flex,flash,,,,,open,0,70,9,"How to record voice and send it to server? I need to record the voice of the student from the client and send it to server to check whether there are any gramatical mistakes in it. I have designed the client in flex.

My problem is, i have no idea of how to store the recorded sound and send it to the server. can you guys give some guidelines? And one more question is red5 better than flash media server?",2
1845645,12/04/2009 08:33:26,98514,04/30/2009 12:31:20,222,15,FABridge question,"If i create a table in JQuery or any other Ajax framework, can i completely pass the table to flex with the same look and feel... using FABridge.",flex,ajax,,,,,open,0,28,2,"FABridge question If i create a table in JQuery or any other Ajax framework, can i completely pass the table to flex with the same look and feel... using FABridge.",2
5637039,04/12/2011 14:38:58,653331,03/10/2011 10:26:00,64,1,Making buttons link - Adobe flex - Blackberry Playbook,"Maybe a simple question but I'm having alot of trouble making a button change the view of a Flex blackberry playbook app. I am coding it **entirely in actionscript**, no MXML.

    myButton.addEventListener(MouseEvent.CLICK, doSomethingOnClick);

    private function doSomethingOnClick(e:MouseEvent):void {
        navigator.pushView(view.Login, ""testdata"");
    }

When I try this I get:

1120: Access of undefined property navigator.

Which is weird as it works in a MXML file. How do I change views in actionscript?

Thanks
Phil
",flex,air,blackberry-playbook,,,,open,0,82,9,"Making buttons link - Adobe flex - Blackberry Playbook Maybe a simple question but I'm having alot of trouble making a button change the view of a Flex blackberry playbook app. I am coding it **entirely in actionscript**, no MXML.

    myButton.addEventListener(MouseEvent.CLICK, doSomethingOnClick);

    private function doSomethingOnClick(e:MouseEvent):void {
        navigator.pushView(view.Login, ""testdata"");
    }

When I try this I get:

1120: Access of undefined property navigator.

Which is weird as it works in a MXML file. How do I change views in actionscript?

Thanks
Phil
",3
4465152,12/16/2010 20:37:57,7893,09/15/2008 14:38:54,1092,35,Can Adobe Air application turn off self-signed certificate warnings?,"Disclaimer: I'm an Air newbie (about 20 minutes in to this experiment).

I have a demo application using Adobe Air that accesses my own SSL web service that uses a self-signed certificate. In .NET clients, I can explicitly handle (and ignore) certificate warnings and suppress them via the ServicePointManager.ServerCertificateValidationCallback. Does anything similar exist in Air? I've examined the URLRequest and URLLoader classes but haven't found anything.",flex,adobe,air,,,,open,0,65,9,"Can Adobe Air application turn off self-signed certificate warnings? Disclaimer: I'm an Air newbie (about 20 minutes in to this experiment).

I have a demo application using Adobe Air that accesses my own SSL web service that uses a self-signed certificate. In .NET clients, I can explicitly handle (and ignore) certificate warnings and suppress them via the ServicePointManager.ServerCertificateValidationCallback. Does anything similar exist in Air? I've examined the URLRequest and URLLoader classes but haven't found anything.",3
7397394,09/13/2011 05:51:14,587419,01/24/2011 11:39:05,11,0,Is it possible to build yahoo financial interactive chart kind of functionality in Adobe Flex?,I am looking forward to build similar chart which has been provided by yahoo financial interactive chart in flex. Does yahoo provide open source API of this chart? Is any other open source library would be of use in this case? ,flex,api,charts,yahoo,financial,09/13/2011 10:33:52,not constructive,1,42,15,Is it possible to build yahoo financial interactive chart kind of functionality in Adobe Flex? I am looking forward to build similar chart which has been provided by yahoo financial interactive chart in flex. Does yahoo provide open source API of this chart? Is any other open source library would be of use in this case? ,5
2199753,02/04/2010 12:54:39,266179,02/04/2010 12:36:21,1,1,Flex Builder Speed issue,"Is anyone help me to speed up my flex application when i use more than 100 SWC's...
",flex,performance,,,,02/04/2010 22:33:55,not a real question,1,17,4,"Flex Builder Speed issue Is anyone help me to speed up my flex application when i use more than 100 SWC's...
",2
1510621,10/02/2009 16:30:14,320691,06/15/2009 16:30:45,25,1,Returning to Flex after PayPal Express Checkout payment,"I have successfully integrated PayPal Express into a Flex application.  In DoExpressCheckoutPayment.php, I have the following JavaScript line of code that will not execute:

    window.opener.window.document.getElementById('index').paymentComplete();

'index' - http://mysite.com/index.html# contains index.swf
'paymentComplete()' - the function that finishes processing the transaction

Has anyone successfully activated callback methods back from a popup to a Flex application using JavaScript?

Thank you in advance for any help,

Orville",flex,javascript,paypal,,,,open,0,62,8,"Returning to Flex after PayPal Express Checkout payment I have successfully integrated PayPal Express into a Flex application.  In DoExpressCheckoutPayment.php, I have the following JavaScript line of code that will not execute:

    window.opener.window.document.getElementById('index').paymentComplete();

'index' - http://mysite.com/index.html# contains index.swf
'paymentComplete()' - the function that finishes processing the transaction

Has anyone successfully activated callback methods back from a popup to a Flex application using JavaScript?

Thank you in advance for any help,

Orville",3
7256998,08/31/2011 12:39:01,223364,12/02/2009 23:49:34,21,2,Looking for examples of command chaining in Parsley 2.4,"In order to help me understand, I'm looking for examples of command chaining in Parsley. What I mean by command chaining is when one command returns a result that is then immediately used to initiate another command. I ask this question here because the parsley forums have been down for 2 days.",flex,flex4.5,parsley,,,,open,0,52,9,"Looking for examples of command chaining in Parsley 2.4 In order to help me understand, I'm looking for examples of command chaining in Parsley. What I mean by command chaining is when one command returns a result that is then immediately used to initiate another command. I ask this question here because the parsley forums have been down for 2 days.",3
