PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10909922,06/06/2012 07:28:55,1147004,01/13/2012 05:25:41,1,0,How to go to phonegap after authenticating from Facebook IOS Native app,"I want to be able to create a native Facebook connect thingy on ios5 and once I get the authToken, I want to pass that authToken to a phonegap method which will do the web stuff for me. Any tips?",ios,phonegap,,,,06/08/2012 06:54:30,not constructive,1,40,12,"How to go to phonegap after authenticating from Facebook IOS Native app I want to be able to create a native Facebook connect thingy on ios5 and once I get the authToken, I want to pass that authToken to a phonegap method which will do the web stuff for me. Any tips?",2
7591156,09/29/2011 00:24:22,357288,06/03/2010 09:25:53,11,3,itunes music developer app referral,"How do App developers get a referral bonus for sending users to the itunes store to purchase a song? If i'm not mistaken theres a 30% referral bonus, so to speak, just trying to determine how to tap into that.",ios,itunes,referrals,in-app,,09/29/2011 08:28:34,off topic,1,40,5,"itunes music developer app referral How do App developers get a referral bonus for sending users to the itunes store to purchase a song? If i'm not mistaken theres a 30% referral bonus, so to speak, just trying to determine how to tap into that.",4
8830860,01/12/2012 06:08:16,1005346,10/20/2011 13:55:53,116,2,UIModalPresentationFullScreen is not working properly in iPad Landscape?,"I have to show the data in `modalViewController iPad`. I have to present the `viewController2` from `viewController1` as `ModalView` for `full screen`. The viewController1 is in `UITabbarController`, the viewController2 should be hide the tabBar. So, i used this code to show the viewController2 from viewController1,

    UIViewController *viewController2=[[UIViewController alloc] init];        
    viewController2.modalPresentationStyle = UIModalPresentationFullScreen;
    [self presentModalViewController: viewController2 animated:YES];

When i call this viewController2 in Landscape mode, the viewController shows half of the screen in viewController1. And also, the simulator automatically change to Portrait and automatically return to Landscape mode. What is the problem in this? Can anyone please help me to find the solution? Thanks in advance.",ios,ipad,landscape,presentmodalviewcontrolle,orientation-changes,,open,0,121,8,"UIModalPresentationFullScreen is not working properly in iPad Landscape? I have to show the data in `modalViewController iPad`. I have to present the `viewController2` from `viewController1` as `ModalView` for `full screen`. The viewController1 is in `UITabbarController`, the viewController2 should be hide the tabBar. So, i used this code to show the viewController2 from viewController1,

    UIViewController *viewController2=[[UIViewController alloc] init];        
    viewController2.modalPresentationStyle = UIModalPresentationFullScreen;
    [self presentModalViewController: viewController2 animated:YES];

When i call this viewController2 in Landscape mode, the viewController shows half of the screen in viewController1. And also, the simulator automatically change to Portrait and automatically return to Landscape mode. What is the problem in this? Can anyone please help me to find the solution? Thanks in advance.",5
11112474,06/20/2012 03:36:51,1468039,06/20/2012 03:29:34,1,0,iOS Developer Provisioning Portal Error,"I've not yet been able to find any questions relating to my specific issue and there is no documentation regarding what I should do in this situation, so hopefully someone has overcome the same issue as me.

I just signed up for the Developer License with Apple and have been having some serious issues getting provisioning to work. I've downloaded all 3 certificates and deleted/added them to ensure it wasn't an issue regarding Certificates. I've tried manually creating provisioning profiles repeatedly and also tried generating the profile through XCode (As you can see in the screenshot below). The Error doesn't provide any additional details so I'm completely lost as to what I should do next.

I've also tried with more specific App ID's but to no avail.

If anyone has any recommendations I will gladly try them out. The screenshot below shows the specific error page.

http://i.stack.imgur.com/xVQi0.png",ios,provisioning,,,,06/24/2012 01:54:23,too localized,1,143,5,"iOS Developer Provisioning Portal Error I've not yet been able to find any questions relating to my specific issue and there is no documentation regarding what I should do in this situation, so hopefully someone has overcome the same issue as me.

I just signed up for the Developer License with Apple and have been having some serious issues getting provisioning to work. I've downloaded all 3 certificates and deleted/added them to ensure it wasn't an issue regarding Certificates. I've tried manually creating provisioning profiles repeatedly and also tried generating the profile through XCode (As you can see in the screenshot below). The Error doesn't provide any additional details so I'm completely lost as to what I should do next.

I've also tried with more specific App ID's but to no avail.

If anyone has any recommendations I will gladly try them out. The screenshot below shows the specific error page.

http://i.stack.imgur.com/xVQi0.png",2
10257860,04/21/2012 09:44:18,1042778,11/12/2011 03:49:47,206,1,Uploading App to the App Store,"Me and my friend just finished our first up and we're ready to upload...
when started the process everything is fine but when are  going the that app file it is disabled... we cannot get the file from the folder.

And, one more, because we're trying to solve that problem... we saw that we don't have a distribution certificate, so we get one. Then, when we installed it it says ""Valid signing identity not found"", and now we're stock!

any help?? please...

we're using xcode 4.3.2",ios,xcode,ipad,apple,app-store,04/23/2012 02:23:03,too localized,1,83,6,"Uploading App to the App Store Me and my friend just finished our first up and we're ready to upload...
when started the process everything is fine but when are  going the that app file it is disabled... we cannot get the file from the folder.

And, one more, because we're trying to solve that problem... we saw that we don't have a distribution certificate, so we get one. Then, when we installed it it says ""Valid signing identity not found"", and now we're stock!

any help?? please...

we're using xcode 4.3.2",5
7359359,09/09/2011 09:04:49,848117,03/19/2011 20:40:08,1,1,Mirror flip CGPath,"I have a simple circle CGPath. 
I am having trouble flipping it horizontally, like a mirror effect. 

If you are answering this question, please try to provide a full code and not only a general reference... 

thx",ios,core-graphics,cgcontext,cgpath,uibezierpath,09/09/2011 17:51:49,not a real question,1,37,3,"Mirror flip CGPath I have a simple circle CGPath. 
I am having trouble flipping it horizontally, like a mirror effect. 

If you are answering this question, please try to provide a full code and not only a general reference... 

thx",5
7172575,08/24/2011 08:31:01,909205,08/24/2011 08:31:01,1,0,Xcode 4 / iOS how to distribute an app for the App Store for anopther company?,"We have build an app. A company has bought an customized version of that app. We don't have access to the other companies Apple Developer account but the other company wants to distribute the app under their own name.
Is there any way we can hand over the app so that the other company can sign and distribute the app on the Apple app store without giving away our source code?

Thanks for any help.",ios,xcode,app-store,distribution,,08/24/2011 23:25:54,off topic,1,73,16,"Xcode 4 / iOS how to distribute an app for the App Store for anopther company? We have build an app. A company has bought an customized version of that app. We don't have access to the other companies Apple Developer account but the other company wants to distribute the app under their own name.
Is there any way we can hand over the app so that the other company can sign and distribute the app on the Apple app store without giving away our source code?

Thanks for any help.",4
11540460,07/18/2012 11:38:31,1518173,07/11/2012 14:52:45,5,0,endless vertical scrolling background layer - Cocos2d, How can I make an endless vertical scrolling background (having it's own layer) for my game. I've not found any helpful posts on this.,ios,cocos2d-iphone,,,,07/19/2012 13:29:26,not a real question,1,25,7,endless vertical scrolling background layer - Cocos2d  How can I make an endless vertical scrolling background (having it's own layer) for my game. I've not found any helpful posts on this.,2
6923009,08/03/2011 07:25:14,876067,08/03/2011 07:20:13,1,0,AppStore App price,"I would like to know if there are any regulations from Apple how expansive an app is allowed to be - or are there any properties an app should have if it is very expansive - above 500$.

thx,

OmidH",ios,app-store,pricing,,,08/03/2011 09:09:01,off topic,1,38,3,"AppStore App price I would like to know if there are any regulations from Apple how expansive an app is allowed to be - or are there any properties an app should have if it is very expansive - above 500$.

thx,

OmidH",3
11328052,07/04/2012 11:19:51,1501394,07/04/2012 11:16:27,1,0,how to store product details in cart in iphone applications?,I developed shopping cart application.Now i displayed all product details.Now i want to store selected product in cart page.and also want to delete selected cart in iphone applications.share any details about this details,ios,xml,xcode,object,shopping-cart,07/10/2012 18:57:22,not a real question,1,33,10,how to store product details in cart in iphone applications? I developed shopping cart application.Now i displayed all product details.Now i want to store selected product in cart page.and also want to delete selected cart in iphone applications.share any details about this details,5
