PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10073891,04/09/2012 13:25:46,20358,09/22/2008 10:58:53,1435,20,MVC using viewmodel derived from base viewmodel used in another view,"This is for an asp.net mvc3 project. I have two views and their own corresponding viewmodels.

Home.aspx has a viewmodel HomeVM

HomeChild.aspx has a viewmodel as HomeChildVM.

Now HomeChildVM is derived from HomeVM and has a few properties more that are used in its own view. My controller has one action method that returns the Home view and another action method that returns the HomeChild view. Both these action methods call one business method that returns a type as HomeVM. Then my action methods return the same to the aspx view.

    return View(objHomeVM);

Now, instead of writing another business method and repeating all the code all over again just to return another viewmodel type ie HomeChildVM, I am assigning the properties of objHomeVM to objHomeChildVM one by one like so:

     objHomeChildVM.prop1 = objHomeVM.prop1;
     objHomeChildVM.prop2 = objHomeVM.prop2;

and then returning it:

     return View(objHomeChildVM);
Is there a better way to do this than by assigning properties one by one? I feel this is too primitive a way, unless this is the only way to do it.

HomeChild.aspx currently has this page directive 

    <%@ Page Title="""" Language=""C#"" MasterPageFile=""~/Views/Shared/Site.Master"" Inherits=""System.Web.Mvc.ViewPage<HomeChildVM>"" %>

If I change that to HomeVM then I wont be able to use the extra properties that HomeChildVM has which are only specific to HomeChild.aspx page.

Any thoughts on this? 

Thanks for your time...",asp.net-mvc-3,,,,,,open,0,231,11,"MVC using viewmodel derived from base viewmodel used in another view This is for an asp.net mvc3 project. I have two views and their own corresponding viewmodels.

Home.aspx has a viewmodel HomeVM

HomeChild.aspx has a viewmodel as HomeChildVM.

Now HomeChildVM is derived from HomeVM and has a few properties more that are used in its own view. My controller has one action method that returns the Home view and another action method that returns the HomeChild view. Both these action methods call one business method that returns a type as HomeVM. Then my action methods return the same to the aspx view.

    return View(objHomeVM);

Now, instead of writing another business method and repeating all the code all over again just to return another viewmodel type ie HomeChildVM, I am assigning the properties of objHomeVM to objHomeChildVM one by one like so:

     objHomeChildVM.prop1 = objHomeVM.prop1;
     objHomeChildVM.prop2 = objHomeVM.prop2;

and then returning it:

     return View(objHomeChildVM);
Is there a better way to do this than by assigning properties one by one? I feel this is too primitive a way, unless this is the only way to do it.

HomeChild.aspx currently has this page directive 

    <%@ Page Title="""" Language=""C#"" MasterPageFile=""~/Views/Shared/Site.Master"" Inherits=""System.Web.Mvc.ViewPage<HomeChildVM>"" %>

If I change that to HomeVM then I wont be able to use the extra properties that HomeChildVM has which are only specific to HomeChild.aspx page.

Any thoughts on this? 

Thanks for your time...",1
8059433,11/09/2011 01:40:05,962741,09/24/2011 15:20:19,17,0,"""Cannot create an instance of an Interface"" (an MvC 3 Wizard inside Orchard CMS)","Based on the great answer at http://stackoverflow.com/questions/6402628/multi-step-registration-process-issues-in-asp-net-mvc-splitted-viewmodels-sing?answertab=votes#tab-top, I used the example Darin Dimitrov provided to test out an ASP.net MVC3 wizard. It works standalone, but not inside Orchard CMS v1.3.

I am getting the following error:

----------

> Server Error in '/' Application.
> 
> Cannot create an instance of an interface.
> 
> Description: An unhandled exception occurred during the execution of
> the current web request. Please review the stack trace for more
> information about the error and where it originated in the code. 
> 
> Exception Details: System.MissingMethodException: Cannot create an
> instance of an interface.
> 
> Source Error: 
> 
> An unhandled exception was generated during the execution of the
> current web request. Information regarding the origin and location of
> the exception can be identified using the exception stack trace below.
> 
> Stack Trace: 
> 
> 
> [MissingMethodException: Cannot create an instance of an interface.]  
> System.RuntimeTypeHandle.CreateInstance(RuntimeType type, Boolean
> publicOnly, Boolean noCheck, Boolean& canBeCached,
> RuntimeMethodHandleInternal& ctor, Boolean& bNeedSecurityCheck) +0   
> System.RuntimeType.CreateInstanceSlow(Boolean publicOnly, Boolean
> skipCheckThis, Boolean fillCache) +98   
> System.RuntimeType.CreateInstanceDefaultCtor(Boolean publicOnly,
> Boolean skipVisibilityChecks, Boolean skipCheckThis, Boolean
> fillCache) +241    System.Activator.CreateInstance(Type type, Boolean
> nonPublic) +69   
> System.Web.Mvc.DefaultModelBinder.CreateModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext, Type modelType)
> +199    System.Web.Mvc.DefaultModelBinder.BindComplexModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext) +572   
> System.Web.Mvc.DefaultModelBinder.BindModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext) +449   
> System.Web.Mvc.ControllerActionInvoker.GetParameterValue(ControllerContext
> controllerContext, ParameterDescriptor parameterDescriptor) +317   
> System.Web.Mvc.ControllerActionInvoker.GetParameterValues(ControllerContext
> controllerContext, ActionDescriptor actionDescriptor) +117   
> System.Web.Mvc.ControllerActionInvoker.InvokeAction(ControllerContext
> controllerContext, String actionName) +343   
> System.Web.Mvc.Controller.ExecuteCore() +116   
> System.Web.Mvc.ControllerBase.Execute(RequestContext requestContext)
> +97    System.Web.Mvc.ControllerBase.System.Web.Mvc.IController.Execute(RequestContext
> requestContext) +10   
> System.Web.Mvc.<>c__DisplayClassb.<BeginProcessRequest>b__5() +37   
> System.Web.Mvc.Async.<>c__DisplayClass1.<MakeVoidDelegate>b__0() +21  
> System.Web.Mvc.Async.<>c__DisplayClass8`1.<BeginSynchronous>b__7(IAsyncResult
> _) +12    System.Web.Mvc.Async.WrappedAsyncResult`1.End() +62    System.Web.Mvc.<>c__DisplayClasse.<EndProcessRequest>b__d() +50   
> System.Web.Mvc.SecurityUtil.<GetCallInAppTrustThunk>b__0(Action f) +7 
> System.Web.Mvc.SecurityUtil.ProcessInApplicationTrust(Action action)
> +22    System.Web.Mvc.MvcHandler.EndProcessRequest(IAsyncResult asyncResult) +60   
> System.Web.Mvc.MvcHandler.System.Web.IHttpAsyncHandler.EndProcessRequest(IAsyncResult
> result) +9   
> Orchard.Mvc.Routes.HttpAsyncHandler.EndProcessRequest(IAsyncResult
> result) in
> d:\Builds\OrchardFull\src\Orchard\Mvc\Routes\ShellRoute.cs:148   
> System.Web.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()
> +8963149    System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously) +184
> 
> Version Information: Microsoft .NET Framework Version:4.0.30319;
> ASP.NET Version:4.0.30319.237

----------

I am venturing a guess that it's the controller that's causing a fuss.  Here is the code:


 

    [Themed]
        public class WizardController : Controller
        {
            public ActionResult Index()
            {
                var wizard = new WizardViewModel();
                wizard.Initialize();
                return View(wizard);
            }
    
            [HttpPost]
            public ActionResult Index([Deserialize] WizardViewModel wizard, IStepViewModel step)
            {
                wizard.Steps[wizard.CurrentStepIndex] = step;
                if (ModelState.IsValid)
                {
                    if (!string.IsNullOrEmpty(Request[""next""]))
                    {
                        wizard.CurrentStepIndex++;
                    }
                    else if (!string.IsNullOrEmpty(Request[""prev""]))
                    {
                        wizard.CurrentStepIndex--;
                    }
                    else
                    {
                        // TODO: we have finished: all the step partial
                        // view models have passed validation => map them
                        // back to the domain model and do some processing with
                        // the results
    
                        return Content(""thanks for filling this form"", ""text/plain"");
                    }
                }
                else if (!string.IsNullOrEmpty(Request[""prev""]))
                {
                    // Even if validation failed we allow the user to
                    // navigate to previous steps
                    wizard.CurrentStepIndex--;
                }
                return View(wizard);
            }
        }

But I am not 100% sure, and the other culprit could be the WizardViewModel:

    [Serializable]
    public class WizardViewModel
    {
        public int CurrentStepIndex { get; set; }
        public IList<IStepViewModel> Steps { get; set; }
    
        public void Initialize()
        {
            Steps = new IStepViewModel[]
            {
                new Step1ViewModel(),
                new Step2ViewModel(),
                new Step3ViewModel()
            };
        }
    }

That last part is a manual insertion of the steps and alters the code originally posted (direct from author).  Any help is greatly appreciated.",asp.net-mvc-3,orchardcms,,,,,open,0,1328,14,"""Cannot create an instance of an Interface"" (an MvC 3 Wizard inside Orchard CMS) Based on the great answer at http://stackoverflow.com/questions/6402628/multi-step-registration-process-issues-in-asp-net-mvc-splitted-viewmodels-sing?answertab=votes#tab-top, I used the example Darin Dimitrov provided to test out an ASP.net MVC3 wizard. It works standalone, but not inside Orchard CMS v1.3.

I am getting the following error:

----------

> Server Error in '/' Application.
> 
> Cannot create an instance of an interface.
> 
> Description: An unhandled exception occurred during the execution of
> the current web request. Please review the stack trace for more
> information about the error and where it originated in the code. 
> 
> Exception Details: System.MissingMethodException: Cannot create an
> instance of an interface.
> 
> Source Error: 
> 
> An unhandled exception was generated during the execution of the
> current web request. Information regarding the origin and location of
> the exception can be identified using the exception stack trace below.
> 
> Stack Trace: 
> 
> 
> [MissingMethodException: Cannot create an instance of an interface.]  
> System.RuntimeTypeHandle.CreateInstance(RuntimeType type, Boolean
> publicOnly, Boolean noCheck, Boolean& canBeCached,
> RuntimeMethodHandleInternal& ctor, Boolean& bNeedSecurityCheck) +0   
> System.RuntimeType.CreateInstanceSlow(Boolean publicOnly, Boolean
> skipCheckThis, Boolean fillCache) +98   
> System.RuntimeType.CreateInstanceDefaultCtor(Boolean publicOnly,
> Boolean skipVisibilityChecks, Boolean skipCheckThis, Boolean
> fillCache) +241    System.Activator.CreateInstance(Type type, Boolean
> nonPublic) +69   
> System.Web.Mvc.DefaultModelBinder.CreateModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext, Type modelType)
> +199    System.Web.Mvc.DefaultModelBinder.BindComplexModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext) +572   
> System.Web.Mvc.DefaultModelBinder.BindModel(ControllerContext
> controllerContext, ModelBindingContext bindingContext) +449   
> System.Web.Mvc.ControllerActionInvoker.GetParameterValue(ControllerContext
> controllerContext, ParameterDescriptor parameterDescriptor) +317   
> System.Web.Mvc.ControllerActionInvoker.GetParameterValues(ControllerContext
> controllerContext, ActionDescriptor actionDescriptor) +117   
> System.Web.Mvc.ControllerActionInvoker.InvokeAction(ControllerContext
> controllerContext, String actionName) +343   
> System.Web.Mvc.Controller.ExecuteCore() +116   
> System.Web.Mvc.ControllerBase.Execute(RequestContext requestContext)
> +97    System.Web.Mvc.ControllerBase.System.Web.Mvc.IController.Execute(RequestContext
> requestContext) +10   
> System.Web.Mvc.<>c__DisplayClassb.<BeginProcessRequest>b__5() +37   
> System.Web.Mvc.Async.<>c__DisplayClass1.<MakeVoidDelegate>b__0() +21  
> System.Web.Mvc.Async.<>c__DisplayClass8`1.<BeginSynchronous>b__7(IAsyncResult
> _) +12    System.Web.Mvc.Async.WrappedAsyncResult`1.End() +62    System.Web.Mvc.<>c__DisplayClasse.<EndProcessRequest>b__d() +50   
> System.Web.Mvc.SecurityUtil.<GetCallInAppTrustThunk>b__0(Action f) +7 
> System.Web.Mvc.SecurityUtil.ProcessInApplicationTrust(Action action)
> +22    System.Web.Mvc.MvcHandler.EndProcessRequest(IAsyncResult asyncResult) +60   
> System.Web.Mvc.MvcHandler.System.Web.IHttpAsyncHandler.EndProcessRequest(IAsyncResult
> result) +9   
> Orchard.Mvc.Routes.HttpAsyncHandler.EndProcessRequest(IAsyncResult
> result) in
> d:\Builds\OrchardFull\src\Orchard\Mvc\Routes\ShellRoute.cs:148   
> System.Web.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()
> +8963149    System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously) +184
> 
> Version Information: Microsoft .NET Framework Version:4.0.30319;
> ASP.NET Version:4.0.30319.237

----------

I am venturing a guess that it's the controller that's causing a fuss.  Here is the code:


 

    [Themed]
        public class WizardController : Controller
        {
            public ActionResult Index()
            {
                var wizard = new WizardViewModel();
                wizard.Initialize();
                return View(wizard);
            }
    
            [HttpPost]
            public ActionResult Index([Deserialize] WizardViewModel wizard, IStepViewModel step)
            {
                wizard.Steps[wizard.CurrentStepIndex] = step;
                if (ModelState.IsValid)
                {
                    if (!string.IsNullOrEmpty(Request[""next""]))
                    {
                        wizard.CurrentStepIndex++;
                    }
                    else if (!string.IsNullOrEmpty(Request[""prev""]))
                    {
                        wizard.CurrentStepIndex--;
                    }
                    else
                    {
                        // TODO: we have finished: all the step partial
                        // view models have passed validation => map them
                        // back to the domain model and do some processing with
                        // the results
    
                        return Content(""thanks for filling this form"", ""text/plain"");
                    }
                }
                else if (!string.IsNullOrEmpty(Request[""prev""]))
                {
                    // Even if validation failed we allow the user to
                    // navigate to previous steps
                    wizard.CurrentStepIndex--;
                }
                return View(wizard);
            }
        }

But I am not 100% sure, and the other culprit could be the WizardViewModel:

    [Serializable]
    public class WizardViewModel
    {
        public int CurrentStepIndex { get; set; }
        public IList<IStepViewModel> Steps { get; set; }
    
        public void Initialize()
        {
            Steps = new IStepViewModel[]
            {
                new Step1ViewModel(),
                new Step2ViewModel(),
                new Step3ViewModel()
            };
        }
    }

That last part is a manual insertion of the steps and alters the code originally posted (direct from author).  Any help is greatly appreciated.",2
7010973,08/10/2011 12:44:30,95272,04/24/2009 02:30:58,289,2,ViewModel and Model in ASP.NET MVC 3 in regards to DDD - Advice,"Going through the tutorial here: http://www.asp.net/mvc/tutorials/iteration-4-make-the-application-loosely-coupled-cs 

I've noticed that they are passing the EF generated entity from the controller to the service layer. Should they be passing the viewmodel instead and then do the mapping in the service layer or is what they are doing correct?

I'm trying to understand the translation of the view model into the actual domain model passed from the service layer to the persistence layer.

Thanks ",asp.net-mvc-3,domain-driven-design,,,,,open,0,70,13,"ViewModel and Model in ASP.NET MVC 3 in regards to DDD - Advice Going through the tutorial here: http://www.asp.net/mvc/tutorials/iteration-4-make-the-application-loosely-coupled-cs 

I've noticed that they are passing the EF generated entity from the controller to the service layer. Should they be passing the viewmodel instead and then do the mapping in the service layer or is what they are doing correct?

I'm trying to understand the translation of the view model into the actual domain model passed from the service layer to the persistence layer.

Thanks ",2
7501084,09/21/2011 14:00:14,212977,11/17/2009 15:31:50,23,0,How to handle server side errors in MVC3 with ajax.beginform,"I am using Ajax.BeginForm for my page. The client side validation does its work and displays any errors in the validation summary area. Now I want same behaivor when a server side error occurs in the controller.

In a standard form you would AddModelError to the ModelState and return to the form and the fields and validation summary are updated. But with Ajax I can't get this to work.

My controller returns a JsonResult (this may not be the correct way, but I can get my update information back to the form easily) and the first thing I do is check for the ModelState.IsValid. If this is false, how do you get those errors to display on the page in the validation summary?

One would think this is really simple, but .....",asp.net-mvc-3,validation,razor,,,,open,0,129,10,"How to handle server side errors in MVC3 with ajax.beginform I am using Ajax.BeginForm for my page. The client side validation does its work and displays any errors in the validation summary area. Now I want same behaivor when a server side error occurs in the controller.

In a standard form you would AddModelError to the ModelState and return to the form and the fields and validation summary are updated. But with Ajax I can't get this to work.

My controller returns a JsonResult (this may not be the correct way, but I can get my update information back to the form easily) and the first thing I do is check for the ModelState.IsValid. If this is false, how do you get those errors to display on the page in the validation summary?

One would think this is really simple, but .....",3
8937171,01/20/2012 05:35:21,1091946,12/11/2011 05:19:07,32,0,ASP.NET MVC 3 Razor sintax,"Please anyone can tell what is the meaning of => operator in Razor sintax.

Eg: `@Html.TextBoxFor(m => m.UserName)`",asp.net-mvc-3,razor,,,,,open,0,17,5,"ASP.NET MVC 3 Razor sintax Please anyone can tell what is the meaning of => operator in Razor sintax.

Eg: `@Html.TextBoxFor(m => m.UserName)`",2
5797312,04/26/2011 22:39:13,692151,04/05/2011 03:21:54,15,1,EF Model First or Code First Approach?,"I know this question has been asked numerous times before as I’ve read quite a few posts on the topic about the pros and cons etc but I still can’t decide which approach is right for me. I’m very new to web programming and come from a SQL DB Admin / report writing background. I’ve decided to try build my own website which may end up having 30 -40 tables maybe more in the future.

I’ve looked at both approaches and I do favour Entity Model approach only because I like simplicity of the designer and I like seeing the whole model in front me, it shows the overall picture in one snapshot. Also, me not being a strong programmer I am impressed with the way it generates the POCO’s using the DbContext generator template and does all the linking between the classes.

However, although I like the Model First Approach I feel there are some draw backs, I’m not sure if they are actual drawbacks or I just don’t know enough about the model first approach and code first approach as I’m still very new to this.

**The Reasons that I am hesitant to use the Model First approach are:**

-Mainly because I am struggling to find tutorials on the Model first approach using MVC 3. The best tutorial I’ve found using the DbContext is  by Julie Lerman but she doesn’t cover buddy classes which are  important for using data annotations and making other changes that aren’t lost when  you regenerate the POCOs . Most tutorials MVC 3 related seem to use the Code first approach. Most people say this is because the tutor doesn’t want to focus on EF but rather show more MVC in the tuts. I personally think it’s because Microsoft is championing the Code First methodology over the others :)

-If it’s good practice to create buddy classes why can’t I find many tutorials showing this for MVC 3?  Are Buddy Classes another name for View Models? And why can’t I find any tutorials by Microsoft showing these buddy/view models in use with MVC 3?

-I was trying to do a basic 1 to 1 relationship between 2 tables. In model first you have to set the identity keys of each table to the same field rather than using a FK in one of the tables, which may get a little confusing when you have 3 or more tables linked to each other by 1 to 1 relationships.  In code first a way around this is use the model builder and set it up manually. I think in MF you can change the relationship by going into the XML which I am not keen on doing at all.

-More support/help on code first problems

**The reasons I am hesitant to use the Code First approach are:**

-I’m a novice coder. 

-I see it getting quite difficult to keep track of tables and relationships as the   project expands.

-There is no Model diagram and I have to say I really do like this idea.

-Mapping entities to the database via configuration classes I find impossible :).

-Updating a table will require a change to the code and the DB. In Model first only one change to the model which will automatically update the DB and Code having said that if you’re using buddy classes you may have to update these as well.

Also now I see people are somewhat combining Code First and Database first approaches, in that you don’t let Code First generate your database but manually create a database and use code first API to EF to get to it. 

My head is spinning with all the options and drawbacks and pros and cons. I just want to get on with creating my website and not ponder on which approach to take. 
Can anyone give me some insight on which approach they think is best based on what I’ve said and/or what they think will be more main stream in the future?


Many thanks dave",asp.net-mvc-3,ef-code-first,entity-framework-4.1,model-first,,,open,0,664,7,"EF Model First or Code First Approach? I know this question has been asked numerous times before as I’ve read quite a few posts on the topic about the pros and cons etc but I still can’t decide which approach is right for me. I’m very new to web programming and come from a SQL DB Admin / report writing background. I’ve decided to try build my own website which may end up having 30 -40 tables maybe more in the future.

I’ve looked at both approaches and I do favour Entity Model approach only because I like simplicity of the designer and I like seeing the whole model in front me, it shows the overall picture in one snapshot. Also, me not being a strong programmer I am impressed with the way it generates the POCO’s using the DbContext generator template and does all the linking between the classes.

However, although I like the Model First Approach I feel there are some draw backs, I’m not sure if they are actual drawbacks or I just don’t know enough about the model first approach and code first approach as I’m still very new to this.

**The Reasons that I am hesitant to use the Model First approach are:**

-Mainly because I am struggling to find tutorials on the Model first approach using MVC 3. The best tutorial I’ve found using the DbContext is  by Julie Lerman but she doesn’t cover buddy classes which are  important for using data annotations and making other changes that aren’t lost when  you regenerate the POCOs . Most tutorials MVC 3 related seem to use the Code first approach. Most people say this is because the tutor doesn’t want to focus on EF but rather show more MVC in the tuts. I personally think it’s because Microsoft is championing the Code First methodology over the others :)

-If it’s good practice to create buddy classes why can’t I find many tutorials showing this for MVC 3?  Are Buddy Classes another name for View Models? And why can’t I find any tutorials by Microsoft showing these buddy/view models in use with MVC 3?

-I was trying to do a basic 1 to 1 relationship between 2 tables. In model first you have to set the identity keys of each table to the same field rather than using a FK in one of the tables, which may get a little confusing when you have 3 or more tables linked to each other by 1 to 1 relationships.  In code first a way around this is use the model builder and set it up manually. I think in MF you can change the relationship by going into the XML which I am not keen on doing at all.

-More support/help on code first problems

**The reasons I am hesitant to use the Code First approach are:**

-I’m a novice coder. 

-I see it getting quite difficult to keep track of tables and relationships as the   project expands.

-There is no Model diagram and I have to say I really do like this idea.

-Mapping entities to the database via configuration classes I find impossible :).

-Updating a table will require a change to the code and the DB. In Model first only one change to the model which will automatically update the DB and Code having said that if you’re using buddy classes you may have to update these as well.

Also now I see people are somewhat combining Code First and Database first approaches, in that you don’t let Code First generate your database but manually create a database and use code first API to EF to get to it. 

My head is spinning with all the options and drawbacks and pros and cons. I just want to get on with creating my website and not ponder on which approach to take. 
Can anyone give me some insight on which approach they think is best based on what I’ve said and/or what they think will be more main stream in the future?


Many thanks dave",4
10027344,04/05/2012 11:01:50,1310708,04/03/2012 14:39:21,1,0,How to get entities from context before saving the unitofwork Pattern to calculate a field via previously added entities?,"Im a new user in stackoverflow and this is my first question hope i wont be breaking any rules :)...

In my MVC3 project with EF4 and UnitOfWork Pattern,

When adding a new entity i have to check freshly added entities and the ones already stored in the database and calculate a column in new entity.

The problem is if i get the values from database newly added entities will not taken into consideration.

I overcome the problem via saving the unitofwork after each entity insert. But this means saving the current state of the context every time that specific entity is inserted.

I would like to know if this will bring some performance issues in the future. if so is there any other way to solve the issue?


Here is the relative code about the issue (simplified)

Model : 

    public class Group
        {
            public Guid GroupId { get; set; }
            public int Code { get; set; }
    
        }


Controller :

            UserGroup Group1 = new Group()
            {
                UserGroupId = Guid.NewGuid(),
                Code = (int)Math.Pow(2, (unitOfWork.GroupRepository.Get().Count()));
            };
            unitOfWork.GroupRepository.Insert(Group1);


            UserGroup Group2 = new Group()
            {
                UserGroupId = Guid.NewGuid(),
                Code = (int)Math.Pow(2, (unitOfWork.GroupRepository.Get().Count()));
            };
            unitOfWork.GroupRepository.Insert(Group2);

Insert Method : (derived from generic repository not to send all the repository pattern)


        public virtual void Insert(Group grouptoadd)
        {
            UnitOfWork unitOfWork = new UnitOfWork(Context);
            dbSet.Add(grouptoadd);
            unitOfWork.Save();
        }



If i won't save UnitOfWork inside the Insert Method of GroupRepository class, When the Code of Group2 is calculated it wont get the Group1 into consideration.

Saving the unitOfWork inside the insert Method doesnt seem right. Tried to get the values from Context 


    (int)Math.Pow(2, (Context.Groups.Count()));



this code always returns 1. I could see the Entities inside the Context in debug mode but Count returns 0.


In the end i need : (newly added entities + entities stored in the database).Count()
",asp.net-mvc-3,entity-framework-4,unit-of-work,dbcontext,,,open,0,536,19,"How to get entities from context before saving the unitofwork Pattern to calculate a field via previously added entities? Im a new user in stackoverflow and this is my first question hope i wont be breaking any rules :)...

In my MVC3 project with EF4 and UnitOfWork Pattern,

When adding a new entity i have to check freshly added entities and the ones already stored in the database and calculate a column in new entity.

The problem is if i get the values from database newly added entities will not taken into consideration.

I overcome the problem via saving the unitofwork after each entity insert. But this means saving the current state of the context every time that specific entity is inserted.

I would like to know if this will bring some performance issues in the future. if so is there any other way to solve the issue?


Here is the relative code about the issue (simplified)

Model : 

    public class Group
        {
            public Guid GroupId { get; set; }
            public int Code { get; set; }
    
        }


Controller :

            UserGroup Group1 = new Group()
            {
                UserGroupId = Guid.NewGuid(),
                Code = (int)Math.Pow(2, (unitOfWork.GroupRepository.Get().Count()));
            };
            unitOfWork.GroupRepository.Insert(Group1);


            UserGroup Group2 = new Group()
            {
                UserGroupId = Guid.NewGuid(),
                Code = (int)Math.Pow(2, (unitOfWork.GroupRepository.Get().Count()));
            };
            unitOfWork.GroupRepository.Insert(Group2);

Insert Method : (derived from generic repository not to send all the repository pattern)


        public virtual void Insert(Group grouptoadd)
        {
            UnitOfWork unitOfWork = new UnitOfWork(Context);
            dbSet.Add(grouptoadd);
            unitOfWork.Save();
        }



If i won't save UnitOfWork inside the Insert Method of GroupRepository class, When the Code of Group2 is calculated it wont get the Group1 into consideration.

Saving the unitOfWork inside the insert Method doesnt seem right. Tried to get the values from Context 


    (int)Math.Pow(2, (Context.Groups.Count()));



this code always returns 1. I could see the Entities inside the Context in debug mode but Count returns 0.


In the end i need : (newly added entities + entities stored in the database).Count()
",4
9236972,02/11/2012 01:21:19,598531,02/01/2011 14:29:19,447,22,Will my client need to distribute the source code I provide if they resell the app I built if it includes GPLv2 modules?,"I have a client which I'm building an MVC 3 app for but who plans to market and sell the MVC3 application sometime down the road. I will be including assemblies built from open source GPL v2 source code. I will also provide the MVC3 application source code but just the assemblies of the open source code (I mean it's free so they can download it on their own). My question is, will my client have to distribute the code I give him if he intends to resell the mvc3 app? I hate how I can't understand any of the wordings in these license. It's like not knowing that someone is breaking up with you.",asp.net-mvc-3,licensing,gpl,,,02/11/2012 20:27:55,off topic,1,115,23,"Will my client need to distribute the source code I provide if they resell the app I built if it includes GPLv2 modules? I have a client which I'm building an MVC 3 app for but who plans to market and sell the MVC3 application sometime down the road. I will be including assemblies built from open source GPL v2 source code. I will also provide the MVC3 application source code but just the assemblies of the open source code (I mean it's free so they can download it on their own). My question is, will my client have to distribute the code I give him if he intends to resell the mvc3 app? I hate how I can't understand any of the wordings in these license. It's like not knowing that someone is breaking up with you.",3
8370734,12/03/2011 20:25:10,86191,04/02/2009 13:21:01,1976,127,Using StructureMap to add registries in 2 assemblies,"In my ASP.NET MVC project, I have 2 projects - UI and Core. I have StructureMap set up in my Core project like so:

    ObjectFactory.Initialize(cfg => cfg.Scan(scanner =>
    {
        scanner.TheCallingAssembly();
        scanner.LookForRegistries();
    }));

and I have a Registry set up which which allows me to use IoC on my repositories:

    public class CoreRegistry : Registry
    {
        public CoreRegistry()
        {
            Scan(cfg =>
            {
                cfg.TheCallingAssembly();
                cfg.WithDefaultConventions();
            });
        }
    }

I am initializing this in global.asax. All of this configuration is black-boxed away in Core and everything works great.

However, now I'd like to use StructureMap for IoC in my UI project. Is it possible to add more to the configuration after it's already been configured? I'd hate to have to unravel everything to get my UI elements to register.",asp.net-mvc-3,structuremap,,,,,open,0,239,8,"Using StructureMap to add registries in 2 assemblies In my ASP.NET MVC project, I have 2 projects - UI and Core. I have StructureMap set up in my Core project like so:

    ObjectFactory.Initialize(cfg => cfg.Scan(scanner =>
    {
        scanner.TheCallingAssembly();
        scanner.LookForRegistries();
    }));

and I have a Registry set up which which allows me to use IoC on my repositories:

    public class CoreRegistry : Registry
    {
        public CoreRegistry()
        {
            Scan(cfg =>
            {
                cfg.TheCallingAssembly();
                cfg.WithDefaultConventions();
            });
        }
    }

I am initializing this in global.asax. All of this configuration is black-boxed away in Core and everything works great.

However, now I'd like to use StructureMap for IoC in my UI project. Is it possible to add more to the configuration after it's already been configured? I'd hate to have to unravel everything to get my UI elements to register.",2
9968459,04/01/2012 21:21:26,970114,09/28/2011 23:18:02,15,0,Is it manageable to make newsletter in asp.net mvc 3?,"Is it manageable to make a newsletter in asp.net mvc 3 ... with templates, tracking (bouncing, views, clicks) and mass emailing? I can't find much information about it, maybe you can suggest a book or links?

Thanks!",asp.net-mvc-3,email,newsletter,,,04/03/2012 05:20:35,not a real question,1,36,10,"Is it manageable to make newsletter in asp.net mvc 3? Is it manageable to make a newsletter in asp.net mvc 3 ... with templates, tracking (bouncing, views, clicks) and mass emailing? I can't find much information about it, maybe you can suggest a book or links?

Thanks!",3
