PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7186459,08/25/2011 07:16:56,172690,09/13/2009 07:45:39,350,14,What's a good way to split a tabbed UITableViewController into multiple files?,"I've implemented a tabbed `UITableViewController`. There are some tabs on the top which reload the contents of the table. Based on the selected tab different cells are shown to the user. It all works nice, but I end up with a source file which contains 3 different implementations, and gets a little bit bulky and confusing, even using pragmas to mark sections of the source code.

I've thought of creating selectors at runtime from strings based on the selected tab, then splitting the `.m` file into several putting there the renamed methods, but then there's the forced `@end` and the end of a file and the compiler telling you that there are missing methods to be implemented.

Really, it looks like objective-c wasn't designed to split the source though several files. Is there any design pattern that can be used for this? Somehow I managed to emulate all this using `#include <otherfile.m>` before the `@end` of the main class, but it doesn't look pretty. Also, Xcode gets confused as hell if I try to include that file into the project, since it tries to compile it separately (at least I can include the files in the project and disable their inclusion in the target).",objective-c,ios,architecture,uitableviewcontroller,,,open,0,202,12,"What's a good way to split a tabbed UITableViewController into multiple files? I've implemented a tabbed `UITableViewController`. There are some tabs on the top which reload the contents of the table. Based on the selected tab different cells are shown to the user. It all works nice, but I end up with a source file which contains 3 different implementations, and gets a little bit bulky and confusing, even using pragmas to mark sections of the source code.

I've thought of creating selectors at runtime from strings based on the selected tab, then splitting the `.m` file into several putting there the renamed methods, but then there's the forced `@end` and the end of a file and the compiler telling you that there are missing methods to be implemented.

Really, it looks like objective-c wasn't designed to split the source though several files. Is there any design pattern that can be used for this? Somehow I managed to emulate all this using `#include <otherfile.m>` before the `@end` of the main class, but it doesn't look pretty. Also, Xcode gets confused as hell if I try to include that file into the project, since it tries to compile it separately (at least I can include the files in the project and disable their inclusion in the target).",4
2973269,06/04/2010 10:28:13,158768,08/18/2009 20:31:22,97,3,Problems with NSSet (remove object and iterate),"I am currently working on a project that uses CoreData and relations are using NSSet. I have currently 2 problems :

1. How to iterate over an NSSet using an index ?
2. How to remove a specific object ? => I guess I need to iterate and check for the object ?

Thanks for the help.

mcb",objective-c,core-data,nsset,,,,open,0,54,7,"Problems with NSSet (remove object and iterate) I am currently working on a project that uses CoreData and relations are using NSSet. I have currently 2 problems :

1. How to iterate over an NSSet using an index ?
2. How to remove a specific object ? => I guess I need to iterate and check for the object ?

Thanks for the help.

mcb",3
4360068,12/05/2010 17:16:13,243274,01/04/2010 15:21:48,343,14,Mixing C Structs and Objective-C Properties,"I have defined an object with a CGPoint ivar and associated property as follows...

    @interface Sprite : NSObject {
     CGRect boundingBox;
    }
    @property(assign) CGRect boundingBox;

When I use an instance of the Sprite class and try and update the boundingBox struct as follows...

    self.boundingBox.origin.x = minX;

I receive a compile time error stating...

> Lvalue required as left operand of
> assignment

Am I correct in saying that self.boundingBox will return a C struct, which isn't actually the struct held by the Sprite object but rather a copy of it?  Therefore when the assignment of a new value for x fails because the struct is only a temporary copy?

If this is the case will the following code work correctly (and is it the correct way to achieve what I want)?

    CGRect newBoundingBox = self.boundingBox;
    newBoundingBox.origin.x = self.boundingBox.origin.x;
    self.boundingBox = newBoundingBox;",objective-c,,,,,,open,0,161,6,"Mixing C Structs and Objective-C Properties I have defined an object with a CGPoint ivar and associated property as follows...

    @interface Sprite : NSObject {
     CGRect boundingBox;
    }
    @property(assign) CGRect boundingBox;

When I use an instance of the Sprite class and try and update the boundingBox struct as follows...

    self.boundingBox.origin.x = minX;

I receive a compile time error stating...

> Lvalue required as left operand of
> assignment

Am I correct in saying that self.boundingBox will return a C struct, which isn't actually the struct held by the Sprite object but rather a copy of it?  Therefore when the assignment of a new value for x fails because the struct is only a temporary copy?

If this is the case will the following code work correctly (and is it the correct way to achieve what I want)?

    CGRect newBoundingBox = self.boundingBox;
    newBoundingBox.origin.x = self.boundingBox.origin.x;
    self.boundingBox = newBoundingBox;",1
6267383,06/07/2011 15:11:34,62434,02/04/2009 14:16:15,53,2,UIPickerView: numberOfRowsInComponent is being called twice for same component and is not displaying row titles,"I'm trying to setup a login form for my application and it is the UIPickerView is not showing the row data. What I am seeing is that the numberOfRowsInComponent is being called twice? But titleForRow is only being called once per row.

Debug output:

    2011-06-07 11:07:31.096 myECG[19689:207] numberOfRowsInComponent: 2 : 0
    2011-06-07 11:07:31.096 myECG[19689:207] numberOfRowsInComponent: 2 : 0
    2011-06-07 11:07:31.098 myECG[19689:207] USA : 0
    2011-06-07 11:07:31.098 myECG[19689:207] Canada : 0


**LoginViewController.h**

    #import <UIKit/UIKit.h>


    @interface LoginViewController : UIViewController <UIPickerViewDataSource, UIPickerViewDelegate> {
    IBOutlet UITextField                *emailField;
    IBOutlet UITextField                *passswordField;
    IBOutlet UIButton                   *loginButton;
    IBOutlet UIActivityIndicatorView    *loginIndicator;
    IBOutlet UIPickerView               *pickerView;
    NSMutableArray                      *sites;

    }

    @property (nonatomic, retain) UITextField               *emailField;
    @property (nonatomic, retain) UITextField               *passwordField;
    @property (nonatomic, retain) UIButton                  *loginButton;
    @property (nonatomic, retain) UIActivityIndicatorView   *loginIndicator;
    @property (nonatomic, retain) UIPickerView              *pickerView;
    @property (nonatomic, retain) NSMutableArray            *sites;

    -(IBAction) login:(id) sender;
    @end

**LoginViewController.m**
	#import ""LoginViewController.h""
	#import ""myECGViewController.h""
	
	
	@implementation LoginViewController
	@synthesize emailField, passwordField, loginButton, loginIndicator, pickerView, sites;
	
	- (id)initWithNibName:(NSString *)nibNameOrNil bundle:(NSBundle *)nibBundleOrNil
	{
	    self = [super initWithNibName:nibNameOrNil bundle:nibBundleOrNil];
	    if (self) {
	        // Custom initialization
	       
	    }
	    
	    //NSLog(@""%@"", sites);
	    return self;
	}
	
	- (void)dealloc
	{
	    [super dealloc];
	}
	
	- (void)didReceiveMemoryWarning
	{
	    // Releases the view if it doesn't have a superview.
	    [super didReceiveMemoryWarning];
	    
	    // Release any cached data, images, etc that aren't in use.
	}
	
	#pragma mark - View lifecycle
	
	- (void)viewDidLoad
	{
	   
	    [super viewDidLoad];
	    sites = [[NSMutableArray alloc] init];
	    [sites addObject:@""Canada""];
	    [sites addObject:@""USA""];
	   
	    //[pickerView selectRow:1 inComponent:0 animated:YES];
	    // Do any additional setup after loading the view from its nib.
	}
	
	- (void)viewDidUnload
	{
	    [super viewDidUnload];
	    // Release any retained subviews of the main view.
	    // e.g. self.myOutlet = nil;
	}
	
	- (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation
	{
	    // Return YES for supported orientations
		return NO;
	}
	-(IBAction) login:(id) sender
	{
	    loginIndicator.hidden = FALSE;
	    [loginIndicator startAnimating];
	    loginButton.enabled = FALSE;
	    // Do login
	    NSLog(@""E:%@ P:%@"", emailField.text, passswordField.text);
	}
	
	-(NSInteger)numberOfComponentsInPickerView:(UIPickerView *)thePickerView
	{
	    return 1;
	}
	
	-(NSString *)pickerView:(UIPickerView *)thePickerView titleForRow:(NSInteger)row forComponent:(NSInteger)component
	{
	    NSLog(@""%@ : %d"", [sites objectAtIndex:row], component);
	    return [sites objectAtIndex:row];
	}
	- (NSInteger)pickerView:(UIPickerView *)thePickerView numberOfRowsInComponent:(NSInteger)component
	{
	    NSLog(@""numberOfRowsInComponent: %d : %d"", [sites count], component);
	    return [sites count];
	}
	-(void)pickerView:(UIPickerView *)thePickerView didSelectRow:(NSInteger)row inComponent:(NSInteger)component
	{
	    NSLog(@""Selected: %@"", [sites objectAtIndex:row]);
	}
	@end


Any help is appreciated.",objective-c,ios,uipickerview,,,,open,0,637,15,"UIPickerView: numberOfRowsInComponent is being called twice for same component and is not displaying row titles I'm trying to setup a login form for my application and it is the UIPickerView is not showing the row data. What I am seeing is that the numberOfRowsInComponent is being called twice? But titleForRow is only being called once per row.

Debug output:

    2011-06-07 11:07:31.096 myECG[19689:207] numberOfRowsInComponent: 2 : 0
    2011-06-07 11:07:31.096 myECG[19689:207] numberOfRowsInComponent: 2 : 0
    2011-06-07 11:07:31.098 myECG[19689:207] USA : 0
    2011-06-07 11:07:31.098 myECG[19689:207] Canada : 0


**LoginViewController.h**

    #import <UIKit/UIKit.h>


    @interface LoginViewController : UIViewController <UIPickerViewDataSource, UIPickerViewDelegate> {
    IBOutlet UITextField                *emailField;
    IBOutlet UITextField                *passswordField;
    IBOutlet UIButton                   *loginButton;
    IBOutlet UIActivityIndicatorView    *loginIndicator;
    IBOutlet UIPickerView               *pickerView;
    NSMutableArray                      *sites;

    }

    @property (nonatomic, retain) UITextField               *emailField;
    @property (nonatomic, retain) UITextField               *passwordField;
    @property (nonatomic, retain) UIButton                  *loginButton;
    @property (nonatomic, retain) UIActivityIndicatorView   *loginIndicator;
    @property (nonatomic, retain) UIPickerView              *pickerView;
    @property (nonatomic, retain) NSMutableArray            *sites;

    -(IBAction) login:(id) sender;
    @end

**LoginViewController.m**
	#import ""LoginViewController.h""
	#import ""myECGViewController.h""
	
	
	@implementation LoginViewController
	@synthesize emailField, passwordField, loginButton, loginIndicator, pickerView, sites;
	
	- (id)initWithNibName:(NSString *)nibNameOrNil bundle:(NSBundle *)nibBundleOrNil
	{
	    self = [super initWithNibName:nibNameOrNil bundle:nibBundleOrNil];
	    if (self) {
	        // Custom initialization
	       
	    }
	    
	    //NSLog(@""%@"", sites);
	    return self;
	}
	
	- (void)dealloc
	{
	    [super dealloc];
	}
	
	- (void)didReceiveMemoryWarning
	{
	    // Releases the view if it doesn't have a superview.
	    [super didReceiveMemoryWarning];
	    
	    // Release any cached data, images, etc that aren't in use.
	}
	
	#pragma mark - View lifecycle
	
	- (void)viewDidLoad
	{
	   
	    [super viewDidLoad];
	    sites = [[NSMutableArray alloc] init];
	    [sites addObject:@""Canada""];
	    [sites addObject:@""USA""];
	   
	    //[pickerView selectRow:1 inComponent:0 animated:YES];
	    // Do any additional setup after loading the view from its nib.
	}
	
	- (void)viewDidUnload
	{
	    [super viewDidUnload];
	    // Release any retained subviews of the main view.
	    // e.g. self.myOutlet = nil;
	}
	
	- (BOOL)shouldAutorotateToInterfaceOrientation:(UIInterfaceOrientation)interfaceOrientation
	{
	    // Return YES for supported orientations
		return NO;
	}
	-(IBAction) login:(id) sender
	{
	    loginIndicator.hidden = FALSE;
	    [loginIndicator startAnimating];
	    loginButton.enabled = FALSE;
	    // Do login
	    NSLog(@""E:%@ P:%@"", emailField.text, passswordField.text);
	}
	
	-(NSInteger)numberOfComponentsInPickerView:(UIPickerView *)thePickerView
	{
	    return 1;
	}
	
	-(NSString *)pickerView:(UIPickerView *)thePickerView titleForRow:(NSInteger)row forComponent:(NSInteger)component
	{
	    NSLog(@""%@ : %d"", [sites objectAtIndex:row], component);
	    return [sites objectAtIndex:row];
	}
	- (NSInteger)pickerView:(UIPickerView *)thePickerView numberOfRowsInComponent:(NSInteger)component
	{
	    NSLog(@""numberOfRowsInComponent: %d : %d"", [sites count], component);
	    return [sites count];
	}
	-(void)pickerView:(UIPickerView *)thePickerView didSelectRow:(NSInteger)row inComponent:(NSInteger)component
	{
	    NSLog(@""Selected: %@"", [sites objectAtIndex:row]);
	}
	@end


Any help is appreciated.",3
11468755,07/13/2012 10:31:41,286361,03/04/2010 15:18:02,2097,59,iOS interview questions,"I am looking for nice iOS related questions for preliminary interview. 

By ""nice"" I mean questions that can be answered with short piece of text or even choosed answer from proposed variants.

e.g. question ""What is Objective C class?"" is not acceptable because it can be answered either very formal (but explaining nothing) or too long answer.

Also question ""What is C type used to work with object in Obj-C? (variants:int/structure/pointer/array) is not nice because it is ambiguous.",objective-c,ios,,,,07/13/2012 11:03:57,not constructive,1,76,3,"iOS interview questions I am looking for nice iOS related questions for preliminary interview. 

By ""nice"" I mean questions that can be answered with short piece of text or even choosed answer from proposed variants.

e.g. question ""What is Objective C class?"" is not acceptable because it can be answered either very formal (but explaining nothing) or too long answer.

Also question ""What is C type used to work with object in Obj-C? (variants:int/structure/pointer/array) is not nice because it is ambiguous.",2
10356597,04/27/2012 19:19:03,1299025,03/28/2012 18:53:45,9,0,How to insert an array in UILabel,"I'm making a game app, the general idea is that when you tap in the car you get 10 points, i've got a Label that must show the points made... And I have the array of points also. But I don't know how to connect them, should I use a IBAction?

",objective-c,arrays,uilabel,,,,open,0,51,7,"How to insert an array in UILabel I'm making a game app, the general idea is that when you tap in the car you get 10 points, i've got a Label that must show the points made... And I have the array of points also. But I don't know how to connect them, should I use a IBAction?

",3
11289306,07/02/2012 07:22:38,1401067,05/17/2012 13:14:10,1,0,Cocos2D 1 could i create textfield?,"I need create text field on my CCLayer...
I was used UITextField, but program working slow(((
Have Cocos some standart class for solution of my problem?",objective-c,cocos2d-iphone,,,,07/02/2012 15:14:16,not a real question,1,24,6,"Cocos2D 1 could i create textfield? I need create text field on my CCLayer...
I was used UITextField, but program working slow(((
Have Cocos some standart class for solution of my problem?",2
7649284,10/04/2011 14:14:47,63748,02/07/2009 21:31:38,561,3,Core data delegate saving pattern,"I am using CoreData in iOS.
I have a modal AddViewController, with a RootViewController as the delegate.

Should I do the saving of the managed object context in the root controller, or in the actual modal controller itself?

I am seeing examples of passing the data back to the rootViewController, but can't see how this will work with data validation failures, or more complex scenarios that need the managed object context.

    // AddViewController.m

    - (void)save
    {
      [[self delegate] controller:(id)controller didFinishWithSave:(BOOL)save withName(NSString *)name;
    }

    // RootViewController.m

    - (void)controller:(id)controller didFinishWithSave:(BOOL)save
    {
      if (save)
      {
        // save context
      }
      [self dismissModalViewControllerAnimated:YES];
    }

As at the moment I am dismissing the modal using the delegate protocol.
Any advice on the best practices?
Thanks
",objective-c,ios,core-data,,,,open,0,169,5,"Core data delegate saving pattern I am using CoreData in iOS.
I have a modal AddViewController, with a RootViewController as the delegate.

Should I do the saving of the managed object context in the root controller, or in the actual modal controller itself?

I am seeing examples of passing the data back to the rootViewController, but can't see how this will work with data validation failures, or more complex scenarios that need the managed object context.

    // AddViewController.m

    - (void)save
    {
      [[self delegate] controller:(id)controller didFinishWithSave:(BOOL)save withName(NSString *)name;
    }

    // RootViewController.m

    - (void)controller:(id)controller didFinishWithSave:(BOOL)save
    {
      if (save)
      {
        // save context
      }
      [self dismissModalViewControllerAnimated:YES];
    }

As at the moment I am dismissing the modal using the delegate protocol.
Any advice on the best practices?
Thanks
",3
10033303,04/05/2012 17:40:52,1307512,04/02/2012 08:00:28,1,0,Get the rotated image from uiimageview,"I created an app, in which I can rotate, re-size, translate an image using gestures. Then I need to get the image from the imageview. I found this part of the code at some where in Stack-overflow. Although the smiler question is answered [here][1], but it requires the input of the angle. The same person wrote somewhere else the better solution, which I'm using. But it have a problem. Often it returns a blank image. or truncated image (often from top side). So there is something wrong with the code and it requires some changed. Problem is that I'm new to Core-graphics and that's why really badly stuck in this problem. 

    *emphasized text*UIGraphicsBeginImageContext(imgView.image.size);
    CGContextRef context = UIGraphicsGetCurrentContext();
    CGAffineTransform transform = imgView.transform;
    transform = CGAffineTransformScale(transform, 1.0, -1.0);
    CGContextConcatCTM(context, transform);
    CGContextDrawImage(context, CGRectMake(0, 0, imgView.image.size.width, imgView.image.size.height), imgView.image.CGImage);
    [imgView.image drawInRect:CGRectMake(0, 0, imgView.image.size.width, imgView.image.size.height)];
    UIImage *newRotatedImage = UIGraphicsGetImageFromCurrentImageContext();
    UIGraphicsEndImageContext();


  [1]: http://stackoverflow.com/questions/2856556/creating-a-uiimage-from-a-rotated-uiimageview",objective-c,ios,uiimage,core-graphics,cgaffinetransform,,open,0,175,6,"Get the rotated image from uiimageview I created an app, in which I can rotate, re-size, translate an image using gestures. Then I need to get the image from the imageview. I found this part of the code at some where in Stack-overflow. Although the smiler question is answered [here][1], but it requires the input of the angle. The same person wrote somewhere else the better solution, which I'm using. But it have a problem. Often it returns a blank image. or truncated image (often from top side). So there is something wrong with the code and it requires some changed. Problem is that I'm new to Core-graphics and that's why really badly stuck in this problem. 

    *emphasized text*UIGraphicsBeginImageContext(imgView.image.size);
    CGContextRef context = UIGraphicsGetCurrentContext();
    CGAffineTransform transform = imgView.transform;
    transform = CGAffineTransformScale(transform, 1.0, -1.0);
    CGContextConcatCTM(context, transform);
    CGContextDrawImage(context, CGRectMake(0, 0, imgView.image.size.width, imgView.image.size.height), imgView.image.CGImage);
    [imgView.image drawInRect:CGRectMake(0, 0, imgView.image.size.width, imgView.image.size.height)];
    UIImage *newRotatedImage = UIGraphicsGetImageFromCurrentImageContext();
    UIGraphicsEndImageContext();


  [1]: http://stackoverflow.com/questions/2856556/creating-a-uiimage-from-a-rotated-uiimageview",5
10142728,04/13/2012 14:28:59,577537,01/16/2011 14:15:16,100,10,How do I access the properties of UITextField's selectedTextRange UITextPosition objects?,"I'm trying to establish the start and end positions of a text selection of a `UITextField` instance, using its `selectedTextRange` property (as gained from the [`UITextInput` protocol][1]). However, I have no idea how to access the properties of the `UITextPosition` objects that make up the `start` and `end` properties of `selectedTextRange`.

[Apple's docs on UITextPosition][2] are woeful at this time, providing no methods or properties, though I know there are such properties in the object, because NSLogging one gives this:

    <UITextPositionImpl: 0x6aaeb60>
    <<WebVisiblePosition: 0x6aa40e0>(offset=5, context=([s|a], [u+0073|u+0061])>

In this example, the 'offset' is correct, and the context shows the characters either side of the selection point ('s' and 'a'), but I don't know how to access this nebulous `WebVisiblePosition` class. So, in short, is there a way of retrieving the details I want using `UITextPosition` objects from `UITextField`?


  [1]: https://developer.apple.com/library/ios/#documentation/uikit/reference/UITextInput_Protocol/Reference/Reference.html
  [2]: http://developer.apple.com/library/ios/#DOCUMENTATION/UIKit/Reference/UITextPosition_Class/Reference/Reference.html",objective-c,ios,uitextfield,textselection,uitextposition,,open,0,147,11,"How do I access the properties of UITextField's selectedTextRange UITextPosition objects? I'm trying to establish the start and end positions of a text selection of a `UITextField` instance, using its `selectedTextRange` property (as gained from the [`UITextInput` protocol][1]). However, I have no idea how to access the properties of the `UITextPosition` objects that make up the `start` and `end` properties of `selectedTextRange`.

[Apple's docs on UITextPosition][2] are woeful at this time, providing no methods or properties, though I know there are such properties in the object, because NSLogging one gives this:

    <UITextPositionImpl: 0x6aaeb60>
    <<WebVisiblePosition: 0x6aa40e0>(offset=5, context=([s|a], [u+0073|u+0061])>

In this example, the 'offset' is correct, and the context shows the characters either side of the selection point ('s' and 'a'), but I don't know how to access this nebulous `WebVisiblePosition` class. So, in short, is there a way of retrieving the details I want using `UITextPosition` objects from `UITextField`?


  [1]: https://developer.apple.com/library/ios/#documentation/uikit/reference/UITextInput_Protocol/Reference/Reference.html
  [2]: http://developer.apple.com/library/ios/#DOCUMENTATION/UIKit/Reference/UITextPosition_Class/Reference/Reference.html",5
