PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
946396,06/03/2009 18:33:58,2648,08/23/2008 22:40:47,4294,139,compile-time checking in Groovy,"In Groovy types are optional so you can use either:

    String foo = ""foo""
    foo.noSuchMethod()
or

    def foo = ""foo""
    foo.noSuchMethod()

I assumed that the first example would generate a compile-time error, whereas the second would only fail at runtime. However, this doesn't appear to be the case. In my experience, a compile-time error is generated in neither case.

Am I right in assuming then that the only benefit of declaring the type of a reference is as a form of documentation, i.e. to communicate intentions to other programmers. For example, if I write a method such as:

    def capitalize(String arg) {
        return arg.toUpperCase()
    }

This communicates the type of arguments that should be passed to the function much more effectively than:

    def capitalize(def arg) {
        return arg.toUpperCase()
    }

Does the Groovy compiler perform any type-checking when types are specified?

Thanks,
Don
",grails,types,,,,,open,0,173,4,"compile-time checking in Groovy In Groovy types are optional so you can use either:

    String foo = ""foo""
    foo.noSuchMethod()
or

    def foo = ""foo""
    foo.noSuchMethod()

I assumed that the first example would generate a compile-time error, whereas the second would only fail at runtime. However, this doesn't appear to be the case. In my experience, a compile-time error is generated in neither case.

Am I right in assuming then that the only benefit of declaring the type of a reference is as a form of documentation, i.e. to communicate intentions to other programmers. For example, if I write a method such as:

    def capitalize(String arg) {
        return arg.toUpperCase()
    }

This communicates the type of arguments that should be passed to the function much more effectively than:

    def capitalize(def arg) {
        return arg.toUpperCase()
    }

Does the Groovy compiler perform any type-checking when types are specified?

Thanks,
Don
",2
10961950,06/09/2012 14:49:15,1376493,05/05/2012 08:41:53,1,0,grails and spring source,"            

i have problem when excuting this code  org.hibernate.QueryException: could not resolve property





                  def show = {
		
		def results =PM.createCriteria().list(){
	//	def results = c.list {
			eq(""id_car_info"",params.id.toLong())
		//}
		}
        def vehicleInfoInstance = VehicleInfo.get(params.id)
        if (!vehicleInfoInstance) {
            flash.message = ""${message(code: 'default.not.found.message', args: [message(code: 'vehicleInfo.label', default: 'VehicleInfo'), params.id])}""
            redirect(action: ""list"")
        }
        else {
            [vehicleInfoInstance: vehicleInfoInstance,results:results]
        }
    }",grails,,,,,,open,0,149,4,"grails and spring source             

i have problem when excuting this code  org.hibernate.QueryException: could not resolve property





                  def show = {
		
		def results =PM.createCriteria().list(){
	//	def results = c.list {
			eq(""id_car_info"",params.id.toLong())
		//}
		}
        def vehicleInfoInstance = VehicleInfo.get(params.id)
        if (!vehicleInfoInstance) {
            flash.message = ""${message(code: 'default.not.found.message', args: [message(code: 'vehicleInfo.label', default: 'VehicleInfo'), params.id])}""
            redirect(action: ""list"")
        }
        else {
            [vehicleInfoInstance: vehicleInfoInstance,results:results]
        }
    }",1
4810574,01/26/2011 22:04:34,591398,01/26/2011 22:04:34,1,0,Grails Gorm : Object references an unsaved transient instance,"I get the following Exception when saving an instance of Trip in Grails:

> 2011-01-26 22:37:42,801 [http-8090-5]
> ERROR errors.GrailsExceptionResolver 
> - object references an unsaved transient instance - save the
> transient instance before flushing: Rower
> org.hibernate.TransientObjectException:
> object references an unsaved transient
> instance - save the transient instance
> before flushing: Rower

The concept is simple: For a boattrip you need some rowers, a coxwain (is also a rower) and a boat:

Trip looks like (shortened):

    class Trip {
    	Boat boat;
    	Rower coxwain;
    	
    	static belongsTo = [Rower,Boat]
    	static hasMany = [rowers:Rower]
    }

and Rower (shortened)

    class Rower { 
    	String firstname;
    	String name;
    	Rower reference;
    	
    	static hasMany = [trips:Trip];
    	static mappedBy = [trips:""rowers""]
    }

The trip then is saved in the controller like:

    def save = {
            def trip = new Trip(params)
    
            // adding Rowers to Trip
            if (params.rower instanceof String) {
                def r = Rower.get(params?.rower)
                
                if (r != null) {
                    trip.addToRowers(r)
                }
            } else {
                params?.rower?.each{
                    rowerid ->
                    def r = Rower.get(rowerid)
                    log.info(""rowerid (asList): "" + rowerid)
                    if (r != null) {
                        trip.addToRowers(r)
                    }
                }
            } 
            
            // saving the new Trip -> EXCEPTION IN NEXT LINE
            if(!trip.hasErrors() && trip.save(flush:true)) {
              // ...
            }
            // ...
    }

I think I have set the relations between the domains correct.
The Rower is not changed while it is added to the Trip. Why does Grails want it to save? why is it a transient instance?

",grails,gorm,,,,,open,0,634,9,"Grails Gorm : Object references an unsaved transient instance I get the following Exception when saving an instance of Trip in Grails:

> 2011-01-26 22:37:42,801 [http-8090-5]
> ERROR errors.GrailsExceptionResolver 
> - object references an unsaved transient instance - save the
> transient instance before flushing: Rower
> org.hibernate.TransientObjectException:
> object references an unsaved transient
> instance - save the transient instance
> before flushing: Rower

The concept is simple: For a boattrip you need some rowers, a coxwain (is also a rower) and a boat:

Trip looks like (shortened):

    class Trip {
    	Boat boat;
    	Rower coxwain;
    	
    	static belongsTo = [Rower,Boat]
    	static hasMany = [rowers:Rower]
    }

and Rower (shortened)

    class Rower { 
    	String firstname;
    	String name;
    	Rower reference;
    	
    	static hasMany = [trips:Trip];
    	static mappedBy = [trips:""rowers""]
    }

The trip then is saved in the controller like:

    def save = {
            def trip = new Trip(params)
    
            // adding Rowers to Trip
            if (params.rower instanceof String) {
                def r = Rower.get(params?.rower)
                
                if (r != null) {
                    trip.addToRowers(r)
                }
            } else {
                params?.rower?.each{
                    rowerid ->
                    def r = Rower.get(rowerid)
                    log.info(""rowerid (asList): "" + rowerid)
                    if (r != null) {
                        trip.addToRowers(r)
                    }
                }
            } 
            
            // saving the new Trip -> EXCEPTION IN NEXT LINE
            if(!trip.hasErrors() && trip.save(flush:true)) {
              // ...
            }
            // ...
    }

I think I have set the relations between the domains correct.
The Rower is not changed while it is added to the Trip. Why does Grails want it to save? why is it a transient instance?

",2
10896341,06/05/2012 11:17:31,122457,06/13/2009 13:27:37,1085,17,Resources for Grails Best Practices,"This question is too general for answers directly in stackoverflow (see [this closed question][1]) however I think the community would beneift from having starting points for high quality external articles which can dive into the topic in more detail.

I'd specifically like to see articles which concentrate on:

 - how to split tasks between controllers/views/services/domain objects
 - testing 
 - security
 - when to use plugins
 - database design considerations
 - topics specific to Groovy or Grails that would not be part of general best practice guides

**Please answer with links to external articles adding just a short summary. Please do NOT comment too much** on whether you think individual ideas/patterns are good otherwise this question will be closed for 'soliciting debate and discussions'

  [1]: http://stackoverflow.com/questions/6226759/best-practices-to-be-followed-while-developing-grails-application",grails,groovy,,,,06/06/2012 03:22:12,not constructive,1,125,5,"Resources for Grails Best Practices This question is too general for answers directly in stackoverflow (see [this closed question][1]) however I think the community would beneift from having starting points for high quality external articles which can dive into the topic in more detail.

I'd specifically like to see articles which concentrate on:

 - how to split tasks between controllers/views/services/domain objects
 - testing 
 - security
 - when to use plugins
 - database design considerations
 - topics specific to Groovy or Grails that would not be part of general best practice guides

**Please answer with links to external articles adding just a short summary. Please do NOT comment too much** on whether you think individual ideas/patterns are good otherwise this question will be closed for 'soliciting debate and discussions'

  [1]: http://stackoverflow.com/questions/6226759/best-practices-to-be-followed-while-developing-grails-application",2
3652294,09/06/2010 14:41:10,440724,09/06/2010 14:27:47,1,0,Grails: use domain method in named query,"in my domain model, I have a method that does something with my data.

e.g.
<pre>
class Person {

	String lastname
	String firstname
	
	String bigname() {
		return lastname.toUpperCase()
	}
	
	static namedQueries = {
		withBigname { name ->
			eq(this.bigname(), name)
		}
	}
}
</pre>

I want to use this method like a property in the named query, but <pre>this.bigname()</pre> only throws a <pre>java.lang.IncompatibleClassChangeError</pre>-Exception.

Does anyone know how to use domain methods in criteria and named queries?


----------
",grails,,,,,,open,0,58,7,"Grails: use domain method in named query in my domain model, I have a method that does something with my data.

e.g.
<pre>
class Person {

	String lastname
	String firstname
	
	String bigname() {
		return lastname.toUpperCase()
	}
	
	static namedQueries = {
		withBigname { name ->
			eq(this.bigname(), name)
		}
	}
}
</pre>

I want to use this method like a property in the named query, but <pre>this.bigname()</pre> only throws a <pre>java.lang.IncompatibleClassChangeError</pre>-Exception.

Does anyone know how to use domain methods in criteria and named queries?


----------
",1
10650179,05/18/2012 09:37:06,1041345,11/11/2011 08:49:24,76,2,Google Visualization Plugin - Grails - Dashboards,"We are creating a web application using Grails. We require to render a data table as well a string filter to search through the data.

We are using [google visualization api plugin][1] in order to display tables and charts. Wanted to know if this plug-in supports dashboards? And also if it does, how?


  [1]: http://grails.org/plugin/google-visualization",grails,grails-plugin,,,,05/22/2012 13:56:41,not constructive,1,55,7,"Google Visualization Plugin - Grails - Dashboards We are creating a web application using Grails. We require to render a data table as well a string filter to search through the data.

We are using [google visualization api plugin][1] in order to display tables and charts. Wanted to know if this plug-in supports dashboards? And also if it does, how?


  [1]: http://grails.org/plugin/google-visualization",2
8940941,01/20/2012 11:45:48,2648,08/23/2008 22:40:47,27456,712,grails spring security login page display,"I'm using the spring security plugin in a Grails app. There are two reasons why the login page gets displayed

 1. The user navigated to it directly
 2. The user tried to access a page that is only available to logged-in users

In the case of (2) only, I want to display a message like ""you attempted to access a page that requires login"", but in the GSP code of the login page I can't find a way to distinguish between (1) and (2), is this possible?",grails,spring-security,grails-plugin,,,,open,0,86,6,"grails spring security login page display I'm using the spring security plugin in a Grails app. There are two reasons why the login page gets displayed

 1. The user navigated to it directly
 2. The user tried to access a page that is only available to logged-in users

In the case of (2) only, I want to display a message like ""you attempted to access a page that requires login"", but in the GSP code of the login page I can't find a way to distinguish between (1) and (2), is this possible?",3
7341243,09/07/2011 22:27:35,933709,09/07/2011 22:19:33,1,0,Best way to build a wizard driven order capture app in grails,"I am building an order capture system that uses a wizard approach to capture customer orders and add them to a shopping basket. Data for the products available will come from external systems via web service calls. There will also be a need for some kind of manual workflow features for when a customer needs a sales assistant to review an order and apply a discount

I am planning to implement this in grails (is this a good choice)...can anybody recommend any plugins/approaches to implement the wizard and workflow capabilities in grails?

cheers
",grails,,,,,09/08/2011 06:04:14,not constructive,1,91,12,"Best way to build a wizard driven order capture app in grails I am building an order capture system that uses a wizard approach to capture customer orders and add them to a shopping basket. Data for the products available will come from external systems via web service calls. There will also be a need for some kind of manual workflow features for when a customer needs a sales assistant to review an order and apply a discount

I am planning to implement this in grails (is this a good choice)...can anybody recommend any plugins/approaches to implement the wizard and workflow capabilities in grails?

cheers
",1
6402287,06/19/2011 12:14:10,805311,06/19/2011 12:14:10,1,0,Grails get year from Date,"    startDate(nullable:false, blank:false,
            validator: { sd, conf ->
                                    
                if(sd.getAt(Calendar.YEAR) == conf.year)
                return true
                
                return false
                })

I have a view with a 'Year' field and a 'datePicker' field. I want to make sure the year introduced in the 'datepicker' is the same as the one introduced in the 'Year' (integer). For some reason this isnt working, i appreciate some help,
",grails,date,constraints,,,11/26/2011 19:59:46,too localized,1,185,5,"Grails get year from Date     startDate(nullable:false, blank:false,
            validator: { sd, conf ->
                                    
                if(sd.getAt(Calendar.YEAR) == conf.year)
                return true
                
                return false
                })

I have a view with a 'Year' field and a 'datePicker' field. I want to make sure the year introduced in the 'datepicker' is the same as the one introduced in the 'Year' (integer). For some reason this isnt working, i appreciate some help,
",3
10150370,04/14/2012 01:58:57,121993,06/12/2009 13:11:22,8447,222,grails asynchronous file upload,"Is there true asynchronous/ajax file uploading in grails that hooks into the default ""busy"" spinner (the one that shows on other ajax calls)?

Or if I wanted to show that spinner during a file upload would I need to call is explicitly?",grails,asyncfileupload,,,,,open,0,41,4,"grails asynchronous file upload Is there true asynchronous/ajax file uploading in grails that hooks into the default ""busy"" spinner (the one that shows on other ajax calls)?

Or if I wanted to show that spinner during a file upload would I need to call is explicitly?",2
3554689,08/24/2010 08:28:02,410810,08/04/2010 13:08:59,146,13,Grails filterPane plugin to fit page layout,"I would like to have the filterPane to be inserted in my own div in order to fit my page layout. Basically I want to get rid of the default pop-up behavior and harmonize filterPane with the other elements of the application. 

this is my gsp

 

    <div class=""filter"">
    
                <p>
                  <filterpane:isFiltered>
                      <filterpane:currentCriteria  domainBean=""demoracer.Pilot"" />
                  </filterpane:isFiltered>
                </p>
           
    <g:formRemote method=""post"" name=""form_search"" url=""${[action:'list']}"" update=""listContainer"" >
    
        <filterpane:filterPane customForm=""true"" formName=""form_search"" domainBean=""demoracer.Pilot""  
    filterProperties=""name,"" id=""filterpaneContainer""  />
    
      <g:actionSubmit value=""Apply Filter From Outside Filter Pane"" action=""list"" />
    
    </g:formRemote>
    
              </div>

but the pane do not show up.

Thanks",grails,grails-plugin,,,,,open,0,243,7,"Grails filterPane plugin to fit page layout I would like to have the filterPane to be inserted in my own div in order to fit my page layout. Basically I want to get rid of the default pop-up behavior and harmonize filterPane with the other elements of the application. 

this is my gsp

 

    <div class=""filter"">
    
                <p>
                  <filterpane:isFiltered>
                      <filterpane:currentCriteria  domainBean=""demoracer.Pilot"" />
                  </filterpane:isFiltered>
                </p>
           
    <g:formRemote method=""post"" name=""form_search"" url=""${[action:'list']}"" update=""listContainer"" >
    
        <filterpane:filterPane customForm=""true"" formName=""form_search"" domainBean=""demoracer.Pilot""  
    filterProperties=""name,"" id=""filterpaneContainer""  />
    
      <g:actionSubmit value=""Apply Filter From Outside Filter Pane"" action=""list"" />
    
    </g:formRemote>
    
              </div>

but the pane do not show up.

Thanks",2
6935720,08/04/2011 02:59:38,647558,03/07/2011 03:19:16,300,26,"What kind of web application good for each framework like Strut, Grail, Play?","I am on the beginning stage of developing a Java based Web Application. I can use Strut, Grail, and Play equally well. Can you point me out what framework is the best for long-term develop web application among these three or just use normal MVC (M-java bean, V-jsp,jstl, C-servlet)?

Thank you.",grails,struct,playframework,,,08/04/2011 08:24:31,not constructive,1,50,13,"What kind of web application good for each framework like Strut, Grail, Play? I am on the beginning stage of developing a Java based Web Application. I can use Strut, Grail, and Play equally well. Can you point me out what framework is the best for long-term develop web application among these three or just use normal MVC (M-java bean, V-jsp,jstl, C-servlet)?

Thank you.",3
7186420,08/25/2011 07:13:31,800875,06/16/2011 05:45:10,64,1,Groovy On Grails examples and sample code snippets,"Hi i am new to Groovy on Grails and i want it to study myself... so please suggest me good websites and blogs which has groovy exapmles and sample code snippets and cookbook examples
i have found some.

http://mrhaki.blogspot.com/2009/12/groovy-goodness-getting-all_25.html 
http://www.groovyexamples.org
",grails,groovy,,,,08/25/2011 18:08:52,not constructive,1,38,8,"Groovy On Grails examples and sample code snippets Hi i am new to Groovy on Grails and i want it to study myself... so please suggest me good websites and blogs which has groovy exapmles and sample code snippets and cookbook examples
i have found some.

http://mrhaki.blogspot.com/2009/12/groovy-goodness-getting-all_25.html 
http://www.groovyexamples.org
",2
