PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11254859,06/29/2012 00:57:46,788532,06/08/2011 03:20:38,313,4,Lyx Modify Document Class,"I have spent the last few hours trying to modify article.cls to conform to my professor's paper requirements (title above abstract, page numbers don't start until the second page of the introduction), but this LaTex code is wildly unfamiliar to me, and I don't see how I can accomplish what I need to. Can anyone point me towards documentation or code samples which could assist me in understanding this?",latex,lyx,,,,06/29/2012 13:17:12,off topic,1,69,4,"Lyx Modify Document Class I have spent the last few hours trying to modify article.cls to conform to my professor's paper requirements (title above abstract, page numbers don't start until the second page of the introduction), but this LaTex code is wildly unfamiliar to me, and I don't see how I can accomplish what I need to. Can anyone point me towards documentation or code samples which could assist me in understanding this?",2
11738338,07/31/2012 10:45:20,560464,01/02/2011 17:01:16,67,0,put formulas on the left position in LateX,"As you know the following equation will be in the center:


    >$$
    >\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}
    >$$

and the following is on the left but in small size and decrease the space

    >$
    >\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}
    >$

but the below formula is similar to the first one, but on the left:

    >$
    >\displaystyle{\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}}
    >$

does anyone another way such that it works similar to the last one ( put the formula on the left) but with 

    >\begin{xxxx}
    >*
    >\end{xxxx}
     ",latex,latex-environment,,,,07/31/2012 19:50:36,off topic,1,116,8,"put formulas on the left position in LateX As you know the following equation will be in the center:


    >$$
    >\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}
    >$$

and the following is on the left but in small size and decrease the space

    >$
    >\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}
    >$

but the below formula is similar to the first one, but on the left:

    >$
    >\displaystyle{\sum_{\substack{a\leq1/2\\0<b\leq T}}\frac{2+a}{2|b|}}
    >$

does anyone another way such that it works similar to the last one ( put the formula on the left) but with 

    >\begin{xxxx}
    >*
    >\end{xxxx}
     ",2
7328592,09/07/2011 03:32:08,465447,10/04/2010 00:19:48,35,0,Syntax highlighting for numbers in LaTeX listings,"I would like to define a language for lstlistings using `\lstdefinelanguage` that colors all numbers (e.g., `1`, `0.123`, `1e5`, `-12.01`) that appear in the code in a particular color. Is this possible? Are there examples of predefined language styles for listings that do this?",latex,syntax-highlighting,listings,,,09/08/2011 11:29:48,off topic,1,44,7,"Syntax highlighting for numbers in LaTeX listings I would like to define a language for lstlistings using `\lstdefinelanguage` that colors all numbers (e.g., `1`, `0.123`, `1e5`, `-12.01`) that appear in the code in a particular color. Is this possible? Are there examples of predefined language styles for listings that do this?",3
2701902,04/23/2010 20:50:38,324594,04/23/2010 20:44:38,1,0,Standalone diagrams with TikZ?,"I'm using TikZ to draw diagrams in LaTeX that I then want to isolate as image files to put online.  My guess is there is a way to extract these diagrams directly without having to tease them out of the finished .pdf file.  How would I go about doing that?  (If it matters, I'm using TeXnicCenter.)",latex,tikz,,,,03/15/2012 12:35:55,off topic,1,59,4,"Standalone diagrams with TikZ? I'm using TikZ to draw diagrams in LaTeX that I then want to isolate as image files to put online.  My guess is there is a way to extract these diagrams directly without having to tease them out of the finished .pdf file.  How would I go about doing that?  (If it matters, I'm using TeXnicCenter.)",2
10015995,04/04/2012 17:08:15,1013731,10/25/2011 23:42:01,502,48,Symbol size in mimeTex,"There's this situation: I need a row of symbols to have same size, e.g. 20x20 pixels. Is there a way to set the size of a final picture/symbol to be rendered? I've searched through their manual, by found nothing. ",latex,,,,,04/04/2012 18:33:44,off topic,1,40,4,"Symbol size in mimeTex There's this situation: I need a row of symbols to have same size, e.g. 20x20 pixels. Is there a way to set the size of a final picture/symbol to be rendered? I've searched through their manual, by found nothing. ",1
3345077,07/27/2010 15:13:28,161922,09/15/2008 21:12:35,1395,42,LaTeX - left align a table (ie not centred) from the preamble?,"I'm making a document in LaTeX, but I can only change the preamble of the document. Inside this document I have tables, made with the ``longtable`` environment. By default LaTeX centres each table in the middle of the page. Is there anyway to make the tables be left aligned, given that I can only change the preamble?",latex,formatting,tex,,,,open,0,57,12,"LaTeX - left align a table (ie not centred) from the preamble? I'm making a document in LaTeX, but I can only change the preamble of the document. Inside this document I have tables, made with the ``longtable`` environment. By default LaTeX centres each table in the middle of the page. Is there anyway to make the tables be left aligned, given that I can only change the preamble?",3
11492198,07/15/2012 13:11:45,1526888,07/15/2012 12:56:45,1,0,Latex - Glossaries - .glo and .acn files are empty,"I have a problem with the package ""**glossaries**"" of Latex. I have written a .tex file according with ""glossaries"" instructions, but after i compile it with pdflatex **.glo** and **.acn** files are **empty**. I have tried to use the command ""**makeglossaries**"" coming with the package but it needs some information from those files. 

OS: Windows 7 professional 64bit

LaTeX: MikTeX 2.9 

GUI: Eclipse with TeXlipse

LateX code:

    \documentclass{article}
    \usepackage[toc,acronym]{glossaries}
    \makeglossaries 

    \newglossaryentry{electrolyte}{
    name=electrolyte, 
    description={solution able to conduct electric current}
    }  

    \newacronym{lvm}{LVM}{Logical Volume Manager} 

    \begin{document}

    \newglossaryentry{test}{
    name=test, 
    description={test}
    }   

    \newacronym{HD}{HD}{Hard Disk} 

    \section{Title}

    \printglossary

    \end{document}

",latex,glossaries,,,,07/16/2012 08:39:39,off topic,1,151,10,"Latex - Glossaries - .glo and .acn files are empty I have a problem with the package ""**glossaries**"" of Latex. I have written a .tex file according with ""glossaries"" instructions, but after i compile it with pdflatex **.glo** and **.acn** files are **empty**. I have tried to use the command ""**makeglossaries**"" coming with the package but it needs some information from those files. 

OS: Windows 7 professional 64bit

LaTeX: MikTeX 2.9 

GUI: Eclipse with TeXlipse

LateX code:

    \documentclass{article}
    \usepackage[toc,acronym]{glossaries}
    \makeglossaries 

    \newglossaryentry{electrolyte}{
    name=electrolyte, 
    description={solution able to conduct electric current}
    }  

    \newacronym{lvm}{LVM}{Logical Volume Manager} 

    \begin{document}

    \newglossaryentry{test}{
    name=test, 
    description={test}
    }   

    \newacronym{HD}{HD}{Hard Disk} 

    \section{Title}

    \printglossary

    \end{document}

",2
8104916,11/12/2011 14:04:22,1038219,11/09/2011 17:51:13,1,0,Babel example language,"Why are the language examples of babel always about Danish? I am from Denmark, and i have been wondering.

See for example http://www.tex.ac.uk/cgi-bin/texfaq2html?label=latexwords",latex,babel,,,,11/12/2011 18:08:35,off topic,1,22,3,"Babel example language Why are the language examples of babel always about Danish? I am from Denmark, and i have been wondering.

See for example http://www.tex.ac.uk/cgi-bin/texfaq2html?label=latexwords",2
2495169,03/22/2010 19:42:11,156458,08/14/2009 12:31:05,1144,3,Special names in Latex,"In my english thesis latex file, how to mention the following non English words: François, École Fédérale? 

Thanks and regards!",latex,,,,,,open,0,20,4,"Special names in Latex In my english thesis latex file, how to mention the following non English words: François, École Fédérale? 

Thanks and regards!",1
4531012,12/25/2010 17:33:59,545236,12/16/2010 19:24:15,11,0,LaTex linenumbering,"I can't manage to add linenumbers left of the boxes. Can anybody help me?

    \documentclass{article}
    
    \begin{document}
    
    \fbox{\fbox{
    
    \begin{minipage}{0.8\linewidth}
    
    \textbf{def} mapper (key, value):
    
    \hspace{7mm}\textbf{for} word \textbf{in} value.split():
    
    \hspace{14mm}\textbf{yield} word, 1\\
    
    \textbf{def} reducer (key , values):
    
    \hspace{7mm}\textbf{yield} key, sum(values)\\
    
    
    \textbf{if} name == ""main"":
    
    \hspace{7mm}\textbf{import} dumbo
    
    \hspace{7mm}dumbo.run (mapper, reducer, combiner=reducer )
    
    \end{minipage}
    
    }}
    
    \end{document}

Thanks",latex,,,,,11/28/2011 14:07:35,off topic,1,156,2,"LaTex linenumbering I can't manage to add linenumbers left of the boxes. Can anybody help me?

    \documentclass{article}
    
    \begin{document}
    
    \fbox{\fbox{
    
    \begin{minipage}{0.8\linewidth}
    
    \textbf{def} mapper (key, value):
    
    \hspace{7mm}\textbf{for} word \textbf{in} value.split():
    
    \hspace{14mm}\textbf{yield} word, 1\\
    
    \textbf{def} reducer (key , values):
    
    \hspace{7mm}\textbf{yield} key, sum(values)\\
    
    
    \textbf{if} name == ""main"":
    
    \hspace{7mm}\textbf{import} dumbo
    
    \hspace{7mm}dumbo.run (mapper, reducer, combiner=reducer )
    
    \end{minipage}
    
    }}
    
    \end{document}

Thanks",1
