PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1526956,10/06/2009 17:25:30,43365,12/04/2008 21:03:43,249,22,Change user agent in Eclipse 3.5 for new software installations,"How can the user-agent be changed in Eclipse 3.5? I tried adding the property **-Dhttp.agent=my user agent** to the eclipse.ini file, but using WireShark I can see that the user agent is still **Jakarta Commons-HttpClient/3.1**. I need to change this so that I can get through the company's filter to download plug-ins and updates. Here is my eclipse.ini file:

    -startup
    plugins/org.eclipse.equinox.launcher_1.0.200.v20090520.jar
    --launcher.library
    plugins/org.eclipse.equinox.launcher.win32.win32.x86_1.0.200.v20090519
    -product
    org.eclipse.epp.package.jee.product
    --launcher.XXMaxPermSize
    256M
    -showsplash
    org.eclipse.platform
    -vm
    C:/Progra~1/Java/jdk1.6.0_14/jre/bin/javaw.exe
    -vmargs
    -Xms1024m
    -Xmx1024m
    -Dhttp.agent=my agent
    -Djava.net.preferIPv4Stack=true
    -Dosgi.requiredJavaVersion=1.5",eclipse,user-agent,,,,,open,0,132,10,"Change user agent in Eclipse 3.5 for new software installations How can the user-agent be changed in Eclipse 3.5? I tried adding the property **-Dhttp.agent=my user agent** to the eclipse.ini file, but using WireShark I can see that the user agent is still **Jakarta Commons-HttpClient/3.1**. I need to change this so that I can get through the company's filter to download plug-ins and updates. Here is my eclipse.ini file:

    -startup
    plugins/org.eclipse.equinox.launcher_1.0.200.v20090520.jar
    --launcher.library
    plugins/org.eclipse.equinox.launcher.win32.win32.x86_1.0.200.v20090519
    -product
    org.eclipse.epp.package.jee.product
    --launcher.XXMaxPermSize
    256M
    -showsplash
    org.eclipse.platform
    -vm
    C:/Progra~1/Java/jdk1.6.0_14/jre/bin/javaw.exe
    -vmargs
    -Xms1024m
    -Xmx1024m
    -Dhttp.agent=my agent
    -Djava.net.preferIPv4Stack=true
    -Dosgi.requiredJavaVersion=1.5",2
11098885,06/19/2012 10:14:03,1266066,03/13/2012 09:12:35,9,0,Eclipse IDE slows the system performance,"When ever I opened eclipse in my computer, it slows it and unable to work for certain time. Is there anything I need to configure?

Kindly help me on this. Thanks.",eclipse,pc,,,,06/19/2012 17:38:19,not a real question,1,30,6,"Eclipse IDE slows the system performance When ever I opened eclipse in my computer, it slows it and unable to work for certain time. Is there anything I need to configure?

Kindly help me on this. Thanks.",2
10854832,06/01/2012 17:29:25,489160,10/27/2010 17:29:18,572,20,Eclipse fix same error in many files,I recently imported a large number of source files into an eclipse project. Unfortunately they all have the wrong package declaration. Is there a way to fix errors en masse across all of the files (1 error per file)?,eclipse,,,,,,open,0,39,7,Eclipse fix same error in many files I recently imported a large number of source files into an eclipse project. Unfortunately they all have the wrong package declaration. Is there a way to fix errors en masse across all of the files (1 error per file)?,1
8454743,12/10/2011 05:51:50,949931,09/17/2011 06:02:53,127,4,"For java, which is more usefull Eclipse OR Netbeans?","I am new to java and I listen about net beans and eclipse IDE both, But i am confused about which one I should use. Can anyone tell me why net beans use and why eclipse use. and which is better to use.
I want to know about which is user friendly and easy to use.",eclipse,netbeans,,,,12/10/2011 06:28:02,not constructive,1,55,9,"For java, which is more usefull Eclipse OR Netbeans? I am new to java and I listen about net beans and eclipse IDE both, But i am confused about which one I should use. Can anyone tell me why net beans use and why eclipse use. and which is better to use.
I want to know about which is user friendly and easy to use.",2
11616111,07/23/2012 15:57:04,579646,01/18/2011 08:58:36,269,111,"eclipse stop popup ""Web launch already running""","I am developing in PHP with Xdebug and for some reason every now and then the debug session stops working, so i click again the debug button but it gives me this error all the time ""**Web launch already running**"", so i have to go to Debug Perspective and click ""**Terminate and Relaunch**"".

Is there a way to make eclipse automatically terminate and relaunch or launch two sessions or don't show this popup, for 2 years this popup has been bugging me xD",eclipse,,,,,,open,0,82,7,"eclipse stop popup ""Web launch already running"" I am developing in PHP with Xdebug and for some reason every now and then the debug session stops working, so i click again the debug button but it gives me this error all the time ""**Web launch already running**"", so i have to go to Debug Perspective and click ""**Terminate and Relaunch**"".

Is there a way to make eclipse automatically terminate and relaunch or launch two sessions or don't show this popup, for 2 years this popup has been bugging me xD",1
4325655,12/01/2010 15:00:42,523653,11/29/2010 08:32:53,1,0,Programmatically adding a library to an Eclipse project,"How can I create a new build path entry for any *.jar file and add this classpath entry to the build path of an Eclipse project.

I have a plugin that should automatically setup my target project. So this project needs to have some library imports and I want to add this imports automatically using a wizard. The user just selects the location of a certain SDK and then some libraries have to be linked with the target project.

However, I found some references:

http://stackoverflow.com/questions/2531277/importing-libraries-in-eclipse-programmatically

http://stackoverflow.com/questions/1284482

Unfortunately, I failed to implement the second solution as I cannot find the classes IClasspathContainer, JavaCore and IJavaProject.

I'm using Eclipse Helios and JDK. Do I need any additional libraries to make changes to the build path or is there a simpler solution to import a jar library programmatically?

Regards,
Florian ",eclipse,import,eclipse-plugin,buildpath,,,open,0,130,8,"Programmatically adding a library to an Eclipse project How can I create a new build path entry for any *.jar file and add this classpath entry to the build path of an Eclipse project.

I have a plugin that should automatically setup my target project. So this project needs to have some library imports and I want to add this imports automatically using a wizard. The user just selects the location of a certain SDK and then some libraries have to be linked with the target project.

However, I found some references:

http://stackoverflow.com/questions/2531277/importing-libraries-in-eclipse-programmatically

http://stackoverflow.com/questions/1284482

Unfortunately, I failed to implement the second solution as I cannot find the classes IClasspathContainer, JavaCore and IJavaProject.

I'm using Eclipse Helios and JDK. Do I need any additional libraries to make changes to the build path or is there a simpler solution to import a jar library programmatically?

Regards,
Florian ",4
8384204,12/05/2011 10:54:00,776967,05/31/2011 02:02:20,40,2,Aptana FTP plugin notification like SVN or Git,Can I configure Aptana's FTP connections in such a way that it shows some type of symbols like * or + for those files which are not yet uploaded? Just like it shows for files when not committed to Git or SVN repositories. If yes how?,eclipse,plugins,ftp,aptana,,,open,0,46,8,Aptana FTP plugin notification like SVN or Git Can I configure Aptana's FTP connections in such a way that it shows some type of symbols like * or + for those files which are not yet uploaded? Just like it shows for files when not committed to Git or SVN repositories. If yes how?,4
10143352,04/13/2012 15:04:39,613631,02/11/2011 20:53:56,135,7,Eclipse: multiple project from single source,"at first i have to say that i'm not very good with english, so i'm sorry if i can explain very well what i mean :)

I have one project that i need to replicate n times; every new project must have the same source code, but different resources (ex: images, html files, sounds, pdf, etc) and different class/packages names.

Is it possible? The best is to have also a system to commit source changes form the main project to the childs, but it's not mandatory.

Sorry again for my english.",eclipse,,,,,,open,0,88,6,"Eclipse: multiple project from single source at first i have to say that i'm not very good with english, so i'm sorry if i can explain very well what i mean :)

I have one project that i need to replicate n times; every new project must have the same source code, but different resources (ex: images, html files, sounds, pdf, etc) and different class/packages names.

Is it possible? The best is to have also a system to commit source changes form the main project to the childs, but it's not mandatory.

Sorry again for my english.",1
8554559,12/18/2011 20:27:16,1091534,12/10/2011 18:33:52,11,0,SWT Java placing/receiving stuff from clipboard,"I am trying to write some strings to the clipboard in my Eclipse plugin and I have some strange behavior ...

I am using the predefined TextTransfer Transfer-class which should be sufficient for strings?!
My Problem is, that regardless of the number of strings I put in the clipboard only the very last is actually accessible afterwards - I cannot figure out why.

Placing my stuff in the clipboard seems to work, no exceptions. I doing it this way:

            Clipboard cb = new Clipboard(Display.getCurrent());
            Object[] data = transferObjects.toArray(); //My strings, looks good in debug
            Transfer[] transfer = transferHandles.toArray(new Transfer[0]); //as many TextTransfer instances as objects in the data-array
            cb.setContents(data, transfer, DND.CLIPBOARD);
            cb.dispose();

I receive it this way:

    TextTransfer textTransfer = TextTransfer.getInstance();
    		Object o = cb.getContents(textTransfer); // ""o"" contains the value of the above array at position n-1, so only the very last is actually returned

I don't get what I am doing wrong? Does anyone see my error?",eclipse,swt,clipboard,,,,open,0,214,6,"SWT Java placing/receiving stuff from clipboard I am trying to write some strings to the clipboard in my Eclipse plugin and I have some strange behavior ...

I am using the predefined TextTransfer Transfer-class which should be sufficient for strings?!
My Problem is, that regardless of the number of strings I put in the clipboard only the very last is actually accessible afterwards - I cannot figure out why.

Placing my stuff in the clipboard seems to work, no exceptions. I doing it this way:

            Clipboard cb = new Clipboard(Display.getCurrent());
            Object[] data = transferObjects.toArray(); //My strings, looks good in debug
            Transfer[] transfer = transferHandles.toArray(new Transfer[0]); //as many TextTransfer instances as objects in the data-array
            cb.setContents(data, transfer, DND.CLIPBOARD);
            cb.dispose();

I receive it this way:

    TextTransfer textTransfer = TextTransfer.getInstance();
    		Object o = cb.getContents(textTransfer); // ""o"" contains the value of the above array at position n-1, so only the very last is actually returned

I don't get what I am doing wrong? Does anyone see my error?",3
7253556,08/31/2011 06:56:46,644437,03/04/2011 09:28:55,32,0,No valid application descriptor defined in eclipse pular(J2ME),"when i try to run my j2me application in emulator i get error ""no valid application descriptor defined "" . this is happening after i shifted my workstation to a new system.
the application descriptor is there in that project. still shows this error. been trying to resolve this since yesterday.",eclipse,java-me,,,,,open,0,50,8,"No valid application descriptor defined in eclipse pular(J2ME) when i try to run my j2me application in emulator i get error ""no valid application descriptor defined "" . this is happening after i shifted my workstation to a new system.
the application descriptor is there in that project. still shows this error. been trying to resolve this since yesterday.",2
