PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2821412,05/12/2010 17:52:02,334369,05/06/2010 11:37:11,130,3,"give css for for <div> , it should be dispayed 90% of  width in any size of monitor","give css for for div , it should be occupy 90% of  screen in any size of monitor",css,,,,,,open,0,19,19,"give css for for <div> , it should be dispayed 90% of  width in any size of monitor give css for for div , it should be occupy 90% of  screen in any size of monitor",1
8155454,11/16/2011 16:49:47,1050125,11/16/2011 16:44:19,1,0,How to insure PSD's are skinned correctly,Can anyone give me some best practices or a process around validating that development has skinned a PSD correctly? I am asking as a QA Engineer that is now responsible for this task.,css,qa,psd,creative,,11/16/2011 20:12:00,not a real question,1,33,7,How to insure PSD's are skinned correctly Can anyone give me some best practices or a process around validating that development has skinned a PSD correctly? I am asking as a QA Engineer that is now responsible for this task.,4
452396,01/16/2009 23:23:23,43838,12/05/2008 22:24:08,43,6,What is the best CSS editor available for free,"i am looking for a css editor thats decent and free to use. I looked at couple but not sure which one to use or even if there is a better one that i am missing out on.

",css,,,,,09/12/2011 11:59:08,not constructive,1,38,9,"What is the best CSS editor available for free i am looking for a css editor thats decent and free to use. I looked at couple but not sure which one to use or even if there is a better one that i am missing out on.

",1
6702315,07/15/2011 03:11:03,501173,11/08/2010 21:18:45,834,35,css hover issue,"Need a quick bit of help please, I have knocked up a quick fiddle.

Link Here: http://jsfiddle.net/ozzy/qaN84/

css:

    .outer {
width:210px;
height:180px;
padding:10px;
border:1px solid #aaaaaa;
border-radius:3px;
}
.month {
width:40px;
height:40px;
float:left;
margin:5px 5px;
border:1px solid #aaaaaa;
display:inline;
background-color:#efefef;
}

.month h3 {
font-size:16px;
font-weight:bold;
color:#444444;
text-align:center;
vertical-align:middle;
line-height:18px;
margin-top:10px;
text-shadow: 1px 1px 0 rgba(255, 255, 255, 0.5);
font-family: ""proxima-nova-1"",""proxima-nova-2"",Helvetica,Arial,sans-serif;
text-transform:uppercase;
}
#current {
background-color:#dedede;
border:1px solid #ec008c;
box-shadow: 0 1px 2px rgba(0, 0, 0, 0.3), 0 1px 2px rgba(255, 255, 255, 0.5) inset;
}

.month h3:hover {
color:#ec008c;
cursor:pointer;
}
.gallLink {
float:right;
margin-right:10px;
}
.gallLink a{
font-family: ""proxima-nova-1"",""proxima-nova-2"",Helvetica,Arial,sans-serif;
font-weight:normal;
text-decoration:none;
text-transform:uppercase;
font-size:12px;
color:#3399ff;
}
.gallLink a:hover{
color:#ec008c;
border-bottom:1px dotted #ec008c;
}

html:

    <div class=""outer"">
	<div class=""month""><h3>jan</h3></div>
	<div class=""month""><h3>feb</h3></div>
	<div class=""month""><h3>mar</h3></div>
	<div class=""month""><h3>apr</h3></div>
	<div class=""month""><h3>may</h3></div>
	<div class=""month""><h3>jun</h3></div>
	<div class=""month"" id=""current""><h3>jul</h3></div>
	<div class=""month""><h3>aug</h3></div>
	<div class=""month""><h3>sep</h3></div>
	<div class=""month""><h3>oct</h3></div>
	<div class=""month""><h3>nov</h3></div>
	<div class=""month""><h3>dec</h3></div>
	<div class=""gallLink""><a href=""/rogues-gallery/"">View Gallery</a></div>
  </div>

What I want is whan user hovers onto one of the month squares, the hover effect kicks in. At the moment it only has effect when I hover over the text.

Also am I coding this the most efficient way possible? with regard to Highlighting current month ?

Or is there a better way.

Any help appreciated",css,,,,,,open,0,139,3,"css hover issue Need a quick bit of help please, I have knocked up a quick fiddle.

Link Here: http://jsfiddle.net/ozzy/qaN84/

css:

    .outer {
width:210px;
height:180px;
padding:10px;
border:1px solid #aaaaaa;
border-radius:3px;
}
.month {
width:40px;
height:40px;
float:left;
margin:5px 5px;
border:1px solid #aaaaaa;
display:inline;
background-color:#efefef;
}

.month h3 {
font-size:16px;
font-weight:bold;
color:#444444;
text-align:center;
vertical-align:middle;
line-height:18px;
margin-top:10px;
text-shadow: 1px 1px 0 rgba(255, 255, 255, 0.5);
font-family: ""proxima-nova-1"",""proxima-nova-2"",Helvetica,Arial,sans-serif;
text-transform:uppercase;
}
#current {
background-color:#dedede;
border:1px solid #ec008c;
box-shadow: 0 1px 2px rgba(0, 0, 0, 0.3), 0 1px 2px rgba(255, 255, 255, 0.5) inset;
}

.month h3:hover {
color:#ec008c;
cursor:pointer;
}
.gallLink {
float:right;
margin-right:10px;
}
.gallLink a{
font-family: ""proxima-nova-1"",""proxima-nova-2"",Helvetica,Arial,sans-serif;
font-weight:normal;
text-decoration:none;
text-transform:uppercase;
font-size:12px;
color:#3399ff;
}
.gallLink a:hover{
color:#ec008c;
border-bottom:1px dotted #ec008c;
}

html:

    <div class=""outer"">
	<div class=""month""><h3>jan</h3></div>
	<div class=""month""><h3>feb</h3></div>
	<div class=""month""><h3>mar</h3></div>
	<div class=""month""><h3>apr</h3></div>
	<div class=""month""><h3>may</h3></div>
	<div class=""month""><h3>jun</h3></div>
	<div class=""month"" id=""current""><h3>jul</h3></div>
	<div class=""month""><h3>aug</h3></div>
	<div class=""month""><h3>sep</h3></div>
	<div class=""month""><h3>oct</h3></div>
	<div class=""month""><h3>nov</h3></div>
	<div class=""month""><h3>dec</h3></div>
	<div class=""gallLink""><a href=""/rogues-gallery/"">View Gallery</a></div>
  </div>

What I want is whan user hovers onto one of the month squares, the hover effect kicks in. At the moment it only has effect when I hover over the text.

Also am I coding this the most efficient way possible? with regard to Highlighting current month ?

Or is there a better way.

Any help appreciated",1
1677990,11/05/2009 02:40:58,84201,03/29/2009 07:46:24,511,8,What is the difference :focus and :active?,What is the difference :focus and :active?,css,,,,,,open,0,7,7,What is the difference :focus and :active? What is the difference :focus and :active?,1
2105963,01/20/2010 23:55:06,99135,05/01/2009 04:08:11,971,62,Can you link to a CSS file from an email?,"When sending an HTML email can you link to an external style sheet or does the CSS need to be included in the email?

Also, if you can link to an external style sheet, which way is more efficient/is smarter to use: linking to the style sheet or including it in the HTML?",css,email,html,stylesheet,,,open,0,52,10,"Can you link to a CSS file from an email? When sending an HTML email can you link to an external style sheet or does the CSS need to be included in the email?

Also, if you can link to an external style sheet, which way is more efficient/is smarter to use: linking to the style sheet or including it in the HTML?",4
1672050,11/04/2009 06:43:33,66493,02/14/2009 20:01:40,71,10, Hidden Features/Properties/Attribute/Tags of CSS3 and HTML,"In CSS and HTML world there are always features (**Properties/Attribute/Tags**) that would be useful in fringe scenarios, but for that very reason most people don't know them. I am asking for features that are not typically taught by the text books about CSS, CSS3 and HTML5.

What are the ones that you know?

**[UPDATE]**
Which browsers adopt HTML tags and CSS3 element? And can i relay on this new technology (HTML5) for my business?
",css,css3,html,html5,,06/20/2012 23:10:02,not constructive,1,71,7," Hidden Features/Properties/Attribute/Tags of CSS3 and HTML In CSS and HTML world there are always features (**Properties/Attribute/Tags**) that would be useful in fringe scenarios, but for that very reason most people don't know them. I am asking for features that are not typically taught by the text books about CSS, CSS3 and HTML5.

What are the ones that you know?

**[UPDATE]**
Which browsers adopt HTML tags and CSS3 element? And can i relay on this new technology (HTML5) for my business?
",4
1380016,09/04/2009 15:40:24,158784,08/18/2009 20:47:22,1,0,Does anybody know of a CSS analysis tool?,"I'm looking for a tool that can analyze a large site and look for orphaned css.

I work on this project that has gone through a couple of UI updates.  Scrapping the whole thing and redoing it all would take forever.  What I would like is a tool that reads a css file and then lets you browse the site, keeping track of what definitions were used and how often.  

Then I can go through the css file and find code that I did use and determine if it is indeed deprecated and can be deleted.

Thoughts?",css,,,,,02/12/2012 20:27:14,not constructive,1,98,8,"Does anybody know of a CSS analysis tool? I'm looking for a tool that can analyze a large site and look for orphaned css.

I work on this project that has gone through a couple of UI updates.  Scrapping the whole thing and redoing it all would take forever.  What I would like is a tool that reads a css file and then lets you browse the site, keeping track of what definitions were used and how often.  

Then I can go through the css file and find code that I did use and determine if it is indeed deprecated and can be deleted.

Thoughts?",1
1440087,09/17/2009 16:59:30,14752,09/17/2008 02:35:39,483,3,Padding issue in IE7,"I have been struggling to find out why IE7 is taking more space in padding while other browsers not.

If someone knows how to do that than please do share.",css,,,,,,open,0,29,4,"Padding issue in IE7 I have been struggling to find out why IE7 is taking more space in padding while other browsers not.

If someone knows how to do that than please do share.",1
9052183,01/29/2012 09:27:20,1176270,01/29/2012 09:14:47,1,0,"about CSS3 translate3d flicker ,checked lots answer,but seems unlucky","  First of all,I am doing a html5 webapp on iOS, especially iPad.when touchmove,the div should move with my finger together,I used to change the left value to make this effect,but it seems not smooth enough ,so I used translate3d to do it,it seems great!
  And then,I just found the strange flicker happend,there are white flicker or flash in there several time when finger move the div.by the way,after moved once,the flicker is dispear.
  So,I check a lots of functions which include:

> -webkit-perspective: 1000;

> -webkit-backface-visibility: hidden;

> -webkit-transform: translate3d(0,0,0) rotate(0) scale(1);
  
  But no one works except change the flicker color to grey=.=
So,this is my question.(iOS 5.01)",css,ios,web-applications,flicker,translate3d,,open,0,111,9,"about CSS3 translate3d flicker ,checked lots answer,but seems unlucky   First of all,I am doing a html5 webapp on iOS, especially iPad.when touchmove,the div should move with my finger together,I used to change the left value to make this effect,but it seems not smooth enough ,so I used translate3d to do it,it seems great!
  And then,I just found the strange flicker happend,there are white flicker or flash in there several time when finger move the div.by the way,after moved once,the flicker is dispear.
  So,I check a lots of functions which include:

> -webkit-perspective: 1000;

> -webkit-backface-visibility: hidden;

> -webkit-transform: translate3d(0,0,0) rotate(0) scale(1);
  
  But no one works except change the flicker color to grey=.=
So,this is my question.(iOS 5.01)",5
