PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
417079,01/06/2009 16:00:51,2596,08/23/2008 13:04:07,714,33,How do I spread awareness of my open source project?,"I've got a couple open-source projects on Codeplex (I'll link if someone asks, but otherwise, I'm not quite that shameless ;)), but I'm not really sure how to go about spreading the word or getting people to take notice. Any suggestions for attracting users/contributors?",open-source,awareness,,,,07/15/2012 13:29:45,off topic,1,44,10,"How do I spread awareness of my open source project? I've got a couple open-source projects on Codeplex (I'll link if someone asks, but otherwise, I'm not quite that shameless ;)), but I'm not really sure how to go about spreading the word or getting people to take notice. Any suggestions for attracting users/contributors?",2
3568143,08/25/2010 16:29:21,455874,09/15/2008 12:27:33,4213,164,How can I give an open source project more exposure?,"I have recently published a project that I was working on to CodePlex, with the approval of my employer. This project was mostly done for the needs of the company, but I'm sure this thing can be of value to other programmers outside the company which was my primary motivation to publish it.

I'm reluctant to specify which project it is, to avoid the suspicion of this being a shameless plug and instead focus on the bigger question:

How can I lowly programmer such as myself give a pet project more exposure to the community at large, primarily to get more feedback not only in terms of bugs found but also in terms of direction that the project should/could take?",open-source,,,,,08/27/2010 14:12:48,off topic,1,118,10,"How can I give an open source project more exposure? I have recently published a project that I was working on to CodePlex, with the approval of my employer. This project was mostly done for the needs of the company, but I'm sure this thing can be of value to other programmers outside the company which was my primary motivation to publish it.

I'm reluctant to specify which project it is, to avoid the suspicion of this being a shameless plug and instead focus on the bigger question:

How can I lowly programmer such as myself give a pet project more exposure to the community at large, primarily to get more feedback not only in terms of bugs found but also in terms of direction that the project should/could take?",1
10570384,05/13/2012 08:39:17,17476,09/18/2008 09:50:13,369,17,Looking for a simple program to monitor my sales,"My requirements are not much:

 - Uploading spreadsheet with sales or adding sales with simple interface.
 - I prefer it to be open source so I can change some things.
 - Simple reports (profit per month, top products per month, etc).

",open-source,,,,,05/13/2012 09:23:11,not constructive,1,41,9,"Looking for a simple program to monitor my sales My requirements are not much:

 - Uploading spreadsheet with sales or adding sales with simple interface.
 - I prefer it to be open source so I can change some things.
 - Simple reports (profit per month, top products per month, etc).

",1
5591078,04/08/2011 06:01:34,529160,12/03/2010 09:21:44,31,1,Which project's source code do you think most worth reading?,Reading source code is good way to master programming skills.Do you know any good source code worth reading?Share your favorites.Thanks! ,open-source,coding-style,reference,source-code,project,04/08/2011 14:49:56,not constructive,1,21,10,Which project's source code do you think most worth reading? Reading source code is good way to master programming skills.Do you know any good source code worth reading?Share your favorites.Thanks! ,5
5847627,05/01/2011 09:39:44,681523,03/29/2011 07:00:07,25,1,"Trying to learn the D programming language, where can I get involved in a project or where should I start?","So I've been reading up on the D programming language for a while, and it really seems like a cool new language to learn.  My impression is that it combines the power of C with intuitive syntax and garbage collection.  What more could I want?  Ok...so these accounts I've been reading are probably a bit idealized.

However, I just downloaded a D compiler and am looking to learn.  I feel like a great way to learn might be to just get hands on in a project.  I have no idea where to start though.  Where could I find some easy, small D projects (that might actually contribute something to the world)?  Or if not getting hands on in something, how would you recommend learning?  ",open-source,programming-languages,d,,,07/25/2012 22:11:41,not constructive,1,132,20,"Trying to learn the D programming language, where can I get involved in a project or where should I start? So I've been reading up on the D programming language for a while, and it really seems like a cool new language to learn.  My impression is that it combines the power of C with intuitive syntax and garbage collection.  What more could I want?  Ok...so these accounts I've been reading are probably a bit idealized.

However, I just downloaded a D compiler and am looking to learn.  I feel like a great way to learn might be to just get hands on in a project.  I have no idea where to start though.  Where could I find some easy, small D projects (that might actually contribute something to the world)?  Or if not getting hands on in something, how would you recommend learning?  ",3
2027648,01/08/2010 12:57:33,55650,01/15/2009 22:39:09,645,22,Boundaries of an Open Source clone of proprietary software,"Let's assume we have a program A that is shareware and closed source. Albeit it being the most popular of its kind, it suffers from a lack of updates and some annoying, yet long-outstanding bugs.

This prompts developer M to start an open source clone B of said program A. To make switching from A to B as easy as possible, M is going to make B's program dialogs (menus, settings...) resemble A's as much as possible.

The question that arises now is whether this is a legal undertaking or not. M of course won't copy any code or another resources from A, but he is going to model the GUI to look and feel very similar (at least to a certain point, from where on the project is going to evolve on its own path).

I searched the net for examples, but didn't find anything of substance. Any ideas? Thanks!",open-source,non-technical,,,,02/09/2012 14:15:07,off topic,1,148,9,"Boundaries of an Open Source clone of proprietary software Let's assume we have a program A that is shareware and closed source. Albeit it being the most popular of its kind, it suffers from a lack of updates and some annoying, yet long-outstanding bugs.

This prompts developer M to start an open source clone B of said program A. To make switching from A to B as easy as possible, M is going to make B's program dialogs (menus, settings...) resemble A's as much as possible.

The question that arises now is whether this is a legal undertaking or not. M of course won't copy any code or another resources from A, but he is going to model the GUI to look and feel very similar (at least to a certain point, from where on the project is going to evolve on its own path).

I searched the net for examples, but didn't find anything of substance. Any ideas? Thanks!",2
113701,09/22/2008 07:55:00,11361,09/16/2008 07:25:28,83,15,Open source/Home developer's Toolbox,"I'm looking for tools which are free for personal use. 
I've been using [#Develop][1] And VS Express edition as IDE for quite some time now. 
For Unit testing I use [NUnit][2] and [TestDriven.NET][3] for runner.

Are there any other good tools for an open source developer?


  [1]: http://www.icsharpcode.net/OpenSource/SD/
  [2]: http://www.nunit.org
  [3]: http://www.testdriven.net/",open-source,software-tools,devtools,,,09/19/2011 12:15:02,not constructive,1,54,4,"Open source/Home developer's Toolbox I'm looking for tools which are free for personal use. 
I've been using [#Develop][1] And VS Express edition as IDE for quite some time now. 
For Unit testing I use [NUnit][2] and [TestDriven.NET][3] for runner.

Are there any other good tools for an open source developer?


  [1]: http://www.icsharpcode.net/OpenSource/SD/
  [2]: http://www.nunit.org
  [3]: http://www.testdriven.net/",3
4176007,11/14/2010 03:08:11,168237,09/04/2009 00:28:26,313,6,Open source software for building a Question & Answer website?,Do you know any open source software for building a Question & Answer website? It doesn't have to follow the stackoverflow.com's model.,open-source,website,stackoverflow,,,11/15/2010 13:12:59,off topic,1,22,10,Open source software for building a Question & Answer website? Do you know any open source software for building a Question & Answer website? It doesn't have to follow the stackoverflow.com's model.,3
10246238,04/20/2012 12:27:28,758906,05/18/2011 09:20:12,186,1,Open Source code for Bipedal Robot Controller,"Are there any examples of an open looped controller for bipedal locomotion for robots other than the nao.
I need source code so that I can develop a machine in event-b based on it. Thanks!",open-source,robotics,,,,05/03/2012 19:46:59,not constructive,1,34,7,"Open Source code for Bipedal Robot Controller Are there any examples of an open looped controller for bipedal locomotion for robots other than the nao.
I need source code so that I can develop a machine in event-b based on it. Thanks!",2
4256358,11/23/2010 13:14:19,501895,11/09/2010 12:50:34,1,0,Which Open source ERP should I use?,"I have to choose an Open source ERP solution for a small/mid size e-commerce company. 

It should at least have facility of SCM, CRM, Warehouse management, Order management, Accounting and BI. We want to integrate it with our existing ecommerce website so ERP should be extendable and pluggable. We have in-house development team with expertise in php, java, MySql etc so preferring same technology stack.

I have gone through few solutions like [Opentaps][1], Openbravo, ADempiere but still not sure which one is the best. Those of you who have tried any of these solutions can comment about their experiences.


  [1]: http://www.opentaps.org/",open-source,e-commerce,crm,erp,inventory-management,11/24/2010 14:08:13,off topic,1,101,7,"Which Open source ERP should I use? I have to choose an Open source ERP solution for a small/mid size e-commerce company. 

It should at least have facility of SCM, CRM, Warehouse management, Order management, Accounting and BI. We want to integrate it with our existing ecommerce website so ERP should be extendable and pluggable. We have in-house development team with expertise in php, java, MySql etc so preferring same technology stack.

I have gone through few solutions like [Opentaps][1], Openbravo, ADempiere but still not sure which one is the best. Those of you who have tried any of these solutions can comment about their experiences.


  [1]: http://www.opentaps.org/",5
