PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7879106,10/24/2011 16:58:44,629290,01/29/2011 17:35:19,156,5,"htaccess RewriteCond, Multiple Conditions for RewriteRule","I use .htaccess Mod Rewrite to send the URL to index.php, which then parses the URL and builds each page of my website.
This works perfectly fine, allowing me to easily manage clean URLs using PHP instead of .htaccess.

Ex: http://domain.com/some/url/here/ -> goes to index.php, which loads a page with multiple PHP files put together

However, I'm trying to allow certain PHP files to load as regular PHP files (without sending the URL to index.php to parse).

Ex: http://domain.com/some/url/here/ still works as mentioned above.
http://domain.com/specialexception.php will load as a regular php file, without sending to index.php

I have the following code:

    <IfModule mod_rewrite.c>
    
    	RewriteEngine On
    	
    	RewriteCond $1 !^specialexception\.php$ [NC]
    	RewriteRule !\.(css|gif|jpg|png|ico|txt|xml|js|pdf|htm|zip)$ /path/to/index.php [NC,L]
    		
    </IfModule>

However, the RewriteCond line is simply ignored right now.

I would appreciate any help/ideas!

Thank you.
",.htaccess,mod-rewrite,,,,,open,0,148,6,"htaccess RewriteCond, Multiple Conditions for RewriteRule I use .htaccess Mod Rewrite to send the URL to index.php, which then parses the URL and builds each page of my website.
This works perfectly fine, allowing me to easily manage clean URLs using PHP instead of .htaccess.

Ex: http://domain.com/some/url/here/ -> goes to index.php, which loads a page with multiple PHP files put together

However, I'm trying to allow certain PHP files to load as regular PHP files (without sending the URL to index.php to parse).

Ex: http://domain.com/some/url/here/ still works as mentioned above.
http://domain.com/specialexception.php will load as a regular php file, without sending to index.php

I have the following code:

    <IfModule mod_rewrite.c>
    
    	RewriteEngine On
    	
    	RewriteCond $1 !^specialexception\.php$ [NC]
    	RewriteRule !\.(css|gif|jpg|png|ico|txt|xml|js|pdf|htm|zip)$ /path/to/index.php [NC,L]
    		
    </IfModule>

However, the RewriteCond line is simply ignored right now.

I would appreciate any help/ideas!

Thank you.
",2
3776122,09/23/2010 07:14:47,173524,09/15/2009 05:27:31,145,5,"CodeIgniter: Multiple Apps, remove .php from url","My question may look similar to others, but it's different as you'll se:

I have 5 CI apps running with the same System Folder, as described in [CI User Guide][1].
Now, I want some .htacces file to remove just the .php from the url, like, as example: http://example.com/appName/controller/action instead of http://example.com/appName.php/controller/action (removing the .php portion of the url)

Can I do that? I have no experience with .htaccess files. Also, I'm developing the site in Windows 7 with XAMPP, to deploy the site to a LAMP server.

Thanks in advance


  [1]: http://codeigniter.com/user_guide/general/managing_apps.html",.htaccess,codeigniter,codeigniter-url,,,,open,0,89,7,"CodeIgniter: Multiple Apps, remove .php from url My question may look similar to others, but it's different as you'll se:

I have 5 CI apps running with the same System Folder, as described in [CI User Guide][1].
Now, I want some .htacces file to remove just the .php from the url, like, as example: http://example.com/appName/controller/action instead of http://example.com/appName.php/controller/action (removing the .php portion of the url)

Can I do that? I have no experience with .htaccess files. Also, I'm developing the site in Windows 7 with XAMPP, to deploy the site to a LAMP server.

Thanks in advance


  [1]: http://codeigniter.com/user_guide/general/managing_apps.html",3
6686354,07/13/2011 22:15:18,730046,04/28/2011 20:20:04,15,2,virus problem google_verify.php and ftp passwords,"Couple days ago I had problems with my sites. In all ftp servers I got some php file called google_verify.php and in my .htaccess file the following text was added:

    <IfModule mod_php5.c>
    php_value auto_append_file ""google_verify.php""
    </IfModule>

    <IfModule mod_php4.c>
    php_value auto_append_file ""google_verify.php""
    </IfModule>

I suspect that my pc is infected with some kind of virus who can read my ftp access parameters from my ftp manager.

Does anybody know something more about this virus and how I can clean my computer?

Thanks in advance 
",.htaccess,ftp,passwords,virus,,,open,0,99,6,"virus problem google_verify.php and ftp passwords Couple days ago I had problems with my sites. In all ftp servers I got some php file called google_verify.php and in my .htaccess file the following text was added:

    <IfModule mod_php5.c>
    php_value auto_append_file ""google_verify.php""
    </IfModule>

    <IfModule mod_php4.c>
    php_value auto_append_file ""google_verify.php""
    </IfModule>

I suspect that my pc is infected with some kind of virus who can read my ftp access parameters from my ftp manager.

Does anybody know something more about this virus and how I can clean my computer?

Thanks in advance 
",4
9287927,02/15/2012 04:36:20,1184426,02/02/2012 06:23:31,7,0,Htaccess code to redirect from current page to previous page?,"I want to redirect from current page to previous page..  I want this previous page button in most of the pages..

Is there any common htaccess code for all pages?

Can someone help me?",.htaccess,,,,,,open,0,33,10,"Htaccess code to redirect from current page to previous page? I want to redirect from current page to previous page..  I want this previous page button in most of the pages..

Is there any common htaccess code for all pages?

Can someone help me?",1
6076110,05/20/2011 18:22:51,755889,05/16/2011 15:24:46,3,0,"301 redirect not working, sending me to 404","I have a bunch of pages with no extention, and I want them to redirect to the correct pages with the extention.

Example""

RewriteRule ^pageone$ /pagetwo.html [R=301,L]

This still sends me to a 404, but it works perfect on my apache test server, just not on the web server.

Ive also tried this, with the same results:

Redirect 301 /pageone http:/pagetwo.html",.htaccess,redirect,,,,,open,0,56,8,"301 redirect not working, sending me to 404 I have a bunch of pages with no extention, and I want them to redirect to the correct pages with the extention.

Example""

RewriteRule ^pageone$ /pagetwo.html [R=301,L]

This still sends me to a 404, but it works perfect on my apache test server, just not on the web server.

Ive also tried this, with the same results:

Redirect 301 /pageone http:/pagetwo.html",2
11599796,07/22/2012 11:15:17,492040,10/30/2010 08:55:06,110,3,How to use www images when im viewing development(dev.mysite.com) site?,"I'm running a site that has a development site which is dev.mysite.com, my problem is i dont want to use the dev images instead i just want to use all the images from www when im viewing the dev.mysite.com",.htaccess,redirect,,,,07/22/2012 22:01:07,not a real question,1,39,10,"How to use www images when im viewing development(dev.mysite.com) site? I'm running a site that has a development site which is dev.mysite.com, my problem is i dont want to use the dev images instead i just want to use all the images from www when im viewing the dev.mysite.com",2
5361126,03/19/2011 09:00:01,646793,03/06/2011 09:57:45,1,0,htaccess works but content doesn't load.,"When I use index.php?id=this-is-an-article the page loads with the content, when I use /articles/this-is-an-article the page loads without any content, any idea as to how I can resolve this?

.htaccess: 


    Options +FollowSymLinks
    RewriteEngine On
    RewriteBase /
    
    # force www. in all requests
    RewriteCond %{HTTP_HOST} ^mysite\.net [NC]
    RewriteRule ^(.*)$ http://www.mysite.net/$1 [L,R=301]
    
    # enable hiding php extension
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteCond %{REQUEST_FILENAME}\.php -f
    RewriteRule ^(.*)$ $1.php
    RewriteRule ^(.*)\$ $1.php
    
    RewriteCond %{SCRIPT_FILENAME} !-d  
    RewriteCond %{SCRIPT_FILENAME} !-f  
    RewriteRule ^page/(\d+)*$ ./index.php?p=$1  
    
    # index.php?id=this-is-an-article => /articles/this-is-an-article 
    RewriteRule /articles/(.*)  index.php?id=$1 [NC,L]

Thanks in advance.
",.htaccess,mod-rewrite,content,loading,,,open,0,158,6,"htaccess works but content doesn't load. When I use index.php?id=this-is-an-article the page loads with the content, when I use /articles/this-is-an-article the page loads without any content, any idea as to how I can resolve this?

.htaccess: 


    Options +FollowSymLinks
    RewriteEngine On
    RewriteBase /
    
    # force www. in all requests
    RewriteCond %{HTTP_HOST} ^mysite\.net [NC]
    RewriteRule ^(.*)$ http://www.mysite.net/$1 [L,R=301]
    
    # enable hiding php extension
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteCond %{REQUEST_FILENAME}\.php -f
    RewriteRule ^(.*)$ $1.php
    RewriteRule ^(.*)\$ $1.php
    
    RewriteCond %{SCRIPT_FILENAME} !-d  
    RewriteCond %{SCRIPT_FILENAME} !-f  
    RewriteRule ^page/(\d+)*$ ./index.php?p=$1  
    
    # index.php?id=this-is-an-article => /articles/this-is-an-article 
    RewriteRule /articles/(.*)  index.php?id=$1 [NC,L]

Thanks in advance.
",4
2085137,01/18/2010 09:58:29,229849,12/11/2009 18:12:23,178,0,advance url rewriting,"how can i change 

http://www.mydomain.com/down.php?key=1223

to

http://www.mydomain.com/?k=1223

i have google it but not found any ans...please help me...

i am using apache server with unix",.htaccess,,,,,01/16/2012 18:23:39,off topic,1,21,3,"advance url rewriting how can i change 

http://www.mydomain.com/down.php?key=1223

to

http://www.mydomain.com/?k=1223

i have google it but not found any ans...please help me...

i am using apache server with unix",1
9215985,02/09/2012 17:45:20,1168963,01/25/2012 10:27:04,11,1,.htaccess rewrite to another domain on the same server without url change,"I have a web application that has ""pretty urls"". The `.htaccess` file there looks like this:

    Options +FollowSymlinks
    RewriteEngine on
    RewriteRule ^([a-z0-9]+)(/)?([a-z0-9]+)?$ /home/user/domains/domain1.com/public_html/sites/index.php?site=$1&page=$3 [QSA]
So when I enter `domain1.com/site/page` it actually shows me `domain1.com/index.php?site=site&page=page`. This works fine.
### BUT ###
I have another domain, let's say `domain2.com`. I have it in the same account in the DirectAdmin. When I enter the ftp account and go to `domains/` I see there both `domain1.com` and `domain2.com`.

I want to force `domain2.co.il` to show `domain1.com/index.php?site=domain2`

I placed the same `.htaccess` file (with a minor change of the `site` parameter) in the `public_html` of `domain2.com`. The result is 404 error.

So the question is: How to make it work the way I want?


----------


I also read the following posts, but I can't seem to find use out of them. Maybe I just don't understand how:

 - http://stackoverflow.com/questions/8231648/2-domains-1-host-domain-url-rewrite
 - http://stackoverflow.com/questions/987343/how-can-i-redirect-to-a-different-domain-without-changing-the-url-in-the-address
 - http://www.directadmin.com/forum/archive/index.php/t-1528.html",.htaccess,mod-rewrite,url-rewriting,,,,open,0,149,12,".htaccess rewrite to another domain on the same server without url change I have a web application that has ""pretty urls"". The `.htaccess` file there looks like this:

    Options +FollowSymlinks
    RewriteEngine on
    RewriteRule ^([a-z0-9]+)(/)?([a-z0-9]+)?$ /home/user/domains/domain1.com/public_html/sites/index.php?site=$1&page=$3 [QSA]
So when I enter `domain1.com/site/page` it actually shows me `domain1.com/index.php?site=site&page=page`. This works fine.
### BUT ###
I have another domain, let's say `domain2.com`. I have it in the same account in the DirectAdmin. When I enter the ftp account and go to `domains/` I see there both `domain1.com` and `domain2.com`.

I want to force `domain2.co.il` to show `domain1.com/index.php?site=domain2`

I placed the same `.htaccess` file (with a minor change of the `site` parameter) in the `public_html` of `domain2.com`. The result is 404 error.

So the question is: How to make it work the way I want?


----------


I also read the following posts, but I can't seem to find use out of them. Maybe I just don't understand how:

 - http://stackoverflow.com/questions/8231648/2-domains-1-host-domain-url-rewrite
 - http://stackoverflow.com/questions/987343/how-can-i-redirect-to-a-different-domain-without-changing-the-url-in-the-address
 - http://www.directadmin.com/forum/archive/index.php/t-1528.html",3
10884466,06/04/2012 16:11:30,1435540,06/04/2012 16:02:31,1,0,Beautifying the Url using .htaccess,"I have this link 
http://xxxx.com/yyyy/index.php?class=Applications&function=create

and I want to make it look like this

http://xxxx.com/yyyy/create

I know that I have to use the 
RewriteEngine on

RewriteRule ..................

But Since I'm new at it, I don't know how to format it...Help me out.",.htaccess,,,,,06/05/2012 17:16:30,off topic,1,37,5,"Beautifying the Url using .htaccess I have this link 
http://xxxx.com/yyyy/index.php?class=Applications&function=create

and I want to make it look like this

http://xxxx.com/yyyy/create

I know that I have to use the 
RewriteEngine on

RewriteRule ..................

But Since I'm new at it, I don't know how to format it...Help me out.",1
