PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1705,08/04/2008 23:36:02,52,08/01/2008 13:33:31,243,17,"Found a critical bug, but the company doesn't care","I know several people who were in a situation like this.

Let's say, you were trying out random sites for basic XSS/SQL Injection vulnerabilities, and you've found one that could be easily compromised. You email the admin/webmaster, but they don't reply. 

What would you do?",security,hacking,ethics,,,12/03/2011 15:37:03,not constructive,1,44,9,"Found a critical bug, but the company doesn't care I know several people who were in a situation like this.

Let's say, you were trying out random sites for basic XSS/SQL Injection vulnerabilities, and you've found one that could be easily compromised. You email the admin/webmaster, but they don't reply. 

What would you do?",3
6103498,05/23/2011 21:52:48,422080,08/16/2010 19:17:35,77,0,"Diagrams for different protocols like PPP, PPTP, IPSec, EAP and so on","There are bunch of security related protocols: like PPP, PPTP, IPSec, different EAP (EAP-TLS and so on).

Did anybody see nice diagram explaining each protocol? Generally, I understand their purpose  and read wiki and other resource. However, it would be really nice to have simple diagram, which shows:

a) They position in stack of protocols
b) What protocol they need underneath of them? What protocol they expose to higher level?
c) The main items which this protocol implements.",security,protocols,network-protocols,,,05/24/2011 01:35:58,off topic,1,75,12,"Diagrams for different protocols like PPP, PPTP, IPSec, EAP and so on There are bunch of security related protocols: like PPP, PPTP, IPSec, different EAP (EAP-TLS and so on).

Did anybody see nice diagram explaining each protocol? Generally, I understand their purpose  and read wiki and other resource. However, it would be really nice to have simple diagram, which shows:

a) They position in stack of protocols
b) What protocol they need underneath of them? What protocol they expose to higher level?
c) The main items which this protocol implements.",3
8608138,12/22/2011 18:14:12,304832,03/30/2010 06:18:54,2421,176,What privileges does the SQL Azure Migration Wizard need to copy a SQL Azure database?,"Currently have 2 users in our SQL Azure subscription. One is the god login created when setting up the server, other is very limited account for our www app (has db_datareader and db_datawriter). 

The www user does not have enough privileges to use the [SQL Azure Migration Wizard][1]. Connecting to server shows the db as grayed out / disabled. 


  [1]: http://sqlazuremw.codeplex.com/

I want to create a 3rd user with just enough privileges to use the mw for copy / backup. What roles / privileges does this user need? Does anyone have some prepared sql scripts?",security,migration,wizard,sql-azure,,12/23/2011 19:28:58,off topic,1,96,15,"What privileges does the SQL Azure Migration Wizard need to copy a SQL Azure database? Currently have 2 users in our SQL Azure subscription. One is the god login created when setting up the server, other is very limited account for our www app (has db_datareader and db_datawriter). 

The www user does not have enough privileges to use the [SQL Azure Migration Wizard][1]. Connecting to server shows the db as grayed out / disabled. 


  [1]: http://sqlazuremw.codeplex.com/

I want to create a 3rd user with just enough privileges to use the mw for copy / backup. What roles / privileges does this user need? Does anyone have some prepared sql scripts?",4
7005610,08/10/2011 03:37:01,370027,04/09/2010 06:53:29,58,3,Is Winzip encryption strong enough?,"It has been a while since I used winzip, and I remember going to a lecture on IT Security a long time ago, where a winzip password breaker was demonstrated. It was pretty obvious that winzip encryption was a ""shut door"" rather than a ""locked door"".

If you google ""breaking winzip password"", you get a long list of tools which apparently can do this.

In the Winzip docs, it is openly acknowledged that the ""winzip 2"" format, or whatever they call it, had flaws and does not provide any actual protection.

So my question is: Assuming a good password is used, are these ""winzip password crackers"" any good against AES-Encrypted .zip-files?

I need the encryption for actual privacy, like sending confidential docs to a vendor by insecure email.
",security,encryption,winzip,,,08/10/2011 05:38:22,off topic,1,124,5,"Is Winzip encryption strong enough? It has been a while since I used winzip, and I remember going to a lecture on IT Security a long time ago, where a winzip password breaker was demonstrated. It was pretty obvious that winzip encryption was a ""shut door"" rather than a ""locked door"".

If you google ""breaking winzip password"", you get a long list of tools which apparently can do this.

In the Winzip docs, it is openly acknowledged that the ""winzip 2"" format, or whatever they call it, had flaws and does not provide any actual protection.

So my question is: Assuming a good password is used, are these ""winzip password crackers"" any good against AES-Encrypted .zip-files?

I need the encryption for actual privacy, like sending confidential docs to a vendor by insecure email.
",3
2575476,04/04/2010 18:38:07,290129,03/10/2010 01:21:46,1,0,How should my main web application (A) securely retrieve data from my content storage web application (B)?,"I have two web applications (A) and (B). 

(A) is my primary web application. 

(B) is purely for content storage, such as file uploads by users of (A).

What's best way to securely retrieve data from (B) into (A) but in a way that does not expose the data in (B) to potential discovery by third-parties over the public internet or nosy users of (A)?

For example, if I use a HTML form POST from (A) to (B) to retrieve user data, and have a hidden form field called `user_id=1`, then someone could simply change this to `user_id=2` and see the content owned by another user of the application. That would be a problem.",security,web-applications,,,,,open,0,112,17,"How should my main web application (A) securely retrieve data from my content storage web application (B)? I have two web applications (A) and (B). 

(A) is my primary web application. 

(B) is purely for content storage, such as file uploads by users of (A).

What's best way to securely retrieve data from (B) into (A) but in a way that does not expose the data in (B) to potential discovery by third-parties over the public internet or nosy users of (A)?

For example, if I use a HTML form POST from (A) to (B) to retrieve user data, and have a hidden form field called `user_id=1`, then someone could simply change this to `user_id=2` and see the content owned by another user of the application. That would be a problem.",2
8240862,11/23/2011 10:49:11,820568,06/29/2011 07:17:59,1,1,Is the recently discovered SSL exploit actually a general weakness of all block ciphers?,"I've been reading up on the recently reported SSL weakness which was demonstrated stealing Paypal.com session keys.

Seems to me like they have found a weakness in the encryption protocol any time you can
both capture the encrypted result as well as have some impact on the traffic being generated.

Or similarly, if you know the data being stored in the majority of the first block, it makes the entire file easier to encrypt.

What wasn't clear to me... is the time it's taking BEAST to complete the decryption of the session key just processing time, or were they hitting the site for some oracle?

If there was no oracle attack, then I'm really worried for AES...



",security,encryption,ssl,aes,beast,11/23/2011 23:54:43,off topic,1,112,14,"Is the recently discovered SSL exploit actually a general weakness of all block ciphers? I've been reading up on the recently reported SSL weakness which was demonstrated stealing Paypal.com session keys.

Seems to me like they have found a weakness in the encryption protocol any time you can
both capture the encrypted result as well as have some impact on the traffic being generated.

Or similarly, if you know the data being stored in the majority of the first block, it makes the entire file easier to encrypt.

What wasn't clear to me... is the time it's taking BEAST to complete the decryption of the session key just processing time, or were they hitting the site for some oracle?

If there was no oracle attack, then I'm really worried for AES...



",5
7233713,08/29/2011 17:41:40,304774,03/30/2010 03:35:29,362,6,"Random TLD Name, Numbers and Letters, for Added Security?","I have a client app that faces the internet, but only clients will access. The site should never be indexed or crawled or viewed outside of our clients. We always concerned about DDOS and attempts to gain access. If the system can add one more level of being hidden, or harder to find, I don't see the negatives.

Users will *never* have to enter the domain name (think kiosks), and admins can use bookmarks. Yes, security by obscurity is no solution and never relied upon. But if you can add it to an existing and robust secured system, why not?

Is there any downside to having a random domain name like `j398sh3-3nj23j.com`?

I would love to hear some thoughts and opinions.",security,domain,tld,,,08/29/2011 21:31:53,off topic,1,118,9,"Random TLD Name, Numbers and Letters, for Added Security? I have a client app that faces the internet, but only clients will access. The site should never be indexed or crawled or viewed outside of our clients. We always concerned about DDOS and attempts to gain access. If the system can add one more level of being hidden, or harder to find, I don't see the negatives.

Users will *never* have to enter the domain name (think kiosks), and admins can use bookmarks. Yes, security by obscurity is no solution and never relied upon. But if you can add it to an existing and robust secured system, why not?

Is there any downside to having a random domain name like `j398sh3-3nj23j.com`?

I would love to hear some thoughts and opinions.",3
6401836,06/19/2011 10:25:42,805211,06/19/2011 09:39:41,1,0,Where are the pictures of my jsf page?!,"I have a navigation-rule like this in my jsf 2 application:
	

    <navigation-rule>
		<from-view-id>*</from-view-id>
		<navigation-case>
			<from-action>#{myBean.goToMyHome1}</from-action>
			<from-outcome>myHome1.xhtml</from-outcome>
			<to-view-id>/myhome1/myHome1.xhtml</to-view-id>
			<redirect/>
		</navigation-case>
	</navigation-rule>

when I put an h:commandLink in myHome2.xhtml within directory myhome2 that satisfy this rule, the page myHome1.xhtml will display but there are no images on the page! where they go?!
of course, behind the application is springsecurity 3 with this config:

    <sec:intercept-url pattern=""/myhome1/**"" access=""hasAnyRole('ROLE1','ROLE2')"" />
<sec:intercept-url pattern=""/myhome2/**"" access=""hasRole('ROLE2')"" />

    <sec:intercept-url pattern=""/myhome2/**"" access=""hasRole('ROLE2')"" />
    

   



",security,spring,jsf-2.0,navigation,,,open,0,78,8,"Where are the pictures of my jsf page?! I have a navigation-rule like this in my jsf 2 application:
	

    <navigation-rule>
		<from-view-id>*</from-view-id>
		<navigation-case>
			<from-action>#{myBean.goToMyHome1}</from-action>
			<from-outcome>myHome1.xhtml</from-outcome>
			<to-view-id>/myhome1/myHome1.xhtml</to-view-id>
			<redirect/>
		</navigation-case>
	</navigation-rule>

when I put an h:commandLink in myHome2.xhtml within directory myhome2 that satisfy this rule, the page myHome1.xhtml will display but there are no images on the page! where they go?!
of course, behind the application is springsecurity 3 with this config:

    <sec:intercept-url pattern=""/myhome1/**"" access=""hasAnyRole('ROLE1','ROLE2')"" />
<sec:intercept-url pattern=""/myhome2/**"" access=""hasRole('ROLE2')"" />

    <sec:intercept-url pattern=""/myhome2/**"" access=""hasRole('ROLE2')"" />
    

   



",4
2095831,01/19/2010 18:10:58,254258,01/19/2010 18:10:58,1,0,"recommendations for masters of science in computer/info security, cybersecurity degree","I am applying to graduate schools for a M.S. in computer security, information assurance, cybersecurity, etc.  (they all have different titles).  

I figure a good place to find schools for this is on the NSA ""Centers for Academic Excellence"" list at http://www.nsa.gov/ia/academic_outreach/nat_cae/institutions.shtml


I was wondering if anyone out there has any experience at these or any other programs, and what you could recommend for someone filling out applications this winter.

Thanks in advance!",security,career-development,college,not-programming-related,,09/15/2011 06:57:40,off topic,1,73,10,"recommendations for masters of science in computer/info security, cybersecurity degree I am applying to graduate schools for a M.S. in computer security, information assurance, cybersecurity, etc.  (they all have different titles).  

I figure a good place to find schools for this is on the NSA ""Centers for Academic Excellence"" list at http://www.nsa.gov/ia/academic_outreach/nat_cae/institutions.shtml


I was wondering if anyone out there has any experience at these or any other programs, and what you could recommend for someone filling out applications this winter.

Thanks in advance!",4
1280143,08/14/2009 20:50:23,153574,08/10/2009 08:01:43,276,17,Current Books on web security,"Have you read a book on web application security that could serve as a solid **introduction** to the subject for beginning web programmers?  

So far I've found the following canditates, but none of them seem to be suitable for beginners (I haven't read any of these, this is just my impression from what is available on the web):


 - [Stuttard, Pinto (2007): The Web Application Hacker s Handbook][1] 
 - [Hope, Walther (2009): Web Security Testing Cookbook][2]
 - [Wells (2007): Securing Ajax Applications][3]
 - [The OWASP Top 10][4], 2007 version


Background:
I try to teach basic security in my PHP class. I show some examples of SQL Injection and Cross Site Scripting and then spend a lot of time on prepared statements and Escaping.  My [lecture notes][5] are in german only. 

 



Question inspired in part by [this one][6]

Similar Questions: [general security][7], [.NET security][8], 


  [1]: http://www.wiley.com/WileyCDA/WileyTitle/productCd-0470170778.html
  [2]: http://oreilly.com/catalog/9780596514839/
  [3]: http://oreilly.com/catalog/9780596529314/
  [4]: http://www.owasp.org/index.php/Top_10_2007
  [5]: http://www.scribd.com/doc/17059764/MMT-Webprogrammierung-2-im-Sommersemester-2009
  [6]: http://stackoverflow.com/questions/1279325/secure-server-side-language/1279371#1279371
  [7]: http://stackoverflow.com/questions/1212532/blogs-and-books-on-encryption-and-security
  [8]: http://stackoverflow.com/questions/265200/what-is-the-best-and-or-most-comprehensive-book-on-net-security-for-developers",security,books,,,,07/30/2012 03:35:41,not constructive,1,169,5,"Current Books on web security Have you read a book on web application security that could serve as a solid **introduction** to the subject for beginning web programmers?  

So far I've found the following canditates, but none of them seem to be suitable for beginners (I haven't read any of these, this is just my impression from what is available on the web):


 - [Stuttard, Pinto (2007): The Web Application Hacker s Handbook][1] 
 - [Hope, Walther (2009): Web Security Testing Cookbook][2]
 - [Wells (2007): Securing Ajax Applications][3]
 - [The OWASP Top 10][4], 2007 version


Background:
I try to teach basic security in my PHP class. I show some examples of SQL Injection and Cross Site Scripting and then spend a lot of time on prepared statements and Escaping.  My [lecture notes][5] are in german only. 

 



Question inspired in part by [this one][6]

Similar Questions: [general security][7], [.NET security][8], 


  [1]: http://www.wiley.com/WileyCDA/WileyTitle/productCd-0470170778.html
  [2]: http://oreilly.com/catalog/9780596514839/
  [3]: http://oreilly.com/catalog/9780596529314/
  [4]: http://www.owasp.org/index.php/Top_10_2007
  [5]: http://www.scribd.com/doc/17059764/MMT-Webprogrammierung-2-im-Sommersemester-2009
  [6]: http://stackoverflow.com/questions/1279325/secure-server-side-language/1279371#1279371
  [7]: http://stackoverflow.com/questions/1212532/blogs-and-books-on-encryption-and-security
  [8]: http://stackoverflow.com/questions/265200/what-is-the-best-and-or-most-comprehensive-book-on-net-security-for-developers",2
