PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7079858,08/16/2011 14:31:16,896877,08/16/2011 14:31:16,1,0,Jquery shorter code,"I am new to jquery and still learning. The code I have right now works and it does what I want except it's too long and inefficient I was wondering if there is a way to make it shorter and more dynamic(planing to add more images in the future). There are 12 images each with unique id. I also use 12 divs that hold caption for each image. 

    <td><a href=""#0""><img src=""images/disintegrator.jpg"" id=""img1""  height=""139"" border=""0"" /></a></td>

    <div class=""caption"" id=""cap1"">Disintegrator</div>

Is there a way to make the code below shorter? There are 10 more block like that for the other images.  

        $(""#img1"").live(""mouseover"",function(){
		//timeout function
		 timer = window.setTimeout(function() {
		   $(""#cap1"").show('fast')
         }, 500);

		$('#img1').mouseout(function() {
		if (timer) {
        window.clearTimeout(timer);
        }
		$(""#cap1"").hide('fast')
		})
	  });
        $(""#img2"").live(""mouseover"",function(){
        timer = window.setTimeout(function() {										   
	  	$(""#cap2"").show('fast')
		}, 500);
		$('#img2').mouseout(function() {
			if (timer) {
        window.clearTimeout(timer);
        }									 
		$(""#cap2"").hide('fast')
		})
	  });",jquery,,,,,,open,0,202,3,"Jquery shorter code I am new to jquery and still learning. The code I have right now works and it does what I want except it's too long and inefficient I was wondering if there is a way to make it shorter and more dynamic(planing to add more images in the future). There are 12 images each with unique id. I also use 12 divs that hold caption for each image. 

    <td><a href=""#0""><img src=""images/disintegrator.jpg"" id=""img1""  height=""139"" border=""0"" /></a></td>

    <div class=""caption"" id=""cap1"">Disintegrator</div>

Is there a way to make the code below shorter? There are 10 more block like that for the other images.  

        $(""#img1"").live(""mouseover"",function(){
		//timeout function
		 timer = window.setTimeout(function() {
		   $(""#cap1"").show('fast')
         }, 500);

		$('#img1').mouseout(function() {
		if (timer) {
        window.clearTimeout(timer);
        }
		$(""#cap1"").hide('fast')
		})
	  });
        $(""#img2"").live(""mouseover"",function(){
        timer = window.setTimeout(function() {										   
	  	$(""#cap2"").show('fast')
		}, 500);
		$('#img2').mouseout(function() {
			if (timer) {
        window.clearTimeout(timer);
        }									 
		$(""#cap2"").hide('fast')
		})
	  });",1
10533490,05/10/2012 11:58:36,304974,03/30/2010 10:04:48,84,1,datetimepicker getDate to return Date / Time in UTC format,"I happen to read this [datetimepicker][1] addon and found it to be of great use. The issue that I am facing using this tool is that I am unable to get data / time format in UTC or other formats (my intention is to at least get date / time in UTC format:


                                    $('#starttime').datetimepicker({
                                                    ampm: true,
                                                    showHour: true,
                                                    showMinute: true,
                                                    showSecond: false,
                                                    showMillisec: false,
                                                    timeFormat: 'hh:mm TT',
                                                    hourGrid: 4,
                                                    stepHour: 1,
                                                    minDate: minDate,
                                                    maxDate: maxDate,
                                                    stepMinute: 10
                                                 });

The below script prints me data / time in below format:

    var startDt = $('#starttime').datetimepicker('getDate');
    
    
    
    Tue May 01 2012 00:00:00 GMT+0530 (India Standard Time)

How can I change this format to any other lie 

DD-MM-YYYY or DD/MM/YYYY or in UTC format?


  [1]: http://trentrichardson.com/examples/timepicker/




",jquery,datetimepicker,,,,,open,0,782,10,"datetimepicker getDate to return Date / Time in UTC format I happen to read this [datetimepicker][1] addon and found it to be of great use. The issue that I am facing using this tool is that I am unable to get data / time format in UTC or other formats (my intention is to at least get date / time in UTC format:


                                    $('#starttime').datetimepicker({
                                                    ampm: true,
                                                    showHour: true,
                                                    showMinute: true,
                                                    showSecond: false,
                                                    showMillisec: false,
                                                    timeFormat: 'hh:mm TT',
                                                    hourGrid: 4,
                                                    stepHour: 1,
                                                    minDate: minDate,
                                                    maxDate: maxDate,
                                                    stepMinute: 10
                                                 });

The below script prints me data / time in below format:

    var startDt = $('#starttime').datetimepicker('getDate');
    
    
    
    Tue May 01 2012 00:00:00 GMT+0530 (India Standard Time)

How can I change this format to any other lie 

DD-MM-YYYY or DD/MM/YYYY or in UTC format?


  [1]: http://trentrichardson.com/examples/timepicker/




",2
9782096,03/20/2012 06:09:42,1131182,01/05/2012 01:46:42,34,1,Cut URL by jquery if ULR have two part same,"I have URL : 

    http://31839.cateno.vn/Ifor-williams-tilhengere/Ifor-williams-tilhengere/Nullam-vulputate-velit-sed-bibendum-euismod.aspx

I need to be : 

http://31839.cateno.vn/Ifor-williams-tilhengere/Nullam-vulputate-velit-sed-bibendum-euismod.aspx

How to by jquery.",jquery,html,,,,,open,0,17,10,"Cut URL by jquery if ULR have two part same I have URL : 

    http://31839.cateno.vn/Ifor-williams-tilhengere/Ifor-williams-tilhengere/Nullam-vulputate-velit-sed-bibendum-euismod.aspx

I need to be : 

http://31839.cateno.vn/Ifor-williams-tilhengere/Nullam-vulputate-velit-sed-bibendum-euismod.aspx

How to by jquery.",2
6911716,08/02/2011 12:01:48,862951,07/26/2011 07:32:13,1,0,Multiplying two numbers using jquery ajax in mvc2,"$('#txtDistance').change(function() {
            /*
            $.getJSON('/MYKPortal/Conveyance/GetRateByConveyanceType', { role: $(""#ddlTypes"").val() }, function(rate) {
            $(""#txtRate"").val(rate.rate);

            });
            */

            var distance = $(parseInt(""#txtDistance"").val());
            var rate = $(parseFloat(""#txtRate"").val());
//            var amount = $(""#txtAmount"").val(distance * rate);

            $.ajax({
                type: 'POST',
                data: JSON.stringify(amount),
                contentType: 'application/json',
                dataType: 'json',
                success: function(result) {
                    $(""#txtAmount"").val(distance * Rate);
                }
            });

        });
",jquery,ajax,,,,08/02/2011 12:11:29,not a real question,1,271,8,"Multiplying two numbers using jquery ajax in mvc2 $('#txtDistance').change(function() {
            /*
            $.getJSON('/MYKPortal/Conveyance/GetRateByConveyanceType', { role: $(""#ddlTypes"").val() }, function(rate) {
            $(""#txtRate"").val(rate.rate);

            });
            */

            var distance = $(parseInt(""#txtDistance"").val());
            var rate = $(parseFloat(""#txtRate"").val());
//            var amount = $(""#txtAmount"").val(distance * rate);

            $.ajax({
                type: 'POST',
                data: JSON.stringify(amount),
                contentType: 'application/json',
                dataType: 'json',
                success: function(result) {
                    $(""#txtAmount"").val(distance * Rate);
                }
            });

        });
",2
4776544,01/23/2011 21:13:54,220274,11/27/2009 22:42:40,118,1,"Rails AJAX not working over HTTPS, generating 302 error, can you see what is wrong?","I have the following javascript / AJAX function which is embedded on our payment page, it is meant to check if the user has made payment every 5 seconds and if they have redirect them to a confirmation page. 

This code works fine on our development box, which does not have HTTPS, but on our production server firebug tells me that a 302 error occurs when the javascript is called.

When I copy the URL generated / used by the AJAX and paste it into my browser, the expected json is returned.

Can anyone see what is wrong here?

>             function check_payment() {
>              jQuery.ajax({
>                url: ""/ads/check_payment/<%= @ad.id %>"", 
>                dataType: 'json',
>                tyle: ""POST"",
>                error: function(xhr_data) {
>                  // terminate
>                },
>              success: function(xhr_data) {
>                if (xhr_data.status == 'pending') {
>                  setTimeout(function() { check_for_payment(); }, 5000);
>                } else {
>                  window.location.replace(""/confirmation"")
>                }
>              },
>              contentType: 'application/json'
>              });
>            }
>            jQuery(document).ready(function() {
>              check_payment();
>           });",jquery,ruby-on-rails,ajax,,,,open,0,436,15,"Rails AJAX not working over HTTPS, generating 302 error, can you see what is wrong? I have the following javascript / AJAX function which is embedded on our payment page, it is meant to check if the user has made payment every 5 seconds and if they have redirect them to a confirmation page. 

This code works fine on our development box, which does not have HTTPS, but on our production server firebug tells me that a 302 error occurs when the javascript is called.

When I copy the URL generated / used by the AJAX and paste it into my browser, the expected json is returned.

Can anyone see what is wrong here?

>             function check_payment() {
>              jQuery.ajax({
>                url: ""/ads/check_payment/<%= @ad.id %>"", 
>                dataType: 'json',
>                tyle: ""POST"",
>                error: function(xhr_data) {
>                  // terminate
>                },
>              success: function(xhr_data) {
>                if (xhr_data.status == 'pending') {
>                  setTimeout(function() { check_for_payment(); }, 5000);
>                } else {
>                  window.location.replace(""/confirmation"")
>                }
>              },
>              contentType: 'application/json'
>              });
>            }
>            jQuery(document).ready(function() {
>              check_payment();
>           });",3
11389525,07/09/2012 05:32:07,1505798,07/06/2012 05:16:28,13,1,jQuery Calendar UI month,"Maybe you could help me out on this, got a requirement that the jQuery Calendar UI must have easy navigation on month. 

Thanks in advance!",jquery,jquery-ui,calendar,,,07/11/2012 12:47:40,not a real question,1,25,4,"jQuery Calendar UI month Maybe you could help me out on this, got a requirement that the jQuery Calendar UI must have easy navigation on month. 

Thanks in advance!",3
206790,10/15/2008 22:36:25,4481,09/04/2008 02:59:09,591,30,Best JavaScript Date Parser & Formatter?,"Since I've started to use jQuery, I have been doing a lot more JavaScript development.

I have the need to parse different date formats and then to display them into another format.

Do you know of any good tool to do this?

Which one would you recommend?",jquery,javascript,datetime,formatting,parsing,09/21/2011 06:56:19,not constructive,1,44,6,"Best JavaScript Date Parser & Formatter? Since I've started to use jQuery, I have been doing a lot more JavaScript development.

I have the need to parse different date formats and then to display them into another format.

Do you know of any good tool to do this?

Which one would you recommend?",5
5674257,04/15/2011 08:37:33,621061,02/17/2011 09:18:17,8,2,jquery - Conditionaly run script based on option from select menu,"I have a list of states in an option menu.  I'd like to run a bit of jquery only when either CA or NV are selected.  Here is what I have:

    $('#state').change(function(){  var text=$('#state :selected').val();  
    $('.st').val(text);      
    });

Which I tried (unsuccessfully) to adapt to another bit of jquery like this:

    <script type=""text/javascript"">
          $(document).ready(function() {
            $(""#state"").change(function() {
              if ($(""#state option[value='CA']"").attr('selected')) {
              
              
              
    $('#state').change(function(){  var text=$('#state :selected').val();  
    $('.st').val(text);      
    });
                
                
                
              }
            });
          });
        </script>

Any idea what needs to be changed for this to work?",jquery,option,conditional-comments,,,,open,0,283,11,"jquery - Conditionaly run script based on option from select menu I have a list of states in an option menu.  I'd like to run a bit of jquery only when either CA or NV are selected.  Here is what I have:

    $('#state').change(function(){  var text=$('#state :selected').val();  
    $('.st').val(text);      
    });

Which I tried (unsuccessfully) to adapt to another bit of jquery like this:

    <script type=""text/javascript"">
          $(document).ready(function() {
            $(""#state"").change(function() {
              if ($(""#state option[value='CA']"").attr('selected')) {
              
              
              
    $('#state').change(function(){  var text=$('#state :selected').val();  
    $('.st').val(text);      
    });
                
                
                
              }
            });
          });
        </script>

Any idea what needs to be changed for this to work?",3
8738710,01/05/2012 06:52:27,1131489,01/05/2012 06:27:45,1,0,Jquery mobile application doesn't load a new page in default android browser,"I have created a list in jquery mobile which directs to some page on click. it is working fine in android emulator. But showing some strange behavior in android phone's default browser.
When i am clicking on list's item it directs me to another page but redirects back automatically. 
The URL in the browser remains the page to which list directs the user but the content remains the same as of previous page.
",jquery,mobile,,,,,open,0,72,12,"Jquery mobile application doesn't load a new page in default android browser I have created a list in jquery mobile which directs to some page on click. it is working fine in android emulator. But showing some strange behavior in android phone's default browser.
When i am clicking on list's item it directs me to another page but redirects back automatically. 
The URL in the browser remains the page to which list directs the user but the content remains the same as of previous page.
",2
10002479,04/03/2012 22:39:52,542550,05/08/2010 19:10:18,535,36,jQuery UI show using slide animation jumps to full height before animation starts,"I am trying to create a simple message that slides in and ""elegantly"" slides the content below it down while it slides in.  The problem that I'm having is that the content below the message isn't sliding elegantly, it's ""jumping"" to the full height of the message before the animation has even started.  The same is true for when the message gets hidden - the message slides up, but the height stays the same until the animation has completed and then the content pops back into place.

Super simplified JSFiddle: http://jsfiddle.net/U94qD/2/

Code (in case JSFiddle is down):

HTML:

    <div class=""slide"" style=""display:none;"">Sliding Something into place</div>
    <div>This is always shown, but jumps down when the slide animation starts instead of sliding down with the element as it's displayed and it stays in place as the div above hides instead of sliding smoothly with it.</div>

JS: 

    setTimeout(function() {
        show();
    }, 500);
    
    function show() {
        $("".slide"").show('slide', {
            direction: 'up'
        }, 1000, function() {
            hide();
        });
    }
    
    function hide() {
        setTimeout(function() {
            $("".slide"").hide('slide', {
                direction: 'up'
            }, 1000);
        });
    }

**NOTE:** I have tried using the ""slideDown"" and ""slideUp"" methods instead, but the animation doesn't function the same.  Instead of sliding the content down, the height of the div is adjusted to reveal the content, which is what I would call a ""blind"" animation, not a ""slide""",jquery,jquery-ui,jquery-effects,jquery-slide-effects,,,open,0,354,13,"jQuery UI show using slide animation jumps to full height before animation starts I am trying to create a simple message that slides in and ""elegantly"" slides the content below it down while it slides in.  The problem that I'm having is that the content below the message isn't sliding elegantly, it's ""jumping"" to the full height of the message before the animation has even started.  The same is true for when the message gets hidden - the message slides up, but the height stays the same until the animation has completed and then the content pops back into place.

Super simplified JSFiddle: http://jsfiddle.net/U94qD/2/

Code (in case JSFiddle is down):

HTML:

    <div class=""slide"" style=""display:none;"">Sliding Something into place</div>
    <div>This is always shown, but jumps down when the slide animation starts instead of sliding down with the element as it's displayed and it stays in place as the div above hides instead of sliding smoothly with it.</div>

JS: 

    setTimeout(function() {
        show();
    }, 500);
    
    function show() {
        $("".slide"").show('slide', {
            direction: 'up'
        }, 1000, function() {
            hide();
        });
    }
    
    function hide() {
        setTimeout(function() {
            $("".slide"").hide('slide', {
                direction: 'up'
            }, 1000);
        });
    }

**NOTE:** I have tried using the ""slideDown"" and ""slideUp"" methods instead, but the animation doesn't function the same.  Instead of sliding the content down, the height of the div is adjusted to reveal the content, which is what I would call a ""blind"" animation, not a ""slide""",4
