PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8728133,01/04/2012 14:02:18,1043071,11/12/2011 11:45:36,305,3,when choose OSPF and when RIP,"A question asked in Cisco Interview :

Which routing protocol will you use if you have 50 nodes in each area? Choose between OSPF , RIP and explain.",networking,routing,cisco,ospf,,01/04/2012 22:46:01,off topic,1,27,6,"when choose OSPF and when RIP A question asked in Cisco Interview :

Which routing protocol will you use if you have 50 nodes in each area? Choose between OSPF , RIP and explain.",4
11290408,07/02/2012 08:45:56,1388345,05/10/2012 23:57:27,1,0,Python networking,I am attempting to make a simple python program that will have a server and multiple clients and it has to communicate a string over LAN. How do I send the string over the LAN?,networking,network-programming,python-2.7,,,07/03/2012 03:31:28,not a real question,1,35,2,Python networking I am attempting to make a simple python program that will have a server and multiple clients and it has to communicate a string over LAN. How do I send the string over the LAN?,3
11634898,07/24/2012 16:05:51,794473,06/12/2011 04:00:44,477,16,TURN server XOR-RELAYED-ADDRESS IP different from its own public IP,"Suppose I am running a TURN server bound to a public IP (say 100.0.0.1). When the server creates a relay port for a create allocation request, is it ever the case that the server would send back an IP address that is different from whatever it is bound to (100.0.0.1 in this case) in the XOR-RELAYED-ADDRESS attribute? I'm not familiar enough with networking to know all possible scenarios, and the <a href=""http://tools.ietf.org/html/rfc5766#section-6.2"">RFC 5766</a> doesn't really say anything specific (as far as I can tell).

Phrased another way, is the IP address in the XOR-RELAYED-ADDRESS redundant? In all cases I have considered, the client only needs to know the port allocated, and could completely ignore the IP of XOR-RELAYED-ADDRESS. As long as the client knows the relay port, it can always send relay data to the TURN server public IP (it already knows the IP since it had to connect initially...) at the relay port.

Any comments?",networking,nat-traversal,stun,,,,open,0,154,10,"TURN server XOR-RELAYED-ADDRESS IP different from its own public IP Suppose I am running a TURN server bound to a public IP (say 100.0.0.1). When the server creates a relay port for a create allocation request, is it ever the case that the server would send back an IP address that is different from whatever it is bound to (100.0.0.1 in this case) in the XOR-RELAYED-ADDRESS attribute? I'm not familiar enough with networking to know all possible scenarios, and the <a href=""http://tools.ietf.org/html/rfc5766#section-6.2"">RFC 5766</a> doesn't really say anything specific (as far as I can tell).

Phrased another way, is the IP address in the XOR-RELAYED-ADDRESS redundant? In all cases I have considered, the client only needs to know the port allocated, and could completely ignore the IP of XOR-RELAYED-ADDRESS. As long as the client knows the relay port, it can always send relay data to the TURN server public IP (it already knows the IP since it had to connect initially...) at the relay port.

Any comments?",3
9808653,03/21/2012 16:19:20,1283910,03/21/2012 16:06:45,1,0,Network routing depending URL Alias,"I have 2 websites :

 - **www.AAAAAAAA.com**
 - **www.AAAAAAAA.com/BBBBB**

Each one reply on a different IP

 - **www.AAAAAAAA.com** >> 192.168.0.111
 - **www.AAAAAAAA.com/BBBBB**  >> 192.168.0.222

How can I configure my local DNS / Hosts file / gateway / vhosts to make the difference between each site and automaticaly solve www.AAAAAAAA.com with the good IP ? (depending if there is /BBBBB in the URL)",networking,routing,dns,gateway,vhosts,,open,0,61,5,"Network routing depending URL Alias I have 2 websites :

 - **www.AAAAAAAA.com**
 - **www.AAAAAAAA.com/BBBBB**

Each one reply on a different IP

 - **www.AAAAAAAA.com** >> 192.168.0.111
 - **www.AAAAAAAA.com/BBBBB**  >> 192.168.0.222

How can I configure my local DNS / Hosts file / gateway / vhosts to make the difference between each site and automaticaly solve www.AAAAAAAA.com with the good IP ? (depending if there is /BBBBB in the URL)",5
10098628,04/11/2012 01:14:39,667657,03/19/2011 20:26:01,55,0,network sniffing in promiscuous mode,"Consider there are two wi-fk networks A & B using the same channel and they overlap with each other. I have a node (with one NIC) sitting in the overlapping area. Now this should be able to see both the network traffic (if the networks are not secured) not necessarily the same time.

My question is if the network interface is put in promiscuous mode can the node sniff traffic from both the networks the same time? even though the node will be connected to just one of the networks (since just one NIC) at any time since both the networks operate in the same channel and the NIC is put into promiscuous mode can it sniff packets belonging to both the network?

Thanks in advance",networking,,,,,04/12/2012 15:00:04,off topic,1,124,5,"network sniffing in promiscuous mode Consider there are two wi-fk networks A & B using the same channel and they overlap with each other. I have a node (with one NIC) sitting in the overlapping area. Now this should be able to see both the network traffic (if the networks are not secured) not necessarily the same time.

My question is if the network interface is put in promiscuous mode can the node sniff traffic from both the networks the same time? even though the node will be connected to just one of the networks (since just one NIC) at any time since both the networks operate in the same channel and the NIC is put into promiscuous mode can it sniff packets belonging to both the network?

Thanks in advance",1
8479293,12/12/2011 18:50:30,1055796,11/19/2011 22:26:08,6,0,Redirect Network Traffic locally,"currently I am looking for a possibility to redirect local network traffic by IP on a Windows XP machine. If the operating system receives traffic from a certain IP, the port should be altered to make my application catch it (data from a certain IP should go to port 1234) . And if any local application tries to send data to that same IP it should be redirected locally (like 127.0.0.1:1234).

I am looking for registry hacks, network setting, application, or even java libraries / code


Thank you for your time.",networking,port,,,,12/12/2011 19:36:23,off topic,1,89,4,"Redirect Network Traffic locally currently I am looking for a possibility to redirect local network traffic by IP on a Windows XP machine. If the operating system receives traffic from a certain IP, the port should be altered to make my application catch it (data from a certain IP should go to port 1234) . And if any local application tries to send data to that same IP it should be redirected locally (like 127.0.0.1:1234).

I am looking for registry hacks, network setting, application, or even java libraries / code


Thank you for your time.",2
2989395,06/07/2010 12:24:21,344398,05/18/2010 19:14:24,236,15,zigbee vs bluetooth,"We all know about bluetooth cos its more popular. But why is it popular? After reading about Zigbee i found out that it has lower power consumption, higher range in terms of distance and costs lower and is simpler! So why dont we have Zigbee enable phones?

Also I would like to know a per device cost estimation between bluetooth and Zigbee, lets say we have a small handheld device which needs an ad-hoc n/w, how much wud it cost me per device to implement zigbee and how much for bluetooth?",networking,bluetooth,network-protocols,zigbee,,06/07/2010 13:34:40,off topic,1,90,3,"zigbee vs bluetooth We all know about bluetooth cos its more popular. But why is it popular? After reading about Zigbee i found out that it has lower power consumption, higher range in terms of distance and costs lower and is simpler! So why dont we have Zigbee enable phones?

Also I would like to know a per device cost estimation between bluetooth and Zigbee, lets say we have a small handheld device which needs an ad-hoc n/w, how much wud it cost me per device to implement zigbee and how much for bluetooth?",4
10448412,05/04/2012 11:57:43,1300317,03/29/2012 09:00:15,1,1,Implemented algorithms in network gateways?,"Any one knows which algorithms are implemented on network gateways ?

Thanks ",networking,gateway,,,,05/04/2012 12:53:04,not a real question,1,12,5,"Implemented algorithms in network gateways? Any one knows which algorithms are implemented on network gateways ?

Thanks ",2
9366783,02/20/2012 18:56:12,634472,02/25/2011 16:22:00,21,1,Do Internet service providers prioritize HTTP traffic over ICMP?,Do Internet service providers prioritize HTTP traffic over ICMP?(via QOS) I have heard that this is the case from people in passing but can not find any hard evidence to back it up. It would stand to reason that they would in order to make user connections seem as fast as possible.,networking,internet,,,,02/24/2012 15:49:57,off topic,1,52,9,Do Internet service providers prioritize HTTP traffic over ICMP? Do Internet service providers prioritize HTTP traffic over ICMP?(via QOS) I have heard that this is the case from people in passing but can not find any hard evidence to back it up. It would stand to reason that they would in order to make user connections seem as fast as possible.,2
11295429,07/02/2012 14:12:29,1176648,01/29/2012 16:11:29,12,0,how to get ip address of systems connected to a network?,How can I get the IP address and Name of the Systems connected to same network that can be a wifi network or LAN ? Also Is there any way of retrieving the IP address of systems connected to a same network from command prompt using their name ? ,networking,cmd,ip,wifi,windows-7-x64,07/03/2012 02:46:22,off topic,1,50,11,how to get ip address of systems connected to a network? How can I get the IP address and Name of the Systems connected to same network that can be a wifi network or LAN ? Also Is there any way of retrieving the IP address of systems connected to a same network from command prompt using their name ? ,5
