PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5467007,03/29/2011 01:41:45,319473,04/18/2010 00:36:13,38,3,"Inverting rotation in 3D, to make an object always face the camera?","i have lots of sprites arranged in 3D space, and their parent container has rotations applied.
How do i reverse the sprites 3D rotation, that they always face the camera (Actionscript 3)?

heres a code to test it:

    package{
    import flash.display.Sprite;
    import flash.events.Event;
    public class test extends Sprite{
	
	var canvas:Sprite = new Sprite();
	var sprites:Array = []
		
	public function test(){
		addChild(canvas)
		for (var i:int=0;i<20;i++){
			var sp:Sprite = new Sprite();
			canvas.addChild(sp);
			sp.graphics.beginFill(0xFF0000);
			sp.graphics.drawCircle(0,0,4);
			sp.x = Math.random()*400-200;
			sp.y = Math.random()*400-200;
			sp.z = Math.random()*400-200;
			sprites.push(sp);
		}
		addEventListener(Event.ENTER_FRAME,function():void{
			canvas.rotationX++;
			canvas.rotationY = canvas.rotationY+Math.random()*2;
			canvas.rotationZ++;
			for (var i:int=0;i<20;i++){
				//this is not working...
				sprites[i].rotationX = -canvas.rotationX
				sprites[i].rotationY = -canvas.rotationY
				sprites[i].rotationZ = -canvas.rotationZ
			}
		})
	}
    }
    }

I am guessing i have to do some magic with the rotation3D matrices of the sprites...
I've tried to implement this script: http://ughzoid.wordpress.com/2011/02/03/papervision3d-sprite3d/ , but had so success  
Thanks for help.",flash,actionscript-3,3d,,,,open,0,130,12,"Inverting rotation in 3D, to make an object always face the camera? i have lots of sprites arranged in 3D space, and their parent container has rotations applied.
How do i reverse the sprites 3D rotation, that they always face the camera (Actionscript 3)?

heres a code to test it:

    package{
    import flash.display.Sprite;
    import flash.events.Event;
    public class test extends Sprite{
	
	var canvas:Sprite = new Sprite();
	var sprites:Array = []
		
	public function test(){
		addChild(canvas)
		for (var i:int=0;i<20;i++){
			var sp:Sprite = new Sprite();
			canvas.addChild(sp);
			sp.graphics.beginFill(0xFF0000);
			sp.graphics.drawCircle(0,0,4);
			sp.x = Math.random()*400-200;
			sp.y = Math.random()*400-200;
			sp.z = Math.random()*400-200;
			sprites.push(sp);
		}
		addEventListener(Event.ENTER_FRAME,function():void{
			canvas.rotationX++;
			canvas.rotationY = canvas.rotationY+Math.random()*2;
			canvas.rotationZ++;
			for (var i:int=0;i<20;i++){
				//this is not working...
				sprites[i].rotationX = -canvas.rotationX
				sprites[i].rotationY = -canvas.rotationY
				sprites[i].rotationZ = -canvas.rotationZ
			}
		})
	}
    }
    }

I am guessing i have to do some magic with the rotation3D matrices of the sprites...
I've tried to implement this script: http://ughzoid.wordpress.com/2011/02/03/papervision3d-sprite3d/ , but had so success  
Thanks for help.",3
7198329,08/25/2011 23:19:51,368254,06/16/2010 13:06:41,6,0,Offer free apps in App Store as replacement for Flash websites,"I would like to offer free apps in the Apple App Store, with the apps being ported versions of already existing, Flash-based websites I have created for clients. The website and the app would offer the same experience and mostly the same functionality, for example the portfolio of a company or artist.

iPhone and iPad Visitors of the Flash-based website would be informed that there is no Flash available and they would instead be offered a link to the free app in the App Store.

Since the clients obviously do make whatever kind of buisness and profit in the physical world, I am afraid that such an app might be considered free advertisement and be rejected from the store.
So, is the approach violating Apple's terms and conditions?
Is it realistic to offer free apps of that kind on a regular basis, for example as a Flash-focussed agency with many existing clients and projects?
",flash,website,apple,publishing,,08/26/2011 03:38:30,off topic,1,150,11,"Offer free apps in App Store as replacement for Flash websites I would like to offer free apps in the Apple App Store, with the apps being ported versions of already existing, Flash-based websites I have created for clients. The website and the app would offer the same experience and mostly the same functionality, for example the portfolio of a company or artist.

iPhone and iPad Visitors of the Flash-based website would be informed that there is no Flash available and they would instead be offered a link to the free app in the App Store.

Since the clients obviously do make whatever kind of buisness and profit in the physical world, I am afraid that such an app might be considered free advertisement and be rejected from the store.
So, is the approach violating Apple's terms and conditions?
Is it realistic to offer free apps of that kind on a regular basis, for example as a Flash-focussed agency with many existing clients and projects?
",4
9102477,02/01/2012 20:05:58,121112,06/11/2009 06:46:51,3585,101,Actionscript / CS5 font embedding problems,"I'm working on a very large Flash game project, and we've run across a problem that is extremely annoying.

Every third (or so) compilation, apparently randomly, CS5 doesn't embed a certain font into our application. We notice this when characters are missing in certain places of our game. I can reproduce this problem by recompiling several times; sometimes the font will be embedded, sometimes not.

Has anyone run into a similar issue, and if so, how did you solve it? Any ideas on how to figure out the cause of this problem?",flash,actionscript-3,actionscript,fonts,flash-cs5,,open,0,90,6,"Actionscript / CS5 font embedding problems I'm working on a very large Flash game project, and we've run across a problem that is extremely annoying.

Every third (or so) compilation, apparently randomly, CS5 doesn't embed a certain font into our application. We notice this when characters are missing in certain places of our game. I can reproduce this problem by recompiling several times; sometimes the font will be embedded, sometimes not.

Has anyone run into a similar issue, and if so, how did you solve it? Any ideas on how to figure out the cause of this problem?",5
8134577,11/15/2011 10:07:41,270311,02/10/2010 13:44:08,826,11,Flash P2P or FMS?,"I am trying to connect 2 flash clients to a flash game, each client will control a object in the flash game.

I am unsure of how I can connect those two clients to the central flash game, or what the best way would be to achieve the desired result.

So basically I am just trying to send commands from the flash clients to the flash game, but I am unsure of how to go about it.

Would P2P or a FMS solution work best?",flash,actionscript-3,flash-media-server,,,,open,0,82,4,"Flash P2P or FMS? I am trying to connect 2 flash clients to a flash game, each client will control a object in the flash game.

I am unsure of how I can connect those two clients to the central flash game, or what the best way would be to achieve the desired result.

So basically I am just trying to send commands from the flash clients to the flash game, but I am unsure of how to go about it.

Would P2P or a FMS solution work best?",3
7557664,09/26/2011 15:43:37,901601,08/19/2011 00:32:18,1,0,TweenMax show the text please help me！,"Everybody is good, I want to do such an effect, have a bitmap, want to let it out from the left, the emergence of a faded out, then the effect of the display a row of characters, words to the background for boundaries from the left to the right, rolling, I want to use the TweenMax do, but tried for a long time, because the code in the company, I can't stick out, everyone please help me...
",flash,actionscript,,,,09/27/2011 14:00:11,not a real question,1,77,7,"TweenMax show the text please help me！ Everybody is good, I want to do such an effect, have a bitmap, want to let it out from the left, the emergence of a faded out, then the effect of the display a row of characters, words to the background for boundaries from the left to the right, rolling, I want to use the TweenMax do, but tried for a long time, because the code in the company, I can't stick out, everyone please help me...
",2
8561399,12/19/2011 12:30:30,1105883,12/19/2011 12:27:42,1,0,Recording video using webcam in as3,"i am new to as3,
i know how to use a webcam in as3,i want to record webcam video and save to my Local disk
Help me 
           Thanks in advance",flash,actionscript-3,,,,12/19/2011 18:47:39,not a real question,1,39,6,"Recording video using webcam in as3 i am new to as3,
i know how to use a webcam in as3,i want to record webcam video and save to my Local disk
Help me 
           Thanks in advance",2
11312768,07/03/2012 14:11:14,1499010,07/03/2012 13:59:39,1,0,How can I make a single movieclip that has many frames in it?,"Just like normal when I create an animation, for example, it has 5 frames, each frame has 1 simple graphics. I would like to convert all the graphics in those 5 frames (let just say all 5 frames) into one single movieclip, so that movieclip is like a gif image, it's playable. And when it is in the library, when you click on it, it has a triangle stands for the play button and a square stands for the stop button. It would be convenient to have 1 animated movieclip in the libraby to use anytime. Can you show me how?",flash,movieclip,,,,07/04/2012 14:35:52,off topic,1,101,13,"How can I make a single movieclip that has many frames in it? Just like normal when I create an animation, for example, it has 5 frames, each frame has 1 simple graphics. I would like to convert all the graphics in those 5 frames (let just say all 5 frames) into one single movieclip, so that movieclip is like a gif image, it's playable. And when it is in the library, when you click on it, it has a triangle stands for the play button and a square stands for the stop button. It would be convenient to have 1 animated movieclip in the libraby to use anytime. Can you show me how?",2
4753796,01/20/2011 23:19:34,200567,11/01/2009 18:31:13,455,6,Stage resizing and getting the right variable,"In my Flash Application (AS3), I want to get the stage size and use that so my objects (which the user controls) can't go outside of the screen.  However, when I use:

    stage.stageWidth;
    stage.stageHeight;

The values I get aren't actually what I want.  They give me the stage size, but if I resize the window, the numbers change as well.  Now, in a html page, I don't think that will matter, because the user can't resize it... however, I'd like for it to be more solid than relying on the window size.  I also tried to use:

    stage.width;
    stage.height;

However, those gave me ""801"" and ""601"", one greater than my actual stage size.  Those values did not change when I resized the window, but they were one greater.

So my question is, how can I get the stage size, regardless of resizing the window to always be 800 by 600?  (And perhaps hidden in that question is, ""Why do I get 801 and 601?"" and ""Can I stop people from resizing the window?"")  Phew! Thank you!",flash,actionscript-3,stage,,,,open,0,192,7,"Stage resizing and getting the right variable In my Flash Application (AS3), I want to get the stage size and use that so my objects (which the user controls) can't go outside of the screen.  However, when I use:

    stage.stageWidth;
    stage.stageHeight;

The values I get aren't actually what I want.  They give me the stage size, but if I resize the window, the numbers change as well.  Now, in a html page, I don't think that will matter, because the user can't resize it... however, I'd like for it to be more solid than relying on the window size.  I also tried to use:

    stage.width;
    stage.height;

However, those gave me ""801"" and ""601"", one greater than my actual stage size.  Those values did not change when I resized the window, but they were one greater.

So my question is, how can I get the stage size, regardless of resizing the window to always be 800 by 600?  (And perhaps hidden in that question is, ""Why do I get 801 and 601?"" and ""Can I stop people from resizing the window?"")  Phew! Thank you!",3
7824887,10/19/2011 16:43:50,645260,03/04/2011 18:39:22,17,0,Can't get tutorial to work: Build a Physics-Based Platformer in Under an Hour,"So I found this tutorial online and the idea of learning this in under an hour appealed to me:

http://active.tutsplus.com/tutorials/games/build-a-physics-based-platformer-in-under-an-hour/

Problem is I can't get it to work upon reaching Step 14 - when I test movie as the second paragraph says I get errors.


----------


I tried test movie after each step and it didn't have any errors until I applied the *view.characters.HeroCharacter* class to the my hero movie clip. So it seems the problem is in the HeroCharacter.as. So I went rogue from the instructions and fiddled with HeroCharacter.as. The FlashDevelop didn't autogenerate all the necessary imports when I copy pasted the code from the tutorial. I narrowed the problem down to finally getting this error in the output window in Flash:

    TypeError: Error #1009: Cannot access a property or method of a null object reference.
	at misc::Entity/listenWhileVisible()
	at view.characters::HeroCharacter/create()
	at misc::Entity/ensureCreated()
	at Function/<anonymous>()

Here is the Actionscript 

    package view.characters 
	{
	import Box2DAS.Collision.b2WorldManifold;
	import Box2DAS.Common.V2;
	import Box2DAS.Dynamics.ContactEvent;
	import Box2DAS.Dynamics.StepEvent;
	import misc.Input;
	import misc.Util;	
	import shapes.Box;
	import wck.BodyShape;
	import wck.ContactList;
	
	/**
	 * ...
	 * @author Hexel Colorado
	 */
	public class HeroCharacter extends Box {
	 
		private var contacts:ContactList;
	 
		public override function create():void {
			reportBeginContact = true;
			reportEndContact = true;
			contacts = new ContactList();
			contacts.listenTo(this);
	 
			fixedRotation = true;
	 
			listenWhileVisible(world, StepEvent.STEP, world_stepEventHandler, false, 0, true);
			listenWhileVisible(this, ContactEvent.BEGIN_CONTACT, this_beginContactHandler, false, 0, true);
	 
			super.create();
		}
		
		private function world_stepEventHandler(e:StepEvent):void
		{
			var left:Boolean = Input.kd('LEFT', 'A');
			var right:Boolean = Input.kd('RIGHT', 'D');
			var jump:Boolean = Input.kp('UP', ' ', 'W');
		 
			if (jump) {
				b2body.ApplyImpulse(new V2(0, -2), b2body.GetWorldCenter());
			}
			else if(left) {
				b2body.ApplyImpulse(new V2(-2, 0), b2body.GetWorldCenter());
			}
			else if(right) {
				b2body.ApplyImpulse(new V2(2, 0), b2body.GetWorldCenter());
			}
		}
		
		private function this_beginContactHandler(e:ContactEvent):void
		{
		}

	}
	}

I've stopped at Paragraph 2 of Step 14 and won't continue with the rest of the tutorial until I can get this figured out. Thanks for any help.",flash,actionscript-3,tutorials,box2d,,,open,0,263,13,"Can't get tutorial to work: Build a Physics-Based Platformer in Under an Hour So I found this tutorial online and the idea of learning this in under an hour appealed to me:

http://active.tutsplus.com/tutorials/games/build-a-physics-based-platformer-in-under-an-hour/

Problem is I can't get it to work upon reaching Step 14 - when I test movie as the second paragraph says I get errors.


----------


I tried test movie after each step and it didn't have any errors until I applied the *view.characters.HeroCharacter* class to the my hero movie clip. So it seems the problem is in the HeroCharacter.as. So I went rogue from the instructions and fiddled with HeroCharacter.as. The FlashDevelop didn't autogenerate all the necessary imports when I copy pasted the code from the tutorial. I narrowed the problem down to finally getting this error in the output window in Flash:

    TypeError: Error #1009: Cannot access a property or method of a null object reference.
	at misc::Entity/listenWhileVisible()
	at view.characters::HeroCharacter/create()
	at misc::Entity/ensureCreated()
	at Function/<anonymous>()

Here is the Actionscript 

    package view.characters 
	{
	import Box2DAS.Collision.b2WorldManifold;
	import Box2DAS.Common.V2;
	import Box2DAS.Dynamics.ContactEvent;
	import Box2DAS.Dynamics.StepEvent;
	import misc.Input;
	import misc.Util;	
	import shapes.Box;
	import wck.BodyShape;
	import wck.ContactList;
	
	/**
	 * ...
	 * @author Hexel Colorado
	 */
	public class HeroCharacter extends Box {
	 
		private var contacts:ContactList;
	 
		public override function create():void {
			reportBeginContact = true;
			reportEndContact = true;
			contacts = new ContactList();
			contacts.listenTo(this);
	 
			fixedRotation = true;
	 
			listenWhileVisible(world, StepEvent.STEP, world_stepEventHandler, false, 0, true);
			listenWhileVisible(this, ContactEvent.BEGIN_CONTACT, this_beginContactHandler, false, 0, true);
	 
			super.create();
		}
		
		private function world_stepEventHandler(e:StepEvent):void
		{
			var left:Boolean = Input.kd('LEFT', 'A');
			var right:Boolean = Input.kd('RIGHT', 'D');
			var jump:Boolean = Input.kp('UP', ' ', 'W');
		 
			if (jump) {
				b2body.ApplyImpulse(new V2(0, -2), b2body.GetWorldCenter());
			}
			else if(left) {
				b2body.ApplyImpulse(new V2(-2, 0), b2body.GetWorldCenter());
			}
			else if(right) {
				b2body.ApplyImpulse(new V2(2, 0), b2body.GetWorldCenter());
			}
		}
		
		private function this_beginContactHandler(e:ContactEvent):void
		{
		}

	}
	}

I've stopped at Paragraph 2 of Step 14 and won't continue with the rest of the tutorial until I can get this figured out. Thanks for any help.",4
1254814,08/10/2009 13:15:34,136634,07/11/2009 05:01:45,8,0,How do I import a library in flash which lies in a higher directory than my .fla,"I have a directory structure as follows:

    Projects ->
	Libraries ->
		Box2d ->
			Collision->
			Common ->
			etc...
	PlaneGame ->
		PlaneGame.fla
		main.as

Now I wish to import classes from Box2d but I cannot figure out how to do ""up one level"" which would be done like ""../../something.example"" in another language.

How can I include classes from inside the Box2d folder?",flash,actionscript-3,,,,,open,0,52,17,"How do I import a library in flash which lies in a higher directory than my .fla I have a directory structure as follows:

    Projects ->
	Libraries ->
		Box2d ->
			Collision->
			Common ->
			etc...
	PlaneGame ->
		PlaneGame.fla
		main.as

Now I wish to import classes from Box2d but I cannot figure out how to do ""up one level"" which would be done like ""../../something.example"" in another language.

How can I include classes from inside the Box2d folder?",2
