PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8108804,11/13/2011 01:09:20,383632,07/05/2010 11:51:55,256,5,How do I transform a 2D screen coordinate to a 2D map coordinate in openGL?,"I am working on a small game that uses a 2D map (made up out of tiles). I would now like to find out what tile is being selected by the user. As the map can move and scale (glTranslate(), glScale(), etc), I'm not entirely sure a direct conversion is possible.
So how do I obtain the ""map"" coordinates from the mouse coordinates on my screen?",opengl,,,,,,open,0,65,15,"How do I transform a 2D screen coordinate to a 2D map coordinate in openGL? I am working on a small game that uses a 2D map (made up out of tiles). I would now like to find out what tile is being selected by the user. As the map can move and scale (glTranslate(), glScale(), etc), I'm not entirely sure a direct conversion is possible.
So how do I obtain the ""map"" coordinates from the mouse coordinates on my screen?",1
5906993,05/06/2011 05:05:03,154066,08/11/2009 00:27:18,157,10,What is a normal in OpenGL?,"I heard that I should use normals instead of colors, because colors are deprecated. (Is that true?) Normals have something to do with the reflection of light, but I can't find a clear and intuitive explanation. What is a normal?",opengl,,,,,,open,0,40,6,"What is a normal in OpenGL? I heard that I should use normals instead of colors, because colors are deprecated. (Is that true?) Normals have something to do with the reflection of light, but I can't find a clear and intuitive explanation. What is a normal?",1
11542415,07/18/2012 13:21:33,1376228,05/05/2012 03:11:56,1,1,3D visualize depth information in OpenGL,"I have a depth data stored in a text file, then I load it into a matrix z.
After create the mesh grid, I want to visualize the depth data as a 3D image.
My work is the same with the function  ""surf"" in Matlab.
Here is my code:

load file and create grid
    
        FILE * pFile;
    	long lSize;
    	char * fBuffer;
    	size_t result;
    	char* Token = (char*)calloc(8,sizeof(char));
    	pFile = fopen(""td.txt"",""r"");	
    	if(pFile == NULL){
    		std::cerr<< ""File Open Failed...\n"";
    		exit(-1);
    	}
    	// obtain file size:
    	fseek (pFile , 0 , SEEK_END);
    	lSize = ftell (pFile);
    	rewind (pFile);
    	// allocate memory to contain the whole file:
    	fBuffer = (char*) malloc (sizeof(char)*lSize);
    	if (fBuffer == NULL) {std::cerr<< ""Memory error \n""; exit (2);}
    	result = fread (fBuffer, 1, lSize, pFile);
    	//if (result != lSize) {std::cerr<< ""Reading error \n""; exit (3);}

	float oct;
	bool bk_for=false;
	Token = (char*)strtok(fBuffer,"" \n"");
	for(i=0; i< HEIGHT; i++){
		for(j=0; j< WIDTH; j++){
			//mesh grid from -1 to 1
                        x[i][j] = 2.0*((float) j + 0.5)/WIDTH - 1.0;  
			y[i][j] = 2.0*((float) i + 0.5)/HEIGHT - 1.0;
			oct = atof(Token);
			z[i][j] = oct;
			std::cout<<z[i][j]<<"" "";
			Token = (char*)strtok( NULL,"" \n"" );				
			if( Token == NULL){ bk_for=true; break; }			
		}
		if(bk_for == true)	break;
		std::cout<< ""\n"";
	} 
and to show the image
    

    

    int i,j;
    	GLfloat nx,ny,nz;
    	// Clears the screen and depth buffer.
    	glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
    	glMatrixMode(GL_MODELVIEW);
    	glBegin(GL_QUADS);

	for (i = 0; i < (HEIGHT-1); i++) {
	  for (j = 0; j < (WIDTH-1); j++) {
		 normal(x[i][j],y[i][j],z[i][j],
				x[i+1][j],y[i+1][j],z[i+1][j],
				x[i][j+1],y[i][j+1],z[i][j+1],
				&nx,&ny,&nz);
		 glNormal3f(nx,ny,nz);
		 glVertex3f(x[i][j],y[i][j],z[i][j]);
		 glVertex3f(x[i+1][j],y[i+1][j],z[i+1][j]);
		 glVertex3f(x[i+1][j+1],y[i+1][j+1],z[i+1][j+1]);
		 glVertex3f(x[i][j+1],y[i][j+1],z[i][j+1]);
		}
	}
	glEnd();

	glutSwapBuffers();
	glutPostRedisplay();
	glFlush();

But I still cannot get the result I want.
Could anyone help me to overcome it? Thank you very much!",opengl,3d,,,,07/19/2012 13:38:49,not a real question,1,362,6,"3D visualize depth information in OpenGL I have a depth data stored in a text file, then I load it into a matrix z.
After create the mesh grid, I want to visualize the depth data as a 3D image.
My work is the same with the function  ""surf"" in Matlab.
Here is my code:

load file and create grid
    
        FILE * pFile;
    	long lSize;
    	char * fBuffer;
    	size_t result;
    	char* Token = (char*)calloc(8,sizeof(char));
    	pFile = fopen(""td.txt"",""r"");	
    	if(pFile == NULL){
    		std::cerr<< ""File Open Failed...\n"";
    		exit(-1);
    	}
    	// obtain file size:
    	fseek (pFile , 0 , SEEK_END);
    	lSize = ftell (pFile);
    	rewind (pFile);
    	// allocate memory to contain the whole file:
    	fBuffer = (char*) malloc (sizeof(char)*lSize);
    	if (fBuffer == NULL) {std::cerr<< ""Memory error \n""; exit (2);}
    	result = fread (fBuffer, 1, lSize, pFile);
    	//if (result != lSize) {std::cerr<< ""Reading error \n""; exit (3);}

	float oct;
	bool bk_for=false;
	Token = (char*)strtok(fBuffer,"" \n"");
	for(i=0; i< HEIGHT; i++){
		for(j=0; j< WIDTH; j++){
			//mesh grid from -1 to 1
                        x[i][j] = 2.0*((float) j + 0.5)/WIDTH - 1.0;  
			y[i][j] = 2.0*((float) i + 0.5)/HEIGHT - 1.0;
			oct = atof(Token);
			z[i][j] = oct;
			std::cout<<z[i][j]<<"" "";
			Token = (char*)strtok( NULL,"" \n"" );				
			if( Token == NULL){ bk_for=true; break; }			
		}
		if(bk_for == true)	break;
		std::cout<< ""\n"";
	} 
and to show the image
    

    

    int i,j;
    	GLfloat nx,ny,nz;
    	// Clears the screen and depth buffer.
    	glClear(GL_COLOR_BUFFER_BIT | GL_DEPTH_BUFFER_BIT);
    	glMatrixMode(GL_MODELVIEW);
    	glBegin(GL_QUADS);

	for (i = 0; i < (HEIGHT-1); i++) {
	  for (j = 0; j < (WIDTH-1); j++) {
		 normal(x[i][j],y[i][j],z[i][j],
				x[i+1][j],y[i+1][j],z[i+1][j],
				x[i][j+1],y[i][j+1],z[i][j+1],
				&nx,&ny,&nz);
		 glNormal3f(nx,ny,nz);
		 glVertex3f(x[i][j],y[i][j],z[i][j]);
		 glVertex3f(x[i+1][j],y[i+1][j],z[i+1][j]);
		 glVertex3f(x[i+1][j+1],y[i+1][j+1],z[i+1][j+1]);
		 glVertex3f(x[i][j+1],y[i][j+1],z[i][j+1]);
		}
	}
	glEnd();

	glutSwapBuffers();
	glutPostRedisplay();
	glFlush();

But I still cannot get the result I want.
Could anyone help me to overcome it? Thank you very much!",2
1938466,12/21/2009 06:08:17,108301,05/17/2009 02:36:54,437,19,GLSL cannot link compiled shaders,"I have a small class that allows me to load shaders and use them in my program. I am able to compile the shaders, but when it's time to link them, they just don't want to. Using glGetProgramInfoLog I got the following error log. I don't understand why it tells me that there are no program defined since the compilation worked fine...

    Vertex info
    -----------
    (0) : error C3001: no program defined
    Fragment info
    -------------
    (0) : error C3001: no program defined

The code below does the GLSL linking:

    program_ = glCreateProgramObjectARB();
    
    if (vertex_) {
	   glAttachObjectARB(program_, vertex_);
	}
	
	if (fragment_) {
	   glAttachObjectARB(program_, fragment_);
	}

	glLinkProgramARB(program_); 

vertex_ and fragment_ are the vertex and fragment shader, and program_ is the ProgramObjectARB.

I'd like to know what are the necessary modifications I need to do in order to make this run.",opengl,glsl,,,,,open,0,164,5,"GLSL cannot link compiled shaders I have a small class that allows me to load shaders and use them in my program. I am able to compile the shaders, but when it's time to link them, they just don't want to. Using glGetProgramInfoLog I got the following error log. I don't understand why it tells me that there are no program defined since the compilation worked fine...

    Vertex info
    -----------
    (0) : error C3001: no program defined
    Fragment info
    -------------
    (0) : error C3001: no program defined

The code below does the GLSL linking:

    program_ = glCreateProgramObjectARB();
    
    if (vertex_) {
	   glAttachObjectARB(program_, vertex_);
	}
	
	if (fragment_) {
	   glAttachObjectARB(program_, fragment_);
	}

	glLinkProgramARB(program_); 

vertex_ and fragment_ are the vertex and fragment shader, and program_ is the ProgramObjectARB.

I'd like to know what are the necessary modifications I need to do in order to make this run.",2
11337027,07/05/2012 01:55:42,737071,05/03/2011 23:19:10,179,3,Simple Opengl and Graphics Questions,"<br>
Im trying to get to grips with some basics of OpenGl and 3D Grachics. And I was wandering if some could answer a few questions? :)<br>

 1. Is COP and the ""Camera"" the same thing? Which in turn refers to the ""User"" looking at the screen?
 2. Can someone please explain to me the relation between the Projection Perspective and the Viewport if there is one? Because at the moment to me they seem to be the same thing. Or is the PP the Window which is then scaled to fit the viewport?
 3. In OpenGL when setting up gluPerspective the zNear value is the distance of the Camera from the Projection Perspective so the combination of the fovy and zNear defines the size of the Window (assuming that the Window == the Projection Perspective and I undestand something :/ ) into the World.
 4. When creating a window (only using gl and glu), after you have initalized everything you enter while(!quit) loop that has a render function(this is question is a bit silly), does everything in all case get drawn in this render function which has glBegin() and glEnd(). Lets assume I have a biggish world with lots of features and so on. Does everything that needs to get drawn fit in between those functions such that this Render function can in time become really large?

Sorry I know these questions are really naive but they are a few things that I'm having a bit of trouble understanding.


",opengl,graphics,3d,,,07/06/2012 04:08:13,not constructive,1,248,5,"Simple Opengl and Graphics Questions <br>
Im trying to get to grips with some basics of OpenGl and 3D Grachics. And I was wandering if some could answer a few questions? :)<br>

 1. Is COP and the ""Camera"" the same thing? Which in turn refers to the ""User"" looking at the screen?
 2. Can someone please explain to me the relation between the Projection Perspective and the Viewport if there is one? Because at the moment to me they seem to be the same thing. Or is the PP the Window which is then scaled to fit the viewport?
 3. In OpenGL when setting up gluPerspective the zNear value is the distance of the Camera from the Projection Perspective so the combination of the fovy and zNear defines the size of the Window (assuming that the Window == the Projection Perspective and I undestand something :/ ) into the World.
 4. When creating a window (only using gl and glu), after you have initalized everything you enter while(!quit) loop that has a render function(this is question is a bit silly), does everything in all case get drawn in this render function which has glBegin() and glEnd(). Lets assume I have a biggish world with lots of features and so on. Does everything that needs to get drawn fit in between those functions such that this Render function can in time become really large?

Sorry I know these questions are really naive but they are a few things that I'm having a bit of trouble understanding.


",3
8453310,12/10/2011 00:16:41,284681,03/02/2010 19:04:58,493,26,Orthographic Projection in Modern OpenGL,"I'd like to set up an orthographic projection using only modern OpenGL techniques (i.e. no immediate-mode stuff). I'm seeing conflicting info on the web about how to approach this.

Some people are saying that it's still OK to call `glMatrixMode(GL_PROJECTION)` and then `glOrtho`. This has always worked for me in the past, but I'm wondering if this has been deprecated in modern OpenGL.

If so, are vertex shaders the standard way to do an orthographic projection nowadays? Does GLSL provide a handy built-in function to set up an orthographic projection, or do I need to write that math myself in the vertex shader?",opengl,glsl,orthographic,,,,open,0,101,5,"Orthographic Projection in Modern OpenGL I'd like to set up an orthographic projection using only modern OpenGL techniques (i.e. no immediate-mode stuff). I'm seeing conflicting info on the web about how to approach this.

Some people are saying that it's still OK to call `glMatrixMode(GL_PROJECTION)` and then `glOrtho`. This has always worked for me in the past, but I'm wondering if this has been deprecated in modern OpenGL.

If so, are vertex shaders the standard way to do an orthographic projection nowadays? Does GLSL provide a handy built-in function to set up an orthographic projection, or do I need to write that math myself in the vertex shader?",3
11202992,06/26/2012 07:57:00,1010005,10/23/2011 22:42:48,717,0,Updating texture memory via shader?,"What the title says.Is it possible to update a texture via a glsl shader  ? Something like :


    //Read
    vec4 Pixel = texture2D(TextureID,gl_TexCoord[TextureIndex].st);

    //Write to texture memory ?
    vec4 NewPixel = Pixel + vec4(0.0,0.0,0.0,AlphaPatch);

    // ?? How to write back to texture memory ??
    texture2D(TextureID,gl_TexCoord[TextureIndex].st) = NewPixel; 


??
",opengl,graphics,glsl,shader,,06/27/2012 13:14:19,off topic,1,67,5,"Updating texture memory via shader? What the title says.Is it possible to update a texture via a glsl shader  ? Something like :


    //Read
    vec4 Pixel = texture2D(TextureID,gl_TexCoord[TextureIndex].st);

    //Write to texture memory ?
    vec4 NewPixel = Pixel + vec4(0.0,0.0,0.0,AlphaPatch);

    // ?? How to write back to texture memory ??
    texture2D(TextureID,gl_TexCoord[TextureIndex].st) = NewPixel; 


??
",4
10075653,04/09/2012 15:35:26,1322101,04/09/2012 14:54:30,1,0,OpenGL VBO setup,"I have seen a lot of information about reducing the calls to openGL, but I don't understand the pipeline well enough. Can you set up the VBO completely head of time?  Specifically using this [example][1], it sets up the VBO and then each frame calls the enabling/pointer setup prior to the draw call.  Can the VBO be completely set up with the enabling/pointer setup when it is created?

Something like this 

     Data_Init_Func(...)
     {
     ....
 
     glGenBuffers(1, &IndexVBOID);
     glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, IndexVBOID);
     glBufferData(GL_ELEMENT_ARRAY_BUFFER, SizeInBytes, NULL, GL_STATIC_DRAW);
     short pindices[YYY];
     pindices[0]=0;
     pindices[1]=5;
     //etc...
     offsetInByte=0;
     glBufferSubData(GL_ELEMENT_ARRAY_BUFFER, offsetInByte, SizeInBytes, pindices);

     glGenBuffers(1, VertexVBOID);
     glBindBuffer(GL_ARRAY_BUFFER, VertexVBOID);
     glBufferData(GL_ARRAY_BUFFER, SizeInBytes, NULL, GL_STATIC_DRAW);4

     //data creation and binding
     ...

     // Normally it seems like this code is PER FRAME... DOES IT NEED TO BE?
     glEnableClientState(GL_VERTEX_ARRAY);
     glEnableClientState(GL_NORMAL_ARRAY); 
     glVertexPointer(3, GL_FLOAT, 64, BUFFER_OFFSET(0));
     glNormalPointer(GL_FLOAT, 64, BUFFER_OFFSET(12));
     glClientActiveTexture(GL_TEXTURE0);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call            
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(24));
     glClientActiveTexture(GL_TEXTURE1);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(32));
     glClientActiveTexture(GL_TEXTURE2);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(40));
     ...
     }

     Draw(...)
     {
     glBindBuffer(GL_ARRAY_BUFFER_ARB, VertexVBOID);         // for vertex coordinates
     glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, IndexVBOID); // for indices

     // DO I NEED TO CALL THE VERTEX ENABLING/POINTER SETUP HERE?
     
     // draw 6 quads using offset of index array
     glDrawRangeElements(GL_TRIANGLES, x, y, z, GL_UNSIGNED_SHORT, BUFFER_OFFSET(0));

     ...
     }


  [1]: http://www.opengl.org/wiki/Vertex_Buffer_Object",opengl,vbo,,,,,open,0,441,3,"OpenGL VBO setup I have seen a lot of information about reducing the calls to openGL, but I don't understand the pipeline well enough. Can you set up the VBO completely head of time?  Specifically using this [example][1], it sets up the VBO and then each frame calls the enabling/pointer setup prior to the draw call.  Can the VBO be completely set up with the enabling/pointer setup when it is created?

Something like this 

     Data_Init_Func(...)
     {
     ....
 
     glGenBuffers(1, &IndexVBOID);
     glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, IndexVBOID);
     glBufferData(GL_ELEMENT_ARRAY_BUFFER, SizeInBytes, NULL, GL_STATIC_DRAW);
     short pindices[YYY];
     pindices[0]=0;
     pindices[1]=5;
     //etc...
     offsetInByte=0;
     glBufferSubData(GL_ELEMENT_ARRAY_BUFFER, offsetInByte, SizeInBytes, pindices);

     glGenBuffers(1, VertexVBOID);
     glBindBuffer(GL_ARRAY_BUFFER, VertexVBOID);
     glBufferData(GL_ARRAY_BUFFER, SizeInBytes, NULL, GL_STATIC_DRAW);4

     //data creation and binding
     ...

     // Normally it seems like this code is PER FRAME... DOES IT NEED TO BE?
     glEnableClientState(GL_VERTEX_ARRAY);
     glEnableClientState(GL_NORMAL_ARRAY); 
     glVertexPointer(3, GL_FLOAT, 64, BUFFER_OFFSET(0));
     glNormalPointer(GL_FLOAT, 64, BUFFER_OFFSET(12));
     glClientActiveTexture(GL_TEXTURE0);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call            
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(24));
     glClientActiveTexture(GL_TEXTURE1);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(32));
     glClientActiveTexture(GL_TEXTURE2);
     glEnableClientState(GL_TEXTURE_COORD_ARRAY);    //Notice that after we call
     glClientActiveTexture, we enable the array
     glTexCoordPointer(2, GL_FLOAT, 64, BUFFER_OFFSET(40));
     ...
     }

     Draw(...)
     {
     glBindBuffer(GL_ARRAY_BUFFER_ARB, VertexVBOID);         // for vertex coordinates
     glBindBuffer(GL_ELEMENT_ARRAY_BUFFER, IndexVBOID); // for indices

     // DO I NEED TO CALL THE VERTEX ENABLING/POINTER SETUP HERE?
     
     // draw 6 quads using offset of index array
     glDrawRangeElements(GL_TRIANGLES, x, y, z, GL_UNSIGNED_SHORT, BUFFER_OFFSET(0));

     ...
     }


  [1]: http://www.opengl.org/wiki/Vertex_Buffer_Object",2
2208304,02/05/2010 15:37:44,161554,08/23/2009 12:22:30,91,5,Picking with OpenGL Shading Language,"I'm trying to figure out the best way to pick informations rendered using shaders.
A window manager buffer (the window) is used for outputting rendering. On user event I should pick the geometry rendered. Using gluPick is easy, but I'm trying to pick using only shaders.

Flexibility of shaders doesn'y aid me to find a correct solution. I've found the following solutions:

- Rendering using the system provided buffer (indeed using colors). Use glScissor to limit the rendering on a certain region and use glReadPixels for fetching colors, mapped with geometry identifiers
- Rendering using a separate framebuffer object. Renderbuffer formats need to defined. Maybe can I use plain integers for putting names?
- Rendering using a framebuffer object, both for rendering and picking. An additionally renderbuffer object containing rendered names.

It seems that the second solution is the best, since doesn't alterate the window buffers and it's possible to define a custom way to specify geometry names.

Any suggestion?",opengl,glsl,picking,,,,open,0,153,5,"Picking with OpenGL Shading Language I'm trying to figure out the best way to pick informations rendered using shaders.
A window manager buffer (the window) is used for outputting rendering. On user event I should pick the geometry rendered. Using gluPick is easy, but I'm trying to pick using only shaders.

Flexibility of shaders doesn'y aid me to find a correct solution. I've found the following solutions:

- Rendering using the system provided buffer (indeed using colors). Use glScissor to limit the rendering on a certain region and use glReadPixels for fetching colors, mapped with geometry identifiers
- Rendering using a separate framebuffer object. Renderbuffer formats need to defined. Maybe can I use plain integers for putting names?
- Rendering using a framebuffer object, both for rendering and picking. An additionally renderbuffer object containing rendered names.

It seems that the second solution is the best, since doesn't alterate the window buffers and it's possible to define a custom way to specify geometry names.

Any suggestion?",3
11634068,07/24/2012 15:20:49,1537772,07/19/2012 11:43:21,6,1,(L)Ubuntu - Cannot finf libGL.so but OpenGL works perfectly fine,"I have some strange problem here.
I'm trying to create an OpenGL program but I cannot link it because
I always get the linker error that the libGL could not be found.
I thought it is not installed, so i installed all the Mesa OpenGL stuff.
libgl1-mesa-*
mesa-*

My driver is xserver-xorg-video-intel.
All installed OpenGL software is prefectly running (linke Xmoto and Compitz).
So I thought there might be a missing symlink. I searche the /usr/lib folder but found only libGLEW.so (no libGL.so).
The headers are there. In /usr/include/GL

Then I tried to ask pkg-config to get me the path to the OpenGL libs but it won't give any path, just the linker flag -lGL.
And ""pkg-config --libs-only-L gl"" returns nothing.

My glxinfo output is:
https://gist.github.com/3170592

As already said every installed OpenGL application works but the library is missing.
I cannot find a ""mesa"" folder either.

I'm appreciate any suggestion.",opengl,ubuntu,missing,mesa,,,open,0,134,10,"(L)Ubuntu - Cannot finf libGL.so but OpenGL works perfectly fine I have some strange problem here.
I'm trying to create an OpenGL program but I cannot link it because
I always get the linker error that the libGL could not be found.
I thought it is not installed, so i installed all the Mesa OpenGL stuff.
libgl1-mesa-*
mesa-*

My driver is xserver-xorg-video-intel.
All installed OpenGL software is prefectly running (linke Xmoto and Compitz).
So I thought there might be a missing symlink. I searche the /usr/lib folder but found only libGLEW.so (no libGL.so).
The headers are there. In /usr/include/GL

Then I tried to ask pkg-config to get me the path to the OpenGL libs but it won't give any path, just the linker flag -lGL.
And ""pkg-config --libs-only-L gl"" returns nothing.

My glxinfo output is:
https://gist.github.com/3170592

As already said every installed OpenGL application works but the library is missing.
I cannot find a ""mesa"" folder either.

I'm appreciate any suggestion.",4
