PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6662517,07/12/2011 10:08:43,420849,08/15/2010 07:39:35,120,3,Manual Elmah logging,"how I can use Elmah logger only when I want?
I have ErrorsController and I need log it only when excpetion is unknown:

    Elmah.ErrorSignal.FromCurrentContext().Raise(new Exception(string.Format(""{0}, {1}"", controller, action), exception));

I didn't implement ElmahAttributes, Elmah added only in web.config.
How I can do that? I have idea to use some errorFilter that will filter all incoming errors, but it's not very good, I think.",asp.net-mvc,elmah,,,,,open,0,63,3,"Manual Elmah logging how I can use Elmah logger only when I want?
I have ErrorsController and I need log it only when excpetion is unknown:

    Elmah.ErrorSignal.FromCurrentContext().Raise(new Exception(string.Format(""{0}, {1}"", controller, action), exception));

I didn't implement ElmahAttributes, Elmah added only in web.config.
How I can do that? I have idea to use some errorFilter that will filter all incoming errors, but it's not very good, I think.",2
5303903,03/14/2011 20:10:08,54050,01/12/2009 05:14:01,160,21,Why aren't ASP.Net MVC Portable Areas Thriving Like Rails Plugins?,"I love the idea of the Portable Areas in MvcContrib.  After reading up on it, and building a couple for practice, I was surprised not to find a plethora of open source projects leveraging this neat way to distribute features across MVC applications.  

Being a guy who has messed around with Rails frequently, I love that I can find a plugin for just about anything. (Comments, Authentication, Search, CMS, Logging, etc.)  

However, when searching for Portable Areas, the only ones I see are the samples and an OpenId implementation.  

Where is the love for Portable Areas?

 - Is it too new?
 - Is there something wrong with the architecture?
 - Is there just not as thriving an open source community as there is in Ruby world?
",asp.net-mvc,portable-areas,,,,,open,0,130,10,"Why aren't ASP.Net MVC Portable Areas Thriving Like Rails Plugins? I love the idea of the Portable Areas in MvcContrib.  After reading up on it, and building a couple for practice, I was surprised not to find a plethora of open source projects leveraging this neat way to distribute features across MVC applications.  

Being a guy who has messed around with Rails frequently, I love that I can find a plugin for just about anything. (Comments, Authentication, Search, CMS, Logging, etc.)  

However, when searching for Portable Areas, the only ones I see are the samples and an OpenId implementation.  

Where is the love for Portable Areas?

 - Is it too new?
 - Is there something wrong with the architecture?
 - Is there just not as thriving an open source community as there is in Ruby world?
",2
1084322,07/05/2009 16:04:21,73951,03/04/2009 21:54:03,10,1,When I click to open a ViewPage or a ViewUserControl Visual Studio 2008 hangs for me,"When I double click on a ViewPage or a ViewUserControl in Visual Studio 2008 the whole application hangs for me, I have no idea why...

The only error log I can find in the Event Log is this:

    .NET Runtime version 2.0.50727.3053 - Fatal Execution Engine Error (7A035E00) (80131506)
    
    For more information, see Help and Support Center at http://go.microsoft.com/fwlink/events.asp.",asp.net-mvc,viewpage,viewusercontrol,visual-studio-2008,,,open,0,68,16,"When I click to open a ViewPage or a ViewUserControl Visual Studio 2008 hangs for me When I double click on a ViewPage or a ViewUserControl in Visual Studio 2008 the whole application hangs for me, I have no idea why...

The only error log I can find in the Event Log is this:

    .NET Runtime version 2.0.50727.3053 - Fatal Execution Engine Error (7A035E00) (80131506)
    
    For more information, see Help and Support Center at http://go.microsoft.com/fwlink/events.asp.",4
7878550,10/24/2011 16:07:02,199111,10/29/2009 17:43:22,423,29,How do you create an EditorTemplate in a Plugin for nopCommerce v2.20,"I'm trying to create a plugin for nopCommerce v2.20 that allows the user to request a quote for goods and services by describing the requirements and attaching any relevant documents.

I have started by using http://blog.csharpwebdeveloper.com/2011/09/10/writing-a-plugin-for-nopcommerce-2-x/ as a guide, this has been very good so far.  My project is almost identical to the one in the blog post so I'll only add code snippets as I think they are required, so please ask me to expand and provide details if I have left anything important out.

Now I want to add a facility to upload multiple files using uploadify and have decided based on the existing code that I should create an EditorTemplate for attachments.

My problem is I can't work out how to setup my template in a way that can be located by the MVC framework when I use the following line of code to get the template.

<pre><code>@Html.EditorFor(m => m.Attachment)</code></pre>

In my model I’m using the UIHintAttribute(""Attachments"") on the Attachment property to identify the template with no noticeable effect.


I have created a folder below the ""Views"" folder called ""EditorTemplates"" and added a file called ""Attachments.cshtml"" with the build action set to ""Embedded Resource"", contents below:
<pre><code>@model int
@using Nop.Core;
@{
    var randomNumber = CommonHelper.GenerateRandomInteger();
    var clientId = ""download"" + randomNumber;
    var downloadService = EngineContext.Current.Resolve<Nop.Services.Media.IDownloadService>();
    var download = downloadService.GetDownloadById(Model);
}
&lt;div>This is a download control @string.Format(""randomNumber = {0}, clientId = {1}, download = {2}"", randomNumber, clientId, download);&lt;/div></code></pre>

I intent to implement the template once I can get the MVC framework to resolve its location.

So is it possible to have an editor template in a plugin (a separate class library from the main project) and if so what do I need to do to enable the MVC framework to resolve my template location?

I'd also like to add I'm quite new to MVC, Razor, and nopCommerce, sorry in advance if I missed something obvious.

As a side, could you suggest a better title for my question as stackoverflow tells me that it appears subjective?

thanks",asp.net-mvc,asp.net-mvc-3,razor,nopcommerce,,,open,0,335,12,"How do you create an EditorTemplate in a Plugin for nopCommerce v2.20 I'm trying to create a plugin for nopCommerce v2.20 that allows the user to request a quote for goods and services by describing the requirements and attaching any relevant documents.

I have started by using http://blog.csharpwebdeveloper.com/2011/09/10/writing-a-plugin-for-nopcommerce-2-x/ as a guide, this has been very good so far.  My project is almost identical to the one in the blog post so I'll only add code snippets as I think they are required, so please ask me to expand and provide details if I have left anything important out.

Now I want to add a facility to upload multiple files using uploadify and have decided based on the existing code that I should create an EditorTemplate for attachments.

My problem is I can't work out how to setup my template in a way that can be located by the MVC framework when I use the following line of code to get the template.

<pre><code>@Html.EditorFor(m => m.Attachment)</code></pre>

In my model I’m using the UIHintAttribute(""Attachments"") on the Attachment property to identify the template with no noticeable effect.


I have created a folder below the ""Views"" folder called ""EditorTemplates"" and added a file called ""Attachments.cshtml"" with the build action set to ""Embedded Resource"", contents below:
<pre><code>@model int
@using Nop.Core;
@{
    var randomNumber = CommonHelper.GenerateRandomInteger();
    var clientId = ""download"" + randomNumber;
    var downloadService = EngineContext.Current.Resolve<Nop.Services.Media.IDownloadService>();
    var download = downloadService.GetDownloadById(Model);
}
&lt;div>This is a download control @string.Format(""randomNumber = {0}, clientId = {1}, download = {2}"", randomNumber, clientId, download);&lt;/div></code></pre>

I intent to implement the template once I can get the MVC framework to resolve its location.

So is it possible to have an editor template in a plugin (a separate class library from the main project) and if so what do I need to do to enable the MVC framework to resolve my template location?

I'd also like to add I'm quite new to MVC, Razor, and nopCommerce, sorry in advance if I missed something obvious.

As a side, could you suggest a better title for my question as stackoverflow tells me that it appears subjective?

thanks",4
2833320,05/14/2010 10:13:23,43337,12/04/2008 19:40:06,2239,129,Cascading MVC controllers with CatchAll Routes,"I have an MVC app which has its routes defined with the final route being a catch all route to a ""PageController"" for a database driven collection of pages. What I want to achieve is to be able to plugin to the app a second controller to the catch all route which the first controller passes on to if it does not find the url recieved in the database.

Effectively I want to queue up controllers with catch all actions:

    public ActionResult PageCatchall(string url)
    {
        var page = repository.Get<Page>(string url);
        if (page != null)
        {
            // Handle the request
           return View(page)
        }
        // Otherwise pass to a new controller
    
       ????
    }


Anyone have any good ideas as to how to solve this? I have tried RedirectToAction but that requires that the next controller has a different route to the action. I have tried ActionInvoker but this failed to work the way I did it.


",asp.net-mvc,c#,,,,,open,0,227,6,"Cascading MVC controllers with CatchAll Routes I have an MVC app which has its routes defined with the final route being a catch all route to a ""PageController"" for a database driven collection of pages. What I want to achieve is to be able to plugin to the app a second controller to the catch all route which the first controller passes on to if it does not find the url recieved in the database.

Effectively I want to queue up controllers with catch all actions:

    public ActionResult PageCatchall(string url)
    {
        var page = repository.Get<Page>(string url);
        if (page != null)
        {
            // Handle the request
           return View(page)
        }
        // Otherwise pass to a new controller
    
       ????
    }


Anyone have any good ideas as to how to solve this? I have tried RedirectToAction but that requires that the next controller has a different route to the action. I have tried ActionInvoker but this failed to work the way I did it.


",2
325809,11/28/2008 13:51:47,29445,10/19/2008 21:14:01,184,19,MVC ASP.NET Getting back my ViewData.Model in my View when I submit to a Controller,"So I've return View(object);'d, and I press submit on that page, how do I get that object back in the controller? any ideas?",asp.net-mvc,c#,,,,,open,0,23,15,"MVC ASP.NET Getting back my ViewData.Model in my View when I submit to a Controller So I've return View(object);'d, and I press submit on that page, how do I get that object back in the controller? any ideas?",2
9328075,02/17/2012 12:19:25,645460,03/04/2011 21:38:53,2440,126,Forcing Id and UserName to be unique in MVC 3 Model,"In my asp.net web site users model, I want both Guid `Id`'s and String `UserName`s to be unique. I am going to map my model objects to a DB using EF.

Is there a build-in attribute or some other mechanism that facilitates this common constraint in ASP.NET MVC? Or am I bound to manually checking user name uniqueness at user register form?  ",asp.net-mvc,entity-framework,model-validation,,,,open,0,63,11,"Forcing Id and UserName to be unique in MVC 3 Model In my asp.net web site users model, I want both Guid `Id`'s and String `UserName`s to be unique. I am going to map my model objects to a DB using EF.

Is there a build-in attribute or some other mechanism that facilitates this common constraint in ASP.NET MVC? Or am I bound to manually checking user name uniqueness at user register form?  ",3
1275700,08/14/2009 02:09:36,144496,07/24/2009 12:56:17,356,37,Asp.Net MVC - Strongly Typed View with Two Lists of Same Type,"I have a View strongly typed to an Item class.  In my controller I need to send two different List<Item>.  Is there an easier way to do this other than creating a new class with two List<Item>.

What I am ultimately trying to do is have on my homepage 10 items ordered by Date, and 10 items ordered by Popularity.  ",asp.net-mvc,strongly-typed-view,,,,,open,0,63,12,"Asp.Net MVC - Strongly Typed View with Two Lists of Same Type I have a View strongly typed to an Item class.  In my controller I need to send two different List<Item>.  Is there an easier way to do this other than creating a new class with two List<Item>.

What I am ultimately trying to do is have on my homepage 10 items ordered by Date, and 10 items ordered by Popularity.  ",2
4155278,11/11/2010 14:18:16,402081,07/26/2010 09:05:39,34,2,Nested MVC master pages,"I'm, using MVC to develop a Web application, and I need to use nested MasterPages in my site, in order to share the Visual Components. 

I have two Master Pages and a ContentPage:

 - Parent.master
 - Child.master
 - Content.aspx

I want to reference a ContentPlaceHolder placed on the top Parent.master from the Content view that has Child.master as MasterPage. It seems that I can use the ContentPlaceHolders from the direct parent, but not from the indirect parent. Let's see with a sample:

**Parent.master**

    <%@ Master Language=""C#"" 
        Inherits=""System.Web.Mvc.ViewMasterPage""%>
        <HTML>
          <head runat=""server"">
            <title>
              <asp:contentplaceholder id=""Title"" runat=""server"" /> 
            </title>
        </head>
        <body>
          <asp:contentplaceholder id=""Body"" runat=""server"" /> 
        </body>
      <HTML>

**Child.Master**

    <%@ Master Language=""C#"" MasterPageFile=""~/Views/Shared/Parent.master""
        Inherits=""System.Web.Mvc.ViewMasterPage""%>
    <asp:Content ID=""BodyContent"" ContentPlaceHolderID=""Body"" runat=""server"">
      <asp:contentplaceholder id=""Body1"" runat=""server"" /> 
      <asp:contentplaceholder id=""Body2"" runat=""server"" /> 
    </asp:Content>

**Content.aspx**

    <%@ Page Language=""C#"" MasterPageFile=""~/Views/Shared/Child.master"" 
        Inherits=""System.Web.Mvc.ViewPage"" %>
    <asp:Content ID=""TitleContent"" ContentPlaceHolderID=""Title"" runat=""server"">
      <!-- Placed to the top parent Master page (does not work) -->
      The page title
    </asp:Content>
    <asp:Content ID=""Body1Content"" ContentPlaceHolderID=""Body1"" runat=""server"">
      <!-- Placed in the direct parent Master page (Works) -->
      Body content 1
    </asp:Content>
    <asp:Content ID=""Body2Content ContentPlaceHolderID=""Body2"" runat=""server"">
      <!-- Placed in the direct parent Master page (Works) -->
      Body content 2
    </asp:Content>

The result is that I can see `Body content 1` and `Body content 2` in my page, but not the `page title`.

Somebody could help with this?

Thanks in advance.",asp.net-mvc,asp.net-mvc-2,master-pages,contentplaceholder,,,open,0,395,4,"Nested MVC master pages I'm, using MVC to develop a Web application, and I need to use nested MasterPages in my site, in order to share the Visual Components. 

I have two Master Pages and a ContentPage:

 - Parent.master
 - Child.master
 - Content.aspx

I want to reference a ContentPlaceHolder placed on the top Parent.master from the Content view that has Child.master as MasterPage. It seems that I can use the ContentPlaceHolders from the direct parent, but not from the indirect parent. Let's see with a sample:

**Parent.master**

    <%@ Master Language=""C#"" 
        Inherits=""System.Web.Mvc.ViewMasterPage""%>
        <HTML>
          <head runat=""server"">
            <title>
              <asp:contentplaceholder id=""Title"" runat=""server"" /> 
            </title>
        </head>
        <body>
          <asp:contentplaceholder id=""Body"" runat=""server"" /> 
        </body>
      <HTML>

**Child.Master**

    <%@ Master Language=""C#"" MasterPageFile=""~/Views/Shared/Parent.master""
        Inherits=""System.Web.Mvc.ViewMasterPage""%>
    <asp:Content ID=""BodyContent"" ContentPlaceHolderID=""Body"" runat=""server"">
      <asp:contentplaceholder id=""Body1"" runat=""server"" /> 
      <asp:contentplaceholder id=""Body2"" runat=""server"" /> 
    </asp:Content>

**Content.aspx**

    <%@ Page Language=""C#"" MasterPageFile=""~/Views/Shared/Child.master"" 
        Inherits=""System.Web.Mvc.ViewPage"" %>
    <asp:Content ID=""TitleContent"" ContentPlaceHolderID=""Title"" runat=""server"">
      <!-- Placed to the top parent Master page (does not work) -->
      The page title
    </asp:Content>
    <asp:Content ID=""Body1Content"" ContentPlaceHolderID=""Body1"" runat=""server"">
      <!-- Placed in the direct parent Master page (Works) -->
      Body content 1
    </asp:Content>
    <asp:Content ID=""Body2Content ContentPlaceHolderID=""Body2"" runat=""server"">
      <!-- Placed in the direct parent Master page (Works) -->
      Body content 2
    </asp:Content>

The result is that I can see `Body content 1` and `Body content 2` in my page, but not the `page title`.

Somebody could help with this?

Thanks in advance.",4
2896535,05/24/2010 11:19:02,344302,05/18/2010 17:27:17,1,1,Which datagrid to use for ASP.NET MVC2 project?,"I am developing a commercial MVC2 app that requires a grid that has callback update in some form to support 10,000+ rows. It should also support relatively rich content (icons, multiline descriptions etc). Although it requires the usual paging/scrolling/sorting features it does not need support for grouping. So nothing that special.

The commercial grids I looked at were Component Art and Telerik which both look pretty good but may be a little OTT for what I need. They are also $800 and $999 respectively (1 developer).

I've also looked at jqGrid and the grid from MvcContrib. These appear ok but for a commercial app I am concerned that these may be risky options - though could be wrong there.

I'd really appreciate any views/exprience on either the above grids or perhaps you can suggest a better option/approach. 

FYI I am using EF4 and C#.

Cheers",asp.net-mvc,gridview,datagrid,asp.net-mvc-2,grid,,open,0,141,8,"Which datagrid to use for ASP.NET MVC2 project? I am developing a commercial MVC2 app that requires a grid that has callback update in some form to support 10,000+ rows. It should also support relatively rich content (icons, multiline descriptions etc). Although it requires the usual paging/scrolling/sorting features it does not need support for grouping. So nothing that special.

The commercial grids I looked at were Component Art and Telerik which both look pretty good but may be a little OTT for what I need. They are also $800 and $999 respectively (1 developer).

I've also looked at jqGrid and the grid from MvcContrib. These appear ok but for a commercial app I am concerned that these may be risky options - though could be wrong there.

I'd really appreciate any views/exprience on either the above grids or perhaps you can suggest a better option/approach. 

FYI I am using EF4 and C#.

Cheers",5
