PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8287123,11/27/2011 16:40:05,21640,09/24/2008 12:24:18,1715,190,Identify this XML format used for a dictionary?,"This xml format (fragment below), describes a dictionary. Found in a file with the namespace given as `xmlns:HTML=""http://www.w3.org/Profiles/XHTML-transitional""`. Does anyone know of any documenation for it, before I attempt to reverse-engineer it?

    <iosunit id=""14942""><unitname id=""U14942"">formaat</unitname>
    
    <btvt>size</btvt>
    
    <btvt>format</btvt>
    
    <vb>iem. van zijn formaat</vb>
    
    <vbvt>a man of his stature</vbvt>
    
    </iosunit>",xml,format,,,,,open,0,85,8,"Identify this XML format used for a dictionary? This xml format (fragment below), describes a dictionary. Found in a file with the namespace given as `xmlns:HTML=""http://www.w3.org/Profiles/XHTML-transitional""`. Does anyone know of any documenation for it, before I attempt to reverse-engineer it?

    <iosunit id=""14942""><unitname id=""U14942"">formaat</unitname>
    
    <btvt>size</btvt>
    
    <btvt>format</btvt>
    
    <vb>iem. van zijn formaat</vb>
    
    <vbvt>a man of his stature</vbvt>
    
    </iosunit>",2
10324003,04/25/2012 21:22:41,942855,09/13/2011 15:25:15,727,37,join XML Elements and handle if not exits - using Linq-to-XML ASP.Net C#,"Extending to my own question from [My Earlier post](http://stackoverflow.com/questions/9995686/query-nested-xml-elements-using-linq-to-xml-asp-net-c-sharp)

If you notice i am joining my elements with **let** keyword

some times my XML may not have all these elements.

So is it possible to join this element on if exits?
if not exists give a **null or empty** value for that field

for example if there is no **Pharmacy Element.**

then this  `let Pharmacy = MD.Element(NameSpace + ""Pharmacy"")`
should be possible and this 

    phStoreName = Pharmacy.Element(NameSpace + ""StoreName"").Value,
should give me a **null or empty** value for **phStoreName** 

    var MedicationDispensed = (from MD in xdoc.Descendants(NameSpace + ""MedicationDispensed"")
                                       let DrugCoded = MD.Element(NameSpace + ""DrugCoded"")
                                       let Quantity = MD.Element(NameSpace + ""Quantity"")
                                       let Pharmacy = MD.Element(NameSpace + ""Pharmacy"")
                                       let phIdentification = Pharmacy.Element(NameSpace + ""Identification"")
                                       let phAddress = Pharmacy.Element(NameSpace + ""Address"")
                                       let phPhoneNumbers = Pharmacy.Element(NameSpace + ""PhoneNumbers"")
                                       let phPhone = phPhoneNumbers.Element(NameSpace + ""Phone"")
                                       let Prescriber = MD.Element(NameSpace + ""Prescriber"")
                                       let prIdentification = Prescriber.Element(NameSpace + ""Identification"")
                                       let prName = Prescriber.Element(NameSpace + ""Name"")
                                       let prAddress = Prescriber.Element(NameSpace + ""Address"")
                                       select new
                                       {
                                           DrugDescription = MD.Element(NameSpace + ""DrugDescription"").Value,
                                           ProductCode = DrugCoded.Element(NameSpace + ""ProductCode"").Value,
                                           ProductCodeQualifier = DrugCoded.Element(NameSpace + ""ProductCodeQualifier"").Value,
                                           Qualifier = Quantity.Element(NameSpace + ""Qualifier"").Value,
                                           Value = Quantity.Element(NameSpace + ""Value"").Value,
                                           CodeListQualifier = Quantity.Element(NameSpace + ""CodeListQualifier"").Value,
                                           DaysSupply = MD.Element(NameSpace + ""DaysSupply"").Value,
                                           LastFillDate = MD.Element(NameSpace + ""LastFillDate"").Value,
                                           phStoreName = Pharmacy.Element(NameSpace + ""StoreName"").Value,
                                           phNCPDPID = phIdentification.Element(NameSpace + ""NCPDPID"").Value,
                                           phAddress1 = phAddress.Element(NameSpace + ""AddressLine1"").Value,
                                           phCity = phAddress.Element(NameSpace + ""City"").Value,
                                           phState = phAddress.Element(NameSpace + ""State"").Value,
                                           phZipcode = phAddress.Element(NameSpace + ""ZipCode"").Value,
                                           phPhoneNumber = phPhone.Element(NameSpace + ""Number"").Value,
                                           phQualifier = phPhone.Element(NameSpace + ""Qualifier"").Value,
                                           prDEANumber = prIdentification.Element(NameSpace + ""DEANumber"").Value,
                                           prLastName = prName.Element(NameSpace + ""LastName"").Value,
                                           prFirstName = prName.Element(NameSpace + ""FirstName"").Value,
                                           prMiddleName = prName.Element(NameSpace + ""MiddleName"").Value,
                                           prAddress1 = prAddress.Element(NameSpace + ""AddressLine1"").Value,
                                           prCity = prAddress.Element(NameSpace + ""City"").Value,
                                           prState = prAddress.Element(NameSpace + ""State"").Value,
                                           prZipCode = prAddress.Element(NameSpace + ""ZipCode"").Value
                                       }).ToList();",xml,asp.net-mvc-3,c#-4.0,linq-to-xml,,,open,0,1829,13,"join XML Elements and handle if not exits - using Linq-to-XML ASP.Net C# Extending to my own question from [My Earlier post](http://stackoverflow.com/questions/9995686/query-nested-xml-elements-using-linq-to-xml-asp-net-c-sharp)

If you notice i am joining my elements with **let** keyword

some times my XML may not have all these elements.

So is it possible to join this element on if exits?
if not exists give a **null or empty** value for that field

for example if there is no **Pharmacy Element.**

then this  `let Pharmacy = MD.Element(NameSpace + ""Pharmacy"")`
should be possible and this 

    phStoreName = Pharmacy.Element(NameSpace + ""StoreName"").Value,
should give me a **null or empty** value for **phStoreName** 

    var MedicationDispensed = (from MD in xdoc.Descendants(NameSpace + ""MedicationDispensed"")
                                       let DrugCoded = MD.Element(NameSpace + ""DrugCoded"")
                                       let Quantity = MD.Element(NameSpace + ""Quantity"")
                                       let Pharmacy = MD.Element(NameSpace + ""Pharmacy"")
                                       let phIdentification = Pharmacy.Element(NameSpace + ""Identification"")
                                       let phAddress = Pharmacy.Element(NameSpace + ""Address"")
                                       let phPhoneNumbers = Pharmacy.Element(NameSpace + ""PhoneNumbers"")
                                       let phPhone = phPhoneNumbers.Element(NameSpace + ""Phone"")
                                       let Prescriber = MD.Element(NameSpace + ""Prescriber"")
                                       let prIdentification = Prescriber.Element(NameSpace + ""Identification"")
                                       let prName = Prescriber.Element(NameSpace + ""Name"")
                                       let prAddress = Prescriber.Element(NameSpace + ""Address"")
                                       select new
                                       {
                                           DrugDescription = MD.Element(NameSpace + ""DrugDescription"").Value,
                                           ProductCode = DrugCoded.Element(NameSpace + ""ProductCode"").Value,
                                           ProductCodeQualifier = DrugCoded.Element(NameSpace + ""ProductCodeQualifier"").Value,
                                           Qualifier = Quantity.Element(NameSpace + ""Qualifier"").Value,
                                           Value = Quantity.Element(NameSpace + ""Value"").Value,
                                           CodeListQualifier = Quantity.Element(NameSpace + ""CodeListQualifier"").Value,
                                           DaysSupply = MD.Element(NameSpace + ""DaysSupply"").Value,
                                           LastFillDate = MD.Element(NameSpace + ""LastFillDate"").Value,
                                           phStoreName = Pharmacy.Element(NameSpace + ""StoreName"").Value,
                                           phNCPDPID = phIdentification.Element(NameSpace + ""NCPDPID"").Value,
                                           phAddress1 = phAddress.Element(NameSpace + ""AddressLine1"").Value,
                                           phCity = phAddress.Element(NameSpace + ""City"").Value,
                                           phState = phAddress.Element(NameSpace + ""State"").Value,
                                           phZipcode = phAddress.Element(NameSpace + ""ZipCode"").Value,
                                           phPhoneNumber = phPhone.Element(NameSpace + ""Number"").Value,
                                           phQualifier = phPhone.Element(NameSpace + ""Qualifier"").Value,
                                           prDEANumber = prIdentification.Element(NameSpace + ""DEANumber"").Value,
                                           prLastName = prName.Element(NameSpace + ""LastName"").Value,
                                           prFirstName = prName.Element(NameSpace + ""FirstName"").Value,
                                           prMiddleName = prName.Element(NameSpace + ""MiddleName"").Value,
                                           prAddress1 = prAddress.Element(NameSpace + ""AddressLine1"").Value,
                                           prCity = prAddress.Element(NameSpace + ""City"").Value,
                                           prState = prAddress.Element(NameSpace + ""State"").Value,
                                           prZipCode = prAddress.Element(NameSpace + ""ZipCode"").Value
                                       }).ToList();",4
646943,03/14/2009 23:39:53,14663,09/17/2008 01:51:17,2292,107,What is the worst abuse of XML that you have seen?,"XML has it's uses.

What is the worst abuse of XML that you have seen?  What about XML made it so unsuitable for the task?",xml,,,,,05/18/2012 17:21:59,not constructive,1,25,11,"What is the worst abuse of XML that you have seen? XML has it's uses.

What is the worst abuse of XML that you have seen?  What about XML made it so unsuitable for the task?",1
4875241,02/02/2011 13:54:18,440648,09/06/2010 12:58:35,1,0,Complex XML processing in Oracle,"Can anyone please tell how can i process complex xml in oracle? For e.g I have a below xml

    <?xml version=""1.0"" encoding=""utf-8"" ?> 
<UserEmailPreferences>
 <EmailOffering>
  <EmailGroupID>1</EmailGroupID> 
  <EmailOfferingID>0</EmailOfferingID> 
  <Service>
    <val>service-1</val>
    <val>service-2</val>
  </Service> 
  <Title>Clinical Focus</Title> 
  <SubscriptionOption>D</SubscriptionOption> 
  </EmailOffering>
</UserEmailPreferences>
<UserEmailPreferences>
 <EmailOffering>
  <EmailGroupID>1</EmailGroupID> 
  <EmailOfferingID>0</EmailOfferingID> 
  <Service>
    <val>service-1</val>
  </Service> 
  <Title>XYZ</Title> 
  <SubscriptionOption>D</SubscriptionOption> 
  </EmailOffering>
</UserEmailPreferences>`

In the above xml, I have two <UserEmailPreferences> nodes. It can be two, three or whatever...That is dynamic.

In <UserEmailPreferences> node, I have <Service> block which is again dynamic for corresponding   <EmailOffering> node.

Can anyone please help me how can i process such xml in Oracle?",xml,oracle,,,,,open,0,125,5,"Complex XML processing in Oracle Can anyone please tell how can i process complex xml in oracle? For e.g I have a below xml

    <?xml version=""1.0"" encoding=""utf-8"" ?> 
<UserEmailPreferences>
 <EmailOffering>
  <EmailGroupID>1</EmailGroupID> 
  <EmailOfferingID>0</EmailOfferingID> 
  <Service>
    <val>service-1</val>
    <val>service-2</val>
  </Service> 
  <Title>Clinical Focus</Title> 
  <SubscriptionOption>D</SubscriptionOption> 
  </EmailOffering>
</UserEmailPreferences>
<UserEmailPreferences>
 <EmailOffering>
  <EmailGroupID>1</EmailGroupID> 
  <EmailOfferingID>0</EmailOfferingID> 
  <Service>
    <val>service-1</val>
  </Service> 
  <Title>XYZ</Title> 
  <SubscriptionOption>D</SubscriptionOption> 
  </EmailOffering>
</UserEmailPreferences>`

In the above xml, I have two <UserEmailPreferences> nodes. It can be two, three or whatever...That is dynamic.

In <UserEmailPreferences> node, I have <Service> block which is again dynamic for corresponding   <EmailOffering> node.

Can anyone please help me how can i process such xml in Oracle?",2
3201117,07/08/2010 06:20:29,384176,07/06/2010 05:07:35,1,0,Seeking for the xml attributes.,"I am learning xml, Can anybody please help me in providing the xml text attributes using which I can manipulate the xml file.",xml,,,,,07/08/2010 06:30:46,not a real question,1,23,5,"Seeking for the xml attributes. I am learning xml, Can anybody please help me in providing the xml text attributes using which I can manipulate the xml file.",1
8120875,11/14/2011 11:27:18,483967,10/22/2010 08:22:32,35,0,How to retrieve attributes with XPath and Perl,"I have the following XML structure:

    <RECORD>
    <TYPE ID=""check_ping"">
    <HOSTS>
    <HOST H=""192.168.0.1"" W=""50,1%"" C=""100,1%"" />
    <HOST H=""192.168.0.2"" W=""50,1%"" C=""70,1%"" />
    </HOSTS>
    </TYPE>
    <TYPE ID=""check_ssh"">
    <HOSTS>
    <HOST H=""192.168.0.3"" P=""21""/>
    <HOST H=""192.168.0.4"" P=""21""/>
    <HOST H=""192.168.0.4"" P=""21""/>
    </HOSTS>
    </TYPE>
    ....
    </RECORD>

I have also a Perl script that is supposed to read that XML, I am using *XML::XPath module*.

    use XML::XPath;
    #.....
    my $xp = XML::XPath->new(filename => 'test.xml');
    #RETRIEVE ALL HOSTS WITH CHECK_SSH
    my $querysshh = '/RECORD/TYPE[@ID=""check_ssh""]/HOSTS/HOST';
    $nodeset = $xp->find($querysshh);
    foreach $mynode ($nodeset->get_nodelist) {
    #HOW DO I RETRIEVE ATTRIBUTES NOW?
    }
    #.....

How can I retrieve the attributes of those nodes? For example if I want to read *H* and *P* what do I need to do? I looked at the module documentation but I couldnt find any useful method.",xml,perl,xpath,,,,open,0,203,8,"How to retrieve attributes with XPath and Perl I have the following XML structure:

    <RECORD>
    <TYPE ID=""check_ping"">
    <HOSTS>
    <HOST H=""192.168.0.1"" W=""50,1%"" C=""100,1%"" />
    <HOST H=""192.168.0.2"" W=""50,1%"" C=""70,1%"" />
    </HOSTS>
    </TYPE>
    <TYPE ID=""check_ssh"">
    <HOSTS>
    <HOST H=""192.168.0.3"" P=""21""/>
    <HOST H=""192.168.0.4"" P=""21""/>
    <HOST H=""192.168.0.4"" P=""21""/>
    </HOSTS>
    </TYPE>
    ....
    </RECORD>

I have also a Perl script that is supposed to read that XML, I am using *XML::XPath module*.

    use XML::XPath;
    #.....
    my $xp = XML::XPath->new(filename => 'test.xml');
    #RETRIEVE ALL HOSTS WITH CHECK_SSH
    my $querysshh = '/RECORD/TYPE[@ID=""check_ssh""]/HOSTS/HOST';
    $nodeset = $xp->find($querysshh);
    foreach $mynode ($nodeset->get_nodelist) {
    #HOW DO I RETRIEVE ATTRIBUTES NOW?
    }
    #.....

How can I retrieve the attributes of those nodes? For example if I want to read *H* and *P* what do I need to do? I looked at the module documentation but I couldnt find any useful method.",3
2613153,04/10/2010 11:13:02,257672,01/24/2010 03:45:16,1,1,Best XML Parser for RSS Feeds in Objective C ?,"I am going to develop an application which will parse the RSS feeds and display the items in my custom cell.(Cell containing the image, label, description, etc). The most popular way of parsing is using the NSXMLParser. But this is bit of a lengthy way. So is there any other way to do this. Or my question will be, which is the best xml parser for objective-c ?",xml,parsing,rss,feeds,iphone,09/13/2011 12:41:10,not constructive,1,68,10,"Best XML Parser for RSS Feeds in Objective C ? I am going to develop an application which will parse the RSS feeds and display the items in my custom cell.(Cell containing the image, label, description, etc). The most popular way of parsing is using the NSXMLParser. But this is bit of a lengthy way. So is there any other way to do this. Or my question will be, which is the best xml parser for objective-c ?",5
7519534,09/22/2011 18:19:55,340881,05/14/2010 02:52:15,183,11,Sort AS3 XMLList in document order,"In Actionscript 3, is there a way to sort the nodes (instances of type XML) in an XMLList in document order? Alternately, is there a way to compare the document position of two nodes?

Here's a little example of what I mean. In the real case, the list is constructed by a much more complicated process and might have hundreds of nodes.

    var x:XML = <a><b/><b/></a>;
    var b0:XML = x.b[0];
    var b1:XML = x.b[1];
    var l:XMLList = new XMLList();
    l += b1;
    l += b0;
    var sl:XMLList = documentSortFunction(l);
    assertTrue(sl[0] === b0);

I'm not sure I have a lot of hope here, since it seems that ECMA-357 (E4X) doesn't really have a concept of document, much less document order.",xml,actionscript-3,e4x,,,,open,0,141,6,"Sort AS3 XMLList in document order In Actionscript 3, is there a way to sort the nodes (instances of type XML) in an XMLList in document order? Alternately, is there a way to compare the document position of two nodes?

Here's a little example of what I mean. In the real case, the list is constructed by a much more complicated process and might have hundreds of nodes.

    var x:XML = <a><b/><b/></a>;
    var b0:XML = x.b[0];
    var b1:XML = x.b[1];
    var l:XMLList = new XMLList();
    l += b1;
    l += b0;
    var sl:XMLList = documentSortFunction(l);
    assertTrue(sl[0] === b0);

I'm not sure I have a lot of hope here, since it seems that ECMA-357 (E4X) doesn't really have a concept of document, much less document order.",3
6782195,07/21/2011 20:16:55,385162,07/07/2010 05:15:35,60,0,How to compare two richtextbox text using C#,"I have written a logic to compare two ricttext boxes content, but the output difference text is not highlighted at the expected index. It starts ahead of the expected index. I have given below the logic i have used.

    private void CompareRichTextContents(RichTextBox target, RichTextBox dest)
        {
            string[] targetLines = target.Lines;
            string[] destLine = dest.Lines;
            List<string> result=targetLines.Except(destLine).ToList<string>();
            foreach (string str in result)
            {
                
                int lineIndex=Array.IndexOf(targetLines, str);
                int lineCount=0;
                for (int index = 0; index < lineIndex; index++)
                {
                    lineCount+=targetLines[index].Length;
                }
                target.SelectionBackColor = Color.Yellow;
                target.SelectionColor = Color.Black;
                target.SelectionStart = lineCount;
                target.SelectionLength = str.Length;
               
            }
        }

Thanks,
Lokesh.",xml,c#-3.0,,,,,open,0,361,8,"How to compare two richtextbox text using C# I have written a logic to compare two ricttext boxes content, but the output difference text is not highlighted at the expected index. It starts ahead of the expected index. I have given below the logic i have used.

    private void CompareRichTextContents(RichTextBox target, RichTextBox dest)
        {
            string[] targetLines = target.Lines;
            string[] destLine = dest.Lines;
            List<string> result=targetLines.Except(destLine).ToList<string>();
            foreach (string str in result)
            {
                
                int lineIndex=Array.IndexOf(targetLines, str);
                int lineCount=0;
                for (int index = 0; index < lineIndex; index++)
                {
                    lineCount+=targetLines[index].Length;
                }
                target.SelectionBackColor = Color.Yellow;
                target.SelectionColor = Color.Black;
                target.SelectionStart = lineCount;
                target.SelectionLength = str.Length;
               
            }
        }

Thanks,
Lokesh.",2
7072303,08/16/2011 00:22:59,699632,04/06/2011 03:25:04,4521,278,Explaining XML to non-developers,"In my job I do a lot of work on Flash projects that require data to be pulled from XML documents provided by clients/etc. Extremely straightforward to me, but I'm having trouble explaining **clearly** what it is to my manager/director so that he can liaise with clients properly on projects involving XML.

There's a reasonable amount of understanding there, I can just tell from overhearing conversations with potential clients that there's a lot of trouble being had in explaining the benefits of XML driven applications / advertisements. It's often referred to as a ""feed"" and to have strict rules in terms of what the content can be.

I've tried analogies like XML being a code representation of an Excel spreadsheet, but it still doesn't seem quite clear.

Any suggestions..?",xml,,,,,08/17/2011 21:56:47,off topic,1,126,4,"Explaining XML to non-developers In my job I do a lot of work on Flash projects that require data to be pulled from XML documents provided by clients/etc. Extremely straightforward to me, but I'm having trouble explaining **clearly** what it is to my manager/director so that he can liaise with clients properly on projects involving XML.

There's a reasonable amount of understanding there, I can just tell from overhearing conversations with potential clients that there's a lot of trouble being had in explaining the benefits of XML driven applications / advertisements. It's often referred to as a ""feed"" and to have strict rules in terms of what the content can be.

I've tried analogies like XML being a code representation of an Excel spreadsheet, but it still doesn't seem quite clear.

Any suggestions..?",1
