PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2296364,02/19/2010 12:55:50,24443,10/02/2008 09:26:53,577,55,How do i create a Hibernate Criteria to order by some properties of collection,"Say, i have an entity that has a history of operations as a collection. I want to sort entities by the date of the latest operation (it's the first element of history).

i'd like to do something like this:

    criteria.addOrder(Order(""history[0].date""))

is this possible?",hibernate,detachedcriteria,hibernate-criteria,,,,open,0,44,14,"How do i create a Hibernate Criteria to order by some properties of collection Say, i have an entity that has a history of operations as a collection. I want to sort entities by the date of the latest operation (it's the first element of history).

i'd like to do something like this:

    criteria.addOrder(Order(""history[0].date""))

is this possible?",3
8680390,12/30/2011 14:18:40,980889,10/05/2011 17:33:52,12,0,Java Hibernate Jsf Spring all together,"I read a lot of tutorials about Hibernate, Spring and Jsf. I want to work with all of them together. I've found a lot of tutorials on the Internet about how to use them 

together but most of them doesn't give you the .jar libraries needed so (i think) this is because i put incompatible versions of the framework jars. So I thought that this is the reason of my ""errors"".


Do you have a small example  that uses Hibernate3 + Spring3 or Jsf2.0+Spring3 or Hibernate3+Jsf or all together.
I know Ant and I work with Eclipse but this is not a problem, I can learn Maven or other build tools.


Thank's very much!",hibernate,spring,jsf,,,01/10/2012 03:51:58,not a real question,1,112,6,"Java Hibernate Jsf Spring all together I read a lot of tutorials about Hibernate, Spring and Jsf. I want to work with all of them together. I've found a lot of tutorials on the Internet about how to use them 

together but most of them doesn't give you the .jar libraries needed so (i think) this is because i put incompatible versions of the framework jars. So I thought that this is the reason of my ""errors"".


Do you have a small example  that uses Hibernate3 + Spring3 or Jsf2.0+Spring3 or Hibernate3+Jsf or all together.
I know Ant and I work with Eclipse but this is not a problem, I can learn Maven or other build tools.


Thank's very much!",3
5129552,02/26/2011 20:30:45,455120,09/22/2010 00:58:43,60,1,@GeneratedValue(strategy = GenerationType.AUTO) not working as thought.,"I'm trying to persist an object to a database.  Keep getting 'Column ID cannot accept null value error'.  My object looks like this:

    @Entity
public class TestTable {
	@Id
	@GeneratedValue(strategy = GenerationType.AUTO)
	private Integer id = 0;
	
	@Column(nullable=false, length=256)
	private String data = """";

	public Integer getId() {
		return id;
	}

	public void setId(Integer id) {
		this.id = id;
	}

	public String getData() {
		return data;
	}

	public void setData(String data) {
		this.data = data;
	}
	
}


My persist function: 

    	public static synchronized boolean persistObject(Object obj){
		boolean success = true;
		EntityManager em = null;
		EntityTransaction tx = null;
		try{
			em = getEmf().createEntityManager();
			tx = em.getTransaction();
			tx.begin();
			em.persist(obj);
			tx.commit();
			
		} catch (Exception e){
			success = false;
		} finally{
			try{
				em.close();
			} catch(Exception e){
				//nothing
			}
		}
		return success;
	}


  ",hibernate,jboss,derby,,,,open,0,99,7,"@GeneratedValue(strategy = GenerationType.AUTO) not working as thought. I'm trying to persist an object to a database.  Keep getting 'Column ID cannot accept null value error'.  My object looks like this:

    @Entity
public class TestTable {
	@Id
	@GeneratedValue(strategy = GenerationType.AUTO)
	private Integer id = 0;
	
	@Column(nullable=false, length=256)
	private String data = """";

	public Integer getId() {
		return id;
	}

	public void setId(Integer id) {
		this.id = id;
	}

	public String getData() {
		return data;
	}

	public void setData(String data) {
		this.data = data;
	}
	
}


My persist function: 

    	public static synchronized boolean persistObject(Object obj){
		boolean success = true;
		EntityManager em = null;
		EntityTransaction tx = null;
		try{
			em = getEmf().createEntityManager();
			tx = em.getTransaction();
			tx.begin();
			em.persist(obj);
			tx.commit();
			
		} catch (Exception e){
			success = false;
		} finally{
			try{
				em.close();
			} catch(Exception e){
				//nothing
			}
		}
		return success;
	}


  ",3
2734971,04/29/2010 05:31:04,253714,01/19/2010 04:17:58,174,0,hibernate3-maven-plugin dependencies for newer version of hibernate,"I would like to use hibernate-3.5-1.Final along with this plugin, what should be my dependencies here. It seems to be picking up a older set of jars and failing right now.

                <plugin>
                    <groupId>org.codehaus.mojo</groupId>
                    <artifactId>hibernate3-maven-plugin</artifactId>
                    <version>2.2</version>
                </plugin>

EDIT1:

    [INFO] class org.hibernate.cfg.ExtendedMappings has interface org.hibernate
    .cfg.Mappings as super class
    [INFO] --------------------------------------------------------------------
    ----
    [INFO] Trace
    java.lang.IncompatibleClassChangeError: class org.hibernate.cfg.ExtendedMap
    pings has interface org.hibernate.cfg.Mappings as super class
            at java.lang.ClassLoader.defineClass1(Native Method)
            at java.lang.ClassLoader.defineClass(ClassLoader.java:621)
            at java.security.SecureClassLoader.defineClass(SecureClassLoader.ja
    va:124)
            at java.net.URLClassLoader.defineClass(URLClassLoader.java:260)
            at java.net.URLClassLoader.access$000(URLClassLoader.java:56)
            at java.net.URLClassLoader$1.run(URLClassLoader.java:195)
            at java.security.AccessController.doPrivileged(Native Method)
            at java.net.URLClassLoader.findClass(URLClassLoader.java:188)
            at java.lang.ClassLoader.loadClass(ClassLoader.java:307)
            at org.codehaus.classworlds.RealmClassLoader.loadClassDirect(RealmC
    lassLoader.java:195)
            at org.codehaus.classworlds.DefaultClassRealm.loadClass(DefaultClas
    sRealm.java:255)
            at org.codehaus.classworlds.RealmClassLoader.loadClass(RealmClassLo
    ader.java:214)
            at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
            at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
            at org.hibernate.cfg.AnnotationConfiguration.createExtendedMappings
    (AnnotationConfiguration.java:187)
            at org.hibernate.cfg.AnnotationConfiguration.secondPassCompile(Anno
    tationConfiguration.java:277)
            at org.hibernate.cfg.Configuration.buildMappings(Configuration.java
    :1206)
            at org.hibernate.ejb.Ejb3Configuration.buildMappings(Ejb3Configurat
    ion.java:1226)
            at org.hibernate.ejb.EventListenerConfigurator.configure(EventListe
    nerConfigurator.java:173)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:854)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:191)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:253)",hibernate,maven-2,hibernate3,,,,open,0,505,7,"hibernate3-maven-plugin dependencies for newer version of hibernate I would like to use hibernate-3.5-1.Final along with this plugin, what should be my dependencies here. It seems to be picking up a older set of jars and failing right now.

                <plugin>
                    <groupId>org.codehaus.mojo</groupId>
                    <artifactId>hibernate3-maven-plugin</artifactId>
                    <version>2.2</version>
                </plugin>

EDIT1:

    [INFO] class org.hibernate.cfg.ExtendedMappings has interface org.hibernate
    .cfg.Mappings as super class
    [INFO] --------------------------------------------------------------------
    ----
    [INFO] Trace
    java.lang.IncompatibleClassChangeError: class org.hibernate.cfg.ExtendedMap
    pings has interface org.hibernate.cfg.Mappings as super class
            at java.lang.ClassLoader.defineClass1(Native Method)
            at java.lang.ClassLoader.defineClass(ClassLoader.java:621)
            at java.security.SecureClassLoader.defineClass(SecureClassLoader.ja
    va:124)
            at java.net.URLClassLoader.defineClass(URLClassLoader.java:260)
            at java.net.URLClassLoader.access$000(URLClassLoader.java:56)
            at java.net.URLClassLoader$1.run(URLClassLoader.java:195)
            at java.security.AccessController.doPrivileged(Native Method)
            at java.net.URLClassLoader.findClass(URLClassLoader.java:188)
            at java.lang.ClassLoader.loadClass(ClassLoader.java:307)
            at org.codehaus.classworlds.RealmClassLoader.loadClassDirect(RealmC
    lassLoader.java:195)
            at org.codehaus.classworlds.DefaultClassRealm.loadClass(DefaultClas
    sRealm.java:255)
            at org.codehaus.classworlds.RealmClassLoader.loadClass(RealmClassLo
    ader.java:214)
            at java.lang.ClassLoader.loadClass(ClassLoader.java:252)
            at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:320)
            at org.hibernate.cfg.AnnotationConfiguration.createExtendedMappings
    (AnnotationConfiguration.java:187)
            at org.hibernate.cfg.AnnotationConfiguration.secondPassCompile(Anno
    tationConfiguration.java:277)
            at org.hibernate.cfg.Configuration.buildMappings(Configuration.java
    :1206)
            at org.hibernate.ejb.Ejb3Configuration.buildMappings(Ejb3Configurat
    ion.java:1226)
            at org.hibernate.ejb.EventListenerConfigurator.configure(EventListe
    nerConfigurator.java:173)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:854)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:191)
            at org.hibernate.ejb.Ejb3Configuration.configure(Ejb3Configuration.
    java:253)",3
2521519,03/26/2010 06:43:11,260654,01/28/2010 04:50:41,90,0,Example for creating a configuration,"i am facing some difficulties in creating a session. Can anyone provide me an example or link where a configuration is created by using an external file by giving url,like 

Configuration config = new Configuration.configure(url);
the cinfig file is in another hibernate project.
is there anything that i should add to classpath or store the config file. My app is just getting hanged there at that statement.Help",hibernate,java,,,,,open,0,65,5,"Example for creating a configuration i am facing some difficulties in creating a session. Can anyone provide me an example or link where a configuration is created by using an external file by giving url,like 

Configuration config = new Configuration.configure(url);
the cinfig file is in another hibernate project.
is there anything that i should add to classpath or store the config file. My app is just getting hanged there at that statement.Help",2
8492173,12/13/2011 15:58:06,1095694,12/13/2011 12:05:12,1,0,Cannot initialize context because there is already a root application context present,"My project uses tapestry 5.3.0,spring 3.0.6.RELEASE,hibernate 3.6.8.FINAL and maven.When
I intruct jetty to start the project with mvn jetty:run, I get the following:

    2011-12-13 16:15:42.947:WARN::failed app: java.lang.RuntimeException: Exception     constructing service 'ApplicationContext': Cannot initialize context because there is  already a root application context present - check whether you have multiple ContextLoader*  definitions in your web.xml!
    2011-12-13 16:15:42.948:WARN::Failed startup of context  org.mortbay.jetty.plugin.Jetty6PluginWebAppContext@98062f{/projektni,/home/borislav/eclipse_ workspace/web_apps/projektni/src/main/webapp}
    java.lang.RuntimeException: Exception constructing service 'ApplicationContext': Cannot  initialize context because there is already a root application context present - check  whether you have multiple ContextLoader* definitions in your web.xml!
    at  org.apache.tapestry5.ioc.internal.services.JustInTimeObjectCreator.obtainObjectFromCreator(J ustInTimeObjectCreator.java:78)
    at   org.apache.tapestry5.ioc.internal.services.JustInTimeObjectCreator.createObject(JustInTimeOb jectCreator.java:56)
    at $ConfigurableWebApplicationContext_10f23e440970.delegate(Unknown Source)
    at $ConfigurableWebApplicationContext_10f23e440970.getBeanDefinitionCount(Unknown  Source)
    at  org.apache.tapestry5.spring.SpringModule$1.initializeApplication(SpringModule.java:58)
    at $ApplicationInitializer_10f23e440987.initializeApplication(Unknown Source)
    at  org.apache.tapestry5.services.TapestryModule$39.initializeApplication(TapestryModule.java:25 55)
    at $ApplicationInitializer_10f23e440987.initializeApplication(Unknown Source)
    at $ApplicationInitializer_10f23e440983.initializeApplication(Unknown Source)
    at  org.apache.tapestry5.services.TapestryModule$ServletApplicationInitializerTerminator.initial izeApplication(TapestryModule.java:411)
    at $ServletApplicationInitializer_10f23e440969.initializeApplication(Unknown Source)
    at org.apache.tapestry5.TapestryFilter.init(TapestryFilter.java:102)
    at org.mortbay.jetty.servlet.FilterHolder.doStart(FilterHolder.java:97)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.servlet.ServletHandler.initialize(ServletHandler.java:713)
    at org.mortbay.jetty.servlet.Context.startContext(Context.java:140)
    at org.mortbay.jetty.webapp.WebAppContext.startContext(WebAppContext.java:1282)
    at org.mortbay.jetty.handler.ContextHandler.doStart(ContextHandler.java:518)
    at org.mortbay.jetty.webapp.WebAppContext.doStart(WebAppContext.java:499)
    at  org.mortbay.jetty.plugin.Jetty6PluginWebAppContext.doStart(Jetty6PluginWebAppContext.java:11 5)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerCollection.doStart(HandlerCollection.java:152)
    at  org.mortbay.jetty.handler.ContextHandlerCollection.doStart(ContextHandlerCollection.java:156 )
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerCollection.doStart(HandlerCollection.java:152)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerWrapper.doStart(HandlerWrapper.java:130)
    at org.mortbay.jetty.Server.doStart(Server.java:224)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.plugin.Jetty6PluginServer.start(Jetty6PluginServer.java:132)
    at org.mortbay.jetty.plugin.AbstractJettyMojo.startJetty(AbstractJettyMojo.java:454)
    at org.mortbay.jetty.plugin.AbstractJettyMojo.execute(AbstractJettyMojo.java:396)
    at org.mortbay.jetty.plugin.AbstractJettyRunMojo.execute(AbstractJettyRunMojo.java:210)
    at org.mortbay.jetty.plugin.Jetty6RunMojo.execute(Jetty6RunMojo.java:184)
    at    org.apache.maven.plugin.DefaultBuildPluginManager.executeMojo(DefaultBuildPluginManager.java :107)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:209)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:153)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:145)
    at  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuild er.java:84)
    at  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuild er.java:59)
    at  org.apache.maven.lifecycle.internal.LifecycleStarter.singleThreadedBuild(LifecycleStarter.ja va:183)
    at  org.apache.maven.lifecycle.internal.LifecycleStarter.execute(LifecycleStarter.java:161)
    at org.apache.maven.DefaultMaven.doExecute(DefaultMaven.java:319)
    at org.apache.maven.DefaultMaven.execute(DefaultMaven.java:156)
    at org.apache.maven.cli.MavenCli.execute(MavenCli.java:534)
    at org.apache.maven.cli.MavenCli.doMain(MavenCli.java:196)
    at org.apache.maven.cli.MavenCli.main(MavenCli.java:141)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
    at java.lang.reflect.Method.invoke(Method.java:616)
    at org.codehaus.plexus.classworlds.launcher.Launcher.launchEnhanced(Launcher.java:290)
    at org.codehaus.plexus.classworlds.launcher.Launcher.launch(Launcher.java:230)
    at org.codehaus.plexus.classworlds.launcher.Launcher.mainWithExitCode(Launcher.java:409)
    at org.codehaus.plexus.classworlds.launcher.Launcher.main(Launcher.java:352)
    2011-12-13 16:15:43.009:INFO::Started SelectChannelConnector@0.0.0.0:8080[INFO] 
    Started Jetty Server

Web.xml looks like this:

    <?xml version=""1.0"" encoding=""UTF-8""?>
    <!DOCTYPE web-app
        PUBLIC ""-//Sun Microsystems, Inc.//DTD Web Application 2.3//EN""
        ""http://java.sun.com/dtd/web-app_2_3.dtd"">
    <web-app>
	<display-name>projektni Tapestry 5 Application</display-name>

	<context-param>
		<!-- The only significant configuration for Tapestry 5, this informs Tapestry 
			of where to look for pages, components and mixins. -->
		<param-name>tapestry.app-package</param-name>
		<param-value>org.prikic.projektni</param-value>
	</context-param>
	<!-- Specify some additional Modules for two different execution modes: 
		development and qa. Remember that the default execution mode is production -->
	<context-param>
		<param-name>tapestry.development-modules</param-name>
		<param-value>
			org.prikic.projektni.services.DevelopmentModule
		</param-value>
	</context-param>
	<context-param>
		<param-name>tapestry.qa-modules</param-name>
		<param-value>
			org.prikic.projektni.services.QaModule
		</param-value>
	</context-param>


	<context-param>
		<param-name>contextConfigLocation</param-name>
		<param-value>

			<!-- /WEB-INF/application_context_dao.xml -->
			<!--  /WEB-INF/application_context*.xml -->
			classpath:application_context*.xml
			
		</param-value>
	</context-param>

	<filter>
		<filter-name>app</filter-name>
		<!-- Special filter that adds in a T5 IoC module derived from the Spring 
			WebApplicationContext. -->
		<filter-class>org.apache.tapestry5.spring.TapestrySpringFilter</filter-class>
	</filter>

	<filter-mapping>
		<filter-name>app</filter-name>
		<url-pattern>/*</url-pattern>
	</filter-mapping>


	<listener> <listener-class>org.springframework.web.context.ContextLoaderListener</listener-class> 
		</listener> 

	<!-- <servlet>
		<servlet-name>context</servlet-name>
		<servlet-class>org.springframework.web.context.ContextLoaderServlet</servlet-class>
		<load-on-startup>1</load-on-startup>
	</servlet>  -->

	<welcome-file-list>
		<welcome-file>Index</welcome-file>
	</welcome-file-list>

</web-app>

If you need anything else of the source code files,tell me and I'll post them

Ideas,anyone?",hibernate,spring,maven,jetty,tapestry,,open,0,551,12,"Cannot initialize context because there is already a root application context present My project uses tapestry 5.3.0,spring 3.0.6.RELEASE,hibernate 3.6.8.FINAL and maven.When
I intruct jetty to start the project with mvn jetty:run, I get the following:

    2011-12-13 16:15:42.947:WARN::failed app: java.lang.RuntimeException: Exception     constructing service 'ApplicationContext': Cannot initialize context because there is  already a root application context present - check whether you have multiple ContextLoader*  definitions in your web.xml!
    2011-12-13 16:15:42.948:WARN::Failed startup of context  org.mortbay.jetty.plugin.Jetty6PluginWebAppContext@98062f{/projektni,/home/borislav/eclipse_ workspace/web_apps/projektni/src/main/webapp}
    java.lang.RuntimeException: Exception constructing service 'ApplicationContext': Cannot  initialize context because there is already a root application context present - check  whether you have multiple ContextLoader* definitions in your web.xml!
    at  org.apache.tapestry5.ioc.internal.services.JustInTimeObjectCreator.obtainObjectFromCreator(J ustInTimeObjectCreator.java:78)
    at   org.apache.tapestry5.ioc.internal.services.JustInTimeObjectCreator.createObject(JustInTimeOb jectCreator.java:56)
    at $ConfigurableWebApplicationContext_10f23e440970.delegate(Unknown Source)
    at $ConfigurableWebApplicationContext_10f23e440970.getBeanDefinitionCount(Unknown  Source)
    at  org.apache.tapestry5.spring.SpringModule$1.initializeApplication(SpringModule.java:58)
    at $ApplicationInitializer_10f23e440987.initializeApplication(Unknown Source)
    at  org.apache.tapestry5.services.TapestryModule$39.initializeApplication(TapestryModule.java:25 55)
    at $ApplicationInitializer_10f23e440987.initializeApplication(Unknown Source)
    at $ApplicationInitializer_10f23e440983.initializeApplication(Unknown Source)
    at  org.apache.tapestry5.services.TapestryModule$ServletApplicationInitializerTerminator.initial izeApplication(TapestryModule.java:411)
    at $ServletApplicationInitializer_10f23e440969.initializeApplication(Unknown Source)
    at org.apache.tapestry5.TapestryFilter.init(TapestryFilter.java:102)
    at org.mortbay.jetty.servlet.FilterHolder.doStart(FilterHolder.java:97)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.servlet.ServletHandler.initialize(ServletHandler.java:713)
    at org.mortbay.jetty.servlet.Context.startContext(Context.java:140)
    at org.mortbay.jetty.webapp.WebAppContext.startContext(WebAppContext.java:1282)
    at org.mortbay.jetty.handler.ContextHandler.doStart(ContextHandler.java:518)
    at org.mortbay.jetty.webapp.WebAppContext.doStart(WebAppContext.java:499)
    at  org.mortbay.jetty.plugin.Jetty6PluginWebAppContext.doStart(Jetty6PluginWebAppContext.java:11 5)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerCollection.doStart(HandlerCollection.java:152)
    at  org.mortbay.jetty.handler.ContextHandlerCollection.doStart(ContextHandlerCollection.java:156 )
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerCollection.doStart(HandlerCollection.java:152)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.handler.HandlerWrapper.doStart(HandlerWrapper.java:130)
    at org.mortbay.jetty.Server.doStart(Server.java:224)
    at org.mortbay.component.AbstractLifeCycle.start(AbstractLifeCycle.java:50)
    at org.mortbay.jetty.plugin.Jetty6PluginServer.start(Jetty6PluginServer.java:132)
    at org.mortbay.jetty.plugin.AbstractJettyMojo.startJetty(AbstractJettyMojo.java:454)
    at org.mortbay.jetty.plugin.AbstractJettyMojo.execute(AbstractJettyMojo.java:396)
    at org.mortbay.jetty.plugin.AbstractJettyRunMojo.execute(AbstractJettyRunMojo.java:210)
    at org.mortbay.jetty.plugin.Jetty6RunMojo.execute(Jetty6RunMojo.java:184)
    at    org.apache.maven.plugin.DefaultBuildPluginManager.executeMojo(DefaultBuildPluginManager.java :107)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:209)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:153)
    at org.apache.maven.lifecycle.internal.MojoExecutor.execute(MojoExecutor.java:145)
    at  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuild er.java:84)
    at  org.apache.maven.lifecycle.internal.LifecycleModuleBuilder.buildProject(LifecycleModuleBuild er.java:59)
    at  org.apache.maven.lifecycle.internal.LifecycleStarter.singleThreadedBuild(LifecycleStarter.ja va:183)
    at  org.apache.maven.lifecycle.internal.LifecycleStarter.execute(LifecycleStarter.java:161)
    at org.apache.maven.DefaultMaven.doExecute(DefaultMaven.java:319)
    at org.apache.maven.DefaultMaven.execute(DefaultMaven.java:156)
    at org.apache.maven.cli.MavenCli.execute(MavenCli.java:534)
    at org.apache.maven.cli.MavenCli.doMain(MavenCli.java:196)
    at org.apache.maven.cli.MavenCli.main(MavenCli.java:141)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
    at java.lang.reflect.Method.invoke(Method.java:616)
    at org.codehaus.plexus.classworlds.launcher.Launcher.launchEnhanced(Launcher.java:290)
    at org.codehaus.plexus.classworlds.launcher.Launcher.launch(Launcher.java:230)
    at org.codehaus.plexus.classworlds.launcher.Launcher.mainWithExitCode(Launcher.java:409)
    at org.codehaus.plexus.classworlds.launcher.Launcher.main(Launcher.java:352)
    2011-12-13 16:15:43.009:INFO::Started SelectChannelConnector@0.0.0.0:8080[INFO] 
    Started Jetty Server

Web.xml looks like this:

    <?xml version=""1.0"" encoding=""UTF-8""?>
    <!DOCTYPE web-app
        PUBLIC ""-//Sun Microsystems, Inc.//DTD Web Application 2.3//EN""
        ""http://java.sun.com/dtd/web-app_2_3.dtd"">
    <web-app>
	<display-name>projektni Tapestry 5 Application</display-name>

	<context-param>
		<!-- The only significant configuration for Tapestry 5, this informs Tapestry 
			of where to look for pages, components and mixins. -->
		<param-name>tapestry.app-package</param-name>
		<param-value>org.prikic.projektni</param-value>
	</context-param>
	<!-- Specify some additional Modules for two different execution modes: 
		development and qa. Remember that the default execution mode is production -->
	<context-param>
		<param-name>tapestry.development-modules</param-name>
		<param-value>
			org.prikic.projektni.services.DevelopmentModule
		</param-value>
	</context-param>
	<context-param>
		<param-name>tapestry.qa-modules</param-name>
		<param-value>
			org.prikic.projektni.services.QaModule
		</param-value>
	</context-param>


	<context-param>
		<param-name>contextConfigLocation</param-name>
		<param-value>

			<!-- /WEB-INF/application_context_dao.xml -->
			<!--  /WEB-INF/application_context*.xml -->
			classpath:application_context*.xml
			
		</param-value>
	</context-param>

	<filter>
		<filter-name>app</filter-name>
		<!-- Special filter that adds in a T5 IoC module derived from the Spring 
			WebApplicationContext. -->
		<filter-class>org.apache.tapestry5.spring.TapestrySpringFilter</filter-class>
	</filter>

	<filter-mapping>
		<filter-name>app</filter-name>
		<url-pattern>/*</url-pattern>
	</filter-mapping>


	<listener> <listener-class>org.springframework.web.context.ContextLoaderListener</listener-class> 
		</listener> 

	<!-- <servlet>
		<servlet-name>context</servlet-name>
		<servlet-class>org.springframework.web.context.ContextLoaderServlet</servlet-class>
		<load-on-startup>1</load-on-startup>
	</servlet>  -->

	<welcome-file-list>
		<welcome-file>Index</welcome-file>
	</welcome-file-list>

</web-app>

If you need anything else of the source code files,tell me and I'll post them

Ideas,anyone?",5
3569860,08/25/2010 20:14:15,431159,08/25/2010 20:14:14,1,0,"Two queries instead of one, when using LockOption.UPGRADE","I have two entities with one-directional OneToOne relationship. EAGER fetch type is specified.
When I load parent entity by id, one sql inner join query is executed. This is right behavior.
But when I specify LockOption.UPGRADE, the parent and child entities are loaded in two different queries instead of one. Why this happens?",hibernate,,,,,,open,0,51,8,"Two queries instead of one, when using LockOption.UPGRADE I have two entities with one-directional OneToOne relationship. EAGER fetch type is specified.
When I load parent entity by id, one sql inner join query is executed. This is right behavior.
But when I specify LockOption.UPGRADE, the parent and child entities are loaded in two different queries instead of one. Why this happens?",1
7503615,09/21/2011 16:53:58,569825,01/10/2011 12:29:03,133,7,Should I convert my Grails domain relations to use Hibernate Bags?,"In **Grails 1.3.7** I've spent quite some time to convert my domain class relations according to Burt's suggestions in http://www.infoq.com/presentations/GORM-Performance

Now, **Grails 2** supports Hibernate's Bags and I am considering to revert my changes back to `hasMany`/`belongsTo`.

 1. **With which option will I be more future-proof?**
 2. **Which problems might arise if I stick to the manual/explicit implementation?**
 3. **Which problems might arise if I switch to Bags?**

*Note that the application will see long-term improvements over many years (so no 'deploy-and-forget' :).*",hibernate,grails,persistence,gorm,grails-domain-class,09/22/2011 14:06:40,not a real question,1,81,11,"Should I convert my Grails domain relations to use Hibernate Bags? In **Grails 1.3.7** I've spent quite some time to convert my domain class relations according to Burt's suggestions in http://www.infoq.com/presentations/GORM-Performance

Now, **Grails 2** supports Hibernate's Bags and I am considering to revert my changes back to `hasMany`/`belongsTo`.

 1. **With which option will I be more future-proof?**
 2. **Which problems might arise if I stick to the manual/explicit implementation?**
 3. **Which problems might arise if I switch to Bags?**

*Note that the application will see long-term improvements over many years (so no 'deploy-and-forget' :).*",5
7347240,09/08/2011 11:21:10,934672,09/08/2011 11:21:10,1,0,Not in clause in Hibernate,"How do I achieve something like -->

    Select sm.memCd, sm.entityName from MemberSBandAP sm 
    where sm.memStatus='Active' and  sm.entityType='M'  
    and  sm.memCd not in (select l.userName from Login l) 
    order by sm.entityName DESC, sm.memCd""


basically how do I write a not in clause in hibernate? 

I was referring to [this tutorial section 14.10 Expressions ][1]


  [1]: http://docs.jboss.org/hibernate/core/3.3/reference/en/html/queryhql.html

in there they say that a not in can be directly used in the query string, but the query is not returning any records. Goggled for other examples but most of the places it says that we need to criteria class. Is it really required? Can't we directly write a sub query and use not in? Any help will be greatly appreciated.


Thanks in advance

Sweta",hibernate,hql,,,,,open,0,135,5,"Not in clause in Hibernate How do I achieve something like -->

    Select sm.memCd, sm.entityName from MemberSBandAP sm 
    where sm.memStatus='Active' and  sm.entityType='M'  
    and  sm.memCd not in (select l.userName from Login l) 
    order by sm.entityName DESC, sm.memCd""


basically how do I write a not in clause in hibernate? 

I was referring to [this tutorial section 14.10 Expressions ][1]


  [1]: http://docs.jboss.org/hibernate/core/3.3/reference/en/html/queryhql.html

in there they say that a not in can be directly used in the query string, but the query is not returning any records. Goggled for other examples but most of the places it says that we need to criteria class. Is it really required? Can't we directly write a sub query and use not in? Any help will be greatly appreciated.


Thanks in advance

Sweta",2
8574037,12/20/2011 10:30:03,1101334,12/16/2011 06:01:00,9,4,hibernate vs struts2,"Please clarify me regarding the needs to migrate from **struts2** to **hibernate** or the vice-versa.. Under what requirement should one choose between those technologies.

Thanks in advance",hibernate,struts2,,,,12/24/2011 01:37:49,not a real question,1,26,3,"hibernate vs struts2 Please clarify me regarding the needs to migrate from **struts2** to **hibernate** or the vice-versa.. Under what requirement should one choose between those technologies.

Thanks in advance",2
