PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10008169,04/04/2012 09:12:31,483660,10/21/2010 23:45:43,116,1,Matlab rgb2hsv dimensions,"I am reading in the matlab documentation that rgb2hsv will return an m-by-n-by-3 image array, yet when I call it, I get a 1-by-3 vector. Am I misunderstanding something?
Here is an sample code:

    image_hsv = rgb2hsv('filepath')
and as output

    image_hsv =

            0.7108    0.3696   92.0000
",matlab,,,,,,open,0,65,3,"Matlab rgb2hsv dimensions I am reading in the matlab documentation that rgb2hsv will return an m-by-n-by-3 image array, yet when I call it, I get a 1-by-3 vector. Am I misunderstanding something?
Here is an sample code:

    image_hsv = rgb2hsv('filepath')
and as output

    image_hsv =

            0.7108    0.3696   92.0000
",1
1669838,11/03/2009 20:07:18,44330,12/08/2008 16:01:37,10369,530,MATLAB: vectorized assignment from double array to cell array,"I have three arrays, all the same size:

    xout        % cell array
    xin         % numeric array of doubles
    b           % logical array

How can I take the elements of xin that correspond to the indices where b is true, and assign them to the corresponding places in xout?

    >> xout = {'foo', 'bar', 'baz', 'quux'};
    >> xin = [1, 2, 3, 4];
    >> b = (xin ~= 2);       % yields [1 0 1 1] in this case
    >> xout{b}=xin(b);
    ??? The right hand side of this assignment has too few values 
    to satisfy the left hand side.

    >> xout(b)=xin(b);
    ??? Conversion to cell from double is not possible.
    
    ",matlab,cell,vectorization,,,,open,0,180,9,"MATLAB: vectorized assignment from double array to cell array I have three arrays, all the same size:

    xout        % cell array
    xin         % numeric array of doubles
    b           % logical array

How can I take the elements of xin that correspond to the indices where b is true, and assign them to the corresponding places in xout?

    >> xout = {'foo', 'bar', 'baz', 'quux'};
    >> xin = [1, 2, 3, 4];
    >> b = (xin ~= 2);       % yields [1 0 1 1] in this case
    >> xout{b}=xin(b);
    ??? The right hand side of this assignment has too few values 
    to satisfy the left hand side.

    >> xout(b)=xin(b);
    ??? Conversion to cell from double is not possible.
    
    ",3
11381255,07/08/2012 06:51:44,1508708,07/07/2012 12:25:09,1,0,How i can run a script outside from standalone application made in matlab?,"I have a standalone app in matlab. It gets a file name as an input and need to run this file.
The file is on the same path as the standalone app.

thx, 
Mike.",matlab,,,,,,open,0,32,13,"How i can run a script outside from standalone application made in matlab? I have a standalone app in matlab. It gets a file name as an input and need to run this file.
The file is on the same path as the standalone app.

thx, 
Mike.",1
5790000,04/26/2011 12:02:36,721113,04/22/2011 20:53:24,1,0,"Problem with 64 bit MALAB R2010A on windows 7, loading library (from Opal Kelly Front Panel) that loads fine on MATLAB R2010a under win XP","Using MATLAB R2010a on 64 bit windows 7 I'm having trouble loading a library that I previously used successfully on Windows XP.
I followed this advice:

[http://www.mathworks.com/support/solutions/en/data/1-6IJJ3L/index.html?solution=1-6IJJ3L][1]

... to set up Visual Studio and the SDK. 
In MATLAB's loadlibrary.m it initially failed on line 366:

    [res,ccout]=system(preprocess_command);

Where the preprocess_command was:

    ""%VS90COMNTOOLS%..\..\VC\vcvarsall.bat"" amd64>nul&cl -nologo  -I""C:\Program Files\MATLAB\R2010a\extern\include"" -E ""C:\Program Files\Opal Kelly\FrontPanelUSB\API\Matlab\okFrontPanelDLL.h"" > ""okFrontPanelDLL.i""

... because it couldn't find cl (the c compiler). I got around this by adding its location:

C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\bin\amd64

... to the windows path. Thereafter it failed on line 384:

    [parsemsg, status] = perl(prototypes, preprocfile, ['-outfile=' mfile_name],['-thunkfile=' thunkfilecname], perlopt{:});

With the following messages:

    Warning: Warnings messages were produced while parsing.  Check the functions you intend to use for correctness.  Warning text can be viewed using: [notfound,warnings]=loadlibrary(...) 
    > In loadlibrary at 399
      In ...
    Error loading library intermediate output follows.
    The actual error is at the end of this output.
    *********
    
    Type 'okDLLEXPORTvoidDLL_ENTRY' was not found.  Defaulting to type error.
    Found on line 123 of input from line 122 of file C:\\Program Files\\Opal Kelly\\FrontPanelUSB\\API\\Matlab\\okFrontPanelDLL.h

... and so on, with one such error for each definition in the header file. The line of the header file to which the above error refers reads:

    okDLLEXPORT void DLL_ENTRY okFrontPanelDLL_GetVersion(char *date, char *time);

... so without really understanding what it's doing, it looks to me like it's failing to understand the syntax and treating ""okDLLEXPORT void DLL_ENTRY"" without spaces, as a type definition.

I should note that prior to this point, the preprocessing line created a file called:

okFrontPanelDLL.i

... in a temporary directory, and this is the input to the above perl script. Inside that file, the line on which it's failing appears to be unchanged.

Any help would be greatly appreciated.
Thanks
Sim


  [1]: http://www.mathworks.com/support/solutions/en/data/1-6IJJ3L/index.html?solution=1-6IJJ3L",matlab,windows-7,,,,08/21/2011 16:56:37,too localized,1,329,25,"Problem with 64 bit MALAB R2010A on windows 7, loading library (from Opal Kelly Front Panel) that loads fine on MATLAB R2010a under win XP Using MATLAB R2010a on 64 bit windows 7 I'm having trouble loading a library that I previously used successfully on Windows XP.
I followed this advice:

[http://www.mathworks.com/support/solutions/en/data/1-6IJJ3L/index.html?solution=1-6IJJ3L][1]

... to set up Visual Studio and the SDK. 
In MATLAB's loadlibrary.m it initially failed on line 366:

    [res,ccout]=system(preprocess_command);

Where the preprocess_command was:

    ""%VS90COMNTOOLS%..\..\VC\vcvarsall.bat"" amd64>nul&cl -nologo  -I""C:\Program Files\MATLAB\R2010a\extern\include"" -E ""C:\Program Files\Opal Kelly\FrontPanelUSB\API\Matlab\okFrontPanelDLL.h"" > ""okFrontPanelDLL.i""

... because it couldn't find cl (the c compiler). I got around this by adding its location:

C:\Program Files (x86)\Microsoft Visual Studio 9.0\VC\bin\amd64

... to the windows path. Thereafter it failed on line 384:

    [parsemsg, status] = perl(prototypes, preprocfile, ['-outfile=' mfile_name],['-thunkfile=' thunkfilecname], perlopt{:});

With the following messages:

    Warning: Warnings messages were produced while parsing.  Check the functions you intend to use for correctness.  Warning text can be viewed using: [notfound,warnings]=loadlibrary(...) 
    > In loadlibrary at 399
      In ...
    Error loading library intermediate output follows.
    The actual error is at the end of this output.
    *********
    
    Type 'okDLLEXPORTvoidDLL_ENTRY' was not found.  Defaulting to type error.
    Found on line 123 of input from line 122 of file C:\\Program Files\\Opal Kelly\\FrontPanelUSB\\API\\Matlab\\okFrontPanelDLL.h

... and so on, with one such error for each definition in the header file. The line of the header file to which the above error refers reads:

    okDLLEXPORT void DLL_ENTRY okFrontPanelDLL_GetVersion(char *date, char *time);

... so without really understanding what it's doing, it looks to me like it's failing to understand the syntax and treating ""okDLLEXPORT void DLL_ENTRY"" without spaces, as a type definition.

I should note that prior to this point, the preprocessing line created a file called:

okFrontPanelDLL.i

... in a temporary directory, and this is the input to the above perl script. Inside that file, the line on which it's failing appears to be unchanged.

Any help would be greatly appreciated.
Thanks
Sim


  [1]: http://www.mathworks.com/support/solutions/en/data/1-6IJJ3L/index.html?solution=1-6IJJ3L",2
9151273,02/05/2012 17:24:36,809460,06/22/2011 00:17:56,417,19,Pearson correlation between variables,"Given **n** random variables **x1,...,xn** (one-dimensional). 
The following is known (corr() = Pearson correlation):

    corr(x1,x2) = a
    corr(x2,x3) = a

The actual values of the random variables are unkown though. Only some of their correlations are known.

From this, is it possible to calculate

    corr(x3,x1) = ?


Or more generally, if the set of correlations `corr(x_i, x_i+1)` with `i=[1..c], c<(n-1)` are known, is it possible to estimate or directly calculate `corr(x_1, x_c+1)`?
",matlab,math,statistics,probability,,02/07/2012 09:45:40,off topic,1,78,4,"Pearson correlation between variables Given **n** random variables **x1,...,xn** (one-dimensional). 
The following is known (corr() = Pearson correlation):

    corr(x1,x2) = a
    corr(x2,x3) = a

The actual values of the random variables are unkown though. Only some of their correlations are known.

From this, is it possible to calculate

    corr(x3,x1) = ?


Or more generally, if the set of correlations `corr(x_i, x_i+1)` with `i=[1..c], c<(n-1)` are known, is it possible to estimate or directly calculate `corr(x_1, x_c+1)`?
",4
11074100,06/17/2012 19:16:32,643469,03/03/2011 18:19:27,14,0,Why does the for loop only read the last element of the matrix - Matlab,"Hi I have the following code
      

     for j = 1:2,
    
    for i = 1:24,
  
     for K = 1:3,
 
          for M = 1:3,
               PV_output(:,:,K) = real(PV_power_output(:,:,K));
               WT_output(:,:,M) =  WT_power_output(:,:,M);
              PVenergy = sum(sum(PV_output(:,:,1)));
              WTenergy = sum(sum(WT_power_output(:,:,1)));
               f = [((CRF*CC_PV)/PVenergy)+OM_PV; ((CRF*CC_WT)/WTenergy)+OM_WT];
               A = [-PV_output(j,i,K) -WT_output(j,i,M)];
               b = -Demand(j,i);
               lb = zeros(2,1);
               ub = [max_PV_area/PV_area max_WT_area/WT_area]';
           end
       end
    end
    end

PV_output, WT_output are 365 x 24 matrices with three different sets of matrices that I am trying to examine individually..Demand is a 365 x 24 matrices.

When I run linprog it seems that it is only reading the last element of the above matrices and also when I check the size of A and b I get a 1x2 and 1x1 whereas I should be getting a 365x24x3 and 365x24

Any help?!",matlab,for-loop,linear,,,,open,0,305,15,"Why does the for loop only read the last element of the matrix - Matlab Hi I have the following code
      

     for j = 1:2,
    
    for i = 1:24,
  
     for K = 1:3,
 
          for M = 1:3,
               PV_output(:,:,K) = real(PV_power_output(:,:,K));
               WT_output(:,:,M) =  WT_power_output(:,:,M);
              PVenergy = sum(sum(PV_output(:,:,1)));
              WTenergy = sum(sum(WT_power_output(:,:,1)));
               f = [((CRF*CC_PV)/PVenergy)+OM_PV; ((CRF*CC_WT)/WTenergy)+OM_WT];
               A = [-PV_output(j,i,K) -WT_output(j,i,M)];
               b = -Demand(j,i);
               lb = zeros(2,1);
               ub = [max_PV_area/PV_area max_WT_area/WT_area]';
           end
       end
    end
    end

PV_output, WT_output are 365 x 24 matrices with three different sets of matrices that I am trying to examine individually..Demand is a 365 x 24 matrices.

When I run linprog it seems that it is only reading the last element of the above matrices and also when I check the size of A and b I get a 1x2 and 1x1 whereas I should be getting a 365x24x3 and 365x24

Any help?!",3
8408438,12/06/2011 23:33:22,949275,09/16/2011 16:48:20,418,12,matlab code formatter,"Are there any existing free matlab formatters? I know that matlab auto indents code, but I have a mess of code that I've been typing up in a text doc and for some reason my code always become messy even while using matlab.

I can find plenty of C, php, etc formatters out there, why are there none for matlab?",matlab,,,,,12/08/2011 01:14:56,not constructive,1,59,3,"matlab code formatter Are there any existing free matlab formatters? I know that matlab auto indents code, but I have a mess of code that I've been typing up in a text doc and for some reason my code always become messy even while using matlab.

I can find plenty of C, php, etc formatters out there, why are there none for matlab?",1
5515526,04/01/2011 15:32:23,687844,04/01/2011 15:32:23,1,0,How do you draw a line between points in matlab?,"I'm looking to create a ""web"" between a set of points where the data tells whether there is a link between any two points.

The way I thought of would be by plotting every couple points, and overlaying each couple on top of eachother.

However, if there is a way to just simple draw a line between two points that would be much easier.

Any help would be appreciated!",matlab,graph,matplotlib,plot,,,open,0,66,10,"How do you draw a line between points in matlab? I'm looking to create a ""web"" between a set of points where the data tells whether there is a link between any two points.

The way I thought of would be by plotting every couple points, and overlaying each couple on top of eachother.

However, if there is a way to just simple draw a line between two points that would be much easier.

Any help would be appreciated!",4
11203774,06/26/2012 08:50:08,1479461,06/25/2012 08:59:12,1,0,How could I eliminate the meter names with an 'x' after them?,"Hi I imported some Excel data into MatLab - it is a list of about 200 meter names with about 28 rows each, but the problem is that for each there is a duplicate for the other direction - with the same meter name with an 'x' after it.

Does anyone have any ideas as to how I can eliminate these ones with an 'x' after wards?  Attached is the part of my code that imports the data, but unfortunately I have not got enough points on this site yet to be allowed to upload data/photos x

    clear all 


fid=fopen('sue1.csv'); % Open the file sue1.csv and read it all and put it into an array
data = textscan(fid,'%s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s','Delimiter',',','CollectOutput',1);
fclose(fid)

j = 1; k = 1; % j - turbine number, k - date number

for i = 1:length(data{1,1}) % Run through all the data
    if strcmp(data{1,1}(i),'') == 0
        
        meterold{j}(k,:) = data{1,1}(i,:);
%         if strcmp(data{1,1}(i),'MeterName') == 0
%             nummeter{j}(k,:) = str2num(data{1,1}(i,3:end));
%         end
        k = k + 1; 
        
    else
        % These commands are followed in the strings match (empty line)
        k = 1; % Reset the day counter as we're back to the beginning
        j = j + 1; % Add one to the meter counter as we're now looking at
        % a new turbine
    end
end
",matlab,,,,,,open,0,356,12,"How could I eliminate the meter names with an 'x' after them? Hi I imported some Excel data into MatLab - it is a list of about 200 meter names with about 28 rows each, but the problem is that for each there is a duplicate for the other direction - with the same meter name with an 'x' after it.

Does anyone have any ideas as to how I can eliminate these ones with an 'x' after wards?  Attached is the part of my code that imports the data, but unfortunately I have not got enough points on this site yet to be allowed to upload data/photos x

    clear all 


fid=fopen('sue1.csv'); % Open the file sue1.csv and read it all and put it into an array
data = textscan(fid,'%s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s %s','Delimiter',',','CollectOutput',1);
fclose(fid)

j = 1; k = 1; % j - turbine number, k - date number

for i = 1:length(data{1,1}) % Run through all the data
    if strcmp(data{1,1}(i),'') == 0
        
        meterold{j}(k,:) = data{1,1}(i,:);
%         if strcmp(data{1,1}(i),'MeterName') == 0
%             nummeter{j}(k,:) = str2num(data{1,1}(i,3:end));
%         end
        k = k + 1; 
        
    else
        % These commands are followed in the strings match (empty line)
        k = 1; % Reset the day counter as we're back to the beginning
        j = j + 1; % Add one to the meter counter as we're now looking at
        % a new turbine
    end
end
",1
11329978,07/04/2012 13:22:48,1437316,06/05/2012 12:06:28,9,0,"MATLAB, How to filter a discrete signal?","*Signal processing isn't my field of study but I need to use it. I got no idea how to filter a discrete time-domain signal?*

I have a data(fecg`.mat`) that is a `<1x10000 double> matrix` representing the magnitude of a recorded FECG signal.

I ploted it against time(0 to 9999):
[Image][1]


For removing baseline wander I can use a `high-pass filter`.

How can I design a proper filter?


  [1]: http://i.stack.imgur.com/5f5Wn.jpg",matlab,filter,signal-processing,,,07/04/2012 15:27:05,off topic,1,65,7,"MATLAB, How to filter a discrete signal? *Signal processing isn't my field of study but I need to use it. I got no idea how to filter a discrete time-domain signal?*

I have a data(fecg`.mat`) that is a `<1x10000 double> matrix` representing the magnitude of a recorded FECG signal.

I ploted it against time(0 to 9999):
[Image][1]


For removing baseline wander I can use a `high-pass filter`.

How can I design a proper filter?


  [1]: http://i.stack.imgur.com/5f5Wn.jpg",3
