PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11121175,06/20/2012 13:53:26,1469365,06/20/2012 13:18:20,1,0,SOLVED: Groupon offer on Magento site with Paypal Website Payments Pro Hosted - Subtotal zero -Rejected,"I'm sharing this after spending days trying to find a solution online but couldn't find anything. Hopefully my solution may help others struggling with the same problem and my apologise in advance if this has already been covered elsewhere but I (and therefore probably others) couldn't find it.


A client is running a Groupon promotion on the site that I manage which runs Magento 1.7. All payments go through Papal Website Payments Pro hosted which was rejecting the Groupon coupon orders.

The Groupon coupon code discounts the product value by 100% and there is only a shipping charge remaining. This is sent to Paypal and is rejected with the message ""Subtotal amount is not valid."" because the subtotal is zero even though shipping and tax have a value.

Here's the log file:

            [L_BUTTONVAR0] => subtotal=0.00
            [L_BUTTONVAR1] => tax=2.50
            [L_BUTTONVAR2] => shipping=12.50

The very simple solution that took me days to find was to edit this file:

    /app/code/core/Mage/Paypal/Model/Hostedpro/Request.php

Replace this (it's near the bottom):

    protected function _getOrderData(Mage_Sales_Model_Order $order)
    {
        $request = array(
            'subtotal'      => $this->_formatPrice(
                $this->_formatPrice($order->getPayment()->getBaseAmountAuthorized()) -
                $this->_formatPrice($order->getBaseTaxAmount()) -
                $this->_formatPrice($order->getBaseShippingAmount())
            ),
            'tax'           => $this->_formatPrice($order->getBaseTaxAmount()),
            'shipping'      => $this->_formatPrice($order->getBaseShippingAmount()),
            'invoice'       => $order->getIncrementId(),
            'address_override' => 'false',
            'currency_code'    => $order->getBaseCurrencyCode(),
            'buyer_email'      => $order->getCustomerEmail()
        );

with this:

    protected function _getOrderData(Mage_Sales_Model_Order $order)
    {
        $request = array(
            'subtotal'      => $this->_formatPrice(
                $this->_formatPrice($order->getPayment()->getBaseAmountAuthorized()) 
            ),
            'invoice'       => $order->getIncrementId(),
            'address_override' => 'false',
            'currency_code'    => $order->getBaseCurrencyCode(),
            'buyer_email'      => $order->getCustomerEmail()
        );


This sends Paypal the total amount in the subtotal field so that it doesn't reject the order.

I would be really interested in any feedback from other people around this.
",magento,paypal,,,,06/20/2012 23:17:40,not a real question,1,593,16,"SOLVED: Groupon offer on Magento site with Paypal Website Payments Pro Hosted - Subtotal zero -Rejected I'm sharing this after spending days trying to find a solution online but couldn't find anything. Hopefully my solution may help others struggling with the same problem and my apologise in advance if this has already been covered elsewhere but I (and therefore probably others) couldn't find it.


A client is running a Groupon promotion on the site that I manage which runs Magento 1.7. All payments go through Papal Website Payments Pro hosted which was rejecting the Groupon coupon orders.

The Groupon coupon code discounts the product value by 100% and there is only a shipping charge remaining. This is sent to Paypal and is rejected with the message ""Subtotal amount is not valid."" because the subtotal is zero even though shipping and tax have a value.

Here's the log file:

            [L_BUTTONVAR0] => subtotal=0.00
            [L_BUTTONVAR1] => tax=2.50
            [L_BUTTONVAR2] => shipping=12.50

The very simple solution that took me days to find was to edit this file:

    /app/code/core/Mage/Paypal/Model/Hostedpro/Request.php

Replace this (it's near the bottom):

    protected function _getOrderData(Mage_Sales_Model_Order $order)
    {
        $request = array(
            'subtotal'      => $this->_formatPrice(
                $this->_formatPrice($order->getPayment()->getBaseAmountAuthorized()) -
                $this->_formatPrice($order->getBaseTaxAmount()) -
                $this->_formatPrice($order->getBaseShippingAmount())
            ),
            'tax'           => $this->_formatPrice($order->getBaseTaxAmount()),
            'shipping'      => $this->_formatPrice($order->getBaseShippingAmount()),
            'invoice'       => $order->getIncrementId(),
            'address_override' => 'false',
            'currency_code'    => $order->getBaseCurrencyCode(),
            'buyer_email'      => $order->getCustomerEmail()
        );

with this:

    protected function _getOrderData(Mage_Sales_Model_Order $order)
    {
        $request = array(
            'subtotal'      => $this->_formatPrice(
                $this->_formatPrice($order->getPayment()->getBaseAmountAuthorized()) 
            ),
            'invoice'       => $order->getIncrementId(),
            'address_override' => 'false',
            'currency_code'    => $order->getBaseCurrencyCode(),
            'buyer_email'      => $order->getCustomerEmail()
        );


This sends Paypal the total amount in the subtotal field so that it doesn't reject the order.

I would be really interested in any feedback from other people around this.
",2
11172683,06/23/2012 20:19:54,887385,08/10/2011 07:26:54,151,78,How to update shipping address using customer_save_after event?,"I am trying to create or update default shipping address for a customer using `customer_save_after` event (based on some custom registration fields) when customer tries to create new account or edit his account.

Here goes the portion of the Observer model code:

    ...
    $customer	= $observer->getEvent()->getCustomer();
    if ($customer->getId() && $otherConditionIsValid){
    	$dataShipping = array(
    		'firstname' => $someFixedFirstName,
    		'lastname'	=> $someFixedLastName,
    		'street'	=> array($someFixedStreetLine),
    		'city'		=> $someFixedCity,
    		'region'	=> $someFixedState,
    		'region_id' => '',
    		'postcode'  => $someFixedZipcode,
    		'country_id' => $someFixedCountry,
    		'telephone' => $someFixedTelephone,
    	);
    	$customerAddress = Mage::getModel('customer/address');
    	if($defaultShippingId = $customer->getDefaultShipping()){ //if customer already has default shipping address
    		$customerAddress->load($defaultShippingId);
    	}
    	$customerAddress->setData($dataShipping)
    					->setCustomerId($customer->getId())
    					->setIsDefaultShipping('1')
    					->setSaveInAddressBook('1');
    	$customer->addAddress($customerAddress); #setting Shipping Address to be added/updated
    	//When i try to use below commented code, script gets called for infinite times, finally running out of memory
    	/*try{
    		$customerAddress->save();
    	}catch(Exception $e){
    		Mage::log('Address Save Error::' . $e->getMessage());
    	}*/
    }
    ...

Above code works fine when customer creates a new account. However default shipping address don't get updated when customer tries to edit the custom registration field from `My Account > Account Information`

So my main concern is how to update the shipping address using `$customer` object or any other code using `customer_save_after` event.",magento,,,,,,open,0,277,8,"How to update shipping address using customer_save_after event? I am trying to create or update default shipping address for a customer using `customer_save_after` event (based on some custom registration fields) when customer tries to create new account or edit his account.

Here goes the portion of the Observer model code:

    ...
    $customer	= $observer->getEvent()->getCustomer();
    if ($customer->getId() && $otherConditionIsValid){
    	$dataShipping = array(
    		'firstname' => $someFixedFirstName,
    		'lastname'	=> $someFixedLastName,
    		'street'	=> array($someFixedStreetLine),
    		'city'		=> $someFixedCity,
    		'region'	=> $someFixedState,
    		'region_id' => '',
    		'postcode'  => $someFixedZipcode,
    		'country_id' => $someFixedCountry,
    		'telephone' => $someFixedTelephone,
    	);
    	$customerAddress = Mage::getModel('customer/address');
    	if($defaultShippingId = $customer->getDefaultShipping()){ //if customer already has default shipping address
    		$customerAddress->load($defaultShippingId);
    	}
    	$customerAddress->setData($dataShipping)
    					->setCustomerId($customer->getId())
    					->setIsDefaultShipping('1')
    					->setSaveInAddressBook('1');
    	$customer->addAddress($customerAddress); #setting Shipping Address to be added/updated
    	//When i try to use below commented code, script gets called for infinite times, finally running out of memory
    	/*try{
    		$customerAddress->save();
    	}catch(Exception $e){
    		Mage::log('Address Save Error::' . $e->getMessage());
    	}*/
    }
    ...

Above code works fine when customer creates a new account. However default shipping address don't get updated when customer tries to edit the custom registration field from `My Account > Account Information`

So my main concern is how to update the shipping address using `$customer` object or any other code using `customer_save_after` event.",1
3386414,08/02/2010 09:14:53,70774,02/25/2009 10:34:47,187,1,how to add options for the drop down menu  (magento),"i had to add custom options automatically when a product is added , the code works fine but i need to create a drop down menu with options and i dont know how to add options to the drop down created ,
  my code is 

          public function Add_CustomOptions_Automatically($observer) {
        $product = $observer->getEvent()->getProduct();
        $save = false; if (!$product->getOptions()) $save = true;
        
  $optionData = array(
                     'previous_group'    => 'text',
                    'title'                => 'Size',
            'type'                => 'drop_down',
            'is_require'        => 0,
            'sort_order'        => 0,
            'price'                => 0,
            'price_type'        => 'fixed');    
           
               
        if($save):
            $product->setHasOptions(1)->save();
            $option = Mage::getModel('catalog/product_option')
                        ->setProductId($product->getId())
                        ->setStoreId($product->getStoreId())
                      
                        ->addData($optionData);
            $option->save();
            $product->addOption($option);
        endif;
    }
}


i've created 'type' => 'drop_down' but how can i add option , i have no idea how to add the options,

 any help would be very much appreciated 
thanks,",magento,,,,,,open,0,503,11,"how to add options for the drop down menu  (magento) i had to add custom options automatically when a product is added , the code works fine but i need to create a drop down menu with options and i dont know how to add options to the drop down created ,
  my code is 

          public function Add_CustomOptions_Automatically($observer) {
        $product = $observer->getEvent()->getProduct();
        $save = false; if (!$product->getOptions()) $save = true;
        
  $optionData = array(
                     'previous_group'    => 'text',
                    'title'                => 'Size',
            'type'                => 'drop_down',
            'is_require'        => 0,
            'sort_order'        => 0,
            'price'                => 0,
            'price_type'        => 'fixed');    
           
               
        if($save):
            $product->setHasOptions(1)->save();
            $option = Mage::getModel('catalog/product_option')
                        ->setProductId($product->getId())
                        ->setStoreId($product->getStoreId())
                      
                        ->addData($optionData);
            $option->save();
            $product->addOption($option);
        endif;
    }
}


i've created 'type' => 'drop_down' but how can i add option , i have no idea how to add the options,

 any help would be very much appreciated 
thanks,",1
7344909,09/08/2011 08:01:08,601260,02/03/2011 09:39:44,279,20,Dynamic Price changes (add/subtract) - Bundled Products,"I’ve been playing with Magento now for a few months and I’m stuck. I’m wondering if Magento can do Dynamic pricing. I have a bundled product with several options. I’d like, instead of the set price, to have that price change depending on whats selected. For instance…

Option 1 + $100 
Option 2 + $200 
Option 3 + $300

Is what I have right now, no matter what you select it always says + ‘Static Price’. What I’d like is if you selected Option 2, Option 1 would then say ’Subtract $100‘ and Option 3 would say ‘Add $100’.

Does anyone know how to do this? I’m more than willing to pay for the module if it exists. It seems like a somewhat simple thing.

Thanks in advance for the help!",magento,,,,,10/10/2011 10:56:41,not a real question,1,127,7,"Dynamic Price changes (add/subtract) - Bundled Products I’ve been playing with Magento now for a few months and I’m stuck. I’m wondering if Magento can do Dynamic pricing. I have a bundled product with several options. I’d like, instead of the set price, to have that price change depending on whats selected. For instance…

Option 1 + $100 
Option 2 + $200 
Option 3 + $300

Is what I have right now, no matter what you select it always says + ‘Static Price’. What I’d like is if you selected Option 2, Option 1 would then say ’Subtract $100‘ and Option 3 would say ‘Add $100’.

Does anyone know how to do this? I’m more than willing to pay for the module if it exists. It seems like a somewhat simple thing.

Thanks in advance for the help!",1
8646041,12/27/2011 15:01:17,514434,11/20/2010 12:20:41,19,0,"How to change ""shipping information"" label in magento while registration and checkout process","I want to change ""Billing Information"" label text to ""Shipping and Billing Information"". I tried using Mage_Checkout.csv but this didn't help.

Kindly suggest the solution!

Thank you!",magento,,,,,,open,0,25,13,"How to change ""shipping information"" label in magento while registration and checkout process I want to change ""Billing Information"" label text to ""Shipping and Billing Information"". I tried using Mage_Checkout.csv but this didn't help.

Kindly suggest the solution!

Thank you!",1
6035467,05/17/2011 18:31:51,531507,12/05/2010 22:00:50,322,18,"Redirect inteferring with search, how do I figure out which redirect?",We have over 1400 redirects on our server. When I do a search for a particular product it goes into an endless redirect loop. How do I figure out which redirect is causing it?,magento,,,,,05/18/2011 18:11:36,not a real question,1,34,11,"Redirect inteferring with search, how do I figure out which redirect? We have over 1400 redirects on our server. When I do a search for a particular product it goes into an endless redirect loop. How do I figure out which redirect is causing it?",1
11074409,06/17/2012 20:07:35,1462195,06/17/2012 18:09:06,15,0,Mage+ - Are there any examples of product sites using Mage+,"Are there any live sites out there using Mage+ yet?

Im like the idea of the project but am a bit wary of using it in a product environment, and i suspect more people will feel the same.

Therefore, it would be good to know of any examples of sites actively using it.

",magento,,,,,06/18/2012 16:55:25,off topic,1,51,11,"Mage+ - Are there any examples of product sites using Mage+ Are there any live sites out there using Mage+ yet?

Im like the idea of the project but am a bit wary of using it in a product environment, and i suspect more people will feel the same.

Therefore, it would be good to know of any examples of sites actively using it.

",1
3090527,06/22/2010 05:38:35,70774,02/25/2009 10:34:47,160,1,how to get the attribute group in magento,"I need to get the attribute group of a certain attribute set , how can i do this ?

i think i got the attribute group id but i can't seem to get the attributes of that group.

        $attributes = $_product->getAttributes();
        
        foreach($attributes as $attribute)
        {
        $group_id =  $attribute->getData('attribute_set_info/' . $_product->getAttributeSetId() . '/group_id'); 
        print_r($group_id);          
              
        }  

I would really appreciate if somebody could help me out , thanx ;)",magento,,,,,,open,0,143,8,"how to get the attribute group in magento I need to get the attribute group of a certain attribute set , how can i do this ?

i think i got the attribute group id but i can't seem to get the attributes of that group.

        $attributes = $_product->getAttributes();
        
        foreach($attributes as $attribute)
        {
        $group_id =  $attribute->getData('attribute_set_info/' . $_product->getAttributeSetId() . '/group_id'); 
        print_r($group_id);          
              
        }  

I would really appreciate if somebody could help me out , thanx ;)",1
9945239,03/30/2012 14:46:26,1173670,01/27/2012 14:25:11,37,4,Magento checkout broken in IE9 and IE8 for that matter,"
Magento checkout broken in IE9 and IE8 for that matter

When testing our checkout in Magento we ran into this strange error with IE9 when opening the following page (maybe first select a product)

http://shirtsofholland.com/checkout/onepage/

SAME AS: http://www.magentocommerce.com/boards/viewthread/267307/

Any help appreciated, debugged alotta things. No solution yet",magento,prototype,,,,,open,0,43,10,"Magento checkout broken in IE9 and IE8 for that matter 
Magento checkout broken in IE9 and IE8 for that matter

When testing our checkout in Magento we ran into this strange error with IE9 when opening the following page (maybe first select a product)

http://shirtsofholland.com/checkout/onepage/

SAME AS: http://www.magentocommerce.com/boards/viewthread/267307/

Any help appreciated, debugged alotta things. No solution yet",2
5170401,03/02/2011 16:26:39,641560,03/02/2011 16:26:03,1,0,Magento libraries working with jQuery issue?,"Hi I am working with magento at the moment and want to integrate a jquery slideshow, and rounded corners also using jquery however im having a problem using jquery with the others even though i have wrapped my code in:

(function($) {
		  
$(document).ready(function(){

// code here

});	
    
})(jQuery);

You can find a link to my js file here:
http://www.getbranded.co/magento/js/jquery.corner.js

I am calling jquery-latest from the jquery site/cdn

the theme is default, any much help would be appreciated.

thanks
Graham",magento,,,,,,open,0,74,6,"Magento libraries working with jQuery issue? Hi I am working with magento at the moment and want to integrate a jquery slideshow, and rounded corners also using jquery however im having a problem using jquery with the others even though i have wrapped my code in:

(function($) {
		  
$(document).ready(function(){

// code here

});	
    
})(jQuery);

You can find a link to my js file here:
http://www.getbranded.co/magento/js/jquery.corner.js

I am calling jquery-latest from the jquery site/cdn

the theme is default, any much help would be appreciated.

thanks
Graham",1
