PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2296851,02/19/2010 14:10:53,216675,11/22/2009 23:30:48,16,2,Can an Event Handler return a value?," I'm trying to write a class that its constructor takes as argument a String ( which is an image in my directory ie: jpg ) and load the corresponding image via a loader object in memory. I also provide function getBitmapFromLoader() to get the bitmap of the loader in order to use it from another class.


<code>	
        public class LoadImage extends Loader
	{
		private var bitmap:Bitmap;
		private var ldr:Loader;
		
		public function LoadImage(nameURL:String):void
		{
			trace(""LoadImage constructor"");
			ldr = new Loader();
			ldr.contentLoaderInfo.addEventListener(Event.COMPLETE, completeHandler);
			ldr.contentLoaderInfo.addEventListener(IOErrorEvent.IO_ERROR, ioErrorEventHandler);
			var request:URLRequest = new URLRequest(nameURL);
			ldr.load(request);
		}
		
		/* methods */
		public function getBitmapFromLoader():Bitmap
		{
			return bitmap;
		}
		
		public function toSprite():Sprite
		{
			trace(""toSprite method"");
			var sprite:Sprite = new Sprite();
			sprite.addChild(bitmap);
			return sprite;
		}
		
		public function toMovieClip():MovieClip
		{
			trace(""toMovieClip method"");
			var mvc:MovieClip = new MovieClip();
			mvc.addChild(bitmap);
			return mvc;
		}
		
		private function completeHandler(event:Event):void
		{
			trace(""completeHandler "" + event.currentTarget);
			bitmap = new Bitmap();
			bitmap = Bitmap(event.currentTarget.content);
		}
				
		private function ioErrorEventHandler(event:IOErrorEvent):void
		{
			trace(""ioErrorEventHandler "" + event.currentTarget);
			trace(""error on loading image: "" + event.currentTarget.url);
			bitmap = null;
		}
	}
}
</code>

but it does not work.",actionscript-3,flash,,,,,open,0,133,7,"Can an Event Handler return a value?  I'm trying to write a class that its constructor takes as argument a String ( which is an image in my directory ie: jpg ) and load the corresponding image via a loader object in memory. I also provide function getBitmapFromLoader() to get the bitmap of the loader in order to use it from another class.


<code>	
        public class LoadImage extends Loader
	{
		private var bitmap:Bitmap;
		private var ldr:Loader;
		
		public function LoadImage(nameURL:String):void
		{
			trace(""LoadImage constructor"");
			ldr = new Loader();
			ldr.contentLoaderInfo.addEventListener(Event.COMPLETE, completeHandler);
			ldr.contentLoaderInfo.addEventListener(IOErrorEvent.IO_ERROR, ioErrorEventHandler);
			var request:URLRequest = new URLRequest(nameURL);
			ldr.load(request);
		}
		
		/* methods */
		public function getBitmapFromLoader():Bitmap
		{
			return bitmap;
		}
		
		public function toSprite():Sprite
		{
			trace(""toSprite method"");
			var sprite:Sprite = new Sprite();
			sprite.addChild(bitmap);
			return sprite;
		}
		
		public function toMovieClip():MovieClip
		{
			trace(""toMovieClip method"");
			var mvc:MovieClip = new MovieClip();
			mvc.addChild(bitmap);
			return mvc;
		}
		
		private function completeHandler(event:Event):void
		{
			trace(""completeHandler "" + event.currentTarget);
			bitmap = new Bitmap();
			bitmap = Bitmap(event.currentTarget.content);
		}
				
		private function ioErrorEventHandler(event:IOErrorEvent):void
		{
			trace(""ioErrorEventHandler "" + event.currentTarget);
			trace(""error on loading image: "" + event.currentTarget.url);
			bitmap = null;
		}
	}
}
</code>

but it does not work.",2
4739257,01/19/2011 18:39:34,545255,12/16/2010 19:41:11,29,3,ActionScript 3 - Using CASALIB Distribution for several objects with different sizes,"Does anyone know of a framework similar to CASALIB that has some class  Distribution of objects with different sizes?

I'm using the Distribution class, but it only works for objects with similar sizes.

See [this link][1]


  [1]: http://as3.casalib.org/docs/org_casalib_layout_Distribution.html",actionscript-3,distribution,,,,,open,0,38,12,"ActionScript 3 - Using CASALIB Distribution for several objects with different sizes Does anyone know of a framework similar to CASALIB that has some class  Distribution of objects with different sizes?

I'm using the Distribution class, but it only works for objects with similar sizes.

See [this link][1]


  [1]: http://as3.casalib.org/docs/org_casalib_layout_Distribution.html",2
7103432,08/18/2011 06:47:19,859903,07/24/2011 03:13:32,3,1,Is is possible to set BufferSize in FileStream?,"I need to write large data into disk, so I use FileStream.openAsync

    this.file_stream = new FileStream();
    this.file_stream.openAsync(fl, FileMode.WRITE);

    //Write large get from database
    while(i < 10240000) {
        this.file_stream.write(bigDatas)
        i = i + 1;
    }

and then , the app killed by Linux kenkel (message copy from 'dmesg'):
    Killed process 4267 (MyFlex) total-vm:1282708kB, anon-rss:863176kB, file-rss:756kB

So, is there any way to set buffer size in FileStream ?",actionscript-3,flex4,,,,,open,0,96,8,"Is is possible to set BufferSize in FileStream? I need to write large data into disk, so I use FileStream.openAsync

    this.file_stream = new FileStream();
    this.file_stream.openAsync(fl, FileMode.WRITE);

    //Write large get from database
    while(i < 10240000) {
        this.file_stream.write(bigDatas)
        i = i + 1;
    }

and then , the app killed by Linux kenkel (message copy from 'dmesg'):
    Killed process 4267 (MyFlex) total-vm:1282708kB, anon-rss:863176kB, file-rss:756kB

So, is there any way to set buffer size in FileStream ?",2
10381225,04/30/2012 09:20:20,932779,09/07/2011 13:14:35,30,0,compare threshold and floodfill methods in bitmapdata class of AS 3.0,"what are __compare__, __threshold__ and __floodfill__ methods of the bitmapdata class and how can we use them. I mean in what kind of scenarios can we use them",actionscript-3,,,,,05/01/2012 01:46:39,not a real question,1,28,11,"compare threshold and floodfill methods in bitmapdata class of AS 3.0 what are __compare__, __threshold__ and __floodfill__ methods of the bitmapdata class and how can we use them. I mean in what kind of scenarios can we use them",1
6012310,05/16/2011 00:50:54,80766,03/21/2009 02:07:57,144,12,How to duplicate loaded *.swf without setting a class name.,"I have read this article about abstracting assets from actionscript:

http://darylteo.com/blog/2007/11/16/abstracting-assets-from-actionscript-in-as30-asset-libraries/#more-57

But it requires to set the Linkage Class name. How can I get the same result without setting the linkage class name?

What I want to do is to cache a loaded asset, and use the cached version every time I request the same URL. A solution is to clone the loaded DisplayObject, but I think it's unnecessary since I only want a new copy.",actionscript-3,,,,,,open,0,73,10,"How to duplicate loaded *.swf without setting a class name. I have read this article about abstracting assets from actionscript:

http://darylteo.com/blog/2007/11/16/abstracting-assets-from-actionscript-in-as30-asset-libraries/#more-57

But it requires to set the Linkage Class name. How can I get the same result without setting the linkage class name?

What I want to do is to cache a loaded asset, and use the cached version every time I request the same URL. A solution is to clone the loaded DisplayObject, but I think it's unnecessary since I only want a new copy.",1
9923261,03/29/2012 10:09:37,1187314,02/03/2012 10:49:41,87,10,Error: Access of undefined property JSON ... but it IS there,"I am developing a Flash application (Flash Player 11 as target platform) that uses the AS3 Facebook API, which in turn  uses as3corelib JSON functionality. Or at least it should do so.

However, in spite of including the [latest version][1] (.93) of the as3corelib.swc, I still get the ""Error: Access of undefined property JSON"". I also tried including the sources directly, to no avail.

Any ideas what I am doing wrong?

As I said, the *.swc is definitely included. As is the source code (all at the correct path).


  [1]: https://github.com/mikechambers/as3corelib/downloads",actionscript-3,flash,facebook-graph-api,flashdevelop,,,open,0,90,11,"Error: Access of undefined property JSON ... but it IS there I am developing a Flash application (Flash Player 11 as target platform) that uses the AS3 Facebook API, which in turn  uses as3corelib JSON functionality. Or at least it should do so.

However, in spite of including the [latest version][1] (.93) of the as3corelib.swc, I still get the ""Error: Access of undefined property JSON"". I also tried including the sources directly, to no avail.

Any ideas what I am doing wrong?

As I said, the *.swc is definitely included. As is the source code (all at the correct path).


  [1]: https://github.com/mikechambers/as3corelib/downloads",4
7278049,09/02/2011 00:16:55,924444,09/02/2011 00:16:55,1,0,FileShare read on ActionScript 3?,"i'm starting an application with flash and ActionScript 3.

I'm opening a file for writing, but the process locks the file on the disk, so no other process can read it. I'd like to make it so that others process can read it too.

I googled it and searched in adobe doc, but found nothing.

Is it possible to allow other process to read an opened file in AS3 ?

Thanks",actionscript-3,file,open,fileshare,,,open,0,67,5,"FileShare read on ActionScript 3? i'm starting an application with flash and ActionScript 3.

I'm opening a file for writing, but the process locks the file on the disk, so no other process can read it. I'd like to make it so that others process can read it too.

I googled it and searched in adobe doc, but found nothing.

Is it possible to allow other process to read an opened file in AS3 ?

Thanks",4
9329582,02/17/2012 14:00:11,1142384,01/11/2012 05:03:37,33,0,change RichTexteditor background color,"I am using Flex 4.5, and i am trying to change the back ground color of richtexteditor but i am not able to do so in flex 4.5 but its working fine in flex 3.

Please Help Me,

Thank You,
",actionscript-3,flex,flex4,flex4.5,,,open,0,38,4,"change RichTexteditor background color I am using Flex 4.5, and i am trying to change the back ground color of richtexteditor but i am not able to do so in flex 4.5 but its working fine in flex 3.

Please Help Me,

Thank You,
",4
11619057,07/23/2012 19:20:55,1480803,06/25/2012 18:35:08,35,2,AS3 - Reliability of NetConnection calls using RTMFP / UDP?,"My applet connects to FMS4.5 using RTMFP. I open one NetConnection and stream video from the server to the applet using a NetStream. When i want to execute a function on either the applet or the server i use a NetConnection.call();

My question is does AS3 do anything internally to make sure the call over UDP happens or is there a risk of UDP loss and the function never happening when it is called?

Assuming there might be times the UDP traffic is lost i made a responder retry onStatus. Does this code look like it would actually do the job or is it overkill?


    // This is code on FMS to call a function in the applet.
    
    var networkRetryMax = 30;
    if (something == true) doSomethingInApplet(client, 0);
    
    
    function doSomethingInApplet (client, retryCount) {
        if (retryCount < networkRetryMax) {
            retryCount++;
            client.call(""funcNameInApplet"", new doSomethingInAppletResponder(client, retryCount), ""foobar"");
        }
        return;
    }
    
    
    function doSomethingInAppletResponder (client, retryCount) {
        this.onResult = function() {...}
        this.onStatus = function() {doSomethingInApplet(client, retryCount);}
        return;
    }


And...


    // This is code in the applet.
    // I return true to give it something to onResult or onStatus.
    
    public static function funcNameInApplet(result:String):Boolean {
        trace(""Result: "" + result);
        return true;
    }



So would this ensure the function is called over UDP / RTMFP?

Or is .call() reliability handled internally and this is unnecessary?

",actionscript-3,flex,rtmfp,,,,open,0,347,10,"AS3 - Reliability of NetConnection calls using RTMFP / UDP? My applet connects to FMS4.5 using RTMFP. I open one NetConnection and stream video from the server to the applet using a NetStream. When i want to execute a function on either the applet or the server i use a NetConnection.call();

My question is does AS3 do anything internally to make sure the call over UDP happens or is there a risk of UDP loss and the function never happening when it is called?

Assuming there might be times the UDP traffic is lost i made a responder retry onStatus. Does this code look like it would actually do the job or is it overkill?


    // This is code on FMS to call a function in the applet.
    
    var networkRetryMax = 30;
    if (something == true) doSomethingInApplet(client, 0);
    
    
    function doSomethingInApplet (client, retryCount) {
        if (retryCount < networkRetryMax) {
            retryCount++;
            client.call(""funcNameInApplet"", new doSomethingInAppletResponder(client, retryCount), ""foobar"");
        }
        return;
    }
    
    
    function doSomethingInAppletResponder (client, retryCount) {
        this.onResult = function() {...}
        this.onStatus = function() {doSomethingInApplet(client, retryCount);}
        return;
    }


And...


    // This is code in the applet.
    // I return true to give it something to onResult or onStatus.
    
    public static function funcNameInApplet(result:String):Boolean {
        trace(""Result: "" + result);
        return true;
    }



So would this ensure the function is called over UDP / RTMFP?

Or is .call() reliability handled internally and this is unnecessary?

",3
5310006,03/15/2011 09:52:05,660313,03/15/2011 09:52:05,1,0,actionscript 3 transfer from one scene to another,"i am working on an adobe flash project and i want the code that trasfer me from scene one to scene 2 when clicking on a button on scene 1

i appreciate a quick answer 

Thanks,
Asmaa",actionscript-3,adobe-flash-cs5,,,,,open,0,35,8,"actionscript 3 transfer from one scene to another i am working on an adobe flash project and i want the code that trasfer me from scene one to scene 2 when clicking on a button on scene 1

i appreciate a quick answer 

Thanks,
Asmaa",2
