PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7004971,08/10/2011 01:32:26,862773,07/26/2011 05:07:30,42,0,How do I control what objects I select in Illustrator CS5 [Very Basic]?,"I can't seem to find anything about it anywhere, but it is something that is really roadblocking my learning. I know I can select multiple items by dragging, but is there a way to filter? For example, if I have a bunch of layers in an image and I want to select only two of them for pathfinder, etc., can I like control + click or something? I'm sorry if this is obvious.

While I have you here, and I won't hold it against you if you don't answer, the type on a path button is grayed-out. How do you properly use text on a path?

Thanks for all responses!",design,adobe,adobe-illustrator,,,08/10/2011 02:12:49,off topic,1,108,13,"How do I control what objects I select in Illustrator CS5 [Very Basic]? I can't seem to find anything about it anywhere, but it is something that is really roadblocking my learning. I know I can select multiple items by dragging, but is there a way to filter? For example, if I have a bunch of layers in an image and I want to select only two of them for pathfinder, etc., can I like control + click or something? I'm sorry if this is obvious.

While I have you here, and I won't hold it against you if you don't answer, the type on a path button is grayed-out. How do you properly use text on a path?

Thanks for all responses!",3
8991200,01/24/2012 17:21:31,1167541,01/24/2012 17:01:51,1,0,Software design course,"I would like to know if anyone can help me finding an on-line course in software design. I have been working as a java programmer for some time and I already know many of the frameworks and other things about the language, but I don't know very well how to design a program, so I would like to do a course in this subject. I don't want to do a course just about uml notation, and the courses I have seen is just about this. I know a little about uml, since some of the projects that I worked had this kind of documents, but these were made by someone else. What I would like to do is: given a set of requirements, create the diagrams, the domain model and other design artifacts. I know that nowadays there are this trend about agile and scrum and maybe there is no need for all this documentation, but for educational purpose I think it is worth since I need to learn how to design based in a set of requirements. If anyone know about some on-line course or a book in which I could learn by doing as I read please help me! The course needs to be on-line because I'm from Brazil and I think the majority of answers will be from another countries.
",design,,,,,01/25/2012 00:32:59,off topic,1,223,3,"Software design course I would like to know if anyone can help me finding an on-line course in software design. I have been working as a java programmer for some time and I already know many of the frameworks and other things about the language, but I don't know very well how to design a program, so I would like to do a course in this subject. I don't want to do a course just about uml notation, and the courses I have seen is just about this. I know a little about uml, since some of the projects that I worked had this kind of documents, but these were made by someone else. What I would like to do is: given a set of requirements, create the diagrams, the domain model and other design artifacts. I know that nowadays there are this trend about agile and scrum and maybe there is no need for all this documentation, but for educational purpose I think it is worth since I need to learn how to design based in a set of requirements. If anyone know about some on-line course or a book in which I could learn by doing as I read please help me! The course needs to be on-line because I'm from Brazil and I think the majority of answers will be from another countries.
",1
6637325,07/09/2011 20:38:45,665335,03/18/2011 01:05:50,200,3,"interface, interface client, vs inheritance, Software design principles, compoment packaging issue","I came across one issue as to how to package interface, interface client and inheritance.

Below is from unclebob's agile in C# ch 33, p497.

![enter image description here][1]



Any idea would be appreicated.


  [1]: http://i.stack.imgur.com/g0SxH.png",design,inheritance,interface,principles,,07/10/2011 06:37:33,not a real question,1,34,11,"interface, interface client, vs inheritance, Software design principles, compoment packaging issue I came across one issue as to how to package interface, interface client and inheritance.

Below is from unclebob's agile in C# ch 33, p497.

![enter image description here][1]



Any idea would be appreicated.


  [1]: http://i.stack.imgur.com/g0SxH.png",4
5681224,04/15/2011 19:06:51,570098,01/10/2011 16:27:57,66,1,Website redesign?,"Hey I have been maintaining a companies website built around html and php, however I have been assigned to redesign the looks and feel of the page.

Any tips of where to start and go from there, I've been looking to start freelance webdesign",design,,,,,04/15/2011 20:32:22,off topic,1,43,2,"Website redesign? Hey I have been maintaining a companies website built around html and php, however I have been assigned to redesign the looks and feel of the page.

Any tips of where to start and go from there, I've been looking to start freelance webdesign",1
1161808,07/21/2009 21:16:48,46724,12/16/2008 16:30:38,632,23,Color Reference: How do you get your idea's?,"I am the only Dev in a very small IT shop and as such I have no one to turn to when it comes to the Look of my Applications.  I am left to my own devices as to what looks good with what and what matches what.  

This got me wondering, where do other programmers get there Color idea's?  

***Am I the only programmer who likes all of his App's in Grayscale?***  

What are some sites, books, apps, tips and tricks to giving your app some vibrance and life that end user's **MIGHT** actually appreciate?",design,user-interface,resources,tips-and-tricks,,03/04/2012 05:35:27,not constructive,1,100,8,"Color Reference: How do you get your idea's? I am the only Dev in a very small IT shop and as such I have no one to turn to when it comes to the Look of my Applications.  I am left to my own devices as to what looks good with what and what matches what.  

This got me wondering, where do other programmers get there Color idea's?  

***Am I the only programmer who likes all of his App's in Grayscale?***  

What are some sites, books, apps, tips and tricks to giving your app some vibrance and life that end user's **MIGHT** actually appreciate?",4
3724304,09/16/2010 06:48:03,445533,09/12/2010 11:03:10,1,0,How to create default instances of the memento in a Memento Pattern ? ,"I use the Memento Pattern to save properties of a multi-instance form, where n forms are created by user inside a parent form. The purpose of the memento is to regain the same number of forms, and their settings, when a user close and later reopen the parent form. The saving of the form mementos are done by a ""save"" button on the parent form. So I have two challenges..

1. I need a default set of properties to use when opening a new form, so where do I set these default values.. In a default empty constructor of the memento, or somewhere (where?) in the Originator? 
2. Next I want the user to be able to change the defaults, hence to make their own default memento. How/where is this saved, and how do I determine if such default memento has been set or not? 

Of course I could probably tweak this to work somehow, but I would like to know if there is a general pattern description that solves this, such that I have a firm guideline to follow. 

cheers!",design,patterns,memento,,,,open,0,180,14,"How to create default instances of the memento in a Memento Pattern ?  I use the Memento Pattern to save properties of a multi-instance form, where n forms are created by user inside a parent form. The purpose of the memento is to regain the same number of forms, and their settings, when a user close and later reopen the parent form. The saving of the form mementos are done by a ""save"" button on the parent form. So I have two challenges..

1. I need a default set of properties to use when opening a new form, so where do I set these default values.. In a default empty constructor of the memento, or somewhere (where?) in the Originator? 
2. Next I want the user to be able to change the defaults, hence to make their own default memento. How/where is this saved, and how do I determine if such default memento has been set or not? 

Of course I could probably tweak this to work somehow, but I would like to know if there is a general pattern description that solves this, such that I have a firm guideline to follow. 

cheers!",3
4975518,02/12/2011 00:46:56,599184,02/01/2011 22:34:03,1,0,"I redesigned my website, how is it compared to the old one?","I just redesigned my website, it isn't live yet. Here's the old version: http://linksku.com/ and here's the new version http://test.linksku.com/",design,website,,,,02/12/2011 00:49:19,off topic,1,20,12,"I redesigned my website, how is it compared to the old one? I just redesigned my website, it isn't live yet. Here's the old version: http://linksku.com/ and here's the new version http://test.linksku.com/",2
3408604,08/04/2010 18:30:30,341184,05/14/2010 11:28:12,201,5,Software Design problems and solutions,"I am searching for Software design problems and solutions. Or something like, design a subsystem to open an Image and save to user defined format. Different people give different solutions. I would like to if you have any links which actually talk about problems and one of the good solution with Class diagrams.

Thanks in advance
Harsha",design,,,,,08/05/2010 04:41:42,not a real question,1,55,5,"Software Design problems and solutions I am searching for Software design problems and solutions. Or something like, design a subsystem to open an Image and save to user defined format. Different people give different solutions. I would like to if you have any links which actually talk about problems and one of the good solution with Class diagrams.

Thanks in advance
Harsha",1
6484783,06/26/2011 15:16:22,816175,06/26/2011 13:42:36,13,0,card game design,"I'm creating a multiplayer card game.
I have two main classes - Manager and Player.

Player - represent a player in the game.

Manager - is the manager of the game.. it is singleton.
it holds the the main card deck and all the Players.

My question is what is the best design for the relationship between Manager and Player.
I think that Manager should know all the players but the players should not know him...
thats because if one day I will want to use the player class for other card games it will be very generic.
In order to use my design I should create many events for the Player class.
for example getCardFromTheDeck.

What is the best design?

Thanks
",design,design-patterns,c#-3.0,,,06/26/2011 21:22:25,not constructive,1,111,3,"card game design I'm creating a multiplayer card game.
I have two main classes - Manager and Player.

Player - represent a player in the game.

Manager - is the manager of the game.. it is singleton.
it holds the the main card deck and all the Players.

My question is what is the best design for the relationship between Manager and Player.
I think that Manager should know all the players but the players should not know him...
thats because if one day I will want to use the player class for other card games it will be very generic.
In order to use my design I should create many events for the Player class.
for example getCardFromTheDeck.

What is the best design?

Thanks
",3
3586410,08/27/2010 16:49:48,67047,02/16/2009 18:01:13,397,18,How to understand the design and code flow of any product quickly? ,"I have switched to a new company and I am working on a product that has a huge code base without documentation. I want to quickly get acquainted with the design and the code flow of the product so that I may become a productive member ASAP

Slowly and steadily one does gets to understand the code, but what should be the best and smart way one should approach the code base so that he understands the code quickly and start delivering. 

`Note:` I tried my hands on `Star UML` and tried to reverse engineer the class diagrams so that I may have a rough idea of the product but failed miserably.",design,uml,generic,software-tools,,02/21/2012 13:21:47,not constructive,1,111,13,"How to understand the design and code flow of any product quickly?  I have switched to a new company and I am working on a product that has a huge code base without documentation. I want to quickly get acquainted with the design and the code flow of the product so that I may become a productive member ASAP

Slowly and steadily one does gets to understand the code, but what should be the best and smart way one should approach the code base so that he understands the code quickly and start delivering. 

`Note:` I tried my hands on `Star UML` and tried to reverse engineer the class diagrams so that I may have a rough idea of the product but failed miserably.",4
