PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9315723,02/16/2012 17:10:19,1214361,02/16/2012 16:54:07,1,0,Oracle Coherence update cluster DB error,"Back gound Info:
We have 4 Oracle database name as d1 d2 d3 d4
We have Web-like interface Java program that was programmed to update/Save an Object through Oracle Coherence to this DB Cluster.

Issue: 
When Java program try to call putObjectIntoCache(Object.className,objectKey,Object) into Coherence.
Only D1 or D2 or D3 get update with new Object . The rest of the DB log  error like ORA-00001 Unique Constraint violation. 

Questions:

We do not know the root cause for this issue ,
 
 Any one has similar experience on this issue or 
 Anyone have decent experience on Oracle Coherence and Database can give me a hint?


I am appreciate for anyone's help 
Thanks ",oracle,oracle11g,cluster-analysis,oracleforms,oracle-coherence,,open,0,108,6,"Oracle Coherence update cluster DB error Back gound Info:
We have 4 Oracle database name as d1 d2 d3 d4
We have Web-like interface Java program that was programmed to update/Save an Object through Oracle Coherence to this DB Cluster.

Issue: 
When Java program try to call putObjectIntoCache(Object.className,objectKey,Object) into Coherence.
Only D1 or D2 or D3 get update with new Object . The rest of the DB log  error like ORA-00001 Unique Constraint violation. 

Questions:

We do not know the root cause for this issue ,
 
 Any one has similar experience on this issue or 
 Anyone have decent experience on Oracle Coherence and Database can give me a hint?


I am appreciate for anyone's help 
Thanks ",5
7699086,10/08/2011 19:00:15,196210,10/25/2009 15:26:47,154,4,Oracle: What should I know about SGA?,What is SGA? Can you explain me in a simple manner?,oracle,plsql,,,,10/09/2011 04:27:54,not a real question,1,11,7,Oracle: What should I know about SGA? What is SGA? Can you explain me in a simple manner?,2
1179432,07/24/2009 18:43:34,85682,04/01/2009 13:53:36,39,0,update sql in Oracle conversion from Sql Server,"I am trying to create an update statement in the Oracle. 
here it is version in Sql Server  

      UPDATE ev
      SET   
         (ev.station_type = t.st_type, ev.adt = t.adt  )
      FROM  source ev 
      JOIN  dataTbl t
      ON ev.counterID = t.counterID

There are two tables
source table were counterID is primary key
dataTBL table were counterID is Foreign key
I am tring to get data from dataTBL to souce table.

I would appreciate if someone helps to create an Oracle version of the update. 
Thanks, 
Greener",oracle,sql,update,,,,open,0,120,8,"update sql in Oracle conversion from Sql Server I am trying to create an update statement in the Oracle. 
here it is version in Sql Server  

      UPDATE ev
      SET   
         (ev.station_type = t.st_type, ev.adt = t.adt  )
      FROM  source ev 
      JOIN  dataTbl t
      ON ev.counterID = t.counterID

There are two tables
source table were counterID is primary key
dataTBL table were counterID is Foreign key
I am tring to get data from dataTBL to souce table.

I would appreciate if someone helps to create an Oracle version of the update. 
Thanks, 
Greener",3
2608929,04/09/2010 16:00:30,110545,05/21/2009 14:37:29,37,2,Compare values in each column of two Oracle Types,"I've been playing around with the [pluto-test-framework][1] today, and I'd like to get some existing functions into a test harness with it.

I have lots of functions with this type of specification.

       FUNCTION DO_SOME_STUFF   (pOldSchedule       IN      SCHEDULE_OBJ,
                                 pNewSchedule          OUT  SCHEDULE_OBJ,
                                 pLoggerContext     IN OUT  LOGGER_CONTEXT_OBJ)
       RETURN NUMBER;

It takes pOldSchedule, does some stuff to it, and then returns pNewSchedule. The logger_context just does logging.

As part of a test, I'd like to be able to compare the values in each of the columns of the type, without having to write individual IF statements.

It'll need to return boolean to signify whether or not pOldSchedule and pNewSchedule match.

Any ideas?


  [1]: http://code.google.com/p/pluto-test-framework/",oracle,plsql,,,,,open,0,210,9,"Compare values in each column of two Oracle Types I've been playing around with the [pluto-test-framework][1] today, and I'd like to get some existing functions into a test harness with it.

I have lots of functions with this type of specification.

       FUNCTION DO_SOME_STUFF   (pOldSchedule       IN      SCHEDULE_OBJ,
                                 pNewSchedule          OUT  SCHEDULE_OBJ,
                                 pLoggerContext     IN OUT  LOGGER_CONTEXT_OBJ)
       RETURN NUMBER;

It takes pOldSchedule, does some stuff to it, and then returns pNewSchedule. The logger_context just does logging.

As part of a test, I'd like to be able to compare the values in each of the columns of the type, without having to write individual IF statements.

It'll need to return boolean to signify whether or not pOldSchedule and pNewSchedule match.

Any ideas?


  [1]: http://code.google.com/p/pluto-test-framework/",2
7814202,10/18/2011 21:51:34,218121,11/24/2009 20:48:33,147,23,Oracle: Retrieve by TZNAME,"How can we find out which TZNAME we are under in our Database?

If we do a 

    select dbtimezone from dual

I get dbtimezone = -04:00

we retrieve the DBTIMEZONE which is the number representation of the timezone, but since there are many of them but in different places, we won't be able to be 100 % accurate. Example, currently we have -04:00 which can be Both EST CANADA and EST NY (or a date that doesn't involve daylights savings)

Is there any way to retrieve the actual TZNAME of the database timezone rather than the actual time?

Thank you",oracle,,,,,,open,0,99,4,"Oracle: Retrieve by TZNAME How can we find out which TZNAME we are under in our Database?

If we do a 

    select dbtimezone from dual

I get dbtimezone = -04:00

we retrieve the DBTIMEZONE which is the number representation of the timezone, but since there are many of them but in different places, we won't be able to be 100 % accurate. Example, currently we have -04:00 which can be Both EST CANADA and EST NY (or a date that doesn't involve daylights savings)

Is there any way to retrieve the actual TZNAME of the database timezone rather than the actual time?

Thank you",1
11503037,07/16/2012 11:10:22,1382151,05/08/2012 13:11:35,22,7,IBM and Oracle private PaaS,"I have checked Oracle [blueprints][1] and IBM [pureSystem][2] Though I am not sure as they dont consist of good description whether it is just a software or is it an in-house offering, as such i mean that they come and provide all the hardware along with the software.

so in short I was wondering if anyone knows whether IBM and Oracle have any private PaaS offerings, if so then how are they deployed and the scope of their offerings?

Thanks a lot!


  [1]: http://www.oracle.com/technetwork/topics/cloud/paas-blueprints-084482.html
  [2]: http://www.ibm.com/ibm/puresystems/us/en/index.html",oracle,cloud,ibm,paas,,07/16/2012 16:27:12,off topic,1,86,5,"IBM and Oracle private PaaS I have checked Oracle [blueprints][1] and IBM [pureSystem][2] Though I am not sure as they dont consist of good description whether it is just a software or is it an in-house offering, as such i mean that they come and provide all the hardware along with the software.

so in short I was wondering if anyone knows whether IBM and Oracle have any private PaaS offerings, if so then how are they deployed and the scope of their offerings?

Thanks a lot!


  [1]: http://www.oracle.com/technetwork/topics/cloud/paas-blueprints-084482.html
  [2]: http://www.ibm.com/ibm/puresystems/us/en/index.html",4
468990,01/22/2009 12:51:39,21047,09/23/2008 11:27:03,405,26,How can I combine multiple rows into a comma-delimited list in Oracle?,"I have a simple query:

    select * from countries

with the following results:

    country_name
    ------------
    Albania
    Andorra
    Antigua
    .....

I would like to return the results in one row, so like this:

    Albania, Andorra, Antigua, ...

Of course, I can write a PL/SQL function to do the job (I already did in Oracle 10g), but is there a nicer, preferably non-Oracle-specific solution (or may be a built-in function) for this task?

I would generally use it to avoid multiple rows in a sub-query, so if a person has more then one citizenship, I do not want her/him to be a duplicate in the list.


My question is based on the similar question on [SQL server 2005][1].


  [1]: http://stackoverflow.com/questions/180032/how-can-i-combine-multiple-rows-into-a-comma-delimited-list-in-sql-server-2005

",oracle,concatenation,sql,,,,open,0,138,12,"How can I combine multiple rows into a comma-delimited list in Oracle? I have a simple query:

    select * from countries

with the following results:

    country_name
    ------------
    Albania
    Andorra
    Antigua
    .....

I would like to return the results in one row, so like this:

    Albania, Andorra, Antigua, ...

Of course, I can write a PL/SQL function to do the job (I already did in Oracle 10g), but is there a nicer, preferably non-Oracle-specific solution (or may be a built-in function) for this task?

I would generally use it to avoid multiple rows in a sub-query, so if a person has more then one citizenship, I do not want her/him to be a duplicate in the list.


My question is based on the similar question on [SQL server 2005][1].


  [1]: http://stackoverflow.com/questions/180032/how-can-i-combine-multiple-rows-into-a-comma-delimited-list-in-sql-server-2005

",3
491838,01/29/2009 14:40:11,25544,10/06/2008 16:35:25,506,105, Serialize Oracle row to XML,"I want to create a stored procedure that takes the name of a table and a row_id and can serialize it to an xml string.

The table may contain clobs and blobs.

Can I do this in PL/SQL, or do I have to use Java?

The main objective for this is to have a table with all updates and deletes on some tables, keeping the X latest versions, or X days of Data (the table would include something like chg_date(default:sysdate), chg_type(U or D), chg_xml , and probably with some metadata about the user). 

Possible uses:
  - It could also keep all the data and be used as a log
  - The ability to return the row to any previous value.
  - The ability to do EDI in a specific format.

I don't want to use Oracle's flashback queries to get there since there's no guarantee of the data's availability. 

",oracle,serialization,xml,,,,open,0,149,6," Serialize Oracle row to XML I want to create a stored procedure that takes the name of a table and a row_id and can serialize it to an xml string.

The table may contain clobs and blobs.

Can I do this in PL/SQL, or do I have to use Java?

The main objective for this is to have a table with all updates and deletes on some tables, keeping the X latest versions, or X days of Data (the table would include something like chg_date(default:sysdate), chg_type(U or D), chg_xml , and probably with some metadata about the user). 

Possible uses:
  - It could also keep all the data and be used as a log
  - The ability to return the row to any previous value.
  - The ability to do EDI in a specific format.

I don't want to use Oracle's flashback queries to get there since there's no guarantee of the data's availability. 

",3
11550635,07/18/2012 21:27:44,1536113,07/18/2012 20:49:44,1,0,How to use a variable for a table name when running a For Loop within an Oracle pl/sql email send,"I am unable to complile this section of Oracle code as the compiler reports ""PL/SQL: ORA-00942: table or view does not exist""

The Oracle table exists but this procedure must pass a table name to the For Loop procedure based on the ""Order_ID"" parameter. I am working within the Schema where the table exists so I am not addressing a schema name.

Example: TEMP_TBL_123 exists in the database and by passing the order_ID of 123 I am attempting to use variable TMP_TBL_NM to hold the table name ""TEMP_TBL_123"".
.................................................

    enter code here

    CREATE OR REPLACE PROCEDURE EMAIL_DEPT_BLAST_TEST (SUBJECT VARCHAR2,MAIL_FROM VARCHAR2, MAIL_TO VARCHAR2,
                                                   L_MESSAGE VARCHAR2, L_MESSAGE2 VARCHAR2, ORDER_ID NUMBER)
    IS
    MAIL_HOST VARCHAR2(30):='XX.XX.XX.XX';
    MAIL_CONN UTL_SMTP.CONNECTION;
    TMP_TBL_NM VARCHAR2(30);

    BEGIN

    TMP_TBL_NM := 'TEMP_TBL_' || ORDER_ID;

    MAIL_CONN := UTL_SMTP.OPEN_CONNECTION(MAIL_HOST, 25);
    UTL_SMTP.HELO(MAIL_CONN, MAIL_HOST);
    UTL_SMTP.MAIL(MAIL_CONN,'XXX@XXXXXX.com');
    UTL_SMTP.RCPT(MAIL_CONN, MAIL_TO);
    UTL_SMTP.OPEN_DATA(MAIL_CONN);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Date: '||to_char(trunc(SYSDATE))||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'From: '|| mail_from ||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'To: '|| mail_to || utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Subject: '||subject||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, UTL_TCP.CRLF);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, ''|| L_MESSAGE || UTL_TCP.CRLF);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, UTL_TCP.CRLF);

    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Order details:' || UTL_TCP.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Quantity - Location ID - Address' || UTL_TCP.crlf);

    BEGIN
        FOR I IN (SELECT LOCATION_ID, TRIM(TO_CHAR(COUNT(*),'9,999')) AS QUANTITY FROM TMP_TBL_NM GROUP BY LOCATION_ID)
        LOOP 
        UTL_SMTP.WRITE_DATA(MAIL_CONN, I.QUANTITY  || ' - ');
        UTL_SMTP.WRITE_DATA(MAIL_CONN, I.LOCATION_ID || ' ');
        UTL_SMTP.WRITE_DATA(MAIL_CONN,UTL_TCP.CRLF);
        END LOOP;
    END;

    UTL_SMTP.WRITE_DATA(MAIL_CONN, L_MESSAGE2 || UTL_TCP.CRLF);  

    UTL_SMTP.WRITE_DATA(MAIL_CONN,UTL_TCP.CRLF);
    UTL_SMTP.CLOSE_DATA(MAIL_CONN);
    UTL_SMTP.QUIT(MAIL_CONN);

    END SCT_CNTS_EMAIL_DEPT_BLAST_TEST;

",oracle,oracle10g,,,,,open,0,390,20,"How to use a variable for a table name when running a For Loop within an Oracle pl/sql email send I am unable to complile this section of Oracle code as the compiler reports ""PL/SQL: ORA-00942: table or view does not exist""

The Oracle table exists but this procedure must pass a table name to the For Loop procedure based on the ""Order_ID"" parameter. I am working within the Schema where the table exists so I am not addressing a schema name.

Example: TEMP_TBL_123 exists in the database and by passing the order_ID of 123 I am attempting to use variable TMP_TBL_NM to hold the table name ""TEMP_TBL_123"".
.................................................

    enter code here

    CREATE OR REPLACE PROCEDURE EMAIL_DEPT_BLAST_TEST (SUBJECT VARCHAR2,MAIL_FROM VARCHAR2, MAIL_TO VARCHAR2,
                                                   L_MESSAGE VARCHAR2, L_MESSAGE2 VARCHAR2, ORDER_ID NUMBER)
    IS
    MAIL_HOST VARCHAR2(30):='XX.XX.XX.XX';
    MAIL_CONN UTL_SMTP.CONNECTION;
    TMP_TBL_NM VARCHAR2(30);

    BEGIN

    TMP_TBL_NM := 'TEMP_TBL_' || ORDER_ID;

    MAIL_CONN := UTL_SMTP.OPEN_CONNECTION(MAIL_HOST, 25);
    UTL_SMTP.HELO(MAIL_CONN, MAIL_HOST);
    UTL_SMTP.MAIL(MAIL_CONN,'XXX@XXXXXX.com');
    UTL_SMTP.RCPT(MAIL_CONN, MAIL_TO);
    UTL_SMTP.OPEN_DATA(MAIL_CONN);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Date: '||to_char(trunc(SYSDATE))||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'From: '|| mail_from ||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'To: '|| mail_to || utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Subject: '||subject||utl_tcp.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, UTL_TCP.CRLF);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, ''|| L_MESSAGE || UTL_TCP.CRLF);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, UTL_TCP.CRLF);

    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Order details:' || UTL_TCP.crlf);
    UTL_SMTP.WRITE_DATA(MAIL_CONN, 'Quantity - Location ID - Address' || UTL_TCP.crlf);

    BEGIN
        FOR I IN (SELECT LOCATION_ID, TRIM(TO_CHAR(COUNT(*),'9,999')) AS QUANTITY FROM TMP_TBL_NM GROUP BY LOCATION_ID)
        LOOP 
        UTL_SMTP.WRITE_DATA(MAIL_CONN, I.QUANTITY  || ' - ');
        UTL_SMTP.WRITE_DATA(MAIL_CONN, I.LOCATION_ID || ' ');
        UTL_SMTP.WRITE_DATA(MAIL_CONN,UTL_TCP.CRLF);
        END LOOP;
    END;

    UTL_SMTP.WRITE_DATA(MAIL_CONN, L_MESSAGE2 || UTL_TCP.CRLF);  

    UTL_SMTP.WRITE_DATA(MAIL_CONN,UTL_TCP.CRLF);
    UTL_SMTP.CLOSE_DATA(MAIL_CONN);
    UTL_SMTP.QUIT(MAIL_CONN);

    END SCT_CNTS_EMAIL_DEPT_BLAST_TEST;

",2
3903850,10/11/2010 06:15:53,449201,09/16/2010 07:11:07,1,0,how to generate report and save it to file using pl/sql oracle?,how to generate report and save it to file using pl/sql oracle?,oracle,plsql,,,,,open,0,12,12,how to generate report and save it to file using pl/sql oracle? how to generate report and save it to file using pl/sql oracle?,2
