PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11717650,07/30/2012 08:16:54,1562264,07/30/2012 07:45:39,1,0,calling cuda API using C,"this is my code that calls a cuda API,i run it in visual studio 2008.it opens an window but doesn't show anything!can u tell me what is my problem? 
    
    
    #include <iostream>
    #include <stdio.h>
    #include <cuda.h>
    #include <conio.h>
    #include <windows.h>
    int main()
    {
    HRESULT __stdcall NVGetHWEncodeCaps();
    getch();
    return 0;
    }
    

'num2.exe': Loaded 'C:\Windows\System32\ntdll.dll'
'num2.exe': Loaded 'C:\Windows\System32\kernel32.dll'
'num2.exe': Loaded 'C:\Windows\System32\KernelBase.dll'
'num2.exe': Loaded 'C:\Program Files\NVIDIA GPU Computing Toolkit\CUDA\v4.2\bin\cudart64_42_9.dll', Binary was not built with debug information.
The thread 'Win64 Thread' (0x28c) has exited with code -1073741510 (0xc000013a).
The program '[2648] num2.exe: Native' has exited with code -1073741510 (0xc000013a).
//////////
NVGetHWEncodeCaps
Description:
 Query if the GPU supports the NVIDIA CUDA Video encoder 
Syntax:
HRESULT __stdcall NVGetHWEncodeCaps(void)
 Parameter:
None 
Return Value:
S_OK: CUDA based encoding is supported
 E_FAIL: No CUDA capability present
 Remarks:
None",api,cuda,,,,07/30/2012 20:48:40,not a real question,1,161,5,"calling cuda API using C this is my code that calls a cuda API,i run it in visual studio 2008.it opens an window but doesn't show anything!can u tell me what is my problem? 
    
    
    #include <iostream>
    #include <stdio.h>
    #include <cuda.h>
    #include <conio.h>
    #include <windows.h>
    int main()
    {
    HRESULT __stdcall NVGetHWEncodeCaps();
    getch();
    return 0;
    }
    

'num2.exe': Loaded 'C:\Windows\System32\ntdll.dll'
'num2.exe': Loaded 'C:\Windows\System32\kernel32.dll'
'num2.exe': Loaded 'C:\Windows\System32\KernelBase.dll'
'num2.exe': Loaded 'C:\Program Files\NVIDIA GPU Computing Toolkit\CUDA\v4.2\bin\cudart64_42_9.dll', Binary was not built with debug information.
The thread 'Win64 Thread' (0x28c) has exited with code -1073741510 (0xc000013a).
The program '[2648] num2.exe: Native' has exited with code -1073741510 (0xc000013a).
//////////
NVGetHWEncodeCaps
Description:
 Query if the GPU supports the NVIDIA CUDA Video encoder 
Syntax:
HRESULT __stdcall NVGetHWEncodeCaps(void)
 Parameter:
None 
Return Value:
S_OK: CUDA based encoding is supported
 E_FAIL: No CUDA capability present
 Remarks:
None",2
9429919,02/24/2012 11:23:40,1230619,02/24/2012 11:12:12,1,0,win32 very low level assembly - application startup issue,"I am busy programming a win32 program in assembly with a form and buttons... The problem is windows modify my variables in ram. The place were a store my hInstance and hwnd variables. I have found a workaround, but it is not an elegant solution. I would like to know why windows modify my variables and also were can I find documentation which describe the start up of an application.",api,winapi,assembly,user32,,,open,0,70,9,"win32 very low level assembly - application startup issue I am busy programming a win32 program in assembly with a form and buttons... The problem is windows modify my variables in ram. The place were a store my hInstance and hwnd variables. I have found a workaround, but it is not an elegant solution. I would like to know why windows modify my variables and also were can I find documentation which describe the start up of an application.",4
5454076,03/28/2011 02:28:49,644093,03/04/2011 04:03:20,1,2,local.yahooapis.com stopped work as of today?,"This seemed to work fine (with my appId, or the default one) for weeks... but stopped working 27-Mar-2011.  (I even got another new appId.)  

No error.  No results.

http://local.yahooapis.com/LocalSearchService/V3/localSearch?appid=YahooDemo&query=store&results=20&radius=30&latitude=32.4&longitude=-93.4&sort=distance

Did something break?

Yahoo says ""everything is fine"".... but even their own examples have all stopped working as of today.

http://local.yahooapis.com/LocalSearchService/V3/localSearch?appid=YahooDemo&query=pizza&zip=94306&results=2

",api,search,yahoo,,,03/28/2011 13:01:04,too localized,1,49,6,"local.yahooapis.com stopped work as of today? This seemed to work fine (with my appId, or the default one) for weeks... but stopped working 27-Mar-2011.  (I even got another new appId.)  

No error.  No results.

http://local.yahooapis.com/LocalSearchService/V3/localSearch?appid=YahooDemo&query=store&results=20&radius=30&latitude=32.4&longitude=-93.4&sort=distance

Did something break?

Yahoo says ""everything is fine"".... but even their own examples have all stopped working as of today.

http://local.yahooapis.com/LocalSearchService/V3/localSearch?appid=YahooDemo&query=pizza&zip=94306&results=2

",3
6398300,06/18/2011 19:14:50,471149,08/01/2010 10:11:33,177,6,how does imo.im run skype?,"imo.im allows to use skype without downloading skype standalone client program. I wonder how do they do it? They have partnership with skype company? or they took usual skype client, cut off all unnecessary things and use it?

I have read skype kit license agreement, it allows to use it only in electronic devices with some exclusions.

How?",api,skype,,,,06/19/2011 07:34:52,not a real question,1,56,5,"how does imo.im run skype? imo.im allows to use skype without downloading skype standalone client program. I wonder how do they do it? They have partnership with skype company? or they took usual skype client, cut off all unnecessary things and use it?

I have read skype kit license agreement, it allows to use it only in electronic devices with some exclusions.

How?",2
3622766,09/01/2010 23:12:30,13238,09/15/2008 12:40:26,643,16,Best REST API documentation,"What is the best REST API documentation that you've come across?

What did you really like about it?  HOWTOs?  Videos?  Code snippets?  Browser based API explorer?

For example, I quite like the Flikr API documentation - http://www.flickr.com/services/api/flickr.photos.search.html, especially the API explorer.

The SOAPI-Explorer is also pretty cool - http://soapi.info/Code/JS/Stable/soapi-explore-beta.htm, although it lacks an overview of how to use things together.

What information is always missing from REST API documentation that catches you out?  Eg, Date Formats.

Thanks!",api,rest,documentation,favorites,,04/19/2012 14:58:02,not constructive,1,77,4,"Best REST API documentation What is the best REST API documentation that you've come across?

What did you really like about it?  HOWTOs?  Videos?  Code snippets?  Browser based API explorer?

For example, I quite like the Flikr API documentation - http://www.flickr.com/services/api/flickr.photos.search.html, especially the API explorer.

The SOAPI-Explorer is also pretty cool - http://soapi.info/Code/JS/Stable/soapi-explore-beta.htm, although it lacks an overview of how to use things together.

What information is always missing from REST API documentation that catches you out?  Eg, Date Formats.

Thanks!",4
8807956,01/10/2012 17:50:08,1141435,01/10/2012 17:32:25,1,0,Building a Web App Platform,"I am a developer looking for precious advice for the startup I work in.
Sorry for the length of this post, I hope it is as clear as I intended to be.

We are currently providing a B2B service that is essentially an application: a client access our administration panel to configure the application and makes it accessible to his users through a URL we provide.
Regarding our platform, it is standard PHP/MySQL with MVC Framework, but over the past few months, we have been pushing more application logic client-side, to a point server-side code mostly performs model validation and persistence.

We would like to move forward by being less of an application and more of a platform, where we could offer different applications for our clients to customise (changing configuration values), and extend from (using Javascript code) to match more precise needs.
Our main idea is to provide a rich REST/JSON API we would use ourselves to create our applications, secured with OAuth2 and running in a Cloud infrastructure (most likely to be Amazon AWS as we are already using S3).

Both our administration panel (accessed by our clients) and public applications (accessed by our clients’ users) would be able to run Javascript applications based on CommonJS. An application would be a CommonJS package set of an assembly of modules, all having access to an ‘API’ root module that would expose utility, CRUD and query methods to access our API server. Ideally, modules inside a package would be able to communicate between one-another so that each could focus on a single, quite simple, task and could therefore be useful in different packages simply by changing configuration values.

All permissions would be stored server-side so the servers would filter calls to only process authorised ones and return a response object or HTTP error codes accordingly.
The idea would be to use stateless (so easily scalable) EC2 instances running Node.js that would check the OAuth2 token (or provide one if needed), check the application permissions (query, CRUD operations) and retrieve the object either from the DB or from a cache shared by all instances.
Node.js seems a good choice for it because it is non-blocking and we would like to use WebSockets at some point, even though it is not our current priority.

Regarding data I/O, we would most likely have heavy write on certain entities (mainly users), medium write on entities related to applications (setting permissions, configuration, dependencies, Javascript code) and heavy read on them, but they would likely fit in a cache. 

The way I see it, we need relations (between applications and their dependencies, between our clients and their users...) but most of them would not change often and could be in the cache, so a document DB seems be a better fit than a relational one, as we would be dealing with Javascript, using JSON for data seems far more relevant.
Applications’ Javascript code would be minified, packed and stored on S3 to be accessible with a simple HTTP request.

User data stored by applications could be large sets of key-value pairs, but also binary data such as images. A document DB having Map/Reduce capacities seems a good fit for key-value pairs, but S3 a better one for binary data.

As for the cache, Amazon provides the Memcached-compliant ElastiCache but Redis seems more interesting regarding query capacities, and the Pub/Sub capacities could be very useful for communication between EC2 instances.

At some point, we would also like to provide data analysis and prediction, especially on the way our clients interact with their users. The document-graph DB OrientDB seems incredibly powerful and the ability to manage relationships as a graph very appealing, but I could not find lots of information about companies using it in production.
User data would mostly be stored in relation to a single application, so we would also need a way to quickly aggregate data from many applications and process it. We are currently reaching limits with MySQL as it is very slow to query the data we need, so some Map/Reduce or graph traversal could be very useful.

So here are my main questions:

 - Are these first considerations coherent with our needs, or should we
   stick with PHP/MySQL and build on it?
 - Is Amazon AWS a good choice for our needs or would other providers be more efficient and/or cost-effective?
 - Using AWS, should we prefer their own solutions (SimpleDB, ElastiCache, SNS...) over equivalent third-party ones (MongoDB, CouchDB, Redis...)?
 - Again with AWS, should we stick to MySQL using RDS, at least when we need relations, or prefer a document DB and handle relations in our code ?
 - Taking CommonJS as a standard for our platform development, would we be more effective and/or easier to develop for than rolling our own solution?
 - Is Node.js a valid choice for a fast API? Are there other technologies that would be a better fit for our needs?
 - Is OrientDB the unicorn of NoSQL databases, having all the capacities we could dream of without drawbacks or is it some kind of very promising but not ready yet technology?

Thanks for the feedback!",api,node.js,nosql,amazon-web-services,oauth-2.0,01/21/2012 13:55:54,not constructive,1,845,5,"Building a Web App Platform I am a developer looking for precious advice for the startup I work in.
Sorry for the length of this post, I hope it is as clear as I intended to be.

We are currently providing a B2B service that is essentially an application: a client access our administration panel to configure the application and makes it accessible to his users through a URL we provide.
Regarding our platform, it is standard PHP/MySQL with MVC Framework, but over the past few months, we have been pushing more application logic client-side, to a point server-side code mostly performs model validation and persistence.

We would like to move forward by being less of an application and more of a platform, where we could offer different applications for our clients to customise (changing configuration values), and extend from (using Javascript code) to match more precise needs.
Our main idea is to provide a rich REST/JSON API we would use ourselves to create our applications, secured with OAuth2 and running in a Cloud infrastructure (most likely to be Amazon AWS as we are already using S3).

Both our administration panel (accessed by our clients) and public applications (accessed by our clients’ users) would be able to run Javascript applications based on CommonJS. An application would be a CommonJS package set of an assembly of modules, all having access to an ‘API’ root module that would expose utility, CRUD and query methods to access our API server. Ideally, modules inside a package would be able to communicate between one-another so that each could focus on a single, quite simple, task and could therefore be useful in different packages simply by changing configuration values.

All permissions would be stored server-side so the servers would filter calls to only process authorised ones and return a response object or HTTP error codes accordingly.
The idea would be to use stateless (so easily scalable) EC2 instances running Node.js that would check the OAuth2 token (or provide one if needed), check the application permissions (query, CRUD operations) and retrieve the object either from the DB or from a cache shared by all instances.
Node.js seems a good choice for it because it is non-blocking and we would like to use WebSockets at some point, even though it is not our current priority.

Regarding data I/O, we would most likely have heavy write on certain entities (mainly users), medium write on entities related to applications (setting permissions, configuration, dependencies, Javascript code) and heavy read on them, but they would likely fit in a cache. 

The way I see it, we need relations (between applications and their dependencies, between our clients and their users...) but most of them would not change often and could be in the cache, so a document DB seems be a better fit than a relational one, as we would be dealing with Javascript, using JSON for data seems far more relevant.
Applications’ Javascript code would be minified, packed and stored on S3 to be accessible with a simple HTTP request.

User data stored by applications could be large sets of key-value pairs, but also binary data such as images. A document DB having Map/Reduce capacities seems a good fit for key-value pairs, but S3 a better one for binary data.

As for the cache, Amazon provides the Memcached-compliant ElastiCache but Redis seems more interesting regarding query capacities, and the Pub/Sub capacities could be very useful for communication between EC2 instances.

At some point, we would also like to provide data analysis and prediction, especially on the way our clients interact with their users. The document-graph DB OrientDB seems incredibly powerful and the ability to manage relationships as a graph very appealing, but I could not find lots of information about companies using it in production.
User data would mostly be stored in relation to a single application, so we would also need a way to quickly aggregate data from many applications and process it. We are currently reaching limits with MySQL as it is very slow to query the data we need, so some Map/Reduce or graph traversal could be very useful.

So here are my main questions:

 - Are these first considerations coherent with our needs, or should we
   stick with PHP/MySQL and build on it?
 - Is Amazon AWS a good choice for our needs or would other providers be more efficient and/or cost-effective?
 - Using AWS, should we prefer their own solutions (SimpleDB, ElastiCache, SNS...) over equivalent third-party ones (MongoDB, CouchDB, Redis...)?
 - Again with AWS, should we stick to MySQL using RDS, at least when we need relations, or prefer a document DB and handle relations in our code ?
 - Taking CommonJS as a standard for our platform development, would we be more effective and/or easier to develop for than rolling our own solution?
 - Is Node.js a valid choice for a fast API? Are there other technologies that would be a better fit for our needs?
 - Is OrientDB the unicorn of NoSQL databases, having all the capacities we could dream of without drawbacks or is it some kind of very promising but not ready yet technology?

Thanks for the feedback!",5
10918887,06/06/2012 17:10:32,1440335,06/06/2012 16:55:20,1,0,How to access results of Sonar metrics for use with applications like PowerPivot,"I'm trying to run a number of applications with known failure rates through Sonar, with hopes of deciding which metrics are most valuable in determining whether a particular application will fail. Ultimately I'll be making some sort of algorithm that will look at the outputs of whatever metrics I'm using and generate a score from 1 - 100. I've got about 21 applications put through Sonar, and the results have been stored in a MySQL database. I originally planned to use PowerPivot to find relationships in the data, but it seems like the formatting of the tables doesn't lend itself well to that. Other questions on stackoverflow have told me that Sonar's tables are unformatted, and I should instead use the Web Service API to get the information. I'm unfamiliar with API and was unsuccessful in trying to do what I wanted by looking at Sonar's documentation for API. 

From an answer to another question:
http://nemo.sonarsource.org/api/timemachine?resource=org.apache.cxf:cxf&format=csv&metrics=ncloc,violations_density,comment_lines_density,public_documented_api_density,duplicated_lines_density,blocker_violations,critical_violations,major_violations,minor_violations

This looks very similar to what I'd like to have, except I'm only looking at each application once (I'm analyzing a sample of all the live applications on a grid), which means Timemachine isn't really what I'm looking for. Would it be possible to generate a similar table, except instead of the stats for a particular application per date, it showed the statistics for an application and all of its classes, etc?",api,sonar,powerpivot,,,,open,0,226,13,"How to access results of Sonar metrics for use with applications like PowerPivot I'm trying to run a number of applications with known failure rates through Sonar, with hopes of deciding which metrics are most valuable in determining whether a particular application will fail. Ultimately I'll be making some sort of algorithm that will look at the outputs of whatever metrics I'm using and generate a score from 1 - 100. I've got about 21 applications put through Sonar, and the results have been stored in a MySQL database. I originally planned to use PowerPivot to find relationships in the data, but it seems like the formatting of the tables doesn't lend itself well to that. Other questions on stackoverflow have told me that Sonar's tables are unformatted, and I should instead use the Web Service API to get the information. I'm unfamiliar with API and was unsuccessful in trying to do what I wanted by looking at Sonar's documentation for API. 

From an answer to another question:
http://nemo.sonarsource.org/api/timemachine?resource=org.apache.cxf:cxf&format=csv&metrics=ncloc,violations_density,comment_lines_density,public_documented_api_density,duplicated_lines_density,blocker_violations,critical_violations,major_violations,minor_violations

This looks very similar to what I'd like to have, except I'm only looking at each application once (I'm analyzing a sample of all the live applications on a grid), which means Timemachine isn't really what I'm looking for. Would it be possible to generate a similar table, except instead of the stats for a particular application per date, it showed the statistics for an application and all of its classes, etc?",3
8442214,12/09/2011 07:12:09,904456,08/21/2011 09:32:46,3,0,how to upgrade sundaymorning.js script to google translate api V2?,"in the site: http://sundaymorning.jaysalvat.com/
there is a plugin for translating on site.
it doesn't work because google have depreciated V1. 

can someone please point to how to upgrade that script to V2 ?
is it only about entering the new API ?
or should I change something else as well.

thank you.",api,google,translate,,,,open,0,47,10,"how to upgrade sundaymorning.js script to google translate api V2? in the site: http://sundaymorning.jaysalvat.com/
there is a plugin for translating on site.
it doesn't work because google have depreciated V1. 

can someone please point to how to upgrade that script to V2 ?
is it only about entering the new API ?
or should I change something else as well.

thank you.",3
6666130,07/12/2011 14:49:53,273067,02/14/2010 20:05:45,1,0,Is there simple API for SWIFT bank search,"I have information about SWIFT number. The API should returns All information concerning bank.
In addition may be there is simple api which can find banks and SWIFT by name or part of the name.
Simple googling didnt tell.",api,swift,,,,07/13/2011 21:26:16,not a real question,1,37,8,"Is there simple API for SWIFT bank search I have information about SWIFT number. The API should returns All information concerning bank.
In addition may be there is simple api which can find banks and SWIFT by name or part of the name.
Simple googling didnt tell.",2
8263108,11/24/2011 22:35:24,1062775,11/23/2011 21:09:34,1,0,Metal price API,"Is there any API for the price of different metals (such as copper, silver, gold, iron, and such) very much like currency exchange API?

Thanks
",api,exchange,,,,11/25/2011 03:35:55,not a real question,1,24,3,"Metal price API Is there any API for the price of different metals (such as copper, silver, gold, iron, and such) very much like currency exchange API?

Thanks
",2
