PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10622798,05/16/2012 16:32:05,1068887,11/28/2011 07:37:43,10,0,What are some good (open source) django forum applications I can directly integrate into my site?,"I want to integrate a forum into my Django Project. What are some good, open source, mature applications for that?

I've looked at

http://code.google.com/p/django-forum/

This is not maintained any more..
I'd like to know if it's worth using this.. or if there is something better?

Thank you",django,forum,,,,05/16/2012 17:07:03,not constructive,1,42,16,"What are some good (open source) django forum applications I can directly integrate into my site? I want to integrate a forum into my Django Project. What are some good, open source, mature applications for that?

I've looked at

http://code.google.com/p/django-forum/

This is not maintained any more..
I'd like to know if it's worth using this.. or if there is something better?

Thank you",2
5982997,05/12/2011 18:57:33,309412,04/05/2010 18:21:43,6580,309,Checking if two Models belongs to a Many-to-Many relationship,"I had a many-to-many relationship between two Django Models:

    from django.contrib.auth.models import User
    class UserProfile(models.Model):
        user = models.OneToOneField(User)
        ...
        bees = models.ManyToManyField('Bee')
    class Bee(models.Model):
        ...
    

in my views code, I want to have a different output depending on whether the user has certain Bees. What I'm doing right now is to create a custom filter that does something resembling this:

    @register.filter
    def my_filter(user, bees):
        bees = ...
        userprofile = user.get_profile()
        return bees in userprofile.bees.all()
    
and in the template, I used as such: `{{ user|my_filter:bees }}`

but this seems hackish since 1) I called .all() -- loading the whole table -- without using the results, 2) I don't think I should need to create a custom filter. 

What is the proper way to check whether a Model belongs to a many-to-many relationship with another Model?",django,many-to-many,,,,,open,0,203,9,"Checking if two Models belongs to a Many-to-Many relationship I had a many-to-many relationship between two Django Models:

    from django.contrib.auth.models import User
    class UserProfile(models.Model):
        user = models.OneToOneField(User)
        ...
        bees = models.ManyToManyField('Bee')
    class Bee(models.Model):
        ...
    

in my views code, I want to have a different output depending on whether the user has certain Bees. What I'm doing right now is to create a custom filter that does something resembling this:

    @register.filter
    def my_filter(user, bees):
        bees = ...
        userprofile = user.get_profile()
        return bees in userprofile.bees.all()
    
and in the template, I used as such: `{{ user|my_filter:bees }}`

but this seems hackish since 1) I called .all() -- loading the whole table -- without using the results, 2) I don't think I should need to create a custom filter. 

What is the proper way to check whether a Model belongs to a many-to-many relationship with another Model?",2
10591706,05/14/2012 22:06:36,444606,09/10/2010 17:59:42,14,0,Is doing ReST with DJango different than MVC?,"I am building my first web app with JQuery/CSS3/HTML in the front end that would GET/POST data from a backend implemented in DJANGO. 

For this, I would like to build entities in DJANGO that are ReSTified. The DJANGO site https://www.djangoproject.com/ talks mostly about DJANGO MVC. I dont think I want MVC. Am I thinking right? If so how would I get DJango do ReST for me?

Moreover what style of architecture is better? MVC or ReST?

Can you please advise?

Regards,
Manav",django,mvc,rest,,,06/16/2012 19:27:51,not constructive,1,78,8,"Is doing ReST with DJango different than MVC? I am building my first web app with JQuery/CSS3/HTML in the front end that would GET/POST data from a backend implemented in DJANGO. 

For this, I would like to build entities in DJANGO that are ReSTified. The DJANGO site https://www.djangoproject.com/ talks mostly about DJANGO MVC. I dont think I want MVC. Am I thinking right? If so how would I get DJango do ReST for me?

Moreover what style of architecture is better? MVC or ReST?

Can you please advise?

Regards,
Manav",3
6662999,07/12/2011 10:49:21,773389,05/27/2011 15:39:43,89,3,Model with Foreign keys not behaving as expected - Django,"I have a model with two foreign keys to create many to many relationship - I am not using many to many field in Django

    class Story(models.Model):
       title = models.CharField(max_length=200)
       pub_date = models.DateTimeField('date published')

       def __unicode__(self):
          return self.title
    
    class Category(models.Model):
       categoryText = models.CharField(max_length=50)
       parentCat = models.ForeignKey('self',null=True,blank=True)

       def __unicode__(self): 
           return self.categoryText

    class StoryCat(models.Model):
        story = models.ForeignKey(Poll,null=True,blank=True)
        category = models.ForeignKey(Category,null=True,blank=True)  
    
        def __unicode__(self):
          return self.story


I would like to query for a category like 'short', and retrieve all the unique keys to all stories returned.  

    >>>c=Category(categoryText='short')
    >>>s=StoryCat(category=c)

when I try this I get errors ""AttributeError: 'NoneType' object has no attribute 'title'.  How can I do this?",django,django-models,,,,,open,0,215,10,"Model with Foreign keys not behaving as expected - Django I have a model with two foreign keys to create many to many relationship - I am not using many to many field in Django

    class Story(models.Model):
       title = models.CharField(max_length=200)
       pub_date = models.DateTimeField('date published')

       def __unicode__(self):
          return self.title
    
    class Category(models.Model):
       categoryText = models.CharField(max_length=50)
       parentCat = models.ForeignKey('self',null=True,blank=True)

       def __unicode__(self): 
           return self.categoryText

    class StoryCat(models.Model):
        story = models.ForeignKey(Poll,null=True,blank=True)
        category = models.ForeignKey(Category,null=True,blank=True)  
    
        def __unicode__(self):
          return self.story


I would like to query for a category like 'short', and retrieve all the unique keys to all stories returned.  

    >>>c=Category(categoryText='short')
    >>>s=StoryCat(category=c)

when I try this I get errors ""AttributeError: 'NoneType' object has no attribute 'title'.  How can I do this?",2
6269594,06/07/2011 17:59:46,539812,12/12/2010 20:13:57,183,14,how to handle many to many relationships in modelForms,"I  have a model similar to this one:
        
         class A(models.Model):
            name = models.CharField(primary_key=True)
        
        class B(models.Model):
            (morefields)
            target = models.ManyToManyField(A,through='C')
        
        class C(models.Model):
            a_key = models.ForeignKey(A)
            b_key = models.ForeignKey(B)
            (extra fields)

I am creating a form to edit an item of B using a modelForm. However, I get  ""Cannot set values on a ManyToManyField which specifies an intermediary model"" error. If I exclude the target field it works fine.

Could you suggest any way to workaround this?",django,,,,,,open,0,187,9,"how to handle many to many relationships in modelForms I  have a model similar to this one:
        
         class A(models.Model):
            name = models.CharField(primary_key=True)
        
        class B(models.Model):
            (morefields)
            target = models.ManyToManyField(A,through='C')
        
        class C(models.Model):
            a_key = models.ForeignKey(A)
            b_key = models.ForeignKey(B)
            (extra fields)

I am creating a form to edit an item of B using a modelForm. However, I get  ""Cannot set values on a ManyToManyField which specifies an intermediary model"" error. If I exclude the target field it works fine.

Could you suggest any way to workaround this?",1
4452684,12/15/2010 17:01:03,234657,12/18/2009 16:02:18,104,7,"Django script - ImportError: ""cannot import name widgets""","I'm resurrecting a script that used to work (months ago).  It's a command-line script that uses the Django ORM.  The first time I reference a Django class, I get a stack trace from deep within Django (django/contrib/admin/options.py), telling me ""ImportError: cannot import name widgets""

Anyone seen anything like this before?  I don't think it's path-related, but maybe it's a circular import?  (And how could something in my code cause a circular import in the Django code?)",django,,,,,02/22/2012 14:15:26,too localized,1,79,8,"Django script - ImportError: ""cannot import name widgets"" I'm resurrecting a script that used to work (months ago).  It's a command-line script that uses the Django ORM.  The first time I reference a Django class, I get a stack trace from deep within Django (django/contrib/admin/options.py), telling me ""ImportError: cannot import name widgets""

Anyone seen anything like this before?  I don't think it's path-related, but maybe it's a circular import?  (And how could something in my code cause a circular import in the Django code?)",1
6660516,07/12/2011 06:55:26,64911,02/11/2009 04:51:04,172,23,How to automate south migrations in an install script,"I have a Django project using South that includes an install script. What I'd like to do is have a couple of lines of code in that install script that take care of installing and syncing my database with my latest code so that new installations of the project can easily get their database set up.

I could run...

    python manage.py migrate --fake 0010 appname1
    python manage.py migrate --fake 0004 appname2

...but I can't put that into the install script because (1)I don't know the migration number in advance, and (2) I'd rather not have to keep the install script up to date with the app names.

What I need is something like:

    python manage.py migrate --fake --allmigrations --allapps

Is there a trick for this?",django,installer,data-migration,django-south,,,open,0,130,9,"How to automate south migrations in an install script I have a Django project using South that includes an install script. What I'd like to do is have a couple of lines of code in that install script that take care of installing and syncing my database with my latest code so that new installations of the project can easily get their database set up.

I could run...

    python manage.py migrate --fake 0010 appname1
    python manage.py migrate --fake 0004 appname2

...but I can't put that into the install script because (1)I don't know the migration number in advance, and (2) I'd rather not have to keep the install script up to date with the app names.

What I need is something like:

    python manage.py migrate --fake --allmigrations --allapps

Is there a trick for this?",4
2319306,02/23/2010 15:29:15,224949,12/04/2009 17:27:00,68,5,Is it safe to render user-created Django templates?,"Is it safe to let users make their own Django templates with a set of pre-defined variables, and then render this template on the server? I would only pass a very limited set of parameters to `render`, all of which are strings. Templates would be something like:

    hey, my name is {{name}}.

So, the question is, are there any django template tags that can be abused to get information that users are not supposed to get? I'm most worried about the `{% url %}` tag.

### P.S.
I noticed [this question][1] after filling out the title, however, my question is slightly different. I will probably allow no HTML at all, use Textile/Markdown, or find a way to restrict HTML to a very basic set of tags.


  [1]: http://stackoverflow.com/questions/1987742/safely-rendering-user-provided-django-templates",django,django-templates,security,,,,open,0,129,8,"Is it safe to render user-created Django templates? Is it safe to let users make their own Django templates with a set of pre-defined variables, and then render this template on the server? I would only pass a very limited set of parameters to `render`, all of which are strings. Templates would be something like:

    hey, my name is {{name}}.

So, the question is, are there any django template tags that can be abused to get information that users are not supposed to get? I'm most worried about the `{% url %}` tag.

### P.S.
I noticed [this question][1] after filling out the title, however, my question is slightly different. I will probably allow no HTML at all, use Textile/Markdown, or find a way to restrict HTML to a very basic set of tags.


  [1]: http://stackoverflow.com/questions/1987742/safely-rendering-user-provided-django-templates",3
5986102,05/13/2011 00:42:09,751577,05/13/2011 00:26:12,1,0,routing a manytomany table to a non-default db in django,"I'm using django's multi-db support via [database routers][1] to partition certain models 1 db, and others into another.  (Note that whether I ""should"" be doing that is irrelevant to my question.)  I have 2 models in the same, non-default database, and they have a many-to-many relationship (via a ManyToManyField on one of them).  I would like the table that gets created due to the m2m relationship to be created in the same db as the 2 models, but there doesn't seem to be a straightforward way of doing that -- the database routers functionality only allows routing based on a model.  Both models are being routed correctly, but not the m2m table.

I could set up the m2m field to use an [intermediate model][2] so I can route that model to the appropriate db, but I'd rather not do that if I can avoid it since it eliminates the simple add, remove, etc functions normally available for m2m fields.

Is there another way to do this?  If not, is this something worth creating a ticket about?

  [1]: http://docs.djangoproject.com/en/dev/topics/db/multi-db/#database-routers
  [2]: http://docs.djangoproject.com/en/dev/topics/db/models/#extra-fields-on-many-to-many-relationships",django,django-multi-db,,,,,open,0,185,10,"routing a manytomany table to a non-default db in django I'm using django's multi-db support via [database routers][1] to partition certain models 1 db, and others into another.  (Note that whether I ""should"" be doing that is irrelevant to my question.)  I have 2 models in the same, non-default database, and they have a many-to-many relationship (via a ManyToManyField on one of them).  I would like the table that gets created due to the m2m relationship to be created in the same db as the 2 models, but there doesn't seem to be a straightforward way of doing that -- the database routers functionality only allows routing based on a model.  Both models are being routed correctly, but not the m2m table.

I could set up the m2m field to use an [intermediate model][2] so I can route that model to the appropriate db, but I'd rather not do that if I can avoid it since it eliminates the simple add, remove, etc functions normally available for m2m fields.

Is there another way to do this?  If not, is this something worth creating a ticket about?

  [1]: http://docs.djangoproject.com/en/dev/topics/db/multi-db/#database-routers
  [2]: http://docs.djangoproject.com/en/dev/topics/db/models/#extra-fields-on-many-to-many-relationships",2
2376206,03/04/2010 01:02:48,170302,09/08/2009 16:49:31,1,0,Django Query in a loop fails for no good reason,"I have this code:

msgs = int(post['time_in_weeks'])

for i in range(msgs):

tip_msg = Tip.objects.get(week_number=i)

it always results in an error saying that no values could be found.

week_number is an integer field. When I input the value of i directly,
the query works.

When i print out the value of i I get the expected values.

Any input at all would be seriously appreciated.

Thanks. ",django,query,iterate,loops,object,,open,0,57,10,"Django Query in a loop fails for no good reason I have this code:

msgs = int(post['time_in_weeks'])

for i in range(msgs):

tip_msg = Tip.objects.get(week_number=i)

it always results in an error saying that no values could be found.

week_number is an integer field. When I input the value of i directly,
the query works.

When i print out the value of i I get the expected values.

Any input at all would be seriously appreciated.

Thanks. ",5
