PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5167450,03/02/2011 12:28:02,309834,01/13/2009 12:14:25,248,2,How to define dependency between tests in MStest,"I have some tests which are dependent on the success and failure of some tests. How can I define dependency as I am using VS2010 Mstest and selenium. 
E.g

if test1 is failed then dont run test5, test 6. is this possible.",visual-studio-2010,testing,automation,selenium,mstest,,open,0,41,8,"How to define dependency between tests in MStest I have some tests which are dependent on the success and failure of some tests. How can I define dependency as I am using VS2010 Mstest and selenium. 
E.g

if test1 is failed then dont run test5, test 6. is this possible.",5
10834799,05/31/2012 13:39:31,1228479,02/23/2012 13:42:01,24,3,Windows Azure VM Role Deployment Issue & 'Beta Programs' missing from portal,"I am trying to follow the tutorial [here][1].
Scroll down to, Task 5 – Creating the Service Model

On Step 4 i.e.
""4.Once the solution is created, right-click the Roles folder inside the MyVMRole project, point to Add, and then select New Virtual Machine Role.""

The 'New Virtual Machine Role' option doesn't appear on my VS.
This of course is because, I haven't got an invite into the beta program of MS Azure VM Role and haven't installed the VS tool.

My question is how do I join the beta program or apply for this tool?

I saw some online posts to go to Azure Management Portal -> Home -> Beta Programs.
But for me, the 'Beta Programs' folder doesn't appear in the portal. Please help.

  [1]: http://msdn.microsoft.com/en-us/wazplatformtrainingcourse_vmrolelab_topic2",visual-studio-2010,azure,,,,06/07/2012 23:11:44,off topic,1,121,12,"Windows Azure VM Role Deployment Issue & 'Beta Programs' missing from portal I am trying to follow the tutorial [here][1].
Scroll down to, Task 5 – Creating the Service Model

On Step 4 i.e.
""4.Once the solution is created, right-click the Roles folder inside the MyVMRole project, point to Add, and then select New Virtual Machine Role.""

The 'New Virtual Machine Role' option doesn't appear on my VS.
This of course is because, I haven't got an invite into the beta program of MS Azure VM Role and haven't installed the VS tool.

My question is how do I join the beta program or apply for this tool?

I saw some online posts to go to Azure Management Portal -> Home -> Beta Programs.
But for me, the 'Beta Programs' folder doesn't appear in the portal. Please help.

  [1]: http://msdn.microsoft.com/en-us/wazplatformtrainingcourse_vmrolelab_topic2",2
10195039,04/17/2012 16:17:12,847370,07/16/2011 01:04:04,18,0,How to move the caret to the end of line in the VS2010 with Resharper?,"I'm using Vs2010 and ReSharper 6.

When I enter the string with quotation,then I press the ENTER.

The ""+"" is displayed at end of line,and the new quotation has appeared.

I hope NO ""+"" and a pair of quotation appeared. Could you help me?

oh,I have installed CodeRush within VS2010.The CodeRush and ReSharper conflict?",visual-studio-2010,resharper,keyboard-shortcuts,intellisense,,,open,0,50,15,"How to move the caret to the end of line in the VS2010 with Resharper? I'm using Vs2010 and ReSharper 6.

When I enter the string with quotation,then I press the ENTER.

The ""+"" is displayed at end of line,and the new quotation has appeared.

I hope NO ""+"" and a pair of quotation appeared. Could you help me?

oh,I have installed CodeRush within VS2010.The CodeRush and ReSharper conflict?",4
8351798,12/02/2011 04:28:29,1022054,10/31/2011 13:38:28,8,0,My VS 2010 damaged. I cant get it repair?,"I don't know what happened,i can boot up VS 2010 but when i open ErrorList, 
the VS 2010 will not respond until i shut it down from taskmng. 
The ErrorList wont show up on startup.
Same thing also happens when i try to compile my code but there are some errors.


I tried use my DVD to uninstall entire VS2010 and install it again.  But it didn't work.


I also tried use DVD to repair VS2010. Wont work:(


but same DVD works on other PC that has same OS (WinXP SP3).

then, i tried to delete settings in ""C:\Documents and Settings\Administrator\My Documents\Visual Studio 2010\settings""

but still wont work..
then,what should i do?(i dont want to reinstall my OS)

thx!
",visual-studio-2010,,,,,12/02/2011 15:20:58,off topic,1,112,9,"My VS 2010 damaged. I cant get it repair? I don't know what happened,i can boot up VS 2010 but when i open ErrorList, 
the VS 2010 will not respond until i shut it down from taskmng. 
The ErrorList wont show up on startup.
Same thing also happens when i try to compile my code but there are some errors.


I tried use my DVD to uninstall entire VS2010 and install it again.  But it didn't work.


I also tried use DVD to repair VS2010. Wont work:(


but same DVD works on other PC that has same OS (WinXP SP3).

then, i tried to delete settings in ""C:\Documents and Settings\Administrator\My Documents\Visual Studio 2010\settings""

but still wont work..
then,what should i do?(i dont want to reinstall my OS)

thx!
",1
6444850,06/22/2011 18:39:33,18309,09/18/2008 22:13:45,3178,40,Why is my project reference working without issue but as soon as I build the solution the reference fails?,"I have multiple projects under one solution. I add a reference to Project A from Project B. Now I can add 'using ProjectA.Models;' (intellisense works!) to classes in Project B because it now has the reference, and the keyword coloring for custom objects works, the autocomplete/intellisense all works fine... 

Right until I build my solution. Suddenly I get a reference failure, the 'using' line that I added becomes underlined with red, and all the object references lose their keyword coloring.

I can repeat the process indefinitely by removing and recreating the reference, which allows the IDE to be fine with 'using ProjectA;' and all intellisense, right up until I hit build again.

What is causing this?",visual-studio-2010,reference,projects-and-solutions,,,,open,0,114,19,"Why is my project reference working without issue but as soon as I build the solution the reference fails? I have multiple projects under one solution. I add a reference to Project A from Project B. Now I can add 'using ProjectA.Models;' (intellisense works!) to classes in Project B because it now has the reference, and the keyword coloring for custom objects works, the autocomplete/intellisense all works fine... 

Right until I build my solution. Suddenly I get a reference failure, the 'using' line that I added becomes underlined with red, and all the object references lose their keyword coloring.

I can repeat the process indefinitely by removing and recreating the reference, which allows the IDE to be fine with 'using ProjectA;' and all intellisense, right up until I hit build again.

What is causing this?",3
5369944,03/20/2011 16:56:10,524110,11/29/2010 16:13:02,59,1,"Auto-completion - so called Intellisense - ""feature request""","For a long time i've been wondering now, why aren't the auto-completion items organized by inheritance?, rather than alphabetically. 

It could have been nicer if such an option existed - to organize it by inheritance, and other options.

Sometimes it's confusing (especially when you deal with a monstrous auto-completion list, like in WPF) because i want to see just the methods inherited from a specific class, not Object or other stuff(FrameworkObject, DependencyObject, UIElement, tons...)

Maybe you're heard of such a feature.",visual-studio-2010,intellisense,,,,03/20/2011 17:16:37,off topic,1,79,8,"Auto-completion - so called Intellisense - ""feature request"" For a long time i've been wondering now, why aren't the auto-completion items organized by inheritance?, rather than alphabetically. 

It could have been nicer if such an option existed - to organize it by inheritance, and other options.

Sometimes it's confusing (especially when you deal with a monstrous auto-completion list, like in WPF) because i want to see just the methods inherited from a specific class, not Object or other stuff(FrameworkObject, DependencyObject, UIElement, tons...)

Maybe you're heard of such a feature.",2
9051787,01/29/2012 08:01:04,1129318,01/04/2012 06:26:11,21,0,The type or namespace name 'KasraDll' could not be found (are you missing a using directive or an assembly reference?),"I have a project that is built in my computer. but when I want create a team build with TFS i am getting this error:

> The type or namespace name 'KasraDll' could not be found (are you
> missing a using directive or an assembly reference?)

sincerely you M.Bagheri",visual-studio-2010,tfs,tfs2010,tfsbuild,,,open,0,47,20,"The type or namespace name 'KasraDll' could not be found (are you missing a using directive or an assembly reference?) I have a project that is built in my computer. but when I want create a team build with TFS i am getting this error:

> The type or namespace name 'KasraDll' could not be found (are you
> missing a using directive or an assembly reference?)

sincerely you M.Bagheri",4
11213672,06/26/2012 18:24:56,7453,09/15/2008 13:45:58,1289,55,What do the Visual Studio watch window icons represent,"What do the each of the watch window icons and overlays in Visual Studio represent?  Is there a legend on an MSDN page somewhere?

![Example of some icons][1]


  [1]: http://i.stack.imgur.com/Ky4x4.png",visual-studio-2010,debugging,,,,,open,0,31,9,"What do the Visual Studio watch window icons represent What do the each of the watch window icons and overlays in Visual Studio represent?  Is there a legend on an MSDN page somewhere?

![Example of some icons][1]


  [1]: http://i.stack.imgur.com/Ky4x4.png",2
5407340,03/23/2011 15:08:55,582813,01/20/2011 10:38:00,67,4,Cannot build specflow from source,"I downloaded specflow's source from here: https://github.com/techtalk/SpecFlow

I tried to build this source with VS2010 but, ""Vs2010Integration"" project couldn't be loaded for some reason.
Does anyone knows what I'm missing?
Some plugins, maybe wrong VS, maybe some configurations to be set?

regards,

Vajda
",visual-studio-2010,specflow,,,,,open,0,38,5,"Cannot build specflow from source I downloaded specflow's source from here: https://github.com/techtalk/SpecFlow

I tried to build this source with VS2010 but, ""Vs2010Integration"" project couldn't be loaded for some reason.
Does anyone knows what I'm missing?
Some plugins, maybe wrong VS, maybe some configurations to be set?

regards,

Vajda
",2
6199129,06/01/2011 09:37:35,468968,10/07/2010 10:45:37,298,9,"Error messag pop up, when i start any solution in VS2010","below error message pop-ups whenever i start any **solutions**.....in **VS2010**

what should i have to do for come out of it???

![Error Message Every time i start any solutions of VS2010][1]

  [1]: http://i.stack.imgur.com/29g4U.png",visual-studio-2010,error-message,,,,06/01/2011 11:17:06,not a real question,1,32,11,"Error messag pop up, when i start any solution in VS2010 below error message pop-ups whenever i start any **solutions**.....in **VS2010**

what should i have to do for come out of it???

![Error Message Every time i start any solutions of VS2010][1]

  [1]: http://i.stack.imgur.com/29g4U.png",2
