PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9094295,02/01/2012 10:30:52,1110885,12/22/2011 01:15:43,1,0,Creating a new excel worksheet via .Copy() and moving it to the last position,"I've been at this for quite a while,

I want to create a new worksheet by copying another. This places the new sheet before the sheet being copied. I then want to move it to the very end of all of the sheets.

The aim is to have worksheets called > summary1 > summary2 > summary3 .. etc in that order

Here is what I have (excuse brevity)

    $ex = New-Object -ComObject Excel.Application
    $ex.Visible = $true
    $wb = $ex.Workbooks.Add()
    
    for ($i = 1; $i -le 3; ++$i)
    {
    	$wb.Worksheets.Item(2).Copy($wb.Worksheets.Item(2))
    	$newSheet = $wb.Worksheets.Item(2)
    	$newSheet.Activate()
    	$name = ""Summary$i""
    	$newSheet.Name = $name
    	$wb.Worksheets.Item(""Summary"").Move($wb.Worksheets.Item($i + 1))		
    }

It works for the first sheet, it renames the sheet then moves it to the end but after that everytime it reaches the .Move method it doesn't do anything except .Activate() the original ""Summary"" sheet.

I have no idea how to explain this behaviour.. Thankyou kindly in advance.",excel,powershell,copy,position,move,,open,0,186,14,"Creating a new excel worksheet via .Copy() and moving it to the last position I've been at this for quite a while,

I want to create a new worksheet by copying another. This places the new sheet before the sheet being copied. I then want to move it to the very end of all of the sheets.

The aim is to have worksheets called > summary1 > summary2 > summary3 .. etc in that order

Here is what I have (excuse brevity)

    $ex = New-Object -ComObject Excel.Application
    $ex.Visible = $true
    $wb = $ex.Workbooks.Add()
    
    for ($i = 1; $i -le 3; ++$i)
    {
    	$wb.Worksheets.Item(2).Copy($wb.Worksheets.Item(2))
    	$newSheet = $wb.Worksheets.Item(2)
    	$newSheet.Activate()
    	$name = ""Summary$i""
    	$newSheet.Name = $name
    	$wb.Worksheets.Item(""Summary"").Move($wb.Worksheets.Item($i + 1))		
    }

It works for the first sheet, it renames the sheet then moves it to the end but after that everytime it reaches the .Move method it doesn't do anything except .Activate() the original ""Summary"" sheet.

I have no idea how to explain this behaviour.. Thankyou kindly in advance.",5
9008243,01/25/2012 18:35:28,579228,01/18/2011 00:06:10,71,3,Excel keep loading my spreadsheet with an error,"I keep getting this error when I load my spreadsheet. It makes me repair it, which strips all the validators. The file is saved as an xlsm.

""Excel found unreadable content in '<filename>' Do you wnat to recover the contents of this workbook. If you trust the source of this workbook, click yes""

You have to click yes or it won't load. Then I get this error.
""Excel was able to open the file by removing or repairing the unreadable content
Removed Feature: Data validation from /xl/worksheets/sheet1.xml part""

I haven't a clue about this, and it's really annoying. If anyone has any suggestions, I would be very grateful. Thanks,
James",excel,vba,,,,,open,0,104,8,"Excel keep loading my spreadsheet with an error I keep getting this error when I load my spreadsheet. It makes me repair it, which strips all the validators. The file is saved as an xlsm.

""Excel found unreadable content in '<filename>' Do you wnat to recover the contents of this workbook. If you trust the source of this workbook, click yes""

You have to click yes or it won't load. Then I get this error.
""Excel was able to open the file by removing or repairing the unreadable content
Removed Feature: Data validation from /xl/worksheets/sheet1.xml part""

I haven't a clue about this, and it's really annoying. If anyone has any suggestions, I would be very grateful. Thanks,
James",2
7739104,10/12/2011 11:08:02,193971,10/21/2009 17:13:04,1282,11,Import/Export sheet from excel 2003 using VBA,"Need to export and import a sheet from my workbook using VBA.

What's the easier way to do it? 

Export as CSV? 

Export as txt? 

Can I save the object (the copy/paste object) to a file and then import that object",excel,vba,export,excel-2003,,,open,0,40,7,"Import/Export sheet from excel 2003 using VBA Need to export and import a sheet from my workbook using VBA.

What's the easier way to do it? 

Export as CSV? 

Export as txt? 

Can I save the object (the copy/paste object) to a file and then import that object",4
9920585,03/29/2012 07:06:15,1068425,11/27/2011 22:35:54,34,0,How to add more than 3 sheets to an excel workbook from within MATLAB,"How do I add more sheets to an excel workbook from within matlab?

I set up the workbook like so (based on code I got from someone else's post in this forum):


        %# create Excel COM Server
        Excel = actxserver('Excel.Application');
        Excel.Visible = true;
        %# create new XLS file
        wb = Excel.Workbooks.Add();
        wsheet=1;
        wb.Sheets.Item(wsheet).Activate();

That's fine.  Then later on inside the loop I open a new sheet after so many loops:

        ...
        if loop==sheetlimit,
             wsheet=wsheet+1;
             wb.Sheets.Item(wsheet).Activate();
        end


This works up to sheet 3.  But when wsheet=4 I get this error message which doesn't explain anything:

        Error in ==> filename at 97
            wb.Sheets.Item(wsheet).Activate();

Appreciate any help. Thanks.",excel,matlab,export-to-excel,,,,open,0,215,14,"How to add more than 3 sheets to an excel workbook from within MATLAB How do I add more sheets to an excel workbook from within matlab?

I set up the workbook like so (based on code I got from someone else's post in this forum):


        %# create Excel COM Server
        Excel = actxserver('Excel.Application');
        Excel.Visible = true;
        %# create new XLS file
        wb = Excel.Workbooks.Add();
        wsheet=1;
        wb.Sheets.Item(wsheet).Activate();

That's fine.  Then later on inside the loop I open a new sheet after so many loops:

        ...
        if loop==sheetlimit,
             wsheet=wsheet+1;
             wb.Sheets.Item(wsheet).Activate();
        end


This works up to sheet 3.  But when wsheet=4 I get this error message which doesn't explain anything:

        Error in ==> filename at 97
            wb.Sheets.Item(wsheet).Activate();

Appreciate any help. Thanks.",3
9935923,03/30/2012 01:41:24,1299645,09/30/2011 00:58:14,129,16,How do I get words from a cell in excel,"I wanted to get the words from a cell. For example, cell A2 has a value of ""My name is jayson"". I wanted to get the words: ""name"" & ""jayson"". I want to exclude words with less than 3 characters. How do I do it using a formula/function in excel?

Thanks.",excel,excel-vba,excel-formula,,,,open,0,50,10,"How do I get words from a cell in excel I wanted to get the words from a cell. For example, cell A2 has a value of ""My name is jayson"". I wanted to get the words: ""name"" & ""jayson"". I want to exclude words with less than 3 characters. How do I do it using a formula/function in excel?

Thanks.",3
8825511,01/11/2012 19:35:13,1143992,01/11/2012 19:32:25,1,0,Copying range from and multiple worbooks VBA,"I need to find a VBA code to copy a cell from multiple workbooks in a folder to workbooks of the same name in an other folder?

Thank you",excel,vba,range,multiple,,01/12/2012 09:42:02,not a real question,1,28,7,"Copying range from and multiple worbooks VBA I need to find a VBA code to copy a cell from multiple workbooks in a folder to workbooks of the same name in an other folder?

Thank you",4
7738818,10/12/2011 10:43:03,891216,08/12/2011 06:16:59,19,0,Dynamically setting the sum formulla in excel,"I want to sum two cells values.like i want sum of A1 and A2 in C1 then the formulla will be =sum(A1,A2). but in this formulla row number fixed(i.e. 1 and 2). but I want that row number should be decided dynamically in excel. 

suppose i have integer values in cell range A1 to A100.Now i want sum of any two values beween A1 to A100. I am putting row number in B1 and B2 and writting this formulla in C1 
=SUM(A&B1,A&B2)

so in above formulla Column A is fixed and i want to pick row number from other cell.

for example if i enter the 5 in B1 and 10 in B2 the formulla should sum the A5 and A10 values.similarly i can enter any value between 1- 100 in column B1 and B2.

I want to do it directly in excel not in macro.",excel,excel-2003,,,,,open,0,143,7,"Dynamically setting the sum formulla in excel I want to sum two cells values.like i want sum of A1 and A2 in C1 then the formulla will be =sum(A1,A2). but in this formulla row number fixed(i.e. 1 and 2). but I want that row number should be decided dynamically in excel. 

suppose i have integer values in cell range A1 to A100.Now i want sum of any two values beween A1 to A100. I am putting row number in B1 and B2 and writting this formulla in C1 
=SUM(A&B1,A&B2)

so in above formulla Column A is fixed and i want to pick row number from other cell.

for example if i enter the 5 in B1 and 10 in B2 the formulla should sum the A5 and A10 values.similarly i can enter any value between 1- 100 in column B1 and B2.

I want to do it directly in excel not in macro.",2
11568637,07/19/2012 20:18:16,1325349,04/10/2012 23:59:00,68,2,VBA to Rearrange certain columns and rows,"I have a excel spreadsheet formatted like this:

![Before][1]


What I have been trying to do is format it to look like this:

![After][2]


  [1]: http://i.stack.imgur.com/mO1UM.png
  [2]: http://i.stack.imgur.com/qw0nC.png

So it's kind of transposed I guess (not sure how to call it).

I've spent the last hour and a half trying to do it in VBA with no success.

This is just a sample of how it is formatted, in reality there's about 50,000 of these, so I need to do it using VBA or something of the sort.

Would someone be able to help me out with how to do this?

Thank You.",excel,vba,macros,transpose,,,open,0,97,7,"VBA to Rearrange certain columns and rows I have a excel spreadsheet formatted like this:

![Before][1]


What I have been trying to do is format it to look like this:

![After][2]


  [1]: http://i.stack.imgur.com/mO1UM.png
  [2]: http://i.stack.imgur.com/qw0nC.png

So it's kind of transposed I guess (not sure how to call it).

I've spent the last hour and a half trying to do it in VBA with no success.

This is just a sample of how it is formatted, in reality there's about 50,000 of these, so I need to do it using VBA or something of the sort.

Would someone be able to help me out with how to do this?

Thank You.",4
3202587,07/08/2010 10:17:04,386267,07/08/2010 05:43:44,6,0,Excel Macros programming,"I want to learn excel macros programming...Please send me the link
    for the beginners..(like simple populate data to excel and update 
    data to database from excel)...",excel,macros,,,,,open,0,33,3,"Excel Macros programming I want to learn excel macros programming...Please send me the link
    for the beginners..(like simple populate data to excel and update 
    data to database from excel)...",2
8103474,11/12/2011 08:46:41,1003589,10/19/2011 16:12:41,1,0,how to make excel form to be a non modal window to all applications,"I need to make the excel form like a non modal window which should float around all other applications other than excel like a find text box in office .....

How to override the excel form controls 

please suggest me the codes 

am waiting for your responses

thanks
Prabu M",excel,vba,office,,,11/12/2011 21:47:13,not a real question,1,47,14,"how to make excel form to be a non modal window to all applications I need to make the excel form like a non modal window which should float around all other applications other than excel like a find text box in office .....

How to override the excel form controls 

please suggest me the codes 

am waiting for your responses

thanks
Prabu M",3
