PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2399,08/05/2008 14:41:32,307,08/04/2008 14:26:05,100,15,How to transition to Functional Programming,It seems that the next major transition / fad will be towards Functional Programming.  What resources / experiences are you finding necessary to grok functional programming?,language-agnostic,functional,education,self-improvement,,03/02/2012 17:28:28,not constructive,1,27,6,How to transition to Functional Programming It seems that the next major transition / fad will be towards Functional Programming.  What resources / experiences are you finding necessary to grok functional programming?,4
10781953,05/28/2012 09:01:34,717214,04/20/2011 13:22:15,8197,469,Determine RGBA colour received by combining two colours,"I have two colours defined as RGBA (in my specific examples, one of the set is [white with alpha 0.85] and [57, 40, 28 with alpha 0.25].  The second colour is drawn over the first one (i.e. white with alpha is the background and the second colour is used for drawing).  How can I figure out what the RGBA colour of the combination is going to be?  I need to do this one-off - so any tools is fine (e.g. I'm happy to draw something in photoshop and see what comes out).

I have several sets to combine, but not too many.  Any pointers?  Thanks.",language-agnostic,rgba,colours,combine-colours,,,open,0,109,8,"Determine RGBA colour received by combining two colours I have two colours defined as RGBA (in my specific examples, one of the set is [white with alpha 0.85] and [57, 40, 28 with alpha 0.25].  The second colour is drawn over the first one (i.e. white with alpha is the background and the second colour is used for drawing).  How can I figure out what the RGBA colour of the combination is going to be?  I need to do this one-off - so any tools is fine (e.g. I'm happy to draw something in photoshop and see what comes out).

I have several sets to combine, but not too many.  Any pointers?  Thanks.",4
1089327,07/06/2009 21:36:48,91671,04/16/2009 14:52:25,1672,86,What programming practice that you once liked have you since changed your mind about?,"As we program, we all develop practices and patterns that we use and rely on. However, over time, as our understanding, maturity, and even technology usage changes, we come to realize that some practices that we once thought were great are not (or no longer apply).

An example of a practice I once used quite often, but have in recent years changed, is the use of the [Singleton object pattern][1]. 

Through my own experience and long debates with colleagues, I've come to realize that [singletons are not always desirable][2] - they can make testing more difficult (by inhibiting techniques like mocking) and can create undesirable coupling between parts of a system. Instead, I now use object factories (typically with a IoC container) that hide the nature and existence of singletons from parts of the system that don't care - or need to know. Instead, they rely on a factory (or service locator) to acquire access to such objects.

My questions to the community, in the spirit of self-improvement, are:

 - What programming patterns or practices have you reconsidered recently, and now try to avoid? 
 - What did you decide to replace them with?**


  [1]: http://en.wikipedia.org/wiki/Singleton_pattern
  [2]: http://stackoverflow.com/questions/162042/are-there-any-viable-alternatives-to-the-gof-singleton-pattern",language-agnostic,self-improvement,,,,09/22/2011 23:56:44,not constructive,1,198,14,"What programming practice that you once liked have you since changed your mind about? As we program, we all develop practices and patterns that we use and rely on. However, over time, as our understanding, maturity, and even technology usage changes, we come to realize that some practices that we once thought were great are not (or no longer apply).

An example of a practice I once used quite often, but have in recent years changed, is the use of the [Singleton object pattern][1]. 

Through my own experience and long debates with colleagues, I've come to realize that [singletons are not always desirable][2] - they can make testing more difficult (by inhibiting techniques like mocking) and can create undesirable coupling between parts of a system. Instead, I now use object factories (typically with a IoC container) that hide the nature and existence of singletons from parts of the system that don't care - or need to know. Instead, they rely on a factory (or service locator) to acquire access to such objects.

My questions to the community, in the spirit of self-improvement, are:

 - What programming patterns or practices have you reconsidered recently, and now try to avoid? 
 - What did you decide to replace them with?**


  [1]: http://en.wikipedia.org/wiki/Singleton_pattern
  [2]: http://stackoverflow.com/questions/162042/are-there-any-viable-alternatives-to-the-gof-singleton-pattern",2
4918454,02/07/2011 05:59:50,605992,02/07/2011 05:59:50,1,0,Performance vs Efficency,"In programming, what is the difference between performance and efficency of a program?",language-agnostic,programming-languages,,,,02/07/2011 06:19:36,not a real question,1,13,3,"Performance vs Efficency In programming, what is the difference between performance and efficency of a program?",2
96898,09/18/2008 20:59:45,25868,10/07/2008 16:15:29,6,2,What is the hardest technical question you have had to answer in an interview?,"Different companies use different technical questions to try and figure out who the good programmers are.

What is the hardest technical question or problem you have ever had to solve in an interview?",language-agnostic,interview-questions,,,,12/04/2011 02:19:21,off topic,1,32,14,"What is the hardest technical question you have had to answer in an interview? Different companies use different technical questions to try and figure out who the good programmers are.

What is the hardest technical question or problem you have ever had to solve in an interview?",2
8071360,11/09/2011 20:40:19,1026213,11/02/2011 18:00:14,15,0,Compilers in brand new operating systems?,"If I were to write a new operating system, clearly I would need a compiler that would run on that system. How would you go about writing that compiler, as you have no compiler already on that operating system. Just for clarity hear is a condensed view of the scenario:

 - Frank writes an OS, which he then compiles and uses
 - He then wants to write a C application for that OS
 - How would he get a compiler for that operating system, and what would it be written in?

(This question is purely academic: I possess neither the skill nor the dedication required to write an OS or a compiler) 

",language-agnostic,compiler,operating-system,,,11/10/2011 19:49:37,off topic,1,112,6,"Compilers in brand new operating systems? If I were to write a new operating system, clearly I would need a compiler that would run on that system. How would you go about writing that compiler, as you have no compiler already on that operating system. Just for clarity hear is a condensed view of the scenario:

 - Frank writes an OS, which he then compiles and uses
 - He then wants to write a C application for that OS
 - How would he get a compiler for that operating system, and what would it be written in?

(This question is purely academic: I possess neither the skill nor the dedication required to write an OS or a compiler) 

",3
184310,10/08/2008 18:56:41,13227,09/16/2008 17:43:51,538,19,Do you ever feel confident in your skills?,"As a self taught developer i always find myself questioning my skill and knowledge and always feel like i am falling behind in using new technology. Over a period of nearly 9 years i've studied most mainstream languages (especially C based ones), used lots of different OSes, read and absorbed many books and even written one myself. But i still feel i'm usless!

Do professional developers ever get to the stage where they feel confident that they know what they are doing and are confident when submitting solutions/code?

When do you know your *good* enough?",language-agnostic,programmer-skills,,,,03/24/2011 12:43:34,off topic,1,93,8,"Do you ever feel confident in your skills? As a self taught developer i always find myself questioning my skill and knowledge and always feel like i am falling behind in using new technology. Over a period of nearly 9 years i've studied most mainstream languages (especially C based ones), used lots of different OSes, read and absorbed many books and even written one myself. But i still feel i'm usless!

Do professional developers ever get to the stage where they feel confident that they know what they are doing and are confident when submitting solutions/code?

When do you know your *good* enough?",2
6797653,07/23/2011 01:22:29,372434,06/21/2010 18:06:56,128,3,"How does ""watermarking"" in applications work?","By watermark I mean:
A byte array that is somehow integrated into a .exe / .dll file, which can be searched for.
Many anti-piracy / anti-reverse-engineer programs include a system called ""watermarks"" as a featuer. For example VMProtect.

How does this work?
If someone was to crack and / or copy the protected binary, what exactly prevents him from just removing the watermark.
The idea is that you, as the creator of your software, can download a pirated copy of your own program, then you can see who exactly leaked / uploaded this copy.
What exactly prevents an attacker to just scan for the watermarks and remove them??

Second part of this question:
It is said that a watermark is (or should be) included many times at different, random positions in the binary.
Obviously they are not completely random. Because that would damage the binary in the same way a defective hard drive would.
The program cannot just overwrite code in the binary with the watermark, that's for sure.
How can the protection program include a watermark in different (and random) locations in the binary?
How are these locations choosen?

Third part:
Assuming I have a watermarked binary.
How would the protecting program later scan for the watermarks. How does it find the watermarks again?

Also how can there be information included with the watermark (a small string, identifying the original owner of the copy) ? Is the information somehow encrypted into the watermark?",language-agnostic,protection,watermark,piracy-prevention,,,open,0,228,6,"How does ""watermarking"" in applications work? By watermark I mean:
A byte array that is somehow integrated into a .exe / .dll file, which can be searched for.
Many anti-piracy / anti-reverse-engineer programs include a system called ""watermarks"" as a featuer. For example VMProtect.

How does this work?
If someone was to crack and / or copy the protected binary, what exactly prevents him from just removing the watermark.
The idea is that you, as the creator of your software, can download a pirated copy of your own program, then you can see who exactly leaked / uploaded this copy.
What exactly prevents an attacker to just scan for the watermarks and remove them??

Second part of this question:
It is said that a watermark is (or should be) included many times at different, random positions in the binary.
Obviously they are not completely random. Because that would damage the binary in the same way a defective hard drive would.
The program cannot just overwrite code in the binary with the watermark, that's for sure.
How can the protection program include a watermark in different (and random) locations in the binary?
How are these locations choosen?

Third part:
Assuming I have a watermarked binary.
How would the protecting program later scan for the watermarks. How does it find the watermarks again?

Also how can there be information included with the watermark (a small string, identifying the original owner of the copy) ? Is the information somehow encrypted into the watermark?",4
3986811,10/21/2010 11:14:55,399268,02/20/2010 16:23:30,1506,70,How do you decide to learn a new language? And how do you begin with it?,"This is a poll.

How did you decide to learn a new language? I have always been in a situation which required me to use a particular language and that's how I got introduced to the language I now code in.

Secondly, whenever I start with a new language I get stuck with a *slow* introduction to `if`, `while`, `for` et al. in the beginning. It is stuff which seems to be designed keeping in mind people who are not familiar with programming at all. I'm sure there must be an alternative way for people with whom that is not the case. I just don't what that is. Hence, how do you begin learning a new language?",language-agnostic,,,,,10/27/2010 10:13:33,off topic,1,115,16,"How do you decide to learn a new language? And how do you begin with it? This is a poll.

How did you decide to learn a new language? I have always been in a situation which required me to use a particular language and that's how I got introduced to the language I now code in.

Secondly, whenever I start with a new language I get stuck with a *slow* introduction to `if`, `while`, `for` et al. in the beginning. It is stuff which seems to be designed keeping in mind people who are not familiar with programming at all. I'm sure there must be an alternative way for people with whom that is not the case. I just don't what that is. Hence, how do you begin learning a new language?",1
1923109,12/17/2009 16:54:25,201306,11/02/2009 23:51:25,304,35,devaluation of knowledge ,"I read somewhere the following ""theorem"":

> In Information Technology related  jobs 60% of learned knowledge is not useful after 1.5 half year

I'm not sure if I remember numbers correctly (but I think they are close to original) and the author of this theorem. Also I'm not sure if this was about general IT knowledge or domain knowledge. I was googling a lot for it, but unfortunately I can't find it.

So my firs question is: where can I find the correct version of this statement?

I have also same open questions related this subject.

I talked about this with my colleagues from university and one of them said that this is theorem about stupid person that can't find out what is important to learn. I disagree with him. He is good mobile applications developer. But would be he so good after spending years on a desert island (of course with out his Android based phone ;) or other Internet enabled device)?
However I think he has right about one important thing - devaluation comes faster or slower depand on knowledge type. And this is my last question: What programming ralated skils doesn't lose value over time?

Some interesting links:

 - http://www.slideshare.net/Al.Simard/knowledge-management-value-chains
 - http://www.slideshare.net/BillHall/time-value-of-knowledge-timebased-frameworks-for-valuing-knowledge
 - http://c2.com/cgi/wiki?WhyIsDomainKnowledgeNotValued - ""DomainKnowledge should be maintained the same way a codebase is maintained""
 -http://www.tinbergen.nl/cost/cost/gustavsson.pdf this studies show that 5% of  skills are lost after one year of unemployment.",language-agnostic,self-improvement,career-development,,,02/06/2012 01:15:24,off topic,1,229,4,"devaluation of knowledge  I read somewhere the following ""theorem"":

> In Information Technology related  jobs 60% of learned knowledge is not useful after 1.5 half year

I'm not sure if I remember numbers correctly (but I think they are close to original) and the author of this theorem. Also I'm not sure if this was about general IT knowledge or domain knowledge. I was googling a lot for it, but unfortunately I can't find it.

So my firs question is: where can I find the correct version of this statement?

I have also same open questions related this subject.

I talked about this with my colleagues from university and one of them said that this is theorem about stupid person that can't find out what is important to learn. I disagree with him. He is good mobile applications developer. But would be he so good after spending years on a desert island (of course with out his Android based phone ;) or other Internet enabled device)?
However I think he has right about one important thing - devaluation comes faster or slower depand on knowledge type. And this is my last question: What programming ralated skils doesn't lose value over time?

Some interesting links:

 - http://www.slideshare.net/Al.Simard/knowledge-management-value-chains
 - http://www.slideshare.net/BillHall/time-value-of-knowledge-timebased-frameworks-for-valuing-knowledge
 - http://c2.com/cgi/wiki?WhyIsDomainKnowledgeNotValued - ""DomainKnowledge should be maintained the same way a codebase is maintained""
 -http://www.tinbergen.nl/cost/cost/gustavsson.pdf this studies show that 5% of  skills are lost after one year of unemployment.",3
