PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9152219,02/05/2012 19:23:24,215883,11/20/2009 23:42:01,201,10,"With Quartz in Cocoa OSX and iOS, how do you draw lines and ""connect"" shapes?","Using Objective C and some mix of Cocoa and Quartz, I'd like to see some code that gives me a capability something like visio: draw a line from one object to another object, then have it connect and ""lock on"" to the second object, with a colored square to arrow at either end of the line; then, for bonus, have the line stay connected if you drag the objects.  I was thinking, this has to have been done a thousand times already. Anything generic out there, or any code anyone would care to share?

",cocoa,line,draw,quartz,shape,02/06/2012 08:52:36,not a real question,1,95,15,"With Quartz in Cocoa OSX and iOS, how do you draw lines and ""connect"" shapes? Using Objective C and some mix of Cocoa and Quartz, I'd like to see some code that gives me a capability something like visio: draw a line from one object to another object, then have it connect and ""lock on"" to the second object, with a colored square to arrow at either end of the line; then, for bonus, have the line stay connected if you drag the objects.  I was thinking, this has to have been done a thousand times already. Anything generic out there, or any code anyone would care to share?

",5
5459116,03/28/2011 12:40:43,674698,03/24/2011 10:19:36,3,0,Create cocoa borderless window using nib design,"I am trying a full screen borderless full screen window. I can show it but it appears empty because I don't know how to tell it to use one of my NIB files. I am using following code to create the window:

    int windowLevel = CGShieldingWindowLevel();   
    NSRect screenRect;
    screenRect = [[NSScreen mainScreen] frame];
    ventanaBloqueo = [[Escucha alloc] 
               initWithContentRect:screenRect
               styleMask:NSBorderlessWindowMask
               backing:NSBackingStoreBuffered
               defer:NO 
               screen:[NSScreen mainScreen]];

where 'Escucha' is a NSWindow subclass. How could I tell the window use one of my NIB designs?

Regards


",cocoa,xcode,,,,,open,0,167,7,"Create cocoa borderless window using nib design I am trying a full screen borderless full screen window. I can show it but it appears empty because I don't know how to tell it to use one of my NIB files. I am using following code to create the window:

    int windowLevel = CGShieldingWindowLevel();   
    NSRect screenRect;
    screenRect = [[NSScreen mainScreen] frame];
    ventanaBloqueo = [[Escucha alloc] 
               initWithContentRect:screenRect
               styleMask:NSBorderlessWindowMask
               backing:NSBackingStoreBuffered
               defer:NO 
               screen:[NSScreen mainScreen]];

where 'Escucha' is a NSWindow subclass. How could I tell the window use one of my NIB designs?

Regards


",2
8029132,11/06/2011 18:02:03,471678,10/10/2010 18:39:22,718,55,"Can set either alignment or font, but not both, for NSTextField","I have a panel nib with an outlet for one of its textfields, which is set in the nib to have centered alignment. When I display the panel, I would like this textfield to be bolded.
Since NSTextField is a subclass of NSControl, it can use the setAttributedStringValue method and take an attributed string. So I incorporated a bold font like this: 

    NSFont *fontBolded = [NSFont fontWithName:@""Baskerville Bold"" size:12.0f];
    NSDictionary *dictBoldAttr = [NSDictionary dictionaryWithObject:fontBolded forKey:NSFontAttributeName];   
    NSString *sHelloUser = NSLocalizedString(@""Hello User"", @""Hello User"");
    NSAttributedString *attrsHelloUser = [[NSAttributedString alloc] initWithString: sHelloUser attributes:dictBoldAttr];
	[self.fooController.tfPanelCenteredField setAttributedStringValue:attrsHelloUser];  
    [attrsHelloUser release];

The bolding shows up OK, but the field is now left-aligned.

I tried adding a setAlignment, but it had no effect:

    [self.fooController.tfPanelCenteredField setAlignment:NSCenterTextAlignment];

So I tried adding a centered parapraph style to the attributed string’s attributes:

    NSFont *fontBolded = [NSFont fontWithName:@""Baskerville Bold"" size:12.0f];
	NSMutableParagraphStyle *paragStyle = [[NSParagraphStyle defaultParagraphStyle] mutableCopy];	
	[paragStyle setAlignment:NSCenterTextAlignment]; 
    NSDictionary *dictBoldAttr = [NSDictionary dictionaryWithObjectsAndKeys:paragStyle, NSParagraphStyleAttributeName, fontBolded, NSFontNameAttribute, nil];
    NSString *sHelloUser = NSLocalizedString(@""Hello User"", @""Hello User"");
    NSAttributedString *attrsHelloUser = [[NSAttributedString alloc] initWithString: sHelloUser attributes:dictBoldAttr];
	[self.fooController.tfPanelCenteredField setAttributedStringValue:attrsHelloUser];  
    [attrsHelloUser release];
    [paragStyle release];

Now the textfield is centered again, but the bolding is gone. It’s as though the attributed string can accept one *and only one* attribute setting. Am I missing something simple?",cocoa,nstextfield,nsattributedstring,,,,open,0,241,11,"Can set either alignment or font, but not both, for NSTextField I have a panel nib with an outlet for one of its textfields, which is set in the nib to have centered alignment. When I display the panel, I would like this textfield to be bolded.
Since NSTextField is a subclass of NSControl, it can use the setAttributedStringValue method and take an attributed string. So I incorporated a bold font like this: 

    NSFont *fontBolded = [NSFont fontWithName:@""Baskerville Bold"" size:12.0f];
    NSDictionary *dictBoldAttr = [NSDictionary dictionaryWithObject:fontBolded forKey:NSFontAttributeName];   
    NSString *sHelloUser = NSLocalizedString(@""Hello User"", @""Hello User"");
    NSAttributedString *attrsHelloUser = [[NSAttributedString alloc] initWithString: sHelloUser attributes:dictBoldAttr];
	[self.fooController.tfPanelCenteredField setAttributedStringValue:attrsHelloUser];  
    [attrsHelloUser release];

The bolding shows up OK, but the field is now left-aligned.

I tried adding a setAlignment, but it had no effect:

    [self.fooController.tfPanelCenteredField setAlignment:NSCenterTextAlignment];

So I tried adding a centered parapraph style to the attributed string’s attributes:

    NSFont *fontBolded = [NSFont fontWithName:@""Baskerville Bold"" size:12.0f];
	NSMutableParagraphStyle *paragStyle = [[NSParagraphStyle defaultParagraphStyle] mutableCopy];	
	[paragStyle setAlignment:NSCenterTextAlignment]; 
    NSDictionary *dictBoldAttr = [NSDictionary dictionaryWithObjectsAndKeys:paragStyle, NSParagraphStyleAttributeName, fontBolded, NSFontNameAttribute, nil];
    NSString *sHelloUser = NSLocalizedString(@""Hello User"", @""Hello User"");
    NSAttributedString *attrsHelloUser = [[NSAttributedString alloc] initWithString: sHelloUser attributes:dictBoldAttr];
	[self.fooController.tfPanelCenteredField setAttributedStringValue:attrsHelloUser];  
    [attrsHelloUser release];
    [paragStyle release];

Now the textfield is centered again, but the bolding is gone. It’s as though the attributed string can accept one *and only one* attribute setting. Am I missing something simple?",3
6093682,05/23/2011 06:39:29,707238,04/14/2011 03:55:28,1,0,What is a HILO server?,    What is HILO severs? How can we setup HILO server on Mac?,cocoa,,,,,05/24/2011 10:19:27,not a real question,1,16,5,What is a HILO server?     What is HILO severs? How can we setup HILO server on Mac?,1
3391766,08/02/2010 21:07:47,241978,01/01/2010 16:27:47,71,9,"NSButton in NSToolbarItem (setView) when clicked in ""Text only"" forces mode to ""Icon and Label""","I am trying to recreate the nice textured buttons like Finder, Safari and Transmission have in  their toolbar. First I started by just dragging in a ""Texture button"" in the IB and such. All works well except for when a user sets the toolbar to ""Text only"" mode. When he then clicks the button the toolbar will enable ""Icon and Label"" on it's own. I have remove alles code and delegates from the toolbar to make sure it is not a code issue.

Then, just to make sure, I created a new project (no code at all) and I can reproduce the issue with a clean NSWindow with a NSToolbar with one NSToolbarItem with a NSButton in it.

Adding the NSButtons via code like:

    - (NSArray*)toolbarAllowedItemIdentifiers:(NSToolbar*)toolbar {
        return [NSArray arrayWithObject:@""myToolbarMenu""];
    }
    
    - (NSArray*)toolbarDefaultItemIdentifiers:(NSToolbar*)toolbar {
        return [self toolbarAllowedItemIdentifiers:toolbar];
    }
    
    - (NSToolbarItem*)toolbar:(NSToolbar*)toolbar
        itemForItemIdentifier:(NSString*)str
    willBeInsertedIntoToolbar:(BOOL)flag
    {
        if ([str isEqualToString:@""myToolbarItem""] == YES) {
            NSToolbarItem* item = [[NSToolbarItem alloc] initWithItemIdentifier:str];
            [item setView:[[NSButton alloc] init]];
             [item setMinSize:NSMakeSize(50,50)];
            [item setMaxSize:NSMakeSize(50,50)];
            [item setLabel:@""Text""];
            return [item autorelease];  
        }
        return nil;
    }

But this also has the same effect: when I press a NSToolbarItem with a NSButton in it in ""Text only mode"" the toolbar itself forces it's mode to ""Icon and Text"".

Do you have any idea how I can make it work correctly or perhaps have an alternative to creating the nice looking toolbaritems like Safari etc have?",cocoa,interface-builder,nstoolbar,nstoolbaritem,,,open,0,370,15,"NSButton in NSToolbarItem (setView) when clicked in ""Text only"" forces mode to ""Icon and Label"" I am trying to recreate the nice textured buttons like Finder, Safari and Transmission have in  their toolbar. First I started by just dragging in a ""Texture button"" in the IB and such. All works well except for when a user sets the toolbar to ""Text only"" mode. When he then clicks the button the toolbar will enable ""Icon and Label"" on it's own. I have remove alles code and delegates from the toolbar to make sure it is not a code issue.

Then, just to make sure, I created a new project (no code at all) and I can reproduce the issue with a clean NSWindow with a NSToolbar with one NSToolbarItem with a NSButton in it.

Adding the NSButtons via code like:

    - (NSArray*)toolbarAllowedItemIdentifiers:(NSToolbar*)toolbar {
        return [NSArray arrayWithObject:@""myToolbarMenu""];
    }
    
    - (NSArray*)toolbarDefaultItemIdentifiers:(NSToolbar*)toolbar {
        return [self toolbarAllowedItemIdentifiers:toolbar];
    }
    
    - (NSToolbarItem*)toolbar:(NSToolbar*)toolbar
        itemForItemIdentifier:(NSString*)str
    willBeInsertedIntoToolbar:(BOOL)flag
    {
        if ([str isEqualToString:@""myToolbarItem""] == YES) {
            NSToolbarItem* item = [[NSToolbarItem alloc] initWithItemIdentifier:str];
            [item setView:[[NSButton alloc] init]];
             [item setMinSize:NSMakeSize(50,50)];
            [item setMaxSize:NSMakeSize(50,50)];
            [item setLabel:@""Text""];
            return [item autorelease];  
        }
        return nil;
    }

But this also has the same effect: when I press a NSToolbarItem with a NSButton in it in ""Text only mode"" the toolbar itself forces it's mode to ""Icon and Text"".

Do you have any idea how I can make it work correctly or perhaps have an alternative to creating the nice looking toolbaritems like Safari etc have?",4
2783241,05/06/2010 17:50:12,274405,02/16/2010 13:50:44,66,1,[Cocoa] Core Animation with an NSView and subviews,"I've subclassed NSView to create a 'container' view (which I've called TRTransitionView) where I will display a subview and animate its replacement for another subview at the click of a button. This all works as you'd expect, except for two issues which both relate to resizing my window.

The first issue relates to resizing my window and toggling between my two views. After resizing a window, my TRTransitionViews subview will appear at seemingly random locations within my TRTransitionView. Additionally, it appears as if the TRTransitionView hasn't stretched correctly and is clipping the contents of its subviews. Ideally, I would like subviews anchored to the top-left of their parent view at all times, and to also grow to expand the size of the parent view.

The second issue relates to an NSTableView I've placed in *viewOne*. When my window is resized, and my TRTransitionView resizes to match its new dimensions, my TableView seems to resize its content quite awkwardly (the entire table seems to jolt around) and the newly expanded space that the table now occupies seems to 'flash' (as if in the process of being animated). Extremely difficult to describe, but is there any way to stop this?

Here's how my TRTransitionView has been configured in Interface Builder's View Size pane.
![alt text][1]

And for reference, here's my TRTransitionView class:

    -(void) awakeFromNib
    {
        [self setWantsLayer:YES];
    	[self addSubview:[self currentView]];
    	
    	transition = [CATransition animation];
        [transition setType:kCATransitionPush];
        [transition setSubtype:kCATransitionFromLeft];
    	
        [self setAnimations: [NSDictionary dictionaryWithObject:transition forKey:@""subviews""]];
    }
    - (void)setCurrentView:(NSView*)newView
    {
        if (!currentView) {
            currentView = newView;
            return;
        }
        [[self animator] replaceSubview:currentView with:newView];
    	
        currentView = newView;
    }
    
    -(IBAction) switchToViewOne:(id)sender
    {
        [transition setSubtype:kCATransitionFromLeft];
        [self setCurrentView:viewOne];
    }
    -(IBAction) switchToViewTwo:(id)sender
    {
        [transition setSubtype:kCATransitionFromRight];
        [self setCurrentView:viewTwo];
    }


  [1]: http://img146.imageshack.us/img146/8876/screenshot20100506at184.png",cocoa,core,animation,,,,open,0,439,8,"[Cocoa] Core Animation with an NSView and subviews I've subclassed NSView to create a 'container' view (which I've called TRTransitionView) where I will display a subview and animate its replacement for another subview at the click of a button. This all works as you'd expect, except for two issues which both relate to resizing my window.

The first issue relates to resizing my window and toggling between my two views. After resizing a window, my TRTransitionViews subview will appear at seemingly random locations within my TRTransitionView. Additionally, it appears as if the TRTransitionView hasn't stretched correctly and is clipping the contents of its subviews. Ideally, I would like subviews anchored to the top-left of their parent view at all times, and to also grow to expand the size of the parent view.

The second issue relates to an NSTableView I've placed in *viewOne*. When my window is resized, and my TRTransitionView resizes to match its new dimensions, my TableView seems to resize its content quite awkwardly (the entire table seems to jolt around) and the newly expanded space that the table now occupies seems to 'flash' (as if in the process of being animated). Extremely difficult to describe, but is there any way to stop this?

Here's how my TRTransitionView has been configured in Interface Builder's View Size pane.
![alt text][1]

And for reference, here's my TRTransitionView class:

    -(void) awakeFromNib
    {
        [self setWantsLayer:YES];
    	[self addSubview:[self currentView]];
    	
    	transition = [CATransition animation];
        [transition setType:kCATransitionPush];
        [transition setSubtype:kCATransitionFromLeft];
    	
        [self setAnimations: [NSDictionary dictionaryWithObject:transition forKey:@""subviews""]];
    }
    - (void)setCurrentView:(NSView*)newView
    {
        if (!currentView) {
            currentView = newView;
            return;
        }
        [[self animator] replaceSubview:currentView with:newView];
    	
        currentView = newView;
    }
    
    -(IBAction) switchToViewOne:(id)sender
    {
        [transition setSubtype:kCATransitionFromLeft];
        [self setCurrentView:viewOne];
    }
    -(IBAction) switchToViewTwo:(id)sender
    {
        [transition setSubtype:kCATransitionFromRight];
        [self setCurrentView:viewTwo];
    }


  [1]: http://img146.imageshack.us/img146/8876/screenshot20100506at184.png",3
4516068,12/23/2010 05:19:46,534677,12/08/2010 07:27:29,1,0,date selected from datepicker ,"Sir,i want to pass the selected date from datepicker to the textbox.
Can anyone help me?
Thanks in advance!",cocoa,,,,,,open,0,17,5,"date selected from datepicker  Sir,i want to pass the selected date from datepicker to the textbox.
Can anyone help me?
Thanks in advance!",1
6013787,05/16/2011 06:16:59,732150,04/30/2011 06:52:14,6,0,How to know which slider is selected,"I have multiple sliders in my application,how to know which slider is selected. And how to set the slider values to integer type where double is default type;",cocoa,slider,,,,,open,0,28,7,"How to know which slider is selected I have multiple sliders in my application,how to know which slider is selected. And how to set the slider values to integer type where double is default type;",2
7194586,08/25/2011 17:24:59,433950,08/28/2010 21:42:02,1126,11,Help with crash log,"My app is crashing on Lion when it awakes from sleep. 
The problem seems to be with a background thread that is looking for weather info. 
I'm not sure but I think the crash log is telling me that the autorelease pool is popping objects that are no longer there, can someone help me confirm this?

Here is the relevant details for the Crash log:


> Process:         myApp [14187] Identifier:      myApp Version:        
> ??? (???) Code Type:       X86-64 (Native) Parent Process:  launchd
> [224]
> 
> Date/Time:       2011-08-24 18:58:00.581 -0400 OS Version:      Mac OS
> X 10.7.1 (11B26) Report Version:  9
> 
> Crashed Thread:  7
> 
> Exception Type:  EXC_BAD_ACCESS (SIGSEGV) Exception Codes:
> KERN_INVALID_ADDRESS at 0x0000000000000010
> 
> 
> Application Specific Information: objc[14187]: garbage collection is
> OFF
> 
> 
> Thread 7 Crashed: 0   libobjc.A.dylib              
> 	0x00007fff9321700b (anonymous
> namespace)::AutoreleasePoolPage::pop(void*) + 385 1  
> com.apple.CoreFoundation      	0x00007fff961306a5
> _CFAutoreleasePoolPop + 37 2   com.apple.Foundation         
> 	0x00007fff969350d7 -[NSAutoreleasePool drain] + 154 3  
> com.piso13.opusDomini         	0x00000001000acb91 -[Weather
> internalStart] + 417 4   com.apple.Foundation         
> 	0x00007fff9698b1ea -[NSThread main] + 68 5   com.apple.Foundation    
> 	0x00007fff9698b162 __NSThread__main__ + 1575 6   libsystem_c.dylib   
> 	0x00007fff90b068bf _pthread_start + 335 7   libsystem_c.dylib        
> 	0x00007fff90b09b75 thread_start + 13



Here is my code for Weather Internal Start:

    -(void)internalStart{
    	pool = [[NSAutoreleasePool alloc] init];
    	
    	forecast = FALSE;
    	liveweather = FALSE;
    	
    	NSString *query = [self generateQuery];
    	if (query == nil) {
            [pool drain];
    		return;
    	}
    	
    	
    	XmlWrapper * xmlWrapper = [[XmlWrapper alloc] initWithQuery:query delegate:self name:@""liveweather""];
    	[xmlWrapper release];
    	
    	query = [self generateForecastQuery];
    	xmlWrapper = [[XmlWrapper alloc] initWithQuery:query delegate:self name:@""forecast""];
    	[xmlWrapper release];
        
        [pool drain];
    
    }

Should I even be calling [pool drain] ?
",cocoa,nsthread,nsautoreleasepool,crash-log,,,open,0,453,4,"Help with crash log My app is crashing on Lion when it awakes from sleep. 
The problem seems to be with a background thread that is looking for weather info. 
I'm not sure but I think the crash log is telling me that the autorelease pool is popping objects that are no longer there, can someone help me confirm this?

Here is the relevant details for the Crash log:


> Process:         myApp [14187] Identifier:      myApp Version:        
> ??? (???) Code Type:       X86-64 (Native) Parent Process:  launchd
> [224]
> 
> Date/Time:       2011-08-24 18:58:00.581 -0400 OS Version:      Mac OS
> X 10.7.1 (11B26) Report Version:  9
> 
> Crashed Thread:  7
> 
> Exception Type:  EXC_BAD_ACCESS (SIGSEGV) Exception Codes:
> KERN_INVALID_ADDRESS at 0x0000000000000010
> 
> 
> Application Specific Information: objc[14187]: garbage collection is
> OFF
> 
> 
> Thread 7 Crashed: 0   libobjc.A.dylib              
> 	0x00007fff9321700b (anonymous
> namespace)::AutoreleasePoolPage::pop(void*) + 385 1  
> com.apple.CoreFoundation      	0x00007fff961306a5
> _CFAutoreleasePoolPop + 37 2   com.apple.Foundation         
> 	0x00007fff969350d7 -[NSAutoreleasePool drain] + 154 3  
> com.piso13.opusDomini         	0x00000001000acb91 -[Weather
> internalStart] + 417 4   com.apple.Foundation         
> 	0x00007fff9698b1ea -[NSThread main] + 68 5   com.apple.Foundation    
> 	0x00007fff9698b162 __NSThread__main__ + 1575 6   libsystem_c.dylib   
> 	0x00007fff90b068bf _pthread_start + 335 7   libsystem_c.dylib        
> 	0x00007fff90b09b75 thread_start + 13



Here is my code for Weather Internal Start:

    -(void)internalStart{
    	pool = [[NSAutoreleasePool alloc] init];
    	
    	forecast = FALSE;
    	liveweather = FALSE;
    	
    	NSString *query = [self generateQuery];
    	if (query == nil) {
            [pool drain];
    		return;
    	}
    	
    	
    	XmlWrapper * xmlWrapper = [[XmlWrapper alloc] initWithQuery:query delegate:self name:@""liveweather""];
    	[xmlWrapper release];
    	
    	query = [self generateForecastQuery];
    	xmlWrapper = [[XmlWrapper alloc] initWithQuery:query delegate:self name:@""forecast""];
    	[xmlWrapper release];
        
        [pool drain];
    
    }

Should I even be calling [pool drain] ?
",4
5603748,04/09/2011 08:12:03,24044,10/01/2008 08:08:51,850,12,How to implement zoom/scale in a Cocoa AppKit-application,"How do you implement zoom/scale in a Cocoa AppKit-application (i.e. not maximizing the window but scaling the window and all its subviews)? I think it's called zoomScale in iOS. Can it be done using Core Animations or Quartz 2D (e.g. `CGContextScaleCTM`) or am I forced to implement it manually in all my NSViews, NSCells, etc?",cocoa,osx,zoom,appkit,,,open,0,55,8,"How to implement zoom/scale in a Cocoa AppKit-application How do you implement zoom/scale in a Cocoa AppKit-application (i.e. not maximizing the window but scaling the window and all its subviews)? I think it's called zoomScale in iOS. Can it be done using Core Animations or Quartz 2D (e.g. `CGContextScaleCTM`) or am I forced to implement it manually in all my NSViews, NSCells, etc?",4
