PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
1064403,06/30/2009 15:37:46,117658,06/04/2009 21:20:08,246,44,When to rewrite a code base from scratch,"I think back to Joel Spolsky's article about never rewriting code from scratch.  To sum up his argument:  The code doesn't get rusty, and while it may not look pretty after many maintenance releases, if it works, it works.  The end user doens't care how pretty the code is.

You can read the article here: [Things You Should Never Do][1]

I've recently taken over a project and after looking through their code, it's pretty awful.  I immediately thought of prototypes I had built before, and explicitly stated that it should not be used for any production environment.  But of course, people don't listen.

The code is built as a website, has no separation of concerns, no unit testing, and code duplication everywhere. No Data layer, no real business logic, unless you count a bunch of classes in App_Code.

I've made the recommendation to the stake holders that, while we should keep the existing code, and do bug fix releases, and some minor feature releases, we should start rewriting it immediately with Test Driven Development in mind and with clear separation of concerns.  I'm thinking of going the ASP.NET MVC route.

My only concern is of course, the length of time it might take to rewrite from scratch.  It's not entirely complicated, pretty run of the mill web application with membership, etc..

Have any of you come across a similar problem?  Any particular steps you took?

Thanks a bunch!



  [1]: http://www.joelonsoftware.com/articles/fog0000000069.html",testing,test-driven-development,architecture,,,,open,0,242,8,"When to rewrite a code base from scratch I think back to Joel Spolsky's article about never rewriting code from scratch.  To sum up his argument:  The code doesn't get rusty, and while it may not look pretty after many maintenance releases, if it works, it works.  The end user doens't care how pretty the code is.

You can read the article here: [Things You Should Never Do][1]

I've recently taken over a project and after looking through their code, it's pretty awful.  I immediately thought of prototypes I had built before, and explicitly stated that it should not be used for any production environment.  But of course, people don't listen.

The code is built as a website, has no separation of concerns, no unit testing, and code duplication everywhere. No Data layer, no real business logic, unless you count a bunch of classes in App_Code.

I've made the recommendation to the stake holders that, while we should keep the existing code, and do bug fix releases, and some minor feature releases, we should start rewriting it immediately with Test Driven Development in mind and with clear separation of concerns.  I'm thinking of going the ASP.NET MVC route.

My only concern is of course, the length of time it might take to rewrite from scratch.  It's not entirely complicated, pretty run of the mill web application with membership, etc..

Have any of you come across a similar problem?  Any particular steps you took?

Thanks a bunch!



  [1]: http://www.joelonsoftware.com/articles/fog0000000069.html",3
3342205,07/27/2010 09:20:06,358458,06/04/2010 12:53:55,26,3,What Concepts are must learn a Tester ?,"i am new to testing, i don't know which concept i must covers to learn the testing concepts, so please which concepts are more important in Testing. i.e either basic or higher concepts",testing,qtp,,,,07/27/2010 20:23:50,not a real question,1,33,8,"What Concepts are must learn a Tester ? i am new to testing, i don't know which concept i must covers to learn the testing concepts, so please which concepts are more important in Testing. i.e either basic or higher concepts",2
8391679,12/05/2011 20:50:42,801924,06/16/2011 16:31:48,22,0,Test form errors,"Do you now if we can test form errors in sf2 ?
like sf1.x:

      with('form')->begin()->
        hasErrors(3)->
        isError('description', 'required')->
        isError('how_to_apply', 'required')->
        isError('email', 'invalid')->
      end()",testing,symfony-2.0,,,,,open,0,60,3,"Test form errors Do you now if we can test form errors in sf2 ?
like sf1.x:

      with('form')->begin()->
        hasErrors(3)->
        isError('description', 'required')->
        isError('how_to_apply', 'required')->
        isError('email', 'invalid')->
      end()",2
57587,09/11/2008 20:46:54,4273,09/02/2008 15:47:30,1,0,How to find (and keep) a tester who is developer,"I work for a software vendor whose market is developer tools and we have been looking for a QA person for our products. Since we are a small shop the position will be a combination of Support and QA however since we make developer tools our support consists in large part of actual development (in that the person must read and understand our customers code and find and point out bugs in it). The QA portion will also consist of writing applications (in a variety of platforms and languages) and testing how they work with our tools. The main issue I am running into is when you tell someone with development experience that the position contains ""QA"" it its title (or even in the job description) they shy away from considering the job. I'm very interested in feedback and suggestions for how I can find a good person to fill this job and ensure that they are happy doing it. Any ideas?",testing,,,,,,open,0,162,10,"How to find (and keep) a tester who is developer I work for a software vendor whose market is developer tools and we have been looking for a QA person for our products. Since we are a small shop the position will be a combination of Support and QA however since we make developer tools our support consists in large part of actual development (in that the person must read and understand our customers code and find and point out bugs in it). The QA portion will also consist of writing applications (in a variety of platforms and languages) and testing how they work with our tools. The main issue I am running into is when you tell someone with development experience that the position contains ""QA"" it its title (or even in the job description) they shy away from considering the job. I'm very interested in feedback and suggestions for how I can find a good person to fill this job and ensure that they are happy doing it. Any ideas?",1
6185467,05/31/2011 09:20:59,777395,05/31/2011 09:20:59,1,0,how to use selelium ide testing tool?,"I am the beginner to testing, i have to use selelium ide tool in my project.
can anyone help in gaining the starting stuff, links containing detailed demo on selelium, and how to run test cases using selelium ide tool.

Thanks in advance,


Radhika",testing,,,,,,open,0,41,7,"how to use selelium ide testing tool? I am the beginner to testing, i have to use selelium ide tool in my project.
can anyone help in gaining the starting stuff, links containing detailed demo on selelium, and how to run test cases using selelium ide tool.

Thanks in advance,


Radhika",1
1369414,09/02/2009 18:34:56,158882,08/19/2009 00:20:51,1,0,What does a senior tester do?,"
Testers suppose to write test plan, write test cases, file bugs, and verify bug fixes. A senior tester should do things beyond that. Here are things I can think of that a senior tester should do:

1. Mentor other testers.
2. Create the test strategy for the whole team.

What are the other responsibilities of a senior tester that you can think of?
",testing,,,,,02/08/2012 02:21:19,off topic,1,60,6,"What does a senior tester do? 
Testers suppose to write test plan, write test cases, file bugs, and verify bug fixes. A senior tester should do things beyond that. Here are things I can think of that a senior tester should do:

1. Mentor other testers.
2. Create the test strategy for the whole team.

What are the other responsibilities of a senior tester that you can think of?
",1
4704649,01/16/2011 09:32:59,577383,01/16/2011 09:19:36,1,0,Can anybody write the test cases for sticky note?,Can anybody write the test cases for sticky note?(Test cases for manual testing.),testing,,,,,01/16/2011 23:31:54,not a real question,1,13,9,Can anybody write the test cases for sticky note? Can anybody write the test cases for sticky note?(Test cases for manual testing.),1
2982832,06/06/2010 01:56:28,279516,11/06/2009 20:59:46,6,1,Regression Testing and Deployment Strategy,"I'd like some advice on a deployment strategy. If a development team creates an extensive framework, and many (20-30) applications consume it, and the business would like application updates at least every 30 days, what is the best deployment strategy?

The reason I ask is that there seems to be a lot of waste (and risk) in using an agile approach of deploying changes monthly, if 90% of the applications don't change. What I mean by this is that the framework can change during the month, and so can a few applications. Because the framework changed, all applications should be regression-tested. If, say, 10 of the applications don't change at all during the year, then those 10 applications are regression-tested EVERY MONTH, when they didn't have any feature changes or hot fixes. They had to be tested simply because the business is rolling updates every month.

And the risk that is involved... if a mission-critical application is deployed, that takes a few weeks, and multiple departments, to test, is it realistic to expect to have to constantly regression-test this application?

One option is to make any framework updates backward-compatible. While this would mean that applications don't need to change their code, they would still need to be tested because the underlying framework changed. And the risk involved is great; a constantly changing framework (and deploying this framework) means the mission-critical app can never just enjoy the same code base for a long time.

These applications share the same database, hence the need for the constant testing. I'm aware of TDD and automated tests, but that doesn't exist at the moment.

Any advice?",testing,deployment,frameworks,regression,,,open,0,267,5,"Regression Testing and Deployment Strategy I'd like some advice on a deployment strategy. If a development team creates an extensive framework, and many (20-30) applications consume it, and the business would like application updates at least every 30 days, what is the best deployment strategy?

The reason I ask is that there seems to be a lot of waste (and risk) in using an agile approach of deploying changes monthly, if 90% of the applications don't change. What I mean by this is that the framework can change during the month, and so can a few applications. Because the framework changed, all applications should be regression-tested. If, say, 10 of the applications don't change at all during the year, then those 10 applications are regression-tested EVERY MONTH, when they didn't have any feature changes or hot fixes. They had to be tested simply because the business is rolling updates every month.

And the risk that is involved... if a mission-critical application is deployed, that takes a few weeks, and multiple departments, to test, is it realistic to expect to have to constantly regression-test this application?

One option is to make any framework updates backward-compatible. While this would mean that applications don't need to change their code, they would still need to be tested because the underlying framework changed. And the risk involved is great; a constantly changing framework (and deploying this framework) means the mission-critical app can never just enjoy the same code base for a long time.

These applications share the same database, hence the need for the constant testing. I'm aware of TDD and automated tests, but that doesn't exist at the moment.

Any advice?",4
10101414,04/11/2012 07:07:27,1315883,04/05/2012 17:15:20,7,0,How to assert presence of java applet using selenim?,"Does anyone know how to verify presence of java applet using Selenium IDE. I want to verify the presence of Ephox text editor in a form, so i can verify the element but how do i assert that it is Ephox...

Thanks in advance... ",testing,selenium,automation,,,,open,0,44,9,"How to assert presence of java applet using selenim? Does anyone know how to verify presence of java applet using Selenium IDE. I want to verify the presence of Ephox text editor in a form, so i can verify the element but how do i assert that it is Ephox...

Thanks in advance... ",3
3379470,07/31/2010 19:15:08,395679,07/19/2010 09:41:29,6,1,Unit Testing .cpp How-To,"Alright. I have done screen scrapping program in c++. Now how do i unit test a .cpp? 
where do i get started? ",testing,unit,,,,05/14/2012 14:12:57,not a real question,1,23,4,"Unit Testing .cpp How-To Alright. I have done screen scrapping program in c++. Now how do i unit test a .cpp? 
where do i get started? ",2
