PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
8093949,11/11/2011 12:24:30,886783,08/09/2011 21:08:36,333,7,Getting popup to go away,"See link below (yes this is a ""similar question"" but tried to ask for clarification in the other thread but it was deleted):

http://stackoverflow.com/questions/1188905/delphi-tray-icon-notifyicon-context-menu-does-not-disappear-when-clicking-ou

How do you accomplish the subject of this thread without the taskbar popup coming up along with your own?",delphi,trayicon,,,,,open,0,41,5,"Getting popup to go away See link below (yes this is a ""similar question"" but tried to ask for clarification in the other thread but it was deleted):

http://stackoverflow.com/questions/1188905/delphi-tray-icon-notifyicon-context-menu-does-not-disappear-when-clicking-ou

How do you accomplish the subject of this thread without the taskbar popup coming up along with your own?",2
11365018,07/06/2012 15:17:41,840688,07/12/2011 12:27:57,130,0,DevExpress component history or Delphi,"I am using the Delphi 5.0 version. I have installed the DevExpress VCL for Delphi components. Build no is 27. After installation there is one older creted Developer Express.VCl. This folder contains 3 different folders 1. dx3 2. dx2005 and 3. dx2006. All these folders contains some pas,project files. I want to use ExpressBars component. But as dx3,dx2005 and dx2006 all contains ExpressBars files I am unable to decide which components should i use. What are these dx3,dx2005 and dx2006? It is the diff versions? And if my modules were build using dx3 and I use dx2006 for my current development then it will cause any error after building module? Thanks for help and please let me know i anyone used the DevExpress for VCL Delphi. 
Regards-- Naren",delphi,devexpress,,,,07/27/2012 00:28:44,not a real question,1,128,5,"DevExpress component history or Delphi I am using the Delphi 5.0 version. I have installed the DevExpress VCL for Delphi components. Build no is 27. After installation there is one older creted Developer Express.VCl. This folder contains 3 different folders 1. dx3 2. dx2005 and 3. dx2006. All these folders contains some pas,project files. I want to use ExpressBars component. But as dx3,dx2005 and dx2006 all contains ExpressBars files I am unable to decide which components should i use. What are these dx3,dx2005 and dx2006? It is the diff versions? And if my modules were build using dx3 and I use dx2006 for my current development then it will cause any error after building module? Thanks for help and please let me know i anyone used the DevExpress for VCL Delphi. 
Regards-- Naren",2
9143907,02/04/2012 19:39:44,990167,10/11/2011 19:04:59,58,2,Delphi thread [Review my code],"So my code does this:
1.Download page in thread
2.Parse the page
3.Send it to main thread

All that is done over critical section and postmessage .
IF anyone could review it fix it change it , or anything else that could make it better.

    Main VCL form :
    
        unit Unit1;
    
    interface
    
    uses
      Windows, Messages, SysUtils, Variants, Classes, Graphics, Controls, Forms,
      Dialogs, OverbyteIcsWndControl, OverbyteIcsHttpProt, StdCtrls,Unit2;
    const
      WM_DATA_IN_BUF = WM_APP + 1000;
    
    type
      TForm1 = class(TForm)
        HttpCli1: THttpCli;
        Button1: TButton;
        ListBox1: TListBox;
        Memo1: TMemo;
        Button2: TButton;
        procedure Button1Click(Sender: TObject);
        procedure Button2Click(Sender: TObject);
      private
        FStringSectInit: boolean;
        FGoogle: TGoogle;
        FStringBuf: TStringList;
        procedure HandleNewData(var Message: TMessage); message WM_DATA_IN_BUF;
      public
         StringSection: TRTLCriticalSection;
        property StringBuf: TStringList read FStringBuf write FStringBuf;
      end;
    
    var
      Form1: TForm1;
    
    implementation
    
    {$R *.dfm}
    
    procedure TForm1.Button1Click(Sender: TObject);
    begin
      if not FStringSectInit then
      begin
        InitializeCriticalSection(StringSection);
        FStringBuf := TStringList.Create;
        FStringSectInit := true;
        FGoogle := TGoogle.Create(true);
        SetThreadPriority(FGoogle.Handle, THREAD_PRIORITY_BELOW_NORMAL);
        try
          FGoogle.StartNum := 8;
        except
          on EConvertError do FGoogle.StartNum := 2;
        end;
        FGoogle.Resume;
      end;
    end;
    
    procedure TForm1.HandleNewData(var Message: TMessage);
    var i:integer;
    begin
      if FStringSectInit then
      if listbox1.Items.Count<10 then
      begin
        EnterCriticalSection(StringSection);
        for i:=0 to 5 do
        if length(fstringbuf.Text)>10 then
        begin
        listbox1.Items.Add(FStringBuf.Strings[i]);
        end
        else
        FStringBuf.Clear;
        LeaveCriticalSection(StringSection);
        {Now trim the Result Memo.}
      end
      else
      begin
        with FGoogle do
        begin
          Terminate;
          WaitFor;
          Free;
        end;
       FGoogle := nil;
        FStringBuf.Free;
        FStringBuf := nil;
        DeleteCriticalSection(StringSection);
        FStringSectInit := false;
      end;
    end;
    procedure TForm1.Button2Click(Sender: TObject);
    begin
    if listbox1.Items.Count>80 then
    end;
    
    end.

And the Thread :

    unit Unit2;
    
    interface
    
    uses
      Classes,Windows,IDHTTP, OverbyteIcsWndControl, StdCtrls,OverbyteIcsHttpProt,SysUtils,Dialogs;
    
    type
      TGoogle = class(TThread)
      private
    google:TStringList;
        Upit:string;
        Broj:integer;
        Buffer : TStringList;
      protected
        procedure parsegoogleapi;
        procedure SkiniSors;
        procedure Execute; override;
      public
        property StartNum: integer read Broj write Broj;
      end;
    
    implementation
    uses unit1,StrUtils;
    
    function ExtractText(const Str, Delim1, Delim2: string; PosStart: integer; var PosEnd: integer): string;
    var
     pos1, pos2: integer;
    begin
        Result := '';
        pos1 := PosEx(Delim1, Str, PosStart);
        if pos1 > 0 then
        begin
        pos2 := PosEx(Delim2, Str, pos1 + Length(Delim1));
        if pos2 > 0 then
        begin
          PosEnd := pos2 + Length(Delim2);
          Result := Copy(Str, pos1 + Length(Delim1), pos2 - (pos1 + Length(Delim1)));
    end;
    end;
    end;
    function ChangeString(const Value: string; replace:string): string;
    var i: Integer;
    begin
        Result := '';
        for i := 1 to Length(Value) do
        if Value[i] = ' ' then
        Result := Result + replace
        else
        Result := Result + Value[i]
    end;
    
    (*Ovo je procedura za skidanje sorsa*)
    
    procedure TGoogle.SkiniSors;
    var
    HttpCli1 : THttpCli;
    criter:string;
    
    begin
    
    HttpCli1:=THttpCli.Create(nil);
    google:=TStringList.Create;
    criter:= ChangeString(Upit,'%20');
    
    With HttpCli1 do begin
        URL            := 'http://ajax.googleapis.com/ajax/services/search/web?v=1.0&start=' + inttostr(broj) + '&rsz=large&q=index.php';
        RequestVer     := '1.1';
        RcvdStream := TMemoryStream.Create;
        try
            Get;
        except
            ShowMessage('There has been an error , check your internet connection !');
            RcvdStream.Free;
            Exit;
        end;
    
    RcvdStream.Seek(0,0);
    google.LoadFromStream(RcvdStream);
    RcvdStream.Free;
     broj:=broj+8;
    ParseGoogleApi;
    end;
    end;
    
    procedure TGoogle.ParseGoogleApi;
    var Pos: integer;
        sText: string;
    begin
    Buffer:= TStringList.Create;
      sText := ExtractText(google.Text, '""url"":""', '"",""visibleUrl""', 1, Pos);
      while sText <> '' do
      begin
        buffer.Add(sText);
    
        sText := ExtractText(google.Text, '""url"":""', '"",""visibleUrl""', Pos, Pos);
      end;
    end;
    
    
    procedure TGoogle.Execute;
    var
      CurrentNum: integer;
      i:integer;
    
    begin
    
      CurrentNum := Broj;
      while not terminated do
      begin
      skinisors;
          EnterCriticalSection(Form1.StringSection);
          for i:=0 to 5 do                        begin
          Form1.StringBuf.Add(buffer.strings[i]);
          end;
          LeaveCriticalSection(Form1.StringSection);
          PostMessage(Form1.Handle, WM_DATA_IN_BUF, 0, 0);
    
        end;
    
    
    end;
    end.


So I want to know how can I stop the thread when page timeouts or if user gets disconnected etc..  so that thread can be terminated properly.


I want to start 3 instances of this thread and every instance should access critical section take one link ex link[i] where i is integer value that is incremented by thread which has ownership over critical section at that moment. Thanks  ",delphi,,,,,02/05/2012 09:12:39,off topic,1,1738,5,"Delphi thread [Review my code] So my code does this:
1.Download page in thread
2.Parse the page
3.Send it to main thread

All that is done over critical section and postmessage .
IF anyone could review it fix it change it , or anything else that could make it better.

    Main VCL form :
    
        unit Unit1;
    
    interface
    
    uses
      Windows, Messages, SysUtils, Variants, Classes, Graphics, Controls, Forms,
      Dialogs, OverbyteIcsWndControl, OverbyteIcsHttpProt, StdCtrls,Unit2;
    const
      WM_DATA_IN_BUF = WM_APP + 1000;
    
    type
      TForm1 = class(TForm)
        HttpCli1: THttpCli;
        Button1: TButton;
        ListBox1: TListBox;
        Memo1: TMemo;
        Button2: TButton;
        procedure Button1Click(Sender: TObject);
        procedure Button2Click(Sender: TObject);
      private
        FStringSectInit: boolean;
        FGoogle: TGoogle;
        FStringBuf: TStringList;
        procedure HandleNewData(var Message: TMessage); message WM_DATA_IN_BUF;
      public
         StringSection: TRTLCriticalSection;
        property StringBuf: TStringList read FStringBuf write FStringBuf;
      end;
    
    var
      Form1: TForm1;
    
    implementation
    
    {$R *.dfm}
    
    procedure TForm1.Button1Click(Sender: TObject);
    begin
      if not FStringSectInit then
      begin
        InitializeCriticalSection(StringSection);
        FStringBuf := TStringList.Create;
        FStringSectInit := true;
        FGoogle := TGoogle.Create(true);
        SetThreadPriority(FGoogle.Handle, THREAD_PRIORITY_BELOW_NORMAL);
        try
          FGoogle.StartNum := 8;
        except
          on EConvertError do FGoogle.StartNum := 2;
        end;
        FGoogle.Resume;
      end;
    end;
    
    procedure TForm1.HandleNewData(var Message: TMessage);
    var i:integer;
    begin
      if FStringSectInit then
      if listbox1.Items.Count<10 then
      begin
        EnterCriticalSection(StringSection);
        for i:=0 to 5 do
        if length(fstringbuf.Text)>10 then
        begin
        listbox1.Items.Add(FStringBuf.Strings[i]);
        end
        else
        FStringBuf.Clear;
        LeaveCriticalSection(StringSection);
        {Now trim the Result Memo.}
      end
      else
      begin
        with FGoogle do
        begin
          Terminate;
          WaitFor;
          Free;
        end;
       FGoogle := nil;
        FStringBuf.Free;
        FStringBuf := nil;
        DeleteCriticalSection(StringSection);
        FStringSectInit := false;
      end;
    end;
    procedure TForm1.Button2Click(Sender: TObject);
    begin
    if listbox1.Items.Count>80 then
    end;
    
    end.

And the Thread :

    unit Unit2;
    
    interface
    
    uses
      Classes,Windows,IDHTTP, OverbyteIcsWndControl, StdCtrls,OverbyteIcsHttpProt,SysUtils,Dialogs;
    
    type
      TGoogle = class(TThread)
      private
    google:TStringList;
        Upit:string;
        Broj:integer;
        Buffer : TStringList;
      protected
        procedure parsegoogleapi;
        procedure SkiniSors;
        procedure Execute; override;
      public
        property StartNum: integer read Broj write Broj;
      end;
    
    implementation
    uses unit1,StrUtils;
    
    function ExtractText(const Str, Delim1, Delim2: string; PosStart: integer; var PosEnd: integer): string;
    var
     pos1, pos2: integer;
    begin
        Result := '';
        pos1 := PosEx(Delim1, Str, PosStart);
        if pos1 > 0 then
        begin
        pos2 := PosEx(Delim2, Str, pos1 + Length(Delim1));
        if pos2 > 0 then
        begin
          PosEnd := pos2 + Length(Delim2);
          Result := Copy(Str, pos1 + Length(Delim1), pos2 - (pos1 + Length(Delim1)));
    end;
    end;
    end;
    function ChangeString(const Value: string; replace:string): string;
    var i: Integer;
    begin
        Result := '';
        for i := 1 to Length(Value) do
        if Value[i] = ' ' then
        Result := Result + replace
        else
        Result := Result + Value[i]
    end;
    
    (*Ovo je procedura za skidanje sorsa*)
    
    procedure TGoogle.SkiniSors;
    var
    HttpCli1 : THttpCli;
    criter:string;
    
    begin
    
    HttpCli1:=THttpCli.Create(nil);
    google:=TStringList.Create;
    criter:= ChangeString(Upit,'%20');
    
    With HttpCli1 do begin
        URL            := 'http://ajax.googleapis.com/ajax/services/search/web?v=1.0&start=' + inttostr(broj) + '&rsz=large&q=index.php';
        RequestVer     := '1.1';
        RcvdStream := TMemoryStream.Create;
        try
            Get;
        except
            ShowMessage('There has been an error , check your internet connection !');
            RcvdStream.Free;
            Exit;
        end;
    
    RcvdStream.Seek(0,0);
    google.LoadFromStream(RcvdStream);
    RcvdStream.Free;
     broj:=broj+8;
    ParseGoogleApi;
    end;
    end;
    
    procedure TGoogle.ParseGoogleApi;
    var Pos: integer;
        sText: string;
    begin
    Buffer:= TStringList.Create;
      sText := ExtractText(google.Text, '""url"":""', '"",""visibleUrl""', 1, Pos);
      while sText <> '' do
      begin
        buffer.Add(sText);
    
        sText := ExtractText(google.Text, '""url"":""', '"",""visibleUrl""', Pos, Pos);
      end;
    end;
    
    
    procedure TGoogle.Execute;
    var
      CurrentNum: integer;
      i:integer;
    
    begin
    
      CurrentNum := Broj;
      while not terminated do
      begin
      skinisors;
          EnterCriticalSection(Form1.StringSection);
          for i:=0 to 5 do                        begin
          Form1.StringBuf.Add(buffer.strings[i]);
          end;
          LeaveCriticalSection(Form1.StringSection);
          PostMessage(Form1.Handle, WM_DATA_IN_BUF, 0, 0);
    
        end;
    
    
    end;
    end.


So I want to know how can I stop the thread when page timeouts or if user gets disconnected etc..  so that thread can be terminated properly.


I want to start 3 instances of this thread and every instance should access critical section take one link ex link[i] where i is integer value that is incremented by thread which has ownership over critical section at that moment. Thanks  ",1
4942083,02/09/2011 06:51:33,512305,11/18/2010 15:16:49,42,1,App staying behind taskbar when starting in fullscreen!,"Hey, this is the code i'm using

    r:TRect;    
    BorderStyle := bsNone;
    SystemParametersInfo(SPI_GETWORKAREA, 0, @r,0) ;
    SetBounds(r.Left,r.Top,r.Right-r.Left, r.Bottom- r.Top);

What i get:
r.Left = 0
r.Top = 0
r.Right = 1366
r.Bottom = 728

My resolution is 1366x768. Also it seems like top would be -xx when i run the application.
Another problem is that the application won't cover taskbar, but goes behind it.

Also what i've tried:

    BorderStyle := bsNone;
    WindowState := wsMaximized;

It works fine when switching fullscreen at runtime, but it wont work when starting the app at startup. I get the same problem.

Any help would be appreciated.
",delphi,,,,,02/10/2011 06:14:33,too localized,1,113,8,"App staying behind taskbar when starting in fullscreen! Hey, this is the code i'm using

    r:TRect;    
    BorderStyle := bsNone;
    SystemParametersInfo(SPI_GETWORKAREA, 0, @r,0) ;
    SetBounds(r.Left,r.Top,r.Right-r.Left, r.Bottom- r.Top);

What i get:
r.Left = 0
r.Top = 0
r.Right = 1366
r.Bottom = 728

My resolution is 1366x768. Also it seems like top would be -xx when i run the application.
Another problem is that the application won't cover taskbar, but goes behind it.

Also what i've tried:

    BorderStyle := bsNone;
    WindowState := wsMaximized;

It works fine when switching fullscreen at runtime, but it wont work when starting the app at startup. I get the same problem.

Any help would be appreciated.
",1
10084043,04/10/2012 06:22:47,55007,10/25/2008 16:25:43,1350,30,Is Result variable defined from first line in a function?,"I need a clarification of this case.

According my tests the Result variable is defined to:
Boolean=False, Integer=0, String='', Object=nil etc from the first line.
But I have never seen an official reference for this.
It also make sense as this gives the hint.

[DCC Warning] Unit1.pas(35): H2077 Value assigned to 'TForm1.Test' never used

    function TForm1.Test: Boolean;
    begin
      Result := False;
      // Some arbitrary code here
    
      Result := True;
    end;

But what happens if I comment out the first line and there is an exception somewhere before last line? Is Result = False ?

If Result is undefined this means that I **always** have to start every function by defining Result in case of exception later. And this make no sense for me.",delphi,,,,,,open,0,144,10,"Is Result variable defined from first line in a function? I need a clarification of this case.

According my tests the Result variable is defined to:
Boolean=False, Integer=0, String='', Object=nil etc from the first line.
But I have never seen an official reference for this.
It also make sense as this gives the hint.

[DCC Warning] Unit1.pas(35): H2077 Value assigned to 'TForm1.Test' never used

    function TForm1.Test: Boolean;
    begin
      Result := False;
      // Some arbitrary code here
    
      Result := True;
    end;

But what happens if I comment out the first line and there is an exception somewhere before last line? Is Result = False ?

If Result is undefined this means that I **always** have to start every function by defining Result in case of exception later. And this make no sense for me.",1
4200282,11/16/2010 23:58:06,334690,05/06/2010 17:32:40,79,4,"Trying to convert from Delphi to Qt, best practises?","Although it is comparatively hard to write in C++ than in Pascal I'm really attracted by multi-platform support of Qt. I can connect to an MSSQL server running on Win2003 server from Linux or I can connect to a PostGreSQL server running on Linux. That made a plus when comparing with Delphi. 

I'm trying to write sample programs to get used to the Qt and C++. So far I'm comfortable with the layouts and signals-and-slots mechanism (still double clicking the buttons to write event code though :) ). I wish I was using the SQL data in my programs as easily as in Delphi. 

Is there any way that I can put some connection object, a DataSource, a DBGrid and a DBNavigator on to a form and go on without writing code? (For some forms it is really a time saver, a project with 300+ forms can be made faster)

I would like to hear from people using Qt with data from SQL servers. ",delphi,qt,data-aware,,,,open,0,164,9,"Trying to convert from Delphi to Qt, best practises? Although it is comparatively hard to write in C++ than in Pascal I'm really attracted by multi-platform support of Qt. I can connect to an MSSQL server running on Win2003 server from Linux or I can connect to a PostGreSQL server running on Linux. That made a plus when comparing with Delphi. 

I'm trying to write sample programs to get used to the Qt and C++. So far I'm comfortable with the layouts and signals-and-slots mechanism (still double clicking the buttons to write event code though :) ). I wish I was using the SQL data in my programs as easily as in Delphi. 

Is there any way that I can put some connection object, a DataSource, a DBGrid and a DBNavigator on to a form and go on without writing code? (For some forms it is really a time saver, a project with 300+ forms can be made faster)

I would like to hear from people using Qt with data from SQL servers. ",3
882230,05/19/2009 11:39:08,96435,04/27/2009 08:27:38,90,4,How to call API with PUCHAR?,"I'm trying to use an API under Delphi. Here's the API documentation

    OKERR ENTRY SCardCLMifareStdAuthent 
    	(IN SCARDHANDLE ulHandleCard,IN ULONG ulMifareBlockNr,
    	IN UCHAR ucMifareAuthMode,IN UCHAR ucMifareAccessType,IN UCHAR ucMifareKeyNr,
    	IN PUCHAR pucMifareKey,IN ULONG ulMifareKeyLen);

Whereas pucMifareKey: `A pointer to the six byte Mifare key`.
The code i've been trying so far;

    function Auth():Integer;
    type
      TSCardCLMifareStdAuthent = function(SCARDHANDLE: cardinal; ulMifareBlockNr: ULONG;
       ucMifareAuthMode, ucMifareAccessType, ucMifareKeyNr: byte; pucMifareKey: puchar;
       ulMifareKeyLen: cardinal):LONG;
    var
      SCardCLMifareStdAuthent: TSCardCLMifareStdAuthent;
      hDLL: Integer;
      CardHandle: cardinal;
      i: integer;
      Key: array of UCHAR;
    begin
      Result:=1;
      //CardHandle is defined here
      SetLength(Key, 6);
      for i := low(key) to high(key) do
        Key[i] := $FF;
      hDLL := LoadLibrary('scardsyn.dll');
      @SCardCLMifareStdAuthent := GetProcAddress(hDLL, 'SCardCLMifareStdAuthent');
      if @SCardCLMifareStdAuthent <> nil then
        Result:=SCardCLMifareStdAuthent(CardHandle, $00, 96, 0, ^Key, 6);
      FreeLibrary(hDLL);
    end;

The error i'm getting is `Incompatible types: 'Byte' and 'Char'`. Any ideas?",delphi,api,,,,,open,0,250,6,"How to call API with PUCHAR? I'm trying to use an API under Delphi. Here's the API documentation

    OKERR ENTRY SCardCLMifareStdAuthent 
    	(IN SCARDHANDLE ulHandleCard,IN ULONG ulMifareBlockNr,
    	IN UCHAR ucMifareAuthMode,IN UCHAR ucMifareAccessType,IN UCHAR ucMifareKeyNr,
    	IN PUCHAR pucMifareKey,IN ULONG ulMifareKeyLen);

Whereas pucMifareKey: `A pointer to the six byte Mifare key`.
The code i've been trying so far;

    function Auth():Integer;
    type
      TSCardCLMifareStdAuthent = function(SCARDHANDLE: cardinal; ulMifareBlockNr: ULONG;
       ucMifareAuthMode, ucMifareAccessType, ucMifareKeyNr: byte; pucMifareKey: puchar;
       ulMifareKeyLen: cardinal):LONG;
    var
      SCardCLMifareStdAuthent: TSCardCLMifareStdAuthent;
      hDLL: Integer;
      CardHandle: cardinal;
      i: integer;
      Key: array of UCHAR;
    begin
      Result:=1;
      //CardHandle is defined here
      SetLength(Key, 6);
      for i := low(key) to high(key) do
        Key[i] := $FF;
      hDLL := LoadLibrary('scardsyn.dll');
      @SCardCLMifareStdAuthent := GetProcAddress(hDLL, 'SCardCLMifareStdAuthent');
      if @SCardCLMifareStdAuthent <> nil then
        Result:=SCardCLMifareStdAuthent(CardHandle, $00, 96, 0, ^Key, 6);
      FreeLibrary(hDLL);
    end;

The error i'm getting is `Incompatible types: 'Byte' and 'Char'`. Any ideas?",2
7056098,08/14/2011 09:40:31,418198,08/12/2010 09:06:38,635,19,delphi translation tool,"looking for delphi 2009 translation tools.

tired so far the dxGetText, and the wischnewski.tv tool. both i could not setup.

the deman is a tool to translate from my current language, which is not English, to any other language, and to allow non programmers to translate the software.

could you suggest a component that does that, with example source code?

thanks.",delphi,localization,delphi-2009,,,09/15/2011 13:22:34,too localized,1,57,3,"delphi translation tool looking for delphi 2009 translation tools.

tired so far the dxGetText, and the wischnewski.tv tool. both i could not setup.

the deman is a tool to translate from my current language, which is not English, to any other language, and to allow non programmers to translate the software.

could you suggest a component that does that, with example source code?

thanks.",3
238741,10/26/2008 22:47:25,31658,10/26/2008 22:47:25,1,0,How do I put GIF/PNG/... image on a BitBtn in Delphi?,I'm using Delphi 2007. How can I put a GIF/PNG image on a BitBtn component?,delphi,,,,,,open,0,15,11,How do I put GIF/PNG/... image on a BitBtn in Delphi? I'm using Delphi 2007. How can I put a GIF/PNG image on a BitBtn component?,1
8773179,01/07/2012 21:15:02,69358,02/21/2009 16:53:13,1143,35,What is the best way to suggest a new feature for Delphi?,"So far I have been suggesting new features to [http://delphi.uservoice.com][1]

Since it is managed by Nick Hodges (who is no longer an employee of Embarcadero) I decided to report my future improvements requests to [http://qc.embarcadero.com][2]

Is QC this the right way to go or is there a dedecated Idea Share solution I am not aware of?

Just as a reference I will point one of my suggestions [Add Patterns.pas to allow easily document code][3]

Please advise which is best place to submit such stuff to?

  [1]: http://delphi.uservoice.com
  [2]: http://qc.embarcadero.com
  [3]: http://qc.embarcadero.com/wc/qcmain.aspx?d=102417",delphi,bug-tracking,delphi-xe2,project-ideas,suggestions,01/07/2012 22:51:53,off topic,1,90,12,"What is the best way to suggest a new feature for Delphi? So far I have been suggesting new features to [http://delphi.uservoice.com][1]

Since it is managed by Nick Hodges (who is no longer an employee of Embarcadero) I decided to report my future improvements requests to [http://qc.embarcadero.com][2]

Is QC this the right way to go or is there a dedecated Idea Share solution I am not aware of?

Just as a reference I will point one of my suggestions [Add Patterns.pas to allow easily document code][3]

Please advise which is best place to submit such stuff to?

  [1]: http://delphi.uservoice.com
  [2]: http://qc.embarcadero.com
  [3]: http://qc.embarcadero.com/wc/qcmain.aspx?d=102417",5
