PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6386127,06/17/2011 13:02:33,803258,06/17/2011 13:02:33,1,0,Create a utf8 file in linux in c programing,"I have to create a utf8 file (say utf8_test.txt)  in linux (Ubuntu), in c.
I tried fopen(), but it create hte file depending on the Locale - as the locale was en_IN, it created in Ascii I guess.

Is there any interface or function by which I can specify the format of the file to open or I need to add some byte in the beginning of the file, so that the OS understands that it is a UTF8 file?

Please give your valuable inputs.

Thank you.


 
",c,linux,file,utf-8,,05/24/2012 03:39:13,not a real question,1,85,9,"Create a utf8 file in linux in c programing I have to create a utf8 file (say utf8_test.txt)  in linux (Ubuntu), in c.
I tried fopen(), but it create hte file depending on the Locale - as the locale was en_IN, it created in Ascii I guess.

Is there any interface or function by which I can specify the format of the file to open or I need to add some byte in the beginning of the file, so that the OS understands that it is a UTF8 file?

Please give your valuable inputs.

Thank you.


 
",4
7657362,10/05/2011 06:15:09,520162,11/25/2010 12:46:16,4107,183,How do I ensure that two types have the same size?,"In my code, I want to ensure that `sizeof(a) == sizeof(b)`.

First approach was to let the preprocessor do the checking:

    #if (sizeof(a) != sizeof(b))
    #  error sizes don't match
    #endif

which doesn't compile because of `fatal error C1017: invalid integer constant expression`. Okay. Understand.

Next try:

    if(sizeof(a) != sizeof(b)){
      printf(""sizes don't match\n"");
      return -1;
    }

Which results in a warning: `warning C4127: conditional expression is constant`.

Now, I'm stuck. Is there a warning-and-error-free way to make sure that the two structs `a` and `b` have the same size?",c,visual-studio-2005,,,,,open,0,110,11,"How do I ensure that two types have the same size? In my code, I want to ensure that `sizeof(a) == sizeof(b)`.

First approach was to let the preprocessor do the checking:

    #if (sizeof(a) != sizeof(b))
    #  error sizes don't match
    #endif

which doesn't compile because of `fatal error C1017: invalid integer constant expression`. Okay. Understand.

Next try:

    if(sizeof(a) != sizeof(b)){
      printf(""sizes don't match\n"");
      return -1;
    }

Which results in a warning: `warning C4127: conditional expression is constant`.

Now, I'm stuck. Is there a warning-and-error-free way to make sure that the two structs `a` and `b` have the same size?",2
10418738,05/02/2012 17:27:13,277800,02/20/2010 20:02:21,4364,131,why are both i[a] and a[i] valid in C?,"For example consider:

    int i = 3;
    int a[4] = {0,1,2,3};

then both `i[a]` and `a[i]` are valid expressions, much like `*(i + a)` and `*(a + i)`.

My question is: why did the language designers choose to allow this? Why not just enforce that `i[a]` is invalid, for clarity's sake?",c,arrays,pointers,standards,,05/03/2012 19:56:50,not constructive,1,55,9,"why are both i[a] and a[i] valid in C? For example consider:

    int i = 3;
    int a[4] = {0,1,2,3};

then both `i[a]` and `a[i]` are valid expressions, much like `*(i + a)` and `*(a + i)`.

My question is: why did the language designers choose to allow this? Why not just enforce that `i[a]` is invalid, for clarity's sake?",4
8515782,12/15/2011 06:00:08,974380,10/01/2011 10:35:45,20,0,read string of character and assign it to an array," I don't know how to work with scanf and get the input of it for the entry of the function readBigNum I want to make array until the user entered the Enter and also I want to write a function for assigning it into an array and return the size of the large number
I want readBigNum to exactly have the char *n but I can not relate it in my function  

      #include <stdio.h>
        
        int readBigNum(char *n)
        {
        char msg[100],ch;
        	int i=0;
        while((ch=getchar())!='\n')
        {
        if(ch!='0'||ch!='1'||ch!='2'||ch!='3'||ch!='4'||ch!='5'||ch!='6'||ch!='7'||ch!='8'||ch!='9')
        return -1;
        msg[i++]=ch;
        		}
        	msg[i]='\0';
        	i=0;
        	return i;
        }
        int main()       
        {
        const char x;
        	const char n;
        n=scanf(""%d"",x);
        int h=readBigNum(&n);
        	printf(h);
        }",c,arrays,,,,,open,0,284,10,"read string of character and assign it to an array  I don't know how to work with scanf and get the input of it for the entry of the function readBigNum I want to make array until the user entered the Enter and also I want to write a function for assigning it into an array and return the size of the large number
I want readBigNum to exactly have the char *n but I can not relate it in my function  

      #include <stdio.h>
        
        int readBigNum(char *n)
        {
        char msg[100],ch;
        	int i=0;
        while((ch=getchar())!='\n')
        {
        if(ch!='0'||ch!='1'||ch!='2'||ch!='3'||ch!='4'||ch!='5'||ch!='6'||ch!='7'||ch!='8'||ch!='9')
        return -1;
        msg[i++]=ch;
        		}
        	msg[i]='\0';
        	i=0;
        	return i;
        }
        int main()       
        {
        const char x;
        	const char n;
        n=scanf(""%d"",x);
        int h=readBigNum(&n);
        	printf(h);
        }",2
9337597,02/18/2012 01:14:24,548266,12/20/2010 06:11:02,1,0,Supress output from POPEN,"Is there a way to suppress the output from POPEN without loosing the Wait().

**Test 1:**

    FILE * stream = NULL;
    char buffer [120];
    
    stream = popen (""ffmpeg -y -i test.amr -ar 16000 test.wav -v quiet"", ""r"");
    
    while (fgets (buffer, sizeof(buffer), stream))
    {
    }
    
    pclose (stream);

**Test 2:**

    FILE * stream = NULL;
    char buffer [120];
    
    stream = popen (""ffmpeg -y -i test.amr -ar 16000 test.wav -v quiet &> /dev/null"", ""r"");
    
    while (fgets (buffer, sizeof(buffer), stream))
    {
    }
    
    pclose (stream);

The problem with **Test 2** is that pclose is not waiting for the pipe to finish processing.  I don't want to have a bunch of FFMPEG output every time I have to do a pipe. ",c,linux,ffmpeg,popen,suppress,,open,0,180,4,"Supress output from POPEN Is there a way to suppress the output from POPEN without loosing the Wait().

**Test 1:**

    FILE * stream = NULL;
    char buffer [120];
    
    stream = popen (""ffmpeg -y -i test.amr -ar 16000 test.wav -v quiet"", ""r"");
    
    while (fgets (buffer, sizeof(buffer), stream))
    {
    }
    
    pclose (stream);

**Test 2:**

    FILE * stream = NULL;
    char buffer [120];
    
    stream = popen (""ffmpeg -y -i test.amr -ar 16000 test.wav -v quiet &> /dev/null"", ""r"");
    
    while (fgets (buffer, sizeof(buffer), stream))
    {
    }
    
    pclose (stream);

The problem with **Test 2** is that pclose is not waiting for the pipe to finish processing.  I don't want to have a bunch of FFMPEG output every time I have to do a pipe. ",5
2531088,03/27/2010 21:50:30,255355,01/20/2010 23:24:37,34,1,Read options from file,"I would like to write a function which will read values from a text file and write them to variables. For example my file is:

    mysql_server localhost
    mysql_user root
    mysql_passworg abcdefg
    mysql_database testgenerator
    log log.txt
    username admin
    password abcd

and I have the same variables as the first word in the line. 
So how to make the function read data from file and do sth like this:

    char *mysql_server = localhost;
    char *mysql_user = root;
    ...

I have no idea even how to start writing it... ",c,file,,,,,open,0,115,4,"Read options from file I would like to write a function which will read values from a text file and write them to variables. For example my file is:

    mysql_server localhost
    mysql_user root
    mysql_passworg abcdefg
    mysql_database testgenerator
    log log.txt
    username admin
    password abcd

and I have the same variables as the first word in the line. 
So how to make the function read data from file and do sth like this:

    char *mysql_server = localhost;
    char *mysql_user = root;
    ...

I have no idea even how to start writing it... ",2
9703133,03/14/2012 13:40:18,1012824,10/25/2011 13:45:55,1,0,objact-c Interpretation of the picture binary information,I want to get a the UIImagePickerController return UIImage name,c,ios,,,,03/14/2012 20:29:25,not a real question,1,10,7,objact-c Interpretation of the picture binary information I want to get a the UIImagePickerController return UIImage name,2
6555541,07/02/2011 06:48:31,778245,05/31/2011 19:25:38,47,0,Sending Hexadecimal data through Serial Port Communication in Linux,"I have got a task of sending hexadecimal data to my COMPORT in linux. I have written this simple C code, but it sends only a decimal number. Can anyone help me in sending an hexadecimal bit.

Here is the code I have written

`
    #include <stdio.h>   /* Standard input/output definitions */
    #include <string.h>  /* String function definitions */
    #include <unistd.h>  /* UNIX standard function definitions */
    #include <fcntl.h>   /* File control definitions */
    #include <errno.h>   /* Error number definitions */
    #include <termios.h> /* POSIX terminal control definitions */

   int number,n;
    void main(void){
    open_port(); 
    }
    
      int open_port(void)
    {
      int fd; /* File descriptor for the port */


      fd = open(""/dev/ttyACM0"", O_RDWR | O_NOCTTY | O_NDELAY);
      if (fd == -1)
      {

	perror(""open_port: Unable to open /dev/ttyACM0 - "");
      }
      else{
         printf(""Port Opened successfully\n"");
         number = 1;
         while(number!=55){
         scanf(""%d"",&number);
          n = write(fd, ""ATZ\r"", number);
         if (n < 0)
         fputs(""write() of 4 bytes failed!\n"", stderr);
         }
	

 }

      return (fd);
    }

     
    
`

Please help

Thanks in advance :) :)",c,serial-port,hex,acm,,,open,0,321,9,"Sending Hexadecimal data through Serial Port Communication in Linux I have got a task of sending hexadecimal data to my COMPORT in linux. I have written this simple C code, but it sends only a decimal number. Can anyone help me in sending an hexadecimal bit.

Here is the code I have written

`
    #include <stdio.h>   /* Standard input/output definitions */
    #include <string.h>  /* String function definitions */
    #include <unistd.h>  /* UNIX standard function definitions */
    #include <fcntl.h>   /* File control definitions */
    #include <errno.h>   /* Error number definitions */
    #include <termios.h> /* POSIX terminal control definitions */

   int number,n;
    void main(void){
    open_port(); 
    }
    
      int open_port(void)
    {
      int fd; /* File descriptor for the port */


      fd = open(""/dev/ttyACM0"", O_RDWR | O_NOCTTY | O_NDELAY);
      if (fd == -1)
      {

	perror(""open_port: Unable to open /dev/ttyACM0 - "");
      }
      else{
         printf(""Port Opened successfully\n"");
         number = 1;
         while(number!=55){
         scanf(""%d"",&number);
          n = write(fd, ""ATZ\r"", number);
         if (n < 0)
         fputs(""write() of 4 bytes failed!\n"", stderr);
         }
	

 }

      return (fd);
    }

     
    
`

Please help

Thanks in advance :) :)",4
9419596,02/23/2012 19:11:12,1229165,02/23/2012 19:07:59,1,0,How do I use google code and git?,"I wrote a little program in C, a simple command line calculator of sorts. I want to put the source on google code, but i can't figure out the git hosting? I dont know anything about repositories or anything about git. If someone could explain to me a step by step of how to setup google code with git that would be great. ",c,git,google,version-control,repository,02/24/2012 06:42:26,too localized,1,64,8,"How do I use google code and git? I wrote a little program in C, a simple command line calculator of sorts. I want to put the source on google code, but i can't figure out the git hosting? I dont know anything about repositories or anything about git. If someone could explain to me a step by step of how to setup google code with git that would be great. ",5
4517539,12/23/2010 09:45:21,544532,12/16/2010 09:22:05,1,0,C float division,"how do i divide 2 float-type numbers in a variable?

ex.
float num1 = 1;
float num2 = 2;

float res = num1/num2;

how do i get 0.5 without changing the initialization?

thanks in advance :)
",c,float,division,,,12/23/2010 10:47:48,not a real question,1,30,3,"C float division how do i divide 2 float-type numbers in a variable?

ex.
float num1 = 1;
float num2 = 2;

float res = num1/num2;

how do i get 0.5 without changing the initialization?

thanks in advance :)
",3
