PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10336295,04/26/2012 15:13:24,1295337,03/27/2012 11:10:39,14,0,Find the value inside of boudary using array,"I need your help on this.


I have a table. in that table heading one cell name is ""TOD Status"". the same row end with cell value of ""Grand total"". the same column down also end with call value of ""Grand total"". in the table above mentioned three cell names as boundary and inside of table if any numbers find, shuold be change as ""BOLD"" format. 

Have to use the array here.

Please anybody help me on this.

Thanks in advance.",arrays,excel-vba,excel-vba-mac,,,07/09/2012 18:49:58,not a real question,1,78,8,"Find the value inside of boudary using array I need your help on this.


I have a table. in that table heading one cell name is ""TOD Status"". the same row end with cell value of ""Grand total"". the same column down also end with call value of ""Grand total"". in the table above mentioned three cell names as boundary and inside of table if any numbers find, shuold be change as ""BOLD"" format. 

Have to use the array here.

Please anybody help me on this.

Thanks in advance.",3
4742754,01/20/2011 01:52:00,147915,07/30/2009 15:48:14,437,42,Select a random number from an array and then remove that number,"Say I have an array:

    myList:Array = new Array();
    myList = [1,2,3,4,5,6,7,8,9];
    
    myRandomList:Array = new Array();
    
    for (var i:uint = 0; i < myList; i++) {
                var item:Number = Math.floor(Math.random() * myList.length-1) + 1;
                myRandomList.push(item);
          }

The only thing is, I'd like myRandomList to not have any duplicate numbers...is there a way to select a random number from the first list and then SUBTRACT it so I don't select that number twice?",arrays,,,,,,open,0,130,12,"Select a random number from an array and then remove that number Say I have an array:

    myList:Array = new Array();
    myList = [1,2,3,4,5,6,7,8,9];
    
    myRandomList:Array = new Array();
    
    for (var i:uint = 0; i < myList; i++) {
                var item:Number = Math.floor(Math.random() * myList.length-1) + 1;
                myRandomList.push(item);
          }

The only thing is, I'd like myRandomList to not have any duplicate numbers...is there a way to select a random number from the first list and then SUBTRACT it so I don't select that number twice?",1
8380459,12/05/2011 02:40:36,1021118,10/30/2011 21:30:57,1,0,Mips jump back to a branch statement,"I'm having a lot of trouble trying to figure out how to implement this in the Mips/Mars architecture.

I'm making a Battleship game and storing the board as an array that can hold 100 ints.

I need to loop through the player's array and convert the information stored in each 'cell' to graphical data for the purpose of displaying the board to the user.

My troubles stem from the fact that the characters being displayed to the user are based on what values are in each cell of the array.

If the value is 0 (empty) - print '[ ]', if 1 (guessed and empty) print - '[O]', and if 2 (guessed and hit) print - '[X]'.

So as I'm looping through each cell in the array, I need to check the value and branch to the appropriate print function.

My problem is that if I branch to the print statement, how do I jump back to where the branch statement was?

Pseudo code:
Looping through array, 'ArrayCell' = value at current array location
branch if equal ArrayCell, 0, print empty
branch if equal ArrayCell, 1, print miss
branch if equal ArrayCell, 2, print hit
increment array

print empty:
print then jump back to loop
print miss:
print then jump back to loop
print hit:
print then jump back to loop

How do you jump back to the branch statement after printing to preserve where you are in the array?

Many thanks!
",arrays,assembly,return,mips,mars,,open,0,222,7,"Mips jump back to a branch statement I'm having a lot of trouble trying to figure out how to implement this in the Mips/Mars architecture.

I'm making a Battleship game and storing the board as an array that can hold 100 ints.

I need to loop through the player's array and convert the information stored in each 'cell' to graphical data for the purpose of displaying the board to the user.

My troubles stem from the fact that the characters being displayed to the user are based on what values are in each cell of the array.

If the value is 0 (empty) - print '[ ]', if 1 (guessed and empty) print - '[O]', and if 2 (guessed and hit) print - '[X]'.

So as I'm looping through each cell in the array, I need to check the value and branch to the appropriate print function.

My problem is that if I branch to the print statement, how do I jump back to where the branch statement was?

Pseudo code:
Looping through array, 'ArrayCell' = value at current array location
branch if equal ArrayCell, 0, print empty
branch if equal ArrayCell, 1, print miss
branch if equal ArrayCell, 2, print hit
increment array

print empty:
print then jump back to loop
print miss:
print then jump back to loop
print hit:
print then jump back to loop

How do you jump back to the branch statement after printing to preserve where you are in the array?

Many thanks!
",5
8652849,12/28/2011 06:57:04,1118831,12/28/2011 06:48:23,1,1,Where to declare arrays when you have a main form that uses many class programs in C#,"Pls, i have an issue and will be very glad if you can help solve it. I have an assignment due for submission anytime soon. The issue is in the assignment I'm required to make use of class programs and database. I absolutely have no problem with the database, just the class. The classes are discountClothingSale class, and clothingSale. The main form uses either of the classes depending on whether the discount check box is checked. If the check box is checked it makes use of the discountClothingSale class to get the price due or otherwisw. My issue now is I want to declare a set of array that holds some values such as the product ID, product name, quantity, product price, the discount given if discount is checked, the amount due after discount, and the total. also i want to include an array that holds some details of the customer gotten from the customer database whose fields are displayed on the form. The structure will include customer name, address, postcode, state and phone no. At the end of the order, i want to be able to print an invoice that has the customer details from the array on the top of the invoice / receipt, and below will be the order details like the product and prices e.t.c. Now I do not know where to declare the array structure, whether in the main form or in the other classes. Please Help. Thanks",arrays,,,,,12/28/2011 14:30:00,not a real question,1,243,17,"Where to declare arrays when you have a main form that uses many class programs in C# Pls, i have an issue and will be very glad if you can help solve it. I have an assignment due for submission anytime soon. The issue is in the assignment I'm required to make use of class programs and database. I absolutely have no problem with the database, just the class. The classes are discountClothingSale class, and clothingSale. The main form uses either of the classes depending on whether the discount check box is checked. If the check box is checked it makes use of the discountClothingSale class to get the price due or otherwisw. My issue now is I want to declare a set of array that holds some values such as the product ID, product name, quantity, product price, the discount given if discount is checked, the amount due after discount, and the total. also i want to include an array that holds some details of the customer gotten from the customer database whose fields are displayed on the form. The structure will include customer name, address, postcode, state and phone no. At the end of the order, i want to be able to print an invoice that has the customer details from the array on the top of the invoice / receipt, and below will be the order details like the product and prices e.t.c. Now I do not know where to declare the array structure, whether in the main form or in the other classes. Please Help. Thanks",1
5263764,03/10/2011 18:00:15,648341,03/07/2011 15:07:34,1,0,"xcode - leaks from nowhere, what am I doing wrong?","I am having real trouble with release and leaks. I have an array that just wont stop leaking! here is my code:
I have declared otherValuesArray in the .h
I have tried hundreds of different ways, including autorelease.

Can someone tell me what I am doing wrong?? Thanks

    otherValuesArray = [[NSMutableArray array] retain]; //89% leak

    NSString *tempString;
    tempString = [[NSString stringWithFormat:@""%d"",challengeID] autorelease];
    [otherValuesArray addObject:[NSString stringWithString:tempString]]; // 11% leak
    tempString=nil;
    
    tempString = [[NSString stringWithFormat:@""%d"",scoreMultiQuant] autorelease];
    [otherValuesArray addObject:[NSString stringWithString:tempString]];
    tempString=nil;

    int challengeDoneTemp = [challenges otherValues:otherValuesArray];

    tempString=nil;
    [tempString release];

    otherValuesArray = nil;
    [otherValuesArray release];",arrays,xcode,memory,nsmutablearray,leak,,open,0,131,10,"xcode - leaks from nowhere, what am I doing wrong? I am having real trouble with release and leaks. I have an array that just wont stop leaking! here is my code:
I have declared otherValuesArray in the .h
I have tried hundreds of different ways, including autorelease.

Can someone tell me what I am doing wrong?? Thanks

    otherValuesArray = [[NSMutableArray array] retain]; //89% leak

    NSString *tempString;
    tempString = [[NSString stringWithFormat:@""%d"",challengeID] autorelease];
    [otherValuesArray addObject:[NSString stringWithString:tempString]]; // 11% leak
    tempString=nil;
    
    tempString = [[NSString stringWithFormat:@""%d"",scoreMultiQuant] autorelease];
    [otherValuesArray addObject:[NSString stringWithString:tempString]];
    tempString=nil;

    int challengeDoneTemp = [challenges otherValues:otherValuesArray];

    tempString=nil;
    [tempString release];

    otherValuesArray = nil;
    [otherValuesArray release];",5
7564247,09/27/2011 04:37:04,796490,06/13/2011 19:19:17,120,3,Adding items to Rails 3 array onclick,"I'm working on a Rails 3 app where a user's profile `has_many :todos`. The user has two categories of `:todos` through a join model `:profile_todos` with `t.string`.

What I want to do is count the `:todos` and add to (and list) the items in the categories, which are `:todos_outside` and `:todos_inside`.

**Profile Model:**

    class Profile < ActiveRecord::Base
      belongs_to :user
      has_many :todos, :through => :profile_todos
      has_many :profile_todos

      def add_todo_inside_item(item)
        self.profile_todos.build :category => 'inside'
      end

      def add_todo_outside_item(item)
        self.profile_todos.build :category => 'outside'
      end

**ProfileTodo Model:**

    class ProfileTodo < ActiveRecord::Base
      belongs_to :profile
      belongs_to :todo
    end

**Todo Model:**

    class Todos < ActiveRecord::Base
      belongs_to :profile
    end

What would be the best method to:

 1. Add values to the user's `:profile_todos` categories? (If it's best to use onclick can you provide an example on a `<%= link_to %>`? Though I see onclick was removed from Rails 3.)
 2. List the values in those categories in the user's profile?

Any help would be much appreciated as I'm a beginner.",arrays,ruby-on-rails-3,,,,,open,0,234,7,"Adding items to Rails 3 array onclick I'm working on a Rails 3 app where a user's profile `has_many :todos`. The user has two categories of `:todos` through a join model `:profile_todos` with `t.string`.

What I want to do is count the `:todos` and add to (and list) the items in the categories, which are `:todos_outside` and `:todos_inside`.

**Profile Model:**

    class Profile < ActiveRecord::Base
      belongs_to :user
      has_many :todos, :through => :profile_todos
      has_many :profile_todos

      def add_todo_inside_item(item)
        self.profile_todos.build :category => 'inside'
      end

      def add_todo_outside_item(item)
        self.profile_todos.build :category => 'outside'
      end

**ProfileTodo Model:**

    class ProfileTodo < ActiveRecord::Base
      belongs_to :profile
      belongs_to :todo
    end

**Todo Model:**

    class Todos < ActiveRecord::Base
      belongs_to :profile
    end

What would be the best method to:

 1. Add values to the user's `:profile_todos` categories? (If it's best to use onclick can you provide an example on a `<%= link_to %>`? Though I see onclick was removed from Rails 3.)
 2. List the values in those categories in the user's profile?

Any help would be much appreciated as I'm a beginner.",2
6296178,06/09/2011 16:31:09,791290,06/09/2011 15:57:20,1,0,Finding contiguous blocks in a 2D array,"Say you had an array in the form:

    [ 
      [2, 2, 3, 4],
      [2, 3, 5, 5],
      [2, 2, 2, 5],
      [3, 2, 2, 4],
    ]

and wanted to find coordinates of numerically contiguous blocks, in this case:

    [
      # the 2s:
      [(0,0), (0,1), (1,0), (2,0), (2,1), (2,2), (3,1), (3,2)],
      # and the 5s:
      [(1,2), (1,3), (2,3)]
    ]

how would you do it?
",arrays,search,2d,,,,open,0,114,7,"Finding contiguous blocks in a 2D array Say you had an array in the form:

    [ 
      [2, 2, 3, 4],
      [2, 3, 5, 5],
      [2, 2, 2, 5],
      [3, 2, 2, 4],
    ]

and wanted to find coordinates of numerically contiguous blocks, in this case:

    [
      # the 2s:
      [(0,0), (0,1), (1,0), (2,0), (2,1), (2,2), (3,1), (3,2)],
      # and the 5s:
      [(1,2), (1,3), (2,3)]
    ]

how would you do it?
",3
9612031,03/08/2012 02:16:07,506912,11/13/2010 19:01:37,14,0,Matlab structure arrays treated as vectors,"I'd like my program to not treat this:

    {0:1000}
    {ones(1,1000)}

not as vectors when I input them for my structure array. Any idea on how to do this? Thanks in advance.",arrays,matlab,structure,,,,open,0,36,6,"Matlab structure arrays treated as vectors I'd like my program to not treat this:

    {0:1000}
    {ones(1,1000)}

not as vectors when I input them for my structure array. Any idea on how to do this? Thanks in advance.",3
7698921,10/08/2011 18:33:06,985654,10/08/2011 18:15:32,1,0,How Two Iterate Over Two Arrays In A Strongly Typed Language?,"I have had this question in many languages, but I never happened to pursue the question. I only googled the questions, but rarely got results.

I figured it out, but I just wanna make sure this is the best way to go.

Lets take an Example: (i'll make it as general as possible so that it hopefully works in every language.)


    firstArray[0] = 1;
    firstArray[1] = 2;
    firstArray[2] = 3;

    secondArray[0] = a;
    secondArray[1] = b;
    secondArray[2] = c;

Now lets imagine if both these arrays are endless.

If I wanted to get these results:

    1a
    2b
    3c

Then can I write this?:

    for (int i=0; i < 3; i++)
    {
    print(firstArray[i] + secondArray[i]
    }




",arrays,strong-typing,,,,,open,0,149,11,"How Two Iterate Over Two Arrays In A Strongly Typed Language? I have had this question in many languages, but I never happened to pursue the question. I only googled the questions, but rarely got results.

I figured it out, but I just wanna make sure this is the best way to go.

Lets take an Example: (i'll make it as general as possible so that it hopefully works in every language.)


    firstArray[0] = 1;
    firstArray[1] = 2;
    firstArray[2] = 3;

    secondArray[0] = a;
    secondArray[1] = b;
    secondArray[2] = c;

Now lets imagine if both these arrays are endless.

If I wanted to get these results:

    1a
    2b
    3c

Then can I write this?:

    for (int i=0; i < 3; i++)
    {
    print(firstArray[i] + secondArray[i]
    }




",2
9237777,02/11/2012 04:18:56,1056912,11/20/2011 23:08:46,1,0,Checking a 5x5 grid in linear time O(n),Is it possible to check a 5x5 grid/array/matrix in linear time. Its obvious it can be done in quadratic. Any ideas?,arrays,time,grid,linear,quadratic,02/11/2012 15:27:18,not a real question,1,21,8,Checking a 5x5 grid in linear time O(n) Is it possible to check a 5x5 grid/array/matrix in linear time. Its obvious it can be done in quadratic. Any ideas?,5
