PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11206447,06/26/2012 11:34:28,1402342,05/18/2012 02:30:11,6,0,Modulus operation,"regarding modulus operation


 - somenumber % 10 = less than 10 
 - somenumber % 15 = less than 15
 - somenumber % 23 = less than 23 
 - somenumber % 55 = less than 55 ... ...

and so on, you get the point right?
Please explain",math,modulus,,,,06/26/2012 14:36:25,not a real question,1,47,2,"Modulus operation regarding modulus operation


 - somenumber % 10 = less than 10 
 - somenumber % 15 = less than 15
 - somenumber % 23 = less than 23 
 - somenumber % 55 = less than 55 ... ...

and so on, you get the point right?
Please explain",2
4719054,01/17/2011 23:33:30,579205,01/17/2011 23:31:13,1,0,Factorial Question ,"How come the number N! can terminate in exactly 1,2,3,4, or 6 zeroes by never 5 zeroes?",math,probability,,,,01/18/2011 00:46:02,off topic,1,17,3,"Factorial Question  How come the number N! can terminate in exactly 1,2,3,4, or 6 zeroes by never 5 zeroes?",2
10570760,05/13/2012 09:41:46,414476,08/08/2010 16:55:05,277,15,Recommend me a spline form,"I'm working on some custom path-making code for a project, but I'm not a particularly great mathematician and I could use a little help with the terminology in places. What I was hoping is if someone could suggest a specific spline algorithm that has the following properties:

1) Spline is defined by a variable number of control points
2) Spline passes through the first and last control points, but not others
3) Knots of location T are a proportional distance apart

Fast operation is not necessarily a priority as I intend to pre-calculate the path as a series of straight lines, but would be an advantage.

What do I mean by number 3)? Imagine I have a line that is exactly ten inches long. I need to be able to request a point that is one inch along the line, knowing that the resulting point will be as close as possible to one inch from the starting point. In many splines, when you request a point they are weighted toward the centre. This is good if you want to make a curve look smooth, but that's not what I need.

Any suggestions for what type of curve or specific algorithm I should go for?",math,bezier,spline,,,05/13/2012 11:28:10,not a real question,1,198,5,"Recommend me a spline form I'm working on some custom path-making code for a project, but I'm not a particularly great mathematician and I could use a little help with the terminology in places. What I was hoping is if someone could suggest a specific spline algorithm that has the following properties:

1) Spline is defined by a variable number of control points
2) Spline passes through the first and last control points, but not others
3) Knots of location T are a proportional distance apart

Fast operation is not necessarily a priority as I intend to pre-calculate the path as a series of straight lines, but would be an advantage.

What do I mean by number 3)? Imagine I have a line that is exactly ten inches long. I need to be able to request a point that is one inch along the line, knowing that the resulting point will be as close as possible to one inch from the starting point. In many splines, when you request a point they are weighted toward the centre. This is good if you want to make a curve look smooth, but that's not what I need.

Any suggestions for what type of curve or specific algorithm I should go for?",3
9287337,02/15/2012 03:06:21,1067528,11/27/2011 02:44:23,76,0,Is there free website which can insert handwritten math formulae?,"MathType http://www.dessci.com/v/prod/mtw/6/mtow/mthome can insert handwritten math formulae.

Is there free website which can insert handwritten math formulae?",math,,,,,02/15/2012 12:13:51,off topic,1,16,10,"Is there free website which can insert handwritten math formulae? MathType http://www.dessci.com/v/prod/mtw/6/mtow/mthome can insert handwritten math formulae.

Is there free website which can insert handwritten math formulae?",1
9559691,03/04/2012 23:04:19,1248732,03/04/2012 22:50:19,1,0,Career switch to computer graphics programming,"I am student looking for good advice. I appologize if this post is slightly off topic in this forum, but I figure that some of the knowledgable folks in computer graphics know the answers to my disperate questions.

Right now I am a graduate student originally from Eastern Europe studying
mathematics(differential geometry) at a well respected university from the Midwest. My
research has not much to do with computer science. 

Although I love
mathematics, I have come to understand that the academia is NOT what I
thought it would be and now I am looking for different career options
after graduation. Since I am a fourth year graduate student, changing
research topic at this point is out of the question unfortunately.

I have always liked computer science (I have a BS in Math and Computer
science from my home country), especially computer graphics. I am willing to
take up this past hobby of mine and will try forge it into a career in
computer programming. But I have a few questions in the back of my
mind ...

I will most probably graduate two years from now with  a Ph.D in Math
and I will look to take a lot of computer graphics classes to try to
increase my knowledge and credibility in the subject of computer
graphics. I have no doubt that I can master this area of study since
this is something that I actually like and I have prior undergrad
level experience with it. My GPA in case of both Undergrad(from
my home country) and Graduate(from US school) studies is 4.0 and it will probably
stay close to that.

My problem is that summer internships are out of the question in my
case, since my department(mathematics) will likely not approve
anything that has nothing to do with my thesis topic, and this would
be required to maintain my visa status.

So two years from now, if everything goes well, I will hold a Ph.D in
math(Differential geometry) and I would have taken a lot of graduate
level computer graphics programming courses, without any internships
or other work related experience to my name.

Given this situation, do you think that after graduation computer
science companies will give me a chance to work for them?

Do you think employers will consider me overqualified with my Ph.D for
entry level programming jobs?

As strange as it sounds, do you think employers will consider me
under-qualified given that I will have no prior CS work experience and
a BS in computer science from a foreign country?

What advice can you give me to increase my credibility/knowledge in the field?

I don't have anyone around me that made this kind of career switch. I would appreciate any kind of advice. Any chunk of information is highly appreciated ...

Thanks a lot,
a graduate student.",math,graphics,jobs,,,03/05/2012 13:21:50,not constructive,1,434,6,"Career switch to computer graphics programming I am student looking for good advice. I appologize if this post is slightly off topic in this forum, but I figure that some of the knowledgable folks in computer graphics know the answers to my disperate questions.

Right now I am a graduate student originally from Eastern Europe studying
mathematics(differential geometry) at a well respected university from the Midwest. My
research has not much to do with computer science. 

Although I love
mathematics, I have come to understand that the academia is NOT what I
thought it would be and now I am looking for different career options
after graduation. Since I am a fourth year graduate student, changing
research topic at this point is out of the question unfortunately.

I have always liked computer science (I have a BS in Math and Computer
science from my home country), especially computer graphics. I am willing to
take up this past hobby of mine and will try forge it into a career in
computer programming. But I have a few questions in the back of my
mind ...

I will most probably graduate two years from now with  a Ph.D in Math
and I will look to take a lot of computer graphics classes to try to
increase my knowledge and credibility in the subject of computer
graphics. I have no doubt that I can master this area of study since
this is something that I actually like and I have prior undergrad
level experience with it. My GPA in case of both Undergrad(from
my home country) and Graduate(from US school) studies is 4.0 and it will probably
stay close to that.

My problem is that summer internships are out of the question in my
case, since my department(mathematics) will likely not approve
anything that has nothing to do with my thesis topic, and this would
be required to maintain my visa status.

So two years from now, if everything goes well, I will hold a Ph.D in
math(Differential geometry) and I would have taken a lot of graduate
level computer graphics programming courses, without any internships
or other work related experience to my name.

Given this situation, do you think that after graduation computer
science companies will give me a chance to work for them?

Do you think employers will consider me overqualified with my Ph.D for
entry level programming jobs?

As strange as it sounds, do you think employers will consider me
under-qualified given that I will have no prior CS work experience and
a BS in computer science from a foreign country?

What advice can you give me to increase my credibility/knowledge in the field?

I don't have anyone around me that made this kind of career switch. I would appreciate any kind of advice. Any chunk of information is highly appreciated ...

Thanks a lot,
a graduate student.",3
11623016,07/24/2012 01:50:39,1419699,05/27/2012 02:54:37,16,2,"Game ""move the box"" arithmetic : generating the scene?","Well, now i'm making a game just like the ""move the box"" in apple store, and my job is to work out an arithmetic that generate the scene randomly.My solution is reversal.Firstly i create boxes that can be cleared up directly, and then i move the boxes, exchange two of them, or insert a  row or column into them.Finally i use a program checking if the scene generated available.The moving or exchanging or insertion times are restrained by the parameter ""step"" and ""complexity"". Is it correct?or somebody can give the better solution? thanks",math,apple,game-center,,,07/26/2012 01:14:18,not a real question,1,94,9,"Game ""move the box"" arithmetic : generating the scene? Well, now i'm making a game just like the ""move the box"" in apple store, and my job is to work out an arithmetic that generate the scene randomly.My solution is reversal.Firstly i create boxes that can be cleared up directly, and then i move the boxes, exchange two of them, or insert a  row or column into them.Finally i use a program checking if the scene generated available.The moving or exchanging or insertion times are restrained by the parameter ""step"" and ""complexity"". Is it correct?or somebody can give the better solution? thanks",3
3489612,08/15/2010 22:52:58,368892,06/17/2010 03:29:16,61,0,Statistical calculations,"I have a large dataset with name and values. I want to categorize all these values into a meaningful category: eg: 25% names with certain range of values fall in category 1 50% names with certain range of values fall in category 2.
Tried using percentile calculation: but this ends up giving me inconsistent categorization. I was looking at using logarithmic calculation. But no idea where I could start.
What if you do not know exact number - as it is different for every day. so doesnt the categorization fail?
I will give an example which i am working on:

I am trying to categorize my ports with all the data volume it is processing. So I have the following sample:


Port – Day 1	Data Input Volume	Data Output Volume
1 	10000	2999
2	0	19990
3	10000	2345
5	56789	234
6	0	0
7	0	0
8	1000	1569
Port – Day 2	Data Input Volume	Data Output Volume
1 	10	0
2	100	90
3	10000	2345
5	567	890
6	0	0
7	0	0
8	1000090	786

So I wanted to create categories where the categories firstly remain consistent throughout all the days. And do not keep changing if the data volumne is more or less for a particular day. Which is what happens using percentile function.

Any suggestions or idea for evaluating this kind of situation?

Thank you,",math,statistics,discrete-mathematics,,,08/16/2010 00:52:37,off topic,1,182,2,"Statistical calculations I have a large dataset with name and values. I want to categorize all these values into a meaningful category: eg: 25% names with certain range of values fall in category 1 50% names with certain range of values fall in category 2.
Tried using percentile calculation: but this ends up giving me inconsistent categorization. I was looking at using logarithmic calculation. But no idea where I could start.
What if you do not know exact number - as it is different for every day. so doesnt the categorization fail?
I will give an example which i am working on:

I am trying to categorize my ports with all the data volume it is processing. So I have the following sample:


Port – Day 1	Data Input Volume	Data Output Volume
1 	10000	2999
2	0	19990
3	10000	2345
5	56789	234
6	0	0
7	0	0
8	1000	1569
Port – Day 2	Data Input Volume	Data Output Volume
1 	10	0
2	100	90
3	10000	2345
5	567	890
6	0	0
7	0	0
8	1000090	786

So I wanted to create categories where the categories firstly remain consistent throughout all the days. And do not keep changing if the data volumne is more or less for a particular day. Which is what happens using percentile function.

Any suggestions or idea for evaluating this kind of situation?

Thank you,",3
6448834,06/23/2011 02:52:28,732935,05/01/2011 02:33:13,19,0,Is standard deviation related to correlation coefficient?,"I'm working on a small test. Suppose there are two time series(length is 10 for example), one of them has standard deviation 1 and the other is 5. Now the question is: Is the correlation coefficient of the two series possible to be -1 or 1? In other words, if I know the standard deviation, can the range of the correlation coefficient be smaller?
If not, can anyone give a detailed example of the two series(just any instance) to suggest that there is no relation between standard deviation and correlation coefficient?",math,time-series,deviation,,,06/23/2011 02:56:32,off topic,1,90,7,"Is standard deviation related to correlation coefficient? I'm working on a small test. Suppose there are two time series(length is 10 for example), one of them has standard deviation 1 and the other is 5. Now the question is: Is the correlation coefficient of the two series possible to be -1 or 1? In other words, if I know the standard deviation, can the range of the correlation coefficient be smaller?
If not, can anyone give a detailed example of the two series(just any instance) to suggest that there is no relation between standard deviation and correlation coefficient?",3
8464732,12/11/2011 14:32:57,1002272,10/19/2011 01:49:19,1,0,Estimating position with Kalman Filter,"Sir,

I am doing a project on Indoor Positioning. I have used NS2 and a matlab GUI named Senelex to find the original and estimated positions of nodes. Now i am trying to use Kalman filter to estimate the position of the node/target.

For example :

if i consider the velocity of the target is constant, how to use the determined values of estimated or original position of nodes to provide as input to Kalman filter.

If the following are the estimated position and original position of nodes.

    ori = [6.62650602409639 194.444444444445;
            6.62650602409639 10.6837606837607;
            192.168674698795 7.83475783475797;
            192.168674698795 191.595441595442;
            70.4819277108434 171.652421652422;
            129.518072289157 168.803418803419;
            24.6987951807229 144.586894586895;
            42.7710843373494 79.0598290598291];


    est   = [6.62650602409639 194.444444444445;
                6.62650602409639 10.6837606837607;
                192.168674698795 7.83475783475797;
                192.168674698795 191.595441595442;
                70.7600705547484 171.847603055024;
                129.443055817301 168.734648868329;
                25.01956026761   144.890243978875;
                42.6058125534278 79.1446327727804];

Now how can i use these as inputs to the Kalman filter and estimate the target using kalman filter.

Please guide me sir.",math,matlab,filter,sensor,kalman,12/14/2011 21:19:05,not a real question,1,333,5,"Estimating position with Kalman Filter Sir,

I am doing a project on Indoor Positioning. I have used NS2 and a matlab GUI named Senelex to find the original and estimated positions of nodes. Now i am trying to use Kalman filter to estimate the position of the node/target.

For example :

if i consider the velocity of the target is constant, how to use the determined values of estimated or original position of nodes to provide as input to Kalman filter.

If the following are the estimated position and original position of nodes.

    ori = [6.62650602409639 194.444444444445;
            6.62650602409639 10.6837606837607;
            192.168674698795 7.83475783475797;
            192.168674698795 191.595441595442;
            70.4819277108434 171.652421652422;
            129.518072289157 168.803418803419;
            24.6987951807229 144.586894586895;
            42.7710843373494 79.0598290598291];


    est   = [6.62650602409639 194.444444444445;
                6.62650602409639 10.6837606837607;
                192.168674698795 7.83475783475797;
                192.168674698795 191.595441595442;
                70.7600705547484 171.847603055024;
                129.443055817301 168.734648868329;
                25.01956026761   144.890243978875;
                42.6058125534278 79.1446327727804];

Now how can i use these as inputs to the Kalman filter and estimate the target using kalman filter.

Please guide me sir.",5
5287783,03/13/2011 05:55:27,501557,11/09/2010 07:08:36,16775,623,Terminology for an equivalence relation derived from a strict weak ordering?,"(This may be better off on the math site, but I figured that since it's programming-related I'd ask here first).

In some libraries, such as C++'s STL, algorithms or data structures that need to perform comparisons between elements require only a strict weak ordering < since all six relational operators can be derived from the strict weak ordering:

    x <  y       iff       x < y
    x <= y       iff     !(y < x)
    x == y       iff     !(x < y || y < x)
    x != y       iff       x < y || y < x
    x >= y       iff     !(x < y)
    x >  y       iff       y < x

I've seen this used extensively, and while I know the term ""strict weak ordering"" for the < operator, I'm never quite sure what to call the equivalence relation

    x == y       iff     !(x < y || y < x)

that you can derive from it.  Is there a term for this equivalence relation?

Thanks so much!",math,terminology,,,,07/31/2012 02:24:24,off topic,1,260,11,"Terminology for an equivalence relation derived from a strict weak ordering? (This may be better off on the math site, but I figured that since it's programming-related I'd ask here first).

In some libraries, such as C++'s STL, algorithms or data structures that need to perform comparisons between elements require only a strict weak ordering < since all six relational operators can be derived from the strict weak ordering:

    x <  y       iff       x < y
    x <= y       iff     !(y < x)
    x == y       iff     !(x < y || y < x)
    x != y       iff       x < y || y < x
    x >= y       iff     !(x < y)
    x >  y       iff       y < x

I've seen this used extensively, and while I know the term ""strict weak ordering"" for the < operator, I'm never quite sure what to call the equivalence relation

    x == y       iff     !(x < y || y < x)

that you can derive from it.  Is there a term for this equivalence relation?

Thanks so much!",2
