PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
485154,01/27/2009 20:44:43,31770,10/27/2008 11:43:50,58,3,Programming books at work or e-books?,"How do you manage your programming books between home and work? Do you carry all your books between the two or do you exclusively make use of e-books at one of the locations?
",books,,,,,09/18/2011 21:57:52,not constructive,1,33,6,"Programming books at work or e-books? How do you manage your programming books between home and work? Do you carry all your books between the two or do you exclusively make use of e-books at one of the locations?
",1
9678742,03/13/2012 05:18:29,1201321,02/10/2012 05:26:33,48,4,Any book recommendations for learning OpenVG?,"I am trying to make sense of opengvg apis and concepts.
I have seen some opengl tutorials but mapping those concepts to oepnvg has not been easy for me.
Please recommend any books or tutorials for learning openvg concepts.
Thanks.",books,openvg,,,,03/19/2012 12:23:12,not constructive,1,37,6,"Any book recommendations for learning OpenVG? I am trying to make sense of opengvg apis and concepts.
I have seen some opengl tutorials but mapping those concepts to oepnvg has not been easy for me.
Please recommend any books or tutorials for learning openvg concepts.
Thanks.",2
6558025,07/02/2011 15:55:27,379100,06/29/2010 14:34:26,6,0,Write great code book series,"I purchased two books - ""Write Great Code: Volume 1: Understanding the Machine"" &
""Write Great Code, Volume 2: Thinking Low-Level, Writing High-Level"". I have heard that this book has 4 series which are the rest 2 and where can i purchase it.
",books,,,,,07/02/2011 16:02:38,off topic,1,42,5,"Write great code book series I purchased two books - ""Write Great Code: Volume 1: Understanding the Machine"" &
""Write Great Code, Volume 2: Thinking Low-Level, Writing High-Level"". I have heard that this book has 4 series which are the rest 2 and where can i purchase it.
",1
8028265,11/06/2011 15:59:29,301447,03/25/2010 05:50:07,28,5,Which book will you recommend about component-based development?,"Which book will you recommend about component-based development, especially about how it reduces the complexity of development inside a large organization through ""Seperation of Concern"" ?  ",books,components,separation-of-concerns,,,11/19/2011 17:25:21,not constructive,1,28,8,"Which book will you recommend about component-based development? Which book will you recommend about component-based development, especially about how it reduces the complexity of development inside a large organization through ""Seperation of Concern"" ?  ",3
4928126,02/07/2011 23:54:45,458961,07/31/2010 18:11:10,67,0,Book Suggestions: What's your favorite book/site/tutorial for learning about numbers?,"I know this is kind of a vague question, but I'm trying to learn about numbers, things like one and twos compliment, converting between all the different bases, and applying different operations to them. I've tired a few different web sites, Wikipedia, as well as some old text books. However I find them all written using terminology I'm not yet used to so its hard to understand. What's your favorite book/site/tutorial to learn this kinda stuff. Hopefully something simple that explains everything in great detail. Thanks much for your help.",books,,,,,08/02/2011 20:55:38,not a real question,1,90,10,"Book Suggestions: What's your favorite book/site/tutorial for learning about numbers? I know this is kind of a vague question, but I'm trying to learn about numbers, things like one and twos compliment, converting between all the different bases, and applying different operations to them. I've tired a few different web sites, Wikipedia, as well as some old text books. However I find them all written using terminology I'm not yet used to so its hard to understand. What's your favorite book/site/tutorial to learn this kinda stuff. Hopefully something simple that explains everything in great detail. Thanks much for your help.",1
7551801,09/26/2011 07:26:11,687265,04/01/2011 08:56:56,12,0,need to learn hashing algos,"I am trying to learn what is hashing and how it can be used in real world application. I am also looking for algos for hashing.

Please suggest me some good study material ( having practical examples and approaches)/ books.

Thanks
Ruchi ",books,hashing,,,,09/26/2011 07:36:04,not a real question,1,40,5,"need to learn hashing algos I am trying to learn what is hashing and how it can be used in real world application. I am also looking for algos for hashing.

Please suggest me some good study material ( having practical examples and approaches)/ books.

Thanks
Ruchi ",2
703140,03/31/2009 21:31:04,66814,02/16/2009 05:16:44,240,11,"What in ""Structure and Interpretations of Computer Programs"" inspire you the most?","I heard more than once from coworkers and people online that the book ""Structure and Interpretations of Computer Programs"" has had a profound impact on them.

I read this book lightly on a few trips but haven't gotten the ""eureka"" moment from it just yet.  What (topic, concepts, etc.) specifically in this book open up your eyes to something or enlightens you? In what way has it made you see things differently than before (if at all)?

Obviously you should have already read this book to comment on this thread.",books,,,,,11/28/2011 01:44:37,not constructive,1,89,12,"What in ""Structure and Interpretations of Computer Programs"" inspire you the most? I heard more than once from coworkers and people online that the book ""Structure and Interpretations of Computer Programs"" has had a profound impact on them.

I read this book lightly on a few trips but haven't gotten the ""eureka"" moment from it just yet.  What (topic, concepts, etc.) specifically in this book open up your eyes to something or enlightens you? In what way has it made you see things differently than before (if at all)?

Obviously you should have already read this book to comment on this thread.",1
2992114,06/07/2010 18:33:01,334748,05/06/2010 18:39:46,160,14,Good FORTRAN books/tutorials for beginners?,"This may be a duplicate of http://stackoverflow.com/questions/31672/learning-fortran-in-the-modern-era, but that thread went on discussing legacy code concerns.

Anyway, few months ago in a bookstore sale I picked up book called FORTRAN 66 for PDP-11. I found it interesting and decided it would be nice to learn FORTRAN. So I'm looking for some modern books/tutorials dealing with new versions of FORTRAN.",books,tutorials,fortran,,,09/30/2011 12:25:55,not constructive,1,58,5,"Good FORTRAN books/tutorials for beginners? This may be a duplicate of http://stackoverflow.com/questions/31672/learning-fortran-in-the-modern-era, but that thread went on discussing legacy code concerns.

Anyway, few months ago in a bookstore sale I picked up book called FORTRAN 66 for PDP-11. I found it interesting and decided it would be nice to learn FORTRAN. So I'm looking for some modern books/tutorials dealing with new versions of FORTRAN.",3
297860,11/18/2008 04:29:49,34596,11/05/2008 08:01:31,117,10,"Would you recommend the book ""Programming in Scala"" for an experienced developer?","I would like to learn Scala. In the past, I have used Java and F# extensively.

Would you recommend the book [Programming in Scala][1] for someone like me? I really liked the book Expert F#, and I was hoping that Programming in Scala would be in a similar vein, but the few chapters that are online are rather disappointing.

Are there good resources online to learn Scala? I thought the [Tour of Scala][2] was great, but a little brief. What else is out there?


  [1]: http://www.artima.com/shop/programming_in_scala
  [2]: http://www.scala-lang.org/node/104",books,scala,resources,hyperlink,,09/17/2011 22:45:49,not constructive,1,88,12,"Would you recommend the book ""Programming in Scala"" for an experienced developer? I would like to learn Scala. In the past, I have used Java and F# extensively.

Would you recommend the book [Programming in Scala][1] for someone like me? I really liked the book Expert F#, and I was hoping that Programming in Scala would be in a similar vein, but the few chapters that are online are rather disappointing.

Are there good resources online to learn Scala? I thought the [Tour of Scala][2] was great, but a little brief. What else is out there?


  [1]: http://www.artima.com/shop/programming_in_scala
  [2]: http://www.scala-lang.org/node/104",4
284769,11/12/2008 18:00:55,34596,11/05/2008 08:01:31,55,7,Project-based books / websites,"What's your favorite project-based book or website?

I really like [The Elements of Computing Systems][1]. This book will show you how to build a computing system from the ground up. In the process, you learn about combinatorial & sequential logic, ALU & memory chips, CPU & von Neumann architecture, machine & assembly language, assemblers, virtual machines, parsing and code generation. The hardware part is built using a freely provided Hardware Simulator and the software part can be tackled in any programming language(s) you choose. Each project comes with extensive test cases, giving you immediate feedback on your progress.

Can you recommend any book or website that has a similar learn-by-doing approach?

  [1]: http://www1.idc.ac.il/tecs/",books,recommendation,computer-science,,,07/31/2012 13:34:46,not constructive,1,112,4,"Project-based books / websites What's your favorite project-based book or website?

I really like [The Elements of Computing Systems][1]. This book will show you how to build a computing system from the ground up. In the process, you learn about combinatorial & sequential logic, ALU & memory chips, CPU & von Neumann architecture, machine & assembly language, assemblers, virtual machines, parsing and code generation. The hardware part is built using a freely provided Hardware Simulator and the software part can be tackled in any programming language(s) you choose. Each project comes with extensive test cases, giving you immediate feedback on your progress.

Can you recommend any book or website that has a similar learn-by-doing approach?

  [1]: http://www1.idc.ac.il/tecs/",3
