PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7735264,10/12/2011 04:28:31,990721,10/12/2011 04:22:14,1,0,Recursion Analysis of master theorem without proper form,"I am studying for an algorithms midterm, and I am completely stumped on one of the questions in the text. 

""Use the Master Theorem to find the runtime for T(n) = 3T(sqroot(n)) + 1""

I know I need to apply some sort of transformation to turn the sqroot(n) into something linear, getting the expected form of T(n) = aT(n/b) + f(n) but I am completely failing to do so. My intuition points to something involving logs.

Any help is greatly appreciated.",algorithm,homework,recursion,,,10/12/2011 06:13:15,off topic,1,79,8,"Recursion Analysis of master theorem without proper form I am studying for an algorithms midterm, and I am completely stumped on one of the questions in the text. 

""Use the Master Theorem to find the runtime for T(n) = 3T(sqroot(n)) + 1""

I know I need to apply some sort of transformation to turn the sqroot(n) into something linear, getting the expected form of T(n) = aT(n/b) + f(n) but I am completely failing to do so. My intuition points to something involving logs.

Any help is greatly appreciated.",3
8438123,12/08/2011 21:43:47,1088586,12/08/2011 21:10:11,1,0,How good is The Algorithm Design Manual 2nd edition compared to the 1st edition for a beginner?,"I'm looking for a good book on algorithms and data structures for a beginner. I was reading some reviews of these two books: Introduction to Algoritms and The Algorithm Design Manual.

Introduction to Algorithms is widely recognized but at the same time many people consider a great book but only as a bible/reference/encyclopedia.

The Algorithm Design Manual seems to be considered [too basic](http://www.mccaughan.org.uk/g/books/alg-design.html), ""a shopping catalog of algorithms"" and [some people recommend against it](http://stackoverflow.com/a/1333616/1088586). The thing is those kind of opinions seems to be based on the 1st edition. According to author of the book:

>""This newly expanded and updated second edition continues to take the ""mystery"" out of designing algorithms, and analyzing their efficacy and efficiency. Expanding on the first edition, the book now serves as the primary textbook of choice for algorithm design courses while maintaining its status as the premier practical reference guide to algorithms for programmers, researchers, and students.""

>""The second edition contains enough material to serve as the textbook for a standard Introduction to Algorithms course. I assume the reader has completed the equivalent of a second programming course, typically titled Data Structures or Computer Science II.""

So my question is, what do you think about The Algorithm Design Manual 2nd edition for a beginner that wants to learn about algorithms and data structures? Is it actually better than the 1st edition for the task? Or do you think CLRS is a better option?",algorithm,data-structures,books,,,12/09/2011 03:02:13,not constructive,1,234,17,"How good is The Algorithm Design Manual 2nd edition compared to the 1st edition for a beginner? I'm looking for a good book on algorithms and data structures for a beginner. I was reading some reviews of these two books: Introduction to Algoritms and The Algorithm Design Manual.

Introduction to Algorithms is widely recognized but at the same time many people consider a great book but only as a bible/reference/encyclopedia.

The Algorithm Design Manual seems to be considered [too basic](http://www.mccaughan.org.uk/g/books/alg-design.html), ""a shopping catalog of algorithms"" and [some people recommend against it](http://stackoverflow.com/a/1333616/1088586). The thing is those kind of opinions seems to be based on the 1st edition. According to author of the book:

>""This newly expanded and updated second edition continues to take the ""mystery"" out of designing algorithms, and analyzing their efficacy and efficiency. Expanding on the first edition, the book now serves as the primary textbook of choice for algorithm design courses while maintaining its status as the premier practical reference guide to algorithms for programmers, researchers, and students.""

>""The second edition contains enough material to serve as the textbook for a standard Introduction to Algorithms course. I assume the reader has completed the equivalent of a second programming course, typically titled Data Structures or Computer Science II.""

So my question is, what do you think about The Algorithm Design Manual 2nd edition for a beginner that wants to learn about algorithms and data structures? Is it actually better than the 1st edition for the task? Or do you think CLRS is a better option?",3
6190306,05/31/2011 15:59:53,484558,03/18/2010 19:01:34,90,1,Have you every used any sorting algorithms or string search algorithms in real projects?,"I college we study a lot of algorithms but I never hear anyone actually using them and if you google around you mostly find universities' websites that have info on these algorithms.

I have never used a sorting or string search algorithm and I don't know any fellow programmer who has, I've asked a few of them.

Have you ever used any? Why did you do it, why did you chose to use that algorithm?

I feel like a bad programmer.",algorithm,,,,,05/31/2011 16:03:55,not a real question,1,78,14,"Have you every used any sorting algorithms or string search algorithms in real projects? I college we study a lot of algorithms but I never hear anyone actually using them and if you google around you mostly find universities' websites that have info on these algorithms.

I have never used a sorting or string search algorithm and I don't know any fellow programmer who has, I've asked a few of them.

Have you ever used any? Why did you do it, why did you chose to use that algorithm?

I feel like a bad programmer.",1
8825139,01/11/2012 19:04:12,794436,06/12/2011 02:35:42,437,13,Rates in algorithm analysis?,"WHY do logarithms grow slower than any polynomial? What is the (understandable) proof for this?

Similarly, 

WHY do exponentials always grow faster than any polynomial? ",algorithm,theory,rate,,,01/12/2012 00:31:54,off topic,1,25,4,"Rates in algorithm analysis? WHY do logarithms grow slower than any polynomial? What is the (understandable) proof for this?

Similarly, 

WHY do exponentials always grow faster than any polynomial? ",3
6967955,08/06/2011 15:51:06,677398,03/25/2011 20:32:49,101,0,Finding the most probable anagram from a list of letters,"In August 2007, the I-35W Mississippi River bridge in Minneapolis collapsed, killing 13 people and injuring 145. Four years later, a memorial was erected for the victims of this disaster. Unfortunately, the memorial was vandalized, and 22 letters were stolen.

It is conjectured that the letters were stolen in order to spell out a phrase, perhaps the names of the thieves. If so, then it might be possible to identify the thieves by solving an anagram. Unfortunately there are many thousands of possible anagrams to sort through. Is there a way to score the anagrams, based on word frequencies and patterns of English usage, in order to identify the most probable anagrams?

The following letters were stolen: u, l, n, t, d, w, a, i, n, y, a, w, g, e, a, s, r, m, m, o, g, e. Also a comma was taken, and the dot of an i, possibly intended to be used as a period. For more information, see http://www.startribune.com/local/minneapolis/126870063.html.",algorithm,encryption,research,bayesian,hidden-markov-models,08/07/2011 20:11:54,not a real question,1,161,10,"Finding the most probable anagram from a list of letters In August 2007, the I-35W Mississippi River bridge in Minneapolis collapsed, killing 13 people and injuring 145. Four years later, a memorial was erected for the victims of this disaster. Unfortunately, the memorial was vandalized, and 22 letters were stolen.

It is conjectured that the letters were stolen in order to spell out a phrase, perhaps the names of the thieves. If so, then it might be possible to identify the thieves by solving an anagram. Unfortunately there are many thousands of possible anagrams to sort through. Is there a way to score the anagrams, based on word frequencies and patterns of English usage, in order to identify the most probable anagrams?

The following letters were stolen: u, l, n, t, d, w, a, i, n, y, a, w, g, e, a, s, r, m, m, o, g, e. Also a comma was taken, and the dot of an i, possibly intended to be used as a period. For more information, see http://www.startribune.com/local/minneapolis/126870063.html.",5
10603914,05/15/2012 15:23:27,369503,06/17/2010 15:40:25,1104,61,How to handle different xmpp priorities from the same user,"I want to determine whether a Google Talk (aka gchat) contact is away, available, dnd, or unavailable (I think those are the only types of availabilities on gchat).

So far I have been using sleekxmpp to interact with gchat and read the xml etc... The issue is that quite frequently a contact is signed in on multiple resources with the same account (e.g. a phone and a computer), each with its own priority and availability. So I want to determine who is ""top dawg"", what I mean by that is, which of their signed on resources should I use to determine their availability.

I am thinking this has a lot to do with priority levels, but I am not exactly sure how, from what I can tell two resources can have the same priority level and different availabilities.

I realize there is not going to be a perfect solution to finding their ""true"" availability, but I figure Google makes a decision about what color to show the availability icon next to a contact based on whatever algorithm, so I can try to figure this out too.",algorithm,xmpp,google-talk,,,05/18/2012 12:22:19,not a real question,1,183,10,"How to handle different xmpp priorities from the same user I want to determine whether a Google Talk (aka gchat) contact is away, available, dnd, or unavailable (I think those are the only types of availabilities on gchat).

So far I have been using sleekxmpp to interact with gchat and read the xml etc... The issue is that quite frequently a contact is signed in on multiple resources with the same account (e.g. a phone and a computer), each with its own priority and availability. So I want to determine who is ""top dawg"", what I mean by that is, which of their signed on resources should I use to determine their availability.

I am thinking this has a lot to do with priority levels, but I am not exactly sure how, from what I can tell two resources can have the same priority level and different availabilities.

I realize there is not going to be a perfect solution to finding their ""true"" availability, but I figure Google makes a decision about what color to show the availability icon next to a contact based on whatever algorithm, so I can try to figure this out too.",3
9263900,02/13/2012 16:15:41,308421,04/03/2010 19:12:49,132,13,Designing a parallel algorithm for DDOS prevention?,"My multicore machine is receiving packets and distributes them evenly (sort-of round robin) among its cores. Each core should decide whether to let the packet pass or drop it, depending solely on its origin address.

I need to find lock-less algorithm and data structure to allow this. Can you help?",algorithm,data-structures,interview-questions,parallel-processing,distributed-computing,02/14/2012 02:34:31,not a real question,1,49,7,"Designing a parallel algorithm for DDOS prevention? My multicore machine is receiving packets and distributes them evenly (sort-of round robin) among its cores. Each core should decide whether to let the packet pass or drop it, depending solely on its origin address.

I need to find lock-less algorithm and data structure to allow this. Can you help?",5
5356502,03/18/2011 18:49:25,501557,11/09/2010 07:08:36,17737,653,Algorithms based on number base systems?,"I've noticed recently that there are a great many algorithms out there based in part or in whole on clever uses of numbers in creative bases.  For example:

- Binomial heaps are based on binary numbers, and the more complex skew binomial heaps are based on skew binary numbers.
- Some algorithms for generating lexicographically ordered permutations are based on the factoradic number system.
- Tries can be thought of as trees that look at one digit of the string at a time, for an appropriate base.
- Huffman encoding trees are designed to have each edge in the tree encode a zero or one in some binary representation.
- Fibonacci coding is used in Fibonacci search and to invert certain types of logarithms.

My question is: **what other algorithms are out there that use a clever number system as a key step of their intuition or proof?**. I'm thinking about putting together a talk on the subject, so the more examples I have to draw from, the better.

Thanks so much!",algorithm,math,data-structures,numbers,,05/09/2012 10:53:15,not constructive,1,166,6,"Algorithms based on number base systems? I've noticed recently that there are a great many algorithms out there based in part or in whole on clever uses of numbers in creative bases.  For example:

- Binomial heaps are based on binary numbers, and the more complex skew binomial heaps are based on skew binary numbers.
- Some algorithms for generating lexicographically ordered permutations are based on the factoradic number system.
- Tries can be thought of as trees that look at one digit of the string at a time, for an appropriate base.
- Huffman encoding trees are designed to have each edge in the tree encode a zero or one in some binary representation.
- Fibonacci coding is used in Fibonacci search and to invert certain types of logarithms.

My question is: **what other algorithms are out there that use a clever number system as a key step of their intuition or proof?**. I'm thinking about putting together a talk on the subject, so the more examples I have to draw from, the better.

Thanks so much!",4
6656260,07/11/2011 20:40:53,632886,02/24/2011 18:31:58,31,0,Matching jobs to applicants,"I have a big database of jobs, each job has numerical and non numerical attributes like(position,field,salary, needed experience...)
and applicants to jobs that determine some attributes like(age, expected salary...)

I want to create an application that do automatic matching between the jobs and the appropriate candidates**What is the best Algorithm to apply (data mining or artificial intelligence) to implement this app.**

thx for your replies",algorithm,artificial-intelligence,data-mining,matching,,07/14/2011 02:00:36,not a real question,1,62,4,"Matching jobs to applicants I have a big database of jobs, each job has numerical and non numerical attributes like(position,field,salary, needed experience...)
and applicants to jobs that determine some attributes like(age, expected salary...)

I want to create an application that do automatic matching between the jobs and the appropriate candidates**What is the best Algorithm to apply (data mining or artificial intelligence) to implement this app.**

thx for your replies",4
6984624,08/08/2011 15:34:22,865147,07/27/2011 10:18:52,86,0,How to compute x/y in log(n) time,"How will you compute x/y in log(n) time.

Obviously you can't use the / operator.",algorithm,,,,,08/08/2011 15:42:15,not a real question,1,14,7,"How to compute x/y in log(n) time How will you compute x/y in log(n) time.

Obviously you can't use the / operator.",1
