PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6697645,07/14/2011 17:45:43,112222,05/25/2009 18:36:48,5491,419,Scala Get First and Last elements of List using Pattern Matching,"I am doing a pattern matching on a list. Is there anyway I can access the first and last element of the list to compare? 

I want to do something like..

    case List(x, _*, y) if(x == y) => true

or

`case x :: _* :: y => `

or something similar... 
where `x` and `y` are first and last elements of the list..

How can I do that.. any Ideas?

",scala,functional-programming,pattern-matching,,,,open,0,70,11,"Scala Get First and Last elements of List using Pattern Matching I am doing a pattern matching on a list. Is there anyway I can access the first and last element of the list to compare? 

I want to do something like..

    case List(x, _*, y) if(x == y) => true

or

`case x :: _* :: y => `

or something similar... 
where `x` and `y` are first and last elements of the list..

How can I do that.. any Ideas?

",3
3618016,09/01/2010 12:35:59,431989,08/26/2010 14:57:02,1,1,why FunctionN(0-22) ProductN(1-22) TupleN(1-22)?,"The api has FunctionN(0-22) ProductN(1-22) TupleN(1-22) 
the question is:
1.why the number is end of 22? why not 21 or 23?
2.why Function is start with 0 ? but Product and Tuple are not?",scala,,,,,,open,0,32,4,"why FunctionN(0-22) ProductN(1-22) TupleN(1-22)? The api has FunctionN(0-22) ProductN(1-22) TupleN(1-22) 
the question is:
1.why the number is end of 22? why not 21 or 23?
2.why Function is start with 0 ? but Product and Tuple are not?",1
5682277,04/15/2011 20:55:35,315734,04/13/2010 17:16:49,430,4,"How to initialize and ""modify"" a cyclic persistent data structure in Scala?","I have searched and found some info on this topic but the answers are either confusing or not applicable.

I have something like this:

    class Thing (val name:String, val refs:IndexedSeq[Ref])
    class Ref (val name:String, val thing:Thing)

Now, I want to say, load in a file, parse it and populate this data structure from it. It being immutable and cyclic, how might one do so?

Also, let's say I do get this data structure populated, now I want to modify it, like change rootThing.refs(3).name, how might one do that?",scala,immutable,cyclic,,,,open,0,91,12,"How to initialize and ""modify"" a cyclic persistent data structure in Scala? I have searched and found some info on this topic but the answers are either confusing or not applicable.

I have something like this:

    class Thing (val name:String, val refs:IndexedSeq[Ref])
    class Ref (val name:String, val thing:Thing)

Now, I want to say, load in a file, parse it and populate this data structure from it. It being immutable and cyclic, how might one do so?

Also, let's say I do get this data structure populated, now I want to modify it, like change rootThing.refs(3).name, how might one do that?",3
3981507,10/20/2010 19:21:41,391960,07/14/2010 19:02:40,80,0,How to represent lists of blocks in Configgy?,"Configgy supports lists of strings as values and blocks of key/value pairs.
But it seems it does not support lists of blocks of key/value pairs as values.

Am I missing something?",scala,configuration-files,,,,,open,0,29,8,"How to represent lists of blocks in Configgy? Configgy supports lists of strings as values and blocks of key/value pairs.
But it seems it does not support lists of blocks of key/value pairs as values.

Am I missing something?",2
11525646,07/17/2012 15:19:48,262114,01/29/2010 20:19:01,507,61,Change code to use functional style,"I tried to solve a programming contest *[problem][1]* in Scala, but I have a feeling, that it could be done in a more functional way. I compared it with the solution written in imperative style and it is not shorter or less complex at all. Do you have any idea how to ""impove"" or approach the problem in a more functional way?

Here is my solution:

    object Sunshine extends App {
    
      def tanning(bedNumber:Int, part1 : List[Char], part2: List[Char], inBed: List[Char], tanned:Int, walkedAway: Int) : Int  = {
    
         val actCustomer =part2.head
         val tanningTuple=(part1.indexOf(actCustomer),inBed.indexOf(actCustomer),bedNumber>inBed.length,part2.tail)
    
         tanningTuple  match {
          case(_,_,_,Nil)  => walkedAway
            // enter,can be tanned
          case (-1,-1,true,_) =>
            tanning(bedNumber,actCustomer::part1,part2.tail,actCustomer::inBed,tanned,walkedAway)
            // enter, can not be tanned
          case (-1,-1,false,_) =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed,tanned,walkedAway)
            //leave, not in bed
          case (x ,-1,_,_) if x>=0 =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed,tanned,walkedAway+1)
          //leave, in bed
          case (x,y,_,_) if x>=0 && y>=0 =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed-actCustomer,tanned+1,walkedAway)
        }
      }
    
      println(tanning(2,List(),""ABBAJJKZKZ"".toList,List(),0,0))
      println(tanning(3,List(),""GACCBDDBAGEE"".toList,List(),0,0))
      println(tanning(3,List(),""GACCBGDDBAEE"".toList,List(),0,0))
      println(tanning(1,List(),""ABCBCA"".toList,List(),0,0))
    }

  [1]: https://hallg.inf.unideb.hu/progcont/exercises.html?locale=en&pid=1631


",scala,functional-programming,contest,,,07/17/2012 18:28:59,off topic,1,364,6,"Change code to use functional style I tried to solve a programming contest *[problem][1]* in Scala, but I have a feeling, that it could be done in a more functional way. I compared it with the solution written in imperative style and it is not shorter or less complex at all. Do you have any idea how to ""impove"" or approach the problem in a more functional way?

Here is my solution:

    object Sunshine extends App {
    
      def tanning(bedNumber:Int, part1 : List[Char], part2: List[Char], inBed: List[Char], tanned:Int, walkedAway: Int) : Int  = {
    
         val actCustomer =part2.head
         val tanningTuple=(part1.indexOf(actCustomer),inBed.indexOf(actCustomer),bedNumber>inBed.length,part2.tail)
    
         tanningTuple  match {
          case(_,_,_,Nil)  => walkedAway
            // enter,can be tanned
          case (-1,-1,true,_) =>
            tanning(bedNumber,actCustomer::part1,part2.tail,actCustomer::inBed,tanned,walkedAway)
            // enter, can not be tanned
          case (-1,-1,false,_) =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed,tanned,walkedAway)
            //leave, not in bed
          case (x ,-1,_,_) if x>=0 =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed,tanned,walkedAway+1)
          //leave, in bed
          case (x,y,_,_) if x>=0 && y>=0 =>
            tanning(bedNumber,actCustomer::part1,part2.tail,inBed-actCustomer,tanned+1,walkedAway)
        }
      }
    
      println(tanning(2,List(),""ABBAJJKZKZ"".toList,List(),0,0))
      println(tanning(3,List(),""GACCBDDBAGEE"".toList,List(),0,0))
      println(tanning(3,List(),""GACCBGDDBAEE"".toList,List(),0,0))
      println(tanning(1,List(),""ABCBCA"".toList,List(),0,0))
    }

  [1]: https://hallg.inf.unideb.hu/progcont/exercises.html?locale=en&pid=1631


",3
10063579,04/08/2012 14:34:45,278223,02/21/2010 18:45:05,1509,58,Change default capacity/load factor of scala mutable.HashMap,"I am currently using scala 2.9.1.
I create a mutable.HashMap using :

    > val m = mutable.HashMap.empty[Int, Int]

I am kind of new to scala. In java, I was able to specify the capacity and load factor in the constructor of a HashMap. I am not able to find any way to do the same in scala.

Thanks in Advance",scala,collections,,,,,open,0,60,7,"Change default capacity/load factor of scala mutable.HashMap I am currently using scala 2.9.1.
I create a mutable.HashMap using :

    > val m = mutable.HashMap.empty[Int, Int]

I am kind of new to scala. In java, I was able to specify the capacity and load factor in the constructor of a HashMap. I am not able to find any way to do the same in scala.

Thanks in Advance",2
6643030,07/10/2011 18:29:01,124708,06/17/2009 22:20:23,199,6,What is the rule for parenthesis in Scala method invocation?,"
Isn't toList a method that converts something into a List?

If yes so why can't I use parenthesis with it? I must be missing something more fundamental here.

Here is the example:

    val l = Array(1,2,3).toList // works fine
    
    val l = Array(1,2,3).toList() // gives the error below

not enough arguments for method apply: (n: Int)Int in trait LinearSeqOptimized.
Unspecified value parameter n.
",scala,,,,,,open,0,69,10,"What is the rule for parenthesis in Scala method invocation? 
Isn't toList a method that converts something into a List?

If yes so why can't I use parenthesis with it? I must be missing something more fundamental here.

Here is the example:

    val l = Array(1,2,3).toList // works fine
    
    val l = Array(1,2,3).toList() // gives the error below

not enough arguments for method apply: (n: Int)Int in trait LinearSeqOptimized.
Unspecified value parameter n.
",1
2051938,01/12/2010 20:02:01,164128,08/27/2009 11:03:00,534,29,Pattern matching with multiline XML case,"I must be doing some stupid mistake. I have a server that returns the XML `<a><b>123</b></a>` and now I would like to match against that XML. So I write something like

    xml match {
      case <a><b>{_}</b></a> => true
    }

This works as long as I do not have to deal with multi-line XML literals. So the important thing is that the server sends me the whole XML as a one-liner. The XML is large enough to explode a single line of code, but I can not figure out how to get this to work.

Server sends `<a><b>123</b><c>123</c><d>123</d><e>123</e><f>123</f></a>` and I would like to do this:

    xml match {
      case <a>
        <b>{_}</b>
        <c>{valueOfC}</c>
        <d>{_}</d>
        <e>{_}</e>
        <f>{_}</f>
      </a> => valueOfC
    }

But I always get a MatchError. If I write everything in a single line it works. So the question is: how can I match XML while writing human-readable code?

I have of course tried to find an answer via Google. Funny enough all examples are one-liners or work recursive.",scala,xml,pattern-matching,,,,open,0,225,6,"Pattern matching with multiline XML case I must be doing some stupid mistake. I have a server that returns the XML `<a><b>123</b></a>` and now I would like to match against that XML. So I write something like

    xml match {
      case <a><b>{_}</b></a> => true
    }

This works as long as I do not have to deal with multi-line XML literals. So the important thing is that the server sends me the whole XML as a one-liner. The XML is large enough to explode a single line of code, but I can not figure out how to get this to work.

Server sends `<a><b>123</b><c>123</c><d>123</d><e>123</e><f>123</f></a>` and I would like to do this:

    xml match {
      case <a>
        <b>{_}</b>
        <c>{valueOfC}</c>
        <d>{_}</d>
        <e>{_}</e>
        <f>{_}</f>
      </a> => valueOfC
    }

But I always get a MatchError. If I write everything in a single line it works. So the question is: how can I match XML while writing human-readable code?

I have of course tried to find an answer via Google. Funny enough all examples are one-liners or work recursive.",3
7322433,09/06/2011 15:35:02,921832,08/31/2011 14:36:24,1,0,What Scala sources would you recommend to read?,"What Scala sources would you recommend to read? For beginners, for pros...",scala,source,,,,09/06/2011 16:06:32,not constructive,1,12,8,"What Scala sources would you recommend to read? What Scala sources would you recommend to read? For beginners, for pros...",2
11198998,06/25/2012 23:50:51,149002,08/01/2009 16:08:45,1315,16,"Scala Play 2, passing request to method","I have a `Play 2.0` app

`TestController.scala`

    def foo(p1: String) = Action {implicit request =>
      Ok(bar(p1))
    }
    
    private def bar(p1: String) = {
    //access request parameter here
    }

What's the syntax for passing `request` to `bar`

",scala,playframework,,,,,open,0,58,7,"Scala Play 2, passing request to method I have a `Play 2.0` app

`TestController.scala`

    def foo(p1: String) = Action {implicit request =>
      Ok(bar(p1))
    }
    
    private def bar(p1: String) = {
    //access request parameter here
    }

What's the syntax for passing `request` to `bar`

",2
