PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6481575,06/26/2011 01:26:37,442078,09/08/2010 05:31:02,367,7,Undo pull request?,"Someone accepted a pull request which they shouldn't have. Now we have a bunch of broken code merged in. How do you undo a pull request? I was just going to revert the changes to the commit just before the merge, but I noticed that it merged in a bunch of commits. So now there are all these commits from this person from days before the merge. How do you undo this?",git,github,,,,,open,0,72,3,"Undo pull request? Someone accepted a pull request which they shouldn't have. Now we have a bunch of broken code merged in. How do you undo a pull request? I was just going to revert the changes to the commit just before the merge, but I noticed that it merged in a bunch of commits. So now there are all these commits from this person from days before the merge. How do you undo this?",2
9609275,03/07/2012 21:22:40,123800,06/16/2009 16:47:18,56,0,git origin not showing the pushed changes,"We have a team working in Asia who are 13 hours ahead of us (Eastern USA). Recently we noticed that team members in Asia are pushing their changes but we in US are not seeing these commits the same day. Next day however, we are able to pull them.

The repository is in East Coast and developers are in Asia Pacific. We have not changed anything in terms of configuration anywhere...

Would time difference (they being 13 hours in to the future of git server in US) causing this? Can you guys think of any other factor to why this may be the case?

Thanks

",git,,,,,03/08/2012 08:01:48,off topic,1,102,7,"git origin not showing the pushed changes We have a team working in Asia who are 13 hours ahead of us (Eastern USA). Recently we noticed that team members in Asia are pushing their changes but we in US are not seeing these commits the same day. Next day however, we are able to pull them.

The repository is in East Coast and developers are in Asia Pacific. We have not changed anything in terms of configuration anywhere...

Would time difference (they being 13 hours in to the future of git server in US) causing this? Can you guys think of any other factor to why this may be the case?

Thanks

",1
2589295,04/07/2010 00:40:57,1190,08/13/2008 12:15:38,7532,236,"What does ""warning: unable to unlink website: Operation not permitted"" mean when checking out a Git branch?","I'm trying to create a local branch that tracks a remote branch. Here's what I get:

    > git checkout master
    
    > git push origin origin:refs/heads/myBranch
    Total 0 (delta 0), reused 0 (delta 0)
    To git@github.com:myrepo/myproject.git
    * [new branch]      origin/HEAD -> myBranch

    > git fetch origin
    
    > git checkout --track -b myBranch origin/myBranch
    warning: unable to unlink website: Operation not permitted
    Branch myBranch set up to track remote branch myBranch from origin.
    Switched to a new branch 'myBranch'

What does ""warning: unable to unlink website: Operation not permitted"" mean? Did everything work fine?
",git,,,,,,open,0,134,17,"What does ""warning: unable to unlink website: Operation not permitted"" mean when checking out a Git branch? I'm trying to create a local branch that tracks a remote branch. Here's what I get:

    > git checkout master
    
    > git push origin origin:refs/heads/myBranch
    Total 0 (delta 0), reused 0 (delta 0)
    To git@github.com:myrepo/myproject.git
    * [new branch]      origin/HEAD -> myBranch

    > git fetch origin
    
    > git checkout --track -b myBranch origin/myBranch
    warning: unable to unlink website: Operation not permitted
    Branch myBranch set up to track remote branch myBranch from origin.
    Switched to a new branch 'myBranch'

What does ""warning: unable to unlink website: Operation not permitted"" mean? Did everything work fine?
",1
8307737,11/29/2011 08:23:47,860421,07/24/2011 17:03:17,32,3,How to access a stash(git) saved with `git stash save --patch name` ?,"I am able to `stash` a patch of changes
by doing `git stash save --patch name`
, which gets listed when I do `git stash list`.

Now how do I refer to this stash using the name?",git,git-stash,,,,,open,0,34,13,"How to access a stash(git) saved with `git stash save --patch name` ? I am able to `stash` a patch of changes
by doing `git stash save --patch name`
, which gets listed when I do `git stash list`.

Now how do I refer to this stash using the name?",2
2244020,02/11/2010 11:17:01,52444,01/07/2009 14:03:09,4163,142,git changes modification time of files,"In the [GitFaq](http://git.wiki.kernel.org/index.php/GitFaq#Why_isn.27t_Git_preserving_modification_time_on_files.3F) I can read, that

> Git sets the current time as the timestamp on every file it modifies, but only those.

However, I tried this command sequence:

    $ ls -la tests/BusTests.*
    -r--r--r--    1 exxxxxxx Administ     3209 Nov 26 18:39 tests/BusTests.c
    -r--r--r--    1 exxxxxxx Administ      118 Nov 26 18:39 tests/BusTests.h

    $ git status -a
    # On branch master
    # Changes to be committed:
    #   (use ""git reset HEAD <file>..."" to unstage)
    #
    #       modified:   tests/BusTests.c
    #

    $ git checkout .

    $ ls -la tests/BusTests.*
    -rw-r--r--    1 exxxxxxx Administ     3209 Feb 11 11:21 tests/BusTests.c
    -rw-r--r--    1 exxxxxxx Administ      118 Feb 11 11:21 tests/BusTests.h

Now my question: Why did git change the timestamp of the headerfile (`tests/BusTests.h`)? I'd expect the timestamp to be unchanged.

Are my commands causing a problem?  
Maybe it is possible to do something like a `git checkout . --modified` instead?

I am using `git version 1.6.5.1.1367.gcd48` under mingw32/windows xp.",git,,,,,,open,0,231,6,"git changes modification time of files In the [GitFaq](http://git.wiki.kernel.org/index.php/GitFaq#Why_isn.27t_Git_preserving_modification_time_on_files.3F) I can read, that

> Git sets the current time as the timestamp on every file it modifies, but only those.

However, I tried this command sequence:

    $ ls -la tests/BusTests.*
    -r--r--r--    1 exxxxxxx Administ     3209 Nov 26 18:39 tests/BusTests.c
    -r--r--r--    1 exxxxxxx Administ      118 Nov 26 18:39 tests/BusTests.h

    $ git status -a
    # On branch master
    # Changes to be committed:
    #   (use ""git reset HEAD <file>..."" to unstage)
    #
    #       modified:   tests/BusTests.c
    #

    $ git checkout .

    $ ls -la tests/BusTests.*
    -rw-r--r--    1 exxxxxxx Administ     3209 Feb 11 11:21 tests/BusTests.c
    -rw-r--r--    1 exxxxxxx Administ      118 Feb 11 11:21 tests/BusTests.h

Now my question: Why did git change the timestamp of the headerfile (`tests/BusTests.h`)? I'd expect the timestamp to be unchanged.

Are my commands causing a problem?  
Maybe it is possible to do something like a `git checkout . --modified` instead?

I am using `git version 1.6.5.1.1367.gcd48` under mingw32/windows xp.",1
3166713,07/02/2010 14:44:36,343223,05/17/2010 15:58:22,24,0,Git: How to ignore fast forward and revert origin [branch] to earlier commit?,"I used 
<pre>
git reset --hard dc082bc... </pre>to revert to the branch back to a required previous state, due to some bad commits.  This has rewound my local branch fine.  However, I want to rewind the branch on 'origin' to the same commit so that I can start again.  Could anyone tell me how to revert the origin branch (not master) to this commit?  

I've tried git push origin master, but it gives the following error

<pre>
 ! [rejected]        branch -> branch (non-fast-forward)
error: failed to push some refs to 'git@github.com:xxx/xxx.git'
To prevent you from losing history, non-fast-forward updates were rejected
Merge the remote changes before pushing again.  See the 'Note about
fast-forwards' section of 'git push --help' for details.
</pre>",git,commit,reverting,,,,open,0,126,13,"Git: How to ignore fast forward and revert origin [branch] to earlier commit? I used 
<pre>
git reset --hard dc082bc... </pre>to revert to the branch back to a required previous state, due to some bad commits.  This has rewound my local branch fine.  However, I want to rewind the branch on 'origin' to the same commit so that I can start again.  Could anyone tell me how to revert the origin branch (not master) to this commit?  

I've tried git push origin master, but it gives the following error

<pre>
 ! [rejected]        branch -> branch (non-fast-forward)
error: failed to push some refs to 'git@github.com:xxx/xxx.git'
To prevent you from losing history, non-fast-forward updates were rejected
Merge the remote changes before pushing again.  See the 'Note about
fast-forwards' section of 'git push --help' for details.
</pre>",3
10816578,05/30/2012 12:44:18,21728,09/24/2008 15:30:26,1811,39,Can Git show history for selected lines?,"I have a large file where, somewhere in the middle, there is a function that I know has been modified several times. `git annotate` or `blame` will show the most recent commit for each line but if I'm right, it will show *only* the most recent one, not a list of other commits that affected that line before.

So is there a command in Git where I could say something like **show me commits that affected lines 250..260 in file XYZ**?",git,,,,,,open,0,80,7,"Can Git show history for selected lines? I have a large file where, somewhere in the middle, there is a function that I know has been modified several times. `git annotate` or `blame` will show the most recent commit for each line but if I'm right, it will show *only* the most recent one, not a list of other commits that affected that line before.

So is there a command in Git where I could say something like **show me commits that affected lines 250..260 in file XYZ**?",1
4658451,01/11/2011 14:06:36,113719,05/28/2009 12:43:17,84,4,Can a local Git clone be considered a complete backup of the repo it was cloned from?,"Suppose I have cloned a Git repository to my local disk using:

    git clone username@git.example.com:someproject.git

Now suppose that `git.example.com` is not being backed up, and it goes down in a blaze of glory.  Does my clone contain everything necessary to rebuild the remote repo that was lost?  The [Ultimate Backups](http://www-cs-students.stanford.edu/~blynn/gitmagic/book.html#_ultimate_backups>) section of [Git Magic](http://www-cs-students.stanford.edu/~blynn/gitmagic/) suggests that the answer is ""yes,"" but it isn't clear to me.

Note that I'm not asking ""is my local clone a sufficient backup of the `master` branch?""  I'm asking whether my local clone can be considered a _complete_ backup of _everything_ that was contained in the remote repo; all branches, all tags, _everything_.  For example, what about remote branches that aren't tracked in the local repo?

To futher confuse the issue, the existence of `git clone --mirror` suggests to me that my local clone should _not_ be considered a complete backup of the remote repo.",git,,,,,,open,0,154,17,"Can a local Git clone be considered a complete backup of the repo it was cloned from? Suppose I have cloned a Git repository to my local disk using:

    git clone username@git.example.com:someproject.git

Now suppose that `git.example.com` is not being backed up, and it goes down in a blaze of glory.  Does my clone contain everything necessary to rebuild the remote repo that was lost?  The [Ultimate Backups](http://www-cs-students.stanford.edu/~blynn/gitmagic/book.html#_ultimate_backups>) section of [Git Magic](http://www-cs-students.stanford.edu/~blynn/gitmagic/) suggests that the answer is ""yes,"" but it isn't clear to me.

Note that I'm not asking ""is my local clone a sufficient backup of the `master` branch?""  I'm asking whether my local clone can be considered a _complete_ backup of _everything_ that was contained in the remote repo; all branches, all tags, _everything_.  For example, what about remote branches that aren't tracked in the local repo?

To futher confuse the issue, the existence of `git clone --mirror` suggests to me that my local clone should _not_ be considered a complete backup of the remote repo.",1
7971614,11/01/2011 19:14:41,1024337,11/01/2011 19:05:20,1,0,"What are reasons a git pull command may return ""fatal:"" with no additional output (not even a newline)?",I am pulling from a gitolite server.  The ssh keys seem to be working properly as git clone and git fetch both function normally.  The error is particularly perplexing because it is not a new repo.  I have been pushing and pulling without the error in the past and the .git/config file has not changed.  I cannot think of any changes to my system since it was operating properly.  How can I obtain more diagnostic information to try to understand what is going wrong?,git,gitolite,,,,,open,0,89,18,"What are reasons a git pull command may return ""fatal:"" with no additional output (not even a newline)? I am pulling from a gitolite server.  The ssh keys seem to be working properly as git clone and git fetch both function normally.  The error is particularly perplexing because it is not a new repo.  I have been pushing and pulling without the error in the past and the .git/config file has not changed.  I cannot think of any changes to my system since it was operating properly.  How can I obtain more diagnostic information to try to understand what is going wrong?",2
10504547,05/08/2012 18:44:21,187812,10/10/2009 22:29:26,541,21,How do you preserve code that DIDN'T work?,"While developing, I will sometimes try a technique or method that doesn't pan out right away.  Once I decide to move on to another task or try another technique for the same task, I'm never sure what to do with the non-working code.  I want to keep it as a record of what I tried, so I know what didn't work or even as a starting place for trying to make it work again.

Usually I just leave the code in place, commented out and uncommitted to VCS, for some length of time. This becomes a pain however as it clutters code and has to be dodged on VCS commits.  I happen to be using git which has a ""stash"" function for temporary storage, but I'm not sure if that's an appropriate use.

How do you handle code you want saved for posterity, but don't want as part of your mainstream code base?",git,version-control,,,,05/10/2012 21:23:04,not constructive,1,154,8,"How do you preserve code that DIDN'T work? While developing, I will sometimes try a technique or method that doesn't pan out right away.  Once I decide to move on to another task or try another technique for the same task, I'm never sure what to do with the non-working code.  I want to keep it as a record of what I tried, so I know what didn't work or even as a starting place for trying to make it work again.

Usually I just leave the code in place, commented out and uncommitted to VCS, for some length of time. This becomes a pain however as it clutters code and has to be dodged on VCS commits.  I happen to be using git which has a ""stash"" function for temporary storage, but I'm not sure if that's an appropriate use.

How do you handle code you want saved for posterity, but don't want as part of your mainstream code base?",2
