PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9846813,03/23/2012 21:40:11,1236005,02/27/2012 16:17:25,30,0,"ASP.NET MVC3: Add element from list into a model's collection, from ""Edit"" view","I have a User model, which contains a collection of Devices. Users may have any number of Devices, but each Device may only have one User.

I am making a page for editing Users. When the User's Devices collection needs to be edited, the view presents a table of Devices associated with the User, with Remove links next to each, and a table of Devices not currently associated with a User, with Add links. The view is typed to a viewmodel that contains both lists.

This is all within a partial view, so that (ideally) it can update dynamically with Ajax.

Unfortunately I am quite new to ASP.NET and MVC3, and to web development in general. How should I go about writing the view to implement this?

Most of my assumptions about how to implement this are based on [this][1] tutorial. He's doing something similar, but he's just using @Html.EditorFor and adding whatever the user types in the text field into the collection, not selecting an existing object. Presumably I need to send the ID of the selected device back to the controller, so it can move the device between lists and return the updated partial view. But the view is typed to the viewmodel, and (unless I'm mistaken) I can't send arbitrary data back to the controller in a post; I can only send the viewmodel. So it would seem I need to put the selected device's ID into the viewmodel before posting it back, but if I do that then I'm violating the whole MVC pattern by manipulating data in the view.

This is a pretty rudimentary problem so I'm sure there are plenty of solutions, but unfortunately I lack enough domain knowledge to even know how to look for one.


  [1]: http://geekswithblogs.net/blachniet/archive/2011/08/03/walkthrough-updating-partial-views-with-unobtrusive-ajax-in-mvc-3.aspx",asp.net,ajax,asp.net-mvc-3,partial-views,,,open,0,291,13,"ASP.NET MVC3: Add element from list into a model's collection, from ""Edit"" view I have a User model, which contains a collection of Devices. Users may have any number of Devices, but each Device may only have one User.

I am making a page for editing Users. When the User's Devices collection needs to be edited, the view presents a table of Devices associated with the User, with Remove links next to each, and a table of Devices not currently associated with a User, with Add links. The view is typed to a viewmodel that contains both lists.

This is all within a partial view, so that (ideally) it can update dynamically with Ajax.

Unfortunately I am quite new to ASP.NET and MVC3, and to web development in general. How should I go about writing the view to implement this?

Most of my assumptions about how to implement this are based on [this][1] tutorial. He's doing something similar, but he's just using @Html.EditorFor and adding whatever the user types in the text field into the collection, not selecting an existing object. Presumably I need to send the ID of the selected device back to the controller, so it can move the device between lists and return the updated partial view. But the view is typed to the viewmodel, and (unless I'm mistaken) I can't send arbitrary data back to the controller in a post; I can only send the viewmodel. So it would seem I need to put the selected device's ID into the viewmodel before posting it back, but if I do that then I'm violating the whole MVC pattern by manipulating data in the view.

This is a pretty rudimentary problem so I'm sure there are plenty of solutions, but unfortunately I lack enough domain knowledge to even know how to look for one.


  [1]: http://geekswithblogs.net/blachniet/archive/2011/08/03/walkthrough-updating-partial-views-with-unobtrusive-ajax-in-mvc-3.aspx",4
733482,04/09/2009 09:24:34,59119,01/26/2009 20:47:33,575,39,What is the difference between SessionState and ViewState?,What is the difference between SessionState and ViewState in ASP.NET?,asp.net,,,,,,open,0,10,8,What is the difference between SessionState and ViewState? What is the difference between SessionState and ViewState in ASP.NET?,1
6901522,08/01/2011 16:32:04,449902,10/29/2008 17:39:16,3847,240,Mechanics of ASP.NET Cache Expiration?,"I have a task that I want to be run 8am daily and am considering this solution: http://blog.stackoverflow.com/2008/07/easy-background-tasks-in-aspnet/

But I'm not understanding the mechanics of how it works.

Say user X visits the site on Friday at 4pm and then closes his browser and turns his computer off. Will the cache expiration still fire on Saturday at 8am?

If no users visit the site, will my process still fire every day?",asp.net,cache-expiration,,,,,open,0,68,5,"Mechanics of ASP.NET Cache Expiration? I have a task that I want to be run 8am daily and am considering this solution: http://blog.stackoverflow.com/2008/07/easy-background-tasks-in-aspnet/

But I'm not understanding the mechanics of how it works.

Say user X visits the site on Friday at 4pm and then closes his browser and turns his computer off. Will the cache expiration still fire on Saturday at 8am?

If no users visit the site, will my process still fire every day?",2
8026259,11/06/2011 09:49:17,817455,06/27/2011 13:31:41,28,0,Server object null?,"**When i start my application i get this error:**

     System.NullReferenceException was unhandled by user code
     Message=Objektreferensen har inte angetts till en instans av ett objekt.
     Source=App_global.asax.avoeinwy
     StackTrace:
     vid ASP.global_asax.BuildMessage() i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 400
     vid ASP.global_asax.Application_Error(Object sender, EventArgs e) i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 46
     vid System.EventHandler.Invoke(Object sender, EventArgs e)
     vid System.Web.HttpApplication.RaiseOnError()
     InnerException:

**This is where it happens:**

           Dim strMessage As New StringBuilder
    ....... (lots of ""strMessage.Append()"")
            strMessage.Append(""<tr>"")
            strMessage.Append(""<td width=""""100"""" align=""""right"""" bgcolor=""""#EEEEEE"""" class=""""header1"""" nowrap valign=""""top"""">Details</td>"")
     strMessage.Append(""<td bgcolor=""""#FFFFFF"""" class=""""basix"""">"" & Server.GetLastError.InnerException.ToString() & ""</td>"")
            strMessage.Append(""</tr>"")

**Here is the stack trace:**
 

       vid ASP.global_asax.BuildMessage() i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 400
       vid ASP.global_asax.Application_Error(Object sender, EventArgs e) i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 46
       vid System.EventHandler.Invoke(Object sender, EventArgs e)
       vid System.Web.HttpApplication.RaiseOnError()


Any suggestions? I dont really know what to do when it seems that the server object is null. :(",asp.net,,,,,11/09/2011 13:02:01,too localized,1,230,3,"Server object null? **When i start my application i get this error:**

     System.NullReferenceException was unhandled by user code
     Message=Objektreferensen har inte angetts till en instans av ett objekt.
     Source=App_global.asax.avoeinwy
     StackTrace:
     vid ASP.global_asax.BuildMessage() i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 400
     vid ASP.global_asax.Application_Error(Object sender, EventArgs e) i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 46
     vid System.EventHandler.Invoke(Object sender, EventArgs e)
     vid System.Web.HttpApplication.RaiseOnError()
     InnerException:

**This is where it happens:**

           Dim strMessage As New StringBuilder
    ....... (lots of ""strMessage.Append()"")
            strMessage.Append(""<tr>"")
            strMessage.Append(""<td width=""""100"""" align=""""right"""" bgcolor=""""#EEEEEE"""" class=""""header1"""" nowrap valign=""""top"""">Details</td>"")
     strMessage.Append(""<td bgcolor=""""#FFFFFF"""" class=""""basix"""">"" & Server.GetLastError.InnerException.ToString() & ""</td>"")
            strMessage.Append(""</tr>"")

**Here is the stack trace:**
 

       vid ASP.global_asax.BuildMessage() i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 400
       vid ASP.global_asax.Application_Error(Object sender, EventArgs e) i E:\WEBB\Adilimo\Papp\Web\papplimited_com\global.asax:rad 46
       vid System.EventHandler.Invoke(Object sender, EventArgs e)
       vid System.Web.HttpApplication.RaiseOnError()


Any suggestions? I dont really know what to do when it seems that the server object is null. :(",1
4502552,12/21/2010 18:20:05,8768,09/15/2008 16:50:17,1108,53,The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>).,"I am trying to add a panel as a child control of another panel in the codebehind of a master page, it's a simple as:

    Panel1.Controls.Add(Panel2)

However when I try to do that, I get this error:

    The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>).

There are a number of questions that talk about having <%= %> elements in the head section, which I do not have. I have been so far as to remove all <% %> elements from this page, to no avail, the error still occurs. Can anyone suggest a way to get this to work?

",asp.net,webforms,,,,,open,0,111,16,"The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>). I am trying to add a panel as a child control of another panel in the codebehind of a master page, it's a simple as:

    Panel1.Controls.Add(Panel2)

However when I try to do that, I get this error:

    The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>).

There are a number of questions that talk about having <%= %> elements in the head section, which I do not have. I have been so far as to remove all <% %> elements from this page, to no avail, the error still occurs. Can anyone suggest a way to get this to work?

",2
11470415,07/13/2012 12:22:20,637677,02/28/2011 12:40:05,87,5,Error when deploying MVC 4 app with Ninject to Azure,"I have written a MVC 4 application using Visual Studio 2012 RC. It uses Ninject as a dependency injector and it works without any problems on my local machine using Azure Emulator. The application targets .NET 4.0. However, when I deploy it to the Azure as a Web Role I am getting this Exception:

    [MissingMethodException: No parameterless constructor defined for this object.]
       System.RuntimeTypeHandle.CreateInstance(RuntimeType type, Boolean publicOnly, Boolean noCheck, Boolean& canBeCached, RuntimeMethodHandleInternal& ctor, Boolean& bNeedSecurityCheck) +0
       System.RuntimeType.CreateInstanceSlow(Boolean publicOnly, Boolean skipCheckThis, Boolean fillCache) +117
       System.RuntimeType.CreateInstanceDefaultCtor(Boolean publicOnly, Boolean skipVisibilityChecks, Boolean skipCheckThis, Boolean fillCache) +247
       System.Activator.CreateInstance(Type type, Boolean nonPublic) +106
       System.Web.Mvc.DefaultControllerActivator.Create(RequestContext requestContext, Type controllerType) +84
    
    [InvalidOperationException: An error occurred when trying to create a controller of type 'Poller.WebUI.Controllers.QuestionsController'. Make sure that the controller has a parameterless public constructor.]
       System.Web.Mvc.DefaultControllerActivator.Create(RequestContext requestContext, Type controllerType) +247
       System.Web.Mvc.DefaultControllerFactory.CreateController(RequestContext requestContext, String controllerName) +85
       System.Web.Mvc.MvcHandler.ProcessRequestInit(HttpContextBase httpContext, IController& controller, IControllerFactory& factory) +270
       System.Web.Mvc.<>c__DisplayClass6.<BeginProcessRequest>b__2() +66
       System.Web.Mvc.<>c__DisplayClassb`1.<ProcessInApplicationTrust>b__a() +19
       System.Web.Mvc.SecurityUtil.ProcessInApplicationTrust(Func`1 func) +161
       System.Web.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute() +405
       System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously) +375

I don't want to add parameterless constructor to the QuestionsController, because I need DB repository there, which is passed as a constructor parameter. This parameter should be correctly filled by Ninject.

Does anybody has any idea what could possibly be a problem here?",asp.net,asp.net-mvc,azure,ninject,,,open,0,284,10,"Error when deploying MVC 4 app with Ninject to Azure I have written a MVC 4 application using Visual Studio 2012 RC. It uses Ninject as a dependency injector and it works without any problems on my local machine using Azure Emulator. The application targets .NET 4.0. However, when I deploy it to the Azure as a Web Role I am getting this Exception:

    [MissingMethodException: No parameterless constructor defined for this object.]
       System.RuntimeTypeHandle.CreateInstance(RuntimeType type, Boolean publicOnly, Boolean noCheck, Boolean& canBeCached, RuntimeMethodHandleInternal& ctor, Boolean& bNeedSecurityCheck) +0
       System.RuntimeType.CreateInstanceSlow(Boolean publicOnly, Boolean skipCheckThis, Boolean fillCache) +117
       System.RuntimeType.CreateInstanceDefaultCtor(Boolean publicOnly, Boolean skipVisibilityChecks, Boolean skipCheckThis, Boolean fillCache) +247
       System.Activator.CreateInstance(Type type, Boolean nonPublic) +106
       System.Web.Mvc.DefaultControllerActivator.Create(RequestContext requestContext, Type controllerType) +84
    
    [InvalidOperationException: An error occurred when trying to create a controller of type 'Poller.WebUI.Controllers.QuestionsController'. Make sure that the controller has a parameterless public constructor.]
       System.Web.Mvc.DefaultControllerActivator.Create(RequestContext requestContext, Type controllerType) +247
       System.Web.Mvc.DefaultControllerFactory.CreateController(RequestContext requestContext, String controllerName) +85
       System.Web.Mvc.MvcHandler.ProcessRequestInit(HttpContextBase httpContext, IController& controller, IControllerFactory& factory) +270
       System.Web.Mvc.<>c__DisplayClass6.<BeginProcessRequest>b__2() +66
       System.Web.Mvc.<>c__DisplayClassb`1.<ProcessInApplicationTrust>b__a() +19
       System.Web.Mvc.SecurityUtil.ProcessInApplicationTrust(Func`1 func) +161
       System.Web.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute() +405
       System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously) +375

I don't want to add parameterless constructor to the QuestionsController, because I need DB repository there, which is passed as a constructor parameter. This parameter should be correctly filled by Ninject.

Does anybody has any idea what could possibly be a problem here?",4
7841574,10/20/2011 20:03:29,1005967,10/20/2011 19:51:26,1,0,configuring multiple websites to the same physical directory on iis7 without any programming changes,I have around 30 sites running on the same code base but each with their own copies. I have both .aspx and .asp files and hence there are many site based settings in web.config as well as global.asa. Is it possible for me to point all the 30 sites to the same physical directory without any code changes? ,asp.net,iis7,asp-classic,,,10/21/2011 17:51:40,off topic,1,59,14,configuring multiple websites to the same physical directory on iis7 without any programming changes I have around 30 sites running on the same code base but each with their own copies. I have both .aspx and .asp files and hence there are many site based settings in web.config as well as global.asa. Is it possible for me to point all the 30 sites to the same physical directory without any code changes? ,3
9723142,03/15/2012 15:41:35,138938,07/15/2009 19:32:05,119,9,What fundamentals will I miss if I learn Entity Framework from Code First and DbContext books?,"I'm learning the Entity Framework by working through Julie Lerman's books. I've started on Code First first, and will work through DbContext next. After I finish those, I will work through Programming Entity Framework.

Which chapters of Programming Entity Framework should I focus on to make sure I get the fundamentals? Which parts should I just skim over? Or do I really need to start with Programming EF and then move on to the others?",asp.net,asp.net-mvc,entity-framework,,,03/16/2012 04:05:34,not constructive,1,74,16,"What fundamentals will I miss if I learn Entity Framework from Code First and DbContext books? I'm learning the Entity Framework by working through Julie Lerman's books. I've started on Code First first, and will work through DbContext next. After I finish those, I will work through Programming Entity Framework.

Which chapters of Programming Entity Framework should I focus on to make sure I get the fundamentals? Which parts should I just skim over? Or do I really need to start with Programming EF and then move on to the others?",3
7461778,09/18/2011 13:28:53,947152,09/15/2011 15:32:26,1,0,Email sending using ASP.NET,"What is the code for E-mail sending using ASP.NET.I have used the code:

DataSet ds = new DataSet();

 SqlConnection con = new SqlConnection(""server=kiran-b946c0f6d;database=EmployeeDatabase;uid=sa;pwd=123""); 

    con.Open();

    string str1 = ""SELECT * FROM Employee_Table"";

    SqlCommand com = new SqlCommand(str1, con);

    SqlDataAdapter da = new SqlDataAdapter(str1,con);
    
    da.Fill(ds);

      MailMessage msgmail = new MailMessage();

        msgmail.To = ""Firstname.Lastname@tech.com"";

        msgmail.Cc = ""Webmaster@tech.com"";

        msgmail.From = ""firstname.lastname@tech.com"";

        msgmail.Subject = ""hi"";

        msgmail.BodyFormat = MailFormat.Html;

        string strbody=""<html><body><b>Hello World</b>"" + "" <font color=\""red\"">ASP.NET</font></body></html>"";

        msgmail.Body = strbody;


        SmtpMail.Send(msgmail);

        Response.Write(""Emai was quicked to disk"");

        con.Close();
Is this code is right?please help me.I am new in this mail sending concept ",asp.net,,,,,09/18/2011 13:54:11,not a real question,1,188,4,"Email sending using ASP.NET What is the code for E-mail sending using ASP.NET.I have used the code:

DataSet ds = new DataSet();

 SqlConnection con = new SqlConnection(""server=kiran-b946c0f6d;database=EmployeeDatabase;uid=sa;pwd=123""); 

    con.Open();

    string str1 = ""SELECT * FROM Employee_Table"";

    SqlCommand com = new SqlCommand(str1, con);

    SqlDataAdapter da = new SqlDataAdapter(str1,con);
    
    da.Fill(ds);

      MailMessage msgmail = new MailMessage();

        msgmail.To = ""Firstname.Lastname@tech.com"";

        msgmail.Cc = ""Webmaster@tech.com"";

        msgmail.From = ""firstname.lastname@tech.com"";

        msgmail.Subject = ""hi"";

        msgmail.BodyFormat = MailFormat.Html;

        string strbody=""<html><body><b>Hello World</b>"" + "" <font color=\""red\"">ASP.NET</font></body></html>"";

        msgmail.Body = strbody;


        SmtpMail.Send(msgmail);

        Response.Write(""Emai was quicked to disk"");

        con.Close();
Is this code is right?please help me.I am new in this mail sending concept ",1
10144287,04/13/2012 16:00:54,55688,01/16/2009 00:59:11,430,14,How do i find all references to a user control,"in Visual Studio 2010 I have a really big ASP.NET website project which has a bunch of user controls.

How do I determine all the .aspx pages where a specific .ascx user control is referenced throughout the project. 

Thanks
",asp.net,visual-studio-2010,usercontrols,vb.net-2010,,,open,0,38,10,"How do i find all references to a user control in Visual Studio 2010 I have a really big ASP.NET website project which has a bunch of user controls.

How do I determine all the .aspx pages where a specific .ascx user control is referenced throughout the project. 

Thanks
",4
