PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
7083590,08/16/2011 19:04:17,633738,02/25/2011 07:37:51,10,0,Do I need use logging library?,"I write a wpf app using mvvm pattern and I need to implement logging system.  

The log need contain unhandled exceptions and events that I raised manually when something happen.

Also I need to have the ability to serialize the log and maybe also save the log in some file excel?).

And last I need to write some events to windows event log.

What I thought to do is datagrid control in the view that binding to CollectionView in its view model, and I'll populate the collection when its needed

I can add searching, filtering and other capabilities and I can bind the row color to the severity of the row (error = red, warning = green etc.)

I'm sure it can be save to file and about the serialize I think there is a problem to serialize CollectionView but I hope it can be resolve.

I saw once that there a .net class to write to windows events log (i'm right?) so its not a problem.      
  
  
  
Its my first time that i write app with logging system and I saw a lot of people using some logging librarys but I dont understand why.

Any answer / explanation will help.  
Thanks!
",wpf,logging,mvvm,log4net,nlog,08/16/2011 19:22:24,not constructive,1,207,6,"Do I need use logging library? I write a wpf app using mvvm pattern and I need to implement logging system.  

The log need contain unhandled exceptions and events that I raised manually when something happen.

Also I need to have the ability to serialize the log and maybe also save the log in some file excel?).

And last I need to write some events to windows event log.

What I thought to do is datagrid control in the view that binding to CollectionView in its view model, and I'll populate the collection when its needed

I can add searching, filtering and other capabilities and I can bind the row color to the severity of the row (error = red, warning = green etc.)

I'm sure it can be save to file and about the serialize I think there is a problem to serialize CollectionView but I hope it can be resolve.

I saw once that there a .net class to write to windows events log (i'm right?) so its not a problem.      
  
  
  
Its my first time that i write app with logging system and I saw a lot of people using some logging librarys but I dont understand why.

Any answer / explanation will help.  
Thanks!
",5
10300694,04/24/2012 15:06:14,608667,02/08/2011 19:11:21,555,36,prevent animation from occurring when initially binding,"I have a 2nd stackpanel that appears like a drawer, shown below

     ______               ______ _____
    |      |             |      |     |
    | main |     ->      | main | 2nd |
    |______|             |______|_____|
                                  -->

I have both expand and collapse animations for the drawer.  They are bound to a boolean that I update in code.

Everything works fine, except when I initially start my application, the collapse animation gets fired because the initial value is false.  Is there a way to bind something without it triggering upon binding?",wpf,animation,binding,expand,collapse,,open,0,193,7,"prevent animation from occurring when initially binding I have a 2nd stackpanel that appears like a drawer, shown below

     ______               ______ _____
    |      |             |      |     |
    | main |     ->      | main | 2nd |
    |______|             |______|_____|
                                  -->

I have both expand and collapse animations for the drawer.  They are bound to a boolean that I update in code.

Everything works fine, except when I initially start my application, the collapse animation gets fired because the initial value is false.  Is there a way to bind something without it triggering upon binding?",5
7447966,09/16/2011 16:49:38,839184,07/11/2011 15:30:55,1,1,WPF: Force ListView to Update Once on Load for All DataRows,"I have a ListView with bindings that cause either cell or row colors to change based on data in an attached DataTable.  The bindings work fine, but it only seems to update the visible range of rows.  So when I scroll through the table, it sets the bindings of each cell as it becomes visible, causing the program to slow down quite a bit.

Is there a way to force the ListView to update once when the page is loaded and then only if an item in the DataTable is changed?

Here is the code for styling ListViewItems in the ListView:

        <Style TargetType=""ListViewItem"">
            <Setter Property=""Height"" Value=""{Binding ElementName=gridView, Path=ActualHeight, Converter={StaticResource heightConverter}}"" />
            <Setter Property=""HorizontalContentAlignment"" Value=""Stretch"" />
            <Setter Property=""FocusVisualStyle"" Value=""{StaticResource ListViewItemFocusVisual}""/>
            <Setter Property=""Background"" Value=""Transparent""/>
            <Setter Property=""BorderBrush"" Value=""Transparent""/>
            <Setter Property=""BorderThickness"" Value=""1""/>
            <Setter Property=""Margin"" Value=""0,0,0,1""/>
            <Setter Property=""Padding"" Value=""5,2,5,2""/>
            <Setter Property=""VerticalContentAlignment"" Value=""Center""/>
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""{x:Type ListViewItem}"">
                        <Grid>
                            <Border BorderBrush=""{TemplateBinding BorderBrush}"" BorderThickness=""{TemplateBinding BorderThickness}"" Background=""{TemplateBinding Background}"" CornerRadius=""2"" SnapsToDevicePixels=""true"">
                                <Border x:Name=""InnerBorder"" BorderThickness=""1"" CornerRadius=""1"">
                                    <Grid>
                                        <Grid.RowDefinitions>
                                            <RowDefinition MaxHeight=""11""/>
                                            <RowDefinition/>
                                        </Grid.RowDefinitions>
                                        <Rectangle x:Name=""UpperHighlight"" Fill=""#75FFFFFF"" Visibility=""Collapsed""/>
                                        <Rectangle Grid.RowSpan=""2"" Margin=""0"" Opacity=""0.8"">
                                            <Rectangle.Fill>
                                                <MultiBinding Converter=""{StaticResource hasErrorsConverter}"">
                                                    <Binding ElementName=""nameLabel"" Path=""Text"" />
                                                    <Binding Path=""Errors"" />
                                                    <Binding Path=""Value"" />
                                                </MultiBinding>
                                            </Rectangle.Fill>
                                        </Rectangle>
                                        <GridViewRowPresenter Grid.RowSpan=""2"" SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}"" VerticalAlignment=""{TemplateBinding VerticalContentAlignment}""/>
                                    </Grid>
                                </Border>
                            </Border>
                        </Grid>
                        <ControlTemplate.Triggers>
                            <Trigger Property=""IsMouseOver"" Value=""true"">
                                <Setter Property=""Background"" Value=""{StaticResource ListItemHoverFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FFCCF0FF""/>
                                <Setter Property=""Visibility"" TargetName=""UpperHighlight"" Value=""Visible""/>
                            </Trigger>
                            <Trigger Property=""IsSelected"" Value=""true"">
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FF98DDFB""/>
                                <Setter Property=""BorderBrush"" TargetName=""InnerBorder"" Value=""#80FFFFFF""/>
                                <Setter Property=""Visibility"" TargetName=""UpperHighlight"" Value=""Visible""/>
                                <Setter Property=""Fill"" TargetName=""UpperHighlight"" Value=""#40FFFFFF""/>
                            </Trigger>
                            <MultiTrigger>
                                <MultiTrigger.Conditions>
                                    <Condition Property=""IsSelected"" Value=""true""/>
                                    <Condition Property=""Selector.IsSelectionActive"" Value=""false""/>
                                </MultiTrigger.Conditions>
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedInactiveFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FFCFCFCF""/>
                            </MultiTrigger>
                            <MultiTrigger>
                                <MultiTrigger.Conditions>
                                    <Condition Property=""IsSelected"" Value=""true""/>
                                    <Condition Property=""IsMouseOver"" Value=""true""/>
                                </MultiTrigger.Conditions>
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedHoverFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FF98DDFB""/>
                            </MultiTrigger>
                            <Trigger Property=""IsEnabled"" Value=""false"">
                                <Setter Property=""Foreground"" Value=""{DynamicResource {x:Static SystemColors.GrayTextBrushKey}}""/>
                            </Trigger>
                        </ControlTemplate.Triggers>
                    </ControlTemplate>
                </Setter.Value>
            </Setter>
        </Style>

I have a binding on Height to change the height of the item based on the number of rows and height of the ListView.  I also have a MultiBinding on a Rectangle within the cell which is used to determine which color a particular cell will be.  Both these bindings use overloaded converters.

Thanks in advance for any help!",wpf,listview,binding,update,,,open,0,2415,11,"WPF: Force ListView to Update Once on Load for All DataRows I have a ListView with bindings that cause either cell or row colors to change based on data in an attached DataTable.  The bindings work fine, but it only seems to update the visible range of rows.  So when I scroll through the table, it sets the bindings of each cell as it becomes visible, causing the program to slow down quite a bit.

Is there a way to force the ListView to update once when the page is loaded and then only if an item in the DataTable is changed?

Here is the code for styling ListViewItems in the ListView:

        <Style TargetType=""ListViewItem"">
            <Setter Property=""Height"" Value=""{Binding ElementName=gridView, Path=ActualHeight, Converter={StaticResource heightConverter}}"" />
            <Setter Property=""HorizontalContentAlignment"" Value=""Stretch"" />
            <Setter Property=""FocusVisualStyle"" Value=""{StaticResource ListViewItemFocusVisual}""/>
            <Setter Property=""Background"" Value=""Transparent""/>
            <Setter Property=""BorderBrush"" Value=""Transparent""/>
            <Setter Property=""BorderThickness"" Value=""1""/>
            <Setter Property=""Margin"" Value=""0,0,0,1""/>
            <Setter Property=""Padding"" Value=""5,2,5,2""/>
            <Setter Property=""VerticalContentAlignment"" Value=""Center""/>
            <Setter Property=""Template"">
                <Setter.Value>
                    <ControlTemplate TargetType=""{x:Type ListViewItem}"">
                        <Grid>
                            <Border BorderBrush=""{TemplateBinding BorderBrush}"" BorderThickness=""{TemplateBinding BorderThickness}"" Background=""{TemplateBinding Background}"" CornerRadius=""2"" SnapsToDevicePixels=""true"">
                                <Border x:Name=""InnerBorder"" BorderThickness=""1"" CornerRadius=""1"">
                                    <Grid>
                                        <Grid.RowDefinitions>
                                            <RowDefinition MaxHeight=""11""/>
                                            <RowDefinition/>
                                        </Grid.RowDefinitions>
                                        <Rectangle x:Name=""UpperHighlight"" Fill=""#75FFFFFF"" Visibility=""Collapsed""/>
                                        <Rectangle Grid.RowSpan=""2"" Margin=""0"" Opacity=""0.8"">
                                            <Rectangle.Fill>
                                                <MultiBinding Converter=""{StaticResource hasErrorsConverter}"">
                                                    <Binding ElementName=""nameLabel"" Path=""Text"" />
                                                    <Binding Path=""Errors"" />
                                                    <Binding Path=""Value"" />
                                                </MultiBinding>
                                            </Rectangle.Fill>
                                        </Rectangle>
                                        <GridViewRowPresenter Grid.RowSpan=""2"" SnapsToDevicePixels=""{TemplateBinding SnapsToDevicePixels}"" VerticalAlignment=""{TemplateBinding VerticalContentAlignment}""/>
                                    </Grid>
                                </Border>
                            </Border>
                        </Grid>
                        <ControlTemplate.Triggers>
                            <Trigger Property=""IsMouseOver"" Value=""true"">
                                <Setter Property=""Background"" Value=""{StaticResource ListItemHoverFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FFCCF0FF""/>
                                <Setter Property=""Visibility"" TargetName=""UpperHighlight"" Value=""Visible""/>
                            </Trigger>
                            <Trigger Property=""IsSelected"" Value=""true"">
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FF98DDFB""/>
                                <Setter Property=""BorderBrush"" TargetName=""InnerBorder"" Value=""#80FFFFFF""/>
                                <Setter Property=""Visibility"" TargetName=""UpperHighlight"" Value=""Visible""/>
                                <Setter Property=""Fill"" TargetName=""UpperHighlight"" Value=""#40FFFFFF""/>
                            </Trigger>
                            <MultiTrigger>
                                <MultiTrigger.Conditions>
                                    <Condition Property=""IsSelected"" Value=""true""/>
                                    <Condition Property=""Selector.IsSelectionActive"" Value=""false""/>
                                </MultiTrigger.Conditions>
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedInactiveFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FFCFCFCF""/>
                            </MultiTrigger>
                            <MultiTrigger>
                                <MultiTrigger.Conditions>
                                    <Condition Property=""IsSelected"" Value=""true""/>
                                    <Condition Property=""IsMouseOver"" Value=""true""/>
                                </MultiTrigger.Conditions>
                                <Setter Property=""Background"" Value=""{StaticResource ListItemSelectedHoverFill}""/>
                                <Setter Property=""BorderBrush"" Value=""#FF98DDFB""/>
                            </MultiTrigger>
                            <Trigger Property=""IsEnabled"" Value=""false"">
                                <Setter Property=""Foreground"" Value=""{DynamicResource {x:Static SystemColors.GrayTextBrushKey}}""/>
                            </Trigger>
                        </ControlTemplate.Triggers>
                    </ControlTemplate>
                </Setter.Value>
            </Setter>
        </Style>

I have a binding on Height to change the height of the item based on the number of rows and height of the ListView.  I also have a MultiBinding on a Rectangle within the cell which is used to determine which color a particular cell will be.  Both these bindings use overloaded converters.

Thanks in advance for any help!",4
1937180,12/20/2009 21:46:48,1228,08/13/2008 13:58:55,22566,915,Any MVVM frameworks work well with NavigationWindows?,"I'd like to ""throw away"" the current version of a WPF application and move version 2 to a stable MVVM framework.  The main concern I'm having is that I don't see much talk about MVVM frameworks and navigation (i.e., NavigationWindows and Frames).

My current app relies heavily on Pages to present views to the user.  I would prefer to keep it this way.  I'd rather not change everything to UserControls and rely on DataTemplates to switch out the view I need to present.

Are there any **MVVM frameworks** that:

* Work well with **NavigationWindows** and **Pages**
* Provide ViewModels adequate access to the navigation process
* Provide the ability to change navigation in response to security-related events (e.g., redirect to login Page after logout)
",wpf,mvvm,frameworks,navigationwindow,,,open,0,122,7,"Any MVVM frameworks work well with NavigationWindows? I'd like to ""throw away"" the current version of a WPF application and move version 2 to a stable MVVM framework.  The main concern I'm having is that I don't see much talk about MVVM frameworks and navigation (i.e., NavigationWindows and Frames).

My current app relies heavily on Pages to present views to the user.  I would prefer to keep it this way.  I'd rather not change everything to UserControls and rely on DataTemplates to switch out the view I need to present.

Are there any **MVVM frameworks** that:

* Work well with **NavigationWindows** and **Pages**
* Provide ViewModels adequate access to the navigation process
* Provide the ability to change navigation in response to security-related events (e.g., redirect to login Page after logout)
",4
10854056,06/01/2012 16:26:31,257001,01/22/2010 18:45:32,18,0,WPF and clickonce : Reference in the manifest does not match the identity of the downloaded assembly WpfApplication1.exe,"i'm testing deployment of a dummy wpf browser application in VS2010. 

if i click on the localhost xbap it runs ok. 

then i publish it on a file server \\Bebrus1002\Intranet\it\ABS\WpfBrowserApplication1.xbap
but when i click on the deployed xbap i get this error :  

    	Following errors were detected during this operation.
    	* [1/06/2012 18:14:34] System.Deployment.Application.InvalidDeploymentException (RefDefValidation)
    		- Reference in the manifest does not match the identity of the downloaded assembly WpfApplication1.exe.
    		- Source: System.Deployment
    		- Stack trace:
    			at System.Deployment.Application.DownloadManager.ProcessDownloadedFile(Object sender, DownloadEventArgs e)
    			at System.Deployment.Application.FileDownloader.DownloadModifiedEventHandler.Invoke(Object sender, DownloadEventArgs e)
    			at System.Deployment.Application.FileDownloader.OnModified()
    			at System.Deployment.Application.SystemNetDownloader.DownloadSingleFile(DownloadQueueItem next)
    			at System.Deployment.Application.SystemNetDownloader.DownloadAllFiles()
    			at System.Deployment.Application.FileDownloader.Download(SubscriptionState subState)
    			at System.Deployment.Application.DownloadManager.DownloadDependencies(SubscriptionState subState, AssemblyManifest deployManifest, AssemblyManifest appManifest, Uri sourceUriBase, String targetDirectory, String group, IDownloadNotification notification, DownloadOptions options)
    			at System.Deployment.Application.DeploymentManager.SynchronizeCore(Boolean blocking)
    			at System.Deployment.Application.DeploymentManager.SynchronizeAsyncWorker()


any ideas ?",wpf,deployment,clickonce,manifest,,06/14/2012 14:13:20,too localized,1,163,18,"WPF and clickonce : Reference in the manifest does not match the identity of the downloaded assembly WpfApplication1.exe i'm testing deployment of a dummy wpf browser application in VS2010. 

if i click on the localhost xbap it runs ok. 

then i publish it on a file server \\Bebrus1002\Intranet\it\ABS\WpfBrowserApplication1.xbap
but when i click on the deployed xbap i get this error :  

    	Following errors were detected during this operation.
    	* [1/06/2012 18:14:34] System.Deployment.Application.InvalidDeploymentException (RefDefValidation)
    		- Reference in the manifest does not match the identity of the downloaded assembly WpfApplication1.exe.
    		- Source: System.Deployment
    		- Stack trace:
    			at System.Deployment.Application.DownloadManager.ProcessDownloadedFile(Object sender, DownloadEventArgs e)
    			at System.Deployment.Application.FileDownloader.DownloadModifiedEventHandler.Invoke(Object sender, DownloadEventArgs e)
    			at System.Deployment.Application.FileDownloader.OnModified()
    			at System.Deployment.Application.SystemNetDownloader.DownloadSingleFile(DownloadQueueItem next)
    			at System.Deployment.Application.SystemNetDownloader.DownloadAllFiles()
    			at System.Deployment.Application.FileDownloader.Download(SubscriptionState subState)
    			at System.Deployment.Application.DownloadManager.DownloadDependencies(SubscriptionState subState, AssemblyManifest deployManifest, AssemblyManifest appManifest, Uri sourceUriBase, String targetDirectory, String group, IDownloadNotification notification, DownloadOptions options)
    			at System.Deployment.Application.DeploymentManager.SynchronizeCore(Boolean blocking)
    			at System.Deployment.Application.DeploymentManager.SynchronizeAsyncWorker()


any ideas ?",4
4589416,01/03/2011 23:39:27,36693,11/11/2008 20:16:25,460,21,Touchscreen Windows 7 WPF,"I have an app which I need to make accessible for Windows Touch.  It is not a **multi**-touch application.  I've looked at Microsoft's [guidelines][1] for touch applications which is interesting.  There is one thing I am not clear on though, that is text input.

I would like a keyboard to appear when I click in a TextBox field.  Is there a way to use the built-in on screen keyboard for this?

The first monitor I tested with was a Wacom.  It is an older unit that uses a pen.  It had some software that pulled up an on screen keyboard whenever I clicked in any text field (in any application).  It was very handy.  I thought this feature was using built-in Windows Tablet software because it didn't look like it came from a third party.  A newer monitor I just purchased (Elo) does not have this feature though.

  [1]: http://msdn.microsoft.com/en-us/library/cc872774.aspx",wpf,windows-7,touchscreen,,,,open,0,158,4,"Touchscreen Windows 7 WPF I have an app which I need to make accessible for Windows Touch.  It is not a **multi**-touch application.  I've looked at Microsoft's [guidelines][1] for touch applications which is interesting.  There is one thing I am not clear on though, that is text input.

I would like a keyboard to appear when I click in a TextBox field.  Is there a way to use the built-in on screen keyboard for this?

The first monitor I tested with was a Wacom.  It is an older unit that uses a pen.  It had some software that pulled up an on screen keyboard whenever I clicked in any text field (in any application).  It was very handy.  I thought this feature was using built-in Windows Tablet software because it didn't look like it came from a third party.  A newer monitor I just purchased (Elo) does not have this feature though.

  [1]: http://msdn.microsoft.com/en-us/library/cc872774.aspx",3
8484890,12/13/2011 05:49:35,327528,04/28/2010 06:13:59,866,12,WPFToolkit.DLL indicate WPF app?,Would the presence of `WPFToolkit.dll` in an application's folder indicate that it is a WPF app?,wpf,,,,,,open,0,16,4,WPFToolkit.DLL indicate WPF app? Would the presence of `WPFToolkit.dll` in an application's folder indicate that it is a WPF app?,1
4455060,12/15/2010 21:26:29,286479,03/04/2010 17:40:17,48,4,How to turn OFF Alt-Key shortcuts in WPF,"[.Net 3.5] I have a WPF UserControl called PickList.

Picklist has a Grid with a UserControl called TouchGrid, and a DependencyProperty called BoundFieldProperty, which is a string.

TouchGrid has an ObservableCollection<TouchGridColumn> property called Columns.

TouchGridColumn is a UIElement.

Finally, I have some XAML that defines a PickList called imageList.  It defines BoundField as ""Name"".

I don't know if this will be enough to work with; I wouldn't ask you to wade through all these user-defined controls.

The way I use this is to assign imageList's DataSource to a list of objects that have a ""Name"" property, so my PickList then becomes a list of strings.  The problem is that if a string has one or more underscores in it, the first one is considered an alt-key shortcut, so it ""disappears"" from the display unless I hit my Alt key.  [For the record, this is a touch-screen app!]  

I guess this must be some kind of default at the UIElement level, although nothing jumps out at me; Can anyone guess where I might go to defeat this?",wpf,.net-3.5,,,,,open,0,174,8,"How to turn OFF Alt-Key shortcuts in WPF [.Net 3.5] I have a WPF UserControl called PickList.

Picklist has a Grid with a UserControl called TouchGrid, and a DependencyProperty called BoundFieldProperty, which is a string.

TouchGrid has an ObservableCollection<TouchGridColumn> property called Columns.

TouchGridColumn is a UIElement.

Finally, I have some XAML that defines a PickList called imageList.  It defines BoundField as ""Name"".

I don't know if this will be enough to work with; I wouldn't ask you to wade through all these user-defined controls.

The way I use this is to assign imageList's DataSource to a list of objects that have a ""Name"" property, so my PickList then becomes a list of strings.  The problem is that if a string has one or more underscores in it, the first one is considered an alt-key shortcut, so it ""disappears"" from the display unless I hit my Alt key.  [For the record, this is a touch-screen app!]  

I guess this must be some kind of default at the UIElement level, although nothing jumps out at me; Can anyone guess where I might go to defeat this?",2
11284474,07/01/2012 18:11:06,1459451,06/15/2012 18:01:20,15,1,How to make a layout in WPF (overlay uniformgrid?),"I am trying to create a window with the given layout and I am curious about the best way to do it. I have set the window background to be a tiled image of the lighter color. I then thought I would add a uniformgrid with five columns and one row with the 5th column having an ""orange"" slightly transparent background. Then I would add another uniform grid with 5 rows and 1 column with rows 2 & 3 with the same ""orange"" color settings.  Eventually I will add a company logo to the top left corner and some text in the horizontal band of ""orange"". My methods do not seem to be working :-( any guidance as I am looking into this myself would be much appreciated. ![example][1]


  [1]: http://i.stack.imgur.com/lZzv8.png",wpf,layout,,,,07/27/2012 14:59:08,not a real question,1,133,9,"How to make a layout in WPF (overlay uniformgrid?) I am trying to create a window with the given layout and I am curious about the best way to do it. I have set the window background to be a tiled image of the lighter color. I then thought I would add a uniformgrid with five columns and one row with the 5th column having an ""orange"" slightly transparent background. Then I would add another uniform grid with 5 rows and 1 column with rows 2 & 3 with the same ""orange"" color settings.  Eventually I will add a company logo to the top left corner and some text in the horizontal band of ""orange"". My methods do not seem to be working :-( any guidance as I am looking into this myself would be much appreciated. ![example][1]


  [1]: http://i.stack.imgur.com/lZzv8.png",2
1075139,07/02/2009 15:41:45,132348,07/02/2009 15:31:13,1,0,How to change selected tab on Button click in WPF TabControl with Buttons in Header,"I have a WPF TabControl that has a couple of buttons in the TabItem header.
I want the selected tab to change when a headered button is clicked. Here
is a code snippet:

    <Page xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation"" xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"">
       <Grid>
          <TabControl>
             <TabItem Content=""Item 1 Content"">
                <TabItem.Header>
                   <StackPanel Orientation=""Vertical"">
                      <TextBlock FontSize=""14"" FontWeight=""Bold"" Text=""Item1""/>
                      <StackPanel Orientation=""Horizontal"">
                         <Button Content=""Action 1""/>
                         <Button Content=""Action 2""/>
                      </StackPanel>
                   </StackPanel>
                </TabItem.Header>
             </TabItem>
             <TabItem Content=""Item 2 Content"">
                <TabItem.Header>
                   <StackPanel Orientation=""Vertical"">
                      <TextBlock FontSize=""14"" FontWeight=""Bold"" Text=""Item2""/>
                      <StackPanel Orientation=""Horizontal"">
                         <Button Content=""Action 1""/>
                         <Button Content=""Action 2""/>
                      </StackPanel>
                   </StackPanel>
                </TabItem.Header>
             </TabItem>
          </TabControl>
       </Grid>
    </Page>

This sample show a couple of Tabs. A tab is selected if the header background is clicked, however, if a button is clicked the tab is not selected. I want the button to accept the click but I also want the tab corresponding to the button to get selected. Can anyone help?

Thanks,
Hitesh",wpf,tabcontrol,,,,,open,0,574,15,"How to change selected tab on Button click in WPF TabControl with Buttons in Header I have a WPF TabControl that has a couple of buttons in the TabItem header.
I want the selected tab to change when a headered button is clicked. Here
is a code snippet:

    <Page xmlns=""http://schemas.microsoft.com/winfx/2006/xaml/presentation"" xmlns:x=""http://schemas.microsoft.com/winfx/2006/xaml"">
       <Grid>
          <TabControl>
             <TabItem Content=""Item 1 Content"">
                <TabItem.Header>
                   <StackPanel Orientation=""Vertical"">
                      <TextBlock FontSize=""14"" FontWeight=""Bold"" Text=""Item1""/>
                      <StackPanel Orientation=""Horizontal"">
                         <Button Content=""Action 1""/>
                         <Button Content=""Action 2""/>
                      </StackPanel>
                   </StackPanel>
                </TabItem.Header>
             </TabItem>
             <TabItem Content=""Item 2 Content"">
                <TabItem.Header>
                   <StackPanel Orientation=""Vertical"">
                      <TextBlock FontSize=""14"" FontWeight=""Bold"" Text=""Item2""/>
                      <StackPanel Orientation=""Horizontal"">
                         <Button Content=""Action 1""/>
                         <Button Content=""Action 2""/>
                      </StackPanel>
                   </StackPanel>
                </TabItem.Header>
             </TabItem>
          </TabControl>
       </Grid>
    </Page>

This sample show a couple of Tabs. A tab is selected if the header background is clicked, however, if a button is clicked the tab is not selected. I want the button to accept the click but I also want the tab corresponding to the button to get selected. Can anyone help?

Thanks,
Hitesh",2
