PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10973765,06/11/2012 01:38:54,1372693,05/03/2012 14:05:29,1,1,How to show powerpoint file on qt widget?,"I'm try to open a powerpoint file  by qt,and show the sliders 
on a qt widget.Is there anyone know how to do this? Thanks. ",qt,,,,,06/11/2012 06:05:06,not a real question,1,26,8,"How to show powerpoint file on qt widget? I'm try to open a powerpoint file  by qt,and show the sliders 
on a qt widget.Is there anyone know how to do this? Thanks. ",1
3561618,08/24/2010 22:48:43,134569,07/07/2009 22:03:49,59,1,How to set accessible name of QActions contained in a QMenu,"I'm trying to set the accessible properties of a QMenu's sub items. I can set the accessible property of the parent menu using setAccessibleName() since it inherits QWidget. Unfortunately, the QActions that you add to the menu aren't widgets child classes, they inherit QObject directly. 

Is there a way to set the menu items accessible name?

Thanks",qt,qt4,,,,,open,0,56,11,"How to set accessible name of QActions contained in a QMenu I'm trying to set the accessible properties of a QMenu's sub items. I can set the accessible property of the parent menu using setAccessibleName() since it inherits QWidget. Unfortunately, the QActions that you add to the menu aren't widgets child classes, they inherit QObject directly. 

Is there a way to set the menu items accessible name?

Thanks",2
7929957,10/28/2011 13:32:29,943899,09/14/2011 05:23:43,21,0,How to move the text inside a Qlabel?,"I need to move the text inside a label from right to left.


Please help me.",qt,,,,,10/29/2011 12:05:15,not a real question,1,15,8,"How to move the text inside a Qlabel? I need to move the text inside a label from right to left.


Please help me.",1
11261111,06/29/2012 11:40:14,1490547,06/29/2012 07:18:34,1,0,attach a QDockWidget to top left of the parent widget,"I am faced with this problem and being a Qt noob am not able t fix it. Basically, I instantiated a QToolButton and parented it to QTreeWidget. The QTreeWidget is inside a vertical layout and when i try to change the position of the tool button inside the QTreeWidget using QTreeWidget.size() it gives me very unexpected and wrong results. Can anyone help me with this?

Will deeply appreciate the help. Thanks!",qt,pyqt,,,,,open,0,70,10,"attach a QDockWidget to top left of the parent widget I am faced with this problem and being a Qt noob am not able t fix it. Basically, I instantiated a QToolButton and parented it to QTreeWidget. The QTreeWidget is inside a vertical layout and when i try to change the position of the tool button inside the QTreeWidget using QTreeWidget.size() it gives me very unexpected and wrong results. Can anyone help me with this?

Will deeply appreciate the help. Thanks!",2
9634616,03/09/2012 13:11:33,1259363,03/09/2012 13:08:51,1,1,Qt Svg file on graphicsview,"How to load SVG file on graphicsview.
using menubar signal (.ui file).
What code to be written in On_actionOpen_Triggered..??  
Please help me out..!",qt,,,,,03/13/2012 20:07:21,not a real question,1,22,5,"Qt Svg file on graphicsview How to load SVG file on graphicsview.
using menubar signal (.ui file).
What code to be written in On_actionOpen_Triggered..??  
Please help me out..!",1
5350482,03/18/2011 10:09:40,659960,03/15/2011 04:51:41,6,0,i create the simple gui using qtcreator,             hai give me a simple step for insatll the qtcreator on ubunthu. give ur own follow steps.,qt,,,,,03/18/2011 11:11:45,not a real question,1,30,7,i create the simple gui using qtcreator              hai give me a simple step for insatll the qtcreator on ubunthu. give ur own follow steps.,1
7979986,11/02/2011 12:04:43,969305,09/28/2011 14:37:55,153,10,Inclusion of Qt Mobility classes slows project build to a crawl,"We've just started using Qt Mobility in our project. I've built the Qt Mobility libraries we need and am trying to come up with a solid procedure to distribute them to other developers ( we'd rather not have to build the libs on each machine). I had some initial problems getting the Qt to acknowledge the existence of the Mobility APIs but got around that by including <QtSDK>/mkspecs/features/mobility.prf and mobilityconfig.prf in the distribution.

The state I'm at now is that I have a procedure to get developers up and running with the parts of QtMobility that we need. They can build with no problems and everything behaves as it ought to except in one respect: our builds are MUCH slower (~10x slower for a build from scratch). The weird thing is that builds from identical source on Ubuntu with Qt 4.7.4 / GCC have not been affected - it's just the building on Windows with Qt 4.7.4 / MinGW 4.4 which is noticeably slower.

Is anyone else experiencing massive slowdowns when including QtMobility and building with MinGW? Have I missed some important dependency and am causing Qt to be searching through a wider area than it should be? Give me your craziest ideas!

Cheers,

Sam",qt,mingw,qt-mobility,,,12/09/2011 15:16:28,too localized,1,201,11,"Inclusion of Qt Mobility classes slows project build to a crawl We've just started using Qt Mobility in our project. I've built the Qt Mobility libraries we need and am trying to come up with a solid procedure to distribute them to other developers ( we'd rather not have to build the libs on each machine). I had some initial problems getting the Qt to acknowledge the existence of the Mobility APIs but got around that by including <QtSDK>/mkspecs/features/mobility.prf and mobilityconfig.prf in the distribution.

The state I'm at now is that I have a procedure to get developers up and running with the parts of QtMobility that we need. They can build with no problems and everything behaves as it ought to except in one respect: our builds are MUCH slower (~10x slower for a build from scratch). The weird thing is that builds from identical source on Ubuntu with Qt 4.7.4 / GCC have not been affected - it's just the building on Windows with Qt 4.7.4 / MinGW 4.4 which is noticeably slower.

Is anyone else experiencing massive slowdowns when including QtMobility and building with MinGW? Have I missed some important dependency and am causing Qt to be searching through a wider area than it should be? Give me your craziest ideas!

Cheers,

Sam",3
7429077,09/15/2011 10:01:07,946505,09/15/2011 09:51:56,1,0,Use QuickLook API with Qt4.6/C++,"I am working on Qt4.6 on mac os 10.5.8(Leopard), I want to merge QuickLook API with my qt code to view Previews via  QuickLook. I found APIS(http://ciaranwal.sh/2007/12/07/quick-look-apis) to use QuickLook but they are in Cocoa. How can i use it with my Qt Application to preview files.

",qt,quicklook,,,,,open,0,48,5,"Use QuickLook API with Qt4.6/C++ I am working on Qt4.6 on mac os 10.5.8(Leopard), I want to merge QuickLook API with my qt code to view Previews via  QuickLook. I found APIS(http://ciaranwal.sh/2007/12/07/quick-look-apis) to use QuickLook but they are in Cocoa. How can i use it with my Qt Application to preview files.

",2
8477979,12/12/2011 17:05:14,336635,05/09/2010 13:09:39,95,0,What signal QListView sends when is about to hide,"In my code I do have to do manually:  

 

       /*This works but there must be a better way*/
        
            listView->hide();//INSTEAD OF THIS I'D RATHER SEND A SIGNAL CAUSING    
    LISTVIEW TO UPDATE -  
     update(), viewport()->update, repaint() doesn't work, 

  
Basically I have a listView in which I'm displaying selection of files. After pressing ok this dialog closes. When I open this dialog again and pick another set of files the old ones are shown, and I have to hide and show listView in order to see newly selected files.  
        ",qt,listview,,,,,open,0,139,9,"What signal QListView sends when is about to hide In my code I do have to do manually:  

 

       /*This works but there must be a better way*/
        
            listView->hide();//INSTEAD OF THIS I'D RATHER SEND A SIGNAL CAUSING    
    LISTVIEW TO UPDATE -  
     update(), viewport()->update, repaint() doesn't work, 

  
Basically I have a listView in which I'm displaying selection of files. After pressing ok this dialog closes. When I open this dialog again and pick another set of files the old ones are shown, and I have to hide and show listView in order to see newly selected files.  
        ",2
9886151,03/27/2012 08:50:19,379732,06/30/2010 06:52:25,103,0,How to show an item with given index number in QComboBox?,"I have add some items in QComboBox and now I am trying to show the item on QComboBox  with given index. 

For example,
In my QComboBox  I have three items; firstItem, secondItem, thirdItem when I got an index number two, I want to see secondItem shown on QComboBox.

I hope I was clear while asking the question.

Thank you all ",qt,gui,qcombobox,,,,open,0,60,11,"How to show an item with given index number in QComboBox? I have add some items in QComboBox and now I am trying to show the item on QComboBox  with given index. 

For example,
In my QComboBox  I have three items; firstItem, secondItem, thirdItem when I got an index number two, I want to see secondItem shown on QComboBox.

I hope I was clear while asking the question.

Thank you all ",3
7726506,10/11/2011 13:07:14,932510,09/07/2011 10:39:50,3,0,How do i install my app developed in Qt to mobile device,I ran the *.sis file after connecting the device but the app wouldnt run on my device. Please help me.,qt,application,mobile,nokia,,02/06/2012 09:17:19,not a real question,1,20,12,How do i install my app developed in Qt to mobile device I ran the *.sis file after connecting the device but the app wouldnt run on my device. Please help me.,4
8749642,01/05/2012 20:53:47,1133050,01/05/2012 20:40:31,1,0,"QT: Could not decode ""filename.cpp"" with""System""-encoding","So i'm working on a personal project using QT 4.7. In the middle of one of my builds, ubuntu 11.10 decided to crash. This version of ubuntu has crashed on me a couple of times in the past, but never has it done so in the middle of a QT- build. 

Upon rebooting my system and opening my project in Qt again, I have found that my ""mainwindow.cpp"" file cannot be decoded, and my mainwindow.ui file ""cannot be opened"". The rest of my files (main.cpp, and mainwindow.h) are perfectly fine. I also have a couple of other classes that are perfectly in tact. 

I have tried all of the different encoding options that QT provides, but none of them work. All I get is a big wash of incomprehensible characters. I go to the command line and I type:

    file -i mainwindow.cpp 
and get
    mainwindow.cpp: application/octet-stream; charset=binary
I do the same with mainwindow.ui and I get the same thing
    mainwindow.ui: application/octet-stream; charset=binary

for more info, the normal .cpp files return this:
    file -i main.cpp
    main.cpp: text/x-c; charset=us-ascii

I am assuming this means my files are in binary for some reason and I have no idea how to get them restored. Any help is greatly appreciated!",qt,encoding,decode,,,,open,0,217,6,"QT: Could not decode ""filename.cpp"" with""System""-encoding So i'm working on a personal project using QT 4.7. In the middle of one of my builds, ubuntu 11.10 decided to crash. This version of ubuntu has crashed on me a couple of times in the past, but never has it done so in the middle of a QT- build. 

Upon rebooting my system and opening my project in Qt again, I have found that my ""mainwindow.cpp"" file cannot be decoded, and my mainwindow.ui file ""cannot be opened"". The rest of my files (main.cpp, and mainwindow.h) are perfectly fine. I also have a couple of other classes that are perfectly in tact. 

I have tried all of the different encoding options that QT provides, but none of them work. All I get is a big wash of incomprehensible characters. I go to the command line and I type:

    file -i mainwindow.cpp 
and get
    mainwindow.cpp: application/octet-stream; charset=binary
I do the same with mainwindow.ui and I get the same thing
    mainwindow.ui: application/octet-stream; charset=binary

for more info, the normal .cpp files return this:
    file -i main.cpp
    main.cpp: text/x-c; charset=us-ascii

I am assuming this means my files are in binary for some reason and I have no idea how to get them restored. Any help is greatly appreciated!",3
4333185,12/02/2010 08:52:03,443259,09/09/2010 09:31:55,76,0,"In Qt, how to determine if the webpage's email or print icon has been clicked using QWebView ?",I am loading a page using QWebView. How can I found out if the webpage's email icon or the print icon has been clicked ? The pageAction() function doesn't return any such constant.,qt,email,printing,,,,open,0,33,18,"In Qt, how to determine if the webpage's email or print icon has been clicked using QWebView ? I am loading a page using QWebView. How can I found out if the webpage's email icon or the print icon has been clicked ? The pageAction() function doesn't return any such constant.",3
2445866,03/15/2010 08:40:29,164683,08/28/2009 06:36:27,266,31,text is exceeding the listview bounds in Qt,"I need to customize the listview,I am placing an icon and a text at the center of the listview.

If the text length is bigger then the list rectangle length.. the text is coming over the icon first letter of the string is not visible..

How to avoid this situation? Is it possible to give marique effect for the string?

Thanks in advance.
",qt,qt4,listview,symbian,nokia,,open,0,60,8,"text is exceeding the listview bounds in Qt I need to customize the listview,I am placing an icon and a text at the center of the listview.

If the text length is bigger then the list rectangle length.. the text is coming over the icon first letter of the string is not visible..

How to avoid this situation? Is it possible to give marique effect for the string?

Thanks in advance.
",5
4460872,12/16/2010 12:44:26,544765,12/16/2010 12:44:26,1,0,Qt - Using newline in QPushButton.setText() causes unexpected increase in memory usage,"I have several QPushButtons with very long text labels, so I used '\n' to make the text fit the buttons, but it caused my apps memory usage to go from 10M to 14M after just that one change.

Destination architecture is ARM with 64 MB of RAM so such an increase is unacceptable for me. What is causing this and is there some workaround?",qt,qt4,,,,,open,0,63,12,"Qt - Using newline in QPushButton.setText() causes unexpected increase in memory usage I have several QPushButtons with very long text labels, so I used '\n' to make the text fit the buttons, but it caused my apps memory usage to go from 10M to 14M after just that one change.

Destination architecture is ARM with 64 MB of RAM so such an increase is unacceptable for me. What is causing this and is there some workaround?",2
1711104,11/10/2009 20:52:57,131981,07/01/2009 21:39:30,113,17,How do I determine if the item is selected or not in the paint() function of QItemDelegate?,"I am making a table using QItemDelegate.  I use the paint(..) method to draw delegated items to look the same when they go out of edit mode but I also need to draw the items differently when they are selected or not and the paint method is also called during those events. My question is how do I know when to draw which? 


thank you.",qt,qitemdelegate,,,,,open,0,66,17,"How do I determine if the item is selected or not in the paint() function of QItemDelegate? I am making a table using QItemDelegate.  I use the paint(..) method to draw delegated items to look the same when they go out of edit mode but I also need to draw the items differently when they are selected or not and the paint method is also called during those events. My question is how do I know when to draw which? 


thank you.",2
2262189,02/14/2010 18:18:23,272990,02/14/2010 18:18:23,1,0,"QSize ( int width, int height )","how can i get dynamic size?

const size its work "" static const QSize resultSize(470, 470); // Bildgröße"" but not dynamic
",qt,qt4,,,,02/25/2011 12:05:49,not a real question,1,20,7,"QSize ( int width, int height ) how can i get dynamic size?

const size its work "" static const QSize resultSize(470, 470); // Bildgröße"" but not dynamic
",2
7016779,08/10/2011 19:42:24,9611,09/15/2008 19:21:17,23220,765,Qt: layout direction changes with locale?,"It appears that starting with Qt 4.7 the layout direction of all GUI elements is now controlled by the locale. When my locale is a right-to-left one, all menus, dialogs, message boxes etc' appear from right to left. This is **horrible**.

The default locale in my computer is Hebrew because it is convenient to see dates and numbers in the local format but I most certainly don't want all my GUI to now be Right-To-Left.

Why did they do this all-encompassing change? Is there any way to turn it off globally?
",qt,locale,right-to-left,regional,,,open,0,89,6,"Qt: layout direction changes with locale? It appears that starting with Qt 4.7 the layout direction of all GUI elements is now controlled by the locale. When my locale is a right-to-left one, all menus, dialogs, message boxes etc' appear from right to left. This is **horrible**.

The default locale in my computer is Hebrew because it is convenient to see dates and numbers in the local format but I most certainly don't want all my GUI to now be Right-To-Left.

Why did they do this all-encompassing change? Is there any way to turn it off globally?
",4
