PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
11522119,07/17/2012 12:06:51,233421,12/17/2009 00:41:31,1585,0,Best way to make a category into a page in wordpress with SEO in mind?,"Best way to make a category into a page in wordpress with SEO in mind?


Thanks in advance ;-)",wordpress,seo,wordpress-plugin,wordpress-theming,seo-friendly,07/18/2012 15:02:08,off topic,1,18,15,"Best way to make a category into a page in wordpress with SEO in mind? Best way to make a category into a page in wordpress with SEO in mind?


Thanks in advance ;-)",5
11230919,06/27/2012 16:28:51,616643,02/14/2011 18:18:02,472,21,Wordpress - display the page content without <p> wrapper,"How to display the content for given page ID withot the `<p></p>` wrapper?

The method I'm currently using is: 

    <?php 
    $id=21; 
    $post = get_page($id); 
    $content = apply_filters('the_content', $post->post_content); 
    echo $content;  
    ?>



For example `page ID = 21` has the following content: `Some content`

What the wordpress echo is `<p>Some content</p>`


Any suggestion much appreciated.",wordpress,wordpress-theming,,,,06/28/2012 02:01:52,off topic,1,75,9,"Wordpress - display the page content without <p> wrapper How to display the content for given page ID withot the `<p></p>` wrapper?

The method I'm currently using is: 

    <?php 
    $id=21; 
    $post = get_page($id); 
    $content = apply_filters('the_content', $post->post_content); 
    echo $content;  
    ?>



For example `page ID = 21` has the following content: `Some content`

What the wordpress echo is `<p>Some content</p>`


Any suggestion much appreciated.",2
6711823,07/15/2011 18:50:22,514072,11/19/2010 22:54:04,61,10,How do I add a confirmation dialog to the Wordpress publish button?,"I'm developing a wordpress plugin which creates a custom post type ""knowledgebase article"" with some special fields. I'd like the publish button to warn the user if they are missing fields before they commit. How do I do this? Is there an appropriate hook to insert this behavior?",wordpress,wordpress-plugin,wordpress-plugin-dev,,,07/16/2011 13:38:53,not a real question,1,48,12,"How do I add a confirmation dialog to the Wordpress publish button? I'm developing a wordpress plugin which creates a custom post type ""knowledgebase article"" with some special fields. I'd like the publish button to warn the user if they are missing fields before they commit. How do I do this? Is there an appropriate hook to insert this behavior?",3
4936375,02/08/2011 17:41:43,643594,02/04/2011 18:57:40,1,0,change the page/menu order in Wordpress,"back to another issue my company site is http://fiestainsurance.com/wordpress we are trying to change the menu section in a better order where ""Welcome"" tab should be the first one instead of ""About Us""  i went to wp backend and re-arange the the order under ""page attributes"" but nothing happens.

help will be appreciated
Sincerely

Jim",wordpress,menu,tabs,order,,03/25/2011 12:11:22,too localized,1,53,6,"change the page/menu order in Wordpress back to another issue my company site is http://fiestainsurance.com/wordpress we are trying to change the menu section in a better order where ""Welcome"" tab should be the first one instead of ""About Us""  i went to wp backend and re-arange the the order under ""page attributes"" but nothing happens.

help will be appreciated
Sincerely

Jim",4
8530772,12/16/2011 06:53:41,1101409,12/16/2011 06:50:49,1,0,can open source CMS do this?,"I would like to ask if there's an open source CMS out there that can do this...

Registered user can upload files (zip, rar, jpeg, png). Then at the frontend, it displays list of registered users with their uploaded files and has an option to download it?
if there is what CMS (if plugins needed) has this features?

thx.",wordpress,drupal,joomla,,,05/22/2012 12:59:46,off topic,1,56,6,"can open source CMS do this? I would like to ask if there's an open source CMS out there that can do this...

Registered user can upload files (zip, rar, jpeg, png). Then at the frontend, it displays list of registered users with their uploaded files and has an option to download it?
if there is what CMS (if plugins needed) has this features?

thx.",3
7746655,10/12/2011 21:12:21,266012,02/04/2010 08:42:17,287,0,wordpress plugin to manage the layout/design of a theme,"I want to use a plugin that will allow me to manage the layout/design of a wordpress site.  Is there such a plugin?
",wordpress,design,layout,plugins,themes,10/13/2011 12:10:54,off topic,1,24,9,"wordpress plugin to manage the layout/design of a theme I want to use a plugin that will allow me to manage the layout/design of a wordpress site.  Is there such a plugin?
",5
11355206,07/06/2012 02:47:22,1505586,07/06/2012 02:26:02,1,0,"WordPress hack/plugin needed for hover over link, show image in DIV (gallery)","I am developing a WordPress site for an art gallery. Client wants an artists roster image gallery exactly like this one: http://www.walkercontemporary.com/artists/

I have created a custom post type that generates a list, links to an artist's specific content. Now I need an effect that displays a sample image in an adjacent DIV on mouseover of the link. Based on viewing the source code of the above site, I am certain that this is a Dreamweaver feature. I would like for my solution to be integrated into the easy to use CMS capabilities of WordPress. Otherwise I will advise the client to seek another solution. They don't have the chops to maintain a large roster of artists doing manual coding, and they do not want thumbnails for visitors to hover over (which is how many other solutions approach it).

Ideally, I would like some kind of REL value or automatically generated onmouseover values to be generated in the list items that calls the Featured Image associated with each artist in the custom post type. Is this possible? -thx - Steve
",wordpress,wordpress-plugin,gallery,jquery-hover,,,open,0,178,12,"WordPress hack/plugin needed for hover over link, show image in DIV (gallery) I am developing a WordPress site for an art gallery. Client wants an artists roster image gallery exactly like this one: http://www.walkercontemporary.com/artists/

I have created a custom post type that generates a list, links to an artist's specific content. Now I need an effect that displays a sample image in an adjacent DIV on mouseover of the link. Based on viewing the source code of the above site, I am certain that this is a Dreamweaver feature. I would like for my solution to be integrated into the easy to use CMS capabilities of WordPress. Otherwise I will advise the client to seek another solution. They don't have the chops to maintain a large roster of artists doing manual coding, and they do not want thumbnails for visitors to hover over (which is how many other solutions approach it).

Ideally, I would like some kind of REL value or automatically generated onmouseover values to be generated in the list items that calls the Featured Image associated with each artist in the custom post type. Is this possible? -thx - Steve
",4
7787560,10/16/2011 21:48:14,809135,06/21/2011 19:30:01,1,0,Inline Javascript Audio Player/ Sound Manager 2,"I would like to implement this audio player,

http://www.schillmania.com/projects/soundmanager2/

into my band website that I am working on

http://thewintonsbluegrass.com.

It is a Wordpress site running on the Thesis Theme framework. I looked through the players documentation but I couldn't figure the thing out. :D Anyone know how to do it?

Thanks!

J Winton",wordpress,thesis,soundmanager2,,,,open,0,47,7,"Inline Javascript Audio Player/ Sound Manager 2 I would like to implement this audio player,

http://www.schillmania.com/projects/soundmanager2/

into my band website that I am working on

http://thewintonsbluegrass.com.

It is a Wordpress site running on the Thesis Theme framework. I looked through the players documentation but I couldn't figure the thing out. :D Anyone know how to do it?

Thanks!

J Winton",3
5948561,05/10/2011 10:18:30,746604,05/10/2011 10:03:27,1,0,Buy a script for multi-sites,"Looking to buy a script that will handle multiple sub-domains on one installation like the one Wordpress Networks (MU) does. I would want to buy a web-application similar to software on handling these different sub-directories like thes[http://www.echinacities.com/shanghai/][1], [http://www.echinacities.com/beijing/][2] .

I know I can use Wordpress Networks to do that but I want to have my own brand. Can anybody recommend any software application that I can buy? Thanks


  [1]: http://www.echinacities.com/shanghai/
  [2]: http://www.echinacities.com/beijing/",wordpress,subdomains,sites,mu,,05/12/2011 23:49:56,off topic,1,73,5,"Buy a script for multi-sites Looking to buy a script that will handle multiple sub-domains on one installation like the one Wordpress Networks (MU) does. I would want to buy a web-application similar to software on handling these different sub-directories like thes[http://www.echinacities.com/shanghai/][1], [http://www.echinacities.com/beijing/][2] .

I know I can use Wordpress Networks to do that but I want to have my own brand. Can anybody recommend any software application that I can buy? Thanks


  [1]: http://www.echinacities.com/shanghai/
  [2]: http://www.echinacities.com/beijing/",4
11318085,07/03/2012 19:45:36,127896,06/23/2009 22:33:32,364,1,IE9 displaying all text as bold,I have a wordpress project and when viewed in IE9 all of the text is bold no matter what it's actually set to. I have tried fixing the font files but nothing changed. Why is this only happening in IE? How do I fix it?,wordpress,internet-explorer-9,font-bold,,,07/04/2012 20:44:53,off topic,1,45,6,IE9 displaying all text as bold I have a wordpress project and when viewed in IE9 all of the text is bold no matter what it's actually set to. I have tried fixing the font files but nothing changed. Why is this only happening in IE? How do I fix it?,3
7191803,08/25/2011 14:06:40,912238,08/25/2011 13:53:48,1,0,Retrieve custom field value in wordpress,"Any one post the code for retrieving  value from customn field in wp_post table
",wordpress,,,,,08/25/2011 15:37:59,not a real question,1,15,6,"Retrieve custom field value in wordpress Any one post the code for retrieving  value from customn field in wp_post table
",1
11242385,06/28/2012 10:11:58,1475124,06/22/2012 14:32:47,1,0,Wordpress Fancybox plugin newbie,"I am having a problem with Wordpress and fancybox plugin and am looking for directions. I have installed the fancybox plugin in wordpress and have activated it but do not know where to go from here.

-Do I have to code some lines, if so where?
-Where do I have to link the plugin to my images to make it work?

Can anyone plz help me....

",wordpress,wordpress-plugin,,,,07/02/2012 11:35:37,not a real question,1,63,4,"Wordpress Fancybox plugin newbie I am having a problem with Wordpress and fancybox plugin and am looking for directions. I have installed the fancybox plugin in wordpress and have activated it but do not know where to go from here.

-Do I have to code some lines, if so where?
-Where do I have to link the plugin to my images to make it work?

Can anyone plz help me....

",2
3852290,10/04/2010 01:24:04,303832,03/28/2010 23:10:02,58,5,Wordpress get_image_tag filter - change image attributes ?,"Greetings,
We can edit image attributes with this get_image_tag filter when we are adding images,but is there any similar filter or action that can we use to edit these attributes when post is added or edited - updated?

Here is the link I found.

http://www.webtechwise.com/wordpress-filter-examples-changing-attributes-when-adding-images-to-posts/

Thanks in advance.",wordpress,wordpress-plugin,,,,,open,0,44,8,"Wordpress get_image_tag filter - change image attributes ? Greetings,
We can edit image attributes with this get_image_tag filter when we are adding images,but is there any similar filter or action that can we use to edit these attributes when post is added or edited - updated?

Here is the link I found.

http://www.webtechwise.com/wordpress-filter-examples-changing-attributes-when-adding-images-to-posts/

Thanks in advance.",2
11285094,07/01/2012 19:43:05,1493417,06/30/2012 18:41:16,3,0,Wordpress custom /page/2/ template (different from index.php),"I'm trying to create a custom page 2 template that's different from the main index.php. For example, the main index page would display the latest news + a lot of features like a magazine. When readers click to read on to page 2, 3, 4 etc of the news posts, they are taken to a more regular news page. Kinda like something on theverge.com (at the bottom, click ""next page"" and see what I mean).

Anyone have any ideas on how to do this? I know it's possible to create archive pages for categories and tags, but I'm not sure how to do it for the index.php.

Thanks!",wordpress,,,,,07/01/2012 23:20:29,off topic,1,106,7,"Wordpress custom /page/2/ template (different from index.php) I'm trying to create a custom page 2 template that's different from the main index.php. For example, the main index page would display the latest news + a lot of features like a magazine. When readers click to read on to page 2, 3, 4 etc of the news posts, they are taken to a more regular news page. Kinda like something on theverge.com (at the bottom, click ""next page"" and see what I mean).

Anyone have any ideas on how to do this? I know it's possible to create archive pages for categories and tags, but I'm not sure how to do it for the index.php.

Thanks!",1
6237921,06/04/2011 16:25:43,590329,01/26/2011 09:01:40,142,1,How can I make a login just like on wordpress.org?,"The page I am talking about is this: http://wordpress.org/extend/plugins/
It is simple and perfect in my opinion. Can anyone help me?",wordpress,login-script,,,,06/04/2011 20:03:34,not a real question,1,20,10,"How can I make a login just like on wordpress.org? The page I am talking about is this: http://wordpress.org/extend/plugins/
It is simple and perfect in my opinion. Can anyone help me?",2
