PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9896888,03/27/2012 20:08:57,877404,08/03/2011 20:20:50,8,0,Apache vhost error 101,"I have been trying to setup virtual hosts on my apache2 server. It doesn't show any error. I tnormally starts. Though on my web browser it shows connection reset error 101. Here's my vhost config :
<pre><code>
NameVirtualHost *:80

<VirtualHost *:80>
    ServerAdmin webmaster@gexodus.com
    DocumentRoot ""C:/Program Files (x86)/Apache Software Foundation/Apache2.2/htdocs/www""
    ServerName genesisserver.dyndns.org
    ErrorLog ""logs/www.genesisserver.dyndns.org-error.log""
    CustomLog ""logs/www.genesisserver.dyndns.org-access.log"" common
</VirtualHost>

<VirtualHost *:80>
    ServerAdmin webmaster@m.gexodus.com
    DocumentRoot ""C:/Program Files (x86)/Apache Software Foundation/Apache2.2/htdocs/m""
    ServerName m.genesisserver.dyndns.org
    ErrorLog ""logs/m.genesisserver.dyndns.org-error.log""
    CustomLog ""logs/m.genesisserver.dyndns.org-access.log"" common
</VirtualHost>
</pre></code>
Also i know the email is wrong but i dont think this may be the thing.
Can anyone help me?
Thanks :)",apache,apache2,,,,03/28/2012 20:42:29,off topic,1,118,4,"Apache vhost error 101 I have been trying to setup virtual hosts on my apache2 server. It doesn't show any error. I tnormally starts. Though on my web browser it shows connection reset error 101. Here's my vhost config :
<pre><code>
NameVirtualHost *:80

<VirtualHost *:80>
    ServerAdmin webmaster@gexodus.com
    DocumentRoot ""C:/Program Files (x86)/Apache Software Foundation/Apache2.2/htdocs/www""
    ServerName genesisserver.dyndns.org
    ErrorLog ""logs/www.genesisserver.dyndns.org-error.log""
    CustomLog ""logs/www.genesisserver.dyndns.org-access.log"" common
</VirtualHost>

<VirtualHost *:80>
    ServerAdmin webmaster@m.gexodus.com
    DocumentRoot ""C:/Program Files (x86)/Apache Software Foundation/Apache2.2/htdocs/m""
    ServerName m.genesisserver.dyndns.org
    ErrorLog ""logs/m.genesisserver.dyndns.org-error.log""
    CustomLog ""logs/m.genesisserver.dyndns.org-access.log"" common
</VirtualHost>
</pre></code>
Also i know the email is wrong but i dont think this may be the thing.
Can anyone help me?
Thanks :)",2
8687558,12/31/2011 10:21:40,1124133,12/31/2011 08:36:08,1,0,How to upgrade Apache from 2.2.3 to 2.2.21,"Using **YUM** I installed apache. 
Installed apache version is 2.2.3

Our security guy wants that we use 2.2.21 apache

When I try **yum update 'httpd'** nothing happens - No Packages marked for Update

I checked Apache home page (http://www.apache.org/dist/httpd/patches/) regarding patches. Based on there written instruction I try to install 2.2.4 patch (http://www.apache.org/dist/httpd/patches/apply_to_2.2.4/)

**patch -s < /usr/local/src/hack-msvc8-httpd-2.2.4.patch**

And I got such message:

The text leading up to this was:

|###

|### A trivial hack to copy the .manifest files along with the binaries

|### when building from the command line on Visual Studio 2005

|###

|### Courtesy of Gustavo Lopes <Apache geleia.net>

|### Posted to dev@httpd.apache.org,

|### Message-ID: <006901c731ae$97bec180$0201a8c0@cataphract>

|###

|--- Makefile.win.orig	2006-12-07 11:09:37.000000000 -0600

|+++ Makefile.win	2007-01-08 23:55:56.000000000 -0600

File to patch: 


What I am doing incorrect? 
Why I can not update Apatche to 2.2.21 version?

Thanks,
Artis
",apache,yum,,,,01/01/2012 17:02:01,off topic,1,118,8,"How to upgrade Apache from 2.2.3 to 2.2.21 Using **YUM** I installed apache. 
Installed apache version is 2.2.3

Our security guy wants that we use 2.2.21 apache

When I try **yum update 'httpd'** nothing happens - No Packages marked for Update

I checked Apache home page (http://www.apache.org/dist/httpd/patches/) regarding patches. Based on there written instruction I try to install 2.2.4 patch (http://www.apache.org/dist/httpd/patches/apply_to_2.2.4/)

**patch -s < /usr/local/src/hack-msvc8-httpd-2.2.4.patch**

And I got such message:

The text leading up to this was:

|###

|### A trivial hack to copy the .manifest files along with the binaries

|### when building from the command line on Visual Studio 2005

|###

|### Courtesy of Gustavo Lopes <Apache geleia.net>

|### Posted to dev@httpd.apache.org,

|### Message-ID: <006901c731ae$97bec180$0201a8c0@cataphract>

|###

|--- Makefile.win.orig	2006-12-07 11:09:37.000000000 -0600

|+++ Makefile.win	2007-01-08 23:55:56.000000000 -0600

File to patch: 


What I am doing incorrect? 
Why I can not update Apatche to 2.2.21 version?

Thanks,
Artis
",2
10467811,05/06/2012 03:13:10,1197720,02/08/2012 16:39:34,26,0,htaccess RewriteRule for folder and root,"I have a site with a structure like this:

Root

 - Folder1
 - Folder2
 - Folder3

For my root, I have a rewrite that sends `root.com/index.php?id=12` to `root.com/12` and that's working fine.

However, I'd also like `root.com/folder1/index.php?id=12` to be `root.com/folder1/12` and it's not working out at all.

Below is my htaccess code:

    RewriteEngine On
    RewriteRule ^([a-zA-Z0-9_-]+)$ index.php?id=$1
    RewriteRule ^([a-zA-Z0-9_-]+)/$ index.php?id=$1
    RewriteRule ^folder1/([a-zA-Z0-9_-]+)$ /folder1/index.php?id=$1
    RewriteRule ^folder1/([a-zA-Z0-9_-]+)/$ /folder1/index.php?id=$1

Can you please let me know what I'm doing wrong with the folder1 rewriterule? Thanks a lot.",apache,.htaccess,mod-rewrite,url-rewriting,,05/07/2012 11:53:50,off topic,1,93,6,"htaccess RewriteRule for folder and root I have a site with a structure like this:

Root

 - Folder1
 - Folder2
 - Folder3

For my root, I have a rewrite that sends `root.com/index.php?id=12` to `root.com/12` and that's working fine.

However, I'd also like `root.com/folder1/index.php?id=12` to be `root.com/folder1/12` and it's not working out at all.

Below is my htaccess code:

    RewriteEngine On
    RewriteRule ^([a-zA-Z0-9_-]+)$ index.php?id=$1
    RewriteRule ^([a-zA-Z0-9_-]+)/$ index.php?id=$1
    RewriteRule ^folder1/([a-zA-Z0-9_-]+)$ /folder1/index.php?id=$1
    RewriteRule ^folder1/([a-zA-Z0-9_-]+)/$ /folder1/index.php?id=$1

Can you please let me know what I'm doing wrong with the folder1 rewriterule? Thanks a lot.",4
7637478,10/03/2011 15:58:55,784597,06/05/2011 09:07:37,180,2,How can i make this taht all can have write access (Not only the admin user ),"I have installed Apache Web server for the purpose of local repository .

I have this lines for my directory .

      # Allow universal read-access, but writes are restricted
        # to the admin user.
        <LimitExcept GET OPTIONS>
            require user admin
        </LimitExcept>
    </Directory>

Could anybody please tell me how can i provide write access to all the users not only the admin in this case .

Thanks . 

How can i make this taht all can have write access (Not only the admin user )

",apache,,,,,10/05/2011 14:12:54,off topic,1,121,17,"How can i make this taht all can have write access (Not only the admin user ) I have installed Apache Web server for the purpose of local repository .

I have this lines for my directory .

      # Allow universal read-access, but writes are restricted
        # to the admin user.
        <LimitExcept GET OPTIONS>
            require user admin
        </LimitExcept>
    </Directory>

Could anybody please tell me how can i provide write access to all the users not only the admin in this case .

Thanks . 

How can i make this taht all can have write access (Not only the admin user )

",1
8657537,12/28/2011 15:08:19,321187,04/20/2010 10:25:31,905,27,"Nginx,Lighttpd htaccess-like config absense","Maybe it's not the right place to ask this, but I hope that people familiar with web servers will answer my question.

Have you ever wondered why no other modern webserver like nginx and lighttpd has facilities like .htaccess which apache has for decades? Is it a question of performance? Or htaccess is so old-school that cool kids just don't use it ?",apache,.htaccess,nginx,,,12/30/2011 00:02:00,off topic,1,62,4,"Nginx,Lighttpd htaccess-like config absense Maybe it's not the right place to ask this, but I hope that people familiar with web servers will answer my question.

Have you ever wondered why no other modern webserver like nginx and lighttpd has facilities like .htaccess which apache has for decades? Is it a question of performance? Or htaccess is so old-school that cool kids just don't use it ?",3
8464498,12/11/2011 13:58:23,916278,08/28/2011 09:37:13,2,0,Apache service not started (-1),"while trying to start apache service through xampp on my windows 7 , I get this

Apache service not started (-1)
Busy...

How to overcome this issue ?",apache,xampp,,,,12/11/2011 15:17:28,off topic,1,25,5,"Apache service not started (-1) while trying to start apache service through xampp on my windows 7 , I get this

Apache service not started (-1)
Busy...

How to overcome this issue ?",2
9602538,03/07/2012 13:38:38,1254790,03/07/2012 13:30:56,1,0,How to automatically add a core to apache solr search integration module?,"I am using apache solr search integration module as my default search engine in one of my sites. I am presently using Drupal 7 and apache solr 3.5. I have created a multicore using the guidance of http://drupal.org/node/484800. 

Now I would like to automatically create cores say whenever a new user registers in my Drupal site. I am tentative on how to achieve this.

Hoping for some suggestions. Thanks in advance.",apache,drupal,,,,03/07/2012 17:26:23,not a real question,1,70,12,"How to automatically add a core to apache solr search integration module? I am using apache solr search integration module as my default search engine in one of my sites. I am presently using Drupal 7 and apache solr 3.5. I have created a multicore using the guidance of http://drupal.org/node/484800. 

Now I would like to automatically create cores say whenever a new user registers in my Drupal site. I am tentative on how to achieve this.

Hoping for some suggestions. Thanks in advance.",2
6887773,07/31/2011 05:43:36,871301,07/31/2011 05:43:36,1,0,Apache 2.2.19 release compatible with tomcat 6?,"We have apache 2.2.14 but need to upgrade to a higher version due to security vulnerabilities. Apache 2.2.19 is the highest and available now, but we are not sure if it will be compatible with Tomcat 6 we are having. How can I find out about the compatibilities & possible risks? and will it be compatible with tomcat 7?
",apache,,,,,,open,0,59,7,"Apache 2.2.19 release compatible with tomcat 6? We have apache 2.2.14 but need to upgrade to a higher version due to security vulnerabilities. Apache 2.2.19 is the highest and available now, but we are not sure if it will be compatible with Tomcat 6 we are having. How can I find out about the compatibilities & possible risks? and will it be compatible with tomcat 7?
",1
6957538,08/05/2011 14:01:28,312896,04/09/2010 14:51:11,6,1,Change connection timeout for Apache under Windows,"I need to install MediaWiki. It needs to create and setup database. This task take much time. But connection break before operation done. 
My environment Windows XP, Apache 2.2 . 
How to set enother timeout?",apache,mediawiki,,,,08/07/2011 09:14:25,off topic,1,35,7,"Change connection timeout for Apache under Windows I need to install MediaWiki. It needs to create and setup database. This task take much time. But connection break before operation done. 
My environment Windows XP, Apache 2.2 . 
How to set enother timeout?",2
11470347,07/13/2012 12:17:25,244413,01/06/2010 02:46:19,3014,1,How to add a subdomain and avoid to create a new folder?,"On my shared hosting, I have just created a new subdomain **static.example.com** but it has also create a new folder **www.example.com/static/** . 

How can I avoid to create these new folders every time I create a new subdomain ?",apache,hosting,subdomain,,,07/17/2012 04:39:49,off topic,1,39,12,"How to add a subdomain and avoid to create a new folder? On my shared hosting, I have just created a new subdomain **static.example.com** but it has also create a new folder **www.example.com/static/** . 

How can I avoid to create these new folders every time I create a new subdomain ?",3
1681807,11/05/2009 16:32:41,165034,08/28/2009 18:29:39,23,0,Proxy URL without authentication,"I have an Apache web server with basic authentication enabled at the root directory.  I can't change this due to business restrictions.

However, we want a particular URL to be a proxy to a different site, with different authentication, without being asked for authentication by the main site.

Example:
My site is http://foo.com/  
If you go to http://foo.com/ in a browser, you are presented with a typical authentication popup.

If I add this:

    ProxyPass /bar/ http://bar.com/

then I go to http://foo.com/bar/ , I am presented with an authentication popup for bar.com followed by an authentication popup for foo.com

How can I do this sort of proxy and ""ignore"" the authentication from the original site?",apache,apache2,mod-proxy,mod-rewrite,basic-authentication,03/31/2011 06:09:15,too localized,1,113,4,"Proxy URL without authentication I have an Apache web server with basic authentication enabled at the root directory.  I can't change this due to business restrictions.

However, we want a particular URL to be a proxy to a different site, with different authentication, without being asked for authentication by the main site.

Example:
My site is http://foo.com/  
If you go to http://foo.com/ in a browser, you are presented with a typical authentication popup.

If I add this:

    ProxyPass /bar/ http://bar.com/

then I go to http://foo.com/bar/ , I am presented with an authentication popup for bar.com followed by an authentication popup for foo.com

How can I do this sort of proxy and ""ignore"" the authentication from the original site?",5
8453724,12/10/2011 01:40:53,1064733,11/24/2011 22:35:35,20,0,How do you make a website with Apache?,"Has anyone reading this actually made a site successfully using Apache and has or knows of a step by step tutorial? I know there's a lot that take you up to the ""run it on your computer"" but nothing about making it public ",apache,,,,,12/10/2011 01:44:54,not a real question,1,44,8,"How do you make a website with Apache? Has anyone reading this actually made a site successfully using Apache and has or knows of a step by step tutorial? I know there's a lot that take you up to the ""run it on your computer"" but nothing about making it public ",1
9332519,02/17/2012 17:08:11,1058739,11/21/2011 22:50:45,15,0,Is it possible to keep what amount to 301s out of my apache error_log?,"My website has hundreds of thousands of photos, and due to costs I've recently moved half of them to a cheaper host.  I can split them into frequently-accessed and infrequently-accessed, and it works out cheapest to keep the frequent ones at my main webhost, and the less frequent ones (lower bandwidth) on Rackspace Cloudfiles.

Anyway, after moving 100,000 files across, I set up a database table with all of the ""before"" and ""afters"" in it.

If a search engine etc requests a file on the old URL, it gets bounced to my 404 page, which then does a lookup in the database to find the new URL, where possible.  I then serve it up with a 301 header, so hopefully they'll get the message in the end and stop looking in the wrong place.

The problem is, all of these then get logged as ""file does not exist"" in my error_log.  Which annoys the OCD in me, and makes it harder to spot genuine errors.

I can understand why they end up there, what would you suggest I do to better solve this problem?

I'd prefer not to compromise the performance of the images that DO exist on my server.  So I don't want to mod_rewrite the entire images folder to be passed to a php script, as for most requests it's an unnecessary step.

Any suggestions?

",apache,http-status-code-301,error-log,,,,open,0,225,14,"Is it possible to keep what amount to 301s out of my apache error_log? My website has hundreds of thousands of photos, and due to costs I've recently moved half of them to a cheaper host.  I can split them into frequently-accessed and infrequently-accessed, and it works out cheapest to keep the frequent ones at my main webhost, and the less frequent ones (lower bandwidth) on Rackspace Cloudfiles.

Anyway, after moving 100,000 files across, I set up a database table with all of the ""before"" and ""afters"" in it.

If a search engine etc requests a file on the old URL, it gets bounced to my 404 page, which then does a lookup in the database to find the new URL, where possible.  I then serve it up with a 301 header, so hopefully they'll get the message in the end and stop looking in the wrong place.

The problem is, all of these then get logged as ""file does not exist"" in my error_log.  Which annoys the OCD in me, and makes it harder to spot genuine errors.

I can understand why they end up there, what would you suggest I do to better solve this problem?

I'd prefer not to compromise the performance of the images that DO exist on my server.  So I don't want to mod_rewrite the entire images folder to be passed to a php script, as for most requests it's an unnecessary step.

Any suggestions?

",3
545442,02/13/2009 10:13:53,50348,12/30/2008 23:55:43,25,0,.HTACCESS File causing Internal Server Error,"I have copied the files and database from [BradPPresents.com][1] to [BradP.com][2].

The .htaccess file is required to get pages to display properly since ""Pretty URLs"" are enabled by joomla!. 

You can see that the database and all connections are working at http://bradp.com/index.php, however http://bradp.com/home.html does not work as it relies on the .htaccess file to parse the URL. 

I copied the identical htaccess file from bradppresents.com (currently working fine) to bradp.com and I get ""Internal server error"" when the file is present. As soon as it is deleted the error goes away, but of course the site does not work as needed.

I'm hoping someone can shine a little light on this for me.

Here's the .htaccess file

    RewriteEngine On
    RewriteBase /
    
    RewriteCond %{REQUEST_URI} (/|\.htm|\.php|\.html|\.aspx|\.asp|/[^.]*)$  [NC]
    RewriteCond %{REQUEST_FILENAME} !-f
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteRule (.*) index.php
    
    ## This attempts to block the most common type of exploit `attempts` to Joomla!
    #
    # Block out any script trying to set a mosConfig value through the URL
    RewriteCond %{QUERY_STRING} mosConfig_[a-zA-Z_]{1,21}(=|\%3D) [OR]
    # Block out any script trying to base64_encode crap to send via URL
    RewriteCond %{QUERY_STRING} base64_encode.*\(.*\) [OR]
    # Block out any script that includes a <script> tag in URL
    RewriteCond %{QUERY_STRING} (\<|%3C).*script.*(\>|%3E) [NC,OR]
    # Block out any script trying to set a PHP GLOBALS variable via URL
    RewriteCond %{QUERY_STRING} GLOBALS(=|\[|\%[0-9A-Z]{0,2}) [OR]
    # Block out any script trying to modify a _REQUEST variable via URL
    RewriteCond %{QUERY_STRING} _REQUEST(=|\[|\%[0-9A-Z]{0,2})
    # Send all blocked request to homepage with 403 Forbidden error!
    RewriteRule ^(.*)$ index.php [F,L]
    
    #max files size restrictions
    php_value upload_max_filesize 20M
    php_value post_max_size 20M

Here's the site configuration file from Apache. 

    <VirtualHost *:80>
            ServerAdmin webmaster@localhost
    
            DocumentRoot /home/nick/public_html/bradp.com/html/
            <Directory />
                    Options FollowSymLinks
                    AllowOverride All
            </Directory>
            <Directory /home/nick/public_html/bradp.com/html/>
                    Options Indexes FollowSymLinks MultiViews
                    AllowOverride All
                    Order allow,deny
                    allow from all
            </Directory>
    
            ScriptAlias /cgi-bin/ /usr/lib/cgi-bin/
            <Directory ""/usr/lib/cgi-bin"">
                    AllowOverride None
                    Options +ExecCGI -MultiViews +SymLinksIfOwnerMatch
                    Order allow,deny
                    Allow from all
            </Directory>
    
            ErrorLog /var/log/apache2/error.log
    
            # Possible values include: debug, info, notice, warn, error, crit,
            # alert, emerg.
            LogLevel warn
    
            CustomLog /var/log/apache2/access.log combined
            ServerSignature On
    
        Alias /doc/ ""/usr/share/doc/""
        <Directory ""/usr/share/doc/"">
            Options Indexes MultiViews FollowSymLinks
            AllowOverride None
            Order deny,allow
            Deny from all
            Allow from 127.0.0.0/255.0.0.0 ::1/128
        </Directory>
    
    </VirtualHost>

It's essentially the default file with a few changes. 

I really appreciate any help I can get;
Thanks a million,
Nick


  [1]: http://BradPPresents.com
  [2]: http://BradP.com",apache,apache2,mod-rewrite,.htaccess,,,open,0,923,6,".HTACCESS File causing Internal Server Error I have copied the files and database from [BradPPresents.com][1] to [BradP.com][2].

The .htaccess file is required to get pages to display properly since ""Pretty URLs"" are enabled by joomla!. 

You can see that the database and all connections are working at http://bradp.com/index.php, however http://bradp.com/home.html does not work as it relies on the .htaccess file to parse the URL. 

I copied the identical htaccess file from bradppresents.com (currently working fine) to bradp.com and I get ""Internal server error"" when the file is present. As soon as it is deleted the error goes away, but of course the site does not work as needed.

I'm hoping someone can shine a little light on this for me.

Here's the .htaccess file

    RewriteEngine On
    RewriteBase /
    
    RewriteCond %{REQUEST_URI} (/|\.htm|\.php|\.html|\.aspx|\.asp|/[^.]*)$  [NC]
    RewriteCond %{REQUEST_FILENAME} !-f
    RewriteCond %{REQUEST_FILENAME} !-d
    RewriteRule (.*) index.php
    
    ## This attempts to block the most common type of exploit `attempts` to Joomla!
    #
    # Block out any script trying to set a mosConfig value through the URL
    RewriteCond %{QUERY_STRING} mosConfig_[a-zA-Z_]{1,21}(=|\%3D) [OR]
    # Block out any script trying to base64_encode crap to send via URL
    RewriteCond %{QUERY_STRING} base64_encode.*\(.*\) [OR]
    # Block out any script that includes a <script> tag in URL
    RewriteCond %{QUERY_STRING} (\<|%3C).*script.*(\>|%3E) [NC,OR]
    # Block out any script trying to set a PHP GLOBALS variable via URL
    RewriteCond %{QUERY_STRING} GLOBALS(=|\[|\%[0-9A-Z]{0,2}) [OR]
    # Block out any script trying to modify a _REQUEST variable via URL
    RewriteCond %{QUERY_STRING} _REQUEST(=|\[|\%[0-9A-Z]{0,2})
    # Send all blocked request to homepage with 403 Forbidden error!
    RewriteRule ^(.*)$ index.php [F,L]
    
    #max files size restrictions
    php_value upload_max_filesize 20M
    php_value post_max_size 20M

Here's the site configuration file from Apache. 

    <VirtualHost *:80>
            ServerAdmin webmaster@localhost
    
            DocumentRoot /home/nick/public_html/bradp.com/html/
            <Directory />
                    Options FollowSymLinks
                    AllowOverride All
            </Directory>
            <Directory /home/nick/public_html/bradp.com/html/>
                    Options Indexes FollowSymLinks MultiViews
                    AllowOverride All
                    Order allow,deny
                    allow from all
            </Directory>
    
            ScriptAlias /cgi-bin/ /usr/lib/cgi-bin/
            <Directory ""/usr/lib/cgi-bin"">
                    AllowOverride None
                    Options +ExecCGI -MultiViews +SymLinksIfOwnerMatch
                    Order allow,deny
                    Allow from all
            </Directory>
    
            ErrorLog /var/log/apache2/error.log
    
            # Possible values include: debug, info, notice, warn, error, crit,
            # alert, emerg.
            LogLevel warn
    
            CustomLog /var/log/apache2/access.log combined
            ServerSignature On
    
        Alias /doc/ ""/usr/share/doc/""
        <Directory ""/usr/share/doc/"">
            Options Indexes MultiViews FollowSymLinks
            AllowOverride None
            Order deny,allow
            Deny from all
            Allow from 127.0.0.0/255.0.0.0 ::1/128
        </Directory>
    
    </VirtualHost>

It's essentially the default file with a few changes. 

I really appreciate any help I can get;
Thanks a million,
Nick


  [1]: http://BradPPresents.com
  [2]: http://BradP.com",4
9806578,03/21/2012 14:25:42,842222,07/13/2011 07:49:22,29,0,How to make Apache work behind a proxy. Why cant apache serve properly?,"i am working on a project. As such it is a simple website based on AMP [***apache***,***Mysql*** and ***PHP***]. The code is near complete but as soon as i run the website with regards to email sending option and things, i get numerous errors. i have noted that my **apache** webserver is not connecting to the internet.

i am in my college hostel behind a squid proxy server [setup in the college]. i have to use the squid proxy to use the internet.

i see that when ever i am try to do tutorials related with sending data and fetching from the outside [the internet], i get many errors. its now that i am coming to the conclusion that my apache webserver is not able to see the outside world.

i tried uploading the website files to an experimental hosting site, and it is able to parse from other websites. the website works on the hosting website but not on my laptop.

so my questions is this, when i tried making a simple rss reader, why is that my **apache** on the **WAMP** thing is not able to work? why do get many errors? where do i have to config for the apache webserver to make it work? as in getting it to parse the websites of the outside world.

whats with the DNS and stuff? i want to know how to host my own website from the **apache** [WAMP] that i have on ly laptop and that too behind this baffling squid proxy... 

wish i had a direct internet. i wish to know more in detail because my project is being delayed because of the proxy thing. i know its much easier to upload the entire site online on a demo hosting site. but then again i have problems uploading. i wish to setup my WAMP server to work online so that i dont have to upload and stuff. what should i do?
",apache,,,,,,open,0,319,13,"How to make Apache work behind a proxy. Why cant apache serve properly? i am working on a project. As such it is a simple website based on AMP [***apache***,***Mysql*** and ***PHP***]. The code is near complete but as soon as i run the website with regards to email sending option and things, i get numerous errors. i have noted that my **apache** webserver is not connecting to the internet.

i am in my college hostel behind a squid proxy server [setup in the college]. i have to use the squid proxy to use the internet.

i see that when ever i am try to do tutorials related with sending data and fetching from the outside [the internet], i get many errors. its now that i am coming to the conclusion that my apache webserver is not able to see the outside world.

i tried uploading the website files to an experimental hosting site, and it is able to parse from other websites. the website works on the hosting website but not on my laptop.

so my questions is this, when i tried making a simple rss reader, why is that my **apache** on the **WAMP** thing is not able to work? why do get many errors? where do i have to config for the apache webserver to make it work? as in getting it to parse the websites of the outside world.

whats with the DNS and stuff? i want to know how to host my own website from the **apache** [WAMP] that i have on ly laptop and that too behind this baffling squid proxy... 

wish i had a direct internet. i wish to know more in detail because my project is being delayed because of the proxy thing. i know its much easier to upload the entire site online on a demo hosting site. but then again i have problems uploading. i wish to setup my WAMP server to work online so that i dont have to upload and stuff. what should i do?
",1
