PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
186264,10/09/2008 07:31:27,11249,09/16/2008 06:34:23,221,23,Is it time to start using HTML5?,"Is it time to start using HTML5? Someone has to start sometime but is now the time?

Is it possible to to use the new HTML5 tags and code in such a way as to degrade gracefully?",html5,design,,,,10/05/2011 05:54:41,too localized,1,36,7,"Is it time to start using HTML5? Is it time to start using HTML5? Someone has to start sometime but is now the time?

Is it possible to to use the new HTML5 tags and code in such a way as to degrade gracefully?",2
10756207,05/25/2012 14:27:41,1340362,05/24/2010 10:47:16,222,7,cross platform web application,"I am going to start some projects, basically the web application that will be accessible cross-platform(IOS, Andrioid , Blackberry , windows phone,safari ,windows browser chrome and mozilla etc)
after surfing some websites and suggetions I found out, I can use HTML5,CSS3 and JQueryMobile to create such pages, those page will be accessible on all platform.

But still I am not clear about the other players like Sencha, Phone-Gap, Application-Craft and all. as per my understanding, these frameworks are providing us environment to create the deploy-able application on IOS, android and other platform. 

Please suggest and contribute some ideas and what platform we should use if we need to create cross platfrom web application, and what we should not use also.

any input will be valuable as I am zero currently.

and is there any way to test this web application on windows environment.",html5,jquery-mobile,sencha,,,05/25/2012 16:42:41,not a real question,1,139,4,"cross platform web application I am going to start some projects, basically the web application that will be accessible cross-platform(IOS, Andrioid , Blackberry , windows phone,safari ,windows browser chrome and mozilla etc)
after surfing some websites and suggetions I found out, I can use HTML5,CSS3 and JQueryMobile to create such pages, those page will be accessible on all platform.

But still I am not clear about the other players like Sencha, Phone-Gap, Application-Craft and all. as per my understanding, these frameworks are providing us environment to create the deploy-able application on IOS, android and other platform. 

Please suggest and contribute some ideas and what platform we should use if we need to create cross platfrom web application, and what we should not use also.

any input will be valuable as I am zero currently.

and is there any way to test this web application on windows environment.",3
3281827,07/19/2010 14:12:41,292291,03/12/2010 10:53:07,458,6,HTML5 Cache Manifest: Fallback section & Network *,"from [Dive into HTML5: Cache Manifest: Fallback section][1]

    CACHE MANIFEST
    FALLBACK:
    / /offline.html
    NETWORK:
    *

i dont understand from the URL given what this block of code exactly does. does the fallback section mean when anything is not found, show the `offline.html` page

then `network: *` all resources will be cached? it says also 

> It uses common CSS, JavaScript, and
> images on each page. Each of these
> resources would need to be listed
> explicitly in the `CACHE`

this seems to conflict to `network: *` where it seems to say cache everything?

  [1]: http://diveintohtml5.org/offline.html#fallback

",html5,,,,,,open,0,107,8,"HTML5 Cache Manifest: Fallback section & Network * from [Dive into HTML5: Cache Manifest: Fallback section][1]

    CACHE MANIFEST
    FALLBACK:
    / /offline.html
    NETWORK:
    *

i dont understand from the URL given what this block of code exactly does. does the fallback section mean when anything is not found, show the `offline.html` page

then `network: *` all resources will be cached? it says also 

> It uses common CSS, JavaScript, and
> images on each page. Each of these
> resources would need to be listed
> explicitly in the `CACHE`

this seems to conflict to `network: *` where it seems to say cache everything?

  [1]: http://diveintohtml5.org/offline.html#fallback

",1
10197287,04/17/2012 18:53:38,103753,05/08/2009 18:31:30,1692,31,Simple HTML as blog,"I've fooled with many blogging platforms, and develop in Ruby right now...I'm tired of dealing with databases and upgrading applications--so for my personal blog, I'd like to stick with pure html. 

**Is this a bad idea?**

The only dilemma is if I have a lot of entries...

If you were to do something like this (given that you answered 'no' to the previous question), how would you go about formatting it and how would you deal with many entries?",html5,example,practical,,,05/01/2012 14:26:19,not constructive,1,77,4,"Simple HTML as blog I've fooled with many blogging platforms, and develop in Ruby right now...I'm tired of dealing with databases and upgrading applications--so for my personal blog, I'd like to stick with pure html. 

**Is this a bad idea?**

The only dilemma is if I have a lot of entries...

If you were to do something like this (given that you answered 'no' to the previous question), how would you go about formatting it and how would you deal with many entries?",3
11539585,07/18/2012 10:45:36,1534475,07/18/2012 10:36:54,1,0,HTML5 video and image tag,"i am creating one application in that i have to stream many videos one after the other using html5.How to do this?Similarly i need to display many images one after other .Please help me out in this situation.
Thank you.:)",html5,html5-video,,,,07/20/2012 02:05:38,not a real question,1,39,5,"HTML5 video and image tag i am creating one application in that i have to stream many videos one after the other using html5.How to do this?Similarly i need to display many images one after other .Please help me out in this situation.
Thank you.:)",2
4278668,11/25/2010 15:36:12,519097,11/24/2010 16:28:06,1,0,Zooming an image in canvas,I have drawn an image using canvas and want to zoom it within canvas.. How can i do that??.. I DONT WANT TO SCALE.. I WANT TO ZOOM IN AND ZOOM OUT...,html5,canvas,,,,,open,0,32,5,Zooming an image in canvas I have drawn an image using canvas and want to zoom it within canvas.. How can i do that??.. I DONT WANT TO SCALE.. I WANT TO ZOOM IN AND ZOOM OUT...,2
6184887,05/31/2011 08:30:17,6992,09/15/2008 12:58:25,495,11,Simple HTML5/CSS3 background image transition on mouse hover,"I'm trying to understand the _simplest_ background transition possible using _only_ __`HTML5`__ and __`CSS3`__. Searching through stackoverflow I've learned it can be easily implemented using external libraries such as `jQuery` but for this project I've decided not relying on any of those.

__Markup__

    <nav> 
      <ul> 
        <li><a class=""foo"" href=""http://www.google.com/search?q=foobar"">Foo</a></li>
        <li><a class=""bar"" href=""http://www.google.com/search?q=foobar"">Bar</a></li>
      </ul> 
    </nav> 
	
__Styles__

    body {
      background: url('background.png') no-repeat 4em 4em;
    }
    nav a:hover { /* TODO */ }
    .foo { /* TODO */ }
    .bar { /* TODO */ }",html5,css3,stylesheet,markup,transitions,,open,0,133,8,"Simple HTML5/CSS3 background image transition on mouse hover I'm trying to understand the _simplest_ background transition possible using _only_ __`HTML5`__ and __`CSS3`__. Searching through stackoverflow I've learned it can be easily implemented using external libraries such as `jQuery` but for this project I've decided not relying on any of those.

__Markup__

    <nav> 
      <ul> 
        <li><a class=""foo"" href=""http://www.google.com/search?q=foobar"">Foo</a></li>
        <li><a class=""bar"" href=""http://www.google.com/search?q=foobar"">Bar</a></li>
      </ul> 
    </nav> 
	
__Styles__

    body {
      background: url('background.png') no-repeat 4em 4em;
    }
    nav a:hover { /* TODO */ }
    .foo { /* TODO */ }
    .bar { /* TODO */ }",5
6553767,07/01/2011 22:23:23,331000,05/02/2010 21:44:58,96,4,Javascript browser MMORPG,"How do you think - is it possible to make (in HTML5 canvas) MMORPG game ?
If yes - what technologies on server-side whould you use?
How would you manage high loads?",html5,canvas,mmorpg,,,07/03/2011 12:43:26,not constructive,1,30,3,"Javascript browser MMORPG How do you think - is it possible to make (in HTML5 canvas) MMORPG game ?
If yes - what technologies on server-side whould you use?
How would you manage high loads?",3
7521653,09/22/2011 21:20:17,893730,08/14/2011 08:47:53,106,1,What can you use HTML5's local storage for?,"I was wondering what are some of the most creative and useful use cases of HTML5's local storage capabilities.

Have you ever encountered any website that uses that feature in a cool way?

In other words, what are some of the examples of places where storing user data in a browser indefinitely can be used?

Any ideas are appreciated

",html5,local-storage,,,,09/23/2011 07:48:20,not a real question,1,56,8,"What can you use HTML5's local storage for? I was wondering what are some of the most creative and useful use cases of HTML5's local storage capabilities.

Have you ever encountered any website that uses that feature in a cool way?

In other words, what are some of the examples of places where storing user data in a browser indefinitely can be used?

Any ideas are appreciated

",2
6073444,05/20/2011 14:34:26,644165,03/04/2011 05:24:24,48,3,How can I get html5 to work with older versions of IE?,"I've tried using `<script src=""http://html5shim.googlecode.com/svn/trunk/html5.js""></script>` but still does not work. please help.

thanks",html5,,,,,05/21/2011 02:09:56,not a real question,1,12,12,"How can I get html5 to work with older versions of IE? I've tried using `<script src=""http://html5shim.googlecode.com/svn/trunk/html5.js""></script>` but still does not work. please help.

thanks",1
