PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9035228,01/27/2012 14:57:33,792889,06/10/2011 14:28:04,12,0,Unix profile detect who logged in,"Is it possible for a Unix profile to detect from which ip or host you are logging on from and then apply specific settings? If so, can someone please post a quick example? ",unix,,,,,01/27/2012 16:09:00,off topic,1,34,6,"Unix profile detect who logged in Is it possible for a Unix profile to detect from which ip or host you are logging on from and then apply specific settings? If so, can someone please post a quick example? ",1
2888996,05/22/2010 17:11:53,347894,05/22/2010 17:11:53,1,0,Loading zsh as the default shell in gnu screen,"Im using KUbuntu 10.04 (Lucid Lynx). I have installed zsh and screen. I have set zsh as the default shell, by setting Command to zsh in Settings->Edit Current Profile of the terminal.
But,when i launch screen,the bash shell is loaded. If i run the command zsh, then zsh starts but the following message is displayed:

    ""/home/joel/.zshrc:36: Can't add module parameter `mapfile': parameter already exists""

Also,zsh is invoked for only the current screen instance and i have to invoke it manually again for other instances.
So,is there any way to make screen load zsh by default and invoke it automatically for every instance ?

Thank You

",unix,zsh,gnu-screen,,,10/06/2011 15:33:06,off topic,1,104,9,"Loading zsh as the default shell in gnu screen Im using KUbuntu 10.04 (Lucid Lynx). I have installed zsh and screen. I have set zsh as the default shell, by setting Command to zsh in Settings->Edit Current Profile of the terminal.
But,when i launch screen,the bash shell is loaded. If i run the command zsh, then zsh starts but the following message is displayed:

    ""/home/joel/.zshrc:36: Can't add module parameter `mapfile': parameter already exists""

Also,zsh is invoked for only the current screen instance and i have to invoke it manually again for other instances.
So,is there any way to make screen load zsh by default and invoke it automatically for every instance ?

Thank You

",3
3451863,08/10/2010 17:47:53,55597,01/15/2009 20:24:40,27,0,When does a UNIX directory change its timestamp,"I used ""touch"" on a file, updating the file's timestamp but the parent directory's timestamp did not change.  However, (as expected) when I created a new file within the parent directory, the directory's timestamp did change.

What criteria do UNIX-like operating systems (specifically AIX) use to determine when to update the timestamp of a directory?

",unix,unix-timestamp,,,,,open,0,55,8,"When does a UNIX directory change its timestamp I used ""touch"" on a file, updating the file's timestamp but the parent directory's timestamp did not change.  However, (as expected) when I created a new file within the parent directory, the directory's timestamp did change.

What criteria do UNIX-like operating systems (specifically AIX) use to determine when to update the timestamp of a directory?

",2
6222802,06/03/2011 03:55:24,243174,01/04/2010 12:43:14,94,3,Can we bundle mono in our installation package?,"Just for thought; can i bundle mono with my application package. So that if not installed then it get installed automatically.

",unix,mono,,,,,open,0,21,8,"Can we bundle mono in our installation package? Just for thought; can i bundle mono with my application package. So that if not installed then it get installed automatically.

",2
11493691,07/15/2012 16:38:13,1527148,07/15/2012 16:29:29,1,0,How to write the following program?,"Problem: Euler's number, e, can be estimated using the following formula:

e =  1 + 1/1! + 1/2! + 1/3! + 1/4! + 1/5! + 1/6! + ...

Ask the user to enter a maximum desired difference between the estimate above and the value of Euler's number from
math.h. Be sure to validate that the desired difference is greater than zero.

Example Execution #1:
Enter desired difference: 0.005
Requested maximum difference: 0.0050000000
Term Estimate Math.h Difference
---- ------------ ------------ ------------
1 1.0000000000 2.7182818285 1.7182818285
2 2.0000000000 2.7182818285 0.7182818285
3 2.5000000000 2.7182818285 0.2182818285
4 2.6666666667 2.7182818285 0.0516151618
5 2.7083333333 2.7182818285 0.0099484951
6 2.7166666667 2.7182818285 0.0016151618
",unix,,,,,07/15/2012 16:42:40,too localized,1,91,6,"How to write the following program? Problem: Euler's number, e, can be estimated using the following formula:

e =  1 + 1/1! + 1/2! + 1/3! + 1/4! + 1/5! + 1/6! + ...

Ask the user to enter a maximum desired difference between the estimate above and the value of Euler's number from
math.h. Be sure to validate that the desired difference is greater than zero.

Example Execution #1:
Enter desired difference: 0.005
Requested maximum difference: 0.0050000000
Term Estimate Math.h Difference
---- ------------ ------------ ------------
1 1.0000000000 2.7182818285 1.7182818285
2 2.0000000000 2.7182818285 0.7182818285
3 2.5000000000 2.7182818285 0.2182818285
4 2.6666666667 2.7182818285 0.0516151618
5 2.7083333333 2.7182818285 0.0099484951
6 2.7166666667 2.7182818285 0.0016151618
",1
8201243,11/20/2011 11:40:34,728747,04/28/2011 07:08:10,25,1,Vfork() and more corruption,"my question is on execution what will happen to parent stack?
    main()
    {
    `f();`
    `g();`
    }
    f()
    {
    `vfork();`
    }
    g()
    { 
    `int blast[100],i;`
    `for(i=0;i<100;i++)`
    `blast[i]=i;`
    }


",unix,bsd,,,,,open,0,73,4,"Vfork() and more corruption my question is on execution what will happen to parent stack?
    main()
    {
    `f();`
    `g();`
    }
    f()
    {
    `vfork();`
    }
    g()
    { 
    `int blast[100],i;`
    `for(i=0;i<100;i++)`
    `blast[i]=i;`
    }


",2
10308796,04/25/2012 03:04:18,859556,07/23/2011 17:51:58,2,0,Maximum file size on a v6 File system,"Can some one help me with the solution for this question.

How would you double the size of the largest file on a v6 filesystem without changing the inode size and block size.

The system is Unix, v6 filesystem.

Thanks
manjit",unix,filesystems,,,,04/25/2012 03:26:24,off topic,1,37,8,"Maximum file size on a v6 File system Can some one help me with the solution for this question.

How would you double the size of the largest file on a v6 filesystem without changing the inode size and block size.

The system is Unix, v6 filesystem.

Thanks
manjit",2
10182798,04/16/2012 22:49:45,306,08/04/2008 14:09:03,1320,29,Why are ports below 1024 privileged?,"I've heard it's meant to be a security feature, but it often seems like a security problem. If I want to write a server that uses a privileged port, not only do I have to worry about how secure my code is, I have to especially worry about whether I'm using setuid right and dropping privileges.",unix,ip,,,,,open,0,56,6,"Why are ports below 1024 privileged? I've heard it's meant to be a security feature, but it often seems like a security problem. If I want to write a server that uses a privileged port, not only do I have to worry about how secure my code is, I have to especially worry about whether I'm using setuid right and dropping privileges.",2
5564188,04/06/2011 09:28:04,58089,01/22/2009 22:29:53,1309,27,What is the best website to use to view man pages?,"Sometimes I want to link to man pages.  When I just google for a man page, I usually get a bunch of ugly web pages and often they disappear after a while.  This is not the end of the world or anything, but it irks me.

Is there a man page website that doesn't look like it was created in 1895?  It would be great if it did the thing where it links to related man pages.  Also, it would be awesome if the site had man pages for all kinds of different Unixes.  But barring that, I'd settle for whatever comes with Linux/Ubuntu.",unix,ubuntu,website,documentation,man,01/29/2012 06:19:39,off topic,1,108,11,"What is the best website to use to view man pages? Sometimes I want to link to man pages.  When I just google for a man page, I usually get a bunch of ugly web pages and often they disappear after a while.  This is not the end of the world or anything, but it irks me.

Is there a man page website that doesn't look like it was created in 1895?  It would be great if it did the thing where it links to related man pages.  Also, it would be awesome if the site had man pages for all kinds of different Unixes.  But barring that, I'd settle for whatever comes with Linux/Ubuntu.",5
8187680,11/18/2011 19:00:24,781529,06/02/2011 16:53:03,200,14,What happens when you type on unix shell,What happens when you type (not necessary a command) on a unix shell? More specifically what happens in the background as you type on the shell?,unix,sh,,,,11/18/2011 19:20:37,not a real question,1,26,8,What happens when you type on unix shell What happens when you type (not necessary a command) on a unix shell? More specifically what happens in the background as you type on the shell?,2
