PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10319182,04/25/2012 15:51:13,1356627,04/25/2012 15:25:36,1,0,"Google Maps: Building a Custom University Map, Where to Begin?","Last week, my boss asked me to figure out how to create a custom Google map for our university. I have no experience with developing Google maps so I've been doing some serious Google-ing trying to figure out where to begin, but I feel like I'm not getting anywhere. I've looked at the Google API developer docs. I've Googled everything I can think of. But I just don't know how to start this project. 

I want to create something like the <a href=""http://www.washington.edu/maps/#"">University of Washington's beautiful campus map</a>. I've been researching custom image overlays, but all of the tutorials I found assume that I already have an image to overlay on a Google map. I do not. The only image our campus has is a geographically-inaccurate four-year-old PDF that is missing new buildings. It is not practical for me to overlay this on a Google map. I've also been playing with the 'My Places' maps in Google Maps, trying to draw some of the buildings as polygons. But this seems like a very messy way of approaching such a large campus. Not to mention the fact that many of the articles I've read about KML warn that mapping too many things with KML can cause the Google map to load slowly.

Does anyone have any suggestions as to how I should approach this project? Should I do a custom overlay? If so, what is the best way to create the custom tiles (since I do not have an accurate map to overlay)? Does anyone know how to begin creating a map like the University of Washington's? I would really appreciate any help you can give. Thank you.",image,google-maps-api-3,overlay,kml,custom,04/27/2012 14:30:29,off topic,1,276,10,"Google Maps: Building a Custom University Map, Where to Begin? Last week, my boss asked me to figure out how to create a custom Google map for our university. I have no experience with developing Google maps so I've been doing some serious Google-ing trying to figure out where to begin, but I feel like I'm not getting anywhere. I've looked at the Google API developer docs. I've Googled everything I can think of. But I just don't know how to start this project. 

I want to create something like the <a href=""http://www.washington.edu/maps/#"">University of Washington's beautiful campus map</a>. I've been researching custom image overlays, but all of the tutorials I found assume that I already have an image to overlay on a Google map. I do not. The only image our campus has is a geographically-inaccurate four-year-old PDF that is missing new buildings. It is not practical for me to overlay this on a Google map. I've also been playing with the 'My Places' maps in Google Maps, trying to draw some of the buildings as polygons. But this seems like a very messy way of approaching such a large campus. Not to mention the fact that many of the articles I've read about KML warn that mapping too many things with KML can cause the Google map to load slowly.

Does anyone have any suggestions as to how I should approach this project? Should I do a custom overlay? If so, what is the best way to create the custom tiles (since I do not have an accurate map to overlay)? Does anyone know how to begin creating a map like the University of Washington's? I would really appreciate any help you can give. Thank you.",5
6674504,07/13/2011 05:38:35,842030,07/13/2011 05:38:35,1,0,Resizing of an image,"How to increase the file  size of an image without changing its dimensions. I have an image of 4Kb with dimensions 140 x 60 pixels, I want to change the file size to more than 10kb. Can anyone please suggest me how can I do this without changing its dimensions.
",image,jpeg,jpg,jpgraph,,07/13/2011 22:57:49,not a real question,1,51,4,"Resizing of an image How to increase the file  size of an image without changing its dimensions. I have an image of 4Kb with dimensions 140 x 60 pixels, I want to change the file size to more than 10kb. Can anyone please suggest me how can I do this without changing its dimensions.
",4
10153283,04/14/2012 11:35:16,267416,02/05/2010 21:31:18,389,6,Sin city effect,"As in the title, I am searching for an algorithm to produce the effect used in Sin City film, which is selecting a color from an image and desaturating the rest of it. 

![Image][1]


  [1]: http://i.stack.imgur.com/xngUv.jpg",image,algorithm,image-processing,effects,,04/17/2012 04:38:45,not a real question,1,37,3,"Sin city effect As in the title, I am searching for an algorithm to produce the effect used in Sin City film, which is selecting a color from an image and desaturating the rest of it. 

![Image][1]


  [1]: http://i.stack.imgur.com/xngUv.jpg",4
7047978,08/13/2011 01:35:38,892655,08/13/2011 01:35:38,1,0,Photo post processing issue,"I am facing a very annoying problem of photography. 

I am using DPP (Digital Photo Professional) for post processing of raw file, same photographs looks good on one monitor but becomes dark (high contrast) on other. 

Is there any way I can save color profile of photo with photograph it self, so that its appearance do not get changed with different displays?

Please help",image,processing,photography,,,08/13/2011 05:47:28,off topic,1,63,4,"Photo post processing issue I am facing a very annoying problem of photography. 

I am using DPP (Digital Photo Professional) for post processing of raw file, same photographs looks good on one monitor but becomes dark (high contrast) on other. 

Is there any way I can save color profile of photo with photograph it self, so that its appearance do not get changed with different displays?

Please help",3
2962643,06/03/2010 00:43:25,126353,06/21/2009 00:34:56,2929,133,WAP Colored Images,"I'm beginning with WML development, but I hate that the only option that we have for images are the `WBMP` format, that is only grayscale, then I want to know if there is any way to have colored images using WAP 1.x(not the new 2.x versions of it).",image,colors,wap,wml,,,open,0,48,3,"WAP Colored Images I'm beginning with WML development, but I hate that the only option that we have for images are the `WBMP` format, that is only grayscale, then I want to know if there is any way to have colored images using WAP 1.x(not the new 2.x versions of it).",4
10027715,04/05/2012 11:27:46,1306158,04/01/2012 10:24:50,1,0,How to remove jpeg image compression artifacts?,"How can I remove the JPEG artifacts in an image of flat-color background, text and some smaller images? (It's a kind of poster). I have to preserve the text readability.

Can I do that in Gimp or other free image editing tool? I tried to experiment with some of the filters in Gimp, but with no good result (it got even worse).",image,jpeg,,,,04/12/2012 15:06:47,off topic,1,61,7,"How to remove jpeg image compression artifacts? How can I remove the JPEG artifacts in an image of flat-color background, text and some smaller images? (It's a kind of poster). I have to preserve the text readability.

Can I do that in Gimp or other free image editing tool? I tried to experiment with some of the filters in Gimp, but with no good result (it got even worse).",2
7393070,09/12/2011 19:42:58,498816,11/05/2010 21:34:34,9,0,Extract data from image file,"i have a colourmap or contourmap plot in a jpeg file and i would like to know if there's some tool to extract the data from the colors of this image, like

x y z

where z is the value of the color. This is for plot the graph again using another software and change the color palette used in the image.
I tried imagemagick but it doesn't give x,y coordinates (at leats i haven't found the option) or a software like Scidavis but i can't save the data.

Thanks in advance
Dave",image,data,colors,,,09/12/2011 21:23:02,off topic,1,88,5,"Extract data from image file i have a colourmap or contourmap plot in a jpeg file and i would like to know if there's some tool to extract the data from the colors of this image, like

x y z

where z is the value of the color. This is for plot the graph again using another software and change the color palette used in the image.
I tried imagemagick but it doesn't give x,y coordinates (at leats i haven't found the option) or a software like Scidavis but i can't save the data.

Thanks in advance
Dave",3
7938271,10/29/2011 10:23:06,988132,10/10/2011 17:29:57,18,2,How can I modify an image without showing it?,"I have a code that loads an image to a plot, draws a rectangle on it an after this saves the image into a png file:

        imshow(im)
        hold on
        for n=1:size(windowCandidates,1)
            rectangle('Position',[x,y,w,h],'EdgeColor','g','LineWidth',2)
        end
        f=getframe;
        [img_bound,map]=frame2im(f);
        imwrite(img_bound, strcat(directory, 'name.', 'png')); 
        hold off

How can I do the same without displaying it in a figure? Just modifying it and saving, I dont want the user to see all this process)

Thanks!",image,matlab,image-processing,drawing,,,open,0,135,9,"How can I modify an image without showing it? I have a code that loads an image to a plot, draws a rectangle on it an after this saves the image into a png file:

        imshow(im)
        hold on
        for n=1:size(windowCandidates,1)
            rectangle('Position',[x,y,w,h],'EdgeColor','g','LineWidth',2)
        end
        f=getframe;
        [img_bound,map]=frame2im(f);
        imwrite(img_bound, strcat(directory, 'name.', 'png')); 
        hold off

How can I do the same without displaying it in a figure? Just modifying it and saving, I dont want the user to see all this process)

Thanks!",4
6129764,05/25/2011 19:28:05,461649,09/29/2010 11:10:25,35,2,Create hex for monochrome image,"I am teaching a class in the fall to middle and high schoolers on ""Introduction to Microcontrollers"".  (based off the arduino)

I am looking at using this LCD: http://www.sparkfun.com/products/10168

It has a PCD 8544 for the controller.  

I am looking for something online where I can have the students design a bitmap that we can put on the device.  (Here is a glyph editor, but I want something that will work up to the full size of 84x48 pixels.)

The students will not all have Windows machines.  (some are mac)  So please do not suggest a Windows based exe.

any suggestions will be appreciated!

Thanks in advance,

Alan
",image,hex,microcontroller,arduino,lcd,05/25/2011 23:17:42,off topic,1,107,5,"Create hex for monochrome image I am teaching a class in the fall to middle and high schoolers on ""Introduction to Microcontrollers"".  (based off the arduino)

I am looking at using this LCD: http://www.sparkfun.com/products/10168

It has a PCD 8544 for the controller.  

I am looking for something online where I can have the students design a bitmap that we can put on the device.  (Here is a glyph editor, but I want something that will work up to the full size of 84x48 pixels.)

The students will not all have Windows machines.  (some are mac)  So please do not suggest a Windows based exe.

any suggestions will be appreciated!

Thanks in advance,

Alan
",5
6775483,07/21/2011 11:45:50,855834,07/21/2011 11:45:50,1,0,Strange looking object with images in it,"Today I've been furious regarding one object! I'm furious because I cannot remember the name of the object! The object looks like a binocular, but instead of seeing things far away you see some pre-set images inside of the binocular, and to see the images you need to point this ""binocular"" towards the sun(or some other light source) and then you shall see a picture inside of the ""binocular"". And you can switch the image with a button. 

I do hope that I have explained the object well enough for you to understand WHAT it is. And I'm tired of being so furious as I am at the moment, I want the name of the object now! 

So please help me to.. calm down!
",image,object,,,,07/21/2011 19:49:59,off topic,1,124,7,"Strange looking object with images in it Today I've been furious regarding one object! I'm furious because I cannot remember the name of the object! The object looks like a binocular, but instead of seeing things far away you see some pre-set images inside of the binocular, and to see the images you need to point this ""binocular"" towards the sun(or some other light source) and then you shall see a picture inside of the ""binocular"". And you can switch the image with a button. 

I do hope that I have explained the object well enough for you to understand WHAT it is. And I'm tired of being so furious as I am at the moment, I want the name of the object now! 

So please help me to.. calm down!
",2
