PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9355173,02/20/2012 01:37:23,1135677,01/07/2012 07:06:50,18,0,Information retrieval with Perl,"I am working on developing an information retrieval system using Perl.
I have read some resources online that talks about tagging terms of interest in the corpus with XML following some reference data.Even I have a reference list which i will be using to query the corpus, my question is why are XML tags and indexes needed for the retrieval.
I mean even using regular expression we could try to find terms in the corpus considering the reference data. 
Can anybody explain me why is XML actually needed? ",perl,,,,,02/20/2012 12:29:36,not constructive,1,87,4,"Information retrieval with Perl I am working on developing an information retrieval system using Perl.
I have read some resources online that talks about tagging terms of interest in the corpus with XML following some reference data.Even I have a reference list which i will be using to query the corpus, my question is why are XML tags and indexes needed for the retrieval.
I mean even using regular expression we could try to find terms in the corpus considering the reference data. 
Can anybody explain me why is XML actually needed? ",1
2960488,06/02/2010 18:36:04,58615,01/24/2009 16:21:13,1381,53,"Sorting a directory in perl, taking numbers into account","I think I need some sort of [Schwartzian Transform][1] to get this working, but I'm having trouble figuring it out, as perl isn't my strongest language.

I have a directory with contents as such:

    album1.htm
    album2.htm
    album3.htm
    ....
    album99.htm
    album100.htm

I'm trying to get the album with the highest number from this directory (in this case, album100.htm).  Note that timestamps on the files are not a reliable means of determining things, as people are adding old ""missing"" albums after the fact.

The previous developer simply used the code snippet below, but this clearly breaks down once there are more than 9 albums in a directory.

    opendir(DIR, PATH) || print $!;
    @files = readdir(DIR);
    foreach $file ( sort(@files) ) {
        if ( $file =~ /album/ ) {
            $last_file = $file;
        }
    }

  [1]: http://en.wikipedia.org/wiki/Schwartzian_transform ""Schwartzian Transform""",perl,sorting,readdir,,,,open,0,189,9,"Sorting a directory in perl, taking numbers into account I think I need some sort of [Schwartzian Transform][1] to get this working, but I'm having trouble figuring it out, as perl isn't my strongest language.

I have a directory with contents as such:

    album1.htm
    album2.htm
    album3.htm
    ....
    album99.htm
    album100.htm

I'm trying to get the album with the highest number from this directory (in this case, album100.htm).  Note that timestamps on the files are not a reliable means of determining things, as people are adding old ""missing"" albums after the fact.

The previous developer simply used the code snippet below, but this clearly breaks down once there are more than 9 albums in a directory.

    opendir(DIR, PATH) || print $!;
    @files = readdir(DIR);
    foreach $file ( sort(@files) ) {
        if ( $file =~ /album/ ) {
            $last_file = $file;
        }
    }

  [1]: http://en.wikipedia.org/wiki/Schwartzian_transform ""Schwartzian Transform""",3
4241129,11/21/2010 23:49:02,525865,10/15/2010 23:31:26,1,2,tiny runable www::Mechanize examples for the beginner ,"i am very new to Programming and i am just reading the documents.
For the little project i have read some Perl books and a PHP-Cookbook. 
But i have choosen some recipes and believe it or not: it looks pretty awful on the screen. I guess that i now need some assistance - 

With my little knowledge is  is hard to do the work...i need some Recipes in Mechanize that work, since some of the following examples are outdated:

[see the cpan-site for the mechanize examples ][1]

i would love to learn more - with real live examples - do you have more .... 

i love to hear from you 


  [1]: http://search.cpan.org/~petdance/WWW-Mechanize-1.66/lib/WWW/Mechanize/Examples.pod",perl,mechanize,,,,11/22/2010 19:37:35,not a real question,1,112,8,"tiny runable www::Mechanize examples for the beginner  i am very new to Programming and i am just reading the documents.
For the little project i have read some Perl books and a PHP-Cookbook. 
But i have choosen some recipes and believe it or not: it looks pretty awful on the screen. I guess that i now need some assistance - 

With my little knowledge is  is hard to do the work...i need some Recipes in Mechanize that work, since some of the following examples are outdated:

[see the cpan-site for the mechanize examples ][1]

i would love to learn more - with real live examples - do you have more .... 

i love to hear from you 


  [1]: http://search.cpan.org/~petdance/WWW-Mechanize-1.66/lib/WWW/Mechanize/Examples.pod",2
2999137,06/08/2010 16:10:13,314536,04/12/2010 13:17:51,19,0,casting udp streams in perl,"my Perl scripts gets a udp response that is built out of 2 integers + float numbers.
the problem is that the udp streams is one long stream of bytes.
how do i cast the stream into parameters using Perl ? ",perl,udp,,,,,open,0,40,5,"casting udp streams in perl my Perl scripts gets a udp response that is built out of 2 integers + float numbers.
the problem is that the udp streams is one long stream of bytes.
how do i cast the stream into parameters using Perl ? ",2
7429215,09/15/2011 10:13:29,946538,09/15/2011 10:13:29,1,0,I need to sort follwing array of hash by account_id. Please give me solution with explanation,"@account_details = ({'account_name' => 'John','account_id' => '4'},{ 'account_name' => 'Tom','account_id' => '2'},{'account_name' => 'Joseph','account_id' => '18'}{'account_name' => 'Rahul','account_id' => '25'});
Please explain the steps if use Schwartzian Transform.
",perl,,,,,09/16/2011 03:51:53,not a real question,1,27,16,"I need to sort follwing array of hash by account_id. Please give me solution with explanation @account_details = ({'account_name' => 'John','account_id' => '4'},{ 'account_name' => 'Tom','account_id' => '2'},{'account_name' => 'Joseph','account_id' => '18'}{'account_name' => 'Rahul','account_id' => '25'});
Please explain the steps if use Schwartzian Transform.
",1
5955181,05/10/2011 19:12:54,747100,05/10/2011 15:09:34,1,0,regex_replace to replace certain html tags,"Is there a way to convert BR tags and/or DIV tags to new lines so it will format correctly when I use an <mt:EntryBody$> in a mailto? I was thinking I should look for any P, DIV, and BR tags and replace them with a new line character. So anywhere there is a closing tag put the new line character and remove the opening tag. After I do the above I will remove the rest of the html with remove_html=""1"" but I want to keep the paragraph format.

I thought it can be done using regex_replace but I'm not sure how to write it. Anyone know?",perl,content-management-system,movabletype,,,,open,0,105,6,"regex_replace to replace certain html tags Is there a way to convert BR tags and/or DIV tags to new lines so it will format correctly when I use an <mt:EntryBody$> in a mailto? I was thinking I should look for any P, DIV, and BR tags and replace them with a new line character. So anywhere there is a closing tag put the new line character and remove the opening tag. After I do the above I will remove the rest of the html with remove_html=""1"" but I want to keep the paragraph format.

I thought it can be done using regex_replace but I'm not sure how to write it. Anyone know?",3
807855,04/30/2009 16:34:07,63950,02/08/2009 20:24:56,3,2,UDP Server listening to broadcast,"Given that:<br />
The server is on windows xp running ActiveState Perl<br />
The server is connected to an internal network and an external network<br />
A computer on the internal network is broadcasting in udp to 10.4.255.255 on port 9722<br />

I need to:<br />
listen to the broadcast and pass the messages to a function

This is the code I am using:
<pre><code>
do {
  eval {
    $sock = IO::Socket::INET->new(LocalPort => 9722, Proto => 'udp')
            or die(""Couldn't open the socket: $@"");
    1;
  };
  warn($@) and sleep(5) if($@);
} while ($@);

for(my $i = 0;$i `< 20;$i++) {
  my $string = 'a';
  $sock-`>recv($string,1024);
  print &parseInput($string);
}
</code></pre>

note that &parseInput returns the original string it was passed.

My problem: <br />
after calling $sock->recv(), $string becomes empty.  Using another application I can see that without a doubt there is information being broadcast across 10.4.255.255, but I cannot access it.<br />
if at all possible, I would like to remain using IO::Socket::INET.",perl,activeperl,udp,windows,,,open,0,170,5,"UDP Server listening to broadcast Given that:<br />
The server is on windows xp running ActiveState Perl<br />
The server is connected to an internal network and an external network<br />
A computer on the internal network is broadcasting in udp to 10.4.255.255 on port 9722<br />

I need to:<br />
listen to the broadcast and pass the messages to a function

This is the code I am using:
<pre><code>
do {
  eval {
    $sock = IO::Socket::INET->new(LocalPort => 9722, Proto => 'udp')
            or die(""Couldn't open the socket: $@"");
    1;
  };
  warn($@) and sleep(5) if($@);
} while ($@);

for(my $i = 0;$i `< 20;$i++) {
  my $string = 'a';
  $sock-`>recv($string,1024);
  print &parseInput($string);
}
</code></pre>

note that &parseInput returns the original string it was passed.

My problem: <br />
after calling $sock->recv(), $string becomes empty.  Using another application I can see that without a doubt there is information being broadcast across 10.4.255.255, but I cannot access it.<br />
if at all possible, I would like to remain using IO::Socket::INET.",4
1571737,10/15/2009 11:19:43,45284,12/11/2008 09:46:54,121,1,How to convert spaces to required tabs?,"Hi this is the sample text file with values , i need to remove the  spaces and add the tabs  could any one guide me the process?

Alpha : 12  13   14   15
Beta  : 14  45   56   67
Gama  : 89  98   00   00

Thanks in advance.",perl,,,,,01/23/2012 04:06:29,not a real question,1,63,7,"How to convert spaces to required tabs? Hi this is the sample text file with values , i need to remove the  spaces and add the tabs  could any one guide me the process?

Alpha : 12  13   14   15
Beta  : 14  45   56   67
Gama  : 89  98   00   00

Thanks in advance.",1
11598761,07/22/2012 08:25:22,752901,05/13/2011 19:01:18,1013,90,Parse::RecDescent grammar not working as expected,"All i managed to get working is STRING,PARAMS,VARIABLE and FUNCNAME
There seems to be a problem with FUNCTION, but i just can't see it.

    use strict;
    use Parse::RecDescent;
        
    $::RD_ERRORS = 1; # Make sure the parser dies when it encounters an error
    $::RD_WARN   = 1; # Enable warnings. This will warn on unused rules &c.
    $::RD_HINT   = 1; # Give out hints to help fix problems.
          
    my $grammar = <<'_GRAMMAR_';
          		SCRIPT : INSTRUCTION(s /;/)
        
          		INSTRUCTION: FUNCTION | VARIABLE ""="" FUNCTION
        		
        		FUNCTION : FUNCNAME ""["" PARAMETERS ""]""
        
        		FUNCNAME : ""print"" | ""add2"" | ""save"" # ok
        
        		PARAMETERS : STRING | STRING /\s*\,\s*/ PARAMETERS # ok
          		
        		VARIABLE : /\w[A-Za-z-0-9]{0,10}/i # ok
        
        		STRING : /'(?:[^'\\]|\\.)*'/ # ok
        _GRAMMAR_
    my $parser2 = Parse::RecDescent->new($grammar);
    #i test every rule here
    print ""STRING OK\n"" if $parser2->STRING(""'asd'"");
    print ""PARAMS OK\n"" if $parser2->PARAMETERS(""'asd','XCV','vfgdg'"");
    print ""SCRIPT OK\n"" if $parser2->SCRIPT(q(print['hola','asd'];save['hello'];));
    print ""VARIABLE OK \n"" if $parser2->VARIABLE(""a1"");
    print ""FUNCTION OK\n"" if $parser2->FUNCTION(q(print['hola','asd']));
    print ""FUNCNAME OK\n"" if $parser2->FUNCNAME(q(print));
    print ""INSTRUCTION OK\n"" if $parser2->FUNCTION(q(a0=print['hola','asd'];));

Any help?
btw my target is this:
variable=functioname['param1','param2','paramN'];
function2['param1'];
etc etc",perl,parsing,grammar,parse-recdescent,,,open,0,342,6,"Parse::RecDescent grammar not working as expected All i managed to get working is STRING,PARAMS,VARIABLE and FUNCNAME
There seems to be a problem with FUNCTION, but i just can't see it.

    use strict;
    use Parse::RecDescent;
        
    $::RD_ERRORS = 1; # Make sure the parser dies when it encounters an error
    $::RD_WARN   = 1; # Enable warnings. This will warn on unused rules &c.
    $::RD_HINT   = 1; # Give out hints to help fix problems.
          
    my $grammar = <<'_GRAMMAR_';
          		SCRIPT : INSTRUCTION(s /;/)
        
          		INSTRUCTION: FUNCTION | VARIABLE ""="" FUNCTION
        		
        		FUNCTION : FUNCNAME ""["" PARAMETERS ""]""
        
        		FUNCNAME : ""print"" | ""add2"" | ""save"" # ok
        
        		PARAMETERS : STRING | STRING /\s*\,\s*/ PARAMETERS # ok
          		
        		VARIABLE : /\w[A-Za-z-0-9]{0,10}/i # ok
        
        		STRING : /'(?:[^'\\]|\\.)*'/ # ok
        _GRAMMAR_
    my $parser2 = Parse::RecDescent->new($grammar);
    #i test every rule here
    print ""STRING OK\n"" if $parser2->STRING(""'asd'"");
    print ""PARAMS OK\n"" if $parser2->PARAMETERS(""'asd','XCV','vfgdg'"");
    print ""SCRIPT OK\n"" if $parser2->SCRIPT(q(print['hola','asd'];save['hello'];));
    print ""VARIABLE OK \n"" if $parser2->VARIABLE(""a1"");
    print ""FUNCTION OK\n"" if $parser2->FUNCTION(q(print['hola','asd']));
    print ""FUNCNAME OK\n"" if $parser2->FUNCNAME(q(print));
    print ""INSTRUCTION OK\n"" if $parser2->FUNCTION(q(a0=print['hola','asd'];));

Any help?
btw my target is this:
variable=functioname['param1','param2','paramN'];
function2['param1'];
etc etc",4
5056862,02/20/2011 11:55:08,525865,10/15/2010 23:31:26,78,2,How to make LWP and HTML::TableExtract spitting out CSV with Text::CSV,"first of all: sorry for being the novice. I am just beginning with Perl. So  don´t be rude with me if i ask beginner-questions. 

This all is a great learning curve for me.

first of all - this is a great community and a very very nice place to be! I love this great place. Today, one last question regarding a parser... I am currently working on a  little parser.

i have had very good results with the first script! This was able to run great! 
It fetches the data from the page: http://192.68.214.70/km/asps/schulsuche.asp?q=n&a=20
(note 6142 records) - But note - the data are not separated, so the subequent work with the data is a bit difficult. 

it spits out the data like this: 

    lfd. Nr. Schul- nummer Schulname Straße PLZ Ort Telefon Fax Schulart Webseite
    1 0401 Mädchenrealschule Marienburg, Abenberg, der Diözese Eichstätt Marienburg 1 91183  Abenberg   09178/509210  Realschulen  mrs-marienburg.homepage.t-online.de 
    2 6581 Volksschule Abenberg (Grundschule) Güssübelstr. 2 91183  Abenberg   09178/215 09178/905060 Volksschulen  home.t-online.de/home/vs-abenberg 
    3 6913 Mittelschule Abenberg  Güssübelstr. 2 91183  Abenberg   09178/215 09178/905060 Volksschulen  home.t-online.de/home/vs-abenberg 
    4 0402 Johann-Turmair-Realschule Staatliche Realschule Abensberg Stadionstraße 46 93326  Abensberg   09443/9143-0,12,13 09443/914330 Realschulen  www.rs-abensberg.de 

But i need to separate the data: with Commas or someting like that! 

And i have a second script. This part can do the CSV-formate. i want to ombine it with the spider-logic. But first lets have a look at the first script: with the great spider-logic. 

see the code that is appropiate: 

     #!/usr/bin/perl
        use strict;
        use warnings;
        use HTML::TableExtract;
        use LWP::Simple;
        use Cwd;
        use POSIX qw(strftime);
        my $te = HTML::TableExtract->new;
        my $total_records = 0;
        my $suchbegriffe = ""e"";
        my $treffer = 50;
        my $range = 0;
        my $url_to_process = ""http://192.68.214.70/km/asps/schulsuche.asp?q="";
        my $processdir = ""processing"";
        my $counter = 50;
        my $displaydate = """";
        my $percent = 0;
    
        &workDir();
        chdir $processdir;
        &processURL();
        print ""\nPress <enter> to continue\n"";
        <>;
        $displaydate = strftime('%Y%m%d%H%M%S', localtime);
        open OUTFILE, "">webdata_for_$suchbegriffe\_$displaydate.txt"";
        &processData();
        close OUTFILE;
        print ""Finished processing $total_records records...\n"";
        print ""Processed data saved to $ENV{HOME}/$processdir/webdata_for_$suchbegriffe\_$displaydate.txt\n"";
        unlink 'processing.html';
        die ""\n"";
    
        sub processURL() {
        print ""\nProcessing $url_to_process$suchbegriffe&a=$treffer&s=$range\n"";
        getstore(""$url_to_process$suchbegriffe&a=$treffer&s=$range"", 'tempfile.html') or die 'Unable to get page';
    
           while( <tempfile.html> ) {
              open( FH, ""$_"" ) or die;
              while( <FH> ) {
                 if( $_ =~ /^.*?(Treffer <b>)(d+)( - )(d+)(</b> w+ w+ <b>)(d+).*/ ) {
                    $total_records = $6;
                    print ""Total records to process is $total_records\n"";
                    }
                 }
                 close FH;
           }
           unlink 'tempfile.html';
        }
    
        sub processData() {
           while ( $range <= $total_records) {
              getstore(""$url_to_process$suchbegriffe&a=$treffer&s=$range"", 'processing.html') or die 'Unable to get page';
              $te->parse_file('processing.html');
              my ($table) = $te->tables;
              for my $row ( $table->rows ) {
                 cleanup(@$row);
                 print OUTFILE ""@$row\n"";
              }
              $| = 1; 
              print ""Processed records $range to $counter"";
              print ""\r"";
              $counter = $counter + 50;
              $range = $range + 50;
              $te = HTML::TableExtract->new;
           }
        }
    
        sub cleanup() {
           for ( @_ ) {
              s/s+/ /g;
           }
        }
    
        sub workDir() {
        # Use home directory to process data
        chdir or die ""$!"";
        if ( ! -d $processdir ) {
           mkdir (""$ENV{HOME}/$processdir"", 0755) or die ""Cannot make directory $processdir: $!"";
           }
        }  



But as this-above script-unfortunatley does not take care for the separators i have had to take care for a method, that does look for separators. In order to get the data (output) separated. 

So with the separation i am able to work with the data - and store it in a mysql-table.. or do something else...So here [below] are the bits - that work out the csv-formate Note - i want to put the code below into the code above - to combine the spider-logic of the above mentioned code with the logic of outputting the data in CSV-formate.
where to set in the code Question: can we identify this point to migrate the one into the other... !? 
That would be amazing... I hope i could make clear what i have in mind...!? Are we able to use the benefits of the both parts (/scripts ) migrating them into one? 

So the question is: where to set in with the CSV-Script into the script (above)


    #!/usr/bin/perl
    use warnings;
    use strict;
    use LWP::Simple;
    use HTML::TableExtract;
    use Text::CSV;
    
    my $html= get 'http://192.68.214.70/km/asps/schulsuche.asp?q=a&a=20';
    $html =~ tr/\r//d;     # strip carriage returns
    $html =~ s/&nbsp;/ /g; # expand spaces
    
    my $te = new HTML::TableExtract();
    $te->parse($html);
    
    my @cols = qw(
        rownum
        number
        name
        phone
        type
        website
    );
    
    my @fields = qw(
        rownum
        number
        name
        street
        postal
        town
        phone
        fax
        type
        website
    );
    
    my $csv = Text::CSV->new({ binary => 1 });
    
    foreach my $ts ($te->table_states) {
        foreach my $row ($ts->rows) {
    
            #  trim leading/trailing whitespace from base fields
            s/^\s+//, s/\s+$// for @$row;
    
            # load the fields into the hash using a ""hash slice""
            my %h;
            @h{@cols} = @$row;
    
            # derive some fields from base fields, again using a hash slice
            @h{qw/name street postal town/} = split /\n+/, $h{name};
            @h{qw/phone fax/} = split /\n+/, $h{phone};
    
            #  trim leading/trailing whitespace from derived fields
            s/^\s+//, s/\s+$// for @h{qw/name street postal town/};
    
            $csv->combine(@h{@fields});
            print $csv->string, ""\n"";
        }
    }



The thing is that i have had very good results with the first script! It fetches the data from the page: http://192.68.214.70/km/asps/schulsuche.asp?q=n&a=20
(note 6142 records) - But note - the data are not separated...!

And i have a second script. This part can do the CSV-formate. i want to combine it with the spider-logic.

where is the part to insert?  I look forward to any and all help.

if i have to be more precice - just let me know... 


zero


",perl,csv,extract,separator,lwp,,open,0,2009,11,"How to make LWP and HTML::TableExtract spitting out CSV with Text::CSV first of all: sorry for being the novice. I am just beginning with Perl. So  don´t be rude with me if i ask beginner-questions. 

This all is a great learning curve for me.

first of all - this is a great community and a very very nice place to be! I love this great place. Today, one last question regarding a parser... I am currently working on a  little parser.

i have had very good results with the first script! This was able to run great! 
It fetches the data from the page: http://192.68.214.70/km/asps/schulsuche.asp?q=n&a=20
(note 6142 records) - But note - the data are not separated, so the subequent work with the data is a bit difficult. 

it spits out the data like this: 

    lfd. Nr. Schul- nummer Schulname Straße PLZ Ort Telefon Fax Schulart Webseite
    1 0401 Mädchenrealschule Marienburg, Abenberg, der Diözese Eichstätt Marienburg 1 91183  Abenberg   09178/509210  Realschulen  mrs-marienburg.homepage.t-online.de 
    2 6581 Volksschule Abenberg (Grundschule) Güssübelstr. 2 91183  Abenberg   09178/215 09178/905060 Volksschulen  home.t-online.de/home/vs-abenberg 
    3 6913 Mittelschule Abenberg  Güssübelstr. 2 91183  Abenberg   09178/215 09178/905060 Volksschulen  home.t-online.de/home/vs-abenberg 
    4 0402 Johann-Turmair-Realschule Staatliche Realschule Abensberg Stadionstraße 46 93326  Abensberg   09443/9143-0,12,13 09443/914330 Realschulen  www.rs-abensberg.de 

But i need to separate the data: with Commas or someting like that! 

And i have a second script. This part can do the CSV-formate. i want to ombine it with the spider-logic. But first lets have a look at the first script: with the great spider-logic. 

see the code that is appropiate: 

     #!/usr/bin/perl
        use strict;
        use warnings;
        use HTML::TableExtract;
        use LWP::Simple;
        use Cwd;
        use POSIX qw(strftime);
        my $te = HTML::TableExtract->new;
        my $total_records = 0;
        my $suchbegriffe = ""e"";
        my $treffer = 50;
        my $range = 0;
        my $url_to_process = ""http://192.68.214.70/km/asps/schulsuche.asp?q="";
        my $processdir = ""processing"";
        my $counter = 50;
        my $displaydate = """";
        my $percent = 0;
    
        &workDir();
        chdir $processdir;
        &processURL();
        print ""\nPress <enter> to continue\n"";
        <>;
        $displaydate = strftime('%Y%m%d%H%M%S', localtime);
        open OUTFILE, "">webdata_for_$suchbegriffe\_$displaydate.txt"";
        &processData();
        close OUTFILE;
        print ""Finished processing $total_records records...\n"";
        print ""Processed data saved to $ENV{HOME}/$processdir/webdata_for_$suchbegriffe\_$displaydate.txt\n"";
        unlink 'processing.html';
        die ""\n"";
    
        sub processURL() {
        print ""\nProcessing $url_to_process$suchbegriffe&a=$treffer&s=$range\n"";
        getstore(""$url_to_process$suchbegriffe&a=$treffer&s=$range"", 'tempfile.html') or die 'Unable to get page';
    
           while( <tempfile.html> ) {
              open( FH, ""$_"" ) or die;
              while( <FH> ) {
                 if( $_ =~ /^.*?(Treffer <b>)(d+)( - )(d+)(</b> w+ w+ <b>)(d+).*/ ) {
                    $total_records = $6;
                    print ""Total records to process is $total_records\n"";
                    }
                 }
                 close FH;
           }
           unlink 'tempfile.html';
        }
    
        sub processData() {
           while ( $range <= $total_records) {
              getstore(""$url_to_process$suchbegriffe&a=$treffer&s=$range"", 'processing.html') or die 'Unable to get page';
              $te->parse_file('processing.html');
              my ($table) = $te->tables;
              for my $row ( $table->rows ) {
                 cleanup(@$row);
                 print OUTFILE ""@$row\n"";
              }
              $| = 1; 
              print ""Processed records $range to $counter"";
              print ""\r"";
              $counter = $counter + 50;
              $range = $range + 50;
              $te = HTML::TableExtract->new;
           }
        }
    
        sub cleanup() {
           for ( @_ ) {
              s/s+/ /g;
           }
        }
    
        sub workDir() {
        # Use home directory to process data
        chdir or die ""$!"";
        if ( ! -d $processdir ) {
           mkdir (""$ENV{HOME}/$processdir"", 0755) or die ""Cannot make directory $processdir: $!"";
           }
        }  



But as this-above script-unfortunatley does not take care for the separators i have had to take care for a method, that does look for separators. In order to get the data (output) separated. 

So with the separation i am able to work with the data - and store it in a mysql-table.. or do something else...So here [below] are the bits - that work out the csv-formate Note - i want to put the code below into the code above - to combine the spider-logic of the above mentioned code with the logic of outputting the data in CSV-formate.
where to set in the code Question: can we identify this point to migrate the one into the other... !? 
That would be amazing... I hope i could make clear what i have in mind...!? Are we able to use the benefits of the both parts (/scripts ) migrating them into one? 

So the question is: where to set in with the CSV-Script into the script (above)


    #!/usr/bin/perl
    use warnings;
    use strict;
    use LWP::Simple;
    use HTML::TableExtract;
    use Text::CSV;
    
    my $html= get 'http://192.68.214.70/km/asps/schulsuche.asp?q=a&a=20';
    $html =~ tr/\r//d;     # strip carriage returns
    $html =~ s/&nbsp;/ /g; # expand spaces
    
    my $te = new HTML::TableExtract();
    $te->parse($html);
    
    my @cols = qw(
        rownum
        number
        name
        phone
        type
        website
    );
    
    my @fields = qw(
        rownum
        number
        name
        street
        postal
        town
        phone
        fax
        type
        website
    );
    
    my $csv = Text::CSV->new({ binary => 1 });
    
    foreach my $ts ($te->table_states) {
        foreach my $row ($ts->rows) {
    
            #  trim leading/trailing whitespace from base fields
            s/^\s+//, s/\s+$// for @$row;
    
            # load the fields into the hash using a ""hash slice""
            my %h;
            @h{@cols} = @$row;
    
            # derive some fields from base fields, again using a hash slice
            @h{qw/name street postal town/} = split /\n+/, $h{name};
            @h{qw/phone fax/} = split /\n+/, $h{phone};
    
            #  trim leading/trailing whitespace from derived fields
            s/^\s+//, s/\s+$// for @h{qw/name street postal town/};
    
            $csv->combine(@h{@fields});
            print $csv->string, ""\n"";
        }
    }



The thing is that i have had very good results with the first script! It fetches the data from the page: http://192.68.214.70/km/asps/schulsuche.asp?q=n&a=20
(note 6142 records) - But note - the data are not separated...!

And i have a second script. This part can do the CSV-formate. i want to combine it with the spider-logic.

where is the part to insert?  I look forward to any and all help.

if i have to be more precice - just let me know... 


zero


",5
