PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
3859486,10/04/2010 22:02:12,360533,06/07/2010 15:00:19,142,2,Slow DataGridView Drawing\Rendering,"I'm using a DataGridView to load data from a DataTable. This DataGridView is located on a tab (Forms.TabPage). When clicking this tab the datagrid takes a second or two to draw from the top down, regardless of wheather data is being loaded or not. 

Is there anything I can do to speed up the Drawing\Rendering when clicking the Tab? 

I Don't think the actual population of the DGV is causing this, as it's filled during form load so by the time the tabs click it would have loaded the few rows (20 - 30) it displays.


    Using cn As New SqlConnection(connectionString)
                Using cmd As SqlCommand = cn.CreateCommand()

                    cmd.CommandType = System.Data.CommandType.Text
                    cmd.CommandText = _
                        "" SELECT [finish_time], [file_name], [transfer_status]"" & _
                        "" FROM dbo.[transfer_log]""

                    cmd.Notification = Nothing
                   
                    cn.Open()
                   

                    Dim columnSpec = New DataColumn()
                    With columnSpec
                        .DataType = GetType(System.String)
                        .ColumnName = ""ClmFinishTime""
                    End With
                    Datatable1.Columns.Add(columnSpec)

                    Dim columnSpec2 = New DataColumn()
                    With columnSpec2
                        .DataType = GetType(System.String)
                        .ColumnName = ""ClmFilename""
                    End With
                    Datatable1.Columns.Add(columnSpec2)
               
                    Dim columnSpec3 = New DataColumn()
                    With columnSpec3
                        .DataType = GetType(System.Byte())
                        .ColumnName = ""ClmStatus""
                    End With
                    Datatable1.Columns.Add(columnSpec3)

                    Using dr As SqlDataReader = cmd.ExecuteReader()
                        While dr.Read()
                    
                            Dim row As DataRow = Datatable1.NewRow
                            row(""ClmFinishTime"") = dr.Item(""finish_time"")
                            row(""ClmFilename"") = dr.Item(""file_name"")
                                    
                            Select Case dr.Item(""transfer_status"")
                                Case 0
                                    row(""ClmStatus"") = ConvertToByte(My.Resources.accept)
                                Case 1
                                    row(""ClmStatus"") = ConvertToByte(My.Resources.remove)
                            End Select

                            Datatable1.Rows.Add(row)

                        End While
                    End Using
			End Using
                    DataGridView2.AutoGenerateColumns = False
                    DataGridView2.DataSource = Datatable1",vb.net,,,,,,open,0,1253,3,"Slow DataGridView Drawing\Rendering I'm using a DataGridView to load data from a DataTable. This DataGridView is located on a tab (Forms.TabPage). When clicking this tab the datagrid takes a second or two to draw from the top down, regardless of wheather data is being loaded or not. 

Is there anything I can do to speed up the Drawing\Rendering when clicking the Tab? 

I Don't think the actual population of the DGV is causing this, as it's filled during form load so by the time the tabs click it would have loaded the few rows (20 - 30) it displays.


    Using cn As New SqlConnection(connectionString)
                Using cmd As SqlCommand = cn.CreateCommand()

                    cmd.CommandType = System.Data.CommandType.Text
                    cmd.CommandText = _
                        "" SELECT [finish_time], [file_name], [transfer_status]"" & _
                        "" FROM dbo.[transfer_log]""

                    cmd.Notification = Nothing
                   
                    cn.Open()
                   

                    Dim columnSpec = New DataColumn()
                    With columnSpec
                        .DataType = GetType(System.String)
                        .ColumnName = ""ClmFinishTime""
                    End With
                    Datatable1.Columns.Add(columnSpec)

                    Dim columnSpec2 = New DataColumn()
                    With columnSpec2
                        .DataType = GetType(System.String)
                        .ColumnName = ""ClmFilename""
                    End With
                    Datatable1.Columns.Add(columnSpec2)
               
                    Dim columnSpec3 = New DataColumn()
                    With columnSpec3
                        .DataType = GetType(System.Byte())
                        .ColumnName = ""ClmStatus""
                    End With
                    Datatable1.Columns.Add(columnSpec3)

                    Using dr As SqlDataReader = cmd.ExecuteReader()
                        While dr.Read()
                    
                            Dim row As DataRow = Datatable1.NewRow
                            row(""ClmFinishTime"") = dr.Item(""finish_time"")
                            row(""ClmFilename"") = dr.Item(""file_name"")
                                    
                            Select Case dr.Item(""transfer_status"")
                                Case 0
                                    row(""ClmStatus"") = ConvertToByte(My.Resources.accept)
                                Case 1
                                    row(""ClmStatus"") = ConvertToByte(My.Resources.remove)
                            End Select

                            Datatable1.Rows.Add(row)

                        End While
                    End Using
			End Using
                    DataGridView2.AutoGenerateColumns = False
                    DataGridView2.DataSource = Datatable1",1
9061140,01/30/2012 08:27:38,992947,10/13/2011 07:43:55,56,0,image and video brouwser for local intranet?,"Hi I would like to make my own browser application for a home intranet which allows me to search the local network for media like photos or videos and displays thumbnails of the image on a results page (just like Googel only I want to have the feature in a browser I’m building to suit my situation).

I use VB.NET to create the brouwser

How can this be done?
",vb.net,image,browser,intranet,,01/31/2012 15:35:03,not a real question,1,67,7,"image and video brouwser for local intranet? Hi I would like to make my own browser application for a home intranet which allows me to search the local network for media like photos or videos and displays thumbnails of the image on a results page (just like Googel only I want to have the feature in a browser I’m building to suit my situation).

I use VB.NET to create the brouwser

How can this be done?
",4
3192444,07/07/2010 06:36:55,124069,06/17/2009 04:10:08,2493,160,ASP.NET MVC2 lowercase Routes in Visual Basic,"I have found 4 or 5 examples of ""lowercase routes"" in C# however when I use the telerik code converter, I get a bunch of errors.

Namely something to do with `""extension methods can be defined only in modules.""`

Does anyone have any good resources on how to map routes to lowercase in VB?

EDIT:
====
here is an example of some converted code that is erroring

    Imports System
    Imports System.Web.Mvc
    Imports System.Web.Routing
    
    Namespace MyMvcApplication.App.Helpers
        Public Class LowercaseRoute
            Inherits System.Web.Routing.Route
            Public Sub New(ByVal url As String, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal constraints As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, constraints, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal constraints As RouteValueDictionary, ByVal dataTokens As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, constraints, dataTokens, routeHandler)
            End Sub
    
            Public Overrides Function GetVirtualPath(ByVal requestContext As RequestContext, ByVal values As RouteValueDictionary) As VirtualPathData
                Dim path As VirtualPathData = MyBase.GetVirtualPath(requestContext, values)
    
                If path IsNot Nothing Then
                    path.VirtualPath = path.VirtualPath.ToLowerInvariant()
                End If
    
                Return path
            End Function
        End Class
    
        Public NotInheritable Class RouteCollectionExtensions
            Private Sub New()
            End Sub
            <System.Runtime.CompilerServices.Extension()> _
            Public Shared Sub MapRouteLowercase(ByVal routes As RouteCollection, ByVal name As String, ByVal url As String, ByVal defaults As Object)
                routes.MapRouteLowercase(name, url, defaults, Nothing)
            End Sub
    
            <System.Runtime.CompilerServices.Extension()> _
            Public Shared Sub MapRouteLowercase(ByVal routes As RouteCollection, ByVal name As String, ByVal url As String, ByVal defaults As Object, ByVal constraints As Object)
                If routes Is Nothing Then
                    Throw New ArgumentNullException(""routes"")
                End If
    
                If url Is Nothing Then
                    Throw New ArgumentNullException(""url"")
                End If
    
                Dim route = New LowercaseRoute(url, New MvcRouteHandler()) With { _
                 .Defaults = New RouteValueDictionary(defaults), _
                 .Constraints = New RouteValueDictionary(constraints) _
                }
    
                If [String].IsNullOrEmpty(name) Then
                    routes.Add(route)
                Else
                    routes.Add(name, route)
                End If
            End Sub
        End Class
    End Namespace",vb.net,asp.net-mvc-2,routing,vb,routes,,open,0,999,7,"ASP.NET MVC2 lowercase Routes in Visual Basic I have found 4 or 5 examples of ""lowercase routes"" in C# however when I use the telerik code converter, I get a bunch of errors.

Namely something to do with `""extension methods can be defined only in modules.""`

Does anyone have any good resources on how to map routes to lowercase in VB?

EDIT:
====
here is an example of some converted code that is erroring

    Imports System
    Imports System.Web.Mvc
    Imports System.Web.Routing
    
    Namespace MyMvcApplication.App.Helpers
        Public Class LowercaseRoute
            Inherits System.Web.Routing.Route
            Public Sub New(ByVal url As String, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal constraints As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, constraints, routeHandler)
            End Sub
            Public Sub New(ByVal url As String, ByVal defaults As RouteValueDictionary, ByVal constraints As RouteValueDictionary, ByVal dataTokens As RouteValueDictionary, ByVal routeHandler As IRouteHandler)
                MyBase.New(url, defaults, constraints, dataTokens, routeHandler)
            End Sub
    
            Public Overrides Function GetVirtualPath(ByVal requestContext As RequestContext, ByVal values As RouteValueDictionary) As VirtualPathData
                Dim path As VirtualPathData = MyBase.GetVirtualPath(requestContext, values)
    
                If path IsNot Nothing Then
                    path.VirtualPath = path.VirtualPath.ToLowerInvariant()
                End If
    
                Return path
            End Function
        End Class
    
        Public NotInheritable Class RouteCollectionExtensions
            Private Sub New()
            End Sub
            <System.Runtime.CompilerServices.Extension()> _
            Public Shared Sub MapRouteLowercase(ByVal routes As RouteCollection, ByVal name As String, ByVal url As String, ByVal defaults As Object)
                routes.MapRouteLowercase(name, url, defaults, Nothing)
            End Sub
    
            <System.Runtime.CompilerServices.Extension()> _
            Public Shared Sub MapRouteLowercase(ByVal routes As RouteCollection, ByVal name As String, ByVal url As String, ByVal defaults As Object, ByVal constraints As Object)
                If routes Is Nothing Then
                    Throw New ArgumentNullException(""routes"")
                End If
    
                If url Is Nothing Then
                    Throw New ArgumentNullException(""url"")
                End If
    
                Dim route = New LowercaseRoute(url, New MvcRouteHandler()) With { _
                 .Defaults = New RouteValueDictionary(defaults), _
                 .Constraints = New RouteValueDictionary(constraints) _
                }
    
                If [String].IsNullOrEmpty(name) Then
                    routes.Add(route)
                Else
                    routes.Add(name, route)
                End If
            End Sub
        End Class
    End Namespace",5
6902121,08/01/2011 17:31:06,873191,08/01/2011 17:31:06,1,0,VB.Net changing Button image by selecting Combobox item,"I'm pretty sure that it _must_ work but I don't get it working. 

So maybe you can help me. 

I got a Combobox with some items (item1-item3) to select and a Button. Everytime another item in the Combobox is selected, I'd like the Button to change it's Image. The Select Case works pretty fine but how do I change the Button Image per item ?

Thanks for any suggestion.",vb.net,image,button,combobox,change,,open,0,68,8,"VB.Net changing Button image by selecting Combobox item I'm pretty sure that it _must_ work but I don't get it working. 

So maybe you can help me. 

I got a Combobox with some items (item1-item3) to select and a Button. Everytime another item in the Combobox is selected, I'd like the Button to change it's Image. The Select Case works pretty fine but how do I change the Button Image per item ?

Thanks for any suggestion.",5
4097957,11/04/2010 14:58:46,301795,03/25/2010 15:04:37,38,3,Generic Linq query on a DataGridView Datasource,"I would like to implement a generic Linq query on a DataGridView.DataSource to retreive a row whith an idField. I did search MSDN, StackOverflow, etc... but didn't quite find what I'm looking for. Does anyone have an idea on how I could implement it ?  

This is the non-generic code, but I would like to make it work whatever the type of the DataSource is (as long as it implements IEnumerable I guess) and the name and type of the key field.

    Dim query = (From note In notesList _
                Where note.IdNote = mIdNoteSelectionne _
                Select note).FirstOrDefault()

    Dim ancienIndex As Integer = notesList.IndexOf(query)


noteList is a List(Of Note), Note is a simple entity class I created, with just members and properties

This is in VB, but feel free to send some C# code, I'll translate it.

 ",vb.net,linq,generics,linq-to-objects,,,open,0,172,7,"Generic Linq query on a DataGridView Datasource I would like to implement a generic Linq query on a DataGridView.DataSource to retreive a row whith an idField. I did search MSDN, StackOverflow, etc... but didn't quite find what I'm looking for. Does anyone have an idea on how I could implement it ?  

This is the non-generic code, but I would like to make it work whatever the type of the DataSource is (as long as it implements IEnumerable I guess) and the name and type of the key field.

    Dim query = (From note In notesList _
                Where note.IdNote = mIdNoteSelectionne _
                Select note).FirstOrDefault()

    Dim ancienIndex As Integer = notesList.IndexOf(query)


noteList is a List(Of Note), Note is a simple entity class I created, with just members and properties

This is in VB, but feel free to send some C# code, I'll translate it.

 ",4
3886187,10/07/2010 22:01:55,446820,09/13/2010 22:09:22,43,1,"VB.NET Trying to modify a generic Invoke method to a generic BeginInvoke method, having unexpected problems","VB.NET 2010, .NET 4

Hello,

I have been using a pretty slick generic invoke method for UI updating from background threads.  I forget where I copied it from (converted it to VB.NET from C#), but here it is:

    Public Sub InvokeControl(Of T As Control)(ByVal Control As t, ByVal Action As Action(Of t))
        If Control.InvokeRequired Then
            Try
                Control.Invoke(New Action(Of T, Action(Of T))(AddressOf InvokeControl), New Object() {Control, Action})
            Catch ex As Exception
            End Try
        Else
            Action(Control)
        End If
    End Sub

Now, I want to modify this to make a function that returns Nothing if no invoke was required (or an exception was thrown) or the IAsyncResult returned from BeginInvoke if invoke was required.  Here's what I have:

    Public Function InvokeControl(Of T As Control)(ByVal Control As t, ByVal Action As Action(Of t)) As IAsyncResult
        If Control.InvokeRequired Then
            Try
                Return Control.BeginInvoke(New Action(Of T, Action(Of T))(AddressOf InvokeControl), New Object() {Control, Action})
            Catch ex As Exception
                Return Nothing
            End Try
        Else
            Action(Control)
            Return Nothing
        End If
    End Function

I wanted to do this primarily to avoid blocking.  The problem is that I now get errors when making calls such as this:


    InvokeControl(SomeTextBox, Sub(x) x.Text = ""Some text"")

This worked fine with the original Invoke (rather than BeginInvoke) method.  Now I get a ""Object reference not set to an instance of an object"" exception.  If I put a watch on SomeTextBox, it says

    SomeTextBox {Text = (Text) threw an exception of type Microsoft.VisualStudio.Debugger.Runtime.CrossThreadMessagingException.}

It might be relevant that such InvokeControl calls come from within a System.Timers.Timer's Elapsed event.  Its Interval is 500ms, which should be more than long enough for the UI updates to complete (if that matters).  What is going on?

Thanks in advance for the help!",vb.net,multithreading,asynchronous,timer,marshalling,,open,0,485,16,"VB.NET Trying to modify a generic Invoke method to a generic BeginInvoke method, having unexpected problems VB.NET 2010, .NET 4

Hello,

I have been using a pretty slick generic invoke method for UI updating from background threads.  I forget where I copied it from (converted it to VB.NET from C#), but here it is:

    Public Sub InvokeControl(Of T As Control)(ByVal Control As t, ByVal Action As Action(Of t))
        If Control.InvokeRequired Then
            Try
                Control.Invoke(New Action(Of T, Action(Of T))(AddressOf InvokeControl), New Object() {Control, Action})
            Catch ex As Exception
            End Try
        Else
            Action(Control)
        End If
    End Sub

Now, I want to modify this to make a function that returns Nothing if no invoke was required (or an exception was thrown) or the IAsyncResult returned from BeginInvoke if invoke was required.  Here's what I have:

    Public Function InvokeControl(Of T As Control)(ByVal Control As t, ByVal Action As Action(Of t)) As IAsyncResult
        If Control.InvokeRequired Then
            Try
                Return Control.BeginInvoke(New Action(Of T, Action(Of T))(AddressOf InvokeControl), New Object() {Control, Action})
            Catch ex As Exception
                Return Nothing
            End Try
        Else
            Action(Control)
            Return Nothing
        End If
    End Function

I wanted to do this primarily to avoid blocking.  The problem is that I now get errors when making calls such as this:


    InvokeControl(SomeTextBox, Sub(x) x.Text = ""Some text"")

This worked fine with the original Invoke (rather than BeginInvoke) method.  Now I get a ""Object reference not set to an instance of an object"" exception.  If I put a watch on SomeTextBox, it says

    SomeTextBox {Text = (Text) threw an exception of type Microsoft.VisualStudio.Debugger.Runtime.CrossThreadMessagingException.}

It might be relevant that such InvokeControl calls come from within a System.Timers.Timer's Elapsed event.  Its Interval is 500ms, which should be more than long enough for the UI updates to complete (if that matters).  What is going on?

Thanks in advance for the help!",5
3240721,07/13/2010 19:29:38,242076,01/01/2010 22:53:54,176,7,Custom date format from Linq to SQL query,"Im using the folowing function to return a SelectList. I need a custom format on Descr, but replacing Key.ToString() to Key.ToString(""DD/MM/YY"") render me the error ""Method 'System.String ToString(System.String)' has no supported translation to SQL."". How could i use a custom date format on Descr?

		Public Function ReturnDates(ByVal Param_Pesq_Cod As Integer) As SelectList
			Dim Qry = From E In DB.Execs _
			Where E.Pesq_Cod = Param_Pesq_Cod _
			Group E By Key = E.DataHora.Date _
			Into Group Order By Key Select New With {.Descr = Key.ToString(), .Val = Key}

			Return New SelectList(Qry, ""Val"", ""Descr"")
		End Function
",vb.net,linq-to-sql,date,,,,open,0,86,8,"Custom date format from Linq to SQL query Im using the folowing function to return a SelectList. I need a custom format on Descr, but replacing Key.ToString() to Key.ToString(""DD/MM/YY"") render me the error ""Method 'System.String ToString(System.String)' has no supported translation to SQL."". How could i use a custom date format on Descr?

		Public Function ReturnDates(ByVal Param_Pesq_Cod As Integer) As SelectList
			Dim Qry = From E In DB.Execs _
			Where E.Pesq_Cod = Param_Pesq_Cod _
			Group E By Key = E.DataHora.Date _
			Into Group Order By Key Select New With {.Descr = Key.ToString(), .Val = Key}

			Return New SelectList(Qry, ""Val"", ""Descr"")
		End Function
",3
10835702,05/31/2012 14:35:05,1426517,05/30/2012 16:16:44,3,0,how to get duplicate items from a list in vb.net,"I have a List(of String). For example: {""C1"", ""C12"", ""C10"", ""C1"", ""C6"", ""C22"", ""C1"", ""C6""}. I am trying to write a function to give me a list of duplicates: {""C1"", ""C6""} in the list. Each duplicate will be listed only once. The function I wrote does give me anything back at all. I can't figure out why. Any help or alternative approaches are appreciated. FYI, I see a very similar question in C# but I don't know how to translate that syntax into VB.net since I am not up to speed on LINQ yet. It is here: <http://stackoverflow.com/questions/3811464/how-to-get-duplicate-items-from-a-list-using-linq>

        ''' <summary>
        ''' Given a List(Of String), returns a list of items that are duplicated in the list.
        ''' Each duplicate returned is unique.
        ''' </summary>
        ''' <param name=""Set1""></param>
        ''' <returns></returns>
        ''' <remarks></remarks>
        Public Shared Function GetDuplicateItems(ByVal Set1 As List(Of String)) As List(Of String)
            Dim DistinctItems As IEnumerable(Of String)
            'Dim DistinctResults As New List(Of String)
            Dim DuplicateItems As IEnumerable(Of String)
            Dim ItemsToReturn As New List(Of String)

            'Get a set of unique items in the list
            DistinctItems = Set1.Select(Function(x) x).Distinct()
            'Do I need to enumerate the result in order to force the thing to execute?
            'See remarks section of http://msdn.microsoft.com/en-us/library/bb300779.aspx
            'For Each Item As String In DistinctItems
            '    DistinctResults.Add(Item)
            'Next
            'Do a set subtraction (Set1 - UniqueItems)
            DuplicateItems = Set1.Except(DistinctItems)

            For Each Item As String In DuplicateItems
                ItemsToReturn.Add(Item)
            Next

            Return ItemsToReturn
        End Function",vb.net,,,,,,open,0,487,10,"how to get duplicate items from a list in vb.net I have a List(of String). For example: {""C1"", ""C12"", ""C10"", ""C1"", ""C6"", ""C22"", ""C1"", ""C6""}. I am trying to write a function to give me a list of duplicates: {""C1"", ""C6""} in the list. Each duplicate will be listed only once. The function I wrote does give me anything back at all. I can't figure out why. Any help or alternative approaches are appreciated. FYI, I see a very similar question in C# but I don't know how to translate that syntax into VB.net since I am not up to speed on LINQ yet. It is here: <http://stackoverflow.com/questions/3811464/how-to-get-duplicate-items-from-a-list-using-linq>

        ''' <summary>
        ''' Given a List(Of String), returns a list of items that are duplicated in the list.
        ''' Each duplicate returned is unique.
        ''' </summary>
        ''' <param name=""Set1""></param>
        ''' <returns></returns>
        ''' <remarks></remarks>
        Public Shared Function GetDuplicateItems(ByVal Set1 As List(Of String)) As List(Of String)
            Dim DistinctItems As IEnumerable(Of String)
            'Dim DistinctResults As New List(Of String)
            Dim DuplicateItems As IEnumerable(Of String)
            Dim ItemsToReturn As New List(Of String)

            'Get a set of unique items in the list
            DistinctItems = Set1.Select(Function(x) x).Distinct()
            'Do I need to enumerate the result in order to force the thing to execute?
            'See remarks section of http://msdn.microsoft.com/en-us/library/bb300779.aspx
            'For Each Item As String In DistinctItems
            '    DistinctResults.Add(Item)
            'Next
            'Do a set subtraction (Set1 - UniqueItems)
            DuplicateItems = Set1.Except(DistinctItems)

            For Each Item As String In DuplicateItems
                ItemsToReturn.Add(Item)
            Next

            Return ItemsToReturn
        End Function",1
8813623,01/11/2012 02:57:21,1037735,11/09/2011 13:23:35,1,0,How can I send data i.e. create a post on my facebook wall from a vb.net desktop application,"I have written a vb.net desktop application for pipe collectors and one of the requests that seems popular is to be able to post pipe details (text) and an image of the pipe onto the user's facebook wall.

Basically the user will bring up their pipe details of choice and be able to click a 'Post To Wall"" button which would then post the pipe details onto their wall.

If anyone can help it would be much appreciated.

Thanks in advance.",vb.net,facebook,facebook-wall,,,01/11/2012 19:59:30,not a real question,1,78,18,"How can I send data i.e. create a post on my facebook wall from a vb.net desktop application I have written a vb.net desktop application for pipe collectors and one of the requests that seems popular is to be able to post pipe details (text) and an image of the pipe onto the user's facebook wall.

Basically the user will bring up their pipe details of choice and be able to click a 'Post To Wall"" button which would then post the pipe details onto their wall.

If anyone can help it would be much appreciated.

Thanks in advance.",3
5817796,04/28/2011 11:22:34,502068,11/08/2010 09:55:52,15,1,how to print out line number during application run in VB.net,"I would like to print out my debug message with line number in VB.net application.
I did like this,

    Dim st As StackTrace
    Dim sf As StackFramee
    st = New StackTrace(New StackFrame(True))
    sf = st.GetFrame(0)
    Console.WriteLine.(""Line "" & sf.GetFileLineNumber()）

I wanna put the snippet to a class, everytime I call logMsg method to log my message with line number in source code.
But I found if I put the snippet above into a class, the line number was always same, that's the line which I new 'st'.

The function is exact same with __LINE_ macro in C++. Actually I am C++ programmer.

Anyway to fix this problem? thanks.



",vb.net,line,,,,,open,0,118,11,"how to print out line number during application run in VB.net I would like to print out my debug message with line number in VB.net application.
I did like this,

    Dim st As StackTrace
    Dim sf As StackFramee
    st = New StackTrace(New StackFrame(True))
    sf = st.GetFrame(0)
    Console.WriteLine.(""Line "" & sf.GetFileLineNumber()）

I wanna put the snippet to a class, everytime I call logMsg method to log my message with line number in source code.
But I found if I put the snippet above into a class, the line number was always same, that's the line which I new 'st'.

The function is exact same with __LINE_ macro in C++. Actually I am C++ programmer.

Anyway to fix this problem? thanks.



",2
