PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2204474,02/05/2010 01:21:50,266699,02/05/2010 01:21:50,1,0,How to avoid becoming an API duct-taper with all these great tools already made?,"With all the great tools, languages, and libraries around sometimes I feel like all I'm doing is duct-taping together APIs and libraries. (working on web apps) 

I know that all this work that's been done for me is a good thing. And I'm aware that I can build powerful and valuable things leveraging all of this stuff. But it makes my work a little more mechanical. It seems that everything I do has been done and I can just look it up on the web. It doesn't seem like I have to solve hard technical problems. 

Don't get me wrong. I'm not saying it's easy. It's challenge to keep everything in my head. And getting it to work right can be a major pain. But sometimes it feels more like a cycle of looking-it-up-on-the-web and fiddling rather than deep thinking.

Now that I'm out of school, its up to me to make sure I don't fall into a rut and become obsolete. And most of the time web-app programming feels waaay easier that the stuff we did in our cs classes. How do I keep sharp and improve my ability to do really hard stuff?",career-development,,,,,02/05/2010 04:26:31,not a real question,1,194,14,"How to avoid becoming an API duct-taper with all these great tools already made? With all the great tools, languages, and libraries around sometimes I feel like all I'm doing is duct-taping together APIs and libraries. (working on web apps) 

I know that all this work that's been done for me is a good thing. And I'm aware that I can build powerful and valuable things leveraging all of this stuff. But it makes my work a little more mechanical. It seems that everything I do has been done and I can just look it up on the web. It doesn't seem like I have to solve hard technical problems. 

Don't get me wrong. I'm not saying it's easy. It's challenge to keep everything in my head. And getting it to work right can be a major pain. But sometimes it feels more like a cycle of looking-it-up-on-the-web and fiddling rather than deep thinking.

Now that I'm out of school, its up to me to make sure I don't fall into a rut and become obsolete. And most of the time web-app programming feels waaay easier that the stuff we did in our cs classes. How do I keep sharp and improve my ability to do really hard stuff?",1
2998273,06/08/2010 14:32:49,77538,03/13/2009 04:01:51,1799,78,Will sharpening my sword eventually lead to it cutting my head off?,"**Sharpening the sword:**  All I've read in the developer community suggests that I should keep learning and studying to become the best developer I can.  This will make me better at my job and more valuable as an employee.

**Cutting my head off:**  However there seems to be an influx of cheap programming labor constantly coming int to the market(college, foreign countries, etc.)  I was part of that influx when I graduated.

So my question is, What is the likely outcome?  Will there always be a job where a skilled-programmer(Grey-Beard) will have a place to work and contribute, or will he eventually price himself out of the market by having such great knowledge and skill?

",career-development,,,,,06/08/2010 17:57:17,not constructive,1,118,12,"Will sharpening my sword eventually lead to it cutting my head off? **Sharpening the sword:**  All I've read in the developer community suggests that I should keep learning and studying to become the best developer I can.  This will make me better at my job and more valuable as an employee.

**Cutting my head off:**  However there seems to be an influx of cheap programming labor constantly coming int to the market(college, foreign countries, etc.)  I was part of that influx when I graduated.

So my question is, What is the likely outcome?  Will there always be a job where a skilled-programmer(Grey-Beard) will have a place to work and contribute, or will he eventually price himself out of the market by having such great knowledge and skill?

",1
4284252,11/26/2010 10:02:50,507905,11/15/2010 06:14:21,1,0,"Career in IT field, for students of non-circuit branches ","I am a senior year mechanical engineer, from BITS Pilani university India, but apparently I am not that much enthusiastic about continuing my career in it because -
1. I get more ideas in web application development and am currently working on them.
2. I can sit for hours coding these apps without even budging a little.

So, I have decided to continue my career in doing anything that interests me in CS. Will this decision jeopardize my future? Are good opportunities available for ppl from non-circuit branches in IT? I have applied for internships in IT startups, and getting a positive response from their side, should I continue with it, or focus back on my academics? If I should continue, what all do I have to learn theoretically to compete with IT people, as in subjects? I know these are lots of questions, but please help me on this.  

Note: I have the passion to beat the odds, just show me some light on the opportunities",career-development,,,,,11/28/2010 06:54:13,off topic,1,165,10,"Career in IT field, for students of non-circuit branches  I am a senior year mechanical engineer, from BITS Pilani university India, but apparently I am not that much enthusiastic about continuing my career in it because -
1. I get more ideas in web application development and am currently working on them.
2. I can sit for hours coding these apps without even budging a little.

So, I have decided to continue my career in doing anything that interests me in CS. Will this decision jeopardize my future? Are good opportunities available for ppl from non-circuit branches in IT? I have applied for internships in IT startups, and getting a positive response from their side, should I continue with it, or focus back on my academics? If I should continue, what all do I have to learn theoretically to compete with IT people, as in subjects? I know these are lots of questions, but please help me on this.  

Note: I have the passion to beat the odds, just show me some light on the opportunities",1
2169442,01/30/2010 21:11:13,51270,01/03/2009 23:40:40,228,11,Career Question - Going from Java to Classic ASP / VB,"Right now, I work on a small team at a large company doing Java / J2EE web applications. My original skillset wasn't in this area, but I'm starting to get the hang of things and get some more responsibilities on the team. However, our team is in a bit of limbo, and we're unsure of the future direction of our flagship application (we're J2EE, and the majority of the teams in our group working on mainframe applications. 

An opportunity has been brought to my attention on another team with opportunity for career growth and working with several people I already know. The problem is that the application they support is quite legacy, running Classic ASP with little to no push to move to a newer technology or technique.

Part of me thinks that the move would possibly stagnate my skill development, working on a legacy app in a ""legacy"" language. I do work on my own, picking up ASP.NET MVC, Python/Django, etc., but there obviously seems to be a difference between working in those areas professionally and just doing it on my own. 

Does moving into a legacy code base and legacy platform hinder my overall career? I don't want to be pidgeonholed by any move...",career-development,vb,legacy-code,,,02/05/2012 07:28:51,not constructive,1,205,11,"Career Question - Going from Java to Classic ASP / VB Right now, I work on a small team at a large company doing Java / J2EE web applications. My original skillset wasn't in this area, but I'm starting to get the hang of things and get some more responsibilities on the team. However, our team is in a bit of limbo, and we're unsure of the future direction of our flagship application (we're J2EE, and the majority of the teams in our group working on mainframe applications. 

An opportunity has been brought to my attention on another team with opportunity for career growth and working with several people I already know. The problem is that the application they support is quite legacy, running Classic ASP with little to no push to move to a newer technology or technique.

Part of me thinks that the move would possibly stagnate my skill development, working on a legacy app in a ""legacy"" language. I do work on my own, picking up ASP.NET MVC, Python/Django, etc., but there obviously seems to be a difference between working in those areas professionally and just doing it on my own. 

Does moving into a legacy code base and legacy platform hinder my overall career? I don't want to be pidgeonholed by any move...",3
784136,04/24/2009 00:42:23,62539,02/04/2009 18:12:58,239,10,Does Team Lead experience in one field / industry make it difficult to move to different field?,"I have just been named team lead at my company-- I'll have two people reporting to me, but still doing software development.  My specialty is in hardware automation and desktop software, but I would like to get into a more conventional role in a company doing ASP.NET, SaaS, or things like that.  

My question is to hiring managers: Would my experience as a team lead hurt my chances of later switching to a different industry?  Will I ever be considered for a software engineer role again?  I am assuming that someone with desktop software experience and no internet experience would not be considered as team lead at a web oriented company.  I would love to hear from people in the SF Bay Area, as that is where I am, and where a lot of industries that I am interested in.",career-development,.net,asp.net,web-services,c#,02/05/2012 07:30:25,not constructive,1,145,17,"Does Team Lead experience in one field / industry make it difficult to move to different field? I have just been named team lead at my company-- I'll have two people reporting to me, but still doing software development.  My specialty is in hardware automation and desktop software, but I would like to get into a more conventional role in a company doing ASP.NET, SaaS, or things like that.  

My question is to hiring managers: Would my experience as a team lead hurt my chances of later switching to a different industry?  Will I ever be considered for a software engineer role again?  I am assuming that someone with desktop software experience and no internet experience would not be considered as team lead at a web oriented company.  I would love to hear from people in the SF Bay Area, as that is where I am, and where a lot of industries that I am interested in.",5
2973163,06/04/2010 10:12:35,92040,04/17/2009 09:12:31,622,22,learning the Lower levels of computing ,"I am a software developer with four years experience in .Net development, I always like to keep up to date with the latest technologies (.net related normally) being released and love learning them. I didn't however go to university and learnt all I know through helpful colleagues, .Net courses, the internet and good old books.
I feel that I am a good developer, but without learning the lower levels of a computer as you would in the first year of a computer related Uni course, I get lost when talking to people about a lot of more technical lower level computing. 
Is there a book(s) that anyone could recommend, that would cover the lower levels of what is going on when I click ""Run"" in Visual Studio? I feel out of my depth when my boss says to me ""Thats running in the CPU cache"" or ""you're limited by disk reads there"", and would like to feel more confident when talking about how the hardware talks to each other (CPU to RAM etc).

Apologise if thats a vague question, or has been asked before (i did check and couldn't find anything on here that answers my question).

Thanks.",career-development,hardware,self-improvement,,,01/27/2012 22:31:47,not constructive,1,195,7,"learning the Lower levels of computing  I am a software developer with four years experience in .Net development, I always like to keep up to date with the latest technologies (.net related normally) being released and love learning them. I didn't however go to university and learnt all I know through helpful colleagues, .Net courses, the internet and good old books.
I feel that I am a good developer, but without learning the lower levels of a computer as you would in the first year of a computer related Uni course, I get lost when talking to people about a lot of more technical lower level computing. 
Is there a book(s) that anyone could recommend, that would cover the lower levels of what is going on when I click ""Run"" in Visual Studio? I feel out of my depth when my boss says to me ""Thats running in the CPU cache"" or ""you're limited by disk reads there"", and would like to feel more confident when talking about how the hardware talks to each other (CPU to RAM etc).

Apologise if thats a vague question, or has been asked before (i did check and couldn't find anything on here that answers my question).

Thanks.",3
3315522,07/23/2010 05:11:11,399815,07/23/2010 02:09:39,41,4,How/where to get programming internships?,"I've been something of a programmer for the past few years, though I've never put out anything incredibly serious.
I just finished high school and I'm taking a year off before I enter college, and I thought maybe I could do an internship in development this year or next summer.
What types of things would a developer look for in my resume (languages, projects, experience, school-related stuff), and what are some tips as to finding internships?",career-development,internship,,,,01/28/2012 21:15:39,not constructive,1,74,5,"How/where to get programming internships? I've been something of a programmer for the past few years, though I've never put out anything incredibly serious.
I just finished high school and I'm taking a year off before I enter college, and I thought maybe I could do an internship in development this year or next summer.
What types of things would a developer look for in my resume (languages, projects, experience, school-related stuff), and what are some tips as to finding internships?",2
492480,01/29/2009 16:56:51,425,08/05/2008 15:31:37,280,12,What type of development do you find most interesting?,"My past expereience has primarily been in the new media industry. My expereinces were that while this industry seemed to be laid back, most places have next to no management protocols. This inevatably leads to disorganized chaos,a lot of firefighting and lots of late nights. 

I also find new media work to be mostly the same type of developments i.e. web based ECommerce/CMS/Marketing sites. Though I will admit that I have had *some* interesting projects in my time, though they were few and far between. 

My current position is more line of business, internal application developments. In this type of industry I find I am dealing with more than enough protocols and procedures (red tape ahoy!). The disadvantages here are that Im working on large old projects that were written years ago, so bleeding edge it is not. Im also finding that of line-of-business application development seems to be split something along the lines of:

 - 60% Mapping UI screens to CRUD operations.
 - 15% Maintaining legacy systems
 - 15% Business logic. 

I wonder what your experiences are like, anyone working on:

 - Framework developments, 
 - Or Maybe ELearning portals
 - Games/3d Applciations
 - Financial applcaitions
 - CRM systems

Tell me your expereinces and what you guys find the most interesting type of development to get into. ",career-development,language-agnostic,,,,02/05/2012 07:33:36,not constructive,1,218,9,"What type of development do you find most interesting? My past expereience has primarily been in the new media industry. My expereinces were that while this industry seemed to be laid back, most places have next to no management protocols. This inevatably leads to disorganized chaos,a lot of firefighting and lots of late nights. 

I also find new media work to be mostly the same type of developments i.e. web based ECommerce/CMS/Marketing sites. Though I will admit that I have had *some* interesting projects in my time, though they were few and far between. 

My current position is more line of business, internal application developments. In this type of industry I find I am dealing with more than enough protocols and procedures (red tape ahoy!). The disadvantages here are that Im working on large old projects that were written years ago, so bleeding edge it is not. Im also finding that of line-of-business application development seems to be split something along the lines of:

 - 60% Mapping UI screens to CRUD operations.
 - 15% Maintaining legacy systems
 - 15% Business logic. 

I wonder what your experiences are like, anyone working on:

 - Framework developments, 
 - Or Maybe ELearning portals
 - Games/3d Applciations
 - Financial applcaitions
 - CRM systems

Tell me your expereinces and what you guys find the most interesting type of development to get into. ",2
3492779,08/16/2010 11:47:34,174375,09/16/2009 14:27:39,3476,122,Making the jump from a solo programmer to a team leader,"I initially [asked on meta.stackoverflow][1] the best place to pitch my question, but the results didn't point to anywhere I was likely to find an answer. Hopefully this is programming related enough.

I would imagine all programmers begin working as part of a team, under an IT manager, or supervisor of some description, and most progress from junior programmer, to programmer, to senior programmer. While I'm only in the middle, I am thinking the next step up is to be a manager of some description. I'd like to be a programmer who not only writes code (or manages architecture) but also manages one or two other programmers.

If you look at most types of jobs and salaries, management and soforth scores the highest by far. It's something I'd enjoy doing and want to progress to.


Is this a realistic and normal progression for someone in IT? Does anyone have any advice relating to this? Do the experienced programmers who've been programming for a few years end up as a manager or progress to such a position?


  [1]: http://meta.stackoverflow.com/questions/61178/where-can-i-ask-a-question-about-employment",career-development,,,,,01/28/2012 21:14:13,not constructive,1,176,11,"Making the jump from a solo programmer to a team leader I initially [asked on meta.stackoverflow][1] the best place to pitch my question, but the results didn't point to anywhere I was likely to find an answer. Hopefully this is programming related enough.

I would imagine all programmers begin working as part of a team, under an IT manager, or supervisor of some description, and most progress from junior programmer, to programmer, to senior programmer. While I'm only in the middle, I am thinking the next step up is to be a manager of some description. I'd like to be a programmer who not only writes code (or manages architecture) but also manages one or two other programmers.

If you look at most types of jobs and salaries, management and soforth scores the highest by far. It's something I'd enjoy doing and want to progress to.


Is this a realistic and normal progression for someone in IT? Does anyone have any advice relating to this? Do the experienced programmers who've been programming for a few years end up as a manager or progress to such a position?


  [1]: http://meta.stackoverflow.com/questions/61178/where-can-i-ask-a-question-about-employment",1
1604544,10/22/2009 01:23:14,122732,06/14/2009 12:54:00,504,22,How do I become a PM at Microsoft?,"What is the best path to become a Program Manager at Microsoft?
",career-development,microsoft,,,,01/27/2012 03:22:29,off topic,1,12,8,"How do I become a PM at Microsoft? What is the best path to become a Program Manager at Microsoft?
",2
