PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
84404,09/17/2008 15:22:38,6839,09/15/2008 12:42:27,11,2,Using Visual Studio's 'cl' from a normal command line,"Visual Studio 2003 and 2005 (and perhaps 2008 for all I know) require the command line user to run in the 'Visual Studio Command Prompt'.  When starting this command prompt it sets various environment variables that the C++ compiler, cl, uses when compiling.

Is there an easy way to run cl without having to run from within the Visual Studio command prompt?",visual-studio,command-line,,,,,open,0,62,9,"Using Visual Studio's 'cl' from a normal command line Visual Studio 2003 and 2005 (and perhaps 2008 for all I know) require the command line user to run in the 'Visual Studio Command Prompt'.  When starting this command prompt it sets various environment variables that the C++ compiler, cl, uses when compiling.

Is there an easy way to run cl without having to run from within the Visual Studio command prompt?",2
99792,09/19/2008 05:07:24,11034,09/16/2008 04:12:29,42,4,Visual Studio color settings for better eye,Which Visual Studio color settings is more comfortable to reduce eye strain? Whether dark setting or default (black text on white background) is best for eyes?,visual-studio,settings,,,,01/24/2012 08:24:57,not constructive,1,26,7,Visual Studio color settings for better eye Which Visual Studio color settings is more comfortable to reduce eye strain? Whether dark setting or default (black text on white background) is best for eyes?,2
1114994,07/12/2009 00:13:49,23276,09/28/2008 22:05:35,185,5,Does the Visual Studio Test Runner Support Other Frameworks?,Can I run nUnit tests in Visual Studio (for instance)?,visual-studio,,,,,,open,0,10,9,Does the Visual Studio Test Runner Support Other Frameworks? Can I run nUnit tests in Visual Studio (for instance)?,1
7655830,10/05/2011 01:30:41,28128,10/15/2008 06:16:24,3636,159,Installing Visual Studio Project Templates without deleting the ProjectTemplatesCache,"I'm working on an installer that needs to add several files to [AVR Studio 5][1], an IDE developed by Atmel that is based on the Visual Studio Isolated Shell.  These files include [project templates][2] for the ""New Project"" dialog.

By experimenting, I found that I can successfully add the project templates and get them to show up in the dialog if I simply copy them into `C:\Program Files (x86)\Atmel\AVR Studio 5.0\ProjectTemplates\` and then delete or rename `C:\Program Files (x86)\Atmel\AVR Studio 5.0\ProjectTemplateCache\cache.bin`.  I have not been able to find any good documentation on how the Visual Studio ProjectTemplateCache folder works.  It seems to contain the same files as the ProjectTemplates folder, plus the cache.bin file, so I'm not sure why it would be useful.  After I rename cache.bin, Visual Studio does *not* regenerate it, which makes me worried that renaming it might have some permanent consequences.  **Is renaming cache.bin a bad idea?  What problems can it cause?**

**Is there another, easy way to install new project templates?**  Ideally I would like something that is easier than creating a Visual Studio Extension (.vsix) file, as recommended in this previous StackOverflow question: http://stackoverflow.com/questions/2102605/installing-a-custom-project-template-with-visual-studio-installer-project

The installer I am working on uses [NSIS][3], if that matters.

  [1]: http://www.atmel.com/microsite/avr_studio_5/default.asp?source=redirect
  [2]: http://msdn.microsoft.com/en-us/library/6db0hwky%28v=VS.100%29.aspx
  [3]: http://nsis.sourceforge.net/Main_Page",visual-studio,nsis,visual-studio-templates,visual-studio-extensions,avr-studio5,,open,0,214,9,"Installing Visual Studio Project Templates without deleting the ProjectTemplatesCache I'm working on an installer that needs to add several files to [AVR Studio 5][1], an IDE developed by Atmel that is based on the Visual Studio Isolated Shell.  These files include [project templates][2] for the ""New Project"" dialog.

By experimenting, I found that I can successfully add the project templates and get them to show up in the dialog if I simply copy them into `C:\Program Files (x86)\Atmel\AVR Studio 5.0\ProjectTemplates\` and then delete or rename `C:\Program Files (x86)\Atmel\AVR Studio 5.0\ProjectTemplateCache\cache.bin`.  I have not been able to find any good documentation on how the Visual Studio ProjectTemplateCache folder works.  It seems to contain the same files as the ProjectTemplates folder, plus the cache.bin file, so I'm not sure why it would be useful.  After I rename cache.bin, Visual Studio does *not* regenerate it, which makes me worried that renaming it might have some permanent consequences.  **Is renaming cache.bin a bad idea?  What problems can it cause?**

**Is there another, easy way to install new project templates?**  Ideally I would like something that is easier than creating a Visual Studio Extension (.vsix) file, as recommended in this previous StackOverflow question: http://stackoverflow.com/questions/2102605/installing-a-custom-project-template-with-visual-studio-installer-project

The installer I am working on uses [NSIS][3], if that matters.

  [1]: http://www.atmel.com/microsite/avr_studio_5/default.asp?source=redirect
  [2]: http://msdn.microsoft.com/en-us/library/6db0hwky%28v=VS.100%29.aspx
  [3]: http://nsis.sourceforge.net/Main_Page",5
7944948,10/30/2011 12:41:09,399658,07/22/2010 21:31:48,172,5,How to link to areas in MVC4,"I am not sure if Areas are part of VS2011 or MVC4, but it seems very good for organizing a big project. But I have troubles linking to Controllers in Areas.

There is a screenshot of my project here http://www.gratisimage.dk/graphic/images/2011/October/30/724D_4EAD44CD.jpg

I have then made this link `@Html.ActionLink(""Create Vessel"", ""CreateVessel"", ""Units/Vehicle"")`

But I just a The resource cannot be found. error

I have the action setup

    public ActionResult CreateVehicle()
        {
            return View();
        }
The URL seems correct with Requested URL: /Units/Vehicle/CreateVessel if I look in the 
routing `context.MapRoute(
                ""Units_default"",
                ""Units/{controller}/{action}/{id}"",
                new { action = ""Index"", id = UrlParameter.Optional }
            );`",visual-studio,asp.net-mvc-4,,,,,open,0,178,7,"How to link to areas in MVC4 I am not sure if Areas are part of VS2011 or MVC4, but it seems very good for organizing a big project. But I have troubles linking to Controllers in Areas.

There is a screenshot of my project here http://www.gratisimage.dk/graphic/images/2011/October/30/724D_4EAD44CD.jpg

I have then made this link `@Html.ActionLink(""Create Vessel"", ""CreateVessel"", ""Units/Vehicle"")`

But I just a The resource cannot be found. error

I have the action setup

    public ActionResult CreateVehicle()
        {
            return View();
        }
The URL seems correct with Requested URL: /Units/Vehicle/CreateVessel if I look in the 
routing `context.MapRoute(
                ""Units_default"",
                ""Units/{controller}/{action}/{id}"",
                new { action = ""Index"", id = UrlParameter.Optional }
            );`",2
3802359,09/27/2010 09:05:27,330280,05/01/2010 09:09:35,50,1,[Visual Studio - C#] View container of a control in a Form,"I'm wont working with netbeans, and with Visual studio i can't find the way to view an hierarcal relation of the control(Parent container ---> Child) in the form, something like this : 
![alt text][1]


  [1]: http://i.stack.imgur.com/Ddj9n.png


Is there a way to have a view like this in Visual Studio 2010 with c# programming language ?",visual-studio,visual-studio-2010,,,,,open,0,55,12,"[Visual Studio - C#] View container of a control in a Form I'm wont working with netbeans, and with Visual studio i can't find the way to view an hierarcal relation of the control(Parent container ---> Child) in the form, something like this : 
![alt text][1]


  [1]: http://i.stack.imgur.com/Ddj9n.png


Is there a way to have a view like this in Visual Studio 2010 with c# programming language ?",2
5728136,04/20/2011 09:24:14,488735,10/27/2010 11:15:57,285,0,What Framework should I use to edit VB6 Projects?,"I have a VB6 project that I need to edit. I have downloaded the Visual Studio 2010, but I have read that I need VB6. I have googled but I can't find where I can download VB6.

It is possible to edit this VB6 project with Visual Studio 2010? If not, what can I do?

Best Regards,",visual-studio,vb6,,,,,open,0,55,9,"What Framework should I use to edit VB6 Projects? I have a VB6 project that I need to edit. I have downloaded the Visual Studio 2010, but I have read that I need VB6. I have googled but I can't find where I can download VB6.

It is possible to edit this VB6 project with Visual Studio 2010? If not, what can I do?

Best Regards,",2
352699,12/09/2008 13:29:47,1353085,09/08/2008 06:22:18,476,18,How do I find a complete list of extensions installed in VS2008?,"I want that list, because if something horrible happens, and I'll have to reinstall Visual Studio - I'll need this list, so that I can recreate the same development environment. This also makes it hard to search for updates - I can not see the versions of currently installed plug-ins.

So, is there a single place in Visual Studio, that would show me a complete list of plug-ins and their versions?",visual-studio,vs2008,plugins,,,,open,0,70,12,"How do I find a complete list of extensions installed in VS2008? I want that list, because if something horrible happens, and I'll have to reinstall Visual Studio - I'll need this list, so that I can recreate the same development environment. This also makes it hard to search for updates - I can not see the versions of currently installed plug-ins.

So, is there a single place in Visual Studio, that would show me a complete list of plug-ins and their versions?",3
807639,04/30/2009 15:54:17,93802,04/21/2009 13:43:27,60,1,Override visual syntax highlighting through a plug-in?,"This is related to [this question I asked earlier][1] about syntax highlighting user-defined blocks of code.


  [1]: http://stackoverflow.com/questions/807404/displaying-code-sections-with-a-different-background-color

Is it possible to write some kind of plug-in for visual studio where it would override how it does syntax highlighting? Where would I start looking for that?

Thanks!",visual-studio,visual-studio-2008,visual-studio-2005,,,,open,0,46,7,"Override visual syntax highlighting through a plug-in? This is related to [this question I asked earlier][1] about syntax highlighting user-defined blocks of code.


  [1]: http://stackoverflow.com/questions/807404/displaying-code-sections-with-a-different-background-color

Is it possible to write some kind of plug-in for visual studio where it would override how it does syntax highlighting? Where would I start looking for that?

Thanks!",3
575173,02/22/2009 16:31:47,52913,01/08/2009 12:53:13,498,5,What 's your favorate way when debugging your program in Visual Studio?,"These day I come up with a large software. 

I have to debug in Visual Studio 2008.

The steps I take are:

1.Using callstack window to find the code blocks that I i thinks it may have bugs.

2.Using Immediate windows to call some local functions to see whether the data structures
   in this blocks are correct.

3.When get the result in step 2,I have to go to step 1 to find the source of the bug
  using callstack again.

What is your favorite method to debug large or small program in Visual Studio?


I don't think to run whole the program and watch all the related data structure is 
good way to debug.



",visual-studio,visualstudio2008,debugging,debug,,04/18/2012 12:06:11,not constructive,1,111,12,"What 's your favorate way when debugging your program in Visual Studio? These day I come up with a large software. 

I have to debug in Visual Studio 2008.

The steps I take are:

1.Using callstack window to find the code blocks that I i thinks it may have bugs.

2.Using Immediate windows to call some local functions to see whether the data structures
   in this blocks are correct.

3.When get the result in step 2,I have to go to step 1 to find the source of the bug
  using callstack again.

What is your favorite method to debug large or small program in Visual Studio?


I don't think to run whole the program and watch all the related data structure is 
good way to debug.



",4
5156282,03/01/2011 15:07:40,192961,10/20/2009 09:13:25,1073,54,Does ReadyBoost help for Visual Studio?,"Is there any way that you can check if ReadyBoost actually has an impact on performance? I don't really experience much improvement.

Also can it be useful for Visual Studio anyway or would that never help?",visual-studio,performance,readyboost,,,03/03/2011 14:20:14,off topic,1,35,6,"Does ReadyBoost help for Visual Studio? Is there any way that you can check if ReadyBoost actually has an impact on performance? I don't really experience much improvement.

Also can it be useful for Visual Studio anyway or would that never help?",3
3953335,10/17/2010 13:11:46,379079,06/29/2010 14:05:34,39,0,Mercurial or Git,"I need a good SCM with integration in Visual Studio 2010 and ability to work over internet, I mean other users should be able to checkin/checkout files through internet/network.
I saw Git and it's Extensions but I had problem with VS Integration. It's toolbar buttons and menu items didn't respond to my clicks, it just did nothing. I tried reinstalling it several times but without success. If you have a solution on this issue, please let me know. 
Also a big advantage would be to use that SCM with my Qt projects, Qt Creator supports both mercurial and git. 
So what would suggest? which one should I choose?",visual-studio,git,qt,mercurial,qt-creator,10/17/2010 21:06:02,not constructive,1,107,3,"Mercurial or Git I need a good SCM with integration in Visual Studio 2010 and ability to work over internet, I mean other users should be able to checkin/checkout files through internet/network.
I saw Git and it's Extensions but I had problem with VS Integration. It's toolbar buttons and menu items didn't respond to my clicks, it just did nothing. I tried reinstalling it several times but without success. If you have a solution on this issue, please let me know. 
Also a big advantage would be to use that SCM with my Qt projects, Qt Creator supports both mercurial and git. 
So what would suggest? which one should I choose?",5
706938,04/01/2009 19:04:45,72631,03/02/2009 04:08:53,1289,60,Visual Studio 2008 macro to switch between header and source files?,"Does anyone know how to make a macro or something to switch between foo.hpp and foo.cpp? I would really appreciate having a macro like this. I guess it would help if it actually opened the corresponding file, but kept the old one in a tab.

Thanks",visual-studio,visual-studio-2008,shortcuts,,,,open,0,45,11,"Visual Studio 2008 macro to switch between header and source files? Does anyone know how to make a macro or something to switch between foo.hpp and foo.cpp? I would really appreciate having a macro like this. I guess it would help if it actually opened the corresponding file, but kept the old one in a tab.

Thanks",3
5863024,05/02/2011 22:09:35,373674,06/22/2010 21:52:41,549,4,Generating resource files for application based on default resource files,"I have a .net application that currently has resource files for all it's content, one per .aspx and .ascx. Currently there are only resource files for english. 

I now need to add resource files for another language which means I need to replicate all the resource files with just the keys and no values, files named with the correct culture extension eg es for spainish. 

My application is built against the .net 3.5 framework in VS2008. 

Is there any way of automatically creating/generating the new resource files, in the format detailed above for the entire solution?",visual-studio,resources,localization,globalization,,,open,0,96,10,"Generating resource files for application based on default resource files I have a .net application that currently has resource files for all it's content, one per .aspx and .ascx. Currently there are only resource files for english. 

I now need to add resource files for another language which means I need to replicate all the resource files with just the keys and no values, files named with the correct culture extension eg es for spainish. 

My application is built against the .net 3.5 framework in VS2008. 

Is there any way of automatically creating/generating the new resource files, in the format detailed above for the entire solution?",4
8659718,12/28/2011 18:25:17,147851,07/30/2009 14:09:56,957,54,TFS Work Item Template - Cannot Remove Activated Field Rules from Initial Transition,"I have modified a 'BUG' work item template to include an initial state of 'Proposed' rather than 'Active'.  The initial transition used on item creation has two unwanted Field Rules:  Activated By' and 'Activated Date'.  I've tried unsccessfully to remove them and save the workflow, but they continue to regenerate.  Has anyone encountered this behavior before?

I've exhausted MSDN and other forums tyring to find an answer, so I thought it was time to turn to the Stack community for some advice.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/1kBwH.gif",visual-studio,visual-studio-2010,tfs,tfs2010,,,open,0,91,13,"TFS Work Item Template - Cannot Remove Activated Field Rules from Initial Transition I have modified a 'BUG' work item template to include an initial state of 'Proposed' rather than 'Active'.  The initial transition used on item creation has two unwanted Field Rules:  Activated By' and 'Activated Date'.  I've tried unsccessfully to remove them and save the workflow, but they continue to regenerate.  Has anyone encountered this behavior before?

I've exhausted MSDN and other forums tyring to find an answer, so I thought it was time to turn to the Stack community for some advice.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/1kBwH.gif",4
8467826,12/11/2011 21:56:55,914835,08/26/2011 21:16:10,18,0,does deploying an app i have developed on Visual Studio to Windowsphone require a paid license?,"because I'm trying to deploy my app by following all the steps mentioned in msdn
i keep having this error code: 0x80043009
help me please, thanks.",visual-studio,windows-phone-7,msdn,,,12/14/2011 11:38:36,off topic,1,24,16,"does deploying an app i have developed on Visual Studio to Windowsphone require a paid license? because I'm trying to deploy my app by following all the steps mentioned in msdn
i keep having this error code: 0x80043009
help me please, thanks.",3
