PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
4704079,01/16/2011 05:58:40,236924,12/22/2009 14:50:13,544,2,Rails 3 jquery autocomplete,"So I followed this tutorial:

https://github.com/crowdint/rails3-jquery-autocomplete-app

However I am only getting a textbox and no autocomplete help when I type. Does anyone know what can be the problem?",ruby-on-rails-3,,,,,,open,0,26,4,"Rails 3 jquery autocomplete So I followed this tutorial:

https://github.com/crowdint/rails3-jquery-autocomplete-app

However I am only getting a textbox and no autocomplete help when I type. Does anyone know what can be the problem?",1
11159873,06/22/2012 15:58:59,571417,01/11/2011 14:54:15,5,0,"Mongoid and simple_form, Boolean type does not create checkbox","I'm starting with mongoid and simple_form.  If I have a model with :type => Boolean and render it in a (haml) view with =f.input, it creates a text input field not a checkbox.  

The doc says that boolean maps to a checkbox but I suspect that Boolean and boolean are not handled the same.

I can work around with adding :as => boolean to the simple_form.

1) Is that expected or am I doing something wrong?
2) Is there a way to add a general mapping of Boolean to simple_form?
3) Should I generate an issue for simple_form to correct this?

Thanks in advance.",ruby-on-rails-3,mongoid,simple-form,,,06/27/2012 19:19:11,not a real question,1,101,9,"Mongoid and simple_form, Boolean type does not create checkbox I'm starting with mongoid and simple_form.  If I have a model with :type => Boolean and render it in a (haml) view with =f.input, it creates a text input field not a checkbox.  

The doc says that boolean maps to a checkbox but I suspect that Boolean and boolean are not handled the same.

I can work around with adding :as => boolean to the simple_form.

1) Is that expected or am I doing something wrong?
2) Is there a way to add a general mapping of Boolean to simple_form?
3) Should I generate an issue for simple_form to correct this?

Thanks in advance.",3
7110931,08/18/2011 16:35:55,805027,06/19/2011 03:11:28,15,3,Rails Line Items Help,"i'm trying to figure out the best way to do shopping cart for bicycle components. the problem that i'm encountering is that i can't just add all the components to the same model because they each have different specs (i.e. a chainring has a column for ""number_of_teeth"" while a fork has a column for ""crown_diameter"").

right now i have a table for each component but that makes it difficult to look up information for that item in that i need to have each component listed in the controller which seems redundant. am i better off just making a components model and having a ""type"" column then adding a ""specs"" column that will connect to another table, say chainring_specs, that will have all of that information?

i want to get this set up the best way possible. thank you.",ruby-on-rails-3,e-commerce,shopping-cart,multiple-models,,,open,0,136,4,"Rails Line Items Help i'm trying to figure out the best way to do shopping cart for bicycle components. the problem that i'm encountering is that i can't just add all the components to the same model because they each have different specs (i.e. a chainring has a column for ""number_of_teeth"" while a fork has a column for ""crown_diameter"").

right now i have a table for each component but that makes it difficult to look up information for that item in that i need to have each component listed in the controller which seems redundant. am i better off just making a components model and having a ""type"" column then adding a ""specs"" column that will connect to another table, say chainring_specs, that will have all of that information?

i want to get this set up the best way possible. thank you.",4
11114317,06/20/2012 06:54:40,1468321,06/20/2012 06:36:42,1,0,Installed drivers and packages got removed after rebooting Ubuntu 12.04,I recently installed Ubuntu 12.04 on my laptop via hard drive. After installing wireless drivers and ruby on rails I rebooted my system.  After reboot none of the installed package or driver is present. Even my desktop configuration is not saved,ruby-on-rails-3,ubuntu,wireless,drivers,,06/21/2012 12:39:59,off topic,1,42,10,Installed drivers and packages got removed after rebooting Ubuntu 12.04 I recently installed Ubuntu 12.04 on my laptop via hard drive. After installing wireless drivers and ruby on rails I rebooted my system.  After reboot none of the installed package or driver is present. Even my desktop configuration is not saved,4
7049096,08/13/2011 06:59:36,705586,04/13/2011 08:20:52,207,1,Rails 3 - DEPRECATION WARNING: RAILS_ROOT is deprecated. Please use ::Rails.root.to_s,"I am getting from today still this error message. I found this thread - http://stackoverflow.com/questions/5987123/unable-to-locate-where-deprecated-rails-root-is-used - and I tried  to run **grep -R RAILS_ROOT .**, but nothing happend.
No error or information message after run this command.

Can anyone help me, please, where could be problem about this message? Thanks you",ruby-on-rails-3,,,,,,open,0,50,11,"Rails 3 - DEPRECATION WARNING: RAILS_ROOT is deprecated. Please use ::Rails.root.to_s I am getting from today still this error message. I found this thread - http://stackoverflow.com/questions/5987123/unable-to-locate-where-deprecated-rails-root-is-used - and I tried  to run **grep -R RAILS_ROOT .**, but nothing happend.
No error or information message after run this command.

Can anyone help me, please, where could be problem about this message? Thanks you",1
11606337,07/23/2012 04:01:51,556298,12/28/2010 18:36:09,86,0,Trouble Showing User List with Tags acts_as_taggable_on,"I'm using act_as_taggable_on plugin, would like to display a list of users for a specific tag but my query is empty. Here is my code:


**users_controller.rb**

class UsersController < ApplicationController

	def index
		@users = User.all
		@search = User.tagged_with(@tag, :on => :tags)
	
	end
end

**user.rb model**

    class User < ActiveRecord::Base
	 attr_accessible :name, :tag_list
         acts_as_taggable_on :tags
	 scope :by_join_date, order(""created_at DESC"")

    end

**index.html.erb**

Users:

    <%= form_tag users_path, :method => 'get' do %>
      <p>
        <%= text_field_tag :search, @tag %>
		<% @search.each do |u| %>
			<%= u.name %>
		<% end %>
        <%= submit_tag ""Search"" %>
      </p>

    <% end %>


",ruby-on-rails-3,acts-as-taggable-on,,,,,open,0,125,7,"Trouble Showing User List with Tags acts_as_taggable_on I'm using act_as_taggable_on plugin, would like to display a list of users for a specific tag but my query is empty. Here is my code:


**users_controller.rb**

class UsersController < ApplicationController

	def index
		@users = User.all
		@search = User.tagged_with(@tag, :on => :tags)
	
	end
end

**user.rb model**

    class User < ActiveRecord::Base
	 attr_accessible :name, :tag_list
         acts_as_taggable_on :tags
	 scope :by_join_date, order(""created_at DESC"")

    end

**index.html.erb**

Users:

    <%= form_tag users_path, :method => 'get' do %>
      <p>
        <%= text_field_tag :search, @tag %>
		<% @search.each do |u| %>
			<%= u.name %>
		<% end %>
        <%= submit_tag ""Search"" %>
      </p>

    <% end %>


",2
6055615,05/19/2011 08:05:32,611226,02/10/2011 11:02:56,1,0,"find in a ""anded"" array","i have 2 tables : entradas (id, blah...) and georelaciones (:entrada_id, lugar_id, blah...)
georelaciones is just link table for a polymorphic relation. 

i want to retrieve all the ""entradas"" which are in relation with each lugar_id (pass in an array)

i have build this ugly scope (""d"" will be an array of ""lugar_id""):

    scope :con_pais, lambda {|d|
      # select e.id from entradas as e inner join georelaciones as g1 on (g1.lugar_id = 55 and g1.entrada_id = e.id) inner join georelaciones as g2 on (g2.lugar_id = 66 and g2.entrada_id = e.id)
      cadena = """"
      i = 0 
      d.each{ |lugar_id| i += 1 ; cadena << "" inner join georelaciones as g"" + i.to_s + "" on (g""+ i.to_s + "".lugar_id = "" + lugar_id.to_s + "" and g"" + i.to_s + "".entrada_id = e.id)""}
      entradas = Entrada.find_by_sql(""select distinct e.id from entradas as e "" + cadena)
      a = []
      entradas.each{ |e| a << e.id }
      Entrada.where(""id in (?)"", a)
      }

i know that not good because my table entradas has some million of record and i do not take advantage of the lazy loading because of the use of find_by_sql.  
My problem is how to do a query that return an ActiveRecord::Relation directly without find_by_sql
sorry for the poor english...
",ruby-on-rails-3,,,,,,open,0,255,5,"find in a ""anded"" array i have 2 tables : entradas (id, blah...) and georelaciones (:entrada_id, lugar_id, blah...)
georelaciones is just link table for a polymorphic relation. 

i want to retrieve all the ""entradas"" which are in relation with each lugar_id (pass in an array)

i have build this ugly scope (""d"" will be an array of ""lugar_id""):

    scope :con_pais, lambda {|d|
      # select e.id from entradas as e inner join georelaciones as g1 on (g1.lugar_id = 55 and g1.entrada_id = e.id) inner join georelaciones as g2 on (g2.lugar_id = 66 and g2.entrada_id = e.id)
      cadena = """"
      i = 0 
      d.each{ |lugar_id| i += 1 ; cadena << "" inner join georelaciones as g"" + i.to_s + "" on (g""+ i.to_s + "".lugar_id = "" + lugar_id.to_s + "" and g"" + i.to_s + "".entrada_id = e.id)""}
      entradas = Entrada.find_by_sql(""select distinct e.id from entradas as e "" + cadena)
      a = []
      entradas.each{ |e| a << e.id }
      Entrada.where(""id in (?)"", a)
      }

i know that not good because my table entradas has some million of record and i do not take advantage of the lazy loading because of the use of find_by_sql.  
My problem is how to do a query that return an ActiveRecord::Relation directly without find_by_sql
sorry for the poor english...
",1
11216170,06/26/2012 21:26:04,1388866,05/11/2012 07:35:30,34,5,Nested resources create Couldn't find Topic without an ID,"I wanna make an application which User can create a topic and others can make posts after that. I nested my resources in my routes.rb:

    MyPedia2::Application.routes.draw do
    	resources :users
    	
    	resources :sessions, only: [:new, :create, :destroy]
    	resources :topics, only: [:show, :create, :destroy] 
    	resources :posts
    	resources :topics do
    
    	resources :posts, only: [:create, :show, :new]
    
    	end

In my topic show page , I want to show topic.title and sended Posts and post.form.html.erb.
Everything works accept when i create a post , I get mistake 

    ActiveRecord::RecordNotFound in PostsController#create
    
    Couldn't find Topic without an ID..

This is my posts_controller.rb:

    class PostsController < ApplicationController
    	before_filter :signed_in_user, only: [:create, :destroy]
      before_filter :correct_user, only: :destroy
    
    	def new
    		@topic= Topic.find_by_id(params[:id])
    		@post = @topic.posts.build(params[:post])
    	end
    	
    	
    	
    	def show
        @topic = Topic.find(params[:id])
        @posts = @topic.posts.paginate(page: params[:page])
      end 
    
    	def create
    		@topic = Topic.find(params[:id])
    		@post = @topic.posts.build(params[:post])
    		@post.topic  = @topic
    
    		if @post.save
    			flash[:success] = ""Konu oluşturuldu!""
    			redirect_to :back
    		else
    			render 'static_pages/home'
    		end
    	end
    
      def destroy
        @post.destroy
        redirect_to root_path
      end
      private
    
        def correct_user
          @post = current_user.posts.find_by_id(params[:id])
          redirect_to root_path if @post.nil?
        end
    end

and _post_form.html.erb:

    <%= form_for @new_post do |f| %>
      <%= render 'shared/error_messages', object: f.object %>
      <div class=""field"">
    		<%= f.text_area :content, placeholder: ""yorumunuzu girin..."" %>
      </div>
      <%= f.submit ""Gönder"", class: ""btn btn-large btn-primary"" %>
    <% end %>


",ruby-on-rails-3,routes,,,,,open,0,451,9,"Nested resources create Couldn't find Topic without an ID I wanna make an application which User can create a topic and others can make posts after that. I nested my resources in my routes.rb:

    MyPedia2::Application.routes.draw do
    	resources :users
    	
    	resources :sessions, only: [:new, :create, :destroy]
    	resources :topics, only: [:show, :create, :destroy] 
    	resources :posts
    	resources :topics do
    
    	resources :posts, only: [:create, :show, :new]
    
    	end

In my topic show page , I want to show topic.title and sended Posts and post.form.html.erb.
Everything works accept when i create a post , I get mistake 

    ActiveRecord::RecordNotFound in PostsController#create
    
    Couldn't find Topic without an ID..

This is my posts_controller.rb:

    class PostsController < ApplicationController
    	before_filter :signed_in_user, only: [:create, :destroy]
      before_filter :correct_user, only: :destroy
    
    	def new
    		@topic= Topic.find_by_id(params[:id])
    		@post = @topic.posts.build(params[:post])
    	end
    	
    	
    	
    	def show
        @topic = Topic.find(params[:id])
        @posts = @topic.posts.paginate(page: params[:page])
      end 
    
    	def create
    		@topic = Topic.find(params[:id])
    		@post = @topic.posts.build(params[:post])
    		@post.topic  = @topic
    
    		if @post.save
    			flash[:success] = ""Konu oluşturuldu!""
    			redirect_to :back
    		else
    			render 'static_pages/home'
    		end
    	end
    
      def destroy
        @post.destroy
        redirect_to root_path
      end
      private
    
        def correct_user
          @post = current_user.posts.find_by_id(params[:id])
          redirect_to root_path if @post.nil?
        end
    end

and _post_form.html.erb:

    <%= form_for @new_post do |f| %>
      <%= render 'shared/error_messages', object: f.object %>
      <div class=""field"">
    		<%= f.text_area :content, placeholder: ""yorumunuzu girin..."" %>
      </div>
      <%= f.submit ""Gönder"", class: ""btn btn-large btn-primary"" %>
    <% end %>


",2
9456043,02/26/2012 18:51:44,488856,10/27/2010 13:07:42,763,19,Destroy action in a Rails 3.0 app with jquery mobile is producing a routing error,"I'm using jquery mobile in a rails 3.0 app. I am getting a routing error when attempting to delete an item from a users list. The code and error message are as follows. 

index.mobile.erb:

    <% @items.each do |i| %>
       ...
       <div data-role=""button"">
          <%= link_to 'Delete', i, :confirm => 'Are you sure?', :method => :delete %>
       </div>
    <% end %>

routes file:

    resources :items, :except => [:show]

rake routes:

    DELETE /items/:id(.:format)            {:action=>""destroy"", :controller=>""items""}

error message:

    Started GET ""/items/2"" for 127.0.0.1 at 2012-02-26 13:31:37 -0500
    ActionController::RoutingError (No route matches ""/items/2""):

What am I missing?

Thanks!",ruby-on-rails-3,jquery-mobile,,,,,open,0,144,15,"Destroy action in a Rails 3.0 app with jquery mobile is producing a routing error I'm using jquery mobile in a rails 3.0 app. I am getting a routing error when attempting to delete an item from a users list. The code and error message are as follows. 

index.mobile.erb:

    <% @items.each do |i| %>
       ...
       <div data-role=""button"">
          <%= link_to 'Delete', i, :confirm => 'Are you sure?', :method => :delete %>
       </div>
    <% end %>

routes file:

    resources :items, :except => [:show]

rake routes:

    DELETE /items/:id(.:format)            {:action=>""destroy"", :controller=>""items""}

error message:

    Started GET ""/items/2"" for 127.0.0.1 at 2012-02-26 13:31:37 -0500
    ActionController::RoutingError (No route matches ""/items/2""):

What am I missing?

Thanks!",2
11423865,07/11/2012 00:21:17,558639,03/30/2010 23:26:32,2342,51,"multiple postgresql instances running, only one doing any work","I've used foreman to launch multiple RoR workers.  Each worker is grabbing data from external sources and writing them into a (single) database.  What I'm observing is that there are N ruby processes and N partner postgresql processes, but only one of the postgresql processes appears to be doing any work (showing CPU activity, sent & received messages, etc).  The others appear to be totally inert.

![Here's a link to a screenshot of ActivityMonitor][1]

This may be the expected behavior: perhaps all the RoR processes use a single postgresql for access to the db.

But it seems like this doesn't take advantage of (e.g.) my quad-core processor.  Should I be configuring things differently?  If so, how?


  [1]: http://i.stack.imgur.com/kBVQT.png",ruby-on-rails-3,postgresql,foreman,,,07/16/2012 00:00:44,off topic,1,121,9,"multiple postgresql instances running, only one doing any work I've used foreman to launch multiple RoR workers.  Each worker is grabbing data from external sources and writing them into a (single) database.  What I'm observing is that there are N ruby processes and N partner postgresql processes, but only one of the postgresql processes appears to be doing any work (showing CPU activity, sent & received messages, etc).  The others appear to be totally inert.

![Here's a link to a screenshot of ActivityMonitor][1]

This may be the expected behavior: perhaps all the RoR processes use a single postgresql for access to the db.

But it seems like this doesn't take advantage of (e.g.) my quad-core processor.  Should I be configuring things differently?  If so, how?


  [1]: http://i.stack.imgur.com/kBVQT.png",3
