PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10091826,04/10/2012 15:37:39,1324419,04/10/2012 15:21:02,1,0,How to run a web project checked out from SVN,"I have checked out the Dynamic web project from the SVN.
It is also showing as a web project. But when i'm trying to run it, It is not showing RUN ON SERVER option.only run JAVA application showing. I configured the server also. But when i started server it is also not showing any web  project to run on the server but still i was on the same workspace. so how to configure the server to the web project after the project is checked out from the SVN and how to run?

Thanks in advance.
Earlier Reply Highly Appreciated...",svn,web,project,checked,out,04/10/2012 15:47:17,not a real question,1,97,10,"How to run a web project checked out from SVN I have checked out the Dynamic web project from the SVN.
It is also showing as a web project. But when i'm trying to run it, It is not showing RUN ON SERVER option.only run JAVA application showing. I configured the server also. But when i started server it is also not showing any web  project to run on the server but still i was on the same workspace. so how to configure the server to the web project after the project is checked out from the SVN and how to run?

Thanks in advance.
Earlier Reply Highly Appreciated...",5
10567494,05/12/2012 21:21:18,1084280,12/06/2011 20:05:35,14,0,svn commit looks didn't work,"I do svn commit from the directory I want to commit, it looks it accepts the command but when I checked out the same directory it gives me the previous copy of the directory so any updates were not reflected.",svn,commit,,,,05/14/2012 02:35:25,not a real question,1,40,5,"svn commit looks didn't work I do svn commit from the directory I want to commit, it looks it accepts the command but when I checked out the same directory it gives me the previous copy of the directory so any updates were not reflected.",2
1269404,08/13/2009 00:16:03,148473,07/31/2009 13:01:56,337,26,Delet files from SVN in Visual Studio,"I am using AnkhSVN in Visual Studio.  

How can I delete all files from SVN as I delete them from Visual Studio (**files ARE NOT included in projects**).  

Ideally I would like to do:  

1. Press ""Show All Files"" In Visual Studio (shows the files not included in projects).
2. Delete selected files (the ones not included in projects) from VS Solution Explorer.
3. Commit (Deletes the files in SVN)

But this is not possible and I have to delete files directly from Repository OR delete missing files from TortoiseSVN.


Cheers,  
Dmitriy.
",svn,visual-studio,tortoisesvn,,,,open,0,92,7,"Delet files from SVN in Visual Studio I am using AnkhSVN in Visual Studio.  

How can I delete all files from SVN as I delete them from Visual Studio (**files ARE NOT included in projects**).  

Ideally I would like to do:  

1. Press ""Show All Files"" In Visual Studio (shows the files not included in projects).
2. Delete selected files (the ones not included in projects) from VS Solution Explorer.
3. Commit (Deletes the files in SVN)

But this is not possible and I have to delete files directly from Repository OR delete missing files from TortoiseSVN.


Cheers,  
Dmitriy.
",3
8883779,01/16/2012 17:23:17,1133306,01/05/2012 23:50:22,28,0,How to setup SVN on live Magento site on Shared Hosting,"I've got a live magento store running. I've determined that I definitely need to learn and use SVN immediately. My hosting (Hostgator) only supports the client, not repos with my package. I am going to be the only developer for the longevity of this owning this store (as far as I know). I do not want to pay a separate repo hosting fee and am ok with hosting a repo locally on my dev machine. In your experiences, what is my best plan of attack from this point? My goal is : 1) Be able to host a dev site (dev.domain.com). 2) Work locally on files and commit them to dev site for testing. 3) Publish dev files to live environment.  I've just began reading on basics of SVN so be gently with me :) Thanks!",svn,magento,setup,,,,open,0,137,11,"How to setup SVN on live Magento site on Shared Hosting I've got a live magento store running. I've determined that I definitely need to learn and use SVN immediately. My hosting (Hostgator) only supports the client, not repos with my package. I am going to be the only developer for the longevity of this owning this store (as far as I know). I do not want to pay a separate repo hosting fee and am ok with hosting a repo locally on my dev machine. In your experiences, what is my best plan of attack from this point? My goal is : 1) Be able to host a dev site (dev.domain.com). 2) Work locally on files and commit them to dev site for testing. 3) Publish dev files to live environment.  I've just began reading on basics of SVN so be gently with me :) Thanks!",3
4206369,11/17/2010 16:02:10,234451,12/18/2009 10:14:57,2057,164,Tortoise client on VisualSVN server,"I've been trying to figure out how to browse the root of the server using the Tortoise svn 'Repo browser'. When I go to the root, it doesn't list any folders, and I just get a message, 

    OPTIONS of 'http://example.com:8443':200 OK (http://example.com:8443)

Rather than a full list of the folders on the server. I've had a quick poke around on the Visual SVN site and I can't see anything for this. I spend way more time in my project's in Explorer than I do opening new tabs for browsing a server in my browser, just to paste it back into my svn client.

Can anyone point me in the right directions please?",svn,tortoisesvn,visualsvn,,,,open,0,114,5,"Tortoise client on VisualSVN server I've been trying to figure out how to browse the root of the server using the Tortoise svn 'Repo browser'. When I go to the root, it doesn't list any folders, and I just get a message, 

    OPTIONS of 'http://example.com:8443':200 OK (http://example.com:8443)

Rather than a full list of the folders on the server. I've had a quick poke around on the Visual SVN site and I can't see anything for this. I spend way more time in my project's in Explorer than I do opening new tabs for browsing a server in my browser, just to paste it back into my svn client.

Can anyone point me in the right directions please?",3
1105753,07/09/2009 18:38:46,107176,05/14/2009 15:52:06,233,11,Using svnversion with svn:keywords,"I'm using Visual SVN on my Windows Box.

I have Repository `Application`, which has `Framework` as an svn:external. All well and good.

When I make a checkout of `Application`, I'd like to have the version of `Application` and `Framework` for inclusion in a footer file. This way I could have something like:

    Application Version $ApplicationVersion$, Framework Version $FrameworkVersion$

Ordinarily, I understand I could use svn:keywords and add the revision - but as I understand it, svn:keywords apply on a per-file basis. A few sites have suggested using `svnversion` to produce the output for each variable, but I'm not entirely sure how to go about this.

Once again, on a Windows Box, using VisualSVN. I also develop on a Mac using Versions.app if it provides a more familiar interface for people to answer :)

Thanks!",svn,visualsvn,revision,keywords,,,open,0,132,4,"Using svnversion with svn:keywords I'm using Visual SVN on my Windows Box.

I have Repository `Application`, which has `Framework` as an svn:external. All well and good.

When I make a checkout of `Application`, I'd like to have the version of `Application` and `Framework` for inclusion in a footer file. This way I could have something like:

    Application Version $ApplicationVersion$, Framework Version $FrameworkVersion$

Ordinarily, I understand I could use svn:keywords and add the revision - but as I understand it, svn:keywords apply on a per-file basis. A few sites have suggested using `svnversion` to produce the output for each variable, but I'm not entirely sure how to go about this.

Once again, on a Windows Box, using VisualSVN. I also develop on a Mac using Versions.app if it provides a more familiar interface for people to answer :)

Thanks!",4
8182764,11/18/2011 12:55:47,1014844,10/26/2011 15:01:50,98,26,Free SVN 1.7 Client for mac,"I've seen a number of threads talking about SVN clients for mac... However, I need one that's SVN 1.7 compliant. Any suggestions? ",svn,,,,,11/21/2011 23:54:27,not constructive,1,23,6,"Free SVN 1.7 Client for mac I've seen a number of threads talking about SVN clients for mac... However, I need one that's SVN 1.7 compliant. Any suggestions? ",1
8942227,01/20/2012 13:36:37,1133306,01/05/2012 23:50:22,51,0,deploy svn branch without version folder,"Using Beanstalkapp, I deploy a branch to my staging environment. The branch has a name of ""Version_1.0.0"". I ftp into my staging environment and see that a ""Version_1.0.0"" folder has been created here also. How do I deploy files without having a branch name or version appear? Maybe I went about naming the branch in a wrong way, I just don't know.",svn,deployment,branch,,,01/22/2012 16:28:24,not a real question,1,62,6,"deploy svn branch without version folder Using Beanstalkapp, I deploy a branch to my staging environment. The branch has a name of ""Version_1.0.0"". I ftp into my staging environment and see that a ""Version_1.0.0"" folder has been created here also. How do I deploy files without having a branch name or version appear? Maybe I went about naming the branch in a wrong way, I just don't know.",3
6857731,07/28/2011 10:48:49,47646,12/19/2008 04:05:53,399,9,Jenkins svn connection refused,"Tried to configured Jenkins to connect to a remote svn for build job but failed. The error is `""svn: OPTIONS /svnpath failed""`, due to `connection refused`.

I'm behind proxy. Here is the configuration and observation:

* `~/.subversion/servers` has proxy configured
* `/etc/sysconfig/jenkins` has proxy configured `JENKINS_JAVA_OPTIONS=""-Djava.awt.headless=true -Dhttp.proxyHost=[ip] -DhttpProxyPort=[port] -Dhttp.auth.preference=Basic""`
* in console, can do `svn checkout https://company.com/svnpath` without problem
* tried use svnkit and run `svn checkout https://company.com/svnpath`, no problem either

I'm getting confused. Is it proxy problem? Or some other settings in Jenkins I need to set?
",svn,proxy,jenkins,,,,open,0,82,4,"Jenkins svn connection refused Tried to configured Jenkins to connect to a remote svn for build job but failed. The error is `""svn: OPTIONS /svnpath failed""`, due to `connection refused`.

I'm behind proxy. Here is the configuration and observation:

* `~/.subversion/servers` has proxy configured
* `/etc/sysconfig/jenkins` has proxy configured `JENKINS_JAVA_OPTIONS=""-Djava.awt.headless=true -Dhttp.proxyHost=[ip] -DhttpProxyPort=[port] -Dhttp.auth.preference=Basic""`
* in console, can do `svn checkout https://company.com/svnpath` without problem
* tried use svnkit and run `svn checkout https://company.com/svnpath`, no problem either

I'm getting confused. Is it proxy problem? Or some other settings in Jenkins I need to set?
",3
924547,05/29/2009 05:41:10,83664,03/27/2009 15:01:03,2248,154,SVN log not showing all the revisions made to a file,"I've started using SVN before a few weeks. I am facing a weird problem right now. We have a file, which was added by me to the repository. Another developer checked it out yesterday, made some modifications to it, and comitted it to the repository. Today, I made some modifications to that file and comitted it to the repository. But it didn't ask me to merge the changes when I comitted that file, so now I only have the version which I had modified, and the changes done by the other developer are not even showing up in the log.

What am I missing here? How should I go about merging both the changes? We are using TortoiseSVN as a client.",svn,tortoisesvn,,,,,open,0,120,11,"SVN log not showing all the revisions made to a file I've started using SVN before a few weeks. I am facing a weird problem right now. We have a file, which was added by me to the repository. Another developer checked it out yesterday, made some modifications to it, and comitted it to the repository. Today, I made some modifications to that file and comitted it to the repository. But it didn't ask me to merge the changes when I comitted that file, so now I only have the version which I had modified, and the changes done by the other developer are not even showing up in the log.

What am I missing here? How should I go about merging both the changes? We are using TortoiseSVN as a client.",2
