PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
10455036,05/04/2012 19:31:40,158475,08/18/2009 13:45:03,344,7,How to format detailed app description,"
How can we format the detailed app description when submitting an app?

Entering a simple bulleted list like this:

- See multiple currencies
- Conversion for ...

Shows this ugly on the phone Marketplace:
![enter image description here][1]


  [1]: http://i.stack.imgur.com/sxymx.jpg",windows-phone-7,,,,,05/07/2012 15:42:15,off topic,1,36,6,"How to format detailed app description 
How can we format the detailed app description when submitting an app?

Entering a simple bulleted list like this:

- See multiple currencies
- Conversion for ...

Shows this ugly on the phone Marketplace:
![enter image description here][1]


  [1]: http://i.stack.imgur.com/sxymx.jpg",1
8770211,01/07/2012 13:59:22,208348,11/11/2009 03:04:55,267,3,How to upload Sqlce Db to SkyDrive for windows phone,say I have an app that uses SQlCe DB in windows phone.  How do I upload this SqlCe DB ( sdf file) to SkyDrive?  The SQLCe DB is in IsolatedStorage. What are the steps I need to do to upload it? Thanks,windows-phone-7,,,,,,open,0,44,10,How to upload Sqlce Db to SkyDrive for windows phone say I have an app that uses SQlCe DB in windows phone.  How do I upload this SqlCe DB ( sdf file) to SkyDrive?  The SQLCe DB is in IsolatedStorage. What are the steps I need to do to upload it? Thanks,1
9044992,01/28/2012 11:44:22,1158827,01/19/2012 15:24:49,4,0,how to use pls format into windows phone?," private static List<AudioTrack> _playList = new List<AudioTrack>
        {
           
            new AudioTrack(new Uri(""http://mobilehigh.bmradio.de:8080/titel-info"", UriKind.Absolute),  
                            ""Windows Phone Radio"", 
                            ""Windows Phone Radio Podcast"",
                            new Uri(""shared/media/Episode29.jpg"", UriKind.Relative)),
           
        
        };
How to use pls format into windows phone.",windows-phone-7,,,,,,open,0,170,8,"how to use pls format into windows phone?  private static List<AudioTrack> _playList = new List<AudioTrack>
        {
           
            new AudioTrack(new Uri(""http://mobilehigh.bmradio.de:8080/titel-info"", UriKind.Absolute),  
                            ""Windows Phone Radio"", 
                            ""Windows Phone Radio Podcast"",
                            new Uri(""shared/media/Episode29.jpg"", UriKind.Relative)),
           
        
        };
How to use pls format into windows phone.",1
9145951,02/05/2012 00:41:52,208081,11/10/2009 19:18:06,493,6,Microsoft Pubcenter - AdUnits - best way to use?,"I have 12 different apps on WP7 platform and the trial versions use Microsoft Advertising to display ads.
Should I be creating an AdUnit for each app separately on PubCenter or should I create a single AdUnit and use it for all my apps.

Does this even matter?  I mean, if the apps have a single adunit, can it make more money (eCPM)

Thanks in advance.",windows-phone-7,windows-phone-7.5,advertising,,,02/06/2012 18:30:00,off topic,1,64,9,"Microsoft Pubcenter - AdUnits - best way to use? I have 12 different apps on WP7 platform and the trial versions use Microsoft Advertising to display ads.
Should I be creating an AdUnit for each app separately on PubCenter or should I create a single AdUnit and use it for all my apps.

Does this even matter?  I mean, if the apps have a single adunit, can it make more money (eCPM)

Thanks in advance.",3
9415729,02/23/2012 15:15:14,476024,10/14/2010 16:35:57,1251,10,make a game that is featured as an xbox game,"I've seen a great deal of games on windows phone featuring the xbox mark and a lot not featuring it. I have some questions about that:

1) What is the difference between the 2 types of games? As i see it, i think that the xbox versions can award achievements for some tasks on the users xbox profile. Is there more?

2) How can one add a game to the marketplace and make it xbox-able?

Any tutorial or web source could be of great use! 
",windows-phone-7,windows-phone-7.5,windows-phone,,,02/23/2012 16:10:13,off topic,1,83,10,"make a game that is featured as an xbox game I've seen a great deal of games on windows phone featuring the xbox mark and a lot not featuring it. I have some questions about that:

1) What is the difference between the 2 types of games? As i see it, i think that the xbox versions can award achievements for some tasks on the users xbox profile. Is there more?

2) How can one add a game to the marketplace and make it xbox-able?

Any tutorial or web source could be of great use! 
",3
6558696,07/02/2011 18:02:37,625253,02/20/2011 13:46:09,3,1,Wp7 Mango Clipboard access,"The docs http://msdn.microsoft.com/en-us/library/ms597043%28v=VS.96%29.aspx state the System.Windows.Clipboard should be available in Windows Phone 7.1. I tried using it in the Visual Studio Express 2010 (beta 2 for Mango from June) but when 

using System.Windows.Clipboard;

VS complains :

Error	1	The type or namespace name 'Clipboard' does not exist in the namespace 'System.Windows' (are you missing an assembly reference?)

Do I miss anything or is this just not ready yet?

Thanks a lot!
Chris
",windows-phone-7,clipboard,windows-phone-7.1,,,,open,0,65,4,"Wp7 Mango Clipboard access The docs http://msdn.microsoft.com/en-us/library/ms597043%28v=VS.96%29.aspx state the System.Windows.Clipboard should be available in Windows Phone 7.1. I tried using it in the Visual Studio Express 2010 (beta 2 for Mango from June) but when 

using System.Windows.Clipboard;

VS complains :

Error	1	The type or namespace name 'Clipboard' does not exist in the namespace 'System.Windows' (are you missing an assembly reference?)

Do I miss anything or is this just not ready yet?

Thanks a lot!
Chris
",3
9561897,03/05/2012 05:07:16,1109837,12/21/2011 12:28:20,43,5,Windows 7 mobile app development,Is it the right time to start a long duration project for windows 7 mobile ? as silverlight and flash are dying away ... and HTML 5 which would be the future platform ... or should i wait for some more time for windows 7  to extend support HTML 5 ?,windows-phone-7,,,,,03/05/2012 08:20:27,not constructive,1,52,5,Windows 7 mobile app development Is it the right time to start a long duration project for windows 7 mobile ? as silverlight and flash are dying away ... and HTML 5 which would be the future platform ... or should i wait for some more time for windows 7  to extend support HTML 5 ?,1
11201480,06/26/2012 05:57:01,144373,07/24/2009 09:32:08,5258,269,Windows Phone Webbroswer is not rendering content correctly?,"Windows phone Webbrowser is not rendering the content correctly. For example the Euro symbol is showing as special character ""***(euro (€)***"". Is there any way i can show the actual content like this in WebBrowser?",windows-phone-7,,,,,,open,0,35,8,"Windows Phone Webbroswer is not rendering content correctly? Windows phone Webbrowser is not rendering the content correctly. For example the Euro symbol is showing as special character ""***(euro (€)***"". Is there any way i can show the actual content like this in WebBrowser?",1
5190441,03/04/2011 06:28:34,1312208,09/19/2008 15:18:40,833,22,Zip code with geolocation service in Windows Phone 7,"I want to get the Zip-Code for current user location from Windows Phone 7. From GeoLocation service I am able to get latitude and longitude and with the help of Bing map API I am able to get all other information (Like City, State) except zipcode (Postal code). For United States the PostalCode field is blank. Is there any way of getting the ZipCode? My application limitations are following.

1. We cannot use any other service than BingMap API/Web service to get the ZipCode.
2. We only support US as location. So if the solution works only for US. It is ok.",windows-phone-7,geolocation,zipcode,,,,open,0,100,9,"Zip code with geolocation service in Windows Phone 7 I want to get the Zip-Code for current user location from Windows Phone 7. From GeoLocation service I am able to get latitude and longitude and with the help of Bing map API I am able to get all other information (Like City, State) except zipcode (Postal code). For United States the PostalCode field is blank. Is there any way of getting the ZipCode? My application limitations are following.

1. We cannot use any other service than BingMap API/Web service to get the ZipCode.
2. We only support US as location. So if the solution works only for US. It is ok.",3
4651732,01/10/2011 21:32:50,3635,08/29/2008 16:13:11,425,21,Is an API available to query Deep links for Windows Phone 7 apps in the marketplace?,"I have seen couple of Web sites that list Windows Phone 7 apps from the marketplace with deep links.

Is an API available for the Windows Phone 7 Marketplace that allows me to query and maybe create a better Marketplace?

Thanks in Advance",windows-phone-7,,,,,,open,0,41,16,"Is an API available to query Deep links for Windows Phone 7 apps in the marketplace? I have seen couple of Web sites that list Windows Phone 7 apps from the marketplace with deep links.

Is an API available for the Windows Phone 7 Marketplace that allows me to query and maybe create a better Marketplace?

Thanks in Advance",1
9294125,02/15/2012 13:14:48,476024,10/14/2010 16:35:57,1236,10,Issue displaying image on a modelmesh with transparency,"i have a modelmesh that has a image on it. When i draw the modelmesh i get the image but i also get a black bacground. The image is png and transparent and is added in 3ds max(i don't give it coordinates to be drawn, it sits on the modelmesh). How can i make the black background transparent? 

Here is my drawing code:

 

     foreach (BasicEffect effect2 in modelMesh)
                            {
                                effect2.DiffuseColor = Color.White.ToVector3();
                                effect2.LightingEnabled = true;
                                effect2.AmbientLightColor = new Vector3(1, 1, 1);
                                effect2.Projection = camera.projectionMatrix;
                                effect2.View = camera.viewMatrix;
                                effect2.World = transforms[modelMesh.ParentBone.Index] * gameobject.orientation;
                                effect2.Alpha = 1;
                                 
                            }
                             modelMesh.Draw();",windows-phone-7,xna,,,,02/16/2012 20:07:56,off topic,1,434,8,"Issue displaying image on a modelmesh with transparency i have a modelmesh that has a image on it. When i draw the modelmesh i get the image but i also get a black bacground. The image is png and transparent and is added in 3ds max(i don't give it coordinates to be drawn, it sits on the modelmesh). How can i make the black background transparent? 

Here is my drawing code:

 

     foreach (BasicEffect effect2 in modelMesh)
                            {
                                effect2.DiffuseColor = Color.White.ToVector3();
                                effect2.LightingEnabled = true;
                                effect2.AmbientLightColor = new Vector3(1, 1, 1);
                                effect2.Projection = camera.projectionMatrix;
                                effect2.View = camera.viewMatrix;
                                effect2.World = transforms[modelMesh.ParentBone.Index] * gameobject.orientation;
                                effect2.Alpha = 1;
                                 
                            }
                             modelMesh.Draw();",2
8488420,12/13/2011 11:29:39,698502,04/08/2011 10:55:55,74,0,Windows phone Video and audio doesn't work at the same time?,"I have a little problem in my app.

I make a slide show of images and videos, and when i pass the images i  want to play a music but this doesn't work after the video play.. the audio only plays before the video.. why this happen? Because the stream? How can i solve this problem? some example of using this type together..",windows-phone-7,audio,video,,,12/13/2011 15:09:18,not a real question,1,63,11,"Windows phone Video and audio doesn't work at the same time? I have a little problem in my app.

I make a slide show of images and videos, and when i pass the images i  want to play a music but this doesn't work after the video play.. the audio only plays before the video.. why this happen? Because the stream? How can i solve this problem? some example of using this type together..",3
6759014,07/20/2011 08:24:43,765529,05/23/2011 06:33:08,30,5,how to Customize PasswordBox in window phone 7,"I'm using PassWordBox, but I want set focus when user. 

How can inherit attributes availability of PasswordBox. I want to build your own DLL ?

For TextBlock I can inherit it from the control is available, but it seems PasswordBox no

Here is code for textblock i inherit TextBlock from control Textblock.

    public class PassWordBox : TextBox
{}

I want to change the TextBlock into PasswordBox get or not? Please help me ?",windows-phone-7,window,,,,07/21/2011 05:28:04,not a real question,1,72,8,"how to Customize PasswordBox in window phone 7 I'm using PassWordBox, but I want set focus when user. 

How can inherit attributes availability of PasswordBox. I want to build your own DLL ?

For TextBlock I can inherit it from the control is available, but it seems PasswordBox no

Here is code for textblock i inherit TextBlock from control Textblock.

    public class PassWordBox : TextBox
{}

I want to change the TextBlock into PasswordBox get or not? Please help me ?",2
8828931,01/12/2012 01:12:32,1144444,01/12/2012 01:00:03,1,0,How to communicate windows phone7.1 emulator like silverlight spy tool?,"We want to create windows phone7 application GUI testing tool.

but Do not access windows phone7 emulator.

Please let us know how to approach or tip
",windows-phone-7,testing,,,,01/12/2012 16:49:34,not a real question,1,24,10,"How to communicate windows phone7.1 emulator like silverlight spy tool? We want to create windows phone7 application GUI testing tool.

but Do not access windows phone7 emulator.

Please let us know how to approach or tip
",2
7334626,09/07/2011 13:26:10,220583,11/28/2009 18:55:25,518,30,How to set the time in phone7?,Can an application set the current time on a phone7 device? I can't seem to find any documentation about it but I'm sure it's possible.,windows-phone-7,,,,,,open,0,25,7,How to set the time in phone7? Can an application set the current time on a phone7 device? I can't seem to find any documentation about it but I'm sure it's possible.,1
5183309,03/03/2011 16:06:40,264557,02/02/2010 17:06:43,388,11,How to filter contacts by name,"I'm developing a windows phone 7 application.
I'm trying to understand how I'm supposed to filter contacts by letters. I want to display the keyboard to the user and show all the contacts. If the user pushes ""a"" everyone with an a in the name should be shown. 

Please tell me this is possible. I'm getting more and more frustrated with this API..",windows-phone-7,,,,,,open,0,62,6,"How to filter contacts by name I'm developing a windows phone 7 application.
I'm trying to understand how I'm supposed to filter contacts by letters. I want to display the keyboard to the user and show all the contacts. If the user pushes ""a"" everyone with an a in the name should be shown. 

Please tell me this is possible. I'm getting more and more frustrated with this API..",1
7151755,08/22/2011 18:18:26,893105,08/13/2011 13:45:20,30,0,advantages to put code in app.xaml.cs in wp7,"I am wondering is that any advantages to put the code into app.xaml.cs (Application_Launching) compare to the code i put into the mainpage.xaml.cs (MainPage()) section.

",windows-phone-7,,,,,,open,0,25,8,"advantages to put code in app.xaml.cs in wp7 I am wondering is that any advantages to put the code into app.xaml.cs (Application_Launching) compare to the code i put into the mainpage.xaml.cs (MainPage()) section.

",1
