PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
2894041,05/24/2010 00:01:17,348070,05/23/2010 00:25:37,1,0,Clustered index on frequently changing reference table of one or more foreign keys,"My specific concern is related to the performance of a clustered index on a reference table that has many rapid inserts and deletes.

    Table 1 ""Collection"" collection_pk int (among other fields)
    Table 2 ""Item"" item_pk int (among other fields)
    Reference Table ""Collection_Items"" collection_pk int, item_pk int (combined primary key)

Because the primary key is composed of both pks, a clustered index is created and the data physically ordered in the table according to the combined keys.

I have many users creating and deleting collections and adding and removing items to those collections very frequently affecting the ""Collection_Items"" table, and its clustered index.

QUESTION PART: Since the ""Collection_Items"" table is so dynamic, wouldn't there be a big performance hit on constantly resorting the table rows because of the clustered index ?

If yes, what should I do to minimize this ?

",sql-server-2008,indexing,,,,,open,0,145,13,"Clustered index on frequently changing reference table of one or more foreign keys My specific concern is related to the performance of a clustered index on a reference table that has many rapid inserts and deletes.

    Table 1 ""Collection"" collection_pk int (among other fields)
    Table 2 ""Item"" item_pk int (among other fields)
    Reference Table ""Collection_Items"" collection_pk int, item_pk int (combined primary key)

Because the primary key is composed of both pks, a clustered index is created and the data physically ordered in the table according to the combined keys.

I have many users creating and deleting collections and adding and removing items to those collections very frequently affecting the ""Collection_Items"" table, and its clustered index.

QUESTION PART: Since the ""Collection_Items"" table is so dynamic, wouldn't there be a big performance hit on constantly resorting the table rows because of the clustered index ?

If yes, what should I do to minimize this ?

",2
10382622,04/30/2012 11:04:22,1365638,04/30/2012 10:56:42,1,0,Install Drupal with MS SQL Server 2008 R2,"Is it possible in any ways to connect Drupal 6.x to MS SQL Server 2008 R2? I am really struggling to find a way out.

please let me know. Any help would be greatly appreciated!",sql-server-2008,php5,drupal-6,sql-server-2008-r2,,,open,0,34,8,"Install Drupal with MS SQL Server 2008 R2 Is it possible in any ways to connect Drupal 6.x to MS SQL Server 2008 R2? I am really struggling to find a way out.

please let me know. Any help would be greatly appreciated!",4
5418501,03/24/2011 11:37:59,674809,03/24/2011 11:37:59,1,0,Adding SQL Server registered servers in Powershell,"I am attempting to use Powershell v2 to add registered servers in SQL Server Management Studio 2008.

So far I have the following outline


    add-pssnapin SqlServerProviderSnapin100
    add-pssnapin SqlServerCmdletSnapin100
    ##get-pssnapin
    
    sl ""SQLSERVER:\SQLRegistration\Database Engine Server Group""
    
    new-item SERVERNAME\INSTANCENAME -itemtype registration -Value ""server=SERVERNAME\INSTANCENAME;integrated security=false;User Id=SA;Password=foofoo""


The problem I have is with the registered server friendly name. We require slashes in it as we have named instances with the same names on different servers.

Regardless of what I try I get the following error message.

> The type is not a known type for the
> file system. Only ""file"" and
> ""directory"" can be specified

I have tried enclosing in quotes, using grave as an escape character. None of which works for me.

Cheers    
David  ",sql-server-2008,scripting,powershell,,,,open,0,142,7,"Adding SQL Server registered servers in Powershell I am attempting to use Powershell v2 to add registered servers in SQL Server Management Studio 2008.

So far I have the following outline


    add-pssnapin SqlServerProviderSnapin100
    add-pssnapin SqlServerCmdletSnapin100
    ##get-pssnapin
    
    sl ""SQLSERVER:\SQLRegistration\Database Engine Server Group""
    
    new-item SERVERNAME\INSTANCENAME -itemtype registration -Value ""server=SERVERNAME\INSTANCENAME;integrated security=false;User Id=SA;Password=foofoo""


The problem I have is with the registered server friendly name. We require slashes in it as we have named instances with the same names on different servers.

Regardless of what I try I get the following error message.

> The type is not a known type for the
> file system. Only ""file"" and
> ""directory"" can be specified

I have tried enclosing in quotes, using grave as an escape character. None of which works for me.

Cheers    
David  ",3
7832521,10/20/2011 07:31:48,348249,05/23/2010 11:58:31,6,0,Indexing Sql Server,"I wanted to know if i hava a table test with field a,b,c,d.
I created one index on table with a,b,c
I created another index with b,a

Now if run a query with where clause a>10 and b>5, which index will be used and why?
If query where clause is b>10 and a>1 and c>2, then which index will be used and why?

Thanks in advance.",sql-server-2008,index,,,,10/20/2011 14:36:12,not a real question,1,61,3,"Indexing Sql Server I wanted to know if i hava a table test with field a,b,c,d.
I created one index on table with a,b,c
I created another index with b,a

Now if run a query with where clause a>10 and b>5, which index will be used and why?
If query where clause is b>10 and a>1 and c>2, then which index will be used and why?

Thanks in advance.",2
11125114,06/20/2012 17:39:57,267542,02/06/2010 02:06:15,1487,57,A Query to remove relationships that do not belong,"In a SQL Server 2008 R2 database, given this schema:

    AgentsAccounts
    _______________
    AgentID int UNIQUE
    AccountID


    FinalAgents
    ___________
    AgentID


I need to create a query that does this:  For each AgentID 'final' in FinalAgents remove all of the OTHER AgentID's from AgentsAccounts that have the same AccountID as 'final'.  So if the tables have these rows before the query:

    AgentsAccounts
    AgentID    AccountID
    1          A
    2          A
    3          B
    4          B

    FinalAgents
    1
    3

then after the query the AgentsAccounts table will look like this:

    AgentsAccounts
    AgentID    AccountID
    1          A
    3          B


This would be easy to do procedurally with a cursor and a loop but can it be done more naturally in T-SQL?  ",sql-server-2008,query,tsql,,,06/21/2012 16:23:01,not a real question,1,234,9,"A Query to remove relationships that do not belong In a SQL Server 2008 R2 database, given this schema:

    AgentsAccounts
    _______________
    AgentID int UNIQUE
    AccountID


    FinalAgents
    ___________
    AgentID


I need to create a query that does this:  For each AgentID 'final' in FinalAgents remove all of the OTHER AgentID's from AgentsAccounts that have the same AccountID as 'final'.  So if the tables have these rows before the query:

    AgentsAccounts
    AgentID    AccountID
    1          A
    2          A
    3          B
    4          B

    FinalAgents
    1
    3

then after the query the AgentsAccounts table will look like this:

    AgentsAccounts
    AgentID    AccountID
    1          A
    3          B


This would be easy to do procedurally with a cursor and a loop but can it be done more naturally in T-SQL?  ",3
9942518,03/30/2012 12:00:17,392362,07/15/2010 06:26:54,72,1,"Force SQL Server to use harddrive space for ""memory""","Is there any way to force SQL Server to use harddrive space for memory instead of RAM. I have extremely limited RAM but I have fast harddrive access, so it would be great if I could somehow allow the SQL Server to use the harddrive instead of RAM for memory needs (much like Windows is able to set up a paging file).

I cannot set a paging file on the server, so that is not a possible solutions. I'm looking for alternatives to that.

It's OK that performance degrades.

I have SQL Server 2008 Workgroup Edition and Windows Server 2008 R2 Datacenter.",sql-server-2008,windows-server-2008,,,,06/06/2012 22:28:41,off topic,1,99,9,"Force SQL Server to use harddrive space for ""memory"" Is there any way to force SQL Server to use harddrive space for memory instead of RAM. I have extremely limited RAM but I have fast harddrive access, so it would be great if I could somehow allow the SQL Server to use the harddrive instead of RAM for memory needs (much like Windows is able to set up a paging file).

I cannot set a paging file on the server, so that is not a possible solutions. I'm looking for alternatives to that.

It's OK that performance degrades.

I have SQL Server 2008 Workgroup Edition and Windows Server 2008 R2 Datacenter.",2
5667505,04/14/2011 18:01:32,576050,01/14/2011 18:40:29,119,3,sql server like clause,"i am having a column in sql server table. which is nvarchar(max), i am querying it like this.
<code>
select * from CrossArticle_Article where Summary like '%PHILADELPHIA-BASED GUITARIST AND composer Tim%'
</code>

in like clause if i enter 5words i gets result. if add more words, i dont get any results, even if there exist that record.

is there any limitation for the records.",sql-server-2008,like-keyword,,,,,open,0,59,4,"sql server like clause i am having a column in sql server table. which is nvarchar(max), i am querying it like this.
<code>
select * from CrossArticle_Article where Summary like '%PHILADELPHIA-BASED GUITARIST AND composer Tim%'
</code>

in like clause if i enter 5words i gets result. if add more words, i dont get any results, even if there exist that record.

is there any limitation for the records.",2
6603898,07/06/2011 22:39:32,275390,02/17/2010 16:09:58,1098,42,best way to deal SELECT statement with conditoins,"i have this sp: using sql server 2008

    create procedure SelectTopCounts
    	@Id bigint = null,
    	@Count int = null,
    	@All bit = 0
    as
    begin
    	set nocount on
    	
    	IF (@Count IS NULL)
            SELECT @Count = 15 --default
            
        if(@GetAll = 1) 
           begin
              --very long select statement...
           end
        else
           begin
             --very long select statement...
           end 

is there a way i can have only ONE select statement instead of duplicate twic with `if and else` condition?
",sql-server-2008,,,,,,open,0,204,8,"best way to deal SELECT statement with conditoins i have this sp: using sql server 2008

    create procedure SelectTopCounts
    	@Id bigint = null,
    	@Count int = null,
    	@All bit = 0
    as
    begin
    	set nocount on
    	
    	IF (@Count IS NULL)
            SELECT @Count = 15 --default
            
        if(@GetAll = 1) 
           begin
              --very long select statement...
           end
        else
           begin
             --very long select statement...
           end 

is there a way i can have only ONE select statement instead of duplicate twic with `if and else` condition?
",1
11155840,06/22/2012 12:06:56,694659,04/06/2011 10:38:31,814,24,Are there any pitfalls when upgrading SQL Server Express Standard 2008 R2 that serves a Microsoft Sharepoint 2007 (MOSS 2077) implementation?,"Are there any pitfalls when upgrading SQL Server Express to SQL Server Standard 2008 R2 that serves a Microsoft Sharepoint 2007 (MOSS 2077) implementation?

We recently completed an update of a team foundation sql server by installing the Standard Edition of SQL over the top of the existing Express edition with no issue.  So we plan to upgrade the Sharepoint server the same way.

Are there any pitfalls or hints we should be aware of? I am concerned that the data and customizations done in Sharepoint are not lost or damaged.

We will as a matter of course be taking backups prior to any change.

",sql-server-2008,sharepoint2007,,,,06/27/2012 14:20:08,off topic,1,103,21,"Are there any pitfalls when upgrading SQL Server Express Standard 2008 R2 that serves a Microsoft Sharepoint 2007 (MOSS 2077) implementation? Are there any pitfalls when upgrading SQL Server Express to SQL Server Standard 2008 R2 that serves a Microsoft Sharepoint 2007 (MOSS 2077) implementation?

We recently completed an update of a team foundation sql server by installing the Standard Edition of SQL over the top of the existing Express edition with no issue.  So we plan to upgrade the Sharepoint server the same way.

Are there any pitfalls or hints we should be aware of? I am concerned that the data and customizations done in Sharepoint are not lost or damaged.

We will as a matter of course be taking backups prior to any change.

",2
9201535,02/08/2012 21:15:52,245473,01/07/2010 11:42:57,25,1,MS SQL Sever Database Encryption Products,I need some Product recommendation for Encrypting SQL stored procedure. ,sql-server-2008,,,,,02/08/2012 21:54:08,off topic,1,11,6,MS SQL Sever Database Encryption Products I need some Product recommendation for Encrypting SQL stored procedure. ,1
