PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
6864789,07/28/2011 19:51:35,811287,06/22/2011 22:44:16,8,0,how to fix stack overflow error in visual C/C++?,"I am writing a file in C/C++ which generates 100000 lines of records (name, int[5] grade, double[5].value). The code should generate 100000 random characters for name and integer for value. I am getting stckoverflow error. Can anyone pls help?

   ",c++,,,,,07/30/2011 00:14:11,not a real question,1,42,9,"how to fix stack overflow error in visual C/C++? I am writing a file in C/C++ which generates 100000 lines of records (name, int[5] grade, double[5].value). The code should generate 100000 random characters for name and integer for value. I am getting stckoverflow error. Can anyone pls help?

   ",1
9448130,02/25/2012 21:13:53,1153032,01/17/2012 02:07:38,6,0,how to read two txt files in c++,"I want to read two matrices from two different txt files, and say output them in another one.
I doesn't write all of them, it only writes the fist one and ""Hi"" and stops there.
So I believe it cannot read the second file.
Here is the code:

    #include <iostream>
    #include <fstream>
    using namespace std;

    #define I 5
    #define J 5
    #define P 2
    int i,j,k;	//for loops

    int main ()
    {
	ifstream inFile;
	ofstream outFile;

	double C[I][J];
	double u[I][J];
	double UB=0;

	outFile.open(""results.txt"");
	// READ U0
	inFile.open(""u.txt"", ios::in);
	if (! inFile) {
      cerr << ""unable to open file u.txt for reading"" << endl;
      return 1;
	}
	for(i=0; i<I; i++)
		for(j=0; j<J; j++)
			inFile >> u[i][j];

	outFile<< ""u"" <<endl;
	for(i=0;i<I;i++)
	{
		for(j=0;j<J;j++)
			outFile<< u[i][j];
			outFile<< endl;
	}
	outFile << ""Hi"";
	
    //READ C
	inFile.open(""C.txt"", ios::in);
	if (! inFile) {
      cerr << ""unable to open file C.txt for reading"" << endl;
      return 1;
	}
	for(i=0; i<I; i++)
		for(j=0; j<J; j++)
			inFile >> C[i][j];
	outFile<< ""C"" <<endl;
	
	outFile<< ""UB=""<< UB;

	
	inFile.close();
	outFile.close();
	
	return 0;

}",c++,infile,,,,02/25/2012 21:26:57,too localized,1,184,8,"how to read two txt files in c++ I want to read two matrices from two different txt files, and say output them in another one.
I doesn't write all of them, it only writes the fist one and ""Hi"" and stops there.
So I believe it cannot read the second file.
Here is the code:

    #include <iostream>
    #include <fstream>
    using namespace std;

    #define I 5
    #define J 5
    #define P 2
    int i,j,k;	//for loops

    int main ()
    {
	ifstream inFile;
	ofstream outFile;

	double C[I][J];
	double u[I][J];
	double UB=0;

	outFile.open(""results.txt"");
	// READ U0
	inFile.open(""u.txt"", ios::in);
	if (! inFile) {
      cerr << ""unable to open file u.txt for reading"" << endl;
      return 1;
	}
	for(i=0; i<I; i++)
		for(j=0; j<J; j++)
			inFile >> u[i][j];

	outFile<< ""u"" <<endl;
	for(i=0;i<I;i++)
	{
		for(j=0;j<J;j++)
			outFile<< u[i][j];
			outFile<< endl;
	}
	outFile << ""Hi"";
	
    //READ C
	inFile.open(""C.txt"", ios::in);
	if (! inFile) {
      cerr << ""unable to open file C.txt for reading"" << endl;
      return 1;
	}
	for(i=0; i<I; i++)
		for(j=0; j<J; j++)
			inFile >> C[i][j];
	outFile<< ""C"" <<endl;
	
	outFile<< ""UB=""<< UB;

	
	inFile.close();
	outFile.close();
	
	return 0;

}",2
6446833,06/22/2011 21:32:46,341683,05/14/2010 23:31:15,720,6,Changing for argument values in c++,"Why does changing an argument in a for loop crash a program? is it too dynamic for c++ ?

    for(unsigned int x = 0; x < mystring.size(); x++)
        mystring = mystring.substr(0, mystring.size());

",c++,dynamic,for-loop,arguments,,06/22/2011 22:11:55,not a real question,1,42,6,"Changing for argument values in c++ Why does changing an argument in a for loop crash a program? is it too dynamic for c++ ?

    for(unsigned int x = 0; x < mystring.size(); x++)
        mystring = mystring.substr(0, mystring.size());

",4
5950795,05/10/2011 13:27:23,704814,04/12/2011 20:07:21,26,0,Designing a mastermind game,"Hey, I'm trying to make a mastermind game. I'm having trouble figuring how to design the gameboard for the guesses. The board must consist of four columns and 8 rows. I'm having trouble figuring out how to go about printing the gameboard on screen. I know i could use a two dimensional array to store the letters and guesses, but I need to print the gameboard on the screen as well as the guesses inside the game board.

I hope this was clear enough, if not i can explain more, I just need help with this gameboard situation.
",c++,,,,,05/10/2011 13:34:11,not a real question,1,97,4,"Designing a mastermind game Hey, I'm trying to make a mastermind game. I'm having trouble figuring how to design the gameboard for the guesses. The board must consist of four columns and 8 rows. I'm having trouble figuring out how to go about printing the gameboard on screen. I know i could use a two dimensional array to store the letters and guesses, but I need to print the gameboard on the screen as well as the guesses inside the game board.

I hope this was clear enough, if not i can explain more, I just need help with this gameboard situation.
",1
9196332,02/08/2012 15:31:12,1022556,10/31/2011 19:04:09,18,1,Process radio stream real time,"I want to create a program in C++ that is able to process a radio stream (audio) in real-time that is broadcasted over the internet. However, I dont know how to get this audio stream in my program. Maybe it is possible to play the audio stream in a browser and capture the audiostream from the audiocard in my program or something?

The final goal is to process the stream and recognize a specific sound that I already recorded. 

All tips are welcome. ",c++,audio,,,,,open,0,83,5,"Process radio stream real time I want to create a program in C++ that is able to process a radio stream (audio) in real-time that is broadcasted over the internet. However, I dont know how to get this audio stream in my program. Maybe it is possible to play the audio stream in a browser and capture the audiostream from the audiocard in my program or something?

The final goal is to process the stream and recognize a specific sound that I already recorded. 

All tips are welcome. ",2
8476749,12/12/2011 15:34:02,722869,04/24/2011 19:05:41,136,0,"what's the preferred commenting style for for loops? (C++, but should be relevant to other languages as well)","I've been programming for years, but I can never quite decide the correct place to comment on the function of a for loop. Before, to the right, or after?

    // iterate over rows, blah blah...
    for (std::string row : csv) {
        ...
    }
    for (std::string row : csv) { // iterate over rows, blah blah...
        ...
    }
    for (std::string row : csv) {
        // iterate over rows, blah blah...
        ...
    }

Commenting to the right saves a line, but is less readable and tends to make the line go over 80 characters. Commenting below kind of works, but that may be where I place the comment for the first block of code within the for loop. What's your preferred style and why?",c++,coding-style,for-loop,comments,,12/12/2011 15:44:09,not constructive,1,170,18,"what's the preferred commenting style for for loops? (C++, but should be relevant to other languages as well) I've been programming for years, but I can never quite decide the correct place to comment on the function of a for loop. Before, to the right, or after?

    // iterate over rows, blah blah...
    for (std::string row : csv) {
        ...
    }
    for (std::string row : csv) { // iterate over rows, blah blah...
        ...
    }
    for (std::string row : csv) {
        // iterate over rows, blah blah...
        ...
    }

Commenting to the right saves a line, but is less readable and tends to make the line go over 80 characters. Commenting below kind of works, but that may be where I place the comment for the first block of code within the for loop. What's your preferred style and why?",4
10219170,04/18/2012 22:45:53,587330,01/24/2011 10:19:39,52,1,Replacing numbers (in numbers?) with c++,"I have a homework where I have to replace some numbers in string, exmpl:

Replace all 5 with 2 in random number, so if random number is 31555, number in output should be 31222, and I should be able to revert it to its original state. 
1) Is it possible to do this without string, if that random number that user enters is int/double ? I really have no idea how to start this, so any suggestions would do. 

P.S. I don't ask for whole homework, ofc,  I just need some hints, because, tbh, I don't even know what to search for. 

Thanks in advance.",c++,,,,,04/18/2012 22:55:07,not a real question,1,105,6,"Replacing numbers (in numbers?) with c++ I have a homework where I have to replace some numbers in string, exmpl:

Replace all 5 with 2 in random number, so if random number is 31555, number in output should be 31222, and I should be able to revert it to its original state. 
1) Is it possible to do this without string, if that random number that user enters is int/double ? I really have no idea how to start this, so any suggestions would do. 

P.S. I don't ask for whole homework, ofc,  I just need some hints, because, tbh, I don't even know what to search for. 

Thanks in advance.",1
10324398,04/25/2012 21:55:25,1155299,01/18/2012 02:48:49,98,0,compilation error when including directory containing headers,"
I have a directory `maths` which is a library that is comprised solely of header files.
I am trying to compile my program by running the following command in my home directory:

    g++ -I ../maths prog1.cpp prog2.cpp test.cpp -o et -lboost_date_time -lgsl -lgslcblas

but I get the following compilation error:

    prog1.cpp:4:23: fatal error: maths/Dense: No such file or directory
    compilation terminated.
    prog2.cpp:6:23: fatal error: maths/Dense: No such file or directory
    compilation terminated.

`maths` is located in the same directory(i.e. my home directory) as the .cpp files and I am running the compilation line from my home as well.

prog1.cpp and prog2.cpp have the following headers
`#include<maths/Dense>` on lines 4 and 6 respectively, hence I am getting the error.

how do I fix it. ",c++,,,,,,open,0,133,7,"compilation error when including directory containing headers 
I have a directory `maths` which is a library that is comprised solely of header files.
I am trying to compile my program by running the following command in my home directory:

    g++ -I ../maths prog1.cpp prog2.cpp test.cpp -o et -lboost_date_time -lgsl -lgslcblas

but I get the following compilation error:

    prog1.cpp:4:23: fatal error: maths/Dense: No such file or directory
    compilation terminated.
    prog2.cpp:6:23: fatal error: maths/Dense: No such file or directory
    compilation terminated.

`maths` is located in the same directory(i.e. my home directory) as the .cpp files and I am running the compilation line from my home as well.

prog1.cpp and prog2.cpp have the following headers
`#include<maths/Dense>` on lines 4 and 6 respectively, hence I am getting the error.

how do I fix it. ",1
3253107,07/15/2010 06:50:04,245523,01/07/2010 12:57:27,53,1,How to rotate monochrome images in GDI+,"I am trying to rotate a monochrome Bitmap in GDI+ using RotateFlip method. When i try to rotate it by 90/270 I get a wrong image or the application crashes. But when I try to rotate it by 180 degrees it works fine. Hence I am now rotating all monochrome bitmaps twice through 180 and then rotating it again by the angle required.

Is this a known bug in GDI+? Any other good workarounds would be appreciated.",c++,gdi+,,,,,open,0,76,7,"How to rotate monochrome images in GDI+ I am trying to rotate a monochrome Bitmap in GDI+ using RotateFlip method. When i try to rotate it by 90/270 I get a wrong image or the application crashes. But when I try to rotate it by 180 degrees it works fine. Hence I am now rotating all monochrome bitmaps twice through 180 and then rotating it again by the angle required.

Is this a known bug in GDI+? Any other good workarounds would be appreciated.",2
8607358,12/22/2011 17:03:57,603758,02/04/2011 20:13:33,25,1,storing a number of b2body in a vector,"so my intention is to create a number of associated b2body objects, in this case making a stickman sprite. Once the bodies are created and joined together I want to store a reference to all the related bodies in a std::vector (I realise I could use wrap the objects and put them in a NSArray but I think as we are dealing with c++ objects I would stick with c++ objects) The plan is to be be able to destroy all the bodies associated with the stickman at a particular point. 

so in my stickmantest.h

    #include""vector""

    b2body *head;
    b2body *torso

etc etc..

    std::vector<b2body*>stickman;

in my stickmantest.mm

I have a create stickman method

    -(void)createstickmanatLocation:(CGPoint)location
    {

    head = [method for creating head body....]
    //create other bodies



    //once all bodies created add to stickman vector
    stickman.reserve(12)
    stickman.push_back(head);
    stickman.push_back(torso);

    }

Then I want to destroy my stickman (currently I do this in CCtouchesended for testing purposes)

I cycle through my vector 

      for (int i; i < 12; i++) {
            b2Body *body = stickMan[i];
            world->DestroyBody(body);
        }

I get a bad access error. So what would be the way to do this?
",c++,objective-c,objective-c++,box2d-iphone,,12/31/2011 06:20:51,too localized,1,254,8,"storing a number of b2body in a vector so my intention is to create a number of associated b2body objects, in this case making a stickman sprite. Once the bodies are created and joined together I want to store a reference to all the related bodies in a std::vector (I realise I could use wrap the objects and put them in a NSArray but I think as we are dealing with c++ objects I would stick with c++ objects) The plan is to be be able to destroy all the bodies associated with the stickman at a particular point. 

so in my stickmantest.h

    #include""vector""

    b2body *head;
    b2body *torso

etc etc..

    std::vector<b2body*>stickman;

in my stickmantest.mm

I have a create stickman method

    -(void)createstickmanatLocation:(CGPoint)location
    {

    head = [method for creating head body....]
    //create other bodies



    //once all bodies created add to stickman vector
    stickman.reserve(12)
    stickman.push_back(head);
    stickman.push_back(torso);

    }

Then I want to destroy my stickman (currently I do this in CCtouchesended for testing purposes)

I cycle through my vector 

      for (int i; i < 12; i++) {
            b2Body *body = stickMan[i];
            world->DestroyBody(body);
        }

I get a bad access error. So what would be the way to do this?
",4
