PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
5994090,05/13/2011 15:18:59,632472,02/24/2011 14:26:57,15,2,Where is the Class Model in Xcode 4?,"This was asked [here][1] but that was a beta XCode. Now with official xcode 4, I don't found how to create the Class Model. In XCode 3 this is very easy and obvious: File->New File->Class Model document template in 'others'.

Anyway, the main question is: There are Class Model in XCode 4?


  [1]: http://stackoverflow.com/questions/5045714/where-is-the-class-model-in-xcode-4",xcode,xcode4,,,,,open,0,54,8,"Where is the Class Model in Xcode 4? This was asked [here][1] but that was a beta XCode. Now with official xcode 4, I don't found how to create the Class Model. In XCode 3 this is very easy and obvious: File->New File->Class Model document template in 'others'.

Anyway, the main question is: There are Class Model in XCode 4?


  [1]: http://stackoverflow.com/questions/5045714/where-is-the-class-model-in-xcode-4",2
8881914,01/16/2012 15:09:46,1152090,01/16/2012 15:00:40,1,0,How to map Windows CTRL key to MAC Control Key in Real VNC?,"I am using RealVNC to remotely work with Xcode from a Windows machine.

I find some of the operations in XCode require the use of MAC Control key (not CMD, OPT).

Using windows CTRL key doesn't seem to map over to MAC.  Anyone know the answer to this?",xcode,vnc,,,,01/17/2012 03:15:26,off topic,1,47,13,"How to map Windows CTRL key to MAC Control Key in Real VNC? I am using RealVNC to remotely work with Xcode from a Windows machine.

I find some of the operations in XCode require the use of MAC Control key (not CMD, OPT).

Using windows CTRL key doesn't seem to map over to MAC.  Anyone know the answer to this?",2
1021371,06/20/2009 10:20:14,101160,05/04/2009 21:38:12,97,5,Xcode: Adding Existing Files to Groups & Files Pane causes build error,"I'm working on a project hosted in Beanstalk and would like to access one of my files in my subversion repository. 

I can clearly see the files ""SoundEffect.h"" and ""SoundEffect.m"" in the web-based browser directory, but the files do not appear in the ""Groups and Files"" pane on the left of Xcode after a refresh and update from Xcode.

I tried to ""right click on a file, and add->existing files"" for both SoundEffect.(h|m) and they both appear. But now my project won't build and I get strange errors like

""_AudioServicesPlaySystemSound"", referenced from:
""_AudioServicesCreateSystemSoundID"", referenced from:
""_AudioServicesDisposeSystemSoundID"", referenced from:

even though I haven't used the files. 

What is going on and how can I fix it? ",xcode,,,,,,open,0,111,12,"Xcode: Adding Existing Files to Groups & Files Pane causes build error I'm working on a project hosted in Beanstalk and would like to access one of my files in my subversion repository. 

I can clearly see the files ""SoundEffect.h"" and ""SoundEffect.m"" in the web-based browser directory, but the files do not appear in the ""Groups and Files"" pane on the left of Xcode after a refresh and update from Xcode.

I tried to ""right click on a file, and add->existing files"" for both SoundEffect.(h|m) and they both appear. But now my project won't build and I get strange errors like

""_AudioServicesPlaySystemSound"", referenced from:
""_AudioServicesCreateSystemSoundID"", referenced from:
""_AudioServicesDisposeSystemSoundID"", referenced from:

even though I haven't used the files. 

What is going on and how can I fix it? ",1
6231415,06/03/2011 18:53:58,761145,05/19/2011 13:24:59,11,0,want to develop an iphone app,"I am newbie and wish to develop an iphone application.I was amazed to know that we need to pay $99 to register in order to get xcode and then start creating applications.However, One of my friend suggested to get Xcode for $4.99 at appstore.I want to know whether the xcode + macbook is all I need to build an app or I need to have any other tools. please help",xcode,,,,,06/03/2011 18:57:04,not a real question,1,70,6,"want to develop an iphone app I am newbie and wish to develop an iphone application.I was amazed to know that we need to pay $99 to register in order to get xcode and then start creating applications.However, One of my friend suggested to get Xcode for $4.99 at appstore.I want to know whether the xcode + macbook is all I need to build an app or I need to have any other tools. please help",1
5217759,03/07/2011 09:08:30,602257,02/03/2011 21:21:02,26,3,iPhone app compatibility,"i just want how to make sure that my application will be compatible with iPhone 4, 3GS,3G,iPad touch ?
should i set up any parameters in Xcode or interface builder or both ?
THX in advance :)

",xcode,,,,,,open,0,35,3,"iPhone app compatibility i just want how to make sure that my application will be compatible with iPhone 4, 3GS,3G,iPad touch ?
should i set up any parameters in Xcode or interface builder or both ?
THX in advance :)

",1
5230403,03/08/2011 09:10:37,183014,10/02/2009 10:14:31,48,1,Strange memory error in xCode,"I'm getting some strange memory errors in xCode; it's accessing code from other apps which is very strange. 

Here is the code:

    
[Session started at 2011-03-08 17:04:33 +0800.]
2011-03-08 17:04:59.438 Movie[5309:207] *** Terminating app due to uncaught exception 'NSInternalInconsistencyException', reason: '-[UIViewController _loadViewFromNibNamed:bundle:] loaded the ""MovieViewController"" nib but the view outlet was not set.'
*** Call stack at first throw:
(
	0   CoreFoundation                      0x00daebe9 __exceptionPreprocess + 185
	1   libobjc.A.dylib                     0x00f035c2 objc_exception_throw + 47
	2   CoreFoundation                      0x00d67628 +[NSException raise:format:arguments:] + 136
	3   CoreFoundation                      0x00d6759a +[NSException raise:format:] + 58
	4   UIKit                               0x00367b75 -[UIViewController _loadViewFromNibNamed:bundle:] + 295
	5   UIKit                               0x00365709 -[UIViewController loadView] + 120
	6   UIKit                               0x003655e3 -[UIViewController view] + 56
	7   Movie                               0x00002466 -[MovieAppDelegate application:didFinishLaunchingWithOptions:] + 79
	8   UIKit                               0x002b81fa -[UIApplication _callInitializationDelegatesForURL:payload:suspended:] + 1163
	9   UIKit                               0x002ba55e -[UIApplication _runWithURL:payload:launchOrientation:statusBarStyle:statusBarHidden:] + 439
	10  UIKit                               0x002c4db2 -[UIApplication handleEvent:withNewEvent:] + 1533
	11  UIKit                               0x002bd202 -[UIApplication sendEvent:] + 71
	12  UIKit                               0x002c2732 _UIApplicationHandleEvent + 7576
	13  GraphicsServices                    0x016e4a36 PurpleEventCallback + 1550
	14  CoreFoundation                      0x00d90064 __CFRUNLOOP_IS_CALLING_OUT_TO_A_SOURCE1_PERFORM_FUNCTION__ + 52
	15  CoreFoundation                      0x00cf06f7 __CFRunLoopDoSource1 + 215
	16  CoreFoundation                      0x00ced983 __CFRunLoopRun + 979
	17  CoreFoundation                      0x00ced240 CFRunLoopRunSpecific + 208
	18  CoreFoundation                      0x00ced161 CFRunLoopRunInMode + 97
	19  UIKit                               0x002b9fa8 -[UIApplication _run] + 636
	20  UIKit                               0x002c642e UIApplicationMain + 1160
	21  Movie                               0x000023f4 main + 102
	22  Movie                               0x00002385 start + 53
)
terminate called after throwing an instance of 'NSException'

Can you tell me what this means?

Thanks in advance!",xcode,,,,,,open,0,831,5,"Strange memory error in xCode I'm getting some strange memory errors in xCode; it's accessing code from other apps which is very strange. 

Here is the code:

    
[Session started at 2011-03-08 17:04:33 +0800.]
2011-03-08 17:04:59.438 Movie[5309:207] *** Terminating app due to uncaught exception 'NSInternalInconsistencyException', reason: '-[UIViewController _loadViewFromNibNamed:bundle:] loaded the ""MovieViewController"" nib but the view outlet was not set.'
*** Call stack at first throw:
(
	0   CoreFoundation                      0x00daebe9 __exceptionPreprocess + 185
	1   libobjc.A.dylib                     0x00f035c2 objc_exception_throw + 47
	2   CoreFoundation                      0x00d67628 +[NSException raise:format:arguments:] + 136
	3   CoreFoundation                      0x00d6759a +[NSException raise:format:] + 58
	4   UIKit                               0x00367b75 -[UIViewController _loadViewFromNibNamed:bundle:] + 295
	5   UIKit                               0x00365709 -[UIViewController loadView] + 120
	6   UIKit                               0x003655e3 -[UIViewController view] + 56
	7   Movie                               0x00002466 -[MovieAppDelegate application:didFinishLaunchingWithOptions:] + 79
	8   UIKit                               0x002b81fa -[UIApplication _callInitializationDelegatesForURL:payload:suspended:] + 1163
	9   UIKit                               0x002ba55e -[UIApplication _runWithURL:payload:launchOrientation:statusBarStyle:statusBarHidden:] + 439
	10  UIKit                               0x002c4db2 -[UIApplication handleEvent:withNewEvent:] + 1533
	11  UIKit                               0x002bd202 -[UIApplication sendEvent:] + 71
	12  UIKit                               0x002c2732 _UIApplicationHandleEvent + 7576
	13  GraphicsServices                    0x016e4a36 PurpleEventCallback + 1550
	14  CoreFoundation                      0x00d90064 __CFRUNLOOP_IS_CALLING_OUT_TO_A_SOURCE1_PERFORM_FUNCTION__ + 52
	15  CoreFoundation                      0x00cf06f7 __CFRunLoopDoSource1 + 215
	16  CoreFoundation                      0x00ced983 __CFRunLoopRun + 979
	17  CoreFoundation                      0x00ced240 CFRunLoopRunSpecific + 208
	18  CoreFoundation                      0x00ced161 CFRunLoopRunInMode + 97
	19  UIKit                               0x002b9fa8 -[UIApplication _run] + 636
	20  UIKit                               0x002c642e UIApplicationMain + 1160
	21  Movie                               0x000023f4 main + 102
	22  Movie                               0x00002385 start + 53
)
terminate called after throwing an instance of 'NSException'

Can you tell me what this means?

Thanks in advance!",1
10038520,04/06/2012 02:38:12,604731,02/05/2011 20:58:33,3,0,Setting up a simple button between TabBarController and Secondary view with core data,"I have a TabBarController using NSMutableArray to load information on a tableViewController. I have added CoreData to another view which will be linked to the Array (i.e Nsmutable Array item Fruit will link to another table view with a list of fruit added via CoreData and editable)

Until I get all the core data stuff sorted out I have added a button that links from the tabBarController to the first core data table view so I can jump to that view and test my code. This leads to the following error on clicking that button;


*Setting up a Fetched Results Controller for the Entity named Eat
 *** Terminating app due to uncaught exception 'NSInvalidArgumentException', reason: 'An instance of NSFetchedResultsController requires a non-nil fetchRequest and managedObjectContext'*

Can anyone please point me in the right direction to either setup a simple button to click to another view temporarily, or if better, how to fix the error so I can go look at the views being setup for core data?

Cheers",xcode,core-data,uitabbarcontroller,nsmutablearray,,,open,0,164,13,"Setting up a simple button between TabBarController and Secondary view with core data I have a TabBarController using NSMutableArray to load information on a tableViewController. I have added CoreData to another view which will be linked to the Array (i.e Nsmutable Array item Fruit will link to another table view with a list of fruit added via CoreData and editable)

Until I get all the core data stuff sorted out I have added a button that links from the tabBarController to the first core data table view so I can jump to that view and test my code. This leads to the following error on clicking that button;


*Setting up a Fetched Results Controller for the Entity named Eat
 *** Terminating app due to uncaught exception 'NSInvalidArgumentException', reason: 'An instance of NSFetchedResultsController requires a non-nil fetchRequest and managedObjectContext'*

Can anyone please point me in the right direction to either setup a simple button to click to another view temporarily, or if better, how to fix the error so I can go look at the views being setup for core data?

Cheers",4
8228386,11/22/2011 14:26:35,1054983,11/19/2011 05:19:00,1,0,Segue from UIBarButtonItem in Storyboiard,"I'm having trouble adding a second bar button item to a UIBarButton through the Storyboard. I can add the button but I can't add a segue to a new view controller. I have no problem hooking up the first bar button item to a view controller but Storyboard won't allow me to make the connection from the bar button item to another view controller.

I'm assuming this has to be done through code. Can anyone point me to a reference or tutorial that covers this?",xcode,storyboard,,,,,open,0,84,5,"Segue from UIBarButtonItem in Storyboiard I'm having trouble adding a second bar button item to a UIBarButton through the Storyboard. I can add the button but I can't add a segue to a new view controller. I have no problem hooking up the first bar button item to a view controller but Storyboard won't allow me to make the connection from the bar button item to another view controller.

I'm assuming this has to be done through code. Can anyone point me to a reference or tutorial that covers this?",2
8195853,11/19/2011 17:29:12,836026,07/08/2011 20:10:32,12,0,Decent Mac HW confguration to create iOS Apps using XCode,"I'm planning to buy Mac just to develop Apps for iPhone (iOS) using XCode. Hence, I need to know what a decent hardware configuration to develeop with XCode. 
Since I will only use it for iphone developemnt, i dont want to spend alot of money on it. But also I want to get a good hardware that will not give hard to time. hence, what apple hardware and configuration you recommend.

Thanks,, ",xcode,,,,,11/19/2011 22:39:05,not constructive,1,72,10,"Decent Mac HW confguration to create iOS Apps using XCode I'm planning to buy Mac just to develop Apps for iPhone (iOS) using XCode. Hence, I need to know what a decent hardware configuration to develeop with XCode. 
Since I will only use it for iphone developemnt, i dont want to spend alot of money on it. But also I want to get a good hardware that will not give hard to time. hence, what apple hardware and configuration you recommend.

Thanks,, ",1
8953796,01/21/2012 14:36:52,1135556,01/07/2012 04:44:22,1,0,"Error submitting Mac app - ""The product archive package's signature is invalid""","I am trying to upload my Mac app 
But when I submit or validate the archive there is always the following error showing:

The product archive package's signature is invalid. Ensure that it is signed with your ""3rd Party Mac Developer Installer"" certificate.

What I have to do?
Thanks",xcode,osx,,,,,open,0,46,12,"Error submitting Mac app - ""The product archive package's signature is invalid"" I am trying to upload my Mac app 
But when I submit or validate the archive there is always the following error showing:

The product archive package's signature is invalid. Ensure that it is signed with your ""3rd Party Mac Developer Installer"" certificate.

What I have to do?
Thanks",2
